t_s,drone,rtt_ms
159.15,d2,149.2
159.50,d1,499.3
159.60,d1,99.5
159.65,d3,149.0
159.65,d4,148.8
159.65,d2,149.2
160.15,d4,148.6
160.15,d2,149.0
160.20,d1,199.1
160.35,d3,348.7
160.60,d1,99.4
160.65,d3,149.0
160.65,d4,148.8
160.75,d2,249.1
161.10,d1,99.4
161.15,d3,149.0
161.15,d2,149.3
161.35,d4,348.9
161.65,d4,148.7
161.65,d2,149.1
161.70,d1,199.3
161.85,d3,348.9
162.10,d1,99.3
162.15,d3,148.9
162.15,d4,148.7
162.15,d2,149.1
162.60,d1,99.6
162.65,d3,149.1
162.65,d4,149.0
162.75,d2,249.3
163.10,d1,99.3
163.15,d3,148.9
163.15,d2,149.1
163.35,d4,348.7
163.60,d1,99.3
163.65,d3,148.9
163.65,d2,149.1
163.75,d4,248.7
164.15,d3,148.9
164.15,d2,149.1
164.30,d1,299.2
164.35,d4,348.6
164.65,d2,149.3
164.70,d1,199.5
164.95,d4,448.9
165.05,d3,549.1
165.10,d1,99.3
165.15,d3,148.9
165.15,d4,148.7
165.15,d2,149.2
165.60,d1,99.5
165.65,d4,148.9
165.75,d2,249.3
165.95,d3,449.1
166.10,d1,99.3
166.15,d3,148.9
166.15,d2,149.1
166.25,d4,248.8
166.60,d1,99.5
166.65,d3,149.1
166.65,d4,148.9
166.85,d2,349.3
167.10,d1,99.4
167.15,d3,149.0
167.25,d4,248.8
167.25,d2,249.2
167.60,d1,99.6
167.65,d3,149.2
167.65,d4,149.1
167.65,d2,149.4
168.10,d1,99.1
168.15,d3,148.8
168.15,d4,148.6
168.15,d2,149.0
168.60,d1,99.4
168.65,d3,149.1
168.65,d4,148.8
168.65,d2,149.3
