t_s,drone,rtt_ms
159.05,d2,49.3
159.05,d1,49.4
159.55,d4,49.2
159.55,d3,49.3
159.55,d2,49.3
159.55,d1,49.5
160.05,d4,49.2
160.05,d3,49.3
160.05,d2,49.4
160.05,d1,49.5
160.55,d4,49.2
160.55,d3,49.2
160.55,d2,49.3
160.55,d1,49.5
161.05,d4,49.2
161.05,d3,49.3
161.05,d2,49.3
161.05,d1,49.5
161.55,d4,49.3
161.55,d3,49.3
161.55,d2,49.4
161.55,d1,49.5
162.05,d4,49.2
162.05,d3,49.3
162.05,d2,49.3
162.05,d1,49.5
162.55,d4,49.2
162.55,d3,49.3
162.55,d2,49.3
162.55,d1,49.5
163.05,d4,49.2
163.05,d3,49.3
163.05,d2,49.3
163.05,d1,49.5
163.55,d4,49.2
163.55,d3,49.3
163.55,d2,49.3
163.55,d1,49.5
164.05,d4,49.3
164.05,d3,49.3
164.05,d2,49.4
164.05,d1,49.5
164.55,d4,49.1
164.55,d3,49.2
164.55,d2,49.3
164.55,d1,49.4
165.05,d4,49.2
165.05,d3,49.2
165.05,d2,49.3
165.05,d1,49.5
165.55,d4,49.2
165.55,d3,49.3
165.55,d2,49.4
165.55,d1,49.5
166.05,d4,49.2
166.05,d3,49.3
166.05,d2,49.3
166.05,d1,49.5
166.55,d4,49.2
166.55,d3,49.3
166.55,d2,49.3
166.55,d1,49.5
167.05,d4,49.2
167.05,d3,49.3
167.05,d2,49.3
167.05,d1,49.5
167.55,d4,49.2
167.55,d3,49.3
167.55,d2,49.3
167.55,d1,49.5
168.05,d4,49.1
168.05,d3,49.3
168.05,d2,49.3
168.05,d1,49.5
168.55,d4,49.1
168.55,d3,49.2
168.55,d2,49.3
168.55,d1,49.4
169.05,d4,49.2
169.05,d3,49.2
169.05,d2,49.3
169.05,d1,49.4
169.55,d4,49.2
169.55,d3,49.3
169.55,d2,49.4
169.55,d1,49.5
170.05,d4,49.3
170.05,d3,49.3
170.05,d2,49.4
170.05,d1,49.5
170.55,d4,49.1
170.55,d3,49.2
170.55,d2,49.3
170.55,d1,49.5
171.05,d4,49.2
171.05,d3,49.3
171.05,d2,49.3
171.05,d1,49.5
171.55,d4,49.2
171.55,d3,49.2
171.55,d2,49.3
171.55,d1,49.5
172.05,d4,49.2
172.05,d3,49.2
172.05,d2,49.3
172.05,d1,49.5
172.55,d4,49.2
172.55,d3,49.3
172.55,d2,49.3
172.55,d1,49.5
173.05,d4,49.2
173.05,d3,49.3
173.05,d2,49.3
173.05,d1,49.5
173.55,d4,49.2
173.55,d3,49.3
173.55,d2,49.4
173.55,d1,49.5
174.05,d4,49.2
174.05,d3,49.3
174.05,d2,49.4
174.05,d1,49.5
174.55,d4,49.1
174.55,d3,49.2
174.55,d2,49.3
174.55,d1,49.4
175.05,d4,49.3
175.05,d3,49.3
175.05,d2,49.4
175.05,d1,49.5
175.55,d4,49.2
175.55,d3,49.3
175.55,d2,49.3
175.55,d1,49.5
176.05,d4,49.2
176.05,d3,49.3
176.05,d2,49.4
176.05,d1,49.5
176.55,d4,49.2
176.55,d3,49.2
176.55,d2,49.3
176.55,d1,49.5
177.05,d4,49.2
177.05,d3,49.3
177.05,d2,49.4
177.05,d1,49.5
177.55,d4,49.1
177.55,d3,49.2
177.55,d2,49.3
177.55,d1,49.4
178.05,d4,49.2
178.05,d3,49.3
178.05,d2,49.3
178.05,d1,49.5
178.55,d4,49.2
178.55,d3,49.3
178.55,d2,49.4
178.55,d1,49.5
179.05,d4,49.2
179.05,d3,49.3
179.05,d2,49.3
179.05,d1,49.5
179.55,d4,49.2
179.55,d3,49.2
179.55,d2,49.3
179.55,d1,49.5
180.05,d4,49.3
180.05,d3,49.3
180.05,d2,49.4
180.05,d1,49.5
180.55,d4,49.2
180.55,d3,49.3
180.55,d2,49.3
180.55,d1,49.5
181.05,d4,49.1
181.05,d3,49.2
181.05,d2,49.3
181.05,d1,49.5
181.55,d4,49.1
181.55,d3,49.2
181.55,d2,49.3
181.55,d1,49.4
182.05,d4,49.3
182.05,d3,49.3
182.05,d2,49.4
182.05,d1,49.6
182.55,d4,49.2
182.55,d3,49.3
182.55,d2,49.3
182.55,d1,49.5
183.05,d4,49.2
183.05,d3,49.3
183.05,d2,49.4
183.05,d1,49.5
183.55,d4,49.3
183.55,d3,49.3
183.55,d2,49.4
183.55,d1,49.6
184.05,d4,49.2
184.05,d3,49.3
184.05,d2,49.3
184.05,d1,49.5
184.55,d4,49.2
184.55,d3,49.3
184.55,d2,49.3
184.55,d1,49.5
185.05,d4,49.2
185.05,d3,49.3
185.05,d2,49.4
185.05,d1,49.5
185.55,d4,49.3
185.55,d3,49.4
185.55,d2,49.5
185.55,d1,49.6
186.05,d4,49.2
186.05,d3,49.3
186.05,d2,49.4
186.05,d1,49.5
186.55,d4,49.1
186.55,d3,49.2
186.55,d2,49.3
186.55,d1,49.4
187.05,d4,49.2
187.05,d3,49.3
187.05,d2,49.4
187.05,d1,49.6
187.55,d4,49.1
187.55,d3,49.2
187.55,d2,49.3
187.55,d1,49.5
188.05,d4,49.1
188.05,d3,49.2
188.05,d2,49.2
188.05,d1,49.4
188.55,d4,49.1
188.55,d3,49.2
188.55,d2,49.3
188.55,d1,49.5
189.05,d4,49.2
189.05,d3,49.3
189.05,d2,49.3
189.05,d1,49.5
189.55,d4,49.1
189.55,d3,49.2
189.55,d2,49.3
189.55,d1,49.4
190.05,d4,49.7
190.05,d3,49.8
190.05,d2,49.8
190.05,d1,49.9
190.55,d4,49.2
190.55,d3,49.3
190.55,d2,49.3
190.55,d1,49.5
191.05,d4,49.0
191.05,d3,49.1
191.05,d2,49.2
191.05,d1,49.3
191.55,d4,49.1
191.55,d3,49.2
191.55,d2,49.3
191.55,d1,49.4
192.05,d4,49.7
192.05,d3,49.7
192.05,d2,49.8
192.05,d1,49.9
192.55,d4,49.3
192.55,d3,49.4
192.55,d2,49.4
192.55,d1,49.6
193.05,d4,49.6
193.05,d3,49.6
193.05,d2,49.7
193.05,d1,49.8
193.55,d4,49.2
193.55,d3,49.3
193.55,d2,49.4
193.55,d1,49.5
194.05,d4,49.2
194.05,d3,49.3
194.05,d2,49.3
194.05,d1,49.5
194.55,d4,49.2
194.55,d3,49.3
194.55,d2,49.3
194.55,d1,49.5
195.05,d4,49.3
195.05,d3,49.3
195.05,d2,49.4
195.05,d1,49.5
195.55,d4,49.2
195.55,d3,49.3
195.55,d2,49.4
195.55,d1,49.6
196.05,d4,49.2
196.05,d3,49.3
196.05,d2,49.4
196.05,d1,49.5
196.55,d4,49.1
196.55,d3,49.2
196.55,d2,49.3
196.55,d1,49.4
197.05,d4,49.5
197.05,d3,49.5
197.05,d2,49.6
197.05,d1,49.7
197.55,d4,49.3
197.55,d3,49.4
197.55,d2,49.4
197.55,d1,49.6
198.05,d4,49.2
198.05,d3,49.2
198.05,d2,49.3
198.05,d1,49.4
198.55,d4,49.7
198.55,d3,49.8
198.55,d2,49.8
198.55,d1,49.9
199.05,d4,49.7
199.05,d3,49.8
199.05,d2,49.8
199.05,d1,49.9
199.55,d4,49.3
199.55,d3,49.4
199.55,d2,49.5
199.55,d1,49.6
200.05,d4,49.2
200.05,d3,49.3
200.05,d2,49.4
200.05,d1,49.5
200.55,d4,49.1
200.55,d3,49.2
200.55,d2,49.3
200.55,d1,49.4
201.05,d4,49.2
201.05,d3,49.3
201.05,d2,49.3
201.05,d1,49.5
201.55,d4,49.1
201.55,d3,49.2
201.55,d2,49.3
201.55,d1,49.5
202.05,d4,49.2
202.05,d3,49.3
202.05,d2,49.4
202.05,d1,49.5
202.55,d4,49.3
202.55,d3,49.3
202.55,d2,49.4
202.55,d1,49.5
203.05,d4,49.2
203.05,d3,49.2
203.05,d2,49.3
203.05,d1,49.5
203.55,d4,49.2
203.55,d3,49.2
203.55,d2,49.3
203.55,d1,49.5
204.05,d4,49.2
204.05,d3,49.3
204.05,d2,49.3
204.05,d1,49.5
204.55,d4,49.1
204.55,d3,49.2
204.55,d2,49.3
204.55,d1,49.4
205.05,d4,49.2
205.05,d3,49.3
205.05,d2,49.3
205.05,d1,49.5
205.55,d4,49.1
205.55,d3,49.2
205.55,d2,49.3
205.55,d1,49.4
206.05,d4,49.2
206.05,d3,49.3
206.05,d2,49.4
206.05,d1,49.5
206.55,d4,49.2
206.55,d3,49.3
206.55,d2,49.4
206.55,d1,49.5
207.05,d4,49.2
207.05,d3,49.3
207.05,d2,49.3
207.05,d1,49.5
207.55,d4,49.2
207.55,d3,49.2
207.55,d2,49.3
207.55,d1,49.5
208.05,d4,49.2
208.05,d3,49.3
208.05,d2,49.4
208.05,d1,49.5
208.55,d4,49.2
208.55,d3,49.3
208.55,d2,49.3
208.55,d1,49.5
209.05,d4,49.3
209.05,d3,49.3
209.05,d2,49.4
209.05,d1,49.5
209.55,d4,49.2
209.55,d3,49.3
209.55,d2,49.4
209.55,d1,49.5
210.05,d4,49.2
210.05,d3,49.3
210.05,d2,49.4
210.05,d1,49.5
210.55,d4,49.2
210.55,d3,49.3
210.55,d2,49.4
210.55,d1,49.5
211.05,d4,49.2
211.05,d3,49.2
211.05,d2,49.3
211.05,d1,49.5
211.55,d4,49.1
211.55,d3,49.2
211.55,d2,49.2
211.55,d1,49.4
212.05,d4,49.2
212.05,d3,49.3
212.05,d2,49.3
212.05,d1,49.5
212.55,d4,49.2
212.55,d3,49.2
212.55,d2,49.3
212.55,d1,49.5
213.05,d4,49.2
213.05,d3,49.3
213.05,d2,49.4
213.05,d1,49.5
213.55,d4,49.1
213.55,d3,49.2
213.55,d2,49.2
213.55,d1,49.4
214.05,d4,49.2
214.05,d3,49.3
214.05,d2,49.3
214.05,d1,49.5
214.55,d4,49.2
214.55,d3,49.2
214.55,d2,49.3
214.55,d1,49.4
215.05,d4,49.1
215.05,d3,49.2
215.05,d2,49.3
215.05,d1,49.4
215.55,d4,49.1
215.55,d3,49.2
215.55,d2,49.3
215.55,d1,49.5
216.05,d4,49.2
216.05,d3,49.3
216.05,d2,49.4
216.05,d1,49.5
216.55,d4,49.2
216.55,d3,49.3
216.55,d2,49.4
216.55,d1,49.5
217.05,d4,49.2
217.05,d3,49.2
217.05,d2,49.3
217.05,d1,49.5
217.55,d4,49.2
217.55,d3,49.3
217.55,d2,49.3
217.55,d1,49.5
218.05,d4,49.1
218.05,d3,49.2
218.05,d2,49.3
218.05,d1,49.4
218.55,d4,49.2
218.55,d3,49.3
218.55,d2,49.3
218.55,d1,49.5
219.05,d4,49.2
219.05,d3,49.3
219.05,d2,49.3
219.05,d1,49.5
219.55,d4,49.1
219.55,d3,49.2
219.55,d2,49.3
219.55,d1,49.5
220.05,d4,49.2
220.05,d3,49.2
220.05,d2,49.3
220.05,d1,49.5
220.55,d4,49.2
220.55,d3,49.2
220.55,d2,49.3
220.55,d1,49.5
221.05,d4,49.2
221.05,d3,49.3
221.05,d2,49.3
221.05,d1,49.5
221.55,d4,49.2
221.55,d3,49.2
221.55,d2,49.3
221.55,d1,49.5
222.05,d4,49.1
222.05,d3,49.2
222.05,d2,49.3
222.05,d1,49.5
222.55,d4,49.1
222.55,d3,49.2
222.55,d2,49.3
222.55,d1,49.4
223.05,d4,49.2
223.05,d3,49.3
223.05,d2,49.3
223.05,d1,49.5
223.55,d4,49.2
223.55,d3,49.2
223.55,d2,49.3
223.55,d1,49.5
224.05,d4,49.2
224.05,d3,49.3
224.05,d2,49.3
224.05,d1,49.5
224.55,d4,49.7
224.55,d3,49.7
224.55,d2,49.7
224.55,d1,49.8
225.05,d4,49.2
225.05,d3,49.3
225.05,d2,49.3
225.05,d1,49.5
225.55,d4,49.7
225.55,d3,49.7
225.55,d2,49.7
225.55,d1,49.8
226.05,d4,49.2
226.05,d3,49.2
226.05,d2,49.3
226.05,d1,49.5
226.55,d4,49.7
226.55,d3,49.7
226.55,d2,49.8
226.55,d1,49.9
227.05,d4,49.2
227.05,d3,49.3
227.05,d2,49.3
227.05,d1,49.5
227.55,d4,49.0
227.55,d3,49.1
227.55,d2,49.2
227.55,d1,49.3
228.05,d4,49.2
228.05,d3,49.2
228.05,d2,49.3
228.05,d1,49.5
228.55,d4,49.3
228.55,d3,49.3
228.55,d2,49.4
228.55,d1,49.5
229.05,d4,49.2
229.05,d3,49.3
229.05,d2,49.4
229.05,d1,49.5
229.55,d4,49.1
229.55,d3,49.2
229.55,d2,49.3
229.55,d1,49.4
230.05,d4,49.1
230.05,d3,49.2
230.05,d2,49.3
230.05,d1,49.4
230.55,d4,49.1
230.55,d3,49.2
230.55,d2,49.3
230.55,d1,49.5
231.05,d4,49.2
231.05,d3,49.3
231.05,d2,49.4
231.05,d1,49.5
231.55,d4,49.1
231.55,d3,49.2
231.55,d2,49.3
231.55,d1,49.4
232.05,d4,49.2
232.05,d3,49.3
232.05,d2,49.4
232.05,d1,49.5
232.55,d4,49.1
232.55,d3,49.2
232.55,d2,49.3
232.55,d1,49.5
233.05,d4,49.2
233.05,d3,49.3
233.05,d2,49.3
233.05,d1,49.5
233.55,d4,49.2
233.55,d3,49.2
233.55,d2,49.3
233.55,d1,49.5
234.05,d4,49.2
234.05,d3,49.3
234.05,d2,49.4
234.05,d1,49.5
234.55,d4,49.1
234.55,d3,49.2
234.55,d2,49.3
234.55,d1,49.5
235.05,d4,49.2
235.05,d3,49.3
235.05,d2,49.3
235.05,d1,49.5
235.55,d4,49.2
235.55,d3,49.3
235.55,d2,49.3
235.55,d1,49.5
236.05,d4,49.2
236.05,d3,49.3
236.05,d2,49.3
236.05,d1,49.5
236.55,d4,49.1
236.55,d3,49.2
236.55,d2,49.3
236.55,d1,49.5
237.05,d4,49.2
237.05,d3,49.3
237.05,d2,49.3
237.05,d1,49.5
237.55,d4,49.2
237.55,d3,49.3
237.55,d2,49.3
237.55,d1,49.5
238.05,d4,49.2
238.05,d3,49.3
238.05,d2,49.4
238.05,d1,49.5
238.55,d4,49.3
238.55,d3,49.3
238.55,d2,49.4
238.55,d1,49.5
239.05,d4,49.1
239.05,d3,49.2
239.05,d2,49.2
239.05,d1,49.4
239.55,d4,49.1
239.55,d3,49.1
239.55,d2,49.2
239.55,d1,49.4
240.05,d4,49.2
240.05,d3,49.3
240.05,d2,49.4
240.05,d1,49.5
240.55,d4,49.2
240.55,d3,49.3
240.55,d2,49.4
240.55,d1,49.6
241.05,d4,49.2
241.05,d3,49.3
241.05,d2,49.4
241.05,d1,49.5
241.55,d4,49.2
241.55,d3,49.2
241.55,d2,49.3
241.55,d1,49.4
242.05,d4,49.3
242.05,d3,49.4
242.05,d2,49.5
242.05,d1,49.6
242.55,d4,49.1
242.55,d3,49.1
242.55,d2,49.2
242.55,d1,49.4
243.05,d4,49.2
243.05,d3,49.3
243.05,d2,49.3
243.05,d1,49.5
243.55,d4,49.2
243.55,d3,49.3
243.55,d2,49.3
243.55,d1,49.5
244.05,d4,49.3
244.05,d3,49.3
244.05,d2,49.4
244.05,d1,49.5
244.55,d4,49.2
244.55,d3,49.2
244.55,d2,49.3
244.55,d1,49.5
245.05,d4,49.3
245.05,d3,49.3
245.05,d2,49.4
245.05,d1,49.5
245.55,d4,49.2
245.55,d3,49.3
245.55,d2,49.4
245.55,d1,49.5
246.05,d4,49.2
246.05,d3,49.3
246.05,d2,49.4
246.05,d1,49.5
246.55,d4,49.2
246.55,d3,49.3
246.55,d2,49.3
246.55,d1,49.5
247.05,d4,49.2
247.05,d3,49.3
247.05,d2,49.4
247.05,d1,49.5
247.55,d4,49.1
247.55,d3,49.2
247.55,d2,49.3
247.55,d1,49.4
248.05,d4,49.2
248.05,d3,49.3
248.05,d2,49.4
248.05,d1,49.5
248.55,d4,49.2
248.55,d3,49.3
248.55,d2,49.3
248.55,d1,49.5
249.05,d4,49.2
249.05,d3,49.3
249.05,d2,49.4
249.05,d1,49.5
249.55,d4,49.2
249.55,d3,49.2
249.55,d2,49.3
249.55,d1,49.5
250.05,d4,49.1
250.05,d3,49.2
250.05,d2,49.3
250.05,d1,49.4
250.55,d4,49.2
250.55,d3,49.3
250.55,d2,49.4
250.55,d1,49.6
251.05,d4,49.2
251.05,d3,49.3
251.05,d2,49.3
251.05,d1,49.5
251.55,d4,49.1
251.55,d3,49.2
251.55,d2,49.3
251.55,d1,49.4
252.05,d4,49.3
252.05,d3,49.4
252.05,d2,49.4
252.05,d1,49.6
252.55,d4,49.2
252.55,d3,49.3
252.55,d2,49.4
252.55,d1,49.5
253.05,d4,49.2
253.05,d3,49.2
253.05,d2,49.3
253.05,d1,49.5
253.55,d4,49.2
253.55,d3,49.2
253.55,d2,49.3
253.55,d1,49.4
254.05,d4,49.2
254.05,d3,49.3
254.05,d2,49.3
254.05,d1,49.5
254.55,d4,49.2
254.55,d3,49.3
254.55,d2,49.3
254.55,d1,49.5
255.05,d4,49.3
255.05,d3,49.3
255.05,d2,49.4
255.05,d1,49.6
255.55,d4,49.2
255.55,d3,49.3
255.55,d2,49.3
255.55,d1,49.5
256.05,d4,49.3
256.05,d3,49.4
256.05,d2,49.5
256.05,d1,49.6
256.55,d4,49.1
256.55,d3,49.2
256.55,d2,49.3
256.55,d1,49.4
257.05,d4,49.3
257.05,d3,49.3
257.05,d2,49.4
257.05,d1,49.6
257.55,d4,49.2
257.55,d3,49.3
257.55,d2,49.3
257.55,d1,49.5
258.05,d4,49.2
258.05,d3,49.3
258.05,d2,49.4
258.05,d1,49.5
258.55,d4,49.1
258.55,d3,49.2
258.55,d2,49.3
258.55,d1,49.4
259.05,d4,49.3
259.05,d3,49.3
259.05,d2,49.4
259.05,d1,49.5
259.55,d4,49.2
259.55,d3,49.3
259.55,d2,49.3
259.55,d1,49.5
260.05,d4,49.2
260.05,d3,49.3
260.05,d2,49.4
260.05,d1,49.5
260.55,d4,49.2
260.55,d3,49.3
260.55,d2,49.3
260.55,d1,49.5
261.05,d4,49.2
261.05,d3,49.3
261.05,d2,49.4
261.05,d1,49.5
261.55,d4,49.1
261.55,d3,49.2
261.55,d2,49.3
261.55,d1,49.4
262.05,d4,49.2
262.05,d3,49.3
262.05,d2,49.4
262.05,d1,49.5
262.55,d4,49.2
262.55,d3,49.3
262.55,d2,49.4
262.55,d1,49.5
263.05,d4,49.2
263.05,d3,49.3
263.05,d2,49.4
263.05,d1,49.5
263.55,d4,49.2
263.55,d3,49.3
263.55,d2,49.3
263.55,d1,49.5
264.05,d4,49.2
264.05,d3,49.3
264.05,d2,49.4
264.05,d1,49.5
264.55,d4,49.2
264.55,d3,49.3
264.55,d2,49.3
264.55,d1,49.5
265.05,d4,49.2
265.05,d3,49.3
265.05,d2,49.4
265.05,d1,49.5
265.55,d4,49.2
265.55,d3,49.3
265.55,d2,49.3
265.55,d1,49.5
266.05,d4,49.2
266.05,d3,49.3
266.05,d2,49.4
266.05,d1,49.5
266.55,d4,49.2
266.55,d3,49.3
266.55,d2,49.3
266.55,d1,49.5
267.05,d4,49.3
267.05,d3,49.3
267.05,d2,49.4
267.05,d1,49.6
267.55,d4,49.2
267.55,d3,49.2
267.55,d2,49.3
267.55,d1,49.4
268.05,d4,49.2
268.05,d3,49.3
268.05,d2,49.3
268.05,d1,49.5
268.55,d4,49.2
268.55,d3,49.3
268.55,d2,49.3
268.55,d1,49.5
269.05,d4,49.3
269.05,d3,49.3
269.05,d2,49.4
269.05,d1,49.5
269.55,d4,49.2
269.55,d3,49.3
269.55,d2,49.4
269.55,d1,49.5
270.05,d4,49.2
270.05,d3,49.3
270.05,d2,49.3
270.05,d1,49.5
270.55,d4,49.2
270.55,d3,49.3
270.55,d2,49.3
270.55,d1,49.5
271.05,d4,49.2
271.05,d3,49.3
271.05,d2,49.3
271.05,d1,49.5
271.55,d4,49.2
271.55,d3,49.3
271.55,d2,49.3
271.55,d1,49.5
272.05,d4,49.2
272.05,d3,49.3
272.05,d2,49.4
272.05,d1,49.5
272.55,d4,49.2
272.55,d3,49.2
272.55,d2,49.3
272.55,d1,49.5
273.05,d4,49.2
273.05,d3,49.3
273.05,d2,49.3
273.05,d1,49.5
273.55,d4,49.1
273.55,d3,49.2
273.55,d2,49.3
273.55,d1,49.5
274.05,d4,49.2
274.05,d3,49.3
274.05,d2,49.3
274.05,d1,49.5
274.55,d4,49.2
274.55,d3,49.2
274.55,d2,49.3
274.55,d1,49.5
275.05,d4,49.2
275.05,d3,49.3
275.05,d2,49.3
275.05,d1,49.5
275.55,d4,49.2
275.55,d3,49.2
275.55,d2,49.3
275.55,d1,49.5
276.05,d4,49.3
276.05,d3,49.3
276.05,d2,49.4
276.05,d1,49.5
276.55,d4,49.2
276.55,d3,49.3
276.55,d2,49.4
276.55,d1,49.5
277.05,d4,49.1
277.05,d3,49.2
277.05,d2,49.3
277.05,d1,49.5
277.55,d4,49.1
277.55,d3,49.2
277.55,d2,49.3
277.55,d1,49.4
278.05,d4,49.7
278.05,d3,49.7
278.05,d2,49.8
278.05,d1,49.9
278.55,d4,49.1
278.55,d3,49.2
278.55,d2,49.3
278.55,d1,49.5
279.05,d4,49.2
279.05,d3,49.3
279.05,d2,49.3
279.05,d1,49.5
279.55,d4,49.2
279.55,d3,49.2
279.55,d2,49.3
279.55,d1,49.4
280.05,d4,49.2
280.05,d3,49.3
280.05,d2,49.4
280.05,d1,49.5
280.55,d4,49.2
280.55,d3,49.3
280.55,d2,49.3
280.55,d1,49.5
281.05,d4,49.2
281.05,d3,49.3
281.05,d2,49.4
281.05,d1,49.5
281.55,d4,49.2
281.55,d3,49.2
281.55,d2,49.3
281.55,d1,49.4
282.05,d4,49.2
282.05,d3,49.3
282.05,d2,49.4
282.05,d1,49.5
282.55,d4,49.1
282.55,d3,49.2
282.55,d2,49.2
282.55,d1,49.4
283.05,d4,49.2
283.05,d3,49.3
283.05,d2,49.4
283.05,d1,49.5
283.55,d4,49.2
283.55,d3,49.3
283.55,d2,49.3
283.55,d1,49.5
284.05,d4,49.2
284.05,d3,49.3
284.05,d2,49.4
284.05,d1,49.5
284.55,d4,49.6
284.55,d3,49.6
284.55,d2,49.7
284.55,d1,49.8
285.05,d4,49.2
285.05,d3,49.3
285.05,d2,49.4
285.05,d1,49.5
285.55,d4,49.1
285.55,d3,49.2
285.55,d2,49.3
285.55,d1,49.5
286.05,d4,49.2
286.05,d3,49.3
286.05,d2,49.3
286.05,d1,49.5
286.55,d4,49.1
286.55,d3,49.2
286.55,d2,49.3
286.55,d1,49.4
287.05,d4,49.3
287.05,d3,49.4
287.05,d2,49.4
287.05,d1,49.6
287.55,d4,49.2
287.55,d3,49.3
287.55,d2,49.3
287.55,d1,49.5
288.05,d4,49.2
288.05,d3,49.3
288.05,d2,49.3
288.05,d1,49.5
288.55,d4,49.2
288.55,d3,49.2
288.55,d2,49.3
288.55,d1,49.5
289.05,d4,49.2
289.05,d3,49.3
289.05,d2,49.4
289.05,d1,49.5
289.55,d4,49.2
289.55,d3,49.2
289.55,d2,49.3
289.55,d1,49.5
290.05,d4,49.2
290.05,d3,49.3
290.05,d2,49.4
290.05,d1,49.5
290.55,d4,49.2
290.55,d3,49.3
290.55,d2,49.3
290.55,d1,49.5
291.05,d4,49.2
291.05,d3,49.3
291.05,d2,49.4
291.05,d1,49.5
291.55,d4,49.1
291.55,d3,49.2
291.55,d2,49.2
291.55,d1,49.4
292.05,d4,49.3
292.05,d3,49.4
292.05,d2,49.4
292.05,d1,49.6
292.55,d4,49.2
292.55,d3,49.3
292.55,d2,49.3
292.55,d1,49.5
293.05,d4,49.2
293.05,d3,49.3
293.05,d2,49.4
293.05,d1,49.5
293.55,d4,49.2
293.55,d3,49.2
293.55,d2,49.3
293.55,d1,49.5
294.05,d4,49.2
294.05,d3,49.3
294.05,d2,49.3
294.05,d1,49.5
294.55,d4,49.2
294.55,d3,49.3
294.55,d2,49.3
294.55,d1,49.5
295.05,d4,49.2
295.05,d3,49.3
295.05,d2,49.4
295.05,d1,49.5
295.55,d4,49.2
295.55,d3,49.2
295.55,d2,49.3
295.55,d1,49.4
296.05,d4,49.2
296.05,d3,49.3
296.05,d2,49.4
296.05,d1,49.5
296.55,d4,49.2
296.55,d3,49.3
296.55,d2,49.3
296.55,d1,49.5
297.05,d4,49.3
297.05,d3,49.3
297.05,d2,49.4
297.05,d1,49.6
297.55,d4,49.3
297.55,d3,49.3
297.55,d2,49.4
297.55,d1,49.6
298.05,d4,49.2
298.05,d3,49.3
298.05,d2,49.3
298.05,d1,49.5
298.55,d4,49.0
298.55,d3,49.1
298.55,d2,49.2
298.55,d1,49.3
