t_s,drone,rtt_ms
157.45,d4,949.3
157.70,d3,699.2
158.05,d3,549.2
158.10,d4,1099.2
158.20,d2,2199.1
158.20,d2,1699.4
158.20,d1,1199.4
158.20,d1,699.4
158.25,d2,1249.3
158.65,d2,1149.3
158.85,d4,1349.2
159.15,d1,1149.6
159.15,d1,649.4
159.35,d2,1349.5
159.35,d2,849.3
159.40,d4,1399.4
159.40,d4,899.2
159.50,d1,499.5
160.15,d3,2149.4
160.15,d3,1649.2
160.55,d3,1549.2
160.55,d1,1049.4
160.55,d1,549.4
160.60,d3,1099.3
160.60,d3,599.3
160.70,d4,1699.2
160.95,d4,1449.2
161.15,d4,1149.1
161.35,d2,2349.4
161.35,d2,1849.4
161.35,d2,1349.4
161.40,d3,899.7
161.40,d2,899.8
161.75,d1,1249.8
161.75,d1,749.3
161.80,d2,799.2
161.85,d3,849.2
161.95,d4,1449.7
162.05,d1,549.5
162.35,d4,1349.1
162.35,d4,849.3
162.80,d4,799.3
162.80,d2,1299.4
162.80,d2,799.4
163.20,d1,1199.6
163.20,d1,699.5
163.85,d4,1349.3
163.90,d4,899.2
164.15,d1,1149.4
164.15,d4,649.2
164.30,d2,1799.5
164.30,d2,1299.4
164.30,d2,799.5
164.55,d4,549.0
164.70,d1,1199.5
164.70,d1,699.4
164.90,d2,899.3
165.00,d1,499.7
165.15,d4,649.4
165.20,d3,3699.3
165.25,d3,3249.3
165.25,d3,2749.3
165.35,d2,849.4
165.55,d3,2549.1
165.55,d3,2049.2
165.55,d3,1549.1
165.95,d3,1449.5
165.95,d3,949.3
