t_s,drone,rtt_ms
14058.15,d2,149.4
14058.15,d3,149.3
14058.15,d4,149.1
14058.60,d1,99.2
14058.65,d2,148.8
14058.65,d4,148.1
14058.85,d3,348.5
14059.10,d1,99.2
14059.15,d2,148.9
14059.15,d3,148.7
14059.15,d4,148.4
14059.60,d1,99.5
14059.65,d2,149.2
14059.65,d3,148.0
14059.75,d4,247.8
14060.10,d1,99.2
14060.15,d2,149.1
14060.15,d3,148.8
14060.15,d4,148.5
14060.60,d1,98.9
14060.60,d4,97.8
14060.65,d2,148.5
14060.65,d3,148.3
14061.10,d4,99.4
14061.15,d1,149.0
14061.15,d2,148.7
14061.35,d3,348.4
14061.60,d4,97.4
14061.65,d2,148.0
14061.65,d3,147.7
14061.90,d1,401.0
14062.10,d1,100.3
14062.15,d2,148.7
14062.15,d3,148.5
14062.15,d4,148.2
14062.60,d1,98.9
14062.60,d4,97.1
14062.65,d2,148.4
14062.65,d3,148.1
14063.15,d1,148.8
14063.15,d3,147.4
14063.15,d4,146.8
14063.20,d2,198.9
14063.65,d1,149.0
14063.65,d2,148.6
14063.65,d3,148.4
14063.70,d4,198.2
14064.10,d1,99.1
14064.10,d4,95.1
14064.15,d3,145.2
14064.20,d2,198.1
14064.65,d1,149.7
14064.65,d2,149.4
14064.65,d3,149.2
14065.00,d4,499.1
14065.10,d1,99.7
14065.15,d2,149.1
14065.15,d4,148.5
14065.15,d3,148.8
14065.60,d1,98.3
14065.60,d4,97.2
14065.65,d2,147.1
14065.75,d3,246.6
14066.10,d1,99.0
14066.10,d4,98.1
14066.15,d2,148.6
14066.45,d3,448.5
14066.60,d1,98.8
14066.65,d2,148.5
14066.65,d3,148.3
14066.85,d4,347.9
14067.10,d1,102.0
14067.15,d3,149.5
14067.15,d4,149.4
14067.55,d2,549.9
14067.60,d1,98.4
14067.60,d4,97.5
14067.65,d3,147.9
14067.85,d2,348.1
14068.10,d4,99.5
14068.15,d2,149.1
14068.20,d3,198.8
14068.60,d4,99.2
14068.65,d1,649.4
14068.65,d1,149.8
14068.65,d2,149.7
14068.65,d3,149.6
14069.10,d4,99.7
14069.15,d1,149.4
14069.15,d2,149.0
14069.15,d3,148.7
14069.60,d1,99.2
14069.70,d2,199.2
14069.70,d3,198.0
14069.80,d4,295.4
14070.10,d1,101.4
14070.15,d2,149.1
14070.15,d3,148.8
14070.45,d4,446.4
14070.60,d1,99.9
14070.65,d2,148.3
14070.65,d3,148.0
14070.85,d4,347.9
14071.10,d1,100.2
14071.15,d3,148.8
14071.35,d2,349.4
14071.35,d4,348.8
14071.65,d2,148.3
14071.65,d3,148.0
14071.65,d4,147.8
14071.80,d1,298.6
14072.10,d1,100.0
14072.15,d3,148.7
14072.30,d4,298.6
14072.40,d2,399.0
14072.60,d1,99.7
14072.65,d2,148.8
14072.65,d4,148.2
14072.65,d3,148.6
14073.10,d1,99.3
14073.15,d2,149.0
14073.20,d4,198.3
14073.45,d3,448.7
14073.60,d1,99.2
14073.60,d4,98.1
14073.65,d2,148.6
14073.65,d3,148.3
14074.10,d4,100.6
14074.15,d2,149.8
14074.15,d3,149.7
14074.15,d1,150.1
14074.60,d1,98.9
14074.65,d2,148.4
14074.75,d3,248.0
14075.05,d4,547.8
14075.10,d1,99.5
14075.10,d4,98.6
14075.15,d3,149.0
14075.25,d2,249.2
14075.60,d1,99.7
14075.65,d2,149.5
14075.65,d4,149.2
14075.85,d3,349.4
14076.10,d1,99.0
14076.15,d3,148.1
14076.35,d2,348.2
14076.55,d4,547.4
14076.60,d1,99.7
14076.65,d3,149.0
14076.70,d2,199.5
14076.85,d4,349.1
14077.15,d3,149.4
14077.15,d4,149.3
14077.20,d2,199.6
14077.30,d1,301.8
14077.60,d1,99.1
14077.65,d2,148.7
14077.65,d4,148.1
14077.95,d3,448.4
14078.10,d4,99.5
14078.15,d1,149.5
14078.15,d2,149.4
14078.15,d3,149.3
14078.65,d2,148.5
14078.65,d3,148.2
14078.65,d4,147.9
14078.65,d1,149.0
14079.10,d1,100.0
14079.15,d3,149.1
14079.15,d4,148.9
14079.20,d2,199.2
14079.65,d1,148.0
14079.65,d2,147.6
14079.65,d3,147.3
14079.65,d4,147.0
14080.10,d1,104.0
14080.15,d2,149.8
14080.15,d3,149.6
14080.35,d4,349.3
14080.60,d4,98.9
14080.65,d2,149.4
14080.65,d3,149.2
14080.65,d1,149.8
14081.10,d1,99.9
14081.15,d2,149.7
14081.15,d4,149.5
14081.15,d3,149.6
14081.60,d1,98.9
14081.65,d2,148.6
14081.65,d3,148.2
14081.80,d4,297.9
14082.10,d1,99.7
14082.10,d4,98.9
14082.15,d2,149.2
14082.20,d3,199.0
14082.60,d1,99.0
14082.65,d2,148.5
14082.65,d3,148.2
14082.80,d4,297.8
14083.15,d1,151.5
14083.15,d2,151.1
14083.15,d3,150.9
14083.15,d4,150.7
14083.60,d4,97.6
14083.65,d2,148.3
14083.65,d3,147.9
14083.70,d1,198.6
14084.10,d1,98.9
14084.15,d2,148.2
14084.15,d3,147.6
14084.30,d4,298.9
14084.65,d1,148.3
14084.65,d3,147.7
14084.70,d2,199.2
14084.90,d4,397.4
14085.10,d1,101.4
14085.10,d4,100.5
14085.15,d2,149.0
14085.15,d3,148.7
14085.65,d2,148.7
14085.65,d3,148.5
14085.75,d4,247.8
14085.80,d1,299.2
14086.10,d1,99.3
14086.15,d2,149.3
14086.15,d3,149.1
14086.30,d4,298.4
14086.60,d1,98.7
14086.65,d2,148.4
14086.65,d4,147.8
14086.75,d3,248.1
14087.15,d1,149.2
14087.15,d2,148.8
14087.25,d4,248.3
14087.25,d3,248.6
14087.60,d4,98.2
14087.65,d1,149.0
14087.65,d2,148.6
14087.65,d3,148.3
14088.10,d1,100.5
14088.10,d4,100.2
14088.15,d2,149.6
14088.15,d3,149.6
14088.65,d2,149.2
14088.65,d4,149.0
14088.65,d3,149.1
14088.65,d1,149.6
14089.10,d1,99.4
14089.15,d4,148.2
14089.15,d2,148.9
14089.15,d3,148.5
14089.60,d1,99.1
14089.60,d4,97.7
14089.65,d2,148.4
14089.65,d3,147.8
14090.15,d2,148.8
14090.30,d4,298.3
14090.40,d1,399.2
14090.60,d3,598.6
14090.60,d1,98.9
14090.65,d2,148.6
14090.65,d3,148.2
14090.85,d4,347.9
14091.10,d1,100.4
14091.15,d2,148.9
14091.15,d3,148.6
14091.20,d4,198.4
14091.60,d4,98.0
14091.65,d1,149.0
14091.65,d2,148.5
14091.65,d3,148.2
14092.10,d4,98.2
14092.15,d1,149.3
14092.15,d3,148.7
14092.20,d2,199.0
14092.60,d1,99.7
14092.65,d2,149.5
14092.65,d3,149.5
14092.70,d4,199.4
14093.10,d1,99.9
14093.15,d2,149.5
14093.15,d3,149.4
14093.15,d4,149.3
14093.65,d2,148.1
14093.65,d3,147.2
14093.65,d4,146.5
14093.85,d1,348.9
14094.10,d4,98.7
14094.15,d2,149.1
14094.15,d3,148.9
14094.15,d1,149.4
14094.60,d1,99.1
14094.65,d2,148.6
14094.65,d3,148.3
14094.70,d4,198.3
14095.10,d1,99.4
14095.15,d2,148.6
14095.15,d4,148.1
14095.60,d3,598.6
14095.65,d1,148.8
14095.70,d2,199.6
14095.85,d3,347.4
14095.95,d4,446.5
14096.10,d1,99.4
14096.15,d2,148.8
14096.15,d4,148.2
14096.35,d3,348.7
14096.65,d1,145.8
14096.65,d2,145.3
14096.65,d4,144.4
14096.85,d3,344.7
14097.10,d1,102.9
14097.15,d2,149.6
14097.15,d3,149.5
14097.25,d4,249.4
14097.60,d1,97.9
14097.60,d4,96.6
14097.65,d2,147.5
14097.65,d3,147.2
14098.10,d1,99.0
14098.15,d2,148.6
14098.15,d3,148.3
14098.15,d4,147.9
14098.65,d1,148.9
14098.65,d3,147.5
14098.65,d4,147.0
14098.85,d2,348.2
14099.15,d1,149.7
14099.15,d2,149.4
14099.15,d4,148.8
14099.15,d3,149.2
14099.60,d1,98.6
14099.65,d2,148.0
14099.65,d3,147.7
14099.80,d4,297.5
14100.10,d1,101.0
14100.15,d3,149.6
14100.20,d4,198.3
14100.30,d2,301.4
14100.65,d1,148.9
14100.65,d3,148.0
14100.85,d2,348.6
14100.90,d4,398.4
14101.10,d1,99.3
14101.15,d2,148.9
14101.15,d3,148.6
14101.20,d4,198.4
14101.60,d1,98.8
14101.65,d2,148.5
14101.65,d3,146.9
14101.70,d4,196.0
14102.15,d2,148.9
14102.15,d3,148.6
14102.15,d1,149.3
14102.30,d4,298.5
14102.60,d1,99.8
14102.65,d2,149.6
14102.65,d4,149.4
14102.65,d3,149.5
14103.10,d1,100.6
14103.10,d4,99.6
14103.15,d2,148.7
14103.15,d3,148.4
14103.60,d4,97.9
14103.65,d2,148.7
14103.65,d3,148.3
14103.85,d1,349.4
14104.10,d1,103.6
14104.10,d4,103.1
14104.15,d2,149.5
14104.15,d3,149.4
14104.65,d1,147.9
14104.65,d2,147.5
14104.65,d3,147.2
14104.70,d4,197.7
14105.15,d1,149.4
14105.15,d2,149.0
14105.15,d3,148.8
14105.20,d4,198.5
14105.60,d4,98.1
14105.65,d1,149.1
14105.65,d2,148.8
14105.65,d3,148.5
14106.10,d1,99.7
14106.15,d2,149.8
14106.15,d3,149.7
14106.15,d4,149.6
14106.65,d1,149.4
14106.65,d3,149.1
14106.65,d4,149.0
14106.70,d2,200.3
14107.10,d4,99.5
14107.15,d2,149.7
14107.15,d3,149.6
14107.15,d1,149.9
14107.60,d1,98.8
14107.65,d2,148.5
14107.65,d4,147.6
14107.65,d3,148.3
14108.10,d1,99.6
14108.15,d2,148.8
14108.35,d3,348.5
14108.45,d4,448.8
14108.60,d4,97.2
14108.65,d1,149.0
14108.65,d3,147.6
14108.70,d2,198.4
14109.10,d1,99.6
14109.10,d4,98.5
14109.15,d2,149.0
14109.15,d3,148.7
14109.60,d1,98.9
14109.65,d2,148.9
14109.65,d3,148.6
14109.65,d4,147.4
14110.15,d1,149.2
14110.15,d4,146.4
14110.15,d3,148.1
14110.30,d2,299.0
14110.65,d3,147.2
14110.65,d4,147.0
14110.80,d1,297.7
14110.85,d2,347.4
14111.15,d2,149.0
14111.15,d3,148.6
14111.30,d1,301.2
14111.30,d4,300.1
14111.60,d1,97.8
14111.60,d4,96.3
14111.80,d2,296.8
14111.80,d3,296.6
14112.10,d1,99.3
14112.15,d2,148.8
14112.15,d3,148.5
14112.55,d4,548.2
14112.65,d2,148.6
14112.65,d4,148.0
14112.65,d3,148.3
14112.85,d1,349.0
14113.15,d1,149.5
14113.15,d2,149.2
14113.15,d3,148.9
14113.30,d4,300.0
14113.65,d2,148.8
14113.70,d1,199.2
14113.85,d3,348.4
14113.95,d4,448.1
14114.10,d4,97.8
14114.15,d1,149.4
14114.15,d2,149.0
14114.15,d3,148.6
14114.60,d1,98.9
14114.65,d2,147.7
14114.65,d3,147.0
14115.10,d1,99.8
14115.15,d2,149.5
14115.15,d4,645.8
14115.15,d4,149.3
14115.40,d3,399.4
14115.60,d1,98.8
14115.65,d2,148.6
14115.65,d3,145.0
14115.65,d4,144.7
14116.10,d1,99.3
14116.15,d2,148.8
14116.20,d3,198.7
14116.25,d4,248.4
14116.65,d1,148.0
14116.65,d2,147.6
14116.65,d3,147.3
14117.05,d4,547.3
14117.10,d1,100.6
14117.10,d4,99.7
14117.15,d2,149.1
14117.15,d3,148.9
14117.60,d1,98.0
14117.65,d2,147.8
14117.65,d3,147.5
14117.65,d4,147.3
14118.10,d1,100.7
14118.15,d2,148.9
14118.15,d4,148.2
14118.35,d3,348.3
14118.60,d1,98.0
14118.60,d4,93.8
14118.65,d3,143.9
14118.70,d2,197.4
14119.10,d1,102.2
14119.15,d2,148.9
14119.15,d3,148.6
14119.15,d4,148.3
14119.65,d1,149.0
14119.65,d2,148.7
14119.65,d3,148.4
14119.75,d4,247.9
14120.10,d1,99.5
14120.15,d2,148.7
14120.15,d3,148.3
14120.15,d4,147.9
14120.60,d1,98.9
14120.60,d4,96.9
14120.65,d2,148.3
14120.65,d3,147.7
14121.10,d1,99.3
14121.10,d4,98.0
14121.15,d2,149.0
14121.15,d3,148.4
14121.65,d2,148.6
14121.65,d1,149.0
14121.65,d3,147.6
14121.75,d4,246.6
14122.10,d4,99.8
14122.15,d3,148.8
14122.25,d2,249.6
14122.30,d1,299.4
14122.60,d1,99.1
14122.65,d2,148.8
14122.65,d4,148.2
14122.65,d3,148.5
14123.10,d1,99.9
14123.15,d2,149.8
14123.15,d3,149.7
14123.15,d4,149.6
14123.60,d4,97.7
14123.65,d1,149.2
14123.65,d2,148.5
14123.65,d3,147.9
14124.10,d1,98.9
14124.10,d4,98.0
14124.15,d2,148.6
14124.15,d3,148.4
14124.60,d1,99.5
14124.60,d4,97.6
14124.65,d2,148.1
14124.75,d3,247.9
14125.10,d1,100.6
14125.15,d3,149.2
14125.15,d4,148.7
14125.25,d2,249.7
14125.60,d1,99.9
14125.65,d2,149.5
14125.65,d3,149.4
14125.85,d4,349.2
14126.15,d2,148.8
14126.15,d3,148.3
14126.25,d4,248.1
14126.50,d1,499.3
14126.60,d4,97.7
14126.65,d2,148.6
14126.65,d3,148.2
14126.95,d1,449.0
14127.10,d1,99.8
14127.10,d4,99.0
14127.15,d2,149.2
14127.15,d3,148.9
14127.60,d1,99.5
14127.60,d4,97.6
14127.65,d2,149.3
14127.70,d3,198.0
14128.15,d1,148.9
14128.15,d2,148.6
14128.15,d3,148.4
14128.40,d4,398.1
14128.60,d1,99.7
14128.60,d4,99.3
14128.65,d2,149.5
14128.65,d3,149.4
14129.10,d4,98.6
14129.15,d1,149.3
14129.15,d2,149.0
14129.25,d3,248.5
14129.60,d1,99.0
14129.60,d4,98.0
14129.95,d2,448.7
14129.95,d3,448.4
14130.15,d3,148.6
14130.15,d4,148.3
14130.20,d1,199.2
14130.60,d4,96.6
14130.65,d3,147.1
14130.70,d2,699.2
14130.85,d1,347.7
14131.00,d2,497.5
14131.10,d1,99.5
14131.15,d4,148.2
14131.45,d2,448.7
14131.60,d1,99.1
14131.65,d3,648.4
14131.65,d3,148.2
14131.70,d2,198.6
14131.80,d4,297.8
14132.15,d1,149.3
14132.15,d2,148.9
14132.15,d3,148.7
14132.15,d4,148.4
14132.60,d1,99.1
14132.60,d4,97.3
14132.65,d2,148.9
14132.65,d3,148.6
14133.10,d4,98.2
14133.15,d2,148.8
14133.15,d3,148.5
14133.20,d1,199.2
14133.65,d2,148.6
14133.65,d3,148.3
14133.80,d1,298.7
14133.90,d4,398.2
14134.10,d1,103.0
14134.10,d4,101.7
14134.15,d2,149.1
14134.25,d3,248.9
14134.60,d1,99.3
14134.65,d2,148.4
14134.65,d3,148.2
14134.85,d4,348.1
14135.10,d1,100.3
14135.10,d4,98.6
14135.15,d2,149.4
14135.15,d3,148.2
14135.60,d1,99.0
14135.60,d4,97.9
14135.65,d2,148.8
14135.65,d3,148.4
14136.15,d2,149.1
14136.15,d3,148.8
14136.20,d4,198.5
14136.30,d1,300.6
14136.60,d1,99.3
14136.65,d4,147.8
14136.65,d3,148.1
14136.75,d2,248.3
14137.10,d4,98.3
14137.15,d2,148.9
14137.25,d1,249.0
14137.45,d3,448.6
14137.65,d1,148.9
14137.65,d2,148.0
14137.65,d3,145.9
14137.85,d4,345.2
14138.10,d1,99.0
14138.10,d4,98.0
14138.15,d2,148.5
14138.35,d3,348.2
14138.60,d1,99.0
14138.65,d2,148.7
14138.65,d3,148.4
14138.65,d4,148.2
14139.15,d1,149.8
14139.15,d2,149.7
14139.15,d3,149.6
14139.40,d4,399.5
14139.60,d1,99.8
14139.60,d4,99.4
14139.65,d2,149.5
14139.85,d3,349.3
14140.10,d1,99.9
14140.10,d4,99.5
14140.15,d2,149.7
14140.30,d3,299.4
14140.60,d1,99.1
14140.60,d4,95.7
14140.65,d2,147.8
14140.65,d3,145.9
14141.10,d4,98.9
14141.15,d1,149.4
14141.15,d2,149.1
14141.15,d3,148.8
14141.60,d1,98.7
14141.60,d4,97.4
14141.65,d2,148.2
14141.70,d3,198.0
14142.15,d2,148.9
14142.15,d3,148.7
14142.20,d1,199.0
14142.25,d4,248.2
14142.65,d1,148.9
14142.65,d2,148.5
14142.65,d3,148.2
14142.70,d4,198.0
14143.15,d1,149.3
14143.15,d2,149.0
14143.15,d3,148.8
14143.20,d4,198.5
14143.60,d1,98.8
14143.65,d2,148.2
14143.65,d3,147.8
14143.65,d4,147.2
14144.10,d4,99.3
14144.15,d1,149.0
14144.15,d2,148.6
14144.20,d3,198.6
14144.60,d1,99.3
14144.60,d4,98.9
14144.65,d2,148.8
14144.65,d3,148.7
14145.15,d2,149.8
14145.15,d3,149.6
14145.40,d4,399.4
14145.40,d1,399.9
14145.60,d1,98.8
14145.65,d2,148.5
14145.65,d3,148.2
14145.95,d4,447.6
14146.10,d1,100.0
14146.15,d2,148.0
14146.15,d3,147.7
14146.15,d4,146.1
14146.65,d2,148.8
14146.65,d1,149.2
14146.65,d3,148.6
14146.65,d4,148.4
14147.10,d1,100.4
14147.15,d3,148.9
14147.30,d4,298.8
14147.45,d2,449.2
14147.65,d1,149.4
14147.65,d2,149.2
14147.75,d3,249.2
14147.80,d4,299.2
14148.10,d1,99.9
14148.10,d4,99.6
14148.15,d3,149.5
14148.25,d2,249.8
14148.65,d2,148.1
14148.65,d3,147.5
14148.65,d4,146.9
14148.65,d1,148.8
14149.10,d4,99.2
14149.15,d2,149.6
14149.20,d1,199.5
14149.25,d3,248.9
14149.60,d1,99.6
14149.60,d4,98.6
14149.65,d2,148.4
14149.65,d3,148.1
14150.10,d1,100.0
14150.10,d4,99.1
14150.15,d3,148.5
14150.20,d2,199.0
14150.65,d2,148.3
14150.65,d1,149.0
14150.85,d3,347.7
14150.90,d4,397.1
14151.10,d1,102.2
14151.15,d2,149.7
14151.15,d3,149.6
14151.40,d4,399.6
14151.60,d1,98.3
14151.60,d4,97.2
14151.65,d3,147.4
14151.70,d2,198.0
14152.10,d1,100.6
14152.15,d2,148.7
14152.15,d4,148.0
14152.15,d3,148.4
14152.60,d1,98.9
14152.60,d4,97.9
14152.65,d2,148.6
14152.65,d3,148.3
14153.10,d1,102.7
14153.15,d2,149.6
14153.15,d3,149.5
14153.20,d4,199.6
14153.60,d1,98.9
14153.60,d4,97.5
14153.65,d2,148.4
14153.65,d3,148.0
14154.10,d1,99.8
14154.15,d2,149.1
14154.15,d4,148.6
14154.15,d3,148.9
14154.60,d1,99.6
14154.65,d3,149.5
14154.75,d2,249.4
14154.80,d4,299.4
14155.10,d4,99.5
14155.15,d1,149.9
14155.15,d2,149.8
14155.25,d3,249.6
14155.65,d1,149.6
14155.65,d3,148.8
14155.65,d4,148.4
14155.85,d2,349.2
14156.10,d4,100.1
14156.15,d1,150.0
14156.15,d2,149.9
14156.15,d3,149.7
14156.60,d1,98.8
14156.65,d2,148.6
14156.70,d3,198.2
14156.80,d4,297.8
14157.10,d1,100.0
14157.10,d4,99.0
14157.15,d2,148.6
14157.15,d3,148.3
14157.60,d4,97.8
14157.65,d2,148.6
14157.65,d3,148.2
14157.80,d1,299.1
14158.10,d1,99.2
14158.10,d4,98.2
14158.15,d2,149.0
14158.15,d3,148.7
14158.65,d2,148.9
14158.65,d3,148.6
14158.80,d4,298.3
14158.95,d1,449.5
14159.15,d1,149.0
14159.15,d2,148.7
14159.20,d3,198.5
14159.55,d4,547.9
14159.60,d1,98.7
14159.60,d4,97.1
14159.65,d3,147.5
14159.85,d2,347.8
14160.15,d1,149.1
14160.15,d2,148.8
14160.15,d3,148.5
14160.15,d4,148.2
14160.60,d1,99.2
14160.65,d2,148.5
14160.65,d3,148.2
14160.75,d4,248.0
14161.10,d1,99.5
14161.15,d2,149.1
14161.15,d3,148.8
14161.35,d4,349.2
14161.65,d1,147.7
14161.65,d2,147.4
14161.65,d3,146.9
14161.75,d4,246.8
14162.10,d1,102.8
14162.10,d4,102.5
14162.15,d2,149.8
14162.15,d3,149.7
14162.65,d2,147.4
14162.65,d3,147.1
14162.65,d1,147.8
14163.00,d4,496.8
14163.10,d4,98.5
14163.15,d1,149.4
14163.15,d2,149.1
14163.15,d3,148.7
14163.60,d1,99.2
14163.60,d4,98.3
14163.65,d2,148.6
14163.65,d3,148.3
14164.10,d1,99.4
14164.10,d4,98.5
14164.15,d2,149.3
14164.15,d3,149.0
14164.60,d1,98.8
14164.60,d4,95.0
14164.65,d2,146.1
14164.65,d3,145.7
14165.10,d1,101.1
14165.10,d4,100.2
14165.15,d3,148.2
14165.25,d2,248.8
14165.60,d1,98.7
14165.60,d4,96.5
14165.65,d2,147.6
14165.65,d3,147.2
14166.10,d1,102.0
14166.10,d4,101.6
14166.15,d2,149.6
14166.20,d3,199.7
14166.60,d1,98.7
14166.65,d2,148.6
14166.65,d4,148.0
14166.65,d3,148.3
14167.10,d1,98.8
14167.15,d2,148.7
14167.15,d3,148.3
14167.15,d4,147.9
14167.60,d1,98.4
14167.60,d4,97.5
14167.65,d2,148.4
14167.85,d3,348.1
14168.15,d2,149.0
14168.15,d3,148.7
14168.15,d4,148.4
14168.15,d1,149.4
14168.60,d1,99.1
14168.60,d4,96.0
14168.65,d2,147.9
14168.65,d3,146.9
14169.10,d1,100.1
14169.15,d2,149.1
14169.15,d3,148.7
14169.60,d1,98.9
14169.60,d4,598.5
14169.65,d3,148.1
14169.75,d2,248.8
14170.00,d4,498.1
14170.10,d1,99.3
14170.25,d4,248.1
14170.25,d3,248.5
14170.40,d2,398.8
14170.65,d1,147.7
14170.65,d2,147.2
14170.65,d3,146.7
14170.65,d4,146.2
14171.10,d1,99.5
14171.15,d2,149.1
14171.15,d3,148.8
14171.25,d4,248.5
14171.65,d1,149.9
14171.65,d2,148.9
14171.65,d3,148.5
14171.65,d4,147.9
14172.10,d1,99.4
14172.15,d2,148.9
14172.15,d3,148.6
14172.15,d4,146.6
14172.60,d1,99.2
14172.60,d4,98.2
14172.65,d2,148.8
14172.65,d3,148.5
14173.10,d1,100.0
14173.15,d3,148.5
14173.25,d4,248.3
14173.30,d2,299.1
14173.65,d1,149.0
14173.65,d2,148.5
14173.65,d3,148.2
14173.65,d4,147.9
14174.10,d1,101.5
14174.10,d4,100.5
14174.15,d2,148.8
14174.35,d3,348.5
14174.60,d1,98.2
14174.60,d4,97.2
14174.75,d3,247.4
14174.95,d2,447.7
14175.15,d1,149.1
14175.15,d4,147.3
14175.15,d3,147.6
14175.20,d2,198.9
14175.60,d1,99.4
14175.70,d3,199.7
14175.85,d2,348.5
14175.85,d4,347.9
14176.10,d1,98.9
14176.15,d3,148.3
14176.15,d4,147.8
14176.20,d2,198.5
14176.60,d1,99.0
14176.60,d4,94.1
14176.65,d2,145.6
14176.65,d3,145.1
14177.15,d1,149.3
14177.15,d2,148.9
14177.15,d3,148.6
14177.15,d4,148.3
14177.60,d1,99.3
14177.60,d4,98.2
14177.65,d3,148.3
14177.95,d2,448.6
14178.10,d4,98.5
14178.15,d1,149.4
14178.15,d2,149.2
14178.15,d3,148.9
14178.65,d1,149.4
14178.65,d2,148.9
14178.65,d3,144.7
14179.00,d4,494.5
14179.10,d1,101.5
14179.10,d4,100.7
14179.15,d2,148.9
14179.15,d3,148.7
14179.60,d1,98.6
14179.65,d2,148.2
14179.65,d3,145.2
14179.85,d4,344.9
14180.10,d1,102.1
14180.10,d4,101.7
14180.15,d2,149.6
14180.35,d3,349.7
14180.60,d4,95.2
14180.65,d1,148.9
14180.65,d2,148.5
14180.65,d3,145.9
14181.15,d1,149.3
14181.15,d2,148.9
14181.15,d3,148.7
14181.15,d4,148.4
14181.60,d4,94.0
14181.65,d1,149.0
14181.65,d2,148.6
14181.65,d3,146.8
14182.10,d4,98.6
14182.15,d1,149.4
14182.15,d2,149.1
14182.15,d3,148.9
14182.60,d1,98.8
14182.60,d4,97.7
14182.65,d2,148.4
14182.65,d3,148.0
14183.15,d1,149.2
14183.15,d2,148.8
14183.15,d4,148.2
14183.15,d3,148.5
14183.60,d1,98.1
14183.65,d4,146.9
14183.65,d3,147.3
14183.75,d2,247.5
14184.10,d1,99.3
14184.15,d2,148.8
14184.15,d3,148.5
14184.15,d4,148.2
14184.60,d1,98.9
14184.60,d4,93.9
14184.65,d2,148.4
14184.75,d3,248.2
14185.15,d1,149.0
14185.15,d2,148.6
14185.15,d4,148.0
14185.15,d3,148.3
14185.60,d4,97.7
14185.65,d2,148.6
14185.65,d3,148.3
14186.00,d1,499.1
14186.10,d1,99.1
14186.15,d2,148.6
14186.15,d3,148.3
14186.15,d4,147.9
14186.60,d1,99.3
14186.60,d4,98.4
14186.65,d2,148.8
14186.65,d3,148.5
14187.15,d2,148.5
14187.15,d3,148.3
14187.15,d4,147.9
14187.45,d1,449.1
14187.60,d4,98.7
14187.65,d1,149.3
14187.65,d2,149.1
14187.65,d3,149.0
14188.15,d1,149.3
14188.15,d3,148.7
14188.35,d2,349.2
14188.55,d4,548.5
14188.60,d1,98.7
14188.65,d2,148.5
14188.70,d4,197.5
14188.85,d3,347.8
14189.10,d1,100.1
14189.10,d4,99.0
14189.15,d2,148.9
14189.15,d3,148.5
14189.60,d1,98.7
14189.65,d2,148.5
14189.65,d3,148.2
14189.70,d4,199.1
14190.10,d1,99.7
14190.15,d2,149.1
14190.15,d3,148.8
14190.15,d4,148.6
14190.60,d4,97.6
14190.65,d2,148.6
14190.65,d1,149.1
14190.80,d3,298.1
14191.10,d1,99.3
14191.15,d2,149.1
14191.15,d3,148.8
14191.30,d4,298.2
14191.60,d1,98.9
14191.60,d4,98.5
14191.65,d2,148.9
14191.65,d3,148.8
14192.10,d4,98.7
14192.15,d3,148.9
14192.20,d1,199.7
14192.25,d2,249.2
14192.60,d1,99.2
14192.65,d3,148.3
14192.65,d4,147.9
14192.95,d2,448.5
14193.10,d4,100.1
14193.15,d2,149.3
14193.25,d3,248.8
14193.45,d1,449.8
14193.60,d4,99.0
14193.65,d2,149.6
14193.65,d3,149.4
14193.70,d1,201.3
14194.10,d1,99.4
14194.10,d4,98.4
14194.15,d2,148.9
14194.15,d3,148.6
14194.65,d1,148.9
14194.65,d2,148.5
14194.65,d3,148.2
14194.85,d4,344.5
14195.10,d1,99.7
14195.10,d4,99.4
14195.15,d2,149.8
14195.15,d3,149.7
14195.60,d1,97.9
14195.65,d2,147.5
14195.80,d3,297.0
14195.90,d4,396.9
14196.10,d4,99.4
14196.15,d1,149.9
14196.15,d2,149.8
14196.15,d3,149.7
14196.60,d1,99.6
14196.60,d4,99.2
14196.65,d2,149.6
14196.65,d3,149.5
14197.10,d1,99.2
14197.10,d4,98.3
14197.15,d2,148.8
14197.25,d3,248.7
14197.60,d1,98.8
14197.60,d4,96.6
14197.65,d2,148.6
14197.65,d3,148.4
14198.10,d1,100.0
14198.10,d4,99.2
14198.15,d2,149.1
14198.15,d3,148.8
14198.60,d1,99.3
14198.65,d2,148.3
14198.65,d3,148.1
14198.65,d4,147.4
14199.10,d1,100.1
14199.15,d4,148.7
14199.35,d3,348.9
14199.45,d2,449.2
14199.60,d1,98.8
14199.65,d2,145.5
14199.65,d3,145.2
14199.65,d4,144.9
14200.15,d1,149.9
14200.15,d3,149.7
14200.15,d4,149.6
14200.35,d2,349.5
14200.65,d1,148.2
14200.65,d3,147.6
14200.70,d2,200.4
14200.90,d4,397.7
14201.10,d1,99.5
14201.15,d2,148.5
14201.30,d4,300.0
14201.35,d3,348.3
14201.65,d4,147.6
14201.65,d3,147.8
14201.75,d2,248.2
14202.10,d1,599.2
14202.10,d1,100.3
14202.15,d2,149.7
14202.15,d3,149.6
14202.30,d4,299.6
14202.65,d1,148.7
14202.65,d2,148.3
14202.65,d4,147.7
14202.65,d3,148.0
14203.10,d1,99.5
14203.15,d4,148.4
14203.15,d3,148.8
14203.35,d2,349.1
14203.60,d4,97.0
14203.65,d1,148.9
