t_s,drone,rtt_ms
159.65,d3,149.2
159.65,d4,149.1
159.65,d2,149.4
159.90,d1,399.5
160.15,d4,148.8
160.20,d1,199.2
160.25,d3,249.0
160.35,d2,349.2
160.60,d1,99.3
160.65,d3,148.9
160.65,d4,148.8
160.65,d2,149.1
161.10,d1,99.3
161.15,d3,148.9
161.15,d2,149.1
161.35,d4,348.7
161.60,d1,99.4
161.65,d3,149.0
161.65,d2,149.2
161.85,d4,348.8
162.10,d1,99.5
162.15,d3,149.0
162.25,d2,249.2
162.25,d4,248.8
162.65,d3,148.9
162.65,d2,149.1
162.80,d1,299.2
162.85,d4,348.7
163.10,d1,99.4
163.15,d3,148.9
163.15,d4,148.8
163.15,d2,149.2
163.60,d1,99.3
163.65,d2,149.0
163.75,d3,248.9
164.10,d1,99.3
164.15,d3,149.0
164.15,d4,648.7
164.15,d2,149.2
164.35,d4,348.8
164.60,d1,99.2
164.65,d3,148.9
164.65,d4,148.7
164.85,d2,349.0
165.10,d1,99.2
165.15,d4,148.7
165.15,d2,149.1
165.55,d3,548.8
165.60,d1,99.2
165.65,d4,148.7
165.65,d2,149.2
165.95,d3,448.9
166.10,d1,99.3
166.15,d4,148.9
166.15,d2,149.2
166.60,d1,99.3
166.65,d4,148.8
166.65,d2,149.2
166.75,d3,749.0
166.75,d3,249.0
167.15,d3,148.9
167.15,d2,149.1
167.35,d4,348.6
167.65,d4,148.9
167.65,d2,149.3
167.70,d1,699.3
167.70,d1,199.4
167.85,d3,348.9
168.10,d1,99.4
168.15,d4,148.9
168.15,d2,149.2
168.35,d3,349.1
168.65,d3,149.0
168.65,d2,149.3
168.80,d1,299.4
