t_s,drone,rtt_ms
12770.15,d2,148.8
12770.15,d3,148.6
12770.35,d4,348.3
12770.60,d1,98.9
12770.65,d3,148.1
12770.85,d2,348.6
12770.90,d4,397.3
12771.10,d1,100.3
12771.25,d2,249.7
12771.30,d4,299.6
12771.40,d3,399.6
12771.60,d1,98.8
12771.60,d4,97.9
12771.65,d2,148.7
12771.65,d3,148.4
12772.10,d4,99.5
12772.15,d1,150.0
12772.15,d3,149.8
12772.60,d2,599.6
12772.60,d1,99.5
12772.60,d4,98.3
12772.65,d3,148.8
12772.85,d2,349.3
12773.15,d3,148.9
12773.20,d4,198.7
12773.35,d1,349.6
12773.35,d2,349.3
12773.65,d2,149.4
12773.65,d3,149.2
12773.70,d1,199.7
12774.15,d2,149.7
12774.15,d3,149.6
12774.15,d4,648.9
12774.20,d1,199.8
12774.50,d4,499.7
12774.65,d1,148.7
12774.65,d2,148.2
12774.65,d3,147.8
12774.75,d4,246.7
12775.15,d1,149.5
12775.15,d2,149.3
12775.15,d3,149.0
12775.20,d4,198.7
12775.60,d1,98.8
12775.65,d2,148.6
12775.65,d3,148.2
12775.65,d4,147.9
12776.10,d1,100.5
12776.15,d2,149.7
12776.15,d3,149.6
12776.55,d4,549.4
12776.60,d1,99.8
12776.65,d2,149.7
12776.65,d3,149.6
12777.00,d4,499.5
12777.10,d4,98.4
12777.15,d1,149.3
12777.15,d2,149.0
12777.15,d3,148.7
12777.60,d4,99.4
12777.65,d1,149.7
12777.65,d2,149.6
12777.75,d3,249.5
12778.10,d4,98.3
12778.15,d2,149.1
12778.15,d3,148.7
12778.40,d1,399.3
12778.60,d1,98.6
12778.65,d2,148.1
12778.65,d3,147.7
12778.85,d4,347.0
12779.10,d1,99.3
12779.10,d4,98.5
12779.15,d2,149.2
12779.15,d3,149.0
12779.60,d1,99.5
12779.60,d4,98.6
12779.65,d2,148.9
12779.65,d3,148.6
12780.10,d1,99.4
12780.10,d4,98.6
12780.15,d2,149.2
12780.15,d3,148.9
12780.60,d4,97.8
12780.65,d2,148.6
12780.85,d3,348.8
12780.90,d1,398.9
12781.10,d4,100.1
12781.15,d1,149.9
12781.15,d2,149.7
12781.15,d3,149.6
12781.65,d2,148.2
12781.65,d3,147.9
12781.65,d4,147.6
12781.65,d1,148.8
12782.15,d2,149.4
12782.15,d3,149.2
12782.15,d4,149.1
12782.15,d1,149.6
12782.60,d1,99.0
12782.65,d2,148.7
12782.65,d4,148.2
12782.65,d3,148.5
12783.10,d1,99.8
12783.10,d4,99.4
12783.15,d2,149.6
12783.15,d3,149.5
12783.60,d1,99.0
12783.60,d4,97.1
12783.65,d3,147.5
12783.65,d2,148.2
12784.15,d1,149.4
12784.15,d2,149.1
12784.15,d4,148.5
12784.15,d3,148.8
12784.60,d1,99.0
12784.60,d4,97.4
12784.65,d2,148.9
12784.65,d3,148.6
12785.10,d1,99.5
12785.15,d2,148.9
12785.15,d4,148.5
12785.35,d3,348.7
12785.60,d4,95.8
12785.65,d1,148.8
12785.65,d2,146.5
12785.85,d3,346.3
12786.15,d1,149.4
12786.15,d2,149.1
12786.15,d3,148.9
12786.45,d4,448.5
12786.60,d1,98.7
12786.65,d3,147.1
12786.65,d4,146.7
12786.75,d2,248.1
12787.15,d1,149.2
12787.15,d2,148.8
12787.45,d3,448.5
12787.50,d4,498.0
12787.60,d1,98.7
12787.65,d2,148.6
12787.70,d3,198.2
12788.00,d4,497.8
12788.10,d1,99.9
12788.15,d3,148.6
12788.20,d2,198.8
12788.20,d4,198.2
12788.60,d1,98.9
12788.60,d4,97.4
12788.65,d2,148.6
12788.65,d3,148.0
12789.15,d1,149.5
12789.15,d2,149.1
12789.15,d4,148.7
12789.35,d3,348.8
12789.60,d1,98.7
12789.60,d4,96.8
12789.65,d2,148.4
12789.65,d3,148.2
12790.10,d4,98.2
12790.15,d2,149.1
12790.15,d3,148.7
12790.15,d1,149.4
12790.60,d1,99.0
12790.65,d2,148.3
12790.75,d3,248.2
12790.80,d4,297.7
12791.10,d4,97.8
12791.15,d1,149.0
12791.15,d2,148.6
12791.15,d3,148.2
12791.60,d1,99.1
12791.60,d4,98.2
12791.65,d2,148.6
12791.65,d3,148.4
12792.10,d1,99.3
12792.15,d3,148.7
12792.25,d2,249.1
12792.30,d4,298.4
12792.60,d1,98.9
12792.65,d2,147.8
12792.65,d3,146.4
12792.75,d4,245.5
12793.10,d1,99.4
12793.10,d4,98.0
12793.15,d2,148.9
12793.15,d3,148.6
12793.65,d2,148.3
12793.65,d3,148.0
12793.65,d1,148.8
12793.75,d4,247.0
12794.10,d1,100.2
12794.15,d2,149.5
12794.15,d3,149.3
12794.15,d4,149.2
12794.65,d4,147.1
12794.75,d1,248.5
12794.75,d2,248.0
12794.75,d3,247.7
12795.10,d1,99.1
12795.15,d2,148.6
12795.15,d4,148.0
12795.15,d3,148.3
12795.60,d1,98.8
12795.60,d4,97.1
12795.65,d3,147.4
12795.95,d2,448.2
12796.10,d1,100.1
12796.15,d2,149.8
12796.15,d3,149.7
12796.15,d4,149.5
12796.60,d1,99.0
12796.60,d4,97.9
12796.65,d2,148.6
12796.65,d3,148.3
12797.10,d1,99.6
12797.10,d4,98.7
12797.15,d2,149.2
12797.15,d3,148.9
12797.60,d4,98.4
12797.65,d1,149.2
12797.65,d2,148.8
12797.70,d3,198.8
12798.10,d1,100.0
12798.15,d2,149.5
12798.15,d3,149.4
12798.25,d4,249.4
12798.60,d1,98.8
12798.60,d4,97.9
12798.65,d2,148.8
12798.65,d3,148.5
12799.10,d1,99.2
12799.10,d4,98.2
12799.15,d2,148.7
12799.15,d3,148.4
12799.60,d4,97.9
12799.65,d1,148.9
12799.65,d2,148.6
12799.65,d3,148.1
12800.10,d1,99.1
12800.15,d2,148.9
12800.20,d4,197.4
12800.25,d3,247.6
12800.60,d1,98.7
12800.60,d4,97.0
12800.65,d2,148.1
12800.80,d3,297.6
12801.10,d1,99.6
12801.10,d4,98.5
12801.15,d2,148.7
12801.20,d3,198.3
12801.60,d1,99.3
12801.60,d4,97.7
12801.65,d3,147.9
12801.85,d2,348.4
12802.10,d1,99.2
12802.15,d2,149.3
12802.15,d3,149.0
12802.25,d4,248.2
12802.60,d1,98.8
12802.60,d4,96.2
12802.65,d2,148.0
12802.65,d3,147.0
12803.15,d1,149.1
12803.15,d3,148.5
12803.15,d4,147.9
12803.35,d2,349.1
12803.65,d1,149.0
12803.65,d2,148.4
12803.95,d3,448.0
12804.05,d4,548.1
12804.10,d1,100.3
12804.15,d4,149.0
12804.15,d2,149.6
12804.15,d3,149.5
12804.60,d1,99.1
12804.65,d2,148.6
12804.70,d3,198.4
12804.90,d4,397.9
12805.10,d1,99.3
12805.15,d2,148.9
12805.15,d3,148.7
12805.15,d4,148.4
12805.65,d1,148.9
12805.65,d2,148.6
12805.75,d3,248.2
12805.90,d4,398.1
12806.10,d1,99.6
12806.10,d4,98.6
12806.15,d2,149.1
12806.15,d3,148.7
12806.60,d1,99.1
12806.65,d2,148.6
12806.65,d3,148.3
12806.90,d4,398.2
12807.10,d1,102.2
12807.15,d3,148.9
12807.35,d4,348.2
12807.45,d2,449.0
12807.60,d1,99.2
12807.65,d2,148.6
12807.65,d3,148.0
12807.65,d4,147.7
12808.15,d1,149.0
12808.15,d2,148.6
12808.15,d3,148.4
12808.20,d4,198.2
12808.60,d1,98.9
12808.60,d4,97.2
12808.65,d2,148.3
12808.65,d3,147.7
12809.10,d1,99.4
12809.15,d3,148.5
12809.20,d4,198.4
12809.45,d2,449.0
12809.60,d4,98.0
12809.65,d1,149.1
12809.65,d2,148.7
12809.65,d3,148.4
12810.15,d1,149.4
12810.15,d2,149.1
12810.15,d4,148.5
12810.25,d3,248.6
12810.60,d1,98.8
12810.60,d4,96.7
12810.65,d2,148.3
12810.65,d3,146.9
12811.15,d2,148.6
12811.15,d4,147.9
12811.15,d3,148.2
12811.15,d1,149.0
12811.60,d1,99.0
12811.60,d4,97.3
12811.65,d2,148.0
12811.65,d3,147.6
12812.10,d1,100.0
12812.15,d2,149.0
12812.15,d4,145.2
12812.15,d3,148.7
12812.60,d1,98.8
12812.65,d4,148.0
12812.65,d2,148.5
12812.65,d3,148.3
12813.10,d1,99.6
12813.10,d4,98.7
12813.15,d2,148.6
12813.15,d3,148.3
12813.60,d1,99.4
12813.65,d2,148.9
12813.65,d4,148.3
12813.65,d3,148.6
12814.10,d1,101.5
12814.10,d4,100.5
12814.15,d2,149.0
12814.20,d3,198.6
12814.60,d4,94.5
12814.65,d1,149.0
12814.65,d2,148.6
12814.65,d3,144.8
12815.15,d1,149.5
12815.15,d2,149.2
12815.20,d3,198.7
12815.60,d1,98.5
12815.60,d4,598.2
12815.60,d4,96.7
12815.65,d2,148.4
12815.65,d3,148.0
12816.10,d1,99.5
12816.10,d4,98.7
12816.15,d2,149.2
12816.15,d3,148.9
12816.60,d1,99.6
12816.65,d2,149.7
12816.65,d3,149.6
12816.70,d4,199.6
12817.15,d1,149.2
12817.15,d2,148.8
12817.15,d3,148.5
12817.15,d4,148.2
12817.65,d1,149.1
12817.65,d2,148.7
12817.65,d3,148.0
12817.65,d4,147.4
12818.15,d2,148.7
12818.15,d4,147.5
12818.15,d3,147.9
12818.15,d1,149.2
12818.60,d1,99.9
12818.60,d4,99.4
12818.65,d2,149.2
12818.65,d3,149.1
12819.10,d1,99.7
12819.10,d4,98.8
12819.15,d2,149.0
12819.15,d3,148.8
12819.60,d4,97.7
12819.65,d2,148.6
12819.65,d3,148.4
12819.65,d1,149.1
12820.10,d4,98.5
12820.15,d1,149.4
12820.15,d2,149.1
12820.40,d3,398.8
12820.60,d1,99.6
12820.65,d2,149.4
12820.65,d4,149.1
12820.65,d3,149.3
12821.10,d1,99.1
12821.25,d2,249.0
12821.25,d3,248.7
12821.55,d4,548.1
12821.60,d1,98.9
12821.65,d3,148.3
12821.65,d4,148.0
12821.75,d2,248.3
12822.10,d1,99.2
12822.10,d4,98.3
12822.15,d2,148.9
12822.15,d3,148.6
12822.60,d1,98.8
12822.60,d4,97.7
12822.65,d2,148.6
12822.65,d3,148.2
12823.10,d1,99.3
12823.10,d4,98.4
12823.15,d2,148.8
12823.15,d3,148.5
12823.65,d2,149.4
12823.65,d4,149.2
12823.65,d3,149.4
12823.95,d1,449.7
12824.10,d1,99.5
12824.10,d4,98.4
12824.35,d3,348.8
12824.45,d2,449.2
12824.65,d2,148.8
12824.65,d4,148.6
12824.95,d3,448.9
12825.10,d1,599.1
12825.10,d1,99.3
12825.10,d4,98.3
12825.15,d2,149.1
12825.15,d3,148.8
12825.60,d1,99.0
12825.65,d2,148.6
12825.65,d3,148.3
12825.65,d4,148.0
12826.10,d1,101.1
12826.15,d2,149.0
12826.15,d3,148.7
12826.20,d4,198.3
12826.65,d1,149.0
12826.65,d2,148.6
12826.65,d4,148.1
12826.85,d3,348.3
12827.10,d1,99.6
12827.10,d4,99.2
12827.15,d3,149.5
12827.20,d2,199.4
12827.60,d4,98.0
12827.65,d1,149.0
12827.65,d3,148.3
12827.75,d2,248.6
12828.10,d1,100.7
12828.15,d3,149.4
12828.20,d2,199.4
12828.20,d4,199.1
12828.60,d1,98.7
12828.65,d4,147.3
12828.65,d2,148.0
12828.65,d3,147.7
12829.10,d4,98.4
12829.15,d2,148.8
12829.15,d3,148.4
12829.35,d1,349.3
12829.60,d4,97.5
12829.65,d1,148.8
12829.65,d2,148.2
12829.65,d3,147.9
12830.15,d1,149.3
12830.15,d2,149.0
12830.15,d3,148.8
12830.25,d4,248.7
12830.60,d1,99.1
12830.65,d2,148.4
12830.70,d3,198.2
12830.85,d4,346.3
12831.10,d1,99.4
12831.10,d4,98.5
12831.15,d2,149.1
12831.15,d3,148.8
12831.60,d1,98.9
12831.65,d2,148.7
12831.65,d4,148.0
12831.95,d3,448.6
12832.10,d1,99.9
12832.15,d2,149.1
12832.15,d3,148.8
12832.15,d4,148.6
12832.60,d4,98.0
12832.65,d1,148.9
12832.65,d2,148.6
12832.75,d3,248.5
12833.15,d1,149.5
12833.15,d2,149.3
12833.15,d3,149.0
12833.30,d4,298.8
12833.65,d1,149.0
12833.65,d3,148.2
12833.70,d2,198.6
12833.80,d4,297.8
12834.10,d4,98.6
12834.15,d1,149.4
12834.15,d3,148.8
12834.60,d1,99.5
12834.65,d2,649.1
12834.65,d2,149.6
12834.65,d3,149.5
12834.85,d4,349.2
12835.15,d1,149.6
12835.15,d2,149.1
12835.15,d3,148.8
12835.40,d4,398.2
12835.65,d1,149.3
12835.65,d2,148.5
12835.65,d3,147.8
12836.05,d4,547.3
12836.10,d1,99.7
12836.10,d4,98.8
12836.15,d2,148.9
12836.15,d3,148.6
12836.60,d1,99.6
12836.65,d2,149.3
12836.65,d3,148.9
12836.95,d4,448.7
12837.10,d4,97.7
12837.15,d1,149.4
12837.15,d2,148.2
12837.15,d3,148.0
12837.60,d1,98.6
12837.60,d4,97.6
12837.65,d2,148.4
12837.65,d3,148.1
12838.15,d1,149.4
12838.15,d2,149.1
12838.15,d3,148.8
12838.35,d4,348.5
12838.60,d1,98.7
12838.65,d2,148.2
12838.65,d3,147.7
12838.95,d4,446.7
12839.15,d2,149.8
12839.15,d3,149.7
12839.15,d1,150.0
12839.15,d4,149.6
12839.60,d4,98.1
12839.65,d1,149.1
12839.65,d2,148.8
12839.65,d3,148.6
12840.10,d1,100.2
12840.15,d2,149.5
12840.15,d4,149.2
12840.15,d3,149.3
12840.60,d1,98.8
12840.65,d2,148.4
12840.65,d3,148.2
12840.65,d4,147.9
12841.15,d1,149.3
12841.15,d2,148.9
12841.15,d3,148.7
12841.65,d3,148.1
12841.65,d4,648.3
12841.70,d4,197.8
12841.75,d1,249.0
12841.85,d2,348.5
12842.10,d1,100.2
12842.10,d4,99.9
12842.15,d3,149.4
12842.30,d2,299.7
12842.65,d2,148.1
12842.65,d3,147.9
12842.70,d1,198.7
12843.10,d4,597.7
12843.10,d4,98.5
12843.15,d1,149.5
12843.15,d2,149.1
12843.15,d3,148.9
12843.60,d1,98.9
12843.65,d2,148.5
12843.65,d4,148.1
12843.75,d3,248.5
12844.15,d2,149.8
12844.20,d3,199.4
12844.20,d1,199.6
12844.40,d4,399.4
12844.60,d1,99.6
12844.65,d2,146.2
12844.65,d3,145.8
12844.70,d4,195.6
12845.10,d1,99.4
12845.15,d2,149.0
12845.15,d3,148.8
12845.15,d4,148.6
12845.60,d4,97.2
12845.65,d1,148.9
12845.65,d2,148.5
12845.65,d3,148.0
12846.10,d1,99.9
12846.15,d2,149.7
12846.15,d3,149.6
12846.45,d4,449.3
12846.60,d1,100.0
12846.65,d4,149.5
12846.70,d2,199.8
12846.85,d3,349.6
12847.10,d1,99.4
12847.10,d4,98.4
12847.15,d2,149.1
12847.15,d3,148.8
12847.60,d1,99.7
12847.60,d4,98.9
12847.65,d3,148.7
12847.85,d2,349.0
12848.15,d1,149.3
12848.15,d2,149.0
12848.15,d3,148.7
12848.20,d4,198.4
12848.60,d1,97.9
12848.60,d4,96.9
12848.65,d2,147.7
12848.65,d3,147.4
12849.15,d1,149.9
12849.15,d2,149.7
12849.15,d3,149.6
12849.40,d4,399.4
12849.65,d2,148.9
12849.65,d4,148.4
12849.70,d3,198.8
12849.90,d1,399.2
12850.10,d1,99.7
12850.15,d2,149.7
12850.15,d3,149.6
12850.20,d4,199.3
12850.65,d2,148.7
12850.75,d3,248.6
12850.80,d1,298.9
12850.85,d4,348.0
12851.10,d4,98.6
12851.15,d1,149.6
12851.15,d2,149.3
12851.15,d3,149.0
12851.60,d1,98.8
12851.65,d2,148.6
12851.65,d3,148.2
12851.80,d4,297.8
12852.10,d1,99.7
12852.15,d2,149.6
12852.15,d3,149.5
12852.20,d4,199.3
12852.60,d1,99.1
12852.60,d4,97.4
12852.65,d2,148.4
12852.85,d3,348.3
12853.10,d1,99.4
12853.15,d2,149.1
12853.15,d4,148.6
12853.15,d3,148.9
12853.65,d2,148.8
12853.75,d3,248.6
12853.85,d4,348.1
12853.90,d1,399.2
12854.15,d2,149.1
12854.15,d4,148.6
12854.15,d3,148.9
12854.15,d1,149.5
12854.60,d1,99.0
12854.60,d4,98.2
12854.65,d2,148.9
12854.65,d3,148.8
12855.10,d1,100.0
12855.15,d2,149.7
12855.25,d3,249.6
12855.40,d4,399.5
12855.65,d1,149.0
12855.65,d2,148.7
12855.65,d4,148.1
12855.70,d3,198.5
12856.15,d2,149.1
12856.15,d3,148.8
12856.15,d4,148.5
12856.20,d1,199.3
12856.65,d1,149.0
12856.65,d2,145.8
12856.65,d4,142.9
12856.70,d3,193.2
12857.10,d4,99.6
12857.15,d1,149.9
12857.15,d2,149.7
12857.25,d3,249.6
12857.60,d1,99.7
12857.65,d2,149.6
12857.85,d3,349.9
12857.95,d4,449.2
12858.10,d1,100.0
12858.10,d4,99.6
12858.15,d2,149.8
12858.25,d3,249.5
12858.65,d1,148.7
12858.65,d2,145.6
12858.65,d3,144.9
12858.70,d4,194.0
12859.10,d1,100.0
12859.15,d3,149.5
12859.15,d4,149.4
12859.60,d4,97.8
12859.65,d1,149.2
12859.65,d2,649.8
12859.65,d2,148.6
12859.75,d3,248.6
12860.10,d1,99.4
12860.10,d4,98.5
12860.15,d2,149.1
12860.15,d3,148.8
12860.60,d1,98.9
12860.65,d2,148.7
12860.65,d3,148.4
12860.70,d4,199.5
12861.10,d1,100.2
12861.10,d4,98.7
12861.15,d2,149.8
12861.15,d3,148.7
12861.60,d1,98.9
12861.60,d4,97.8
12861.65,d2,148.5
12861.65,d3,148.2
12862.10,d1,100.0
12862.15,d2,148.8
12862.25,d3,248.8
12862.35,d4,348.6
12862.65,d3,148.2
12862.65,d4,147.9
12862.70,d2,198.4
12862.75,d1,249.0
12863.10,d1,99.5
12863.15,d2,149.0
12863.15,d3,148.8
12863.15,d4,148.5
12863.65,d2,148.8
12863.65,d3,148.5
12863.65,d4,148.3
12863.70,d1,199.2
12864.15,d1,149.3
12864.15,d2,149.0
12864.15,d3,148.7
12864.15,d4,148.5
12864.60,d4,97.4
12864.65,d2,148.4
12864.65,d3,148.1
12864.65,d1,148.7
12865.10,d1,99.7
12865.15,d3,147.0
12865.30,d4,296.9
12865.35,d2,347.9
12865.60,d1,98.7
12865.65,d2,148.5
12865.65,d3,148.3
12865.90,d4,398.1
12866.10,d1,100.4
12866.15,d3,149.5
12866.35,d2,349.6
12866.35,d4,349.3
12866.60,d1,98.6
12866.65,d2,148.4
12866.65,d3,148.1
12866.75,d4,247.9
12867.10,d1,99.3
12867.15,d3,146.4
12867.20,d4,195.6
12867.35,d2,346.9
12867.60,d4,97.9
12867.65,d1,148.9
12867.65,d3,148.4
12867.85,d2,348.5
12868.10,d4,100.1
12868.15,d1,149.8
12868.15,d2,149.7
12868.15,d3,149.6
12868.60,d1,99.0
12868.65,d2,148.6
12868.65,d3,148.4
12868.65,d4,148.1
12869.10,d4,98.5
12869.15,d1,149.2
12869.15,d2,148.9
12869.15,d3,148.6
12869.60,d1,98.9
12869.60,d4,98.1
12869.65,d2,148.6
12869.65,d3,148.4
12870.15,d1,149.8
12870.15,d2,149.6
12870.15,d4,149.4
12870.25,d3,249.5
12870.65,d3,149.7
12870.65,d4,149.6
12870.70,d2,199.8
12870.75,d1,249.7
12871.10,d1,99.2
12871.10,d4,98.2
12871.15,d2,148.8
12871.15,d3,148.5
12871.60,d1,98.7
12871.60,d4,97.7
12871.65,d2,148.5
12871.75,d3,248.0
12872.10,d1,99.7
12872.10,d4,98.7
12872.15,d2,148.7
12872.20,d3,198.3
12872.65,d1,149.0
12872.65,d3,148.3
12872.65,d4,147.9
12872.70,d2,198.7
12873.10,d1,99.8
12873.10,d4,98.8
12873.15,d2,148.9
12873.55,d3,548.6
12873.65,d2,148.4
12873.65,d3,148.1
12873.65,d4,147.8
12873.75,d1,249.0
12874.10,d4,98.5
12874.15,d1,149.5
12874.15,d2,149.2
12874.15,d3,148.9
12874.60,d1,99.1
12874.65,d2,148.6
12874.65,d3,148.4
12874.70,d4,198.4
12875.10,d4,98.6
12875.15,d1,149.5
12875.15,d2,149.2
12875.15,d3,148.9
12875.65,d1,149.0
12875.65,d2,148.5
12875.65,d3,148.3
12876.10,d1,98.8
12876.15,d2,148.6
12876.15,d4,647.8
12876.20,d4,197.8
12876.25,d3,248.1
12876.60,d1,99.3
12876.60,d4,98.2
12876.65,d2,148.9
12876.65,d3,148.5
12877.15,d1,149.3
12877.15,d2,148.9
12877.20,d3,198.6
12877.30,d4,298.2
12877.60,d1,99.3
12877.60,d4,98.1
12877.65,d2,148.6
12877.65,d3,148.1
12878.10,d1,100.5
12878.15,d2,149.2
12878.15,d3,149.0
12878.55,d4,548.5
12878.65,d2,148.6
12878.65,d4,148.1
12878.65,d3,148.4
12878.80,d1,299.0
12879.10,d4,98.6
12879.15,d1,149.5
12879.15,d2,149.2
12879.15,d3,148.8
12879.60,d4,97.8
12879.65,d3,148.2
12879.75,d1,249.3
12879.80,d2,298.7
12880.10,d4,98.0
12880.15,d1,149.1
12880.15,d2,148.4
12880.15,d3,148.1
12880.60,d1,99.6
12880.65,d2,148.6
12880.65,d3,148.3
12880.65,d4,147.9
12881.15,d1,149.3
12881.15,d2,148.9
12881.15,d3,148.6
12881.50,d4,495.6
12881.65,d1,149.0
12881.65,d4,148.0
12881.65,d3,148.4
12881.80,d2,298.5
12882.10,d4,98.6
12882.20,d2,199.1
12882.25,d3,249.1
12882.30,d1,299.4
12882.60,d1,98.8
12882.65,d3,148.3
12882.70,d2,198.7
12882.85,d4,347.9
12883.10,d1,99.2
12883.15,d2,148.7
12883.20,d3,198.4
12883.35,d4,348.3
12883.60,d1,96.6
12883.65,d2,146.5
12883.65,d3,146.3
12883.65,d4,145.1
12884.15,d1,148.9
12884.15,d3,148.2
12884.20,d4,198.1
12884.60,d1,99.6
12884.65,d2,648.5
12884.65,d2,149.3
12884.65,d3,149.1
12884.80,d4,299.2
12885.10,d1,99.1
12885.15,d2,148.7
12885.15,d3,148.4
12885.50,d4,497.9
12885.60,d1,98.9
12885.65,d2,148.7
12885.65,d3,148.5
12885.65,d4,148.2
12886.10,d1,99.4
12886.10,d4,98.3
12886.15,d2,148.7
12886.15,d3,148.3
12886.60,d1,99.0
12886.65,d2,148.0
12886.65,d3,147.1
12886.85,d4,346.7
12887.10,d1,99.9
12887.10,d4,99.1
12887.25,d3,248.8
12887.55,d2,549.2
12887.65,d2,148.5
12887.75,d1,248.9
12887.95,d3,448.3
12888.00,d4,498.0
12888.15,d2,148.5
12888.15,d3,148.3
12888.20,d1,198.8
12888.25,d4,248.3
12888.60,d4,97.6
12888.65,d1,149.1
12888.65,d2,148.7
12888.65,d3,148.3
12889.10,d1,99.9
12889.15,d2,149.8
12889.15,d3,149.7
12889.20,d4,199.4
12889.60,d1,98.7
12889.75,d2,248.4
12889.85,d3,348.1
12889.95,d4,447.7
12890.10,d1,99.5
12890.15,d2,148.8
12890.15,d3,148.6
12890.45,d4,448.2
12890.60,d4,97.9
12890.65,d1,149.0
12890.75,d3,248.0
12890.80,d2,298.4
12891.10,d1,99.4
12891.15,d2,147.6
12891.15,d4,147.0
12891.15,d3,147.4
12891.65,d1,149.9
12891.65,d2,149.7
12891.70,d3,199.7
12891.85,d4,349.5
12892.10,d1,99.2
12892.15,d2,149.0
12892.15,d3,148.7
12892.40,d4,398.3
12892.60,d1,98.6
12892.65,d2,148.5
12892.65,d3,147.8
12892.95,d4,447.2
12893.10,d1,99.3
12893.15,d2,149.0
12893.15,d3,148.7
12893.20,d4,198.3
12893.65,d1,149.3
12893.65,d2,149.1
12893.65,d3,148.7
12893.65,d4,148.4
12894.10,d1,99.8
12894.10,d4,98.8
12894.15,d2,149.1
12894.15,d3,148.8
12894.60,d1,99.7
12894.60,d4,98.9
12894.65,d2,149.8
12894.75,d3,249.2
12895.10,d4,98.4
12895.15,d1,149.4
12895.15,d2,149.0
12895.15,d3,148.7
12895.65,d1,149.0
12895.65,d2,148.6
12895.65,d3,148.4
12895.75,d4,248.1
12896.10,d4,98.8
12896.15,d1,149.4
12896.45,d2,449.1
12896.45,d3,448.8
12896.60,d1,98.9
12896.65,d2,148.4
12896.65,d3,148.1
12896.65,d4,147.8
12897.10,d1,99.6
12897.10,d4,98.6
12897.15,d2,148.9
12897.15,d3,148.6
12897.60,d1,99.0
12897.65,d2,148.4
12897.70,d4,199.3
12897.75,d3,248.3
12898.10,d1,99.4
12898.15,d3,148.7
12898.25,d2,249.6
12898.25,d4,249.0
12898.60,d1,98.7
12898.65,d2,148.5
12898.65,d3,148.2
12898.65,d4,147.9
12899.10,d4,99.0
12899.15,d2,149.0
12899.20,d1,199.5
12899.25,d3,248.6
12899.60,d1,98.7
12899.65,d2,148.1
12899.65,d3,147.7
12899.80,d4,297.2
12900.10,d4,98.4
12900.15,d1,149.3
12900.15,d2,149.0
12900.15,d3,148.7
12900.60,d1,98.7
12900.65,d2,148.3
12900.65,d3,147.9
12900.80,d4,297.3
12901.10,d1,99.3
12901.10,d4,98.3
12901.15,d2,149.2
12901.15,d3,148.9
12901.65,d2,149.0
12901.65,d3,148.7
12901.80,d1,299.1
12902.00,d4,498.4
12902.10,d1,99.7
12902.10,d4,98.7
12902.15,d2,149.0
12902.15,d3,148.7
12902.60,d1,98.6
12902.60,d4,97.3
12902.65,d2,148.2
12902.70,d3,198.0
12903.10,d1,99.4
12903.10,d4,98.4
12903.15,d2,149.0
12903.35,d3,348.5
12903.65,d1,149.0
12903.65,d2,148.6
12903.65,d3,148.3
12903.75,d4,248.3
12904.10,d1,99.8
12904.15,d2,148.8
12904.15,d4,148.3
12904.15,d3,148.6
12904.65,d3,147.3
12904.70,d2,197.7
12904.80,d4,297.2
12904.85,d1,347.9
12905.10,d1,99.1
12905.10,d4,98.2
12905.15,d2,148.7
12905.15,d3,148.4
12905.60,d4,97.9
12905.65,d2,148.6
12905.65,d3,148.4
12905.70,d1,199.0
12906.10,d1,100.0
12906.15,d2,149.1
12906.20,d4,198.6
12906.25,d3,248.9
12906.60,d1,98.9
12906.60,d4,95.2
12906.65,d2,148.4
12906.75,d3,245.3
12907.10,d1,99.2
12907.10,d4,98.3
12907.15,d2,148.8
12907.15,d3,148.5
12907.60,d1,98.9
12907.60,d4,97.8
12907.85,d2,348.6
12908.10,d3,598.6
12908.15,d2,148.9
12908.15,d3,148.6
12908.15,d1,149.3
12908.20,d4,198.2
12908.60,d4,99.1
12908.65,d2,149.4
12908.65,d3,149.2
12908.65,d1,149.6
12909.10,d1,100.2
12909.20,d4,198.3
12909.25,d3,248.6
12909.35,d2,349.0
12909.60,d1,99.0
12909.65,d2,148.7
12909.65,d4,148.1
12909.65,d3,148.4
12910.10,d1,99.8
12910.15,d2,149.7
12910.15,d3,149.5
12910.15,d4,149.4
12910.65,d1,149.1
12910.65,d2,148.6
12910.75,d3,248.2
12910.85,d4,348.0
12911.10,d1,99.2
12911.15,d2,148.6
12911.15,d4,148.0
12911.20,d3,198.5
12911.60,d4,97.9
12911.65,d1,149.0
12911.65,d2,148.5
12911.75,d3,248.1
12912.10,d4,101.1
12912.15,d2,148.7
12912.15,d3,148.4
12912.30,d1,299.2
12912.60,d1,99.1
12912.65,d2,148.7
12912.65,d3,148.5
12913.15,d1,149.2
12913.15,d2,148.8
12913.15,d4,648.2
12913.20,d3,198.4
12913.25,d4,247.9
12913.60,d1,99.3
12913.60,d4,98.8
12913.65,d2,149.4
12913.65,d3,149.4
12914.15,d1,149.7
12914.15,d2,149.5
12914.15,d3,149.4
12914.15,d4,149.1
12914.60,d1,98.6
12914.60,d4,96.9
12914.65,d3,147.4
12914.85,d2,348.0
12915.10,d1,99.7
12915.15,d2,149.1
12915.15,d3,148.7
12915.35,d4,348.3
12915.65,d1,149.0
12915.70,d2,198.3
