t_s,drone,rtt_ms
159.15,d3,149.0
159.15,d4,148.8
159.60,d1,99.4
159.60,d2,99.1
159.65,d3,149.0
159.65,d4,148.8
160.10,d1,99.2
160.10,d2,99.0
160.15,d3,148.8
160.15,d4,148.6
160.60,d1,99.3
160.60,d2,99.1
160.65,d3,148.9
160.65,d4,148.7
161.10,d2,99.2
161.15,d3,149.0
161.15,d4,148.8
161.30,d1,299.4
161.60,d1,99.2
161.60,d2,99.0
161.65,d4,148.6
161.85,d3,348.9
162.10,d1,99.4
162.10,d2,99.2
162.15,d3,149.0
162.15,d4,148.8
162.60,d1,99.2
162.65,d3,148.8
162.65,d4,148.6
162.70,d2,199.0
163.10,d1,99.2
163.10,d2,98.9
163.15,d3,148.8
163.15,d4,148.6
163.60,d1,99.4
163.65,d3,148.9
163.65,d4,148.7
163.70,d2,199.1
164.10,d1,99.4
164.10,d2,99.2
164.15,d4,148.9
164.35,d3,349.1
164.60,d1,99.3
164.60,d2,99.0
164.65,d3,149.0
164.65,d4,148.7
165.10,d1,99.4
165.10,d2,99.1
165.15,d3,148.9
165.15,d4,148.7
165.60,d1,99.3
165.60,d2,99.0
165.65,d3,148.9
165.65,d4,148.7
166.10,d1,99.3
166.10,d2,99.1
166.15,d3,149.0
166.15,d4,148.8
166.60,d1,99.4
166.60,d2,99.2
166.65,d3,148.8
166.75,d4,248.8
167.10,d1,99.4
167.10,d2,99.1
167.15,d3,148.9
167.15,d4,148.8
167.60,d1,99.4
167.60,d2,99.2
167.65,d3,149.0
167.65,d4,148.8
168.10,d1,99.3
168.10,d2,99.1
168.15,d3,149.0
168.15,d4,148.8
168.60,d1,99.3
168.60,d2,99.1
168.65,d3,149.0
168.65,d4,148.8
