t_s,drone,rtt_ms
158.65,d2,149.1
158.65,d1,149.4
158.85,d4,348.7
159.15,d4,148.7
159.15,d3,148.9
159.25,d2,249.1
159.25,d1,249.3
159.65,d4,148.7
159.65,d3,148.9
159.65,d1,149.3
159.85,d2,349.1
160.15,d3,149.0
160.15,d1,149.4
160.25,d2,249.2
160.65,d4,648.9
160.65,d4,148.9
160.65,d2,149.2
160.65,d1,149.4
160.75,d3,249.0
161.15,d4,148.8
161.15,d1,149.3
161.25,d2,249.1
161.45,d3,449.0
161.65,d3,148.9
161.65,d1,149.3
161.85,d2,349.1
161.95,d4,448.7
162.15,d4,148.9
162.15,d2,149.2
162.35,d1,349.3
162.65,d3,649.0
162.65,d2,149.0
162.65,d1,149.2
162.95,d3,448.9
163.15,d4,648.7
163.15,d2,149.0
163.25,d1,249.2
163.35,d3,348.8
163.55,d4,548.5
163.75,d4,248.8
163.75,d1,249.4
164.15,d4,148.8
164.25,d2,749.1
164.45,d3,949.0
164.45,d3,449.0
164.45,d2,449.1
164.65,d3,149.0
164.85,d2,349.1
164.95,d1,949.4
164.95,d1,449.5
165.15,d2,149.2
165.35,d4,848.9
165.35,d4,348.9
165.35,d3,349.1
165.65,d2,149.2
165.85,d4,348.8
165.95,d3,448.9
166.15,d2,149.3
166.15,d1,1149.4
166.15,d1,649.5
166.15,d1,149.5
166.65,d2,149.2
166.85,d1,349.4
167.15,d2,149.3
167.35,d4,1348.9
167.35,d4,848.9
167.35,d4,348.8
167.65,d4,148.8
167.65,d1,649.4
167.65,d1,149.3
167.95,d2,449.1
168.25,d3,2249.1
168.25,d3,1749.0
168.25,d3,1249.0
168.25,d3,748.9
168.25,d3,248.7
168.35,d4,348.3
168.45,d1,449.2
168.85,d2,848.9
168.85,d2,349.1
