t_s,drone,rtt_ms
7000.16,d4,152.9
7000.16,d3,153.0
7000.30,d2,298.3
7000.65,d2,144.9
7000.65,d1,148.9
7000.75,d4,242.0
7000.95,d3,442.2
7001.15,d2,148.3
7001.15,d3,148.1
7001.20,d1,199.6
7001.50,d4,497.9
7001.60,d1,99.6
7001.60,d4,97.8
7001.65,d2,149.3
7001.90,d3,398.0
7002.10,d4,99.0
7002.15,d3,149.1
7002.15,d1,149.6
7002.65,d2,649.3
7002.65,d2,149.4
7002.65,d4,148.9
7002.65,d1,149.8
7002.95,d3,449.3
7003.15,d2,149.1
7003.15,d4,148.7
7003.20,d1,199.7
7003.30,d3,299.0
7003.60,d4,99.3
7003.65,d3,149.5
7003.65,d1,150.0
7003.70,d2,199.9
7004.15,d2,149.4
7004.15,d4,149.0
7004.15,d3,149.2
7004.20,d1,199.7
7004.65,d2,149.6
7004.65,d3,148.3
7004.75,d1,249.7
7004.80,d4,297.9
7005.10,d1,99.6
7005.15,d2,149.4
7005.15,d3,149.2
7005.15,d4,149.1
7005.60,d1,99.9
7005.65,d3,149.5
7005.75,d2,249.7
7005.75,d4,249.3
7006.15,d2,148.7
7006.15,d3,148.4
7006.25,d1,249.2
7006.35,d4,348.0
7006.60,d1,100.2
7006.60,d4,99.6
7006.65,d2,149.5
7006.70,d3,199.3
7007.15,d2,149.4
7007.15,d1,149.6
7007.15,d3,149.2
7007.30,d4,299.0
7007.60,d1,99.8
7007.65,d2,149.6
7007.65,d3,149.5
7007.75,d4,249.3
7008.15,d4,147.9
7008.20,d3,198.1
7008.30,d1,299.8
7008.40,d2,399.5
7008.65,d4,149.2
7008.65,d3,149.3
7008.75,d1,249.6
7008.80,d2,299.5
7009.15,d1,149.8
7009.15,d3,149.3
7009.15,d4,149.2
7009.30,d2,299.8
7009.60,d1,99.9
7009.65,d2,149.8
7009.65,d4,149.6
7010.10,d3,599.5
7010.10,d1,99.6
7010.15,d2,149.4
7010.15,d3,149.2
7010.20,d4,199.1
7010.65,d3,148.4
7010.75,d1,249.2
7010.80,d2,298.9
7010.95,d4,450.8
7011.10,d1,99.9
7011.10,d4,99.4
7011.15,d3,149.3
7011.20,d2,200.3
7011.60,d1,99.9
7011.65,d3,149.4
7011.80,d4,299.2
7011.85,d2,349.6
7012.10,d4,99.0
7012.15,d2,149.4
7012.15,d3,149.2
7012.15,d1,149.7
7012.65,d2,149.8
7012.65,d1,150.0
7012.65,d3,149.6
7012.85,d4,349.3
7013.15,d2,149.5
7013.15,d3,149.3
7013.25,d1,249.6
7013.30,d4,298.9
7013.60,d1,99.7
7013.65,d2,149.5
7013.65,d4,149.2
7013.65,d3,149.3
7014.10,d1,99.7
7014.15,d2,148.8
7014.15,d3,148.6
7014.15,d4,148.5
7014.65,d1,149.6
7014.80,d4,297.4
7014.80,d3,299.2
7015.00,d2,499.4
7015.15,d2,148.8
7015.15,d3,148.6
7015.15,d1,149.9
7015.30,d4,298.1
7015.65,d2,149.5
7015.65,d1,149.7
7015.65,d4,149.2
7015.65,d3,149.4
7016.10,d4,98.9
7016.15,d2,149.3
7016.15,d3,149.1
7016.15,d1,149.6
7016.60,d1,99.7
7016.65,d3,149.3
7016.80,d4,299.1
7016.90,d2,399.4
7017.10,d1,99.7
7017.25,d2,249.5
7017.25,d4,249.1
7017.50,d3,499.2
7017.60,d1,99.8
7017.65,d4,149.3
7017.65,d3,149.4
7017.90,d2,399.6
7018.15,d1,149.8
7018.15,d2,149.6
7018.15,d4,149.3
7018.15,d3,149.4
7018.60,d1,99.7
7018.65,d3,149.4
7018.80,d2,299.5
7018.80,d4,299.2
7019.10,d1,99.8
7019.10,d4,98.8
7019.15,d2,149.6
7019.15,d3,149.1
7019.60,d4,98.9
7019.65,d2,149.3
7019.65,d3,149.1
7019.65,d1,149.7
7020.15,d2,147.9
7020.15,d3,147.7
7020.15,d1,149.3
7020.35,d4,347.4
7020.60,d1,99.9
7020.65,d3,149.4
7020.80,d4,299.3
7020.85,d2,349.6
7021.10,d4,99.1
7021.15,d1,149.8
7021.15,d2,149.5
7021.15,d3,149.4
7021.60,d1,99.8
7021.60,d4,98.8
7021.65,d2,149.6
7021.65,d3,149.4
7022.10,d1,99.7
7022.15,d2,149.4
7022.15,d4,148.6
7022.15,d3,149.2
7022.60,d4,99.2
7022.65,d2,149.6
7022.65,d3,149.4
7022.65,d1,149.8
7023.10,d1,99.8
7023.15,d2,149.5
7023.15,d3,149.3
7023.60,d1,99.7
7023.65,d2,149.4
7023.65,d3,149.1
7023.70,d4,699.2
7023.90,d4,398.6
7024.10,d1,99.8
7024.15,d4,149.2
7024.25,d3,249.4
7024.50,d2,499.7
7024.60,d4,95.6
7024.65,d3,145.9
7024.70,d2,198.6
7024.80,d1,299.1
7025.15,d1,149.6
7025.20,d4,199.1
7025.30,d3,299.2
7025.40,d2,399.4
7025.65,d2,149.4
7025.65,d1,149.7
7025.65,d4,149.1
7025.65,d3,149.3
7026.15,d2,149.5
7026.15,d1,149.7
7026.15,d3,149.3
7026.20,d4,199.0
7026.60,d4,99.2
7026.65,d2,149.5
7026.70,d3,199.4
7027.00,d1,499.8
7027.15,d2,149.5
7027.15,d4,148.9
7027.15,d3,149.2
7027.15,d1,149.7
7027.65,d2,148.7
7027.65,d4,147.9
7027.65,d3,148.3
7027.65,d1,149.3
7028.15,d1,149.7
7028.15,d3,149.3
7028.15,d4,149.1
7028.30,d2,299.4
7028.60,d1,99.7
7028.65,d2,149.3
7028.65,d3,149.1
7028.75,d4,248.9
7029.10,d1,99.4
7029.10,d4,97.3
7029.15,d2,148.9
7029.15,d3,148.3
7029.60,d4,99.2
7029.65,d3,149.3
7029.70,d1,199.8
7029.80,d2,299.5
7030.15,d2,148.9
7030.15,d3,148.5
7030.15,d1,149.3
7030.60,d4,598.1
7030.65,d1,149.9
7030.65,d2,149.7
7030.65,d3,149.6
7030.90,d4,399.2
7031.10,d4,98.0
7031.15,d2,148.6
7031.20,d1,199.8
7031.25,d3,248.4
7031.60,d1,99.7
7031.65,d2,149.2
7031.65,d3,148.9
7031.65,d4,148.7
7032.10,d1,99.7
7032.15,d2,149.5
7032.30,d4,299.2
7032.30,d3,299.4
7032.60,d1,99.7
7032.65,d3,147.8
7032.80,d2,299.5
7032.95,d4,447.7
7033.15,d1,149.7
7033.15,d2,149.6
7033.15,d3,149.4
7033.20,d4,199.3
7033.65,d2,149.2
7033.65,d4,148.8
7033.70,d1,199.4
7033.80,d3,298.9
7034.10,d1,99.7
7034.10,d4,98.7
7034.15,d2,149.4
7034.15,d3,149.2
7034.65,d2,149.5
7034.65,d3,149.3
7034.65,d1,149.7
7034.80,d4,299.3
7035.15,d1,149.7
7035.15,d3,149.4
7035.30,d2,299.5
7035.40,d4,399.2
7035.60,d4,99.1
7035.65,d1,149.7
7035.65,d2,149.5
7035.80,d3,299.3
7036.10,d4,99.2
7036.15,d2,149.4
7036.15,d3,149.3
7036.15,d1,149.7
7036.65,d1,149.6
7036.65,d2,149.3
7036.65,d4,149.0
7037.00,d3,499.1
7037.10,d1,99.7
7037.15,d3,149.2
7037.15,d4,149.0
7037.35,d2,349.4
7037.65,d2,148.8
7037.65,d3,148.0
7037.80,d4,297.1
7037.80,d1,299.2
7038.10,d1,99.8
7038.10,d4,99.2
7038.15,d2,149.6
7038.15,d3,149.4
7038.60,d1,99.7
7038.65,d2,149.5
7038.65,d3,149.4
7038.70,d4,199.0
7039.10,d1,99.8
7039.20,d3,199.4
7039.30,d2,299.6
7039.30,d4,299.3
7039.60,d1,99.7
7039.65,d2,149.5
7039.75,d4,249.1
7039.80,d3,299.3
7040.15,d2,148.3
7040.15,d1,149.6
7040.15,d3,148.0
7040.30,d4,297.5
7040.65,d2,149.4
7040.65,d1,149.7
7040.70,d4,198.9
7040.80,d3,299.1
7041.15,d3,147.9
7041.15,d1,149.4
7041.30,d2,298.5
7041.50,d4,497.0
7041.60,d1,99.7
7041.65,d2,149.4
7041.65,d4,148.9
7041.65,d3,149.1
7042.10,d4,96.3
7042.15,d2,149.4
7042.15,d1,149.7
7042.15,d3,148.4
7042.60,d4,99.1
7042.65,d2,149.5
7042.80,d1,299.7
7043.00,d3,499.4
7043.15,d2,148.9
7043.15,d1,149.3
7043.15,d3,148.5
7043.15,d4,148.1
7043.65,d2,149.5
7043.65,d1,149.8
7043.70,d3,199.2
7043.70,d4,199.0
7044.10,d1,99.3
7044.15,d2,147.8
7044.15,d3,147.2
7044.30,d4,296.7
7044.65,d3,149.2
7044.75,d1,249.6
7044.80,d2,299.4
7044.85,d4,349.0
7045.15,d2,149.4
7045.20,d1,199.7
7045.35,d3,349.1
7045.60,d4,599.0
7045.65,d1,149.6
7045.75,d2,249.5
7045.80,d4,299.2
7046.10,d3,599.2
7046.15,d2,149.2
7046.15,d4,148.4
7046.15,d3,148.8
7046.15,d1,149.6
7046.65,d2,149.6
7046.65,d4,149.2
7046.65,d3,149.4
7046.65,d1,149.9
7047.10,d1,99.6
7047.10,d4,99.1
7047.15,d2,149.5
7047.15,d3,149.3
7047.65,d2,149.4
7047.65,d3,149.2
7047.75,d1,249.7
7047.80,d4,299.0
7048.10,d1,99.8
7048.15,d2,148.2
7048.15,d3,148.0
7048.30,d4,296.1
7048.75,d1,250.0
7048.80,d4,299.3
7049.00,d2,499.6
7049.15,d2,149.4
7049.15,d4,149.0
7049.15,d3,649.4
7049.15,d3,149.2
7049.15,d1,149.6
7049.65,d2,149.4
7049.65,d3,149.2
7049.80,d4,298.8
7049.80,d1,299.6
7050.10,d1,99.9
7050.15,d4,149.3
7050.15,d3,149.5
7050.25,d2,249.6
7050.65,d2,149.6
7050.65,d1,149.8
7050.80,d4,299.0
7050.90,d3,399.2
7051.15,d2,148.8
7051.15,d1,149.2
7051.15,d4,146.0
7051.15,d3,146.2
7051.65,d1,149.6
7051.65,d2,149.4
7051.65,d3,149.2
7051.90,d4,399.1
7052.10,d4,99.1
7052.15,d2,149.4
7052.15,d1,149.7
7052.30,d3,299.3
7052.60,d4,99.0
7052.65,d2,149.4
7052.65,d3,149.2
7052.75,d1,249.7
7053.15,d2,149.6
7053.15,d3,149.4
7053.25,d1,249.6
7053.40,d4,399.1
7053.60,d1,99.7
7053.60,d4,99.2
7053.65,d2,149.5
7053.65,d3,149.4
7054.10,d4,99.4
7054.15,d1,149.9
7054.15,d2,149.7
7054.15,d3,149.5
7054.65,d2,148.7
7054.65,d1,149.9
7054.80,d4,297.2
7055.10,d4,99.1
7055.15,d1,149.6
7055.15,d2,149.4
7055.20,d3,697.6
7055.20,d3,199.3
7055.60,d4,96.5
7055.65,d1,149.7
7055.70,d3,199.1
7055.95,d2,449.3
7056.10,d4,98.2
7056.15,d1,149.4
7056.15,d2,149.0
7056.15,d3,148.6
7056.60,d1,99.6
7056.65,d3,148.8
7056.80,d2,299.4
7056.95,d4,449.1
7057.10,d4,99.0
7057.15,d2,149.4
7057.15,d3,149.2
7057.35,d1,349.6
7057.65,d2,149.7
7057.65,d1,150.1
7057.65,d3,149.3
7058.10,d1,99.7
7058.10,d4,598.1
7058.15,d2,149.3
7058.30,d4,299.2
7058.30,d3,299.3
7058.60,d1,99.8
7058.65,d2,149.4
7058.65,d4,146.9
7058.65,d3,147.2
7059.15,d2,149.4
7059.15,d4,148.7
7059.15,d3,149.2
7059.15,d1,149.7
7059.65,d2,149.5
7059.65,d4,149.2
7059.65,d1,149.7
7059.85,d3,349.4
7060.10,d1,99.8
7060.10,d4,99.2
7060.15,d2,149.6
7060.15,d3,149.4
7060.60,d4,98.9
7060.65,d1,149.9
7060.65,d2,149.8
7060.65,d3,149.4
7061.15,d2,148.1
7061.15,d3,147.8
7061.15,d1,149.7
7061.25,d4,247.6
7061.65,d2,149.4
7061.65,d3,149.2
7061.65,d1,149.7
7062.00,d4,499.0
7062.10,d1,99.7
7062.15,d2,149.4
7062.35,d3,349.2
7062.45,d4,449.0
7062.60,d1,99.7
7062.65,d2,149.6
7062.65,d3,149.4
7062.85,d4,349.1
7063.10,d1,99.6
7063.15,d2,149.4
7063.15,d3,149.3
7063.25,d4,249.2
7063.65,d2,149.4
7063.75,d1,249.6
7063.80,d4,299.0
7063.95,d3,449.3
7064.10,d1,99.6
7064.15,d3,148.8
7064.25,d2,249.4
7064.30,d4,298.4
7064.60,d4,99.1
7064.65,d2,149.6
7064.65,d1,149.8
7064.85,d3,349.3
7065.10,d1,99.7
7065.15,d2,149.4
7065.25,d3,249.0
7065.35,d4,348.3
7065.65,d2,149.4
7065.65,d1,149.6
7065.85,d4,349.1
7065.85,d3,349.3
7066.15,d2,149.3
7066.15,d4,148.9
7066.15,d1,149.5
7066.65,d2,149.4
7066.65,d4,148.9
7066.65,d3,649.1
7066.65,d3,149.1
7066.65,d1,149.6
7067.10,d4,97.8
7067.10,d1,99.6
7067.15,d2,148.5
7067.15,d3,148.2
7067.60,d1,99.9
7067.60,d4,99.4
7067.65,d2,149.7
7067.75,d3,249.5
7068.15,d1,149.7
7068.15,d3,149.4
7068.30,d2,299.4
7068.45,d4,449.4
7068.65,d1,149.6
7068.65,d3,149.2
7068.70,d2,199.4
7068.85,d4,349.0
7069.10,d1,99.8
7069.15,d2,149.6
7069.35,d3,349.4
7069.45,d4,449.2
7069.60,d1,99.7
7069.65,d2,149.5
7069.65,d4,149.2
7069.90,d3,399.4
7070.10,d1,99.9
7070.15,d2,149.5
7070.15,d4,148.8
7070.15,d3,149.2
7070.60,d1,99.8
7070.60,d4,99.3
7070.65,d2,149.5
7070.65,d3,149.4
7071.10,d4,99.4
7071.15,d2,149.5
7071.15,d3,149.4
7071.15,d1,149.7
7071.60,d1,99.7
7071.65,d2,149.2
7071.70,d4,198.6
7071.85,d3,348.9
7072.10,d1,99.5
7072.15,d3,149.1
7072.20,d4,198.9
7072.40,d2,399.2
7072.65,d2,149.4
7072.65,d1,149.7
7072.65,d4,149.1
7072.65,d3,149.3
7073.10,d1,99.4
7073.15,d2,149.2
7073.15,d4,148.7
7073.60,d3,598.9
7073.60,d1,99.7
7073.65,d2,149.4
7073.65,d4,149.0
7073.65,d3,149.2
7074.10,d1,99.4
7074.10,d4,98.7
7074.15,d3,148.9
7074.40,d2,399.1
7074.65,d3,149.1
7074.70,d4,199.0
7074.80,d2,299.4
7074.80,d1,299.7
7075.10,d1,99.7
7075.25,d4,249.1
7075.25,d3,249.3
7075.30,d2,299.4
7075.60,d1,99.7
7075.60,d4,97.3
7075.65,d2,148.0
7075.65,d3,147.7
7076.10,d1,100.0
7076.15,d2,149.7
7076.15,d3,149.5
7076.25,d4,249.2
7076.60,d1,99.7
7076.65,d2,149.6
7076.65,d4,149.2
7076.85,d3,349.3
7077.10,d1,99.8
7077.15,d2,149.8
7077.15,d3,149.6
7077.15,d4,149.5
7077.60,d1,99.7
7077.65,d2,149.6
7077.65,d4,149.4
7077.75,d3,249.3
7078.10,d1,99.6
7078.15,d2,149.4
7078.15,d3,149.2
7078.35,d4,349.1
7078.65,d2,148.8
7078.65,d1,149.2
7078.65,d4,146.2
7078.65,d3,146.6
7079.15,d1,149.7
7079.15,d3,149.4
7079.15,d4,147.3
7079.25,d2,249.5
7079.60,d1,99.5
7079.65,d2,149.4
7079.65,d4,147.5
7079.65,d3,149.3
7080.15,d2,149.2
7080.15,d4,147.8
7080.25,d3,248.9
7080.25,d1,249.6
7080.60,d1,99.7
7080.65,d2,149.5
7080.65,d3,149.4
7080.75,d4,249.3
7081.10,d4,98.4
7081.15,d1,149.8
7081.15,d2,148.6
7081.15,d3,148.4
7081.60,d4,99.2
7081.65,d1,149.7
7081.65,d2,149.5
7081.65,d3,149.3
7082.10,d1,99.8
7082.15,d2,149.5
7082.15,d3,149.3
7082.25,d4,249.1
7082.60,d4,97.5
7082.65,d2,149.4
7082.65,d3,147.7
7082.65,d1,149.6
7083.10,d1,99.7
7083.10,d4,98.5
7083.15,d2,149.3
7083.15,d3,148.9
7083.60,d4,98.2
7083.65,d1,149.3
7083.65,d2,148.8
7083.65,d3,148.4
7084.15,d1,149.6
7084.15,d4,149.0
7084.15,d3,149.3
7084.25,d2,249.5
7084.60,d1,99.6
7084.65,d3,148.8
7084.75,d2,249.1
7084.75,d4,248.7
7085.15,d1,149.7
7085.25,d4,248.9
7085.30,d3,299.2
7085.40,d2,399.4
7085.65,d1,149.4
7085.65,d2,149.2
7085.65,d4,148.7
7085.65,d3,149.0
7086.15,d3,149.2
7086.25,d1,249.7
7086.30,d4,299.0
7086.35,d2,349.4
7086.65,d2,150.0
7086.65,d1,150.3
7086.65,d3,149.8
7087.10,d1,99.7
7087.15,d2,149.4
7087.25,d4,749.0
7087.30,d4,299.0
7087.45,d3,449.3
7087.60,d1,99.4
7087.65,d2,149.2
7087.65,d4,147.7
7087.65,d3,149.0
7088.10,d1,99.8
7088.15,d2,149.3
7088.15,d4,148.8
7088.15,d3,149.0
7088.60,d4,98.3
7088.65,d1,149.5
7088.65,d3,148.5
7088.75,d2,248.9
7089.10,d4,98.8
7089.15,d1,149.6
7089.30,d2,299.3
7089.30,d3,299.0
7089.60,d4,97.7
7089.65,d2,149.1
7089.65,d3,147.9
7089.80,d1,299.4
7090.10,d4,98.8
7090.15,d2,149.3
7090.15,d1,149.6
7090.15,d3,149.1
7090.60,d1,99.3
7090.60,d4,98.1
7090.65,d2,148.8
7090.85,d3,348.6
7091.15,d2,149.2
7091.15,d1,149.5
7091.15,d3,149.0
7091.60,d1,99.7
7091.65,d2,149.4
7091.65,d4,649.0
7091.65,d3,149.2
7091.75,d4,249.1
7092.15,d2,149.6
7092.25,d3,249.3
7092.25,d4,249.2
7092.30,d1,299.7
7092.60,d4,99.2
7092.65,d1,149.8
7092.65,d2,149.5
7092.65,d3,149.3
7093.10,d4,97.9
7093.15,d2,148.3
7093.15,d3,148.0
7093.25,d1,249.6
7093.65,d2,149.3
7093.65,d1,149.5
7093.80,d4,298.9
7093.90,d3,399.1
7094.15,d2,149.1
7094.15,d1,149.5
7094.15,d4,148.2
7094.30,d3,298.7
7094.60,d1,99.6
7094.60,d4,96.9
7094.65,d2,149.2
7094.65,d3,149.0
7095.15,d2,149.6
7095.15,d1,149.8
7095.15,d4,149.3
7095.30,d3,299.4
7095.60,d1,99.6
7095.65,d2,149.3
7095.70,d3,199.0
7095.95,d4,448.9
7096.10,d1,99.7
7096.10,d4,99.2
7096.15,d2,149.6
7096.15,d3,149.5
7096.60,d1,99.9
7096.65,d2,149.5
7096.65,d4,149.2
7096.90,d3,399.4
7097.10,d1,99.6
7097.15,d3,147.7
7097.15,d4,145.0
7097.30,d2,298.4
7097.60,d1,99.8
7097.65,d2,149.6
7097.65,d3,149.3
7097.70,d4,198.9
7098.10,d4,96.8
7098.15,d3,147.0
7098.15,d1,149.7
7098.25,d2,249.5
7098.60,d1,99.2
7098.65,d2,148.7
7098.65,d4,147.5
7098.65,d3,148.0
7099.10,d1,99.8
7099.15,d3,147.6
7099.30,d2,299.4
7099.35,d4,347.3
7099.65,d2,148.8
7099.65,d3,148.3
7099.65,d4,146.9
7099.65,d1,149.3
7100.15,d2,149.4
7100.15,d4,149.1
7100.15,d3,149.2
7100.25,d1,249.6
7100.60,d1,99.7
7100.65,d2,149.4
7100.75,d4,249.0
7100.90,d3,399.3
7101.15,d2,149.7
7101.15,d1,150.0
7101.15,d3,149.5
7101.25,d4,249.3
7101.65,d2,149.6
7101.65,d1,149.8
7101.65,d3,149.4
7101.90,d4,399.3
7102.10,d1,99.6
7102.15,d2,149.4
7102.15,d3,149.2
7102.60,d1,99.6
7102.65,d2,149.4
7102.65,d3,149.2
7102.70,d4,698.9
7102.75,d4,249.0
7103.10,d1,99.7
7103.10,d4,99.2
7103.15,d2,149.4
7103.35,d3,349.2
7103.65,d2,149.3
7103.65,d3,149.1
7103.65,d4,148.9
7103.65,d1,149.6
7104.15,d2,149.1
7104.15,d1,149.5
7104.15,d4,148.8
7104.15,d3,149.0
7104.60,d1,99.7
7104.60,d4,99.1
7104.65,d2,149.4
7104.75,d3,249.3
7105.10,d4,95.5
7105.15,d1,149.1
7105.15,d2,146.3
7105.45,d3,446.0
7105.60,d1,99.7
7105.60,d4,99.0
7105.65,d2,149.3
7105.65,d3,149.1
7106.25,d2,249.2
7106.25,d4,248.8
7106.25,d1,249.5
7106.60,d1,99.6
7106.65,d4,149.0
7106.65,d3,649.0
7106.65,d3,149.2
7106.85,d2,349.4
7107.15,d3,145.7
7107.15,d4,145.3
7107.35,d2,346.2
7107.50,d1,499.1
7107.60,d1,99.3
7107.60,d4,96.4
7107.90,d2,396.8
7107.95,d3,446.6
7108.10,d1,99.7
7108.15,d2,149.6
7108.15,d4,149.4
7108.15,d3,149.5
7108.65,d4,149.0
7108.70,d1,199.6
7108.80,d2,299.3
7109.00,d3,499.2
7109.15,d1,149.3
7109.15,d2,148.9
7109.20,d4,198.1
7109.30,d3,298.4
7109.60,d1,99.7
7109.65,d2,148.3
7109.65,d3,148.1
7109.85,d4,347.9
7110.15,d2,149.4
7110.15,d1,149.7
7110.15,d3,149.0
7110.20,d4,198.3
7110.60,d1,99.3
7110.65,d2,148.9
7110.65,d4,148.0
7110.95,d3,448.5
7111.10,d4,98.9
7111.15,d1,149.6
7111.25,d3,249.1
7111.30,d2,299.3
7111.60,d1,99.7
7111.75,d4,249.2
7111.80,d2,299.5
7111.80,d3,299.4
7112.10,d4,98.8
7112.15,d2,149.2
7112.15,d1,149.6
7112.15,d3,149.0
7112.60,d1,99.6
7112.65,d2,149.3
7112.65,d3,149.1
7112.70,d4,199.0
7113.15,d2,149.5
7113.15,d4,147.2
7113.25,d3,249.3
7113.30,d1,299.7
7113.65,d2,149.4
7113.65,d3,149.2
7113.70,d1,199.6
7113.75,d4,248.9
7114.15,d1,149.6
7114.15,d3,149.0
7114.15,d4,148.5
7114.25,d2,249.4
7114.60,d4,99.0
7114.65,d2,149.4
7114.65,d3,149.2
7114.95,d1,450.3
7115.15,d1,149.9
7115.15,d2,148.4
7115.15,d3,148.2
7115.25,d4,248.0
7115.65,d4,146.5
7115.65,d3,147.5
7115.75,d1,249.2
7115.90,d2,398.5
7116.10,d1,99.7
7116.15,d2,149.4
7116.15,d3,149.2
7116.25,d4,249.2
7116.60,d1,99.7
7116.65,d2,149.5
7116.65,d3,149.2
7116.75,d4,249.2
7117.15,d2,148.3
7117.15,d1,149.8
7117.15,d3,148.1
7117.15,d4,148.0
7117.65,d1,149.6
7117.65,d3,149.2
7117.75,d4,248.9
7117.90,d2,399.4
7118.10,d1,99.7
7118.10,d4,96.0
7118.15,d3,146.3
7118.30,d2,299.0
7118.60,d4,98.9
7118.65,d1,149.8
7118.65,d3,149.1
7118.75,d2,249.4
7119.10,d1,99.6
7119.10,d4,98.1
7119.15,d2,149.0
7119.15,d3,148.5
7119.60,d4,98.0
7119.65,d1,149.1
7119.75,d2,248.8
7119.85,d3,348.5
7120.10,d4,97.3
7120.15,d2,148.4
7120.15,d1,149.0
7120.35,d3,348.0
7120.60,d1,99.8
7120.65,d2,149.5
7120.65,d3,149.3
7120.75,d4,249.1
7121.10,d1,99.7
7121.15,d2,149.4
7121.15,d4,149.1
7121.25,d3,249.2
7121.60,d4,97.2
7121.65,d2,149.1
7121.65,d1,149.5
7121.95,d3,450.1
7122.10,d4,98.0
7122.15,d1,149.8
7122.15,d2,148.5
7122.15,d3,148.3
7122.65,d2,149.3
7122.65,d3,149.2
7122.65,d1,149.6
7122.70,d4,199.2
7123.15,d2,149.5
7123.15,d1,149.8
7123.15,d3,149.4
7123.15,d4,149.2
7123.65,d2,149.5
7123.65,d3,149.3
7123.80,d1,299.7
7123.80,d4,299.2
7124.10,d1,99.9
7124.15,d2,149.8
7124.15,d3,149.6
7124.40,d4,399.3
7124.65,d2,150.7
7124.75,d3,249.2
7124.75,d1,249.7
7124.90,d4,399.1
7125.10,d1,99.9
7125.15,d2,149.6
7125.25,d3,249.6
7125.40,d4,399.4
7125.60,d1,99.6
7125.65,d2,149.3
7125.65,d4,148.9
7125.90,d3,399.1
7126.10,d4,98.7
7126.15,d2,149.3
7126.15,d3,149.0
7126.30,d1,299.5
7126.60,d4,98.7
7126.65,d2,149.1
7126.65,d3,148.9
7126.65,d1,149.4
7127.10,d1,99.6
7127.10,d4,99.0
7127.15,d3,149.2
7127.30,d2,299.4
7127.60,d4,99.0
7127.65,d1,149.5
7127.65,d2,149.2
7127.65,d3,149.0
7128.10,d4,98.4
7128.15,d2,148.7
7128.15,d1,149.7
7128.15,d3,148.5
7128.60,d4,97.1
7128.65,d1,149.6
7128.80,d2,299.3
7128.85,d3,347.6
7129.15,d2,149.3
7129.15,d1,149.8
7129.15,d3,149.1
7129.45,d4,449.2
7129.65,d1,149.5
7129.65,d4,148.2
7129.65,d3,148.4
7129.75,d2,249.0
7130.10,d1,99.7
7130.10,d4,99.2
7130.15,d2,149.5
7130.15,d3,149.4
7130.65,d1,149.6
7130.65,d2,149.4
7130.65,d4,149.0
7130.65,d3,149.2
7131.15,d1,149.8
7131.25,d2,249.5
7131.35,d3,347.3
7131.60,d1,99.8
7131.60,d4,597.2
7131.60,d4,99.1
7131.65,d2,149.4
7131.85,d3,349.3
7132.10,d1,99.9
7132.15,d2,148.7
7132.15,d3,148.4
7132.45,d4,447.5
7132.60,d1,99.7
7132.65,d3,149.0
7132.75,d2,249.4
7132.75,d4,247.6
7133.10,d1,99.9
7133.10,d4,98.6
7133.15,d2,149.3
7133.15,d3,148.9
7133.65,d2,149.4
7133.65,d3,149.1
7133.75,d4,248.9
7133.90,d1,399.7
7134.15,d2,149.4
7134.20,d1,199.7
7134.25,d3,249.2
7134.45,d4,449.1
7134.60,d1,99.9
7134.65,d2,148.7
7134.75,d3,247.0
7134.95,d4,446.7
7135.15,d2,149.4
7135.15,d1,149.6
7135.15,d3,149.2
7135.35,d4,349.1
7135.65,d2,149.3
7135.65,d1,149.6
7135.75,d4,248.9
7135.75,d3,249.1
7136.15,d1,148.9
7136.15,d2,148.4
7136.15,d3,147.9
7136.25,d4,247.4
7136.65,d1,149.7
7136.65,d3,149.4
7136.65,d4,149.2
7136.90,d2,399.5
7137.10,d1,99.8
7137.15,d2,149.7
7137.15,d3,149.6
7137.15,d4,149.4
7137.60,d1,99.7
7137.65,d2,149.5
7137.65,d4,149.1
7137.65,d3,149.3
7138.15,d1,149.7
7138.15,d2,149.5
7138.15,d4,147.6
7138.15,d3,148.0
7138.60,d4,96.9
7138.65,d1,149.7
7138.75,d3,249.2
7138.85,d2,349.4
7139.10,d1,99.7
7139.15,d2,149.4
7139.15,d3,149.2
7139.20,d4,199.0
7139.65,d3,149.2
7139.65,d4,149.0
7139.75,d1,249.5
7140.10,d1,99.4
7140.15,d2,649.4
7140.15,d2,149.0
7140.15,d3,148.6
7140.35,d4,348.2
7140.60,d1,99.9
7140.65,d2,149.6
7140.65,d3,149.5
7140.80,d4,299.3
7141.10,d4,98.7
7141.15,d1,149.7
7141.20,d2,199.5
7141.20,d3,199.0
7141.60,d1,99.9
7141.65,d4,149.3
7141.65,d3,149.5
7141.75,d2,249.7
7142.15,d1,149.7
7142.15,d4,149.2
7142.15,d3,149.3
7142.25,d2,249.6
7142.60,d1,99.9
7142.65,d4,147.8
7142.65,d3,148.1
7143.05,d2,549.7
7143.10,d1,99.8
7143.15,d2,149.7
7143.15,d4,149.2
7143.15,d3,149.5
7143.65,d2,149.8
7143.65,d3,149.6
7143.75,d4,249.4
7143.75,d1,249.9
7144.15,d2,149.3
7144.15,d3,147.9
7144.15,d1,149.7
7144.25,d4,247.7
7144.60,d1,99.6
7144.75,d2,249.4
7144.80,d3,299.2
7144.80,d4,299.0
7145.10,d1,99.7
7145.10,d4,99.1
7145.15,d2,149.6
7145.30,d3,299.2
7145.65,d2,149.3
7145.65,d3,149.1
