t_s,drone,rtt_ms
15314.25,d4,248.7
15314.55,d2,549.1
15314.60,d4,98.5
15314.65,d1,149.5
15314.65,d2,149.2
15314.65,d3,649.0
15314.65,d3,148.9
15315.10,d1,99.6
15315.15,d2,149.3
15315.15,d4,148.8
15315.25,d3,249.1
15315.65,d2,149.0
15315.65,d3,148.8
15315.75,d4,248.5
15315.85,d1,349.4
15316.15,d3,148.7
15316.15,d4,148.4
15316.30,d2,299.0
15316.45,d1,450.8
15316.65,d2,149.0
15316.65,d3,148.7
15317.05,d1,549.3
15317.10,d4,598.3
15317.15,d1,149.1
15317.15,d3,148.5
15317.25,d2,248.8
15317.40,d4,398.2
15317.65,d2,149.8
15317.65,d3,149.7
15317.70,d4,199.4
15317.80,d1,299.8
15318.10,d1,100.0
15318.15,d2,149.9
15318.15,d3,149.8
15318.60,d4,599.5
15318.60,d1,99.2
15318.65,d3,148.6
15318.80,d2,299.1
15318.95,d4,448.3
15319.10,d1,99.4
15319.15,d2,149.1
15319.15,d4,148.6
15319.15,d3,148.8
15319.65,d1,149.2
15319.85,d2,349.0
15319.90,d4,398.4
15320.15,d2,149.3
15320.15,d3,648.6
15320.15,d3,149.0
15320.15,d4,148.8
15320.65,d1,649.4
15320.65,d1,149.1
15320.65,d3,148.5
15320.70,d4,198.3
15321.00,d2,498.8
15321.10,d1,99.6
15321.15,d3,149.0
15321.30,d2,299.3
15321.40,d4,398.7
15321.65,d2,148.9
15321.65,d3,148.7
15321.65,d4,148.3
15321.80,d1,299.5
15322.15,d3,148.9
15322.20,d4,198.4
15322.25,d2,249.1
15322.25,d1,249.4
15322.65,d1,149.4
15322.65,d2,149.1
15322.65,d3,148.9
15323.00,d4,498.4
15323.10,d1,99.9
15323.10,d4,99.5
15323.25,d3,249.6
15323.30,d2,299.7
15323.60,d1,99.3
15323.65,d3,148.5
15323.65,d4,148.2
15324.15,d1,149.4
15324.15,d3,148.8
15324.25,d2,748.9
15324.25,d2,249.0
15324.35,d4,348.5
15324.60,d1,99.9
15324.65,d2,149.9
15324.70,d4,199.7
15324.75,d3,249.8
15325.25,d4,248.4
15325.35,d1,349.4
15325.45,d3,449.4
15325.50,d2,499.0
15325.80,d2,298.8
15325.80,d4,298.2
15325.90,d1,399.1
15326.05,d3,548.4
15326.10,d1,99.5
15326.10,d4,98.8
15326.25,d3,249.0
15326.40,d2,399.3
15326.65,d1,149.5
15326.65,d2,149.3
15326.65,d3,149.0
15326.65,d4,148.7
15327.10,d1,99.4
15327.15,d3,148.8
15327.35,d2,349.3
15327.65,d2,148.4
15327.65,d4,648.7
15327.75,d3,248.1
15327.75,d1,248.8
15327.85,d4,347.6
15328.15,d1,149.4
15328.15,d4,148.6
15328.25,d3,248.8
15328.35,d2,349.0
15328.75,d4,249.3
15328.85,d1,349.7
15328.85,d2,349.5
15329.00,d3,499.7
15329.15,d2,149.2
15329.30,d4,298.7
15329.35,d3,348.9
15329.50,d1,499.7
15329.65,d1,149.2
15329.65,d2,148.9
15329.65,d3,148.6
15329.85,d4,348.4
15330.10,d1,99.3
15330.35,d3,348.6
15330.35,d4,348.3
15330.45,d2,449.7
15330.65,d1,149.1
15330.65,d2,148.8
15330.65,d3,148.5
15330.75,d4,248.3
15331.10,d1,99.5
15331.15,d2,149.2
15331.25,d3,248.8
15331.45,d4,448.6
15331.60,d1,99.0
15331.65,d2,148.6
15331.65,d3,148.3
15331.70,d4,197.7
15332.15,d2,149.2
15332.20,d1,199.4
15332.20,d4,198.6
15332.35,d3,348.9
15332.65,d2,149.2
15332.65,d3,148.9
15332.85,d1,349.4
15333.05,d4,548.4
15333.15,d1,149.3
15333.15,d4,148.4
15333.15,d3,148.7
15333.25,d2,249.1
15333.60,d1,99.8
15333.60,d4,99.5
15333.65,d2,149.7
15333.65,d3,149.6
15334.10,d1,99.9
15334.15,d3,149.6
15334.25,d4,249.3
15334.30,d2,299.6
15334.60,d4,99.5
15334.65,d2,149.8
15334.65,d3,149.7
15334.80,d1,300.0
15335.10,d4,98.3
15335.25,d1,249.2
15335.30,d3,298.6
15335.65,d3,145.9
15335.65,d4,145.6
15335.70,d2,698.9
15335.70,d1,199.1
15335.95,d2,448.8
15336.10,d1,99.8
15336.10,d4,99.4
15336.15,d2,149.9
15336.15,d3,149.8
15336.60,d1,99.3
15336.65,d2,149.0
15336.65,d4,148.3
15336.80,d3,298.7
15337.10,d1,99.4
15337.15,d3,148.8
15337.35,d2,349.1
15337.45,d4,448.6
15337.60,d1,99.5
15337.65,d2,149.2
15337.65,d3,149.0
15338.10,d1,99.3
15338.15,d2,149.0
15338.45,d4,948.8
15338.45,d4,448.5
15338.60,d1,99.3
15338.65,d2,149.2
15338.65,d3,648.8
15338.65,d3,149.0
15339.15,d2,149.1
15339.15,d3,149.0
15339.25,d4,748.7
15339.30,d4,298.6
15339.55,d1,550.1
15339.65,d3,149.1
15339.80,d2,299.2
15339.95,d1,449.7
15339.95,d4,448.9
15340.10,d1,100.1
15340.15,d2,149.9
15340.15,d4,149.7
15340.15,d3,149.8
15340.65,d1,149.4
15340.65,d2,149.0
15340.65,d3,148.7
15341.05,d4,548.2
15341.15,d2,149.0
15341.15,d3,148.7
15341.35,d1,349.3
15341.40,d4,398.4
15341.65,d1,149.2
15341.65,d2,148.9
15341.65,d3,148.7
15341.80,d4,298.4
15342.15,d1,150.0
15342.15,d2,149.9
15342.25,d3,249.8
15342.35,d4,349.8
15342.65,d3,148.8
15342.70,d1,199.3
15342.80,d2,299.1
15342.90,d4,398.4
15343.10,d1,100.0
15343.20,d3,199.8
15343.20,d4,199.7
15343.30,d2,299.8
15343.60,d1,100.1
15343.60,d4,99.7
15343.65,d3,149.8
15343.85,d2,349.9
15344.15,d1,149.9
15344.15,d2,149.7
15344.15,d3,149.6
15344.35,d4,349.4
15344.60,d1,99.7
15344.65,d3,149.3
15344.70,d4,199.0
15344.95,d2,450.2
15345.10,d1,99.6
15345.10,d4,98.7
15345.15,d2,149.3
15345.45,d3,451.8
15345.65,d2,149.9
15345.65,d4,148.6
15345.85,d1,350.0
15345.95,d3,449.8
15346.25,d2,249.2
15346.25,d3,249.0
15346.25,d1,249.5
15346.35,d4,348.7
15346.60,d4,98.8
15346.65,d1,149.4
15346.85,d3,348.9
15347.00,d2,499.0
15347.15,d2,149.6
15347.15,d3,149.4
15347.15,d4,149.3
15347.25,d1,249.9
15347.60,d1,99.8
15347.65,d2,149.8
15347.65,d3,149.7
15347.65,d4,149.6
15348.10,d4,98.5
15348.15,d3,148.9
15348.25,d2,249.1
15348.25,d1,249.4
15348.60,d4,98.5
15348.65,d1,149.4
15348.65,d2,149.1
15348.65,d3,148.9
15349.15,d1,149.8
15349.15,d2,149.5
15349.25,d3,249.5
15349.30,d4,299.5
15349.65,d2,149.2
15349.65,d3,149.0
15349.65,d1,149.5
15349.90,d4,398.7
15350.15,d1,149.5
15350.15,d2,149.2
15350.15,d3,148.8
15350.30,d4,298.2
15350.60,d1,99.6
15350.75,d4,248.7
15350.80,d2,299.2
15350.85,d3,348.9
15351.10,d4,99.2
15351.15,d1,150.1
15351.15,d2,149.7
15351.15,d3,149.5
15351.60,d4,95.2
15351.65,d1,149.4
15351.65,d2,149.1
15351.85,d3,348.9
15352.15,d3,149.0
15352.15,d4,148.8
15352.55,d1,549.4
15352.55,d2,549.1
15352.65,d4,148.6
15352.80,d3,299.0
15352.85,d2,349.2
15352.85,d1,349.4
15353.10,d1,99.9
15353.10,d4,96.6
15353.15,d2,149.5
15353.15,d3,146.7
15353.60,d1,99.3
15353.65,d2,148.9
15353.95,d3,448.7
15354.15,d1,149.3
15354.15,d2,147.7
15354.15,d3,147.3
15354.15,d4,647.9
15354.15,d4,147.0
15354.60,d1,99.4
15354.60,d4,98.4
15354.65,d2,149.1
15354.65,d3,148.8
15355.15,d1,149.6
15355.25,d4,248.6
15355.40,d2,399.1
15355.40,d3,398.9
15355.60,d4,98.6
15355.65,d2,149.2
15355.65,d3,149.0
15355.90,d1,399.5
15356.10,d4,98.2
15356.15,d1,149.2
15356.15,d2,148.9
15356.35,d3,348.7
15356.60,d1,99.8
15356.60,d4,98.9
15356.85,d3,349.0
15356.90,d2,399.3
15357.10,d1,99.5
15357.15,d2,149.2
15357.15,d3,148.9
15357.15,d4,148.6
15357.60,d1,99.1
15357.65,d2,149.0
15357.80,d4,298.2
15357.85,d3,348.5
15358.15,d2,149.0
15358.20,d4,198.4
15358.30,d1,299.3
15358.35,d3,348.7
15358.65,d2,149.2
15358.75,d4,248.4
15358.85,d3,348.6
15359.15,d3,148.5
15359.25,d1,749.3
15359.25,d1,249.1
15359.30,d4,298.1
15359.35,d2,348.7
15359.65,d1,149.3
15359.65,d3,147.8
15359.75,d2,249.0
15359.75,d4,247.7
15360.15,d4,148.6
15360.15,d3,148.9
15360.45,d2,449.8
15360.55,d1,549.2
15360.60,d1,99.6
15360.65,d2,149.3
15360.70,d4,198.5
15360.75,d3,249.0
15361.10,d1,99.1
15361.10,d4,98.1
15361.15,d2,149.0
15361.20,d3,198.6
15361.60,d1,99.3
15361.65,d2,149.1
15361.65,d3,148.8
15361.85,d4,348.5
15362.10,d4,98.3
15362.15,d1,149.3
15362.15,d2,149.0
15362.15,d3,148.7
15362.65,d1,149.3
15362.65,d2,149.0
15362.65,d4,148.3
15362.65,d3,148.7
15363.10,d1,99.5
15363.15,d4,148.7
15363.30,d3,299.0
15363.60,d1,100.0
15363.65,d3,149.6
15363.80,d2,799.3
15363.80,d2,299.9
15364.15,d2,149.0
15364.25,d4,749.7
15364.30,d1,299.3
15364.35,d3,348.7
15364.40,d4,398.3
15364.60,d1,99.3
15364.65,d2,149.0
15364.65,d3,148.7
15364.65,d4,148.4
15365.10,d1,99.5
15365.15,d4,148.5
15365.30,d2,299.1
15365.60,d1,99.1
15365.65,d3,648.8
15365.65,d3,148.4
15365.70,d2,198.6
15365.70,d4,197.9
15366.10,d1,99.4
15366.15,d2,149.2
15366.15,d3,148.9
15366.30,d4,298.5
15366.60,d4,97.8
15366.65,d1,149.3
15366.65,d2,148.9
15366.95,d3,448.1
15367.15,d2,149.3
15367.15,d3,149.1
15367.30,d4,298.8
15367.40,d1,399.5
15367.65,d2,149.9
15367.65,d3,149.8
15367.65,d4,149.7
15367.90,d1,400.0
15368.15,d1,149.2
15368.15,d2,149.0
15368.15,d3,148.7
15368.35,d4,348.4
15368.65,d1,149.5
15368.65,d2,149.2
15368.65,d3,148.9
15369.10,d1,99.1
15369.15,d2,148.8
15369.15,d4,648.2
15369.45,d3,451.0
15369.60,d4,598.1
15369.60,d1,99.3
15369.65,d2,149.1
15369.65,d4,148.5
15369.75,d3,248.8
15370.10,d1,99.7
15370.10,d4,97.6
15370.15,d3,149.5
15370.25,d2,249.5
15370.60,d1,99.6
15370.60,d4,98.6
15370.65,d2,149.2
15370.65,d3,148.9
15371.15,d1,149.2
15371.15,d2,148.9
15371.30,d4,298.2
15371.40,d3,398.5
15371.60,d1,99.9
15371.75,d4,249.5
15371.85,d2,349.6
15372.00,d3,499.5
15372.10,d4,98.6
15372.15,d1,149.5
15372.15,d2,149.2
15372.25,d3,248.9
15372.60,d1,99.8
15372.65,d2,149.6
15372.65,d4,149.3
15372.65,d3,149.5
15373.10,d1,99.3
15373.15,d2,149.2
15373.15,d3,149.0
15373.15,d4,148.7
15373.60,d4,99.2
15373.65,d2,149.5
15373.65,d3,149.4
15373.85,d1,349.8
15374.10,d4,96.7
15374.15,d1,149.4
15374.15,d2,149.1
15374.30,d3,298.7
15374.60,d1,99.3
15374.60,d4,98.3
15374.65,d2,149.0
15374.65,d3,148.8
15375.15,d4,148.6
15375.30,d1,299.4
15375.35,d2,349.0
15375.65,d1,149.2
15375.65,d3,648.7
15375.65,d3,148.6
15375.65,d4,148.3
15375.75,d2,249.0
15376.15,d1,149.4
15376.15,d3,148.9
15376.45,d2,450.8
15376.45,d4,450.3
15376.60,d4,98.2
15376.65,d2,148.8
15376.65,d3,148.4
15376.75,d1,249.1
15377.15,d2,149.0
15377.25,d4,248.5
15377.40,d3,398.7
15377.65,d2,148.8
15377.65,d3,148.5
15377.65,d1,649.1
15377.85,d4,348.3
15377.95,d1,449.3
15378.15,d1,149.4
15378.25,d3,248.7
15378.30,d2,298.9
15378.35,d4,348.4
15378.65,d2,149.6
15378.65,d3,149.4
15378.75,d1,249.8
15378.75,d4,249.2
15379.15,d1,149.6
15379.15,d2,149.3
15379.15,d3,148.9
15379.65,d1,149.5
15379.65,d2,149.3
15379.75,d3,249.1
15379.75,d4,748.5
15379.75,d4,249.0
15380.15,d3,149.0
15380.15,d4,148.8
15380.30,d1,299.5
15380.30,d2,299.3
15380.65,d2,149.2
15380.65,d3,148.9
15380.85,d1,349.5
15381.05,d4,548.8
15381.15,d2,149.1
15381.15,d3,148.8
15381.15,d4,148.6
15381.35,d1,349.5
15381.65,d2,148.9
15381.65,d3,148.7
15381.75,d4,248.6
15381.85,d1,349.2
15382.15,d2,149.2
15382.25,d1,249.4
15382.40,d3,398.7
15382.55,d4,548.5
15382.60,d1,100.0
15382.60,d4,99.6
15382.65,d2,149.8
15382.75,d3,249.6
15383.10,d1,99.0
15383.15,d2,148.8
15383.25,d4,248.0
15383.25,d3,248.4
15383.75,d1,249.3
15383.80,d2,298.8
15383.85,d4,348.4
15383.85,d3,348.7
15384.15,d1,149.9
15384.15,d2,149.7
15384.15,d3,149.6
15384.65,d2,149.9
15384.65,d3,149.8
15384.75,d4,749.6
15384.75,d4,249.8
15384.80,d1,300.0
15385.10,d1,100.0
15385.15,d2,149.9
15385.15,d3,149.8
15385.15,d4,149.7
15385.60,d4,98.0
15385.65,d1,149.3
15385.65,d2,149.1
15385.80,d3,298.6
15386.15,d3,148.8
15386.35,d1,350.9
15386.35,d2,350.6
15386.40,d4,398.3
15386.65,d2,149.2
15386.70,d4,198.4
15386.75,d3,248.9
15386.75,d1,249.5
15387.15,d1,150.0
15387.15,d3,149.7
15387.25,d2,249.7
15387.30,d4,299.5
15387.60,d1,100.0
15387.65,d2,149.7
15387.65,d3,149.6
15387.95,d4,450.1
15388.10,d1,99.3
15388.15,d2,149.2
15388.15,d3,148.9
15388.20,d4,198.4
15388.60,d1,99.4
15388.65,d2,149.2
15388.70,d4,198.9
15388.75,d3,249.0
15389.10,d4,99.7
15389.15,d2,150.0
15389.20,d1,200.1
15389.30,d3,299.8
15389.65,d2,148.9
15389.65,d3,148.5
15389.65,d4,148.2
15389.85,d1,349.3
15390.10,d4,98.6
15390.15,d1,149.4
15390.15,d3,148.7
15390.30,d2,299.0
15390.65,d1,150.0
15390.65,d4,149.7
15390.65,d3,149.8
15391.05,d2,549.7
15391.10,d1,99.5
15391.10,d4,98.6
15391.15,d3,148.9
15391.25,d2,249.2
15391.60,d1,99.7
15391.65,d3,149.5
15391.70,d4,199.3
15391.85,d2,349.7
15392.10,d1,99.5
15392.15,d2,149.3
15392.35,d3,349.1
15392.35,d4,348.8
15392.60,d1,99.4
15392.65,d2,149.3
15392.65,d4,148.3
15392.90,d3,399.1
15393.10,d1,100.0
15393.15,d2,149.9
15393.25,d3,249.6
15393.45,d4,449.6
15393.60,d4,99.2
15393.65,d1,149.8
15393.65,d3,149.4
15394.00,d2,499.4
15394.10,d1,99.5
15394.10,d4,98.6
15394.30,d2,299.0
15394.35,d3,348.8
15394.65,d1,149.4
15394.80,d2,299.2
15394.80,d3,299.0
15394.85,d4,348.7
15395.15,d1,149.6
15395.15,d3,149.0
15395.25,d4,248.5
15395.30,d2,299.2
15395.60,d1,99.5
15395.65,d2,149.3
15395.65,d3,148.8
15395.70,d4,198.4
15396.10,d4,98.7
15396.15,d1,149.5
15396.15,d2,149.2
15396.15,d3,149.0
15396.65,d1,149.4
15396.65,d2,149.1
15396.65,d3,148.9
15396.85,d4,348.5
15397.15,d1,148.9
15397.15,d2,148.6
15397.25,d4,248.0
15397.40,d3,398.2
15397.60,d1,99.2
15397.65,d2,148.8
15397.65,d3,148.4
15397.65,d4,148.1
15398.15,d1,149.2
15398.15,d2,148.9
15398.15,d3,148.6
15398.30,d4,298.2
15398.60,d1,99.4
15398.60,d4,98.2
15398.65,d3,148.8
15398.90,d2,399.1
15399.15,d1,149.3
15399.15,d2,149.1
15399.15,d4,148.5
15399.45,d3,451.6
15399.65,d1,149.4
15399.65,d2,149.1
15399.65,d4,148.7
15399.85,d3,348.9
15400.10,d1,99.1
15400.15,d2,148.9
15400.25,d4,247.8
15400.35,d3,348.3
15400.65,d1,149.1
15400.75,d2,248.9
15400.75,d3,248.7
15400.75,d4,248.5
15401.10,d1,99.5
15401.15,d2,149.1
15401.15,d3,148.4
15401.30,d4,298.0
15401.60,d1,100.0
15401.65,d2,149.8
15401.65,d3,148.5
15401.75,d4,248.3
15402.10,d1,99.9
15402.15,d2,149.6
15402.15,d3,149.5
15402.45,d4,449.6
15402.60,d1,99.4
15402.65,d2,148.8
15402.70,d4,198.2
15402.95,d3,448.6
15403.10,d1,99.4
15403.15,d3,148.9
15403.40,d4,398.4
15403.60,d1,99.4
15403.65,d2,649.0
15403.65,d2,149.2
15403.70,d3,199.0
15404.05,d4,548.5
15404.10,d1,99.5
15404.15,d2,149.1
15404.15,d4,148.5
15404.15,d3,148.8
15404.60,d1,99.4
15404.65,d2,149.0
15404.65,d3,148.7
15405.05,d4,548.5
15405.25,d3,248.7
15405.30,d4,298.2
15405.35,d1,349.4
15405.65,d1,148.7
15405.65,d2,649.0
15405.65,d3,147.9
15405.75,d4,247.5
15406.00,d2,498.7
15406.15,d1,149.5
15406.15,d2,149.2
15406.15,d4,148.7
15406.40,d3,398.9
15406.65,d3,148.9
15406.70,d4,198.3
15406.75,d1,249.4
15406.95,d2,449.2
15407.10,d1,99.2
15407.15,d3,148.4
15407.45,d2,448.9
15407.55,d4,548.2
15407.65,d2,149.4
15407.65,d3,149.3
15407.65,d4,149.2
15407.75,d1,249.8
15408.10,d1,99.9
15408.15,d2,149.7
15408.15,d3,149.6
15408.45,d4,449.4
15408.60,d1,99.2
15408.65,d2,148.8
15408.65,d4,148.2
15408.95,d3,448.5
15409.10,d1,99.9
15409.10,d4,99.5
15409.15,d2,149.7
15409.15,d3,149.6
15409.60,d4,98.0
15409.65,d3,148.3
15409.75,d2,248.8
15409.85,d1,349.2
15410.15,d4,144.9
15410.15,d3,145.3
15410.20,d1,199.3
15410.25,d2,248.9
15410.60,d1,99.0
15410.65,d3,148.4
15410.75,d4,247.9
15410.80,d2,298.7
15411.10,d1,99.4
15411.15,d3,149.0
15411.15,d4,148.8
15411.30,d2,299.2
15411.60,d1,99.4
15411.60,d4,98.5
15411.65,d2,149.0
15411.65,d3,148.7
15412.10,d1,99.4
15412.10,d4,97.9
15412.35,d3,348.6
15412.50,d2,499.2
15412.60,d1,99.4
15412.65,d3,149.0
15412.80,d4,298.4
15413.15,d3,148.1
15413.25,d4,247.8
15413.25,d1,249.1
15413.30,d2,799.3
15413.30,d2,298.5
15413.60,d4,96.2
15413.65,d2,148.9
15413.75,d1,249.4
15413.95,d3,448.8
15414.15,d1,149.9
15414.15,d4,149.5
15414.25,d2,249.8
15414.55,d3,549.6
15414.65,d2,149.0
15414.65,d3,148.7
15414.75,d1,249.3
15414.90,d4,398.4
15415.10,d1,99.9
15415.15,d2,149.7
15415.15,d3,149.6
15415.20,d4,199.4
15415.65,d2,148.4
15415.65,d3,148.1
15415.80,d1,299.0
15416.10,d4,597.7
15416.10,d1,99.1
15416.15,d2,148.8
15416.15,d3,148.6
15416.20,d4,198.2
15416.65,d1,149.0
15416.65,d2,148.7
15416.70,d4,198.3
15416.75,d3,248.5
15417.15,d2,149.1
15417.15,d3,148.8
15417.15,d4,148.6
15417.25,d1,249.5
15417.60,d4,97.6
15417.65,d1,149.0
15417.65,d2,148.4
15417.65,d3,148.1
15418.10,d1,99.5
15418.10,d4,98.1
15418.15,d2,148.9
15418.25,d3,248.2
15418.65,d2,149.0
15418.65,d3,148.7
15418.65,d1,149.3
15418.75,d4,248.6
15419.10,d1,99.3
15419.10,d4,98.2
15419.15,d2,149.1
15419.15,d3,148.8
15419.60,d1,99.3
15419.60,d4,98.4
15419.65,d2,149.2
15419.75,d3,248.9
15420.10,d4,98.6
15420.15,d2,149.3
15420.25,d1,249.4
15420.40,d3,398.9
15420.65,d1,149.3
15420.65,d2,149.1
15420.65,d3,148.8
15420.85,d4,348.6
15421.10,d1,99.6
15421.15,d2,149.3
15421.15,d3,149.0
15421.60,d4,598.6
15421.60,d1,99.9
15421.65,d2,149.8
15421.65,d4,149.6
15421.75,d3,249.6
15422.15,d1,149.9
15422.15,d3,149.5
15422.20,d2,199.7
15422.35,d4,349.3
15422.60,d1,99.5
15422.65,d2,149.4
15422.65,d4,148.9
15422.65,d3,149.1
15423.10,d1,99.8
15423.15,d3,149.7
15423.25,d2,249.8
15423.25,d4,249.6
15423.70,d4,198.3
15423.75,d1,249.2
15423.75,d3,248.6
15423.85,d2,349.0
15424.10,d4,98.1
15424.15,d1,149.3
15424.15,d2,149.0
15424.15,d3,148.7
15424.65,d1,149.3
15424.65,d2,149.0
15424.65,d3,148.8
15425.00,d4,498.6
15425.10,d1,99.4
15425.15,d2,149.1
15425.35,d4,348.5
15425.55,d3,548.8
15425.65,d2,148.7
15425.75,d1,249.2
15425.75,d4,248.1
15425.85,d3,348.4
15426.10,d1,99.6
15426.10,d4,98.8
15426.25,d2,249.3
15426.25,d3,249.1
15426.65,d1,149.5
15426.65,d2,149.2
15426.65,d3,148.9
15426.80,d4,298.6
15427.10,d4,98.6
15427.15,d1,149.7
15427.15,d2,149.3
15427.15,d3,149.0
15427.60,d4,98.2
15427.65,d1,149.3
15427.65,d3,148.5
15427.80,d2,298.9
15428.10,d1,99.6
15428.15,d2,149.3
15428.15,d3,149.1
15428.25,d4,249.0
15428.60,d1,99.2
15428.60,d4,98.3
15428.65,d2,148.9
15428.65,d3,148.6
15429.10,d1,100.0
15429.10,d4,99.6
15429.15,d2,149.9
15429.15,d3,149.7
15429.65,d1,149.4
15429.65,d2,149.1
15429.65,d3,148.8
15429.75,d4,248.3
15430.10,d1,99.4
15430.15,d2,149.1
15430.15,d3,148.9
15430.50,d4,498.6
15430.60,d1,99.3
15430.65,d2,148.9
15430.65,d3,148.5
15430.95,d4,448.2
15431.15,d2,149.0
15431.15,d3,148.6
15431.30,d4,298.0
15431.35,d1,349.3
15431.60,d1,99.4
15431.65,d3,148.8
15431.75,d4,248.5
15431.90,d2,399.2
15432.10,d1,99.9
15432.15,d3,149.0
15432.40,d4,398.5
15432.65,d1,149.1
15432.70,d2,699.2
15432.70,d2,199.0
15432.75,d4,248.2
15432.85,d3,348.6
15433.10,d4,94.4
15433.15,d2,148.1
15433.15,d3,147.6
15433.60,d1,599.0
15433.65,d2,149.0
15433.65,d4,148.3
15433.65,d1,149.3
15433.75,d3,248.8
15434.10,d1,99.3
15434.10,d4,98.4
15434.15,d2,148.9
15434.15,d3,148.6
15434.65,d2,149.0
15434.80,d1,299.4
15434.95,d3,448.8
15435.15,d1,149.2
15435.15,d3,148.6
15435.30,d2,298.8
15435.30,d4,798.1
15435.30,d4,297.9
15435.65,d1,149.9
15435.75,d3,249.7
15435.80,d4,299.6
15436.10,d1,99.9
15436.15,d2,649.9
15436.15,d3,149.8
15436.65,d2,649.8
15436.65,d2,149.0
15436.65,d3,148.6
15436.65,d4,649.5
15436.65,d4,148.3
15436.75,d1,249.3
15437.15,d1,149.4
15437.15,d2,149.1
15437.15,d4,147.5
15437.25,d3,248.1
15437.60,d1,99.1
15437.65,d2,148.7
15437.65,d4,148.1
15437.75,d3,248.5
15438.15,d2,149.2
15438.15,d4,148.5
15438.25,d1,249.5
15438.40,d3,399.0
15438.70,d1,199.4
15438.75,d3,248.7
15438.80,d2,299.0
15439.05,d4,548.5
15439.10,d1,99.4
15439.15,d3,149.2
15439.15,d4,148.8
15439.35,d2,349.0
15439.65,d2,149.6
15439.65,d3,149.5
15439.65,d4,149.4
15439.80,d1,299.9
15440.10,d1,99.8
15440.15,d3,149.6
15440.20,d4,199.5
15440.30,d2,299.7
15440.60,d1,99.4
15440.60,d4,98.4
15440.65,d2,149.1
15440.65,d3,148.7
15441.10,d1,99.8
15441.15,d2,149.8
15441.45,d4,449.6
15441.65,d1,149.4
15441.65,d2,149.1
15441.85,d3,849.6
15441.85,d3,348.9
15441.95,d4,448.6
15442.15,d1,149.4
15442.15,d4,148.4
15442.15,d3,148.8
15442.60,d1,99.3
15442.65,d3,148.7
15442.65,d4,148.3
15442.95,d2,950.8
15442.95,d2,450.8
15443.15,d2,148.5
15443.15,d3,148.2
15443.25,d4,247.8
15443.30,d1,298.8
15443.65,d2,149.2
15443.65,d4,148.7
15443.95,d1,449.5
15444.05,d3,548.9
15444.10,d4,99.3
15444.15,d1,150.0
15444.15,d2,149.8
15444.35,d3,349.6
15444.65,d1,149.9
15444.75,d4,249.5
15444.75,d3,249.6
15444.90,d2,399.8
15445.10,d4,98.3
15445.15,d1,149.4
15445.15,d2,149.1
15445.15,d3,148.8
15445.60,d1,99.2
15445.65,d4,148.0
15445.85,d3,348.4
15446.05,d2,548.6
15446.15,d2,149.5
15446.15,d3,149.4
15446.15,d4,149.3
15446.20,d1,199.7
15446.60,d4,98.3
15446.65,d1,149.4
15446.65,d2,149.1
15446.65,d3,148.8
15447.10,d1,99.9
15447.10,d4,99.6
15447.15,d3,149.6
15447.25,d2,249.8
15447.60,d1,99.4
15447.65,d2,149.1
15447.65,d3,148.7
15448.10,d1,99.6
15448.15,d2,149.6
15448.25,d3,249.3
15448.25,d4,748.2
15448.45,d4,449.4
15448.60,d1,99.9
15448.60,d4,99.5
15448.65,d2,149.7
15448.75,d3,249.6
15449.25,d4,248.7
15449.40,d3,398.9
15449.55,d1,549.5
15449.65,d1,148.8
15449.65,d2,649.1
15449.65,d2,148.4
15449.65,d3,148.0
15449.70,d4,197.8
15450.15,d1,149.5
15450.15,d2,149.3
15450.25,d4,248.3
15450.35,d3,348.8
15450.65,d1,149.6
15450.65,d2,149.4
15450.65,d3,149.1
15450.70,d4,198.7
15451.15,d1,149.6
15451.15,d3,149.1
15451.20,d4,198.8
15451.25,d2,249.3
15451.65,d3,149.0
15451.85,d1,349.6
15451.85,d2,349.4
15452.05,d4,548.5
15452.10,d4,98.5
15452.15,d1,149.3
15452.25,d3,248.9
15452.55,d2,549.2
15452.65,d1,149.3
15452.75,d2,249.0
15452.75,d3,248.8
15452.80,d4,298.3
15453.15,d2,148.9
15453.45,d4,444.8
15453.45,d1,449.1
15453.60,d1,99.4
15453.60,d4,98.6
15453.65,d3,648.2
15453.65,d3,148.8
15453.85,d2,349.1
15454.10,d1,99.5
15454.10,d4,98.6
15454.15,d3,149.0
15454.40,d2,399.2
15454.60,d1,99.3
15454.60,d4,97.7
15454.65,d2,149.1
15454.65,d3,148.8
15455.15,d1,149.4
15455.15,d2,149.1
15455.15,d4,148.6
15455.15,d3,148.9
15455.60,d1,99.4
15455.65,d2,149.2
15455.65,d3,148.8
15455.80,d4,298.5
15456.10,d1,100.0
15456.20,d4,198.4
15456.25,d2,249.8
15456.35,d3,348.6
15456.60,d1,99.4
15456.65,d2,149.1
15456.65,d3,148.7
15457.00,d4,498.3
15457.15,d3,148.5
15457.15,d4,148.2
15457.35,d1,349.0
15457.40,d2,398.8
15457.60,d1,99.3
15457.65,d2,148.9
15457.75,d4,248.4
15457.75,d3,248.7
15458.10,d1,100.0
15458.15,d2,149.9
15458.15,d3,149.8
15458.35,d4,349.6
15458.65,d3,149.0
15458.85,d1,349.5
15459.00,d2,499.2
15459.10,d1,99.4
15459.10,d4,598.9
15459.10,d4,98.4
15459.40,d2,399.0
15459.65,d1,149.1
15459.65,d2,148.8
15459.65,d3,648.6
