t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
16267.0,1.0000,5,1.000,4,152.2,742433
16267.5,1.0000,5,1.000,4,234.1,742456
16268.0,1.0000,5,1.000,4,179.9,742477
16268.5,1.0000,5,1.000,4,102.6,742490
16269.0,1.0000,5,1.000,4,414.4,742515
16269.5,1.0000,5,1.000,4,210.1,742531
16270.0,1.0000,5,1.000,4,169.1,742554
16270.5,1.0000,5,1.000,4,147.8,742569
16271.0,1.0000,5,1.000,4,194.4,742597
16271.5,1.0000,5,1.000,4,256.8,742609
16272.0,1.0000,5,1.000,4,321.4,742638
16272.5,1.0000,5,1.000,4,162.9,742650
16273.0,1.0000,5,1.000,4,211.1,742671
16273.5,1.0000,5,1.000,4,386.9,742691
16274.0,1.0000,5,1.000,4,229.0,742711
16274.5,1.0000,5,1.000,4,196.0,742737
16275.0,1.0000,5,1.000,4,158.2,742757
16275.5,1.0000,5,1.000,4,173.5,742775
16276.0,1.0000,5,1.000,4,138.8,742796
16276.5,1.0000,5,1.000,4,130.8,742817
16277.0,1.0000,5,1.000,4,119.3,742831
16277.5,1.0000,5,1.000,4,263.3,742851
16278.0,1.0000,5,1.000,4,154.5,742872
16278.5,1.0000,5,1.000,4,267.8,742893
16279.0,1.0000,5,1.000,4,174.0,742920
16279.5,1.0000,5,1.000,4,82.6,742932
16280.0,1.0000,5,1.000,4,281.3,742954
16280.5,1.0000,5,1.000,4,171.6,742975
16281.0,1.0000,5,1.000,4,95.5,742997
16281.5,1.0000,5,1.000,4,167.8,743017
16282.0,1.0000,5,1.000,4,116.1,743040
16282.5,1.0000,5,1.000,4,78.5,743056
16283.0,1.0000,5,1.000,4,94.7,743078
16283.5,1.0000,5,1.000,4,100.1,743095
16284.0,1.0000,5,1.000,4,151.2,743114
16284.5,1.0000,5,1.000,4,271.9,743133
16285.0,1.0000,5,1.000,4,144.5,743156
16285.5,1.0000,5,1.000,4,141.3,743174
16286.0,1.0000,5,1.000,4,158.9,743197
16286.5,1.0000,5,1.000,4,153.8,743214
16287.0,1.0000,5,1.000,4,133.3,743233
16287.5,1.0000,5,1.000,4,321.9,743254
16288.0,1.0000,5,1.000,4,213.4,743276
16288.5,1.0000,5,1.000,4,223.5,743291
16289.0,1.0000,5,1.000,4,195.8,743317
16289.5,1.0000,5,1.000,4,146.8,743335
16290.0,1.0000,5,1.000,4,91.3,743357
16290.5,1.0000,5,1.000,4,124.1,743374
16291.0,1.0000,5,1.000,4,159.7,743395
16291.5,1.0000,5,1.000,4,209.2,743414
16292.0,1.0000,5,1.000,4,199.0,743436
16292.5,1.0000,5,1.000,4,177.9,743455
16293.0,1.0000,5,1.000,4,127.2,743474
16293.5,1.0000,5,1.000,4,143.3,743489
16294.0,1.0000,5,1.000,4,478.5,743517
16294.5,1.0000,5,1.000,4,137.7,743536
16295.0,1.0000,5,1.000,4,166.4,743558
16295.5,1.0000,5,1.000,4,182.2,743575
16296.0,1.0000,5,1.000,4,172.9,743599
16296.5,1.0000,5,1.000,4,149.9,743610
16297.0,1.0000,5,1.000,4,263.7,743634
16297.5,1.0000,5,1.000,4,246.2,743652
16298.0,1.0000,5,1.000,4,351.2,743670
16298.5,1.0000,5,1.000,4,143.2,743697
16299.0,1.0000,5,1.000,4,135.6,743714
16299.5,1.0000,5,1.000,4,217.4,743734
16300.0,1.0000,5,1.000,4,160.4,743753
16300.5,1.0000,5,1.000,4,181.1,743772
16301.0,1.0000,5,1.000,4,117.4,743785
16301.5,1.0000,5,1.000,4,274.5,743817
16302.0,1.0000,5,1.000,4,124.2,743836
16302.5,1.0000,5,1.000,4,150.7,743848
16303.0,1.0000,5,1.000,4,222.7,743867
16303.5,1.0000,5,1.000,4,279.9,743895
16304.0,1.0000,5,1.000,4,101.8,743911
16304.5,1.0000,5,1.000,4,376.9,743934
16305.0,1.0000,5,1.000,4,155.3,743957
16305.5,1.0000,5,1.000,4,102.6,743970
16306.0,1.0000,5,1.000,4,252.6,743995
16306.5,1.0000,5,1.000,4,129.8,744016
16307.0,1.0000,5,1.000,4,116.0,744032
16307.5,1.0000,5,1.000,4,160.0,744058
16308.0,1.0000,5,1.000,4,107.7,744071
16308.5,1.0000,5,1.000,4,182.9,744093
16309.0,1.0000,5,1.000,4,184.4,744111
16309.5,1.0000,5,1.000,4,290.0,744133
16310.0,1.0000,5,1.000,4,233.5,744154
16310.5,1.0000,5,1.000,4,262.1,744179
16311.0,1.0000,5,1.000,4,92.7,744197
16311.5,1.0000,5,1.000,4,149.5,744214
16312.0,1.0000,5,1.000,4,175.9,744239
16312.5,1.0000,5,1.000,4,88.8,744257
16313.0,1.0000,5,1.000,4,86.9,744268
16313.5,1.0000,5,1.000,4,340.3,744294
16314.0,1.0000,5,1.000,4,150.0,744312
16314.5,1.0000,5,1.000,4,233.8,744330
16315.0,1.0000,5,1.000,4,215.2,744353
16315.5,1.0000,5,1.000,4,86.2,744369
16316.0,1.0000,5,1.000,4,517.4,744397
16316.5,1.0000,5,1.000,4,112.8,744417
16317.0,1.0000,5,1.000,4,142.0,744436
16317.5,1.0000,5,1.000,4,169.7,744458
16318.0,1.0000,5,1.000,4,106.5,744479
16318.5,1.0000,5,1.000,4,120.9,744496
16319.0,1.0000,5,1.000,4,151.3,744509
16319.5,1.0000,5,1.000,4,207.7,744531
16320.0,1.0000,5,1.000,4,317.2,744559
16320.5,1.0000,5,1.000,4,106.8,744578
16321.0,1.0000,5,1.000,4,103.2,744593
16321.5,1.0000,5,1.000,4,144.6,744615
16322.0,1.0000,5,1.000,4,124.2,744640
16322.5,1.0000,5,1.000,4,102.9,744658
16323.0,1.0000,5,1.000,4,135.4,744675
16323.5,1.0000,5,1.000,4,164.4,744697
16324.0,1.0000,5,1.000,4,109.2,744716
16324.5,1.0000,5,1.000,4,210.6,744739
16325.0,1.0000,5,1.000,4,108.1,744752
16325.5,1.0000,5,1.000,4,174.8,744777
16326.0,1.0000,5,1.000,4,90.6,744791
16326.5,1.0000,5,1.000,4,180.1,744810
16327.0,1.0000,5,1.000,4,161.1,744838
16327.5,1.0000,5,1.000,4,140.5,744854
16328.0,1.0000,5,1.000,4,196.6,744878
16328.5,1.0000,5,1.000,4,120.3,744897
16329.0,1.0000,5,1.000,4,117.2,744918
16329.5,1.0000,5,1.000,4,133.5,744937
16330.0,1.0000,5,1.000,4,98.0,744956
16330.5,1.0000,5,1.000,4,135.7,744974
16331.0,1.0000,5,1.000,4,134.5,744996
16331.5,1.0000,5,1.000,4,143.7,745017
16332.0,1.0000,5,1.000,4,123.3,745030
16332.5,1.0000,5,1.000,4,194.2,745050
16333.0,1.0000,5,1.000,4,175.8,745068
16333.5,1.0000,5,1.000,4,215.6,745094
16334.0,1.0000,5,1.000,4,130.8,745120
16334.5,1.0000,5,1.000,4,84.0,745136
16335.0,1.0000,5,1.000,4,127.1,745156
16335.5,1.0000,5,1.000,4,103.4,745173
16336.0,1.0000,5,1.000,4,119.9,745191
16336.5,1.0000,5,1.000,4,122.0,745208
16337.0,1.0000,5,1.000,4,200.4,745236
16337.5,1.0000,5,1.000,4,204.1,745258
16338.0,1.0000,5,1.000,4,160.9,745275
16338.5,1.0000,5,1.000,4,183.9,745290
16339.0,1.0000,5,1.000,4,296.1,745317
16339.5,1.0000,5,1.000,4,143.4,745337
16340.0,1.0000,5,1.000,4,125.9,745357
16340.5,1.0000,5,1.000,4,150.2,745375
16341.0,1.0000,5,1.000,4,139.8,745394
16341.5,1.0000,5,1.000,4,196.3,745414
16342.0,1.0000,5,1.000,4,202.1,745438
16342.5,1.0000,5,1.000,4,116.9,745457
16343.0,1.0000,5,1.000,4,117.6,745476
16343.5,1.0000,5,1.000,4,133.4,745497
16344.0,1.0000,5,1.000,4,97.1,745515
16344.5,1.0000,5,1.000,4,150.1,745536
16345.0,1.0000,5,1.000,4,149.8,745557
16345.5,1.0000,5,1.000,4,152.1,745574
16346.0,1.0000,5,1.000,4,149.4,745599
16346.5,1.0000,5,1.000,4,103.4,745611
16347.0,1.0000,5,1.000,4,211.7,745637
16347.5,1.0000,5,1.000,4,185.6,745655
16348.0,1.0000,5,1.000,4,129.7,745678
16348.5,1.0000,5,1.000,4,116.6,745695
16349.0,1.0000,5,1.000,4,177.0,745713
16349.5,1.0000,5,1.000,4,159.0,745735
16350.0,1.0000,5,1.000,4,104.1,745756
16350.5,1.0000,5,1.000,4,172.8,745778
16351.0,1.0000,5,1.000,4,129.1,745796
16351.5,1.0000,5,1.000,4,138.1,745816
16352.0,1.0000,5,1.000,4,159.1,745832
16352.5,1.0000,5,1.000,4,134.4,745855
16353.0,1.0000,5,1.000,4,115.1,745873
16353.5,1.0000,5,1.000,4,212.9,745889
16354.0,1.0000,5,1.000,4,250.1,745910
16354.5,1.0000,5,1.000,4,198.9,745930
16355.0,1.0000,5,1.000,4,399.7,745953
16355.5,1.0000,5,1.000,4,128.6,745978
16356.0,1.0000,5,1.000,4,94.9,745995
16356.5,1.0000,5,1.000,4,226.4,746016
16357.0,1.0000,5,1.000,4,159.2,746039
16357.5,1.0000,5,1.000,4,95.1,746055
16358.0,1.0000,5,1.000,4,178.4,746078
16358.5,1.0000,5,1.000,4,110.0,746094
16359.0,1.0000,5,1.000,4,157.1,746112
16359.5,1.0000,5,1.000,4,240.9,746136
16360.0,1.0000,5,1.000,4,197.4,746159
16360.5,1.0000,5,1.000,4,97.3,746178
16361.0,1.0000,5,1.000,4,111.7,746195
16361.5,1.0000,5,1.000,4,119.6,746209
16362.0,1.0000,5,1.000,4,266.2,746230
16362.5,1.0000,5,1.000,4,190.1,746250
16363.0,1.0000,5,1.000,4,128.9,746280
16363.5,1.0000,5,1.000,4,80.8,746298
16364.0,1.0000,5,1.000,4,99.2,746318
16364.5,1.0000,5,1.000,4,108.5,746333
16365.0,1.0000,5,1.000,4,135.7,746354
16365.5,1.0000,5,1.000,4,225.6,746377
16366.0,1.0000,5,1.000,4,126.0,746395
16366.5,1.0000,5,1.000,4,125.7,746418
16367.0,1.0000,5,1.000,4,75.5,746435
16367.5,1.0000,5,1.000,4,97.1,746444
16368.0,1.0000,5,1.000,4,271.9,746474
16368.5,1.0000,5,1.000,4,217.5,746486
16369.0,1.0000,5,1.000,4,313.3,746516
16369.5,1.0000,5,1.000,4,212.5,746538
16370.0,1.0000,5,1.000,4,154.4,746559
16370.5,1.0000,5,1.000,4,128.3,746577
16371.0,1.0000,5,1.000,4,120.3,746589
16371.5,1.0000,5,1.000,4,166.7,746605
16372.0,1.0000,5,1.000,4,328.0,746633
16372.5,1.0000,5,1.000,4,162.7,746651
16373.0,1.0000,5,1.000,4,247.5,746673
16373.5,1.0000,5,1.000,4,266.2,746687
16374.0,1.0000,5,1.000,4,241.4,746719
16374.5,1.0000,5,1.000,4,137.3,746738
16375.0,1.0000,5,1.000,4,102.6,746756
16375.5,1.0000,5,1.000,4,132.3,746773
16376.0,1.0000,5,1.000,4,235.5,746795
16376.5,1.0000,5,1.000,4,224.6,746813
16377.0,1.0000,5,1.000,4,134.2,746832
16377.5,1.0000,5,1.000,4,293.6,746855
16378.0,1.0000,5,1.000,4,167.1,746875
16378.5,1.0000,5,1.000,4,241.5,746891
16379.0,1.0000,5,1.000,4,256.6,746913
16379.5,1.0000,5,1.000,4,206.9,746932
16380.0,1.0000,5,1.000,4,183.2,746952
16380.5,1.0000,5,1.000,4,164.3,746974
16381.0,1.0000,5,1.000,4,194.7,746998
16381.5,1.0000,5,1.000,4,167.0,747014
16382.0,1.0000,5,1.000,4,175.7,747035
16382.5,1.0000,5,1.000,4,112.2,747050
16383.0,1.0000,5,1.000,4,160.0,747077
16383.5,1.0000,5,1.000,4,137.2,747097
16384.0,1.0000,5,1.000,4,160.7,747116
16384.5,1.0000,5,1.000,4,115.4,747135
16385.0,1.0000,5,1.000,4,206.8,747158
16385.5,1.0000,5,1.000,4,104.6,747179
16386.0,1.0000,5,1.000,4,82.5,747196
16386.5,1.0000,5,1.000,4,122.2,747210
16387.0,1.0000,5,1.000,4,335.6,747237
16387.5,1.0000,5,1.000,4,104.6,747251
16388.0,1.0000,5,1.000,4,261.3,747275
16388.5,1.0000,5,1.000,4,208.9,747290
16389.0,1.0000,5,1.000,4,239.4,747314
16389.5,1.0000,5,1.000,4,174.7,747335
16390.0,1.0000,5,1.000,4,199.8,747356
16390.5,1.0000,5,1.000,4,166.1,747375
16391.0,1.0000,5,1.000,4,205.4,747397
16391.5,1.0000,5,1.000,4,171.2,747414
16392.0,1.0000,5,1.000,4,149.5,747435
16392.5,1.0000,5,1.000,4,135.5,747452
16393.0,1.0000,5,1.000,4,196.8,747478
16393.5,1.0000,5,1.000,4,105.9,747494
16394.0,1.0000,5,1.000,4,200.9,747519
16394.5,1.0000,5,1.000,4,119.7,747536
16395.0,1.0000,5,1.000,4,126.9,747556
16395.5,1.0000,5,1.000,4,148.0,747578
16396.0,1.0000,5,1.000,4,124.4,747597
16396.5,1.0000,5,1.000,4,131.3,747613
16397.0,1.0000,5,1.000,4,253.3,747637
16397.5,1.0000,5,1.000,4,109.7,747651
16398.0,1.0000,5,1.000,4,298.0,747672
16398.5,1.0000,5,1.000,4,149.1,747689
16399.0,1.0000,5,1.000,4,194.4,747719
16399.5,1.0000,5,1.000,4,120.0,747736
16400.0,1.0000,5,1.000,4,120.1,747756
16400.5,1.0000,5,1.000,4,192.5,747774
16401.0,1.0000,5,1.000,4,206.6,747798
16401.5,1.0000,5,1.000,4,111.4,747817
16402.0,1.0000,5,1.000,4,132.3,747839
16402.5,1.0000,5,1.000,4,106.0,747852
16403.0,1.0000,5,1.000,4,181.3,747868
16403.5,1.0000,5,1.000,4,308.9,747891
16404.0,1.0000,5,1.000,4,195.9,747920
16404.5,1.0000,5,1.000,4,93.9,747938
16405.0,1.0000,5,1.000,4,97.9,747956
16405.5,1.0000,5,1.000,4,155.7,747979
16406.0,1.0000,5,1.000,4,107.4,747994
16406.5,1.0000,5,1.000,4,263.9,748015
16407.0,1.0000,5,1.000,4,162.4,748035
16407.5,1.0000,5,1.000,4,225.9,748058
16408.0,1.0000,5,1.000,4,95.1,748076
16408.5,1.0000,5,1.000,4,133.8,748092
16409.0,1.0000,5,1.000,4,286.2,748114
16409.5,1.0000,5,1.000,4,144.7,748137
16410.0,1.0000,5,1.000,4,145.6,748150
16410.5,1.0000,5,1.000,4,206.6,748177
16411.0,1.0000,5,1.000,4,94.2,748196
16411.5,1.0000,5,1.000,4,171.2,748214
16412.0,1.0000,5,1.000,4,164.2,748236
16412.5,1.0000,5,1.000,4,155.0,748253
16413.0,1.0000,5,1.000,4,191.6,748278
16413.5,1.0000,5,1.000,4,145.5,748294
16414.0,1.0000,5,1.000,4,174.5,748318
16414.5,1.0000,5,1.000,4,188.6,748335
16415.0,1.0000,5,1.000,4,198.8,748351
16415.5,1.0000,5,1.000,4,231.2,748377
16416.0,1.0000,5,1.000,4,135.6,748397
16416.5,1.0000,5,1.000,4,165.8,748417
16417.0,1.0000,5,1.000,4,101.9,748439
16417.5,1.0000,5,1.000,4,129.6,748458
16418.0,1.0000,5,1.000,4,132.7,748474
16418.5,1.0000,5,1.000,4,164.4,748489
16419.0,1.0000,5,1.000,4,248.6,748516
16419.5,1.0000,5,1.000,4,129.7,748533
16420.0,1.0000,5,1.000,4,128.5,748558
16420.5,1.0000,5,1.000,4,144.1,748574
16421.0,1.0000,5,1.000,4,139.8,748591
16421.5,1.0000,5,1.000,4,203.7,748616
16422.0,1.0000,5,1.000,4,150.5,748633
16422.5,1.0000,5,1.000,4,160.2,748656
16423.0,1.0000,5,1.000,4,180.0,748677
16423.5,1.0000,5,1.000,4,144.7,748692
16424.0,1.0000,5,1.000,4,133.8,748719
16424.5,1.0000,5,1.000,4,72.7,748734
16425.0,1.0000,5,1.000,4,128.7,748758
16425.5,1.0000,5,1.000,4,140.0,748774
16426.0,1.0000,5,1.000,4,218.3,748797
16426.5,1.0000,5,1.000,4,153.5,748816
16427.0,1.0000,5,1.000,4,147.0,748833
16427.5,1.0000,5,1.000,4,171.2,748858
16428.0,1.0000,5,1.000,4,135.6,748878
16428.5,1.0000,5,1.000,4,135.0,748896
16429.0,1.0000,5,1.000,4,93.4,748917
16429.5,1.0000,5,1.000,4,164.7,748934
16430.0,1.0000,5,1.000,4,184.6,748957
16430.5,1.0000,5,1.000,4,125.0,748970
16431.0,1.0000,5,1.000,4,192.2,748996
16431.5,1.0000,5,1.000,4,134.9,749016
16432.0,1.0000,5,1.000,4,138.8,749035
16432.5,1.0000,5,1.000,4,127.6,749051
16433.0,1.0000,5,1.000,4,127.3,749066
16433.5,1.0000,5,1.000,4,596.4,749098
16434.0,1.0000,5,1.000,4,120.6,749117
