t_s,drone,rtt_ms
16828.20,d1,199.3
16828.35,d3,348.9
16828.40,d4,398.5
16828.65,d1,149.0
16828.75,d3,248.3
16828.80,d4,298.0
16829.10,d1,99.1
16829.10,d4,98.3
16829.15,d3,148.7
16829.20,d2,698.5
16829.50,d2,498.9
16829.60,d1,99.1
16829.60,d4,98.2
16829.65,d2,148.9
16829.65,d3,148.6
16830.10,d1,101.7
16830.15,d2,149.5
16830.15,d3,149.4
16830.20,d4,199.5
16830.65,d1,149.0
16830.65,d2,147.9
16830.65,d3,146.7
16830.75,d4,245.1
16831.15,d2,148.6
16831.25,d4,247.9
16831.25,d1,248.9
16831.60,d1,100.0
16831.65,d4,146.8
16831.70,d3,698.4
16831.70,d3,197.7
16831.95,d2,449.0
16832.10,d1,99.6
16832.10,d4,97.0
16832.25,d3,248.6
16832.35,d2,349.0
16832.60,d4,98.1
16832.65,d1,148.7
16832.65,d2,148.4
16832.80,d3,298.3
16833.10,d1,99.6
16833.15,d3,148.7
16833.25,d2,248.8
16833.35,d4,348.4
16833.60,d1,98.8
16833.65,d2,148.3
16833.65,d3,147.9
16833.85,d4,347.5
16834.10,d1,99.6
16834.15,d2,148.9
16834.25,d3,248.4
16834.35,d4,347.7
16834.60,d1,98.9
16834.65,d2,148.3
16834.65,d3,148.0
16834.65,d4,147.7
16835.10,d1,99.0
16835.10,d4,98.1
16835.15,d2,148.7
16835.15,d3,148.5
16835.60,d1,99.5
16835.65,d2,148.9
16835.65,d3,148.7
16835.65,d4,148.3
16836.10,d1,99.6
16836.15,d3,148.7
16836.30,d4,298.0
16836.40,d2,399.1
16836.65,d1,149.1
16836.65,d2,148.7
16836.65,d3,148.3
16837.10,d1,98.8
16837.10,d4,597.7
16837.10,d4,97.8
16837.15,d2,148.7
16837.75,d2,249.5
16837.90,d3,898.2
16837.90,d3,398.6
16837.90,d1,399.3
16838.15,d1,149.4
16838.15,d2,149.1
16838.15,d3,148.8
16838.15,d4,648.4
16838.45,d4,449.5
16838.60,d4,96.4
16838.65,d1,148.8
16838.65,d3,147.2
16838.75,d2,247.7
16839.15,d2,149.1
16839.15,d4,148.5
16839.25,d1,249.3
16839.55,d3,548.8
16839.65,d2,148.0
16839.70,d1,199.1
16839.75,d4,247.6
16839.85,d3,347.9
16840.15,d1,149.9
16840.15,d2,149.7
16840.15,d4,149.5
16840.35,d3,349.4
16840.65,d2,148.8
16840.70,d1,199.2
16841.05,d3,548.4
16841.10,d1,99.2
16841.10,d4,594.5
16841.10,d4,95.8
16841.15,d2,148.8
16841.15,d3,148.6
16841.60,d1,98.8
16841.70,d2,198.6
16841.70,d4,197.5
16841.85,d3,347.7
16842.10,d1,99.1
16842.15,d2,148.8
16842.25,d3,248.4
16842.30,d4,298.2
16842.65,d1,149.0
16842.65,d3,148.4
16842.65,d4,148.1
16842.70,d2,198.7
16843.10,d1,99.4
16843.10,d4,98.6
16843.15,d2,149.1
16843.15,d3,148.8
16843.60,d1,99.9
16843.70,d2,199.7
16843.70,d4,198.5
16843.85,d3,348.6
16844.10,d1,99.2
16844.10,d4,98.2
16844.15,d2,148.9
16844.15,d3,148.6
16844.65,d2,148.5
16844.65,d3,148.3
16844.65,d1,149.0
16845.00,d4,497.9
16845.10,d1,99.3
16845.15,d3,148.9
16845.20,d2,199.1
16845.20,d4,198.7
16845.60,d1,98.8
16845.65,d2,148.7
16845.65,d3,148.4
16845.85,d4,348.1
16846.15,d2,149.1
16846.15,d3,148.7
16846.15,d1,149.3
16846.25,d4,248.5
16846.60,d1,98.9
16846.65,d3,145.7
16846.85,d2,348.6
16846.85,d4,345.4
16847.15,d1,149.4
16847.15,d2,149.0
16847.15,d3,148.6
16847.20,d4,197.9
16847.65,d1,149.9
16847.80,d2,299.6
16847.80,d4,299.4
16847.85,d3,349.4
16848.10,d1,99.4
16848.30,d3,298.6
16848.45,d2,448.6
16848.55,d4,548.1
16848.60,d4,97.5
16848.65,d1,149.0
16848.75,d3,248.1
16849.05,d2,548.7
16849.10,d4,96.2
16849.35,d3,346.5
16849.55,d2,546.8
16849.60,d1,599.4
16849.65,d1,148.8
16849.65,d2,148.3
16849.80,d4,297.5
16849.85,d3,347.9
16850.15,d1,149.9
16850.15,d2,149.7
16850.15,d4,149.5
16850.25,d3,249.6
16850.65,d1,148.9
16850.65,d2,148.5
16850.65,d3,148.1
16851.00,d4,498.0
16851.10,d1,99.6
16851.10,d4,98.5
16851.15,d2,148.6
16851.40,d3,398.4
16851.60,d1,99.1
16851.60,d4,98.1
16851.65,d2,148.7
16851.65,d3,148.4
16852.10,d4,98.5
16852.15,d1,149.2
16852.20,d2,199.1
16852.25,d3,248.7
16852.65,d1,149.0
16852.65,d2,146.1
16852.65,d3,145.6
16852.75,d4,242.8
16853.15,d1,149.5
16853.15,d3,148.9
16853.40,d2,399.5
16853.60,d1,98.7
16853.65,d2,145.5
16853.65,d4,648.6
16853.75,d3,244.8
16853.85,d4,344.6
16854.10,d1,99.5
16854.10,d4,98.5
16854.15,d2,149.1
16854.15,d3,148.8
16854.65,d1,148.8
16854.65,d2,148.2
16854.95,d3,447.9
16854.95,d4,447.6
16855.15,d2,148.7
16855.15,d1,149.0
16855.20,d3,198.5
16855.25,d4,248.3
16855.60,d1,99.0
16855.65,d2,148.9
16855.65,d3,148.6
16855.75,d4,248.4
16856.15,d1,149.3
16856.15,d2,149.0
16856.15,d4,148.4
16856.20,d3,198.8
16856.60,d4,99.0
16856.65,d1,149.7
16856.65,d3,149.3
16856.70,d2,199.5
16857.15,d2,149.3
16857.15,d3,149.0
16857.15,d4,148.6
16857.20,d1,199.4
16857.60,d1,98.8
16857.65,d2,148.6
16857.65,d3,148.3
16857.65,d4,148.0
16858.10,d4,99.4
16858.15,d1,149.2
16858.15,d2,148.8
16858.30,d3,298.8
16858.60,d4,98.2
16858.65,d1,149.1
16858.65,d2,148.6
16858.65,d3,148.4
16859.15,d1,149.8
16859.15,d3,149.5
16859.35,d2,349.6
16859.35,d4,349.3
16859.60,d4,96.8
16859.65,d1,149.0
16859.65,d2,148.1
16859.75,d3,247.4
16860.10,d1,100.5
16860.10,d4,99.0
16860.15,d3,148.5
16860.35,d2,348.9
16860.60,d1,99.0
16860.60,d4,97.9
16860.65,d3,148.1
16860.70,d2,198.7
16861.10,d1,99.6
16861.10,d4,99.1
16861.15,d3,149.4
16861.20,d2,199.5
16861.60,d4,98.4
16861.65,d1,148.8
16861.75,d2,248.5
16861.85,d3,348.1
16862.15,d1,149.4
16862.15,d2,149.1
16862.30,d4,298.6
16862.35,d3,348.9
16862.60,d4,98.0
16862.65,d1,149.0
16862.65,d2,148.7
16862.65,d3,148.4
16863.10,d1,98.9
16863.15,d2,148.4
16863.15,d3,148.0
16863.25,d4,247.4
16863.60,d1,99.2
16863.65,d2,148.8
16863.65,d3,148.5
16863.85,d4,348.3
16864.10,d1,98.9
16864.15,d2,147.1
16864.30,d4,294.2
16864.35,d3,346.6
16864.60,d1,98.9
16864.65,d2,148.6
16864.65,d4,147.9
16864.65,d3,148.3
16865.10,d1,99.7
16865.15,d2,149.0
16865.15,d3,148.8
16865.15,d4,148.5
16865.65,d2,148.7
16865.65,d4,148.2
16865.65,d1,149.1
16866.05,d3,548.8
16866.10,d1,99.3
16866.15,d2,148.7
16866.20,d4,198.3
16866.35,d3,348.7
16866.60,d1,99.1
16866.65,d2,148.7
16866.65,d3,148.4
16866.65,d4,148.1
16867.15,d1,149.4
16867.15,d2,149.1
16867.15,d3,148.8
16867.55,d4,548.4
16867.65,d1,149.0
16867.65,d2,148.6
16867.65,d3,148.3
16867.65,d4,148.0
16868.10,d1,100.1
16868.15,d4,148.3
16868.30,d3,298.9
16868.35,d2,349.2
16868.65,d1,149.8
16868.65,d2,149.4
16868.65,d3,149.2
16868.65,d4,149.1
16869.15,d1,149.4
16869.15,d3,148.7
16869.35,d4,348.4
16869.65,d3,148.7
16869.65,d4,148.4
16869.70,d2,699.1
16869.85,d2,349.2
16869.85,d1,349.6
16870.10,d1,99.5
16870.15,d2,148.9
16870.20,d4,198.2
16870.40,d3,398.5
16870.60,d1,98.9
16870.60,d4,97.1
16870.65,d3,147.5
16870.70,d2,197.9
16871.10,d1,101.4
16871.10,d4,100.5
16871.15,d2,149.1
16871.15,d3,148.8
16871.60,d1,99.7
16871.65,d2,149.8
16871.65,d3,149.7
16871.85,d4,349.5
16872.20,d2,198.9
16872.25,d4,248.4
16872.45,d1,449.4
16872.45,d3,448.8
16872.60,d4,98.0
16872.65,d1,149.0
16872.65,d2,148.7
16872.65,d3,148.3
16873.10,d1,99.5
16873.10,d4,98.5
16873.15,d3,148.6
16873.60,d1,99.1
16873.65,d3,148.6
16873.95,d2,948.9
16873.95,d2,449.0
16873.95,d4,448.4
16874.10,d1,100.3
16874.10,d4,99.4
16874.15,d2,149.2
16874.15,d3,148.9
16874.60,d1,99.2
16874.65,d2,148.8
16874.65,d3,148.6
16874.90,d4,398.2
16875.10,d1,99.3
16875.15,d2,149.1
16875.15,d3,148.8
16875.25,d4,248.9
16875.65,d2,148.8
16875.65,d3,148.5
16875.80,d4,298.2
16875.95,d1,449.1
16876.10,d4,102.3
16876.15,d1,149.8
16876.15,d3,149.5
16876.35,d2,349.6
16876.65,d4,147.9
16876.65,d1,149.0
16876.65,d2,148.6
16876.80,d3,298.2
16877.15,d1,149.5
16877.15,d2,149.2
16877.15,d3,148.9
16877.15,d4,148.6
16877.60,d1,98.9
16877.65,d3,148.3
16877.85,d2,348.6
16878.00,d4,497.4
16878.10,d1,99.8
16878.10,d4,98.9
16878.15,d2,149.1
16878.20,d3,198.8
16878.60,d1,99.2
16878.65,d3,148.2
16878.65,d4,148.0
16878.85,d2,348.5
16879.10,d4,98.0
16879.15,d1,149.5
16879.15,d2,149.2
16879.55,d3,548.3
16879.65,d1,149.9
16879.65,d2,149.7
16879.65,d3,149.6
16879.90,d4,399.5
16880.15,d3,148.7
16880.30,d4,298.5
16880.45,d2,449.1
16880.60,d1,599.4
16880.60,d1,99.1
16880.60,d4,98.2
16880.75,d3,248.4
16880.85,d2,348.8
16881.10,d1,99.3
16881.15,d3,148.7
16881.15,d4,148.1
16881.35,d2,349.0
16881.60,d1,99.2
16881.65,d2,148.4
16881.65,d3,148.0
16881.80,d4,297.9
16882.10,d1,100.0
16882.15,d2,149.7
16882.15,d3,149.6
16882.40,d4,399.5
16882.60,d1,99.3
16882.65,d2,149.2
16882.85,d3,346.6
16882.85,d4,346.2
16883.15,d1,149.2
16883.15,d4,148.2
16883.25,d2,248.8
16883.25,d3,248.5
16883.60,d1,98.5
16883.85,d3,348.6
16883.85,d4,348.6
16883.90,d2,398.5
16884.10,d1,99.5
16884.10,d4,98.6
16884.35,d3,349.0
16884.60,d2,599.0
16884.65,d2,148.5
16884.65,d3,148.2
16884.75,d4,248.0
16884.80,d1,298.8
16885.15,d1,149.5
16885.15,d2,149.2
16885.15,d4,148.5
16885.15,d3,148.8
16885.60,d4,95.7
16885.65,d2,146.5
16885.95,d3,446.2
16886.15,d4,148.2
16886.20,d3,198.6
16886.35,d2,348.8
16886.35,d1,849.0
16886.35,d1,349.2
16886.60,d1,98.9
16886.65,d2,148.6
16886.70,d4,198.0
16886.75,d3,248.1
16887.15,d4,148.0
16887.15,d1,148.9
16887.15,d2,148.5
16887.15,d3,148.2
16887.80,d2,298.9
16887.80,d4,298.4
16887.90,d3,398.7
16887.90,d1,399.4
16888.15,d3,147.9
16888.15,d4,147.5
16888.30,d1,301.3
16888.40,d2,399.0
16888.60,d1,97.6
16888.65,d2,146.8
16888.65,d4,146.3
16889.15,d4,149.1
16889.15,d3,646.8
16889.15,d3,149.3
16889.20,d1,199.6
16889.25,d2,249.3
16889.60,d1,99.5
16889.60,d4,98.5
16889.65,d2,148.6
16889.65,d3,148.4
16890.10,d4,98.0
16890.15,d2,148.8
16890.15,d3,148.5
16890.65,d2,148.7
16890.65,d3,148.5
16890.85,d1,849.1
16890.90,d4,398.1
16891.25,d4,249.6
16891.35,d1,849.2
16891.35,d1,349.9
16891.40,d2,399.8
16891.60,d4,99.3
16891.65,d1,149.6
16891.65,d2,149.5
16891.65,d3,649.5
16891.65,d3,149.3
16892.10,d1,100.3
16892.15,d2,149.1
16892.15,d3,148.9
16892.20,d4,198.6
16892.60,d4,94.8
16892.65,d3,148.3
16892.70,d2,198.7
16893.10,d1,598.8
16893.10,d1,99.1
16893.15,d2,148.8
16893.20,d4,198.5
16893.25,d3,248.7
16893.60,d4,97.6
16893.65,d2,148.4
16893.65,d3,148.1
16893.80,d1,298.9
16894.10,d1,99.3
16894.15,d2,149.5
16894.15,d3,149.2
16894.30,d4,298.7
16894.60,d1,98.8
16894.65,d2,148.5
16894.65,d3,148.1
16894.95,d4,448.0
16895.15,d2,148.9
16895.20,d1,199.3
16895.20,d4,198.2
16895.45,d3,448.4
16895.60,d4,97.9
16895.65,d2,148.5
16895.65,d1,149.0
16895.75,d3,248.3
16896.15,d3,148.7
16896.15,d4,148.3
16896.40,d2,398.8
16896.40,d1,399.2
16896.60,d1,99.0
16896.65,d2,148.7
16896.65,d4,148.0
16896.85,d3,348.4
16897.15,d2,149.2
16897.15,d1,149.5
16897.25,d3,249.0
16897.35,d4,346.4
16897.60,d1,98.8
16897.60,d4,97.7
16897.65,d3,148.2
16897.95,d2,448.6
16898.10,d4,98.9
16898.15,d1,149.3
16898.15,d2,149.0
16898.15,d3,148.7
16898.60,d1,99.0
16898.60,d4,97.9
16898.65,d2,148.5
16898.65,d3,148.2
16899.10,d1,99.5
16899.15,d2,149.1
16899.35,d4,348.5
16899.55,d3,548.8
16899.60,d4,97.8
16899.65,d2,148.6
16899.65,d3,148.1
16899.80,d1,299.3
16900.10,d1,99.4
16900.15,d2,148.8
16900.15,d4,148.3
16900.30,d3,298.7
16900.65,d1,149.0
16900.65,d2,148.6
16900.75,d3,248.2
16901.15,d2,149.6
16901.15,d3,149.5
16901.25,d4,747.9
16901.25,d4,249.3
16901.35,d1,350.2
16901.60,d1,99.2
16901.65,d3,148.5
16901.90,d4,398.1
16901.95,d2,448.7
16902.15,d1,149.8
16902.15,d3,149.5
16902.20,d4,199.3
16902.40,d2,399.5
16902.60,d1,99.5
16902.60,d4,98.4
16902.65,d2,149.1
16903.10,d4,97.8
16903.15,d1,149.0
16903.15,d2,148.5
16903.25,d3,748.8
16903.25,d3,248.1
16903.65,d2,149.0
16903.65,d3,148.6
16903.65,d4,148.4
16903.65,d1,149.4
16904.15,d2,149.7
16904.15,d4,149.5
16904.35,d1,349.9
16904.55,d3,549.5
16904.60,d1,99.1
16904.60,d4,98.1
16904.65,d3,148.7
16904.85,d2,348.9
16905.10,d1,99.5
16905.10,d4,98.6
16905.15,d2,149.1
16905.15,d3,148.8
16905.60,d1,98.7
16905.65,d2,148.5
16905.65,d3,147.5
16905.85,d4,346.7
16906.10,d1,99.0
16906.15,d2,148.7
16906.15,d4,148.1
16906.15,d3,148.4
16906.65,d1,148.9
16906.65,d2,148.5
16906.65,d3,148.2
16906.75,d4,247.8
16907.15,d1,149.8
16907.25,d2,249.8
16907.25,d3,249.7
16907.35,d4,349.6
16907.65,d1,149.6
16907.65,d2,149.3
16907.65,d3,149.1
16908.15,d2,148.9
16908.25,d4,749.1
16908.25,d4,248.3
16908.25,d1,249.3
16908.35,d3,348.7
16908.60,d1,98.9
16908.65,d4,148.0
16908.65,d3,148.3
16908.85,d2,348.6
16909.10,d4,99.1
16909.15,d2,149.2
16909.15,d3,148.9
16909.15,d1,149.5
16909.60,d1,99.8
16909.65,d2,149.6
16909.65,d4,149.4
16909.85,d3,349.5
16910.10,d4,98.4
16910.15,d1,149.3
16910.15,d2,148.9
16910.15,d3,148.6
16910.60,d1,99.0
16910.65,d2,148.6
16910.65,d3,148.3
16910.85,d4,347.8
16911.10,d1,99.6
16911.15,d3,149.1
16911.20,d2,199.4
16911.25,d4,248.8
16911.60,d1,99.3
16911.60,d4,98.4
16911.65,d2,148.8
16911.95,d3,448.7
16912.10,d1,99.7
16912.10,d4,98.7
16912.15,d2,149.0
16912.15,d3,148.6
16912.65,d2,148.5
16912.65,d4,147.9
16912.85,d3,348.0
16912.95,d1,449.1
16913.10,d1,99.4
16913.15,d2,149.1
16913.15,d4,148.5
16913.45,d3,448.7
16913.60,d1,98.9
16913.60,d4,95.8
16913.65,d2,147.9
16913.85,d3,346.5
16914.25,d3,248.5
16914.35,d2,348.9
16914.35,d4,348.3
16914.65,d3,148.7
16914.65,d4,148.4
16914.75,d1,749.7
16914.75,d1,249.9
16914.85,d2,349.1
16915.15,d1,149.5
16915.25,d2,249.3
16915.30,d4,298.5
16915.65,d1,149.0
16915.65,d2,148.6
16915.65,d4,148.0
16915.80,d3,798.8
16915.80,d3,298.2
16916.10,d4,100.0
16916.15,d1,149.3
16916.15,d2,149.0
16916.15,d3,148.7
16916.65,d2,149.0
16916.75,d3,248.9
16916.75,d1,249.4
16917.15,d1,149.0
16917.15,d2,148.7
16917.15,d3,148.4
16917.15,d4,648.7
16917.20,d4,198.1
16917.60,d4,95.5
16917.65,d1,149.2
16917.65,d2,146.3
16917.65,d3,146.0
16918.15,d2,148.9
16918.15,d1,149.3
16918.20,d3,198.4
16918.25,d4,248.0
16918.65,d1,148.1
16918.65,d4,144.8
16918.70,d2,197.0
16918.85,d3,345.7
16919.15,d1,149.8
16919.15,d2,149.6
16919.15,d4,149.4
16919.20,d3,199.5
16919.60,d1,99.1
16919.65,d2,148.8
16919.65,d3,148.5
16919.75,d4,248.3
16920.10,d1,99.1
16920.15,d2,148.4
16920.15,d3,148.1
16920.30,d4,298.1
16920.65,d2,148.8
16920.65,d3,148.6
16920.75,d1,249.1
16921.10,d1,99.4
16921.10,d4,598.5
16921.15,d2,148.8
16921.15,d3,148.6
16921.55,d4,548.2
16921.60,d1,99.1
16921.65,d2,149.0
16921.65,d3,148.8
16922.05,d4,548.7
16922.10,d1,99.9
16922.15,d2,149.6
16922.45,d3,449.5
16922.60,d1,98.8
16922.65,d2,148.6
16922.75,d3,248.4
16922.85,d4,849.4
16922.85,d4,348.1
16923.10,d1,99.4
16923.10,d4,98.6
16923.15,d3,148.8
16923.60,d1,98.9
16923.65,d2,649.1
16923.65,d2,148.8
16923.65,d3,145.7
16923.65,d4,144.8
16924.10,d1,99.7
16924.25,d3,249.6
16924.25,d4,249.5
16924.45,d2,449.7
16924.65,d2,148.5
16924.65,d3,148.2
16924.75,d1,249.0
16924.95,d4,448.0
16925.15,d1,149.4
16925.15,d2,149.0
16925.15,d3,148.8
16925.25,d4,248.4
16925.60,d4,98.8
16925.65,d1,149.1
16925.65,d3,148.5
16925.75,d2,248.7
16926.10,d1,99.3
16926.10,d4,98.4
16926.15,d2,149.2
16926.15,d3,148.9
16926.60,d4,97.3
16926.65,d1,149.0
16926.65,d2,148.5
16926.65,d3,148.1
16927.10,d1,99.5
16927.10,d4,98.6
16927.15,d2,149.2
16927.15,d3,148.9
16927.60,d1,99.1
16927.65,d2,148.4
16927.65,d4,147.7
16927.95,d3,447.9
16928.10,d4,100.4
16928.15,d2,149.6
16928.15,d3,149.5
16928.15,d1,149.9
16928.60,d4,97.9
16928.65,d1,148.9
16928.65,d2,148.5
16928.75,d3,248.2
16929.15,d1,148.9
16929.15,d4,147.8
16929.25,d2,248.6
16929.25,d3,248.3
16929.65,d1,149.0
16929.65,d2,148.5
16929.65,d3,148.2
16929.65,d4,148.0
16930.15,d2,149.6
16930.15,d3,149.5
16930.30,d4,299.2
16930.55,d1,549.9
16930.65,d3,148.2
16930.65,d4,147.8
16930.65,d1,148.8
16930.75,d2,248.7
16931.10,d1,99.3
16931.10,d4,98.2
16931.15,d2,148.9
16931.25,d3,248.6
16931.60,d1,99.2
16931.65,d2,148.9
16931.65,d3,148.6
16931.75,d4,248.1
16932.10,d1,99.8
16932.15,d3,149.6
16932.50,d2,499.6
16932.60,d4,599.4
16932.60,d4,99.1
16932.65,d1,149.7
16932.65,d3,149.4
16932.75,d2,249.5
16933.15,d1,149.8
16933.15,d2,149.7
16933.15,d3,149.5
16933.15,d4,149.5
16933.60,d1,98.9
16933.65,d2,148.7
16933.65,d3,148.4
16933.85,d4,348.0
16934.15,d1,149.5
16934.15,d2,149.2
16934.15,d3,148.9
16934.60,d1,98.9
16934.65,d2,148.4
16934.65,d3,148.0
16934.70,d4,698.6
16934.95,d4,447.9
16935.15,d1,149.4
16935.15,d2,148.8
16935.15,d3,148.5
16935.15,d4,148.2
16935.60,d1,99.3
16935.65,d3,148.8
16935.65,d4,148.5
16935.75,d2,249.1
16936.10,d1,99.3
16936.10,d4,98.3
16936.15,d2,149.0
16936.15,d3,148.7
16936.60,d1,99.3
16936.65,d2,149.0
16936.65,d3,148.7
16936.80,d4,298.4
16937.15,d1,149.1
16937.15,d2,148.8
16937.15,d3,148.5
16937.30,d4,294.8
16937.65,d2,148.5
16937.85,d3,348.2
16937.90,d1,399.1
16937.95,d4,448.2
16938.10,d4,98.4
16938.15,d2,149.1
16938.30,d1,299.3
16938.35,d3,348.9
16938.60,d1,98.9
16938.65,d2,148.6
16938.65,d3,148.3
16938.65,d4,148.0
16939.15,d2,150.0
16939.15,d4,149.9
16939.20,d1,199.7
16939.25,d3,249.7
16939.60,d1,98.7
16939.65,d2,148.6
16939.75,d3,248.2
16940.00,d4,497.9
16940.15,d1,149.4
16940.15,d3,148.8
16940.45,d2,449.1
16940.65,d2,146.9
16940.65,d3,146.7
16940.65,d4,648.5
16940.70,d4,196.5
16940.95,d1,447.5
16941.10,d1,99.7
16941.15,d2,149.1
16941.15,d4,148.3
16941.45,d3,448.8
16941.60,d1,98.9
16941.65,d2,148.6
16941.65,d3,148.3
16941.65,d4,147.9
16942.10,d4,98.1
16942.15,d1,149.2
16942.15,d2,148.9
16942.35,d3,348.3
16942.60,d1,98.7
16942.65,d2,148.6
16942.65,d4,148.1
16942.65,d3,148.3
16943.10,d1,99.5
16943.10,d4,98.7
16943.15,d2,149.0
16943.15,d3,148.8
16943.70,d2,198.8
16943.75,d3,247.2
16943.80,d1,299.1
16943.90,d4,396.7
16944.10,d4,98.4
16944.15,d1,149.2
16944.15,d2,148.8
16944.45,d3,448.7
16944.60,d1,99.1
16944.65,d2,148.9
16944.65,d3,148.7
16945.10,d1,98.8
16945.15,d2,148.4
16945.15,d3,148.1
16945.20,d4,697.8
16945.65,d1,148.7
16945.65,d2,148.3
16945.65,d3,147.9
16945.85,d4,847.9
16945.85,d4,347.7
16946.15,d1,149.2
16946.15,d3,148.6
16946.20,d2,199.0
16946.25,d4,248.4
16946.60,d1,99.5
16946.65,d4,148.4
16946.65,d3,148.8
16946.70,d2,198.9
16947.10,d1,99.4
16947.15,d2,148.9
16947.55,d3,548.6
16947.65,d2,146.0
16947.65,d1,149.0
16947.95,d3,445.7
16948.10,d4,1098.4
16948.15,d2,148.9
16948.15,d3,148.6
16948.20,d1,199.4
16948.25,d4,745.4
16948.25,d4,248.3
16948.60,d4,97.6
16948.65,d2,148.4
16948.75,d1,249.2
16948.75,d3,248.1
16949.15,d4,148.2
16949.15,d1,149.2
16949.45,d2,449.0
16949.45,d3,448.7
16949.60,d1,99.4
16949.65,d2,148.5
16949.65,d3,145.8
16949.80,d4,295.6
16950.10,d1,99.8
16950.10,d4,98.8
16950.15,d2,148.9
16950.15,d3,148.7
16950.65,d1,149.2
16950.65,d2,148.8
16950.65,d3,148.5
16950.85,d4,348.3
16951.10,d1,100.1
16951.15,d2,149.1
16951.25,d3,248.8
16951.40,d4,398.6
16951.65,d2,148.7
16951.65,d3,148.5
16951.65,d1,149.1
16951.70,d4,198.0
16952.10,d4,98.3
16952.15,d1,149.3
16952.15,d2,148.9
16952.25,d3,248.5
16952.60,d4,97.7
16952.65,d1,148.9
16952.65,d3,148.2
16953.00,d2,498.5
16953.10,d1,99.3
16953.10,d4,98.2
16953.40,d2,399.1
16953.60,d1,99.2
16953.60,d4,98.3
16953.65,d2,149.0
16953.75,d3,748.8
16953.75,d3,248.8
16954.10,d1,99.5
16954.15,d3,148.9
16954.25,d2,249.2
16954.45,d4,448.5
16954.60,d1,99.4
16954.65,d2,148.8
16954.80,d4,298.4
16955.15,d1,149.4
16955.15,d2,149.2
16955.20,d3,698.6
16955.25,d3,249.0
16955.40,d4,398.6
16955.60,d1,99.1
16955.65,d2,148.8
16955.65,d3,148.5
16955.65,d4,148.2
16956.15,d1,149.8
16956.15,d2,149.6
16956.25,d3,249.4
16956.40,d4,399.5
16956.60,d4,97.9
16956.65,d1,149.0
16956.65,d2,148.6
16956.65,d3,148.3
16957.10,d4,99.0
16957.15,d1,149.4
16957.15,d2,149.1
16957.35,d3,348.6
16957.60,d1,98.8
16957.65,d2,148.0
16957.65,d4,146.3
16957.65,d3,147.1
16958.10,d1,99.7
16958.15,d2,149.1
16958.20,d4,198.4
16958.30,d3,300.0
16958.60,d1,98.8
16958.65,d2,148.7
16958.65,d3,148.4
16958.75,d4,248.1
16959.10,d1,99.3
16959.15,d2,148.9
16959.15,d4,146.9
16959.40,d3,398.7
16959.70,d2,198.6
16959.75,d1,249.1
16959.80,d4,297.9
16960.10,d1,99.5
16960.10,d4,98.5
16960.15,d3,648.3
16960.15,d3,148.9
16960.25,d2,249.0
16960.65,d1,149.0
16960.65,d2,148.6
16960.65,d3,148.3
16960.65,d4,148.0
16961.10,d4,97.9
16961.15,d2,148.5
16961.25,d3,248.2
16961.45,d1,449.1
16961.60,d1,98.9
16961.65,d3,148.0
16961.65,d4,147.6
16961.70,d2,198.7
16962.10,d1,99.2
16962.15,d2,149.0
16962.20,d3,198.7
16962.20,d4,198.4
16962.60,d4,98.2
16962.65,d3,148.4
16962.70,d2,198.8
16962.70,d1,199.2
16963.15,d2,149.1
16963.15,d4,148.6
16963.35,d3,348.8
16963.60,d1,599.5
16963.65,d1,149.0
16963.65,d2,148.6
16963.65,d3,148.3
16964.00,d4,498.0
16964.10,d1,99.7
16964.10,d4,98.7
16964.15,d2,149.0
16964.35,d3,348.7
16964.60,d1,98.5
16964.85,d2,348.0
16964.85,d4,347.3
16964.85,d3,347.6
16965.10,d1,99.5
16965.15,d2,149.0
16965.40,d4,398.4
16965.60,d4,98.0
16965.65,d1,148.8
16965.65,d2,148.4
16965.75,d3,748.6
16965.75,d3,248.3
16966.10,d1,99.2
16966.20,d2,199.0
16966.35,d4,348.2
16966.45,d3,448.6
16966.60,d4,98.2
16966.65,d2,148.6
16966.65,d3,148.3
16967.00,d1,499.0
16967.15,d1,149.3
16967.15,d4,148.4
16967.55,d3,548.6
16967.60,d2,598.9
16967.60,d1,99.0
16967.60,d4,97.7
16967.65,d3,148.0
16967.80,d2,298.2
16968.10,d1,99.2
16968.10,d4,98.3
16968.15,d2,148.8
16968.15,d3,148.5
16968.60,d1,99.2
16968.60,d4,98.1
16968.65,d2,148.7
16968.70,d3,198.6
16969.10,d4,98.3
16969.15,d1,149.3
16969.15,d2,149.0
16969.15,d3,148.7
16969.60,d4,96.8
16969.65,d2,148.4
16969.65,d3,148.1
16970.05,d1,549.6
16970.10,d1,99.5
16970.10,d4,98.8
16970.25,d2,249.6
16970.25,d3,249.4
16970.60,d1,99.6
16970.65,d2,149.5
16970.85,d3,349.5
16970.85,d4,349.4
16971.10,d1,100.3
16971.15,d3,149.5
16971.25,d2,249.7
16971.25,d4,249.5
16971.60,d1,99.3
16971.65,d2,148.7
16971.65,d3,148.5
16971.70,d4,199.1
16972.10,d1,99.8
16972.15,d2,149.0
16972.15,d3,148.7
16972.15,d4,148.4
16972.65,d2,148.7
16972.65,d3,148.5
16972.90,d1,398.8
16972.95,d4,448.1
16973.10,d1,99.1
16973.15,d3,148.7
16973.20,d2,198.6
16973.20,d4,198.0
16973.65,d1,149.2
16973.65,d2,148.9
