t_s,drone,rtt_ms
157.85,d4,1849.2
158.10,d1,599.6
158.15,d4,1649.3
158.15,d4,1149.4
158.45,d2,949.4
158.85,d2,849.4
159.05,d2,549.2
159.10,d3,2099.3
159.15,d3,1649.3
159.25,d4,1749.2
159.25,d4,1249.3
159.25,d4,749.1
159.60,d2,599.5
159.60,d4,599.4
159.75,d1,1749.6
159.75,d1,1249.5
160.05,d2,549.4
160.10,d4,599.2
160.20,d1,1199.6
160.50,d2,499.3
160.60,d1,1099.5
160.60,d1,599.5
160.70,d3,2699.3
160.70,d3,2199.2
160.70,d3,1699.5
160.70,d3,1199.3
161.00,d2,499.3
161.50,d3,1499.1
161.50,d3,999.2
161.55,d2,549.3
161.80,d3,799.3
161.90,d4,1899.1
161.90,d4,1399.1
161.90,d4,899.2
161.95,d1,1449.5
162.00,d3,499.4
162.10,d2,599.5
162.40,d1,1399.4
162.40,d1,899.6
162.70,d3,699.2
162.75,d1,749.5
162.80,d2,799.4
163.00,d3,499.3
163.05,d1,549.5
163.25,d2,749.3
163.55,d1,549.6
163.85,d3,849.3
164.20,d3,699.2
164.20,d1,699.5
164.35,d4,2849.4
164.35,d4,2349.2
164.45,d2,1449.3
164.45,d2,949.3
164.60,d3,599.2
164.70,d2,699.4
