t_s,drone,rtt_ms
1060.15,d2,147.9
1060.15,d3,145.6
1060.15,d4,141.4
1060.60,d4,97.3
1060.65,d2,151.9
1060.65,d3,151.4
1060.70,d1,199.9
1061.10,d4,95.1
1061.15,d2,149.9
1061.15,d3,148.0
1061.55,d1,552.7
1061.60,d1,98.9
1061.60,d4,98.3
1061.65,d3,148.4
1061.65,d2,148.7
1062.10,d4,98.7
1062.15,d1,149.4
1062.15,d3,148.9
1062.15,d2,149.1
1062.65,d1,149.5
1062.65,d3,148.9
1062.65,d4,148.7
1062.65,d2,149.2
1063.10,d3,98.8
1063.10,d4,98.2
1063.15,d2,149.2
1063.15,d1,149.6
1063.60,d3,99.0
1063.60,d4,98.8
1063.65,d2,149.3
1063.65,d1,149.6
1064.10,d1,99.4
1064.15,d2,149.0
1064.15,d4,148.5
1064.15,d3,148.7
1064.60,d1,99.4
1064.60,d3,98.9
1064.60,d4,98.7
1064.65,d2,149.2
1065.10,d1,101.4
1065.10,d3,100.9
1065.10,d4,100.7
1065.15,d2,149.2
1065.65,d1,149.6
1065.65,d2,149.3
1065.65,d4,148.6
1065.75,d3,249.0
1066.10,d1,99.5
1066.10,d4,98.7
1066.15,d2,149.0
1066.15,d3,148.8
1066.60,d3,99.1
1066.60,d1,99.6
1066.65,d2,149.3
1066.70,d4,199.0
1067.10,d3,95.1
1067.15,d2,148.5
1067.15,d1,149.7
1067.15,d4,144.8
1067.60,d1,99.5
1067.60,d3,97.8
1067.65,d2,148.3
1067.65,d4,146.2
1068.10,d1,99.7
1068.10,d4,99.0
1068.15,d2,149.4
1068.15,d3,149.2
1068.60,d1,99.7
1068.60,d3,96.1
1068.60,d4,95.9
1068.65,d2,147.8
1069.10,d1,99.8
1069.15,d2,148.0
1069.15,d3,147.8
1069.15,d4,143.6
1069.60,d1,99.7
1069.60,d3,99.0
1069.65,d2,149.2
1069.65,d4,148.8
1070.10,d4,96.8
1070.15,d1,149.9
1070.15,d2,148.6
1070.15,d3,148.3
1070.60,d1,99.6
1070.60,d3,99.2
1070.60,d4,99.1
1070.65,d2,149.4
1071.10,d1,99.7
1071.10,d4,99.1
1071.15,d2,149.4
1071.35,d3,349.2
1071.60,d1,99.6
1071.60,d4,97.2
1071.65,d2,149.3
1071.65,d3,149.2
1072.15,d2,149.3
1072.15,d3,147.0
1072.15,d4,144.1
1072.35,d1,349.7
1072.60,d3,99.0
1072.65,d2,149.3
1072.65,d4,149.0
1072.85,d1,349.5
1073.10,d3,98.0
1073.10,d4,97.9
1073.15,d2,148.2
1073.15,d1,149.7
1073.60,d1,98.9
1073.60,d3,97.9
1073.65,d2,148.1
1073.70,d4,197.7
1074.10,d3,97.8
1074.10,d4,97.5
1074.15,d1,149.6
1074.15,d2,148.0
1074.65,d2,149.4
1074.65,d1,149.6
1074.65,d3,149.2
1074.65,d4,148.9
1075.10,d3,97.9
1075.10,d4,97.7
1075.15,d2,149.5
1075.25,d1,249.8
1075.60,d1,99.7
1075.60,d4,99.0
1075.65,d2,149.5
1075.65,d3,149.3
1076.10,d4,99.0
1076.15,d1,149.6
1076.15,d2,149.4
1076.30,d3,299.2
1076.60,d3,96.4
1076.65,d1,149.4
1076.65,d2,148.3
1076.65,d4,144.0
1077.10,d1,99.6
1077.10,d3,98.9
1077.10,d4,98.5
1077.15,d2,149.3
1077.60,d4,96.4
1077.65,d1,149.5
1077.65,d2,146.9
1077.65,d3,146.7
1078.10,d1,99.7
1078.10,d4,99.0
1078.15,d2,149.4
1078.15,d3,149.2
1078.60,d3,97.7
1078.65,d1,148.3
1078.65,d2,147.9
1078.65,d4,147.4
1079.10,d3,99.2
1079.15,d1,149.7
1079.15,d2,149.5
1079.15,d4,149.1
1079.60,d3,98.2
1079.65,d2,148.4
1079.65,d1,149.0
1079.65,d4,147.4
1080.10,d1,99.6
1080.15,d4,148.4
1080.15,d2,149.2
1080.30,d3,298.7
1080.65,d2,146.9
1080.65,d1,149.7
1080.65,d4,145.9
1080.80,d3,296.4
1081.15,d1,149.6
1081.15,d3,147.6
1081.15,d2,147.9
1081.30,d4,297.4
1081.60,d3,98.9
1081.65,d1,149.7
1081.65,d2,149.3
1081.70,d4,198.6
1082.15,d1,149.9
1082.15,d2,149.7
1082.15,d3,149.5
1082.15,d4,149.3
1082.60,d1,99.7
1082.60,d3,99.2
1082.65,d2,149.5
1082.80,d4,299.0
1083.10,d3,99.1
1083.15,d1,149.6
1083.15,d2,149.3
1083.15,d4,148.9
1083.65,d1,149.8
1083.65,d2,149.6
1083.65,d3,149.4
1083.65,d4,149.2
1084.10,d3,98.9
1084.10,d4,98.7
1084.15,d1,149.5
1084.15,d2,149.2
1084.60,d1,99.6
1084.60,d3,96.4
1084.60,d4,96.1
1084.65,d2,147.8
1085.10,d1,99.6
1085.10,d3,98.0
1085.10,d4,96.5
1085.15,d2,148.2
1085.60,d3,95.8
1085.60,d4,95.2
1085.65,d2,146.3
1085.65,d1,149.3
1086.10,d1,99.6
1086.10,d3,95.9
1086.10,d4,94.4
1086.15,d2,147.4
1086.60,d3,99.1
1086.60,d4,98.9
1086.65,d1,149.7
1086.65,d2,149.4
1087.10,d3,97.2
1087.15,d1,149.7
1087.15,d2,147.5
1087.15,d4,147.0
1087.60,d3,97.0
1087.60,d4,96.5
1087.65,d1,149.4
1087.65,d2,147.8
1088.10,d3,99.1
1088.15,d1,149.9
1088.15,d4,148.7
1088.15,d2,149.5
1088.60,d1,99.7
1088.60,d3,97.6
1088.60,d4,97.4
1088.65,d2,147.9
1089.10,d1,99.8
1089.15,d2,149.5
1089.15,d4,147.0
1089.15,d3,147.7
1089.60,d1,99.4
1089.60,d4,96.6
1089.65,d2,149.1
1089.65,d3,148.9
1090.10,d1,99.7
1090.10,d3,97.2
1090.10,d4,97.0
1090.15,d2,147.4
1090.60,d1,99.6
1090.60,d4,97.8
1090.65,d2,148.2
1090.75,d3,248.0
1091.10,d1,99.7
1091.15,d2,149.5
1091.15,d3,149.4
1091.25,d4,249.0
1091.60,d1,99.6
1091.65,d2,149.4
1091.65,d4,148.9
1091.65,d3,149.1
1092.10,d1,99.3
1092.10,d3,98.3
1092.10,d4,97.9
1092.25,d2,248.5
1092.60,d1,99.6
1092.60,d4,98.8
1092.65,d3,149.0
1092.65,d2,149.3
1093.10,d4,97.5
1093.15,d1,149.4
1093.15,d2,149.2
1093.15,d3,147.8
1093.60,d1,99.7
1093.60,d3,99.3
1093.60,d4,99.1
1093.65,d2,149.5
1094.10,d1,99.7
1094.10,d3,98.6
1094.15,d2,149.2
1094.15,d4,148.1
1094.60,d1,99.9
1094.60,d3,98.3
1094.60,d4,98.1
1094.65,d2,148.5
1095.10,d4,96.0
1095.15,d1,148.7
1095.15,d2,146.5
1095.40,d3,396.2
1095.60,d1,99.7
1095.65,d2,149.5
1095.65,d4,149.2
1095.65,d3,149.3
1096.10,d3,95.5
1096.10,d4,95.2
1096.15,d1,149.8
1096.15,d2,149.3
1096.60,d1,99.5
1096.60,d3,97.5
1096.65,d2,147.8
1096.65,d4,147.3
1097.10,d1,99.7
1097.10,d3,99.3
1097.15,d2,149.5
1097.15,d4,149.2
1097.60,d3,97.4
1097.65,d1,149.5
1097.65,d2,149.1
1097.65,d4,146.9
1098.10,d4,99.0
1098.15,d2,149.4
1098.15,d1,149.7
1098.15,d3,149.3
1098.60,d1,99.5
1098.65,d2,147.3
1098.65,d3,147.0
1098.65,d4,146.8
1099.10,d1,99.6
1099.10,d3,99.2
1099.15,d2,149.3
1099.15,d4,149.0
1099.65,d2,147.7
1099.70,d4,196.7
1099.70,d3,197.1
1099.75,d1,249.0
1100.15,d1,149.6
1100.15,d3,149.2
1100.25,d4,249.1
1100.30,d2,299.4
1100.60,d1,100.9
1100.65,d2,147.7
1100.65,d3,147.4
1100.65,d4,147.1
1101.10,d1,99.7
1101.15,d2,149.5
1101.15,d3,149.3
1101.15,d4,149.1
1101.60,d1,99.5
1101.60,d3,99.0
1101.65,d4,148.7
1101.65,d2,149.2
1102.10,d1,98.9
1102.15,d2,146.0
1102.15,d3,145.4
1102.15,d4,145.0
1102.60,d1,99.6
1102.60,d3,98.4
1102.65,d2,148.9
1102.65,d4,146.9
1103.10,d1,99.5
1103.15,d2,149.3
1103.15,d3,147.3
1103.15,d4,147.1
1103.60,d1,99.5
1103.60,d3,97.4
1103.60,d4,97.2
1103.65,d2,149.2
1104.10,d1,99.4
1104.10,d4,96.5
1104.15,d2,149.1
1104.25,d3,246.8
1104.60,d1,99.7
1104.60,d3,98.9
1104.65,d2,149.2
1104.65,d4,147.3
1105.10,d1,99.8
1105.10,d3,99.4
1105.15,d2,149.6
1105.15,d4,149.2
1105.60,d1,99.6
1105.65,d2,149.0
1105.65,d3,146.6
1105.65,d4,146.3
1106.10,d3,97.7
1106.10,d4,97.6
1106.15,d1,149.6
1106.15,d2,148.0
1106.60,d3,97.8
1106.60,d4,97.4
1106.65,d2,149.0
1106.65,d1,149.5
1107.10,d3,97.4
1107.15,d1,149.6
1107.15,d2,147.9
1107.15,d4,145.9
1107.60,d3,99.2
1107.60,d4,99.0
1107.65,d1,149.7
1107.65,d2,149.4
1108.10,d1,99.4
1108.10,d3,99.0
1108.10,d4,98.8
1108.15,d2,149.2
1108.65,d1,149.8
1108.65,d2,149.5
1108.65,d3,149.3
1108.65,d4,149.1
1109.10,d3,95.8
1109.15,d2,148.2
1109.15,d1,149.7
1109.15,d4,145.6
1109.60,d1,99.7
1109.60,d3,98.1
1109.60,d4,97.9
1109.65,d2,149.4
1110.10,d4,95.9
1110.15,d1,149.2
1110.15,d2,148.7
1110.15,d3,146.5
1110.60,d1,99.6
1110.60,d4,97.3
1110.65,d2,149.2
1110.65,d3,147.5
1111.10,d1,99.6
1111.15,d2,149.3
1111.15,d3,146.9
1111.15,d4,146.6
1111.60,d1,99.4
1111.60,d3,97.8
1111.60,d4,97.5
1111.65,d2,149.1
1112.10,d1,99.7
1112.10,d3,97.4
1112.15,d2,149.7
1112.30,d4,296.5
1112.60,d3,97.7
1112.60,d4,97.4
1112.65,d1,149.5
1112.65,d2,148.6
1113.10,d1,99.9
1113.15,d2,149.6
1113.20,d4,199.2
1113.30,d3,299.5
1113.60,d1,99.8
1113.60,d3,99.3
1113.65,d2,149.5
1113.65,d4,149.1
1114.10,d1,99.7
1114.10,d3,97.9
1114.10,d4,97.6
1114.15,d2,148.4
1114.60,d1,99.8
1114.60,d4,98.7
1114.65,d2,149.3
1114.80,d3,298.9
1115.15,d1,150.6
1115.15,d2,149.2
1115.15,d3,148.9
1115.15,d4,145.6
1115.60,d1,99.6
1115.60,d3,96.3
1115.65,d2,148.2
1115.85,d4,346.0
1116.15,d1,150.0
1116.15,d3,149.5
1116.30,d2,299.5
1116.30,d4,296.5
1116.60,d3,97.9
1116.60,d4,97.6
1116.65,d2,148.1
1116.65,d1,149.8
1117.10,d4,97.0
1117.15,d2,147.6
1117.15,d1,149.3
1117.20,d3,197.3
1117.60,d1,99.4
1117.60,d3,96.8
1117.65,d2,147.2
1117.65,d4,146.0
1118.15,d2,146.9
1118.15,d1,149.5
1118.15,d3,146.6
1118.15,d4,145.9
1118.60,d3,97.8
1118.65,d1,149.7
1118.65,d2,148.1
1118.65,d4,147.7
1119.10,d3,97.3
1119.10,d4,96.8
1119.15,d1,149.8
1119.15,d2,148.2
1119.60,d1,99.4
1119.60,d3,98.0
1119.65,d2,148.4
1119.65,d4,147.0
1120.10,d1,99.6
1120.15,d2,147.4
1120.15,d3,146.8
1120.15,d4,145.5
1120.60,d1,99.8
1120.60,d4,99.0
1120.65,d2,149.2
1120.65,d3,149.0
1121.15,d2,149.4
1121.15,d1,149.6
1121.15,d4,149.1
1121.35,d3,349.2
1121.60,d1,99.5
1121.60,d4,97.0
1121.65,d2,150.7
1121.65,d3,148.8
1122.10,d1,99.9
1122.10,d3,99.0
1122.15,d2,149.6
1122.15,d4,148.5
1122.60,d3,98.4
1122.60,d4,97.7
1122.65,d1,149.6
1122.65,d2,149.1
1123.10,d3,96.7
1123.10,d4,96.5
1123.15,d1,149.9
1123.15,d2,147.1
1123.60,d1,99.7
1123.60,d3,99.3
1123.65,d2,149.4
1123.65,d4,149.1
1124.10,d3,95.6
1124.10,d4,95.2
1124.15,d2,147.1
1124.20,d1,199.7
1124.60,d1,99.7
1124.65,d2,149.6
1124.65,d3,148.0
1124.65,d4,146.9
1125.10,d1,99.7
1125.15,d2,149.4
1125.15,d4,147.2
1125.30,d3,298.0
1125.60,d1,99.6
1125.60,d3,97.7
1125.60,d4,97.5
1125.65,d2,148.0
1126.10,d1,99.5
1126.10,d3,98.9
1126.15,d2,149.1
1126.15,d4,146.1
1126.60,d3,97.1
1126.60,d4,96.7
1126.65,d2,147.4
1126.65,d1,149.5
1127.10,d1,98.9
1127.10,d3,98.0
1127.15,d2,148.4
1127.15,d4,147.6
1127.60,d1,99.5
1127.60,d4,96.8
1127.65,d2,149.1
1127.65,d3,147.1
1128.10,d1,99.6
1128.10,d3,99.0
1128.10,d4,98.8
1128.15,d2,150.3
1128.60,d1,99.6
1128.60,d3,97.5
1128.65,d2,147.8
1128.65,d4,145.6
1129.10,d3,98.9
1129.15,d1,149.4
1129.15,d2,149.1
1129.15,d4,145.4
1129.60,d1,99.8
1129.60,d3,97.8
1129.65,d2,149.3
1129.80,d4,297.2
1130.15,d1,150.2
1130.15,d2,148.4
1130.15,d3,148.2
1130.15,d4,148.0
1130.60,d1,99.6
1130.60,d3,99.2
1130.60,d4,99.0
1130.65,d2,149.4
1131.10,d4,99.0
1131.15,d1,149.6
1131.15,d2,149.4
1131.15,d3,149.2
1131.60,d3,97.7
1131.60,d4,97.4
1131.65,d1,149.5
1131.65,d2,149.1
1132.10,d1,99.7
1132.10,d3,99.2
1132.15,d2,149.4
1132.15,d4,149.1
1132.60,d1,99.7
1132.60,d3,97.9
1132.60,d4,97.6
1132.65,d2,148.3
1133.10,d1,99.7
1133.10,d4,99.1
1133.15,d2,150.6
1133.15,d3,150.5
1133.60,d1,99.4
1133.60,d4,96.7
1133.65,d2,148.8
1133.75,d3,246.9
1134.10,d3,99.1
1134.10,d4,98.9
1134.15,d1,149.6
1134.15,d2,149.3
1134.60,d1,99.8
1134.60,d3,99.3
1134.65,d2,149.5
1134.65,d4,149.1
1135.10,d4,98.9
1135.15,d1,149.6
1135.15,d2,149.3
1135.25,d3,249.1
1135.60,d1,99.7
1135.60,d3,97.6
1135.65,d2,149.2
1135.65,d4,147.3
1136.10,d3,99.5
1136.15,d1,149.8
1136.15,d2,149.6
1136.15,d4,149.2
1136.60,d3,97.2
1136.65,d1,149.7
1136.65,d2,149.5
1136.65,d4,146.9
1137.10,d4,97.5
1137.15,d1,149.7
1137.15,d2,147.9
1137.30,d3,297.7
1137.60,d4,95.8
1137.65,d2,147.8
1137.65,d1,149.4
1137.65,d3,147.3
1138.10,d3,99.3
1138.10,d4,97.6
1138.15,d2,149.6
1138.15,d1,149.8
1138.60,d3,96.5
1138.60,d4,96.2
1138.65,d1,149.6
1138.65,d2,148.7
1139.10,d1,99.6
1139.15,d2,148.1
1139.15,d3,147.1
1139.15,d4,146.9
1139.60,d3,98.2
1139.65,d1,149.6
1139.65,d2,148.7
1139.65,d4,147.9
1140.10,d1,99.6
1140.10,d3,96.4
1140.15,d2,149.1
1140.15,d4,146.2
1140.60,d4,98.7
1140.65,d1,149.6
1140.65,d2,149.3
1140.65,d3,149.0
1141.10,d1,99.7
1141.10,d3,98.5
1141.15,d2,149.5
1141.30,d4,297.8
1141.60,d1,99.6
1141.60,d4,98.6
1141.65,d3,148.8
1141.75,d2,249.2
1142.10,d3,99.1
1142.15,d1,149.6
1142.15,d2,149.3
1142.15,d4,149.0
1142.60,d1,99.3
1142.60,d3,97.0
1142.65,d2,147.3
1142.65,d4,146.8
1143.10,d1,99.5
1143.10,d4,98.3
1143.15,d2,149.2
1143.15,d3,148.8
1143.60,d1,99.5
1143.60,d4,98.1
1143.65,d2,148.6
1143.65,d3,148.3
1144.10,d1,99.4
1144.15,d2,149.0
1144.15,d3,148.8
1144.25,d4,248.7
1144.60,d1,99.5
1144.60,d3,99.0
1144.60,d4,98.8
1144.65,d2,149.2
1145.10,d1,99.8
1145.10,d3,99.2
1145.15,d2,151.0
1145.15,d4,150.7
1145.60,d1,98.7
1145.65,d2,148.4
1145.65,d3,148.1
1145.65,d4,147.8
1146.15,d1,149.6
1146.15,d2,149.2
1146.15,d3,148.5
1146.25,d4,247.9
1146.60,d1,98.8
1146.65,d2,148.4
1146.65,d3,148.2
1146.70,d4,197.9
1147.10,d1,99.5
1147.15,d2,147.5
1147.15,d3,147.2
1147.15,d4,146.9
1147.60,d1,99.7
1147.60,d4,98.9
1147.65,d2,149.3
1147.65,d3,149.1
1148.10,d3,99.3
1148.15,d2,149.5
1148.15,d1,149.8
1148.30,d4,299.2
1148.60,d3,99.3
1148.65,d2,149.5
1148.65,d4,149.3
1148.75,d1,249.8
1149.10,d1,99.9
1149.15,d3,147.9
1149.15,d2,148.1
1149.25,d4,247.6
1149.60,d3,99.1
1149.65,d1,149.6
1149.65,d2,149.3
1149.65,d4,148.9
1150.10,d1,99.7
1150.10,d3,99.3
1150.10,d4,99.1
1150.15,d2,149.5
1150.60,d4,97.2
1150.65,d2,148.2
1150.65,d3,147.9
1150.80,d1,299.4
1151.10,d1,99.2
1151.10,d4,98.1
1151.15,d2,148.7
1151.15,d3,148.3
1151.60,d1,99.3
1151.60,d4,96.5
1151.65,d2,148.7
1151.65,d3,146.8
1152.10,d4,97.3
1152.15,d1,149.8
1152.15,d2,149.5
1152.15,d3,147.6
1152.60,d1,99.5
1152.60,d3,99.1
1152.65,d2,149.2
1152.65,d4,148.9
1153.10,d1,99.7
1153.15,d2,148.0
1153.15,d3,147.7
1153.15,d4,147.5
1153.60,d1,99.6
1153.60,d4,97.5
1153.65,d2,148.0
1153.65,d3,147.8
1154.10,d1,99.7
1154.10,d4,98.5
1154.15,d2,149.2
1154.15,d3,148.9
1154.60,d3,99.2
1154.60,d4,99.1
1154.65,d1,149.7
1154.65,d2,149.4
1155.10,d1,99.7
1155.10,d3,99.3
1155.10,d4,99.1
1155.15,d2,149.5
1155.60,d3,99.2
1155.60,d4,99.0
1155.65,d1,149.6
1155.65,d2,149.4
1156.15,d1,149.7
1156.15,d2,149.3
1156.15,d3,149.1
1156.15,d4,148.9
1156.60,d1,99.8
1156.60,d3,99.3
1156.60,d4,99.1
1156.65,d2,149.3
1157.10,d1,99.4
1157.10,d3,96.9
1157.10,d4,95.0
1157.15,d2,148.5
1157.60,d1,99.7
1157.60,d3,96.0
1157.60,d4,93.6
1157.65,d2,149.3
1158.10,d3,98.3
1158.15,d2,148.6
1158.15,d4,147.4
1158.35,d1,349.7
1158.60,d1,99.8
1158.60,d3,99.3
1158.65,d2,149.5
1158.65,d4,149.2
1159.15,d1,149.1
1159.15,d2,148.6
1159.15,d3,148.2
1159.15,d4,147.3
1159.65,d2,149.4
1159.65,d3,149.1
1159.65,d4,149.0
1159.75,d1,249.6
1160.10,d3,99.2
1160.10,d4,99.0
1160.15,d2,149.4
1160.15,d1,149.7
1160.60,d1,99.7
1160.60,d4,99.1
1160.65,d2,149.5
1160.70,d3,199.3
1161.10,d1,99.7
1161.10,d3,97.9
1161.15,d2,148.1
1161.15,d4,147.7
1161.60,d1,99.7
1161.60,d3,99.1
1161.65,d2,149.3
1161.65,d4,148.5
1162.10,d4,98.9
1162.15,d1,149.8
1162.15,d2,149.5
1162.15,d3,149.4
1162.60,d3,99.0
1162.60,d4,98.8
1162.65,d1,149.6
1162.65,d2,149.3
1163.10,d1,99.5
1163.15,d2,147.6
1163.15,d3,146.7
1163.15,d4,144.7
1163.60,d1,99.5
1163.60,d3,99.0
1163.60,d4,98.7
1163.65,d2,149.2
1164.10,d1,99.7
1164.10,d3,97.7
1164.10,d4,97.4
1164.15,d2,149.5
1164.65,d1,149.5
1164.65,d2,149.3
1164.65,d4,148.3
1164.75,d3,248.7
1165.10,d1,99.7
1165.10,d3,97.6
1165.15,d2,147.9
1165.15,d4,147.3
1165.60,d1,99.9
1165.65,d2,148.0
1165.65,d4,146.1
1165.70,d3,197.7
1166.10,d4,99.1
1166.15,d2,149.5
1166.15,d1,149.8
1166.15,d3,149.4
1166.60,d1,99.4
1166.60,d4,97.4
1166.65,d2,147.9
1166.75,d3,247.6
1167.10,d1,99.8
1167.10,d3,96.3
1167.15,d4,146.1
1167.25,d2,246.5
1167.60,d4,97.2
1167.65,d2,147.7
1167.65,d1,149.6
1167.65,d3,147.4
1168.15,d1,149.7
1168.15,d3,145.4
1168.15,d4,145.2
1168.15,d2,147.4
1168.60,d1,99.7
1168.65,d2,149.4
1168.65,d3,149.2
1168.65,d4,149.1
1169.15,d1,149.7
1169.15,d2,148.1
1169.15,d3,147.8
1169.20,d4,197.6
1169.60,d1,99.6
1169.60,d3,97.1
1169.65,d4,146.7
1169.75,d2,249.1
1170.10,d1,99.9
1170.10,d4,98.2
1170.15,d2,148.6
1170.15,d3,148.3
1170.60,d1,99.8
1170.60,d3,98.3
1170.60,d4,98.1
1170.65,d2,148.5
1171.10,d1,99.8
1171.10,d3,96.5
1171.15,d2,147.5
1171.20,d4,195.8
1171.60,d1,99.7
1171.65,d2,149.3
1171.65,d3,148.8
1171.85,d4,348.2
1172.10,d1,99.7
1172.10,d3,97.5
1172.15,d2,149.3
1172.15,d4,147.5
1172.60,d1,99.6
1172.60,d3,98.4
1172.80,d2,299.1
1172.80,d4,298.1
1173.15,d1,149.7
1173.15,d2,148.1
1173.15,d3,147.7
1173.15,d4,144.6
1173.60,d1,99.9
1173.60,d3,99.2
1173.65,d2,149.5
1173.85,d4,348.7
1174.10,d4,98.4
1174.15,d1,149.7
1174.15,d2,149.3
1174.15,d3,149.0
1174.60,d1,99.6
1174.60,d3,99.2
1174.60,d4,99.1
1174.65,d2,149.5
1175.10,d1,99.7
1175.10,d3,98.9
1175.10,d4,98.7
1175.15,d2,149.1
1175.60,d4,98.0
1175.65,d1,149.6
1175.65,d2,149.2
1175.65,d3,149.0
1176.10,d1,99.5
1176.10,d4,97.5
1176.15,d2,147.8
1176.20,d3,198.1
1176.60,d1,99.7
1176.60,d4,97.2
1176.65,d2,149.3
1176.65,d3,147.4
1177.10,d3,96.4
1177.10,d4,95.7
1177.15,d2,147.2
1177.15,d1,149.6
1177.60,d1,99.7
1177.60,d4,97.0
1177.65,d2,149.4
1177.65,d3,147.1
1178.10,d1,99.7
1178.10,d4,96.8
1178.15,d2,147.3
1178.15,d3,147.0
1178.60,d1,99.8
1178.65,d2,148.0
1178.65,d4,146.3
1178.65,d3,147.7
1179.10,d4,97.1
1179.15,d1,149.5
1179.15,d2,149.3
1179.15,d3,149.1
1179.60,d1,99.7
1179.60,d4,98.4
1179.65,d2,149.5
1179.65,d3,149.0
1180.10,d3,96.2
1180.10,d4,96.0
1180.15,d2,146.5
1180.15,d1,149.7
1180.60,d1,99.4
1180.65,d2,147.3
1180.65,d3,145.2
1180.65,d4,144.8
1181.10,d1,99.7
1181.15,d2,149.1
1181.15,d4,147.9
1181.30,d3,298.5
1181.60,d1,99.5
1181.60,d4,94.7
1181.65,d2,147.3
1181.65,d3,145.0
1182.10,d1,99.7
1182.15,d2,148.4
1182.15,d4,145.2
1182.15,d3,147.7
1182.60,d1,99.7
1182.60,d3,99.0
1182.60,d4,98.5
1182.65,d2,149.2
1183.10,d1,99.6
1183.15,d2,148.0
1183.15,d4,147.6
1183.15,d3,147.8
1183.60,d1,99.7
1183.60,d3,99.1
1183.65,d2,149.4
1183.65,d4,148.9
1184.10,d1,99.7
1184.10,d4,95.2
1184.15,d2,148.1
1184.15,d3,145.5
1184.60,d1,99.7
1184.60,d4,97.0
1184.65,d2,149.3
1184.65,d3,147.5
1185.10,d1,99.6
1185.10,d3,99.0
1185.15,d2,149.2
1185.15,d4,148.8
1185.60,d1,99.6
1185.60,d3,99.1
1185.65,d2,149.4
1185.70,d4,198.8
1186.10,d4,98.9
1186.15,d1,149.6
1186.15,d2,149.4
1186.15,d3,149.1
1186.60,d1,99.6
1186.60,d3,98.8
1186.60,d4,98.4
1186.65,d2,149.3
1187.10,d3,98.8
1187.10,d4,98.5
1187.15,d1,149.5
1187.15,d2,149.0
1187.60,d1,99.6
1187.65,d2,148.9
1187.65,d3,148.4
1187.65,d4,148.0
1188.10,d1,99.7
1188.10,d3,99.3
1188.10,d4,99.1
1188.15,d2,149.5
1188.60,d1,99.8
1188.60,d3,98.3
1188.65,d2,148.5
1188.65,d4,147.9
1189.10,d1,99.8
1189.10,d4,97.3
1189.15,d2,149.5
1189.15,d3,149.3
1189.60,d1,99.8
1189.65,d2,147.8
1189.65,d3,147.6
1189.75,d4,247.5
1190.10,d3,99.2
1190.15,d1,149.7
1190.15,d2,149.4
1190.15,d4,149.0
1190.60,d1,99.7
1190.60,d3,98.5
1190.65,d2,148.7
1190.65,d4,148.2
1191.10,d3,99.2
1191.15,d1,149.8
1191.15,d2,149.5
1191.15,d4,149.1
1191.60,d3,97.5
1191.65,d1,149.8
1191.65,d2,149.3
1191.70,d4,197.2
1192.10,d4,95.3
1192.15,d2,149.5
1192.15,d1,149.7
1192.15,d3,149.2
1192.60,d1,99.8
1192.60,d3,98.3
1192.60,d4,98.0
1192.65,d2,148.5
1193.10,d4,98.8
1193.15,d1,149.6
1193.15,d2,149.3
1193.15,d3,149.0
1193.60,d1,99.6
1193.60,d3,97.6
1193.60,d4,97.0
1193.65,d2,148.1
1194.15,d1,149.6
1194.15,d2,149.4
1194.15,d4,149.0
1194.40,d3,399.0
1194.60,d1,99.8
1194.65,d2,149.6
1194.65,d3,149.4
1194.65,d4,149.1
1195.10,d1,99.7
1195.10,d3,97.1
1195.15,d2,148.9
1195.15,d4,145.2
1195.60,d1,99.9
1195.60,d3,98.9
1195.60,d4,98.4
1195.75,d2,249.5
1196.10,d1,99.6
1196.15,d2,148.9
1196.15,d4,147.1
1196.15,d3,148.2
1196.60,d3,99.2
1196.60,d4,99.0
1196.65,d2,149.3
1196.65,d1,149.6
1197.10,d1,99.5
1197.15,d3,149.0
1197.15,d4,148.8
1197.15,d2,149.2
1197.60,d3,99.3
1197.60,d4,99.1
1197.65,d1,149.7
1197.65,d2,149.4
1198.10,d3,95.7
1198.15,d2,148.0
1198.15,d4,145.6
1198.15,d1,149.9
1198.60,d3,97.4
1198.65,d1,149.2
1198.65,d2,148.6
1198.65,d4,146.8
1199.10,d4,95.5
1199.15,d2,147.5
1199.15,d1,149.6
1199.30,d3,295.9
1199.60,d1,99.7
1199.65,d2,149.3
1199.65,d3,147.4
1199.85,d4,344.4
1200.10,d4,99.2
1200.15,d2,149.6
1200.15,d1,149.8
1200.15,d3,149.4
1200.60,d1,99.7
1200.60,d3,97.8
1200.65,d2,148.0
1200.65,d4,147.4
1201.10,d3,97.8
1201.10,d4,97.3
1201.15,d1,149.6
1201.15,d2,148.0
1201.60,d3,99.1
1201.65,d1,149.6
1201.65,d2,149.3
1201.65,d4,148.9
1202.10,d1,99.6
1202.10,d3,97.7
1202.15,d2,148.0
1202.25,d4,247.5
1202.60,d4,97.3
1202.65,d1,149.3
1202.65,d2,147.7
1202.70,d3,197.5
1203.15,d1,149.6
1203.15,d2,146.9
1203.15,d3,146.6
1203.15,d4,146.5
1203.60,d1,99.5
1203.65,d2,149.2
1203.65,d3,149.0
1203.65,d4,148.8
1204.10,d3,95.7
1204.15,d1,150.4
1204.15,d2,150.1
1204.15,d4,146.2
1204.60,d1,99.7
1204.60,d3,99.2
1204.60,d4,98.2
1204.65,d2,149.4
1205.10,d3,96.8
1205.15,d1,150.3
1205.15,d2,147.8
1205.15,d4,147.3
1205.60,d3,96.5
1205.60,d4,95.9
