t_s,drone,rtt_ms
159.15,d4,149.2
159.15,d2,149.4
159.65,d3,149.2
159.65,d1,149.5
159.65,d4,149.2
159.65,d2,149.3
160.15,d3,149.3
160.15,d1,149.5
160.15,d4,149.3
160.15,d2,149.4
160.65,d3,149.1
160.65,d1,149.4
160.65,d4,149.1
160.65,d2,149.2
161.15,d3,149.1
161.15,d1,149.4
161.15,d4,149.1
161.15,d2,149.2
161.65,d3,149.1
161.65,d1,149.4
161.65,d4,149.1
161.65,d2,149.2
162.15,d3,149.1
162.15,d1,149.4
162.15,d4,149.0
162.15,d2,149.2
162.65,d3,149.1
162.65,d1,149.4
162.65,d4,149.1
162.65,d2,149.2
163.15,d3,149.6
163.15,d1,149.8
163.15,d4,149.6
163.15,d2,149.6
163.65,d3,149.0
163.65,d1,149.3
163.65,d4,149.0
163.65,d2,149.2
164.15,d3,149.2
164.15,d1,149.5
164.15,d4,149.2
164.15,d2,149.3
164.65,d3,148.9
164.65,d1,149.3
164.65,d4,148.9
164.65,d2,149.1
165.15,d3,149.1
165.15,d1,149.4
165.15,d4,149.0
165.15,d2,149.2
165.65,d3,149.1
165.65,d1,149.3
165.65,d4,149.1
165.65,d2,149.2
166.15,d3,149.6
166.15,d1,149.8
166.15,d4,149.6
166.15,d2,149.6
166.65,d3,149.1
166.65,d1,149.4
166.65,d4,149.0
166.65,d2,149.2
167.15,d3,149.4
167.15,d1,149.7
167.15,d4,149.4
167.15,d2,149.5
167.65,d3,149.1
167.65,d1,149.4
167.65,d4,149.1
167.65,d2,149.2
168.15,d3,149.2
168.15,d1,149.5
168.15,d4,149.2
168.15,d2,149.4
168.65,d3,149.1
168.65,d1,149.4
168.65,d4,149.1
168.65,d2,149.3
