t_s,drone,rtt_ms
159.65,d1,149.4
159.65,d4,148.7
159.65,d2,149.1
159.85,d3,348.7
160.15,d1,149.3
160.15,d4,148.7
160.25,d3,248.8
160.25,d2,249.0
160.65,d4,148.6
160.65,d2,149.1
160.75,d1,249.3
161.15,d1,149.7
161.15,d4,149.3
161.15,d3,648.9
161.15,d3,149.4
161.25,d2,249.4
161.65,d1,149.4
161.65,d4,148.7
161.65,d3,149.0
161.65,d2,149.2
162.15,d4,148.6
162.15,d1,149.4
162.15,d3,148.9
162.15,d2,149.1
162.65,d4,148.8
162.65,d1,149.3
162.65,d2,149.1
162.85,d3,349.0
163.15,d1,149.4
163.15,d2,149.2
163.25,d3,249.0
163.45,d4,448.8
163.65,d4,148.7
163.65,d3,148.9
163.65,d2,149.1
163.85,d1,349.4
164.15,d1,149.4
164.15,d4,148.7
164.15,d3,148.9
164.15,d2,149.2
164.65,d4,148.5
164.65,d3,148.7
164.65,d2,148.9
164.75,d1,249.1
165.15,d4,148.6
165.15,d1,149.4
165.15,d3,148.9
165.15,d2,149.1
165.65,d1,149.4
165.65,d3,148.9
165.65,d2,149.1
166.15,d1,149.4
166.15,d4,648.8
166.15,d4,148.7
166.15,d3,149.0
166.15,d2,149.1
166.65,d1,149.4
166.65,d3,149.0
166.65,d2,149.2
166.75,d4,248.7
167.15,d1,149.4
167.15,d3,149.0
167.25,d4,248.7
167.25,d2,249.1
167.65,d1,149.2
167.65,d4,148.5
167.65,d2,149.0
167.85,d3,348.6
168.15,d4,148.8
168.15,d3,149.0
168.15,d2,149.2
168.35,d1,349.4
168.65,d1,149.3
168.65,d2,149.1
168.75,d3,248.9
