t_s,drone,rtt_ms
157.10,d3,599.4
157.40,d1,899.5
157.80,d1,799.2
157.85,d2,849.1
158.05,d1,549.4
158.10,d3,1099.0
158.30,d2,799.3
158.55,d1,549.5
158.65,d3,1149.2
158.75,d2,749.4
159.25,d1,749.4
159.85,d3,1849.3
159.85,d3,1349.3
159.85,d3,849.3
160.00,d3,499.3
160.20,d2,1699.3
160.75,d2,1749.3
161.15,d3,1149.3
161.15,d3,649.3
161.25,d4,5249.3
161.55,d4,4549.0
161.55,d4,4049.2
161.65,d4,3149.1
161.65,d4,2649.2
161.70,d1,2699.5
161.70,d1,2199.5
161.85,d2,2349.4
161.85,d2,1849.4
161.85,d2,1349.4
161.85,d2,849.4
162.00,d4,2499.4
162.00,d4,1999.3
162.00,d4,1499.4
162.00,d4,999.4
162.10,d2,599.4
162.30,d4,799.2
162.35,d3,1349.3
162.45,d1,2449.5
162.45,d1,1949.5
162.45,d1,1449.5
162.45,d1,949.5
162.45,d3,949.3
162.55,d1,549.1
162.55,d3,548.8
163.05,d3,549.5
163.15,d1,649.7
163.20,d2,1198.9
163.20,d2,699.6
163.45,d2,449.4
163.65,d4,1648.7
163.65,d4,1149.5
164.05,d2,549.4
164.10,d4,1099.2
164.20,d3,1199.2
164.60,d4,1099.3
