t_s,drone,rtt_ms
159.15,d2,149.1
159.15,d4,148.7
159.60,d3,98.6
159.60,d1,99.1
159.65,d2,148.9
159.65,d4,148.5
160.10,d3,99.3
160.10,d1,99.6
160.15,d2,149.6
160.15,d4,149.4
160.60,d3,98.7
160.60,d1,99.2
160.65,d2,149.0
160.65,d4,148.5
161.10,d3,98.8
161.10,d1,99.3
161.15,d2,149.2
161.15,d4,148.8
161.60,d3,98.9
161.60,d1,99.4
161.65,d2,149.2
161.65,d4,148.8
162.10,d3,98.6
162.10,d1,99.2
162.15,d2,149.1
162.15,d4,148.7
162.60,d3,98.9
162.60,d1,99.3
162.65,d2,149.2
162.65,d4,148.8
163.10,d3,98.8
163.10,d1,99.3
163.15,d2,149.2
163.15,d4,148.8
163.60,d3,98.9
163.60,d1,99.4
163.65,d2,149.1
163.65,d4,148.8
164.10,d3,98.8
164.10,d1,99.3
164.15,d2,149.2
164.15,d4,148.8
164.60,d3,98.9
164.60,d1,99.4
164.65,d2,149.1
164.65,d4,148.7
165.10,d3,98.5
165.10,d1,99.0
165.15,d2,148.8
165.15,d4,148.4
165.60,d3,98.9
165.60,d1,99.4
165.65,d2,149.1
165.65,d4,148.7
166.10,d3,98.8
166.10,d1,99.3
166.15,d2,149.2
166.15,d4,148.8
166.60,d3,98.8
166.60,d1,99.3
166.65,d2,149.1
166.65,d4,148.7
167.10,d3,98.7
167.10,d1,99.3
167.15,d2,149.1
167.15,d4,148.7
167.60,d3,98.8
167.60,d1,99.4
167.65,d2,149.0
167.65,d4,148.6
168.10,d3,98.8
168.10,d1,99.3
168.15,d2,149.2
168.15,d4,148.8
168.60,d3,98.9
168.60,d1,99.4
168.65,d2,149.1
168.65,d4,148.7
