t_s,drone,rtt_ms
160.10,d4,99.2
160.15,d3,149.3
160.30,d2,1299.2
160.60,d2,1099.3
160.60,d2,599.3
160.65,d3,149.3
160.65,d1,149.6
160.65,d4,149.3
161.15,d3,149.3
161.15,d1,149.5
161.65,d3,149.2
161.65,d1,149.5
161.70,d2,1199.3
161.70,d2,699.3
161.70,d2,199.3
161.80,d4,799.2
161.80,d4,299.1
162.10,d1,99.6
162.10,d2,99.5
162.15,d3,149.5
162.15,d4,149.5
162.60,d4,99.2
162.60,d2,99.4
162.85,d3,349.3
162.90,d1,399.5
163.10,d1,99.5
163.10,d2,99.4
163.15,d3,149.2
163.35,d4,349.1
163.60,d2,99.3
163.65,d3,149.2
163.65,d1,149.5
164.15,d3,149.3
164.35,d1,349.5
164.65,d1,149.5
164.90,d3,399.2
164.90,d2,899.3
164.90,d2,399.3
165.15,d3,149.1
165.15,d1,149.4
165.15,d4,1649.2
165.35,d4,1349.2
165.35,d4,849.2
165.35,d4,349.1
165.60,d4,99.2
165.65,d3,149.2
165.65,d1,149.5
166.10,d1,99.3
166.15,d4,149.2
166.35,d3,349.2
166.35,d2,1349.2
166.40,d2,899.3
166.40,d2,399.3
166.60,d2,99.3
166.65,d3,149.3
166.65,d1,149.6
167.10,d4,599.2
167.10,d4,99.2
167.10,d2,99.3
167.15,d3,149.3
167.15,d1,149.5
167.60,d2,99.2
167.65,d3,149.2
167.65,d1,149.5
167.65,d4,149.2
168.10,d4,99.2
168.15,d3,149.3
168.45,d1,449.5
