t_s,drone,rtt_ms
159.15,d2,149.2
159.15,d4,148.7
159.60,d3,98.9
159.65,d1,149.4
159.65,d2,149.1
159.65,d4,148.6
160.10,d3,98.7
160.15,d1,149.2
160.15,d2,149.0
160.15,d4,148.5
160.60,d3,98.7
160.65,d1,149.2
160.65,d2,149.0
160.65,d4,148.6
161.10,d3,98.8
161.15,d1,149.5
161.15,d2,149.2
161.15,d4,148.7
161.60,d3,98.8
161.65,d1,149.5
161.65,d2,149.2
161.65,d4,148.8
162.10,d3,98.5
162.15,d1,149.2
162.15,d2,148.9
162.15,d4,148.4
162.60,d3,99.1
162.65,d1,149.6
162.65,d2,149.4
162.65,d4,149.0
163.10,d3,98.8
163.15,d1,149.4
163.15,d2,149.2
163.15,d4,148.8
163.60,d3,98.7
163.65,d1,149.3
163.65,d2,149.1
163.65,d4,148.6
164.10,d3,99.0
164.15,d1,149.3
164.15,d2,149.1
164.15,d4,148.6
164.60,d3,98.7
164.65,d1,149.4
164.65,d2,149.2
164.65,d4,148.7
165.10,d3,98.7
165.15,d1,149.3
165.15,d2,149.1
165.15,d4,148.6
165.60,d3,98.7
165.65,d1,149.4
165.65,d2,149.1
165.65,d4,148.7
166.10,d3,98.7
166.15,d1,149.4
166.15,d2,149.1
166.15,d4,148.6
166.60,d3,98.7
166.65,d1,149.4
166.65,d2,149.1
166.65,d4,148.7
167.10,d3,98.6
167.15,d1,149.2
167.15,d2,148.9
167.15,d4,148.5
167.60,d3,98.6
167.65,d1,149.2
167.65,d2,148.9
167.65,d4,148.6
168.10,d3,98.5
168.15,d1,149.2
168.15,d2,148.9
168.15,d4,148.5
168.60,d3,98.7
168.65,d1,149.3
168.65,d2,149.1
168.65,d4,148.7
