t_s,drone,rtt_ms
159.60,d3,99.0
159.60,d2,99.1
159.65,d4,149.2
159.65,d1,149.4
160.10,d1,99.7
160.10,d3,99.6
160.35,d2,349.7
160.35,d4,349.7
160.60,d3,99.1
160.60,d2,99.2
160.65,d4,149.2
160.65,d1,149.5
161.10,d3,99.1
161.15,d2,149.2
161.15,d4,149.1
161.15,d1,149.4
161.60,d3,99.1
161.60,d2,99.2
161.65,d4,149.2
161.65,d1,149.4
162.10,d3,99.1
162.15,d4,149.3
162.15,d1,149.5
162.35,d2,349.4
162.60,d3,99.1
162.60,d2,99.2
162.65,d4,149.2
162.65,d1,149.5
163.10,d3,99.2
163.15,d2,149.3
163.15,d4,149.2
163.15,d1,149.5
163.60,d2,99.1
163.65,d4,149.1
163.65,d1,149.4
164.05,d3,549.1
164.10,d1,99.6
164.10,d3,99.4
164.15,d2,149.5
164.15,d4,149.4
164.60,d3,99.1
164.60,d2,99.1
164.65,d4,149.1
164.65,d1,149.4
165.10,d3,99.1
165.15,d2,149.3
165.15,d4,149.2
165.15,d1,149.5
165.60,d3,99.0
165.60,d2,99.0
165.65,d4,149.1
165.65,d1,149.4
166.10,d3,99.1
166.15,d2,149.2
166.15,d4,149.1
166.15,d1,149.4
166.60,d3,99.0
166.60,d2,99.1
166.65,d4,149.1
166.65,d1,149.4
167.10,d3,99.2
167.15,d2,149.4
167.15,d4,149.3
167.15,d1,149.6
167.60,d3,99.0
167.65,d4,149.1
167.65,d1,149.4
168.00,d2,499.2
