t_s,drone,rtt_ms
4762.35,d2,347.3
4762.35,d3,347.0
4762.35,d1,349.9
4762.60,d4,99.0
4762.65,d1,150.2
4762.65,d2,149.9
4762.65,d3,149.8
4763.15,d2,146.7
4763.15,d4,145.0
4763.40,d1,397.0
4763.50,d3,495.7
4763.70,d2,199.4
4763.70,d4,199.2
4763.90,d1,399.7
4763.90,d3,399.3
4764.15,d1,150.1
4764.15,d3,149.8
4764.25,d2,249.5
4764.40,d4,399.2
4764.60,d4,99.2
4764.65,d1,149.7
4764.65,d2,149.6
4764.65,d3,149.4
4765.10,d4,99.1
4765.15,d1,149.7
4765.15,d2,149.5
4765.15,d3,149.3
4765.65,d1,149.0
4765.65,d4,147.6
4765.70,d2,198.7
4765.75,d3,248.0
4766.10,d1,99.7
4766.10,d4,97.8
4766.15,d2,149.4
4766.30,d3,298.2
4766.65,d1,149.7
4766.65,d2,149.5
4766.85,d3,349.4
4767.10,d1,99.7
4767.10,d4,599.2
4767.10,d4,99.2
4767.15,d3,149.5
4767.45,d2,451.2
4767.60,d1,99.3
4767.65,d2,148.9
4767.65,d3,148.5
4767.70,d4,198.1
4768.10,d1,99.3
4768.10,d4,98.6
4768.15,d2,149.0
4768.15,d3,148.8
4768.65,d4,147.9
4768.65,d3,148.3
4768.75,d1,249.2
4768.85,d2,348.8
4769.15,d1,149.3
4769.15,d2,148.9
4769.15,d4,148.1
4769.15,d3,148.5
4769.60,d1,99.7
4769.60,d4,98.1
4769.65,d2,148.5
4769.65,d3,148.3
4770.10,d1,99.7
4770.10,d4,99.2
4770.20,d3,199.5
4770.25,d2,249.5
4770.60,d4,99.2
4770.65,d1,149.7
4770.65,d2,149.4
4770.65,d3,149.2
4771.15,d1,149.8
4771.15,d2,149.5
4771.15,d3,149.3
4771.15,d4,149.1
4771.60,d1,99.7
4771.65,d2,149.5
4771.65,d3,149.4
4771.65,d4,149.2
4772.10,d1,99.8
4772.15,d2,149.4
4772.15,d4,149.0
4772.15,d3,149.2
4772.65,d1,149.7
4772.65,d2,149.5
4772.65,d3,149.3
4772.75,d4,249.2
4773.10,d1,99.7
4773.15,d4,148.8
4773.20,d2,200.3
4773.25,d3,249.1
4773.60,d1,99.7
4773.65,d2,149.4
4773.65,d3,149.2
4773.75,d4,249.1
4774.15,d1,149.5
4774.15,d2,149.2
4774.20,d3,199.1
4774.35,d4,349.0
4774.60,d1,99.0
4774.60,d4,97.7
4774.65,d3,148.0
4775.10,d1,99.7
4775.10,d4,98.6
4775.15,d2,648.4
4775.15,d2,149.6
4775.15,d3,149.0
4775.60,d1,99.8
4775.60,d4,99.2
4775.65,d2,149.6
4775.65,d3,149.4
4776.15,d1,149.6
4776.15,d2,149.4
4776.15,d3,149.3
4776.15,d4,149.1
4776.60,d1,99.8
4776.65,d2,149.5
4776.65,d4,149.2
4776.75,d3,249.3
4777.10,d1,99.8
4777.10,d4,99.2
4777.15,d2,149.7
4777.25,d3,249.4
4777.60,d1,99.7
4777.65,d3,149.0
4777.65,d2,149.5
4777.65,d4,148.7
4778.10,d1,99.7
4778.10,d4,99.1
4778.15,d3,149.4
4778.35,d2,349.7
4778.60,d1,99.7
4778.60,d4,98.1
4778.65,d2,149.4
4778.65,d3,148.4
4779.10,d1,99.7
4779.15,d2,149.4
4779.15,d3,149.1
4779.15,d4,148.9
4779.65,d2,149.5
4779.65,d3,149.4
4779.70,d1,199.8
4779.80,d4,299.3
4780.15,d1,149.7
4780.15,d3,146.3
4780.15,d2,148.6
4780.15,d4,146.1
4780.60,d1,99.8
4780.60,d4,99.2
4780.65,d2,149.5
4780.75,d3,249.3
4781.15,d1,151.3
4781.15,d2,151.1
4781.15,d3,151.0
4781.20,d4,199.2
4781.60,d1,99.7
4781.65,d2,148.7
4781.65,d3,148.5
4781.65,d4,148.2
4782.10,d1,99.7
4782.10,d4,98.7
4782.15,d2,149.5
4782.15,d3,149.3
4782.60,d1,99.7
4782.60,d4,99.1
4782.65,d2,149.5
4782.65,d3,149.3
4783.10,d1,99.5
4783.10,d4,98.1
4783.15,d2,149.4
4783.15,d3,148.6
4783.60,d1,99.7
4783.65,d4,149.2
4783.75,d3,249.4
4783.85,d2,349.5
4784.10,d1,99.7
4784.15,d3,149.3
4784.15,d2,149.5
4784.15,d4,149.2
4784.60,d1,99.7
4784.60,d4,99.1
4784.65,d2,149.4
4784.65,d3,149.2
4785.10,d1,99.7
4785.15,d2,147.1
4785.15,d3,145.9
4785.25,d4,245.7
4785.65,d1,149.7
4785.65,d2,149.3
4785.65,d3,149.0
4785.65,d4,148.6
4786.10,d1,99.7
4786.15,d2,149.5
4786.15,d4,149.2
4786.15,d3,149.4
4786.60,d1,99.7
4786.60,d4,99.2
4786.65,d2,149.5
4786.65,d3,149.4
4787.10,d1,99.7
4787.15,d3,149.3
4787.15,d4,149.1
4787.35,d2,349.4
4787.65,d1,149.6
4787.65,d2,149.3
4787.65,d4,147.8
4787.70,d3,198.0
4788.10,d4,94.6
4788.15,d1,149.3
4788.15,d2,148.7
4788.15,d3,144.8
4788.65,d2,149.4
4788.65,d4,149.1
4788.65,d3,149.3
4788.75,d1,249.8
4789.15,d1,149.7
4789.15,d3,149.1
4789.15,d4,148.8
4789.25,d2,249.5
4789.60,d4,98.8
4789.65,d1,149.7
4789.65,d2,149.5
4789.65,d3,149.3
4790.15,d1,149.7
4790.15,d3,149.3
4790.20,d2,199.4
4790.35,d4,349.0
4790.65,d1,149.7
4790.65,d2,148.4
4790.65,d3,148.2
4790.65,d4,147.9
4791.15,d1,149.5
4791.15,d3,147.3
4791.15,d2,149.1
4791.15,d4,147.1
4791.60,d1,99.7
4791.65,d2,149.4
4791.65,d4,149.0
4791.65,d3,149.2
4792.10,d1,99.9
4792.15,d2,149.4
4792.15,d4,149.0
4792.15,d3,149.2
4792.65,d1,149.7
4792.65,d4,149.0
4792.65,d3,149.2
4792.75,d2,249.4
4793.10,d1,99.7
4793.10,d4,99.2
4793.15,d2,149.5
4793.15,d3,149.4
4793.60,d1,99.6
4793.65,d2,149.5
4793.65,d4,149.1
4793.65,d3,149.3
4794.10,d1,99.7
4794.10,d4,99.1
4794.15,d2,149.5
4794.15,d3,149.2
4794.60,d1,99.7
4794.65,d2,149.5
4794.65,d3,149.4
4794.70,d4,199.2
4795.15,d2,149.4
4795.15,d3,149.2
4795.15,d4,149.1
4795.25,d1,249.7
4795.65,d1,149.6
4795.65,d2,148.0
4795.65,d4,147.5
4795.80,d3,297.7
4796.10,d4,98.7
4796.15,d1,149.6
4796.30,d3,298.9
4796.40,d2,399.2
4796.60,d1,99.6
4796.60,d4,94.3
4796.65,d2,149.2
4796.65,d3,148.5
4797.10,d4,99.0
4797.15,d2,149.4
4797.35,d3,349.7
4797.45,d1,449.8
4797.60,d4,98.6
4797.65,d1,149.5
4797.65,d2,149.0
4797.75,d3,248.9
4798.10,d1,99.7
4798.10,d4,99.0
4798.15,d2,149.4
4798.15,d3,149.2
4798.65,d1,149.6
4798.65,d2,147.0
4798.65,d3,145.6
4798.75,d4,245.3
4799.15,d1,149.6
4799.15,d2,149.2
4799.15,d3,149.0
4799.15,d4,148.8
4799.65,d1,149.7
4799.65,d2,149.2
4799.65,d4,147.1
4799.65,d3,147.4
4800.10,d1,99.9
4800.15,d2,149.6
4800.15,d4,149.2
4800.20,d3,199.4
4800.65,d1,149.9
4800.65,d3,148.6
4800.65,d2,149.1
4800.90,d4,398.4
4801.10,d4,98.0
4801.15,d1,149.7
4801.15,d2,149.4
4801.15,d3,148.4
4801.60,d1,99.7
4801.60,d4,99.1
4801.65,d3,149.2
4801.65,d2,149.3
4802.10,d1,99.7
4802.15,d4,149.3
4802.25,d2,249.5
4802.25,d3,249.4
4802.60,d1,99.7
4802.65,d2,149.5
4802.65,d3,149.4
4802.65,d4,149.2
4803.15,d1,149.2
4803.15,d2,148.8
4803.15,d4,147.9
4803.15,d3,148.4
4803.60,d4,99.6
4803.65,d1,149.7
4803.65,d2,149.5
4803.65,d3,149.4
4804.15,d1,149.7
4804.15,d2,149.5
4804.15,d3,149.2
4804.15,d4,149.0
4804.60,d1,99.6
4804.65,d4,148.2
4804.85,d2,349.2
4804.85,d3,349.0
4805.15,d1,149.7
4805.15,d2,149.4
4805.15,d4,149.0
4805.15,d3,149.2
4805.60,d1,99.6
4805.65,d2,148.1
4805.65,d3,147.9
4805.65,d4,147.7
4806.15,d1,150.4
4806.15,d2,150.3
4806.15,d4,150.0
4806.20,d3,199.5
4806.65,d1,149.7
4806.65,d4,148.5
4806.65,d3,148.9
4806.75,d2,249.4
4807.10,d1,99.5
4807.10,d4,97.6
4807.15,d2,148.0
4807.15,d3,147.8
4807.60,d1,99.9
4807.65,d2,149.7
4807.65,d3,149.5
4807.70,d4,199.2
4808.15,d1,149.7
4808.15,d2,149.5
4808.15,d3,149.3
4808.15,d4,149.1
4808.60,d1,99.1
4808.65,d2,148.6
4808.65,d3,148.2
4808.65,d4,147.9
4809.15,d1,149.6
4809.15,d2,149.3
4809.15,d3,149.2
4809.15,d4,149.0
4809.60,d4,99.0
4809.65,d3,149.2
4809.65,d2,149.5
4809.70,d1,199.7
4810.10,d4,99.2
4810.15,d1,150.0
4810.15,d2,149.8
4810.15,d3,149.6
4810.60,d1,100.0
4810.65,d3,149.4
4810.65,d2,149.6
4810.65,d4,149.2
4811.10,d1,99.7
4811.15,d2,149.2
4811.15,d3,149.1
4811.15,d4,148.9
4811.60,d1,99.7
4811.65,d2,148.1
4811.65,d4,147.7
4811.65,d3,147.9
4812.10,d4,99.2
4812.15,d1,149.7
4812.15,d3,149.4
4812.20,d2,199.5
4812.65,d1,149.7
4812.65,d2,149.4
4812.65,d3,149.3
4812.65,d4,149.1
4813.10,d1,99.7
4813.10,d4,97.3
4813.15,d2,149.1
4813.15,d3,147.6
4813.60,d1,99.7
4813.60,d4,99.1
4813.65,d2,149.4
4813.65,d3,149.3
4814.15,d2,149.5
4814.15,d3,149.4
4814.20,d1,199.8
4814.40,d4,397.8
4814.65,d1,149.6
4814.65,d2,149.4
4814.75,d3,249.3
4814.75,d4,249.1
4815.15,d1,149.9
4815.15,d4,149.3
4815.15,d3,149.5
4815.45,d2,449.5
4815.65,d1,149.6
4815.65,d4,148.1
4815.75,d2,249.4
4815.75,d3,248.6
4816.15,d1,149.6
4816.15,d2,149.4
4816.15,d3,149.2
4816.15,d4,149.0
4816.60,d1,99.6
4816.65,d3,149.1
4816.65,d4,148.9
4816.90,d2,399.3
4817.10,d1,99.8
4817.15,d2,148.5
4817.15,d3,148.1
4817.15,d4,147.9
4817.60,d4,99.2
4817.65,d2,149.5
4817.65,d3,149.4
4817.70,d1,199.7
4818.10,d1,99.7
4818.10,d4,97.6
4818.15,d2,148.8
4818.15,d3,148.1
4818.60,d1,99.6
4818.65,d2,149.2
4818.65,d3,146.9
4818.85,d4,346.7
4819.15,d2,148.6
4819.15,d4,147.8
4819.15,d3,148.2
4819.20,d1,199.1
4819.60,d1,99.7
4819.65,d2,149.4
4819.65,d3,149.2
4819.65,d4,149.0
4820.10,d1,99.9
4820.15,d2,149.6
4820.15,d4,149.2
4820.35,d3,349.3
4820.60,d1,99.5
4820.65,d2,149.2
4820.70,d4,198.8
4820.85,d3,349.0
4821.10,d1,99.8
4821.15,d2,149.4
4821.15,d3,149.1
4821.15,d4,148.8
4821.60,d1,99.5
4821.65,d2,149.3
4821.65,d3,148.8
4821.90,d4,398.5
4822.15,d1,149.7
4822.15,d2,149.3
4822.15,d3,147.8
4822.15,d4,147.6
4822.60,d4,98.6
4822.65,d1,149.6
4822.65,d2,149.3
4822.65,d3,148.9
4823.15,d2,148.2
4823.15,d3,147.9
4823.15,d4,147.7
4823.15,d1,149.7
4823.65,d1,149.7
4823.65,d2,148.9
4823.65,d3,148.6
4823.85,d4,347.8
4824.15,d1,149.7
4824.15,d2,149.3
4824.15,d3,149.1
4824.30,d4,298.9
4824.60,d1,99.7
4824.60,d4,98.1
4824.65,d2,149.1
4824.65,d3,148.6
4825.15,d1,149.5
4825.15,d3,149.0
4825.20,d4,199.2
4825.30,d2,299.2
4825.60,d1,100.9
4825.60,d4,100.3
4825.65,d2,149.3
4825.65,d3,149.2
4826.10,d4,98.9
4826.15,d1,149.5
4826.15,d2,149.3
4826.15,d3,149.0
4826.60,d4,96.5
4826.65,d1,149.5
4826.65,d3,147.0
4826.65,d2,148.0
4827.15,d1,149.7
4827.15,d3,149.3
4827.15,d2,149.5
4827.45,d4,447.2
4827.60,d4,97.7
4827.65,d1,149.6
4827.65,d2,148.1
4827.65,d3,147.8
4828.15,d1,149.7
4828.15,d2,146.5
4828.15,d3,146.2
4828.30,d4,296.0
4828.60,d4,98.2
4828.65,d2,148.8
4828.65,d3,148.5
4828.70,d1,199.2
4829.10,d4,97.6
4829.15,d1,149.6
4829.15,d2,148.1
4829.15,d3,147.8
4829.60,d1,99.5
4829.65,d2,148.9
4829.65,d3,147.6
4829.75,d4,247.1
4830.15,d2,148.5
4830.20,d3,198.1
4830.25,d4,247.7
4830.45,d1,449.3
4830.60,d4,99.0
4830.65,d2,149.4
4830.75,d1,249.6
4830.75,d3,249.2
4831.10,d4,97.9
4831.15,d2,148.9
4831.15,d3,148.4
4831.25,d1,249.5
4831.65,d1,149.9
4831.65,d2,149.7
4831.65,d3,149.5
4831.85,d4,349.2
4832.15,d2,145.3
4832.15,d3,144.9
4832.20,d1,199.1
4832.30,d4,294.4
4832.65,d1,149.6
4832.65,d2,149.4
4832.65,d3,148.4
4832.75,d4,248.1
4833.15,d1,149.6
4833.15,d2,148.9
4833.15,d3,148.3
4833.15,d4,147.3
4833.60,d1,99.7
4833.65,d3,149.2
4833.65,d4,148.9
4833.75,d2,249.4
4834.10,d4,98.1
4834.15,d2,148.9
4834.15,d3,148.5
4834.25,d1,249.3
4834.65,d1,149.7
4834.65,d2,148.3
4834.65,d3,147.9
4835.00,d4,497.5
4835.15,d1,149.7
4835.15,d2,149.4
4835.15,d4,149.0
4835.15,d3,149.2
4835.60,d1,99.5
4835.60,d4,98.8
4835.65,d2,149.2
4835.85,d3,349.0
4836.15,d1,149.6
4836.15,d2,149.3
4836.15,d3,148.3
4836.15,d4,147.8
4836.60,d1,99.7
4836.60,d4,97.4
4836.65,d3,147.8
4836.75,d2,248.2
4837.15,d2,149.5
4837.15,d4,149.2
4837.15,d3,149.3
4837.25,d1,249.7
4837.65,d1,149.6
4837.65,d2,149.2
4837.65,d3,149.0
4837.65,d4,148.8
4838.10,d1,99.7
4838.15,d2,149.4
4838.15,d3,149.1
4838.20,d4,199.1
4838.60,d1,99.2
4838.60,d4,98.1
4838.65,d2,148.9
4838.65,d3,148.5
4839.10,d4,98.2
4839.15,d1,149.7
4839.15,d2,149.3
4839.15,d3,148.7
4839.60,d1,99.1
4839.65,d2,148.5
4839.65,d3,148.0
4839.70,d4,197.4
4840.15,d1,149.6
4840.15,d2,149.4
4840.15,d3,148.9
4840.20,d4,197.9
4840.60,d1,99.6
4840.65,d2,148.4
4840.65,d3,148.1
4840.65,d4,147.9
4841.15,d1,149.7
4841.15,d2,149.5
4841.15,d3,149.3
4841.25,d4,249.1
4841.60,d1,100.0
4841.60,d4,99.0
4841.65,d2,149.4
4841.65,d3,148.8
4842.10,d1,99.7
4842.15,d2,149.5
4842.15,d3,149.3
4842.20,d4,199.3
4842.60,d4,98.9
4842.65,d1,149.8
4842.65,d2,149.6
4842.65,d3,149.3
4843.10,d1,99.7
4843.15,d2,148.3
4843.15,d3,148.1
4843.30,d4,296.5
4843.60,d1,99.7
4843.60,d4,98.4
4843.65,d2,149.1
4843.65,d3,148.9
4844.15,d2,148.7
4844.15,d4,148.2
4844.15,d3,148.4
4844.35,d1,349.7
4844.60,d4,97.7
4844.65,d2,149.3
4844.65,d3,149.1
4844.70,d1,199.9
4845.15,d1,149.2
4845.15,d2,148.7
4845.15,d3,148.3
4845.15,d4,147.3
4845.65,d1,149.7
4845.65,d4,149.0
4845.65,d3,149.2
4845.75,d2,249.4
4846.10,d4,97.4
4846.15,d2,148.4
4846.15,d3,147.7
4846.15,d1,149.7
4846.60,d1,99.7
4846.60,d4,97.9
4846.65,d2,148.3
4846.65,d3,148.1
4847.15,d2,148.3
4847.15,d4,147.8
4847.15,d3,148.1
4847.20,d1,199.8
4847.60,d1,99.7
4847.60,d4,99.0
4847.65,d3,149.2
4847.85,d2,349.3
4848.15,d2,149.4
4848.15,d3,149.2
4848.15,d1,149.6
4848.20,d4,199.0
4848.60,d4,99.1
4848.65,d3,149.2
4848.65,d2,149.5
4848.95,d1,451.3
4849.15,d1,149.3
4849.15,d2,148.9
4849.15,d3,148.4
4849.15,d4,148.0
4849.65,d1,149.7
4849.65,d2,148.7
4849.70,d4,196.4
4849.75,d3,247.3
4850.15,d1,149.6
4850.15,d2,149.2
4850.15,d3,147.5
4850.30,d4,297.2
4850.60,d1,99.7
4850.65,d2,149.4
4850.65,d3,149.2
4850.65,d4,148.2
4851.10,d1,99.7
4851.10,d4,99.0
4851.15,d2,149.4
4851.15,d3,149.2
4851.60,d1,99.7
4851.65,d2,149.3
4851.65,d3,149.0
4851.65,d4,148.9
4852.10,d4,98.9
4852.15,d1,149.8
4852.15,d2,149.4
4852.15,d3,149.2
4852.60,d4,99.3
4852.65,d1,150.5
4852.65,d2,150.3
4852.75,d3,249.4
4853.10,d1,99.7
4853.15,d3,148.1
4853.15,d2,148.4
4853.15,d4,147.9
4853.65,d1,149.7
4853.65,d2,149.6
4853.65,d4,149.2
4853.70,d3,199.4
4854.10,d4,99.0
4854.15,d2,149.6
4854.25,d1,249.7
4854.25,d3,249.2
4854.60,d4,98.9
4854.65,d1,149.7
4854.65,d2,149.4
4854.65,d3,149.2
4855.15,d1,149.8
4855.15,d2,148.4
4855.30,d4,297.9
4855.40,d3,398.0
4855.60,d1,99.7
4855.65,d2,149.4
4855.80,d4,299.1
4855.85,d3,349.2
4856.10,d1,99.7
4856.15,d2,148.5
4856.15,d3,148.3
4856.15,d4,148.1
4856.60,d4,96.7
4856.65,d1,149.3
4856.65,d2,148.4
4856.65,d3,147.5
4857.10,d1,99.2
4857.15,d2,147.8
4857.15,d3,147.6
4857.20,d4,197.2
4857.65,d1,149.7
4857.65,d2,149.4
4857.65,d3,149.2
4857.65,d4,149.0
4858.10,d4,97.2
4858.15,d2,150.8
4858.15,d3,149.9
4858.20,d1,199.7
4858.65,d1,149.6
4858.65,d3,149.2
4858.65,d2,149.4
4858.90,d4,399.1
4859.15,d2,152.0
4859.15,d4,151.7
4859.25,d3,249.2
4859.50,d1,499.7
4859.60,d4,99.2
4859.65,d1,149.7
4859.65,d2,149.5
4859.65,d3,149.3
4860.10,d1,99.7
4860.15,d2,148.2
4860.15,d3,148.0
4860.15,d4,147.8
4860.65,d1,149.6
4860.65,d2,149.4
4860.65,d3,148.9
4860.85,d4,348.4
4861.10,d1,99.8
4861.15,d2,149.4
4861.15,d3,149.0
4861.15,d4,148.5
4861.60,d1,99.6
4861.60,d4,98.9
4861.65,d2,149.3
4861.65,d3,149.2
4862.10,d1,99.7
4862.15,d2,149.5
4862.15,d3,149.3
4862.15,d4,149.1
4862.60,d1,99.8
4862.65,d2,149.5
4862.65,d3,149.3
4862.70,d4,199.1
4863.10,d4,95.9
4863.15,d2,149.3
4863.15,d3,148.0
4863.35,d1,350.4
4863.65,d2,149.2
4863.65,d3,149.0
4863.65,d4,148.7
4863.85,d1,349.4
4864.10,d4,99.0
4864.15,d1,149.7
4864.15,d2,149.4
4864.15,d3,149.2
4864.65,d1,149.6
4864.65,d2,149.4
4864.65,d4,149.0
4864.70,d3,199.2
4865.10,d1,99.6
4865.15,d2,148.1
4865.35,d3,348.5
4865.35,d4,348.1
4865.65,d1,149.8
4865.65,d2,148.6
4865.65,d3,148.2
4865.70,d4,197.8
4866.10,d1,99.8
4866.15,d2,149.4
4866.15,d4,148.7
4866.15,d3,149.1
4866.60,d4,97.8
4866.65,d2,149.4
4866.65,d3,148.0
4866.75,d1,249.7
4867.10,d1,99.7
4867.10,d4,98.6
4867.15,d2,149.1
4867.15,d3,148.8
4867.60,d1,99.6
4867.65,d2,149.4
4867.65,d3,149.0
4867.75,d4,248.9
4868.10,d1,99.7
4868.15,d2,149.9
4868.15,d3,149.7
4868.15,d4,149.5
4868.60,d1,99.7
4868.60,d4,96.2
4868.65,d2,149.4
4868.65,d3,147.6
4869.15,d1,150.1
4869.15,d2,149.9
4869.15,d3,149.7
4869.30,d4,299.0
4869.60,d1,99.7
4869.60,d4,99.1
4869.65,d2,149.4
4869.65,d3,149.2
4870.10,d1,99.7
4870.10,d4,99.2
4870.15,d2,149.5
4870.20,d3,199.6
4870.60,d1,99.6
4870.60,d4,99.0
4870.65,d2,149.6
4870.65,d3,149.5
4871.10,d1,99.8
4871.15,d2,149.4
4871.15,d3,149.2
4871.20,d4,199.5
4871.65,d1,149.7
4871.65,d2,149.4
4871.65,d4,149.0
4871.65,d3,149.2
4872.10,d1,99.6
4872.15,d2,149.4
4872.15,d4,149.0
4872.15,d3,149.2
4872.60,d1,99.7
4872.65,d3,149.1
4872.65,d4,148.9
4872.85,d2,349.3
4873.15,d2,149.6
4873.15,d4,149.3
4873.45,d3,449.4
4873.50,d1,499.7
4873.60,d1,99.6
4873.60,d4,98.9
4873.65,d2,149.3
4873.65,d3,149.1
4874.15,d1,149.7
4874.15,d3,149.0
4874.15,d4,148.8
4874.25,d2,249.2
4874.60,d1,99.6
4874.60,d4,99.0
4874.65,d2,149.4
4874.65,d3,149.2
4875.10,d4,99.0
4875.15,d1,149.7
4875.15,d2,149.5
4875.15,d3,149.3
4875.60,d1,99.6
4875.60,d4,99.0
4875.65,d2,149.4
4875.70,d3,199.2
4876.10,d1,99.8
4876.15,d2,149.6
4876.15,d4,149.2
4876.20,d3,199.4
4876.60,d4,98.9
4876.65,d1,149.7
4876.65,d2,149.4
4876.65,d3,149.1
4877.10,d1,99.7
4877.15,d2,148.0
4877.15,d3,145.5
4877.20,d4,195.3
4877.65,d1,149.6
4877.65,d2,149.3
4877.65,d3,147.8
4877.65,d4,147.5
4878.15,d1,150.4
4878.15,d3,149.9
4878.15,d4,149.7
4878.20,d2,199.4
4878.60,d4,98.9
4878.65,d1,149.7
4878.65,d3,149.4
4878.65,d2,149.5
4879.10,d1,99.7
4879.15,d2,148.6
4879.15,d4,148.1
4879.20,d3,198.0
4879.60,d4,99.0
4879.65,d1,149.7
4879.65,d2,149.4
4879.65,d3,149.2
4880.15,d1,149.7
4880.15,d2,149.3
4880.15,d4,148.5
4880.15,d3,148.9
4880.60,d1,99.6
4880.65,d2,150.9
4880.65,d3,149.4
4880.65,d4,149.1
4881.15,d1,149.7
4881.15,d2,149.1
4881.15,d3,148.7
4881.15,d4,148.3
4881.60,d1,99.6
4881.60,d4,98.8
4881.65,d2,149.2
4881.65,d3,149.0
4882.10,d1,99.7
4882.10,d4,98.9
4882.15,d2,149.4
4882.15,d3,149.2
4882.60,d1,99.7
4882.65,d2,148.3
4882.65,d4,147.5
4882.75,d3,248.0
4883.10,d1,99.7
4883.10,d4,99.1
4883.15,d3,149.3
4883.30,d2,299.5
4883.60,d1,99.6
4883.65,d2,149.4
4883.65,d3,149.2
4883.65,d4,149.1
4884.10,d4,99.1
4884.15,d1,149.9
4884.15,d2,149.6
4884.15,d3,149.4
4884.60,d1,99.7
4884.65,d2,149.3
4884.65,d3,149.1
4884.65,d4,148.9
4885.10,d1,99.6
4885.10,d4,98.9
4885.15,d2,149.5
4885.15,d3,149.3
4885.60,d1,100.6
4885.60,d4,100.0
4885.65,d2,149.2
4885.65,d3,149.0
4886.15,d1,149.8
4886.15,d2,149.6
4886.15,d3,149.4
4886.15,d4,149.2
4886.60,d1,99.7
4886.60,d4,98.8
4886.65,d2,149.2
4886.65,d3,148.9
4887.15,d2,149.3
4887.15,d3,149.1
4887.15,d4,148.9
4887.25,d1,249.5
4887.65,d1,149.5
4887.65,d2,149.3
4887.65,d3,149.1
4887.70,d4,199.0
4888.10,d1,99.5
4888.15,d2,149.4
4888.15,d3,149.2
4888.15,d4,149.0
4888.60,d1,100.0
4888.65,d2,149.3
4888.65,d3,149.1
4888.85,d4,348.9
4889.10,d1,99.7
4889.15,d2,149.5
4889.15,d3,149.3
4889.15,d4,149.2
4889.60,d1,99.7
4889.60,d4,98.2
4889.65,d2,148.6
4889.65,d3,148.4
4890.15,d1,149.7
4890.15,d2,148.4
4890.15,d4,148.0
4890.15,d3,148.1
4890.60,d1,99.7
4890.65,d2,148.4
4890.65,d3,148.0
4890.80,d4,297.7
4891.10,d1,99.7
4891.10,d4,99.1
4891.15,d2,149.5
4891.15,d3,149.3
4891.65,d1,149.8
4891.65,d2,149.4
4891.65,d4,149.0
4891.65,d3,149.2
4892.10,d1,99.7
4892.15,d2,148.1
4892.15,d3,147.7
4892.20,d4,197.1
4892.60,d1,99.7
4892.65,d2,149.3
4892.65,d3,149.2
4892.75,d4,249.0
4893.10,d1,99.5
4893.10,d4,97.9
4893.15,d2,148.4
4893.15,d3,148.1
4893.60,d1,100.3
4893.65,d2,149.3
4893.65,d4,148.8
4893.65,d3,149.0
4894.10,d1,99.7
4894.15,d2,149.5
4894.15,d3,149.3
4894.15,d4,149.1
4894.60,d1,99.7
4894.65,d2,149.4
4894.65,d3,149.2
4894.65,d4,149.0
4895.10,d4,94.4
4895.15,d1,149.2
4895.15,d2,148.7
4895.15,d3,148.3
4895.60,d1,99.9
4895.60,d4,98.1
4895.65,d2,148.5
4895.65,d3,148.2
4896.10,d1,99.7
4896.15,d2,148.2
4896.15,d3,148.0
4896.15,d4,147.8
4896.60,d4,99.1
4896.65,d1,149.7
4896.65,d2,149.5
4896.65,d3,149.3
4897.10,d4,98.8
4897.15,d1,150.3
4897.15,d2,149.9
4897.15,d3,149.6
4897.60,d1,99.6
4897.65,d2,149.2
4897.65,d3,149.0
4897.70,d4,198.7
4898.10,d1,99.8
4898.15,d2,149.5
4898.15,d3,149.3
4898.15,d4,149.1
4898.65,d2,149.4
4898.65,d4,149.1
4898.65,d3,149.3
4898.75,d1,249.8
4899.10,d1,99.4
4899.15,d2,149.2
4899.25,d3,248.9
4899.45,d4,450.4
4899.65,d1,149.9
4899.65,d2,148.6
4899.65,d3,148.4
4899.65,d4,148.3
4900.10,d4,97.4
4900.15,d3,147.8
4900.25,d2,248.0
4900.30,d1,299.6
4900.60,d4,97.9
4900.65,d1,149.6
4900.65,d3,148.1
4900.85,d2,348.4
4901.10,d4,97.8
4901.15,d1,150.0
4901.15,d2,149.7
4901.15,d3,149.2
4901.60,d1,99.3
4901.65,d2,148.8
4901.65,d4,147.9
4901.65,d3,148.3
4902.15,d1,151.3
4902.15,d2,151.0
4902.15,d3,150.9
4902.15,d4,149.3
4902.60,d1,99.7
4902.65,d2,149.4
4902.65,d3,149.2
4902.85,d4,349.0
4903.10,d1,99.6
4903.10,d4,98.9
4903.15,d2,149.3
4903.15,d3,149.1
4903.60,d1,99.8
4903.65,d2,149.6
4903.65,d3,149.4
4903.75,d4,249.2
4904.10,d1,99.7
4904.15,d2,149.5
4904.15,d3,149.4
4904.20,d4,199.4
4904.60,d1,99.6
4904.60,d4,99.0
4904.65,d2,149.3
4904.65,d3,149.1
4905.10,d1,99.7
4905.15,d2,148.2
4905.15,d3,147.9
4905.15,d4,147.2
4905.60,d1,99.9
4905.65,d2,149.7
4905.65,d4,149.3
4905.65,d3,149.5
4906.10,d1,99.7
4906.15,d3,149.2
4906.20,d2,201.1
4906.20,d4,200.7
4906.60,d1,99.7
4906.60,d4,99.2
4906.65,d2,149.5
4906.75,d3,249.3
4907.10,d1,99.6
4907.15,d2,149.3
4907.15,d4,148.9
4907.15,d3,149.1
4907.60,d4,98.9
4907.65,d1,149.6
