t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
3989.0,1.0000,5,0.333,4,95.4,177423
3989.5,1.0000,5,0.500,4,63.2,177454
3990.0,1.0000,5,0.333,4,139.7,177482
3990.5,1.0000,5,0.500,4,230.0,177513
3991.0,1.0000,5,0.500,4,86.2,177546
3991.5,1.0000,5,0.500,4,143.2,177575
3992.0,1.0000,5,0.500,4,99.5,177606
3992.5,1.0000,5,0.333,4,129.2,177634
3993.0,1.0000,5,0.500,4,78.1,177667
3993.5,1.0000,5,0.333,4,98.5,177693
3994.0,1.0000,5,0.333,4,84.2,177727
3994.5,1.0000,5,0.333,4,88.0,177755
3995.0,1.0000,5,1.000,4,90.4,177786
3995.5,1.0000,5,0.333,4,102.7,177816
3996.0,1.0000,5,0.333,4,71.1,177842
3996.5,1.0000,5,0.333,4,119.8,177870
3997.0,1.0000,5,0.500,4,159.7,177903
3997.5,1.0000,5,0.500,4,79.5,177935
3998.0,1.0000,5,0.500,4,107.9,177968
3998.5,1.0000,5,0.333,4,83.3,177994
3999.0,1.0000,5,0.333,4,75.2,178027
3999.5,1.0000,5,0.500,4,76.5,178056
4000.0,1.0000,5,1.000,4,116.1,178085
4000.5,1.0000,5,0.333,4,95.3,178114
4001.0,1.0000,5,0.333,4,98.2,178147
4001.5,1.0000,5,0.333,4,100.6,178177
4002.0,1.0000,5,0.333,4,129.5,178202
4002.5,1.0000,5,0.333,4,139.7,178234
4003.0,1.0000,5,0.500,4,74.4,178263
4003.5,1.0000,5,0.333,4,142.3,178292
4004.0,1.0000,5,0.500,4,116.9,178323
4004.5,1.0000,5,0.500,4,124.8,178351
4005.0,1.0000,5,0.500,4,95.5,178387
4005.5,1.0000,5,0.500,4,96.5,178416
4006.0,1.0000,5,0.500,4,127.3,178443
4006.5,1.0000,5,0.333,4,133.5,178474
4007.0,1.0000,5,0.500,4,138.0,178505
4007.5,1.0000,5,0.333,4,97.8,178535
4008.0,1.0000,5,0.500,4,87.0,178566
4008.5,1.0000,5,0.333,4,88.5,178596
4009.0,1.0000,5,0.333,4,114.7,178624
4009.5,1.0000,5,0.500,4,103.6,178653
4010.0,1.0000,5,0.500,4,75.6,178687
4010.5,1.0000,5,0.333,4,99.4,178716
4011.0,1.0000,5,0.667,4,91.0,178746
4011.5,1.0000,5,0.500,4,151.9,178774
4012.0,1.0000,5,0.667,4,120.9,178806
4012.5,1.0000,5,0.500,4,76.0,178834
4013.0,1.0000,5,0.667,4,93.7,178867
4013.5,1.0000,5,0.500,4,133.8,178895
4014.0,1.0000,5,0.667,4,104.7,178927
4014.5,1.0000,5,0.667,4,113.2,178955
4015.0,1.0000,5,0.833,4,118.2,178985
4015.5,1.0000,5,0.667,4,114.2,179015
4016.0,1.0000,5,0.833,4,102.0,179047
4016.5,1.0000,5,0.667,4,104.7,179074
4017.0,1.0000,5,0.667,4,91.2,179104
4017.5,1.0000,5,1.000,4,77.6,179133
4018.0,1.0000,5,0.667,4,97.4,179164
4018.5,1.0000,5,0.667,4,190.2,179193
4019.0,1.0000,5,1.000,4,100.1,179224
4019.5,1.0000,5,0.667,4,90.3,179252
4020.0,1.0000,5,0.667,4,119.1,179286
4020.5,1.0000,5,1.000,4,139.7,179309
4021.0,1.0000,5,0.667,4,177.4,179345
4021.5,1.0000,5,0.667,4,88.4,179376
4022.0,1.0000,5,0.667,4,122.3,179406
4022.5,1.0000,5,1.000,4,81.9,179435
4023.0,1.0000,5,1.000,4,116.1,179462
4023.5,1.0000,5,1.000,4,108.7,179497
4024.0,1.0000,5,0.833,4,72.9,179526
4024.5,1.0000,5,0.667,4,86.9,179557
4025.0,1.0000,5,0.833,4,124.8,179586
4025.5,1.0000,5,0.667,4,88.8,179616
4026.0,1.0000,5,0.833,4,142.0,179646
4026.5,1.0000,5,1.000,4,93.3,179673
4027.0,1.0000,5,1.000,4,108.4,179707
4027.5,1.0000,5,0.667,4,70.2,179735
4028.0,1.0000,5,1.000,4,77.4,179765
4028.5,1.0000,5,0.667,4,106.5,179797
4029.0,1.0000,5,1.000,4,88.7,179827
4029.5,1.0000,5,0.500,4,102.1,179854
4030.0,1.0000,5,1.000,4,129.2,179883
4030.5,1.0000,5,0.500,4,81.5,179912
4031.0,1.0000,5,0.667,4,89.7,179945
4031.5,1.0000,5,0.500,4,135.4,179974
4032.0,1.0000,5,0.667,4,94.6,180005
4032.5,1.0000,5,0.833,4,131.0,180032
4033.0,1.0000,5,0.667,4,182.8,180061
4033.5,1.0000,5,0.667,4,161.2,180096
4034.0,1.0000,5,0.500,4,64.7,180126
4034.5,1.0000,5,0.500,4,100.2,180157
4035.0,1.0000,5,0.500,4,106.3,180183
4035.5,1.0000,5,0.500,4,212.6,180212
4036.0,1.0000,5,0.500,4,140.8,180246
4036.5,1.0000,5,0.500,4,90.7,180277
4037.0,1.0000,5,0.500,4,85.0,180306
4037.5,1.0000,5,0.500,4,104.1,180332
4038.0,1.0000,5,0.500,4,105.3,180363
4038.5,1.0000,5,0.667,4,102.2,180395
4039.0,1.0000,5,0.500,4,83.8,180426
4039.5,1.0000,5,0.500,4,89.6,180454
4040.0,1.0000,5,0.500,4,112.6,180486
4040.5,1.0000,5,0.500,4,101.2,180515
4041.0,1.0000,5,0.500,4,98.9,180544
4041.5,1.0000,5,0.333,4,142.0,180576
4042.0,1.0000,5,0.667,4,85.2,180603
4042.5,1.0000,5,0.500,4,84.2,180629
4043.0,1.0000,5,0.500,4,208.9,180656
4043.5,1.0000,5,0.500,4,85.8,180694
4044.0,1.0000,5,0.667,4,83.2,180726
4044.5,1.0000,5,0.667,4,145.5,180754
4045.0,1.0000,5,0.500,4,92.1,180788
4045.5,1.0000,5,0.500,4,82.7,180816
4046.0,1.0000,5,0.500,4,112.0,180846
4046.5,1.0000,5,0.333,4,100.1,180876
4047.0,1.0000,5,0.833,4,152.8,180905
4047.5,1.0000,5,0.500,4,97.5,180936
4048.0,1.0000,5,0.500,4,71.0,180964
4048.5,1.0000,5,0.667,4,122.0,180997
4049.0,1.0000,5,0.667,4,84.1,181026
4049.5,1.0000,5,0.500,4,91.5,181057
4050.0,1.0000,5,0.667,4,100.8,181083
4050.5,1.0000,5,0.500,4,119.7,181113
4051.0,1.0000,5,0.667,4,84.5,181142
4051.5,1.0000,5,0.500,4,228.3,181175
4052.0,1.0000,5,0.500,4,119.2,181205
4052.5,1.0000,5,0.500,4,118.1,181234
4053.0,1.0000,5,0.500,4,81.3,181265
4053.5,1.0000,5,0.500,4,100.2,181290
4054.0,1.0000,5,0.500,4,130.1,181323
4054.5,1.0000,5,0.500,4,74.6,181352
4055.0,1.0000,5,0.500,4,67.8,181385
4055.5,1.0000,5,0.500,4,142.2,181413
4056.0,1.0000,5,0.500,4,100.1,181448
4056.5,1.0000,5,0.500,4,75.3,181476
4057.0,1.0000,5,0.500,4,143.4,181506
4057.5,1.0000,5,0.500,4,112.4,181533
4058.0,1.0000,5,0.500,4,109.5,181568
4058.5,1.0000,5,0.500,4,90.3,181590
4059.0,1.0000,5,0.500,4,178.1,181626
4059.5,1.0000,5,0.500,4,142.7,181652
4060.0,1.0000,5,0.500,4,102.4,181688
4060.5,1.0000,5,0.500,4,83.3,181715
4061.0,1.0000,5,0.500,4,84.7,181746
4061.5,1.0000,5,0.500,4,74.1,181773
4062.0,1.0000,5,0.500,4,118.8,181803
4062.5,1.0000,5,0.500,4,86.9,181835
4063.0,1.0000,5,0.500,4,155.3,181865
4063.5,1.0000,5,0.500,4,139.3,181893
4064.0,1.0000,5,0.500,4,89.1,181928
4064.5,1.0000,5,0.500,4,84.1,181956
4065.0,1.0000,5,0.500,4,87.0,181984
4065.5,1.0000,5,0.500,4,73.7,182012
4066.0,1.0000,5,0.500,4,71.0,182047
4066.5,1.0000,5,0.500,4,69.1,182073
4067.0,1.0000,5,0.500,4,88.0,182106
4067.5,1.0000,5,0.500,4,81.4,182133
4068.0,1.0000,5,0.500,4,213.9,182167
4068.5,1.0000,5,0.500,4,90.5,182196
4069.0,1.0000,5,0.500,4,74.4,182226
4069.5,1.0000,5,0.500,4,111.5,182257
4070.0,1.0000,5,0.500,4,106.4,182285
4070.5,1.0000,5,0.500,4,115.9,182315
4071.0,1.0000,5,0.500,4,84.0,182340
4071.5,1.0000,5,0.500,4,102.2,182373
4072.0,1.0000,5,0.500,4,75.8,182405
4072.5,1.0000,5,0.500,4,114.0,182433
4073.0,1.0000,5,0.500,4,109.1,182464
4073.5,1.0000,5,0.500,4,86.9,182490
4074.0,1.0000,5,0.500,4,110.8,182525
4074.5,1.0000,5,0.500,4,108.1,182554
4075.0,1.0000,5,0.500,4,108.7,182585
4075.5,1.0000,5,0.667,4,61.2,182612
4076.0,1.0000,5,0.667,4,98.1,182647
4076.5,1.0000,5,0.667,4,120.7,182675
4077.0,1.0000,5,0.667,4,82.8,182706
4077.5,1.0000,5,0.667,4,94.4,182731
4078.0,1.0000,5,0.667,4,145.6,182768
4078.5,1.0000,5,0.667,4,119.7,182796
4079.0,1.0000,5,0.667,4,103.6,182825
4079.5,1.0000,5,0.667,4,102.4,182853
4080.0,1.0000,5,0.667,4,89.5,182886
4080.5,1.0000,5,0.667,4,119.3,182916
4081.0,1.0000,5,0.667,4,100.6,182947
4081.5,1.0000,5,0.667,4,107.3,182973
4082.0,1.0000,5,0.667,4,120.8,183003
4082.5,1.0000,5,0.667,4,114.1,183035
4083.0,1.0000,5,0.667,4,74.8,183066
4083.5,1.0000,5,0.667,4,98.2,183089
4084.0,1.0000,5,0.667,4,243.2,183124
4084.5,1.0000,5,0.667,4,119.1,183156
4085.0,1.0000,5,0.833,4,115.8,183181
4085.5,1.0000,5,0.667,4,109.3,183207
4086.0,1.0000,5,0.833,4,103.2,183246
4086.5,1.0000,5,0.833,4,76.7,183270
4087.0,1.0000,5,0.833,4,117.9,183303
4087.5,1.0000,5,0.833,4,156.5,183337
4088.0,1.0000,5,0.833,4,75.2,183366
4088.5,1.0000,5,0.833,4,101.9,183396
4089.0,1.0000,5,0.833,4,107.0,183428
4089.5,1.0000,5,0.833,4,110.3,183454
4090.0,1.0000,5,0.833,4,99.7,183482
4090.5,1.0000,5,0.833,4,126.4,183515
4091.0,1.0000,5,0.833,4,99.3,183546
4091.5,1.0000,5,1.000,4,86.3,183573
4092.0,1.0000,5,1.000,4,78.2,183604
4092.5,1.0000,5,1.000,4,91.4,183636
4093.0,1.0000,5,1.000,4,126.1,183664
4093.5,1.0000,5,1.000,4,134.4,183694
4094.0,1.0000,5,1.000,4,116.1,183719
4094.5,1.0000,5,1.000,4,138.0,183753
4095.0,1.0000,5,1.000,4,71.5,183786
4095.5,1.0000,5,1.000,4,93.5,183814
4096.0,1.0000,5,1.000,4,76.7,183848
4096.5,1.0000,5,1.000,4,94.5,183873
4097.0,1.0000,5,1.000,4,141.1,183907
4097.5,1.0000,5,1.000,4,68.6,183934
4098.0,1.0000,5,1.000,4,146.3,183963
4098.5,1.0000,5,1.000,4,104.4,183996
4099.0,1.0000,5,1.000,4,83.5,184022
4099.5,1.0000,5,1.000,4,153.9,184055
4100.0,1.0000,5,1.000,4,83.4,184088
4100.5,1.0000,5,1.000,4,82.9,184112
4101.0,1.0000,5,1.000,4,115.2,184148
4101.5,1.0000,5,1.000,4,90.5,184173
4102.0,1.0000,5,1.000,4,115.7,184202
4102.5,1.0000,5,1.000,4,101.5,184236
4103.0,1.0000,5,1.000,4,97.6,184262
4103.5,1.0000,5,1.000,4,149.0,184295
4104.0,1.0000,5,1.000,4,85.2,184323
4104.5,1.0000,5,1.000,4,163.5,184353
4105.0,1.0000,5,1.000,4,121.7,184382
4105.5,1.0000,5,1.000,4,119.8,184414
4106.0,1.0000,5,1.000,4,111.4,184443
4106.5,1.0000,5,1.000,4,124.9,184473
4107.0,1.0000,5,1.000,4,84.4,184503
4107.5,1.0000,5,1.000,4,105.2,184531
4108.0,1.0000,5,1.000,4,72.1,184567
4108.5,1.0000,5,1.000,4,120.9,184591
4109.0,1.0000,5,1.000,4,84.0,184625
4109.5,1.0000,5,1.000,4,89.9,184656
4110.0,1.0000,5,1.000,4,77.8,184686
4110.5,1.0000,5,1.000,4,112.9,184714
4111.0,1.0000,5,1.000,4,91.6,184741
4111.5,1.0000,5,1.000,4,123.1,184773
4112.0,1.0000,5,1.000,4,103.9,184806
4112.5,1.0000,5,1.000,4,117.6,184836
4113.0,1.0000,5,1.000,4,72.8,184865
4113.5,1.0000,5,1.000,4,98.3,184894
4114.0,1.0000,5,1.000,4,101.7,184925
4114.5,1.0000,5,1.000,4,124.7,184957
4115.0,1.0000,5,1.000,4,91.4,184987
4115.5,1.0000,5,1.000,4,94.5,185012
4116.0,1.0000,5,1.000,4,163.9,185046
4116.5,1.0000,5,1.000,4,100.6,185076
4117.0,1.0000,5,1.000,4,96.6,185105
4117.5,1.0000,5,1.000,4,110.8,185135
4118.0,1.0000,5,1.000,4,80.5,185167
4118.5,1.0000,5,1.000,4,125.0,185193
4119.0,1.0000,5,1.000,4,119.0,185224
4119.5,1.0000,5,1.000,4,87.9,185254
4120.0,1.0000,5,0.833,4,134.1,185285
4120.5,1.0000,5,0.833,4,136.2,185315
4121.0,1.0000,5,0.833,4,151.5,185344
4121.5,1.0000,5,0.667,4,117.7,185373
4122.0,1.0000,5,0.667,4,103.7,185405
4122.5,1.0000,5,0.667,4,76.5,185431
4123.0,1.0000,5,0.667,4,146.2,185468
4123.5,1.0000,5,0.667,4,104.2,185497
4124.0,1.0000,5,0.667,4,104.4,185520
4124.5,1.0000,5,0.667,4,90.4,185552
4125.0,1.0000,5,0.667,4,59.5,185577
4125.5,1.0000,5,0.667,4,141.3,185613
4126.0,1.0000,5,0.667,4,93.5,185645
4126.5,1.0000,5,0.667,4,108.2,185673
4127.0,1.0000,5,0.667,4,129.0,185704
4127.5,1.0000,5,0.667,4,133.3,185735
4128.0,1.0000,5,0.667,4,109.2,185767
4128.5,1.0000,5,0.667,4,126.3,185792
4129.0,1.0000,5,0.667,4,124.5,185824
4129.5,1.0000,5,0.667,4,102.1,185851
4130.0,1.0000,5,0.667,4,185.8,185879
4130.5,1.0000,5,0.667,4,262.9,185913
4131.0,1.0000,5,0.667,4,121.9,185941
4131.5,1.0000,5,0.667,4,131.3,185972
4132.0,1.0000,5,0.667,4,90.4,186000
4132.5,1.0000,5,0.667,4,131.5,186024
4133.0,1.0000,5,0.667,4,150.2,186065
4133.5,1.0000,5,0.667,4,109.7,186096
4134.0,1.0000,5,0.667,4,92.6,186127
4134.5,1.0000,5,0.667,4,99.5,186156
4135.0,1.0000,5,0.667,4,77.7,186182
4135.5,1.0000,5,0.667,4,128.4,186215
4136.0,1.0000,5,0.667,4,100.9,186248
4136.5,1.0000,5,0.667,4,83.3,186271
4137.0,1.0000,5,0.667,4,175.3,186306
4137.5,1.0000,5,0.667,4,121.4,186335
4138.0,1.0000,5,0.667,4,105.2,186358
4138.5,1.0000,5,0.667,4,127.9,186395
4139.0,1.0000,5,0.667,4,110.9,186425
4139.5,1.0000,5,0.667,4,86.5,186456
4140.0,1.0000,5,0.667,4,126.3,186484
4140.5,1.0000,5,0.667,4,118.7,186514
4141.0,1.0000,5,0.667,4,104.5,186546
4141.5,1.0000,5,0.667,4,91.6,186577
4142.0,1.0000,5,0.667,4,74.8,186606
4142.5,1.0000,5,0.667,4,82.5,186636
4143.0,1.0000,5,0.667,4,112.0,186663
4143.5,1.0000,5,0.667,4,90.1,186693
4144.0,1.0000,5,0.667,4,108.7,186724
4144.5,1.0000,5,0.667,4,94.8,186753
4145.0,1.0000,5,0.667,4,168.1,186786
4145.5,1.0000,5,0.667,4,133.2,186814
4146.0,1.0000,5,0.667,4,101.1,186845
4146.5,1.0000,5,0.833,4,117.9,186873
4147.0,1.0000,5,0.833,4,115.0,186905
4147.5,1.0000,5,0.833,4,95.6,186932
4148.0,1.0000,5,0.833,4,137.4,186965
4148.5,1.0000,5,0.833,4,150.6,186995
4149.0,1.0000,5,0.667,4,98.2,187023
4149.5,1.0000,5,1.000,4,151.3,187052
4150.0,1.0000,5,0.833,4,85.8,187086
4150.5,1.0000,5,1.000,4,109.9,187115
4151.0,1.0000,5,0.833,4,97.4,187143
4151.5,1.0000,5,1.000,4,124.4,187173
4152.0,1.0000,5,0.833,4,116.9,187203
4152.5,1.0000,5,1.000,4,85.3,187231
4153.0,1.0000,5,0.833,4,97.5,187265
4153.5,1.0000,5,1.000,4,101.6,187289
4154.0,1.0000,5,0.833,4,87.4,187326
4154.5,1.0000,5,1.000,4,125.7,187356
4155.0,1.0000,5,1.000,4,82.2,187386
4155.5,1.0000,5,1.000,4,105.2,187412
4156.0,1.0000,5,1.000,4,71.2,187448
4156.5,1.0000,5,1.000,4,87.6,187476
