t_s,drone,rtt_ms
3988.15,d3,144.8
3988.20,d2,195.0
3988.31,d4,299.9
3988.60,d4,100.1
3988.65,d1,149.7
3988.65,d2,149.2
3988.65,d3,148.1
3989.10,d1,99.6
3989.15,d2,149.4
3989.15,d3,149.2
3989.25,d4,249.1
3989.60,d1,98.5
3989.60,d4,94.5
3989.65,d2,146.3
3989.65,d3,144.8
3990.10,d1,101.3
3990.10,d4,96.9
3990.15,d2,148.7
3990.15,d3,148.2
3990.60,d3,96.9
3990.60,d1,98.8
3990.60,d4,96.7
3990.65,d2,148.5
3991.10,d1,101.1
3991.15,d2,151.0
3991.15,d4,150.7
3991.15,d3,150.9
3991.60,d1,99.9
3991.60,d4,97.3
3991.65,d2,149.1
3991.70,d3,197.2
3992.10,d3,97.9
3992.15,d1,149.7
3992.15,d2,147.2
3992.15,d4,146.7
3992.60,d1,98.9
3992.60,d4,94.9
3992.65,d2,147.9
3992.65,d3,145.3
3993.15,d2,149.3
3993.15,d3,148.6
3993.25,d1,249.5
3993.25,d4,248.2
3993.60,d1,98.6
3993.65,d4,144.3
3993.65,d2,148.3
3993.65,d3,147.1
3994.10,d1,99.7
3994.15,d2,149.1
3994.15,d3,148.0
3994.45,d4,446.6
3994.60,d3,97.2
3994.60,d1,99.5
3994.65,d2,148.9
3994.65,d4,146.8
3995.10,d1,99.8
3995.10,d4,99.3
3995.15,d2,149.6
3995.15,d3,149.4
3995.60,d1,98.8
3995.60,d3,97.8
3995.65,d2,148.5
3995.65,d4,147.7
3996.10,d1,100.0
3996.15,d2,149.6
3996.15,d3,149.4
3996.15,d4,148.9
3996.60,d3,98.9
3996.60,d1,99.4
3996.60,d4,98.5
3996.65,d2,148.7
3997.10,d3,98.8
3997.10,d4,98.6
3997.15,d1,149.9
3997.15,d2,149.6
3997.60,d4,98.6
3997.65,d2,149.2
3997.65,d3,149.0
3997.75,d1,252.1
3998.10,d1,99.9
3998.10,d4,99.3
3998.15,d2,149.3
3998.15,d3,149.1
3998.60,d1,99.8
3998.60,d4,98.7
3998.65,d2,149.3
3998.65,d3,149.1
3999.10,d3,99.7
3999.10,d1,100.2
3999.10,d4,99.6
3999.15,d2,149.0
3999.60,d1,99.2
3999.65,d4,147.4
3999.65,d2,147.9
3999.65,d3,147.7
4000.10,d3,99.0
4000.10,d1,100.1
4000.10,d4,98.5
4000.15,d2,149.1
4000.60,d3,97.7
4000.65,d1,149.5
4000.65,d2,148.0
4000.70,d4,198.9
4001.10,d3,100.3
4001.10,d4,100.0
4001.15,d1,149.7
4001.15,d2,149.5
4001.60,d3,99.2
4001.60,d1,99.6
4001.60,d4,99.0
4001.65,d2,149.3
4002.10,d3,99.2
4002.10,d1,99.5
4002.10,d4,99.0
4002.15,d2,149.9
4002.60,d1,99.7
4002.65,d2,149.0
4002.65,d3,148.6
4002.65,d4,148.3
4003.10,d1,98.8
4003.10,d4,98.2
4003.15,d2,148.1
4003.15,d3,147.9
4003.60,d1,99.8
4003.60,d4,99.3
4003.75,d2,249.3
4003.75,d3,249.1
4004.10,d1,99.6
4004.10,d4,98.4
4004.15,d2,149.9
4004.15,d3,149.2
4004.60,d1,98.0
4004.60,d4,94.1
4004.65,d2,146.0
4004.65,d3,145.7
4005.10,d1,99.7
4005.15,d2,149.5
4005.15,d3,149.2
4005.20,d4,198.9
4005.60,d1,96.1
4005.65,d2,146.0
4005.65,d3,145.8
4006.00,d4,495.5
4006.10,d1,101.8
4006.10,d4,101.4
4006.15,d2,150.8
4006.15,d3,150.6
4006.60,d1,99.5
4006.60,d4,93.5
4006.65,d2,149.1
4006.65,d3,147.3
4007.10,d1,99.8
4007.10,d4,98.9
4007.15,d2,149.3
4007.15,d3,149.0
4007.60,d1,98.6
4007.60,d4,91.3
4007.65,d3,144.7
4007.80,d2,297.4
4008.10,d1,99.7
4008.10,d4,99.1
4008.15,d2,149.4
4008.15,d3,149.2
4008.60,d3,98.2
4008.65,d4,147.6
4008.65,d1,149.6
4008.65,d2,148.9
4009.10,d1,99.9
4009.10,d4,96.5
4009.15,d2,147.3
4009.15,d3,147.0
4009.60,d1,99.6
4009.65,d4,149.0
4009.65,d2,149.4
4009.65,d3,149.2
4010.10,d1,99.0
4010.10,d4,98.4
4010.15,d2,148.1
4010.15,d3,147.9
4010.60,d3,96.7
4010.60,d1,99.2
4010.60,d4,96.2
4010.65,d2,147.9
4011.10,d3,100.4
4011.10,d1,100.8
4011.10,d4,100.2
4011.15,d2,149.3
4011.60,d1,99.3
4011.60,d4,97.4
4011.65,d2,148.9
4011.65,d3,147.7
4012.15,d1,149.9
4012.15,d2,149.7
4012.15,d3,149.5
4012.15,d4,149.3
4012.60,d1,96.7
4012.65,d2,145.2
4012.65,d3,144.7
4012.75,d4,244.7
4013.10,d3,99.1
4013.10,d4,98.9
4013.15,d2,149.2
4013.15,d1,149.5
4013.60,d1,99.4
4013.60,d4,98.7
4013.65,d2,148.7
4013.65,d3,148.5
4014.10,d1,99.5
4014.10,d4,98.8
4014.15,d2,150.9
4014.15,d3,150.7
4014.60,d1,97.6
4014.60,d4,95.4
4014.65,d2,146.3
4014.80,d3,296.0
4015.10,d1,100.7
4015.10,d4,100.1
4015.15,d2,149.3
4015.15,d3,149.1
4015.60,d1,99.6
4015.60,d4,99.0
4015.65,d2,149.3
4015.65,d3,149.2
4016.10,d3,99.0
4016.10,d1,100.7
4016.10,d4,98.8
4016.15,d2,148.2
4016.60,d3,99.0
4016.60,d1,99.5
4016.60,d4,98.9
4016.65,d2,149.2
4017.10,d1,100.4
4017.15,d2,148.3
4017.15,d3,148.1
4017.30,d4,296.7
4017.60,d4,98.5
4017.65,d2,149.3
4017.65,d3,148.9
4017.65,d1,149.6
4018.15,d1,148.7
4018.15,d2,148.3
4018.15,d3,145.4
4018.15,d4,143.7
4018.60,d3,99.1
4018.60,d1,99.6
4018.65,d2,149.3
4018.80,d4,299.0
4019.10,d3,99.5
4019.10,d1,100.0
4019.15,d2,149.2
4019.20,d4,198.8
4019.60,d3,98.5
4019.60,d1,99.4
4019.60,d4,97.8
4019.65,d2,149.1
4020.10,d3,98.6
4020.10,d1,99.1
4020.10,d4,98.5
4020.15,d2,149.2
4020.60,d1,97.6
4020.60,d4,96.2
4020.65,d2,147.2
4020.65,d3,146.6
4021.10,d1,103.5
4021.10,d4,99.8
4021.15,d2,146.9
4021.15,d3,146.3
4021.60,d1,99.3
4021.60,d4,96.7
4021.65,d2,147.9
4021.65,d3,147.6
4022.10,d1,100.5
4022.10,d4,99.2
4022.15,d2,149.5
4022.15,d3,149.1
4022.60,d1,99.0
4022.60,d4,96.1
4022.65,d2,148.4
4022.65,d3,146.5
4023.10,d1,100.4
4023.10,d4,98.4
4023.15,d2,148.3
4023.15,d3,148.1
4023.60,d3,98.3
4023.60,d4,98.0
4023.65,d2,148.8
4023.65,d1,149.3
4024.10,d1,99.5
4024.10,d4,98.9
4024.15,d2,150.3
4024.15,d3,150.1
4024.60,d4,96.4
4024.65,d2,147.2
4024.65,d3,146.8
4024.65,d1,147.8
4025.10,d3,100.2
4025.10,d1,100.6
4025.15,d2,150.3
4025.15,d4,150.0
4025.60,d3,97.9
4025.60,d1,99.8
4025.60,d4,97.2
4025.65,d2,149.2
4026.10,d1,99.3
4026.10,d4,96.7
4026.15,d2,146.8
4026.15,d3,146.5
4026.60,d1,99.3
4026.60,d4,98.4
4026.65,d2,149.3
4026.65,d3,148.9
4027.10,d1,100.1
4027.10,d4,99.3
4027.15,d2,149.1
4027.15,d3,148.9
4027.60,d1,99.6
4027.60,d4,98.9
4027.65,d2,149.3
4027.65,d3,149.1
4028.10,d3,99.0
4028.10,d1,99.5
4028.10,d4,98.8
4028.15,d2,149.0
4028.60,d3,97.8
4028.60,d1,99.5
4028.60,d4,97.7
4028.65,d2,148.2
4029.10,d1,99.5
4029.10,d4,96.5
4029.15,d2,150.4
4029.15,d3,148.0
4029.60,d3,98.3
4029.60,d1,98.8
4029.60,d4,98.1
4029.65,d2,148.6
4030.10,d3,99.3
4030.10,d1,99.9
4030.15,d2,150.8
4030.20,d4,198.8
4030.60,d3,98.9
4030.60,d1,99.5
4030.65,d2,149.1
4030.65,d4,148.5
4031.10,d3,98.4
4031.10,d1,100.4
4031.10,d4,98.2
4031.15,d2,147.7
4031.60,d1,99.4
4031.60,d4,98.7
4031.65,d2,149.3
4031.65,d3,149.1
4032.10,d1,98.5
4032.10,d4,96.5
4032.15,d2,148.3
4032.15,d3,147.4
4032.60,d3,99.0
4032.60,d1,99.4
4032.60,d4,98.9
4032.65,d2,149.3
4033.10,d1,98.7
4033.15,d2,147.7
4033.15,d3,147.5
4033.35,d4,347.3
4033.60,d1,98.3
4033.60,d4,96.6
4033.65,d3,147.3
4033.70,d2,197.8
4034.10,d1,100.6
4034.10,d4,98.0
4034.15,d2,148.6
4034.15,d3,148.3
4034.60,d1,99.3
4034.60,d4,98.8
4034.65,d2,149.1
4034.65,d3,148.9
4035.10,d4,96.3
4035.15,d1,149.4
4035.15,d2,148.7
4035.15,d3,147.7
4035.60,d3,96.6
4035.60,d1,99.5
4035.60,d4,96.1
4035.65,d2,149.0
4036.10,d1,99.5
4036.15,d2,149.1
4036.15,d3,148.6
4036.15,d4,148.3
4036.60,d1,99.4
4036.65,d4,148.6
4036.65,d2,149.1
4036.65,d3,148.8
4037.10,d1,100.9
4037.10,d4,99.6
4037.15,d2,149.1
4037.15,d3,148.7
4037.60,d1,98.9
4037.60,d4,97.7
4037.65,d2,148.5
4037.70,d3,199.4
4038.10,d3,98.1
4038.10,d1,99.5
4038.10,d4,97.7
4038.15,d2,149.3
4038.60,d1,98.7
4038.60,d4,97.8
4038.65,d2,148.4
4038.65,d3,148.1
4039.10,d4,96.6
4039.15,d1,149.8
4039.15,d2,148.2
4039.15,d3,146.7
4039.60,d1,98.9
4039.65,d2,146.4
4039.65,d4,146.0
4039.65,d3,146.2
4040.10,d1,99.5
4040.10,d4,98.5
4040.15,d2,152.6
4040.15,d3,152.1
4040.60,d3,99.1
4040.60,d1,99.6
4040.60,d4,99.0
4040.65,d2,149.3
4041.10,d1,100.2
4041.10,d4,97.2
4041.15,d2,149.5
4041.15,d3,147.0
4041.60,d1,99.0
4041.60,d4,96.2
4041.65,d2,148.7
4041.65,d3,148.0
4042.10,d3,101.6
4042.10,d1,102.1
4042.15,d2,149.4
4042.20,d4,199.1
4042.65,d2,148.1
4042.65,d3,147.9
4042.70,d1,199.2
4042.70,d4,198.1
4043.10,d1,99.9
4043.15,d2,149.0
4043.15,d3,148.9
4043.15,d4,148.4
4043.60,d3,98.8
4043.60,d1,99.3
4043.60,d4,98.6
4043.65,d2,149.0
4044.10,d3,98.6
4044.10,d1,99.5
4044.10,d4,98.2
4044.15,d2,149.2
4044.60,d1,100.0
4044.65,d2,149.3
4044.65,d4,148.7
4044.65,d3,149.2
4045.10,d3,98.4
4045.10,d1,100.5
4045.10,d4,98.2
4045.15,d2,147.8
4045.60,d1,98.0
4045.60,d4,97.2
4045.65,d2,147.7
4045.65,d3,147.5
4046.10,d3,98.1
4046.10,d1,99.6
4046.10,d4,97.5
4046.25,d2,248.6
4046.60,d4,96.9
4046.65,d2,148.3
4046.65,d3,147.5
4046.65,d1,149.6
4047.10,d3,100.1
4047.10,d1,100.6
4047.15,d2,150.4
4047.15,d4,150.0
4047.60,d1,98.7
4047.65,d2,147.0
4047.65,d3,146.5
4047.65,d4,146.2
4048.10,d1,101.2
4048.10,d4,96.7
4048.15,d2,148.8
4048.15,d3,146.7
4048.60,d1,99.1
4048.60,d4,98.7
4048.65,d2,148.9
4048.65,d3,148.8
4049.10,d4,99.1
4049.15,d1,150.5
4049.15,d2,150.3
4049.15,d3,150.1
4049.60,d4,96.0
4049.65,d2,147.5
4049.65,d3,146.6
4049.65,d1,149.3
4050.10,d4,97.3
4050.15,d1,150.6
4050.15,d2,150.1
4050.15,d3,149.8
4050.60,d1,99.5
4050.65,d4,146.6
4050.65,d2,149.2
4050.65,d3,146.9
4051.10,d1,100.6
4051.15,d2,149.3
4051.15,d3,148.7
4051.30,d4,299.1
4051.60,d3,97.9
4051.60,d1,99.5
4051.65,d2,148.6
4051.65,d4,147.2
4052.10,d1,99.9
4052.10,d4,97.5
4052.15,d2,151.0
4052.15,d3,150.9
4052.60,d3,99.0
4052.60,d1,99.5
4052.60,d4,98.9
4052.80,d2,299.3
4053.10,d3,99.0
4053.10,d1,99.5
4053.10,d4,98.8
4053.15,d2,149.2
4053.60,d1,99.4
4053.60,d4,98.6
4053.65,d2,148.9
4053.65,d3,148.7
4054.10,d1,99.8
4054.10,d4,98.8
4054.15,d2,150.1
4054.15,d3,149.7
4054.60,d1,98.9
4054.65,d2,148.8
4054.65,d3,148.6
4054.65,d4,147.9
4055.10,d3,101.1
4055.10,d1,101.8
4055.10,d4,101.0
4055.15,d2,149.2
4055.60,d1,98.9
4055.65,d2,148.7
4055.65,d4,148.0
4055.70,d3,198.6
4056.10,d3,99.3
4056.10,d1,99.7
4056.10,d4,99.2
4056.15,d2,149.5
4056.60,d3,97.1
4056.60,d1,99.4
4056.60,d4,96.4
4056.65,d2,149.1
4057.10,d1,100.4
4057.15,d2,150.6
4057.15,d3,150.2
4057.15,d4,149.8
4057.60,d3,96.7
4057.60,d1,99.0
4057.60,d4,95.7
4057.65,d2,148.2
4058.10,d1,99.8
4058.10,d4,96.1
4058.15,d2,151.6
4058.15,d3,151.2
4058.60,d1,99.2
4058.60,d4,96.0
4058.65,d2,148.9
4058.65,d3,146.7
4059.10,d3,98.1
4059.10,d1,99.4
4059.10,d4,97.6
4059.15,d2,149.0
4059.60,d3,97.1
4059.60,d1,99.4
4059.60,d4,96.6
4059.65,d2,149.2
4060.10,d1,98.4
4060.15,d2,148.3
4060.15,d3,148.1
4060.30,d4,297.2
4060.60,d1,99.1
4060.60,d4,98.1
4060.65,d2,148.9
4060.65,d3,148.7
4061.10,d3,99.5
4061.10,d1,99.9
4061.20,d2,199.5
4061.30,d4,299.3
4061.60,d1,98.3
4061.65,d4,147.6
4061.65,d2,148.0
4061.65,d3,147.8
4062.10,d1,99.5
4062.15,d2,150.2
4062.15,d3,150.1
4062.25,d4,248.9
4062.60,d3,99.5
4062.60,d1,100.0
4062.60,d4,99.4
4062.65,d2,148.7
4063.10,d4,100.5
4063.15,d1,149.4
4063.15,d2,149.1
4063.15,d3,148.8
4063.60,d3,99.1
4063.60,d1,99.5
4063.60,d4,98.9
4063.65,d2,149.3
4064.10,d1,99.4
4064.15,d2,148.5
4064.15,d3,148.1
4064.15,d4,147.8
4064.60,d1,99.4
4064.60,d4,98.6
4064.65,d2,149.0
4064.65,d3,148.8
4065.10,d1,100.4
4065.15,d2,149.3
4065.15,d3,146.2
4065.30,d4,296.1
4065.60,d1,99.5
4065.60,d4,98.6
4065.65,d2,149.1
4065.65,d3,148.9
4066.10,d1,99.4
4066.10,d4,98.7
4066.15,d2,149.0
4066.15,d3,148.9
4066.60,d1,101.1
4066.60,d4,98.1
4066.65,d3,146.6
4066.80,d2,298.0
4067.10,d1,99.5
4067.10,d4,96.4
4067.15,d2,149.1
4067.15,d3,147.0
4067.60,d1,99.8
4067.60,d4,99.2
4067.65,d2,148.7
4067.65,d3,148.5
4068.10,d1,100.7
4068.15,d2,148.9
4068.20,d4,195.8
4068.35,d3,350.4
4068.60,d1,99.3
4068.60,d4,97.2
4068.65,d3,147.5
4068.80,d2,297.9
4069.10,d1,98.6
4069.10,d4,93.9
4069.15,d2,147.0
4069.15,d3,146.8
4069.60,d1,99.4
4069.65,d4,148.6
4069.65,d2,149.1
4069.65,d3,148.9
4070.10,d3,99.0
4070.10,d1,99.4
4070.10,d4,98.8
4070.15,d2,149.2
4070.60,d1,99.3
4070.60,d4,95.7
4070.65,d2,147.9
4070.65,d3,147.3
4071.10,d3,100.8
4071.10,d1,101.2
4071.15,d2,149.8
4071.15,d4,149.5
4071.60,d4,98.4
4071.65,d1,149.0
4071.65,d2,148.8
4071.65,d3,148.6
4072.10,d3,100.4
4072.10,d1,100.8
4072.10,d4,100.3
4072.15,d2,149.3
4072.60,d4,98.8
4072.65,d1,149.5
4072.65,d2,149.2
4072.65,d3,149.0
4073.10,d1,101.3
4073.10,d4,98.5
4073.15,d2,147.6
4073.15,d3,147.3
4073.60,d1,98.9
4073.65,d2,148.6
4073.65,d3,148.1
4073.65,d4,145.9
4074.10,d3,98.7
4074.10,d1,100.7
4074.10,d4,98.5
4074.15,d2,147.8
4074.60,d3,98.7
4074.60,d1,99.2
4074.60,d4,98.6
4074.65,d2,149.0
4075.10,d3,99.3
4075.10,d4,99.1
4075.15,d1,149.7
4075.15,d2,149.4
4075.60,d1,99.1
4075.60,d4,95.9
4075.65,d2,146.2
4075.65,d3,145.7
4076.10,d4,96.7
4076.15,d2,148.3
4076.15,d3,148.0
4076.25,d1,249.4
4076.60,d1,98.6
4076.60,d4,97.1
4076.65,d2,148.2
4076.65,d3,147.7
4077.10,d3,100.6
4077.10,d4,100.4
4077.15,d1,149.6
4077.15,d2,149.3
4077.60,d1,99.0
4077.65,d2,148.4
4077.65,d3,148.1
4077.70,d4,196.9
4078.10,d1,99.6
4078.15,d2,150.0
4078.15,d3,149.8
4078.25,d4,248.6
4078.60,d1,99.2
4078.65,d4,146.7
4078.65,d2,148.9
4078.65,d3,147.8
4079.10,d1,100.0
4079.10,d4,99.3
4079.15,d2,149.3
4079.15,d3,149.1
4079.60,d1,99.3
4079.60,d4,96.2
4079.65,d2,148.8
4079.65,d3,148.6
4080.10,d1,100.6
4080.15,d2,148.9
4080.15,d3,148.7
4080.20,d4,198.5
4080.60,d3,99.2
4080.60,d4,99.0
4080.65,d2,149.2
4080.70,d1,199.5
4081.10,d4,99.5
4081.15,d1,149.6
4081.15,d2,149.3
4081.15,d3,147.9
4081.60,d4,98.7
4081.65,d1,149.5
4081.65,d2,149.2
4081.65,d3,149.0
4082.10,d1,100.9
4082.10,d4,100.3
4082.15,d2,150.4
4082.15,d3,150.2
4082.60,d1,99.3
4082.60,d4,98.6
4082.65,d2,149.0
4082.65,d3,148.8
4083.10,d3,100.0
4083.10,d1,100.5
4083.10,d4,99.8
4083.15,d2,150.4
4083.65,d1,149.3
4083.65,d2,149.0
4083.65,d3,146.2
4083.65,d4,145.8
4084.10,d1,100.0
4084.15,d2,150.1
4084.15,d3,150.0
4084.15,d4,149.8
4084.60,d3,98.5
4084.60,d1,99.1
4084.60,d4,98.1
4084.65,d2,148.6
4085.10,d1,99.7
4085.10,d4,99.0
4085.15,d2,149.4
4085.15,d3,149.2
4085.60,d3,99.3
4085.60,d1,99.7
4085.60,d4,99.2
4085.65,d2,150.6
4086.10,d3,99.2
4086.10,d1,99.6
4086.10,d4,99.0
4086.15,d2,150.5
4086.60,d1,99.4
4086.60,d4,98.8
4086.65,d2,149.2
4086.65,d3,149.0
4087.10,d1,99.7
4087.10,d4,98.0
4087.15,d2,151.2
4087.15,d3,151.0
4087.60,d1,97.4
4087.65,d3,147.0
4087.70,d2,197.2
4087.75,d4,248.8
4088.15,d2,148.9
4088.15,d3,147.7
4088.30,d1,299.7
4088.35,d4,346.0
4088.60,d4,96.7
4088.65,d1,147.3
4088.65,d2,147.0
4088.85,d3,346.8
4089.10,d1,100.6
4089.10,d4,99.1
4089.15,d2,149.3
4089.15,d3,148.8
4089.60,d1,99.4
4089.60,d4,98.7
4089.65,d2,148.9
4089.65,d3,148.7
4090.10,d1,99.7
4090.10,d4,96.6
4090.15,d2,147.8
4090.15,d3,147.6
4090.60,d1,99.3
4090.60,d4,94.7
4090.65,d2,149.2
4090.65,d3,147.7
4091.10,d3,99.2
4091.10,d1,99.7
4091.10,d4,99.0
4091.15,d2,149.0
4091.65,d1,149.4
4091.65,d2,149.1
4091.65,d3,149.0
4091.65,d4,148.8
4092.10,d1,100.5
4092.10,d4,99.9
4092.15,d2,149.3
4092.15,d3,149.2
4092.60,d1,99.5
4092.60,d4,97.5
4092.65,d2,148.0
4092.65,d3,147.8
4093.10,d4,99.0
4093.15,d2,149.2
4093.15,d3,149.0
4093.15,d1,149.5
4093.60,d1,99.5
4093.60,d4,98.7
4093.65,d2,149.2
4093.65,d3,148.9
4094.10,d3,98.2
4094.10,d1,99.5
4094.15,d2,148.8
4094.30,d4,297.7
4094.60,d3,98.9
4094.60,d1,99.5
4094.60,d4,98.8
4094.75,d2,249.1
4095.10,d1,99.5
4095.10,d4,97.2
4095.15,d2,149.1
4095.15,d3,148.9
4095.60,d1,98.9
4095.65,d4,148.2
4095.65,d2,148.6
4095.65,d3,148.4
4096.10,d1,99.5
4096.10,d4,98.9
4096.15,d2,151.1
4096.15,d3,150.9
4096.60,d1,99.6
4096.65,d2,147.9
4096.65,d3,147.3
4096.75,d4,248.2
4097.10,d1,99.9
4097.10,d4,99.2
4097.15,d2,149.1
4097.15,d3,148.9
4097.60,d1,99.2
4097.65,d2,149.0
4097.65,d3,148.8
4097.65,d4,148.7
4098.10,d3,99.3
4098.10,d4,99.1
4098.15,d1,149.9
4098.25,d2,249.3
4098.60,d3,99.0
4098.60,d1,99.5
4098.65,d2,149.3
4098.80,d4,298.9
4099.15,d1,149.5
4099.15,d2,149.3
4099.15,d3,148.2
4099.25,d4,247.7
4099.60,d1,99.5
4099.65,d4,146.7
4099.65,d2,149.3
4099.65,d3,147.6
4100.10,d3,99.2
4100.10,d1,99.7
4100.10,d4,99.1
4100.15,d2,148.2
4100.60,d1,99.5
4100.60,d4,96.5
4100.65,d2,148.2
4100.65,d3,146.8
4101.10,d1,99.8
4101.10,d4,97.7
4101.15,d2,149.5
4101.15,d3,147.8
4101.60,d3,98.1
4101.60,d1,99.7
4101.65,d2,148.3
4101.65,d4,147.2
4102.10,d1,99.5
4102.10,d4,98.8
4102.15,d2,150.1
4102.15,d3,149.9
4102.60,d3,97.0
4102.60,d1,99.3
4102.60,d4,96.3
4102.65,d2,147.7
4103.15,d1,149.7
4103.15,d2,147.2
4103.15,d3,147.0
4103.20,d4,196.5
4103.60,d1,99.3
4103.60,d4,95.8
4103.65,d2,148.2
4103.65,d3,147.2
4104.10,d1,99.4
4104.10,d4,98.8
4104.15,d2,150.3
4104.15,d3,150.2
4104.60,d3,97.0
4104.60,d4,96.3
4104.65,d1,149.4
4104.65,d2,147.8
4105.10,d1,99.5
4105.10,d4,97.7
4105.15,d2,147.9
4105.15,d3,147.7
4105.60,d3,98.3
4105.60,d1,98.8
4105.65,d2,148.6
4105.65,d4,148.2
4106.10,d3,99.0
4106.10,d1,99.6
4106.10,d4,98.9
4106.15,d2,149.7
4106.60,d1,99.9
4106.65,d2,148.2
4106.65,d3,148.0
4107.10,d1,99.7
4107.15,d2,149.2
4107.15,d3,149.0
4107.15,d4,648.6
4107.15,d4,148.8
4107.60,d1,99.3
4107.60,d4,98.6
4107.65,d2,149.0
4107.65,d3,148.8
4108.10,d1,99.5
4108.10,d4,96.8
4108.15,d2,150.8
4108.15,d3,150.6
4108.60,d1,98.8
4108.60,d4,98.2
4108.65,d2,148.5
4108.65,d3,148.3
4109.10,d1,100.6
4109.10,d4,98.1
4109.15,d2,148.3
4109.15,d3,148.0
4109.60,d3,98.4
4109.60,d1,99.0
4109.60,d4,96.4
4109.65,d2,148.8
4110.10,d3,98.3
4110.10,d1,98.8
4110.15,d2,149.9
4110.20,d4,198.2
4110.65,d4,147.2
4110.65,d1,147.9
4110.65,d2,147.6
4110.65,d3,147.4
4111.10,d4,97.7
4111.15,d1,149.6
4111.15,d3,149.3
4111.35,d2,349.4
4111.60,d3,98.5
4111.60,d1,99.1
4111.60,d4,98.3
4111.65,d2,149.0
4112.10,d3,97.1
4112.10,d1,99.6
4112.10,d4,96.8
4112.15,d2,147.6
4112.60,d4,95.8
4112.65,d1,148.9
4112.65,d2,148.7
4112.65,d3,148.4
4113.10,d3,99.5
4113.10,d1,100.0
4113.10,d4,99.3
4113.15,d2,149.6
4113.60,d1,99.9
4113.60,d4,97.7
4113.65,d2,147.9
4113.65,d3,147.6
4114.10,d1,100.0
4114.15,d2,149.5
4114.15,d4,149.2
4114.15,d3,149.3
4114.60,d1,99.1
4114.65,d2,147.4
4114.65,d3,145.5
4114.65,d4,145.0
4115.10,d1,99.7
4115.10,d4,94.4
4115.15,d2,147.3
4115.15,d3,146.9
4115.60,d1,98.6
4115.60,d4,96.2
4115.65,d2,148.0
4115.65,d3,146.9
4116.10,d1,99.4
4116.10,d4,98.7
4116.15,d2,149.7
4116.15,d3,149.5
4116.60,d1,98.8
4116.65,d2,148.4
4116.65,d3,148.1
4116.75,d4,245.9
4117.10,d3,98.0
4117.10,d1,99.8
4117.15,d2,147.9
4117.15,d4,147.5
4117.60,d1,98.7
4117.65,d2,147.2
4117.65,d3,147.0
4117.70,d4,198.0
4118.10,d1,99.5
4118.10,d4,98.9
4118.15,d2,149.6
4118.15,d3,149.4
4118.60,d1,98.4
4118.60,d4,94.9
4118.65,d2,148.0
4118.65,d3,146.5
4119.10,d1,99.5
4119.10,d4,98.7
4119.15,d2,149.1
4119.15,d3,148.9
4119.65,d1,148.2
4119.65,d2,147.1
4119.65,d3,146.7
4119.75,d4,248.4
4120.15,d2,150.1
4120.15,d1,150.4
4120.15,d3,149.9
4120.30,d4,299.6
4120.60,d1,98.1
4120.60,d4,93.3
4120.65,d2,147.5
4120.65,d3,145.3
4121.10,d4,96.3
4121.15,d1,149.0
4121.15,d2,146.6
4121.15,d3,146.4
4121.60,d1,98.8
4121.65,d2,148.6
4121.65,d3,146.9
4121.65,d4,146.3
4122.10,d1,104.6
4122.11,d4,104.1
4122.15,d2,150.7
4122.15,d3,150.6
4122.60,d1,97.5
4122.65,d4,141.7
4122.65,d2,145.2
4122.85,d3,342.2
4123.10,d1,99.8
4123.15,d2,148.1
4123.15,d3,146.7
4123.15,d4,146.5
4123.60,d4,96.8
4123.65,d1,147.7
4123.65,d2,147.4
4123.65,d3,147.2
4124.10,d1,99.4
4124.15,d2,150.0
4124.20,d4,198.1
4124.30,d3,299.3
4124.60,d1,99.4
4124.65,d2,147.9
4124.65,d4,147.3
4124.65,d3,147.5
4125.10,d3,98.2
4125.10,d1,100.9
4125.15,d2,150.8
4125.20,d4,196.9
4125.60,d1,99.6
4125.60,d4,99.0
4125.65,d2,149.3
4125.65,d3,149.2
4126.10,d3,99.0
4126.10,d1,99.5
4126.10,d4,98.8
4126.15,d2,149.3
4126.60,d1,99.9
4126.65,d2,147.6
4126.65,d3,147.4
4126.65,d4,147.3
4127.10,d1,99.5
4127.10,d4,98.0
4127.15,d2,148.9
4127.15,d3,148.4
4127.60,d1,99.4
4127.65,d2,149.3
4127.65,d3,149.1
4127.65,d4,148.9
4128.10,d3,99.3
4128.10,d1,99.7
4128.10,d4,99.2
4128.15,d2,148.6
4128.60,d3,97.0
4128.60,d4,96.1
4128.65,d1,149.1
4128.65,d2,148.4
4129.15,d1,148.9
4129.15,d2,147.0
4129.15,d3,146.5
4129.35,d4,346.1
4129.60,d1,99.1
4129.60,d4,95.7
4129.65,d2,148.0
4129.65,d3,147.5
4130.10,d3,100.1
4130.10,d1,100.5
4130.10,d4,99.9
4130.15,d2,149.5
4130.60,d4,95.9
4130.65,d1,149.1
4130.65,d2,147.7
4130.65,d3,146.5
4131.10,d1,99.7
4131.10,d4,99.0
4131.15,d2,150.2
4131.15,d3,150.1
4131.60,d3,99.1
4131.60,d1,99.7
4131.60,d4,98.9
4131.65,d2,149.1
4132.10,d1,99.6
4132.10,d4,98.9
4132.15,d2,149.2
4132.15,d3,149.0
4132.60,d3,99.1
4132.60,d1,99.5
4132.60,d4,98.9
4132.65,d2,149.4
4133.10,d3,100.3
4133.10,d1,100.7
4133.10,d4,100.1
4133.15,d2,150.9
4133.60,d3,96.7
4133.60,d1,99.0
