t_s,drone,rtt_ms
159.85,d2,349.0
159.90,d3,899.1
159.90,d3,398.7
160.10,d1,99.3
160.35,d4,1348.9
160.55,d4,1048.6
160.55,d4,548.9
160.60,d3,598.9
160.60,d3,98.6
160.70,d1,199.2
160.75,d2,749.1
160.75,d2,248.9
161.05,d4,548.3
161.10,d1,99.5
161.15,d2,149.2
161.25,d4,248.8
161.30,d3,299.1
161.60,d3,99.0
161.70,d1,199.5
161.85,d4,348.8
162.10,d1,99.4
162.25,d2,749.2
162.25,d2,249.1
162.35,d4,348.8
162.80,d3,798.9
162.80,d3,298.8
162.85,d2,349.1
163.15,d2,149.2
163.20,d1,699.3
163.20,d1,199.4
163.55,d4,1048.5
163.55,d4,548.8
163.60,d3,599.0
163.60,d1,99.4
163.65,d2,149.3
163.75,d4,248.9
163.90,d3,399.1
164.10,d1,99.4
164.15,d2,149.1
164.30,d3,299.0
164.65,d2,149.1
164.70,d3,198.9
165.15,d4,1148.8
165.15,d4,648.6
165.20,d1,699.2
165.30,d3,299.0
165.35,d2,349.1
165.60,d3,98.5
165.60,d1,599.3
165.60,d1,99.0
165.65,d4,648.8
165.85,d2,348.7
165.95,d4,448.3
166.10,d3,99.0
166.10,d1,99.4
166.25,d2,249.2
166.35,d4,348.8
166.60,d3,98.5
166.60,d1,99.0
166.65,d4,148.3
166.65,d2,148.8
167.10,d3,99.0
167.10,d1,99.4
167.35,d2,349.2
167.60,d1,99.3
167.65,d2,149.3
167.70,d3,198.9
167.95,d4,948.8
167.95,d4,448.8
168.10,d1,99.4
168.15,d4,148.7
168.25,d2,249.1
168.60,d1,99.2
168.65,d4,148.8
168.65,d2,149.2
168.70,d3,698.8
168.70,d3,198.8
