t_s,drone,rtt_ms
159.65,d2,149.3
159.70,d4,198.9
159.85,d1,349.4
160.10,d4,98.8
160.10,d3,99.0
160.15,d1,149.4
160.15,d2,149.1
160.60,d4,98.7
160.60,d3,98.9
160.75,d1,249.3
160.85,d2,349.2
161.10,d3,98.9
161.15,d1,149.3
161.35,d2,348.9
161.40,d4,398.8
161.70,d4,198.7
161.95,d2,449.2
162.10,d3,599.0
162.10,d3,99.0
162.15,d1,649.4
162.15,d1,149.4
162.15,d2,149.2
162.30,d4,298.8
162.60,d3,98.9
162.65,d1,149.5
163.10,d4,598.8
163.10,d4,98.8
163.10,d3,99.0
163.15,d1,149.3
163.25,d2,749.2
163.25,d2,249.2
163.75,d2,249.0
163.85,d1,349.4
164.15,d2,149.2
164.30,d3,798.9
164.30,d3,298.9
164.35,d1,349.4
164.60,d4,1098.6
164.60,d4,598.6
164.60,d4,98.6
164.60,d3,98.7
164.65,d2,149.1
164.85,d1,349.4
165.10,d3,99.5
165.15,d2,149.6
165.20,d4,199.4
165.25,d1,250.0
165.60,d3,99.5
165.65,d1,150.1
165.65,d2,150.0
165.70,d4,199.5
166.15,d1,149.4
166.15,d2,149.2
166.20,d4,198.8
166.30,d3,299.1
166.65,d2,149.2
167.15,d2,149.2
167.35,d1,849.8
167.40,d4,898.7
167.40,d4,398.8
167.60,d4,98.6
167.60,d3,1098.9
167.65,d2,149.3
167.75,d1,749.4
167.75,d1,249.4
167.90,d3,899.0
167.90,d3,398.8
168.10,d4,98.6
168.10,d3,98.8
168.15,d1,149.2
168.15,d2,149.0
168.60,d4,98.8
168.85,d1,349.5
