t_s,drone,rtt_ms
160.00,d3,499.3
160.05,d2,549.4
160.05,d4,549.3
160.05,d1,549.6
160.55,d4,549.2
160.55,d1,549.5
160.55,d3,549.3
160.60,d2,599.4
160.95,d1,449.7
161.00,d2,499.7
161.10,d4,599.5
161.10,d3,599.5
161.55,d4,549.0
161.55,d3,549.1
161.55,d2,549.2
161.60,d1,599.3
162.00,d1,499.4
162.05,d2,549.3
162.05,d4,549.2
162.10,d3,599.2
162.50,d4,499.2
162.50,d1,499.5
162.55,d3,549.3
162.65,d2,649.3
163.00,d2,499.3
163.00,d1,499.5
163.05,d4,549.2
163.05,d3,549.3
163.45,d1,449.4
163.55,d2,549.2
163.55,d4,549.1
163.60,d3,599.2
164.00,d1,499.4
164.00,d2,499.3
164.05,d3,549.2
164.10,d4,599.2
164.50,d2,499.4
164.55,d3,549.4
164.55,d1,549.6
164.55,d4,549.3
165.00,d2,499.3
165.00,d1,499.5
165.00,d4,499.2
165.05,d3,549.3
165.50,d3,499.3
165.55,d2,549.3
165.60,d1,599.5
165.65,d4,649.2
166.00,d1,499.4
166.00,d4,499.2
166.05,d2,549.4
166.05,d3,549.3
166.45,d1,449.3
166.60,d3,599.2
166.60,d2,599.3
166.60,d4,599.2
167.05,d1,549.4
167.05,d3,549.2
167.05,d2,549.3
167.05,d4,549.2
