t_s,drone,rtt_ms
14726.15,d2,149.0
14726.30,d3,298.2
14726.65,d1,149.2
14726.65,d3,148.7
14726.80,d2,299.1
14726.85,d4,847.9
14726.85,d4,348.4
14727.10,d1,99.3
14727.10,d4,98.4
14727.15,d2,149.0
14727.15,d3,148.7
14727.65,d1,149.1
14727.65,d2,148.8
14727.65,d4,148.2
14727.65,d3,148.5
14728.10,d4,99.5
14728.15,d1,149.9
14728.15,d2,149.7
14728.15,d3,149.6
14728.65,d3,149.4
14728.80,d2,299.6
14728.90,d1,399.9
14728.90,d4,399.4
14729.10,d1,99.5
14729.15,d2,149.0
14729.15,d4,148.4
14729.25,d3,248.7
14729.60,d1,99.5
14729.60,d4,98.5
14729.80,d3,298.9
14729.85,d2,349.2
14730.10,d1,99.5
14730.20,d2,199.2
14730.20,d3,199.0
14730.65,d2,148.8
14730.65,d3,148.5
14730.75,d4,748.4
14730.75,d4,248.3
14731.15,d2,148.9
14731.15,d3,148.6
14731.35,d4,348.3
14731.45,d1,949.3
14731.45,d1,449.5
14731.60,d4,98.5
14731.65,d1,149.5
14731.65,d3,148.9
14731.95,d2,449.3
14732.15,d1,149.5
14732.15,d4,148.7
14732.20,d2,199.1
14732.60,d1,99.9
14732.75,d4,248.1
14732.80,d3,799.0
14732.80,d3,299.6
14732.95,d2,449.8
14733.10,d1,99.7
14733.15,d2,149.7
14733.15,d3,149.6
14733.15,d4,149.5
14733.60,d1,99.3
14733.75,d2,249.0
14733.75,d4,248.3
14733.85,d3,348.6
14734.10,d1,99.8
14734.15,d2,149.8
14734.15,d3,149.7
14734.65,d2,148.8
14734.65,d3,148.5
14734.65,d4,649.4
14734.65,d4,148.2
14734.70,d1,199.3
14735.10,d4,97.9
14735.15,d2,148.9
14735.15,d3,148.4
14735.50,d1,499.2
14735.60,d4,98.3
14735.65,d1,149.2
14735.65,d2,148.9
14735.65,d3,148.6
14736.10,d1,99.7
14736.15,d2,149.7
14736.25,d4,249.4
14736.35,d3,349.5
14736.65,d2,148.9
14736.65,d3,148.6
14736.80,d1,299.2
14736.80,d4,298.3
14737.15,d2,149.0
14737.15,d3,148.8
14737.15,d4,148.5
14737.45,d1,449.2
14737.65,d1,149.5
14737.65,d2,149.1
14737.65,d3,148.8
14737.85,d4,348.4
14738.15,d2,148.7
14738.55,d4,548.2
14738.55,d1,549.2
14738.65,d2,149.3
14738.80,d1,299.4
14738.85,d3,848.3
14738.85,d3,348.9
14738.95,d4,448.9
14739.15,d4,148.7
14739.25,d2,249.3
14739.25,d3,249.0
14739.25,d1,249.5
14739.65,d2,149.1
14739.80,d1,299.3
14739.90,d4,397.4
14740.05,d3,548.6
14740.10,d1,99.6
14740.15,d2,149.4
14740.25,d4,248.7
14740.45,d3,449.1
14740.65,d2,149.1
14740.75,d3,251.4
14740.75,d4,251.0
14740.75,d1,252.0
14741.10,d1,99.3
14741.15,d3,148.9
14741.25,d2,249.6
14741.25,d4,249.1
14741.60,d1,99.3
14741.65,d2,148.9
14741.65,d4,148.2
14741.65,d3,148.5
14742.10,d1,99.9
14742.10,d4,99.6
14742.15,d3,149.9
14742.25,d2,249.8
14742.65,d3,148.8
14742.65,d4,148.6
14742.85,d1,349.4
14742.95,d2,449.4
14743.15,d3,148.9
14743.15,d4,148.7
14743.25,d2,249.1
14743.25,d1,249.4
14743.60,d1,99.9
14743.65,d2,149.8
14743.65,d4,149.4
14743.65,d3,149.6
14744.15,d1,149.9
14744.15,d2,149.8
14744.15,d3,149.6
14744.35,d4,349.4
14744.60,d4,99.3
14744.65,d1,149.8
14744.65,d2,149.6
14744.80,d3,299.6
14745.10,d1,99.3
14745.15,d2,149.0
14745.25,d4,248.5
14745.50,d3,498.6
14745.65,d1,149.1
14745.75,d2,248.8
14745.75,d4,248.2
14745.75,d3,248.5
14746.10,d1,100.0
14746.15,d2,149.9
14746.15,d3,149.8
14746.15,d4,149.7
14746.65,d2,148.9
14746.65,d3,148.5
14746.95,d1,449.2
14747.25,d2,249.1
14747.25,d3,249.0
14747.35,d1,349.4
14747.35,d4,847.9
14747.50,d4,498.7
14747.65,d2,148.9
14747.65,d3,148.6
14747.65,d4,148.3
14747.75,d1,249.3
14748.15,d2,149.8
14748.25,d4,249.5
14748.35,d1,349.7
14748.45,d3,449.5
14748.65,d1,149.3
14748.65,d2,149.0
14748.80,d3,298.7
14749.05,d4,548.2
14749.10,d4,98.9
14749.15,d2,149.2
14749.15,d1,149.5
14749.30,d3,298.9
14749.60,d4,98.4
14749.65,d1,149.4
14749.65,d2,149.2
14749.65,d3,148.9
14750.10,d1,99.5
14750.10,d4,98.6
14750.15,d2,149.2
14750.15,d3,148.9
14750.60,d4,98.8
14750.65,d1,149.5
14750.65,d2,149.4
14750.65,d3,149.1
14751.10,d4,99.6
14751.15,d1,150.1
14751.15,d2,150.0
14751.15,d3,149.9
14751.60,d1,99.5
14751.60,d4,98.6
14751.65,d2,149.1
14751.65,d3,148.8
14752.10,d1,99.1
14752.15,d3,148.3
14752.25,d4,247.8
14752.50,d2,498.5
14752.65,d2,148.8
14752.65,d3,148.5
14752.70,d1,199.3
14753.10,d4,598.2
14753.15,d2,149.3
14753.15,d4,148.7
14753.30,d1,299.2
14753.55,d3,548.4
14753.65,d1,149.4
14753.65,d2,149.1
14753.70,d4,198.3
14753.85,d3,348.7
14754.10,d1,99.8
14754.15,d2,149.7
14754.15,d3,149.6
14754.15,d4,149.5
14754.60,d1,99.4
14754.65,d2,149.0
14754.65,d3,148.8
14754.85,d4,348.6
14755.10,d4,98.3
14755.15,d2,149.2
14755.15,d3,148.9
14755.15,d1,149.5
14755.60,d1,99.1
14755.65,d4,148.1
14755.75,d3,248.6
14755.80,d2,298.8
14756.15,d1,149.9
14756.15,d2,149.6
14756.15,d3,149.3
14756.15,d4,149.0
14756.65,d2,149.1
14756.75,d4,248.4
14756.75,d3,248.8
14756.80,d1,299.5
14757.15,d1,149.5
14757.15,d2,149.2
14757.15,d3,148.8
14757.60,d1,99.5
14757.65,d3,148.6
14757.75,d2,249.1
14757.75,d4,748.3
14757.75,d4,248.5
14758.10,d4,99.3
14758.15,d1,149.9
14758.15,d2,149.8
14758.15,d3,149.7
14758.65,d1,149.6
14758.65,d2,149.4
14758.65,d3,149.1
14758.75,d4,250.6
14759.10,d4,98.0
14759.15,d1,149.2
14759.15,d2,148.8
14759.25,d3,248.3
14759.60,d4,98.0
14759.65,d2,148.7
14759.65,d3,148.3
14759.90,d1,399.1
14760.15,d1,149.5
14760.15,d2,149.2
14760.15,d3,148.8
14760.35,d4,348.1
14760.65,d3,149.5
14760.80,d1,299.8
14760.95,d2,449.7
14760.95,d4,449.5
14761.10,d1,98.9
14761.15,d4,147.3
14761.30,d2,298.1
14761.35,d3,347.7
14761.60,d1,99.8
14761.65,d2,149.6
14761.75,d3,249.5
14762.05,d4,549.2
14762.15,d1,149.5
14762.15,d2,149.2
14762.15,d3,148.9
14762.20,d4,198.5
14762.60,d4,98.1
14762.65,d2,148.9
14762.75,d3,248.5
14763.10,d4,98.6
14763.15,d2,149.4
14763.35,d1,849.3
14763.35,d1,349.6
14763.60,d1,99.5
14763.60,d4,98.6
14763.65,d3,649.0
14763.65,d3,149.0
14763.75,d2,249.3
14764.10,d1,99.3
14764.10,d4,98.4
14764.15,d2,149.2
14764.15,d3,149.0
14764.60,d4,98.5
14764.75,d3,248.8
14764.80,d1,299.2
14765.05,d2,548.9
14765.10,d1,99.6
14765.15,d2,149.3
14765.35,d4,348.9
14765.65,d1,149.2
14765.65,d2,148.8
14765.95,d3,950.8
14765.95,d3,450.3
14766.15,d2,149.1
14766.15,d4,648.3
14766.25,d3,248.7
14766.25,d4,248.4
14766.25,d1,249.2
14766.60,d1,99.4
14766.65,d2,149.2
14766.65,d3,149.0
14766.65,d4,148.8
14767.15,d3,149.0
14767.15,d4,148.7
14767.25,d1,249.5
14767.35,d2,349.1
14767.60,d4,98.3
14767.65,d1,149.3
14767.80,d2,299.0
14767.85,d3,348.7
14768.10,d4,99.3
14768.15,d1,149.9
14768.15,d2,149.7
14768.15,d3,149.5
14768.60,d1,100.0
14768.65,d2,149.9
14768.65,d3,149.8
14768.80,d4,299.6
14769.10,d4,98.4
14769.15,d1,149.5
14769.15,d2,149.1
14769.15,d3,148.8
14769.60,d4,98.1
14769.65,d1,149.4
14769.75,d2,248.9
14769.75,d3,248.6
14770.10,d4,98.4
14770.15,d1,149.4
14770.15,d3,148.8
14770.25,d2,249.1
14770.60,d1,99.4
14770.75,d3,248.8
14770.80,d4,298.4
14770.85,d2,349.1
14771.15,d1,150.0
14771.15,d3,149.8
14771.25,d2,249.9
14771.30,d4,299.7
14771.60,d1,99.5
14771.60,d4,98.6
14771.65,d2,149.2
14771.65,d3,148.9
14772.10,d1,100.0
14772.15,d2,149.9
14772.15,d3,149.8
14772.20,d4,199.5
14772.60,d1,99.3
14772.60,d4,98.4
14772.75,d2,249.0
14772.95,d3,449.7
14773.15,d2,148.9
14773.25,d3,248.4
14773.25,d1,249.3
14773.40,d4,398.1
14773.65,d1,149.4
14773.65,d2,149.1
14773.65,d3,148.9
14773.70,d4,198.6
14774.15,d1,149.2
14774.15,d4,148.4
14774.25,d2,248.9
14774.35,d3,348.6
14774.65,d1,149.7
14774.65,d2,149.6
14774.65,d3,149.4
14774.75,d4,249.3
14775.10,d1,99.3
14775.15,d3,148.7
14775.30,d2,299.1
14775.30,d4,298.6
14775.60,d1,99.3
14775.65,d3,148.7
14775.90,d2,398.9
14776.00,d4,498.1
14776.10,d1,99.5
14776.15,d4,149.1
14776.25,d2,249.2
14776.25,d3,249.0
14776.65,d1,149.2
14776.65,d3,148.6
14776.65,d4,148.3
14776.80,d2,298.9
14777.15,d2,149.9
14777.15,d4,149.7
14777.25,d3,249.8
14777.45,d1,451.9
14777.60,d1,99.6
14777.60,d4,98.7
14777.65,d3,148.9
14777.90,d2,399.1
14778.10,d1,99.3
14778.15,d3,148.9
14778.15,d4,148.6
14778.45,d2,449.2
14778.60,d1,99.1
14778.60,d4,97.8
14778.65,d2,148.9
14778.65,d3,148.5
14779.10,d4,98.8
14779.15,d1,149.7
14779.50,d3,499.1
14779.60,d2,599.3
14779.60,d1,99.2
14779.60,d4,98.2
14779.65,d2,148.9
14779.65,d3,148.6
14780.10,d4,99.7
14780.15,d2,149.9
14780.30,d1,299.9
14780.45,d3,450.5
14780.60,d1,99.6
14780.65,d2,149.2
14780.65,d3,148.9
14780.95,d4,448.6
14781.10,d1,99.2
14781.10,d4,98.5
14781.15,d3,148.9
14781.30,d2,299.1
14781.60,d1,99.2
14781.60,d4,97.4
14781.65,d2,148.9
14781.65,d3,148.7
14782.10,d1,99.2
14782.10,d4,98.1
14782.15,d2,148.8
14782.45,d3,448.3
14782.60,d4,98.6
14782.65,d2,148.9
14782.65,d3,148.6
14782.75,d1,249.3
14783.10,d1,99.5
14783.15,d2,148.9
14783.15,d4,148.3
14783.25,d3,248.7
14783.65,d3,148.9
14783.80,d1,299.5
14783.85,d4,348.6
14783.95,d2,449.0
14784.10,d1,99.4
14784.15,d2,149.2
14784.15,d3,148.9
14784.60,d1,99.5
14784.65,d2,148.8
14784.65,d3,148.4
14784.70,d4,698.6
14784.70,d4,197.9
14785.10,d4,98.7
14785.25,d3,249.1
14785.25,d1,249.6
14785.40,d2,399.3
14785.60,d1,99.4
14785.65,d3,148.6
14785.65,d4,148.3
14785.90,d2,399.1
14786.15,d1,149.9
14786.15,d2,149.8
14786.15,d4,149.4
14786.25,d3,249.5
14786.65,d2,149.8
14786.65,d4,149.5
14786.80,d1,299.9
14786.80,d3,299.6
14787.15,d1,149.1
14787.15,d2,148.7
14787.30,d4,298.1
14787.45,d3,448.3
14787.65,d1,149.4
14787.65,d2,149.0
14787.65,d3,148.6
14788.10,d1,99.5
14788.15,d3,148.9
14788.30,d4,798.4
14788.30,d4,298.7
14788.45,d2,449.3
14788.65,d2,149.0
14788.65,d3,148.7
14788.75,d1,249.6
14788.95,d4,448.3
14789.15,d3,149.0
14789.25,d2,249.2
14789.45,d4,449.0
14789.65,d1,649.5
14789.65,d1,149.9
14789.65,d2,149.7
14789.65,d3,149.6
14789.90,d4,399.3
14790.10,d1,99.1
14790.15,d2,149.0
14790.35,d4,348.1
14790.40,d3,398.4
14790.60,d1,99.8
14790.65,d2,149.5
14790.65,d3,149.3
14790.70,d4,199.3
14791.15,d1,149.6
14791.15,d2,149.3
14791.15,d3,149.1
14791.35,d4,345.4
14791.65,d2,149.1
14791.65,d3,148.8
14791.80,d1,299.4
14791.85,d4,348.5
14792.15,d2,149.1
14792.15,d3,148.7
14792.30,d4,297.7
14792.35,d1,349.2
14792.60,d1,99.3
14792.65,d3,148.8
14792.75,d4,248.5
14792.85,d2,349.2
14793.10,d1,99.3
14793.15,d2,148.9
14793.15,d3,148.4
14793.35,d4,348.2
14793.60,d1,100.0
14793.65,d2,149.9
14793.75,d3,249.8
14794.00,d4,499.6
14794.10,d4,98.6
14794.15,d1,149.5
14794.15,d2,149.2
14794.15,d3,148.9
14794.60,d1,99.5
14794.65,d2,149.3
14794.70,d4,198.6
14794.95,d3,448.8
14795.10,d1,99.3
14795.10,d4,98.1
14795.15,d2,149.0
14795.55,d3,548.4
14795.65,d1,149.5
14795.65,d4,148.6
14795.85,d3,349.0
14795.95,d2,449.2
14796.10,d4,98.5
14796.15,d2,148.9
14796.15,d3,148.7
14796.35,d1,349.4
14796.60,d1,99.3
14796.60,d4,98.4
14796.65,d2,149.0
14796.65,d3,148.7
14797.15,d1,149.4
14797.15,d2,149.1
14797.15,d4,148.5
14797.45,d3,449.1
14797.60,d4,98.6
14797.65,d2,149.2
14797.75,d3,248.7
14797.95,d1,451.3
14798.15,d1,149.6
14798.15,d2,149.3
14798.15,d3,149.0
14798.25,d4,248.8
14798.65,d1,149.2
14798.65,d2,148.7
14798.65,d3,148.5
14798.65,d4,148.1
14799.10,d1,99.3
14799.15,d2,148.9
14799.15,d4,148.0
14799.15,d3,148.4
14799.65,d1,149.2
14799.65,d3,148.6
14799.90,d4,398.4
14800.10,d4,98.6
14800.15,d1,149.5
14800.15,d3,149.0
14800.45,d2,949.0
14800.45,d2,449.3
14800.60,d1,99.9
14800.60,d4,99.6
14800.65,d2,149.7
14800.85,d3,349.6
14801.10,d1,99.1
14801.15,d3,145.7
14801.15,d4,145.4
14801.35,d2,348.8
14801.60,d1,98.8
14801.65,d2,148.4
14801.65,d3,148.1
14801.85,d4,347.6
14802.10,d1,99.9
14802.10,d4,99.5
14802.15,d3,149.6
14802.30,d2,299.5
14802.65,d1,149.0
14802.75,d3,248.2
14802.80,d2,298.6
14802.80,d4,297.9
14803.10,d1,99.3
14803.15,d2,149.1
14803.30,d4,298.4
14803.55,d3,548.9
14803.60,d1,99.4
14803.65,d2,149.1
14803.65,d4,148.5
14804.00,d3,498.8
14804.15,d3,148.4
14804.15,d4,148.1
14804.30,d2,298.7
14804.30,d1,299.2
14804.60,d1,99.4
14804.65,d3,145.6
14804.85,d4,345.1
14804.90,d2,398.9
14805.15,d2,149.2
14805.15,d3,149.1
14805.25,d1,249.3
14805.30,d4,299.4
14805.60,d4,98.5
14805.65,d1,149.3
14805.85,d3,348.5
14806.00,d2,498.9
14806.15,d2,148.7
14806.15,d4,148.2
14806.30,d1,299.0
14806.35,d3,348.5
14806.65,d2,148.4
14806.65,d3,148.0
14806.65,d4,147.7
14806.75,d1,249.0
14807.15,d1,149.5
14807.15,d2,149.2
14807.15,d3,148.9
14807.20,d4,198.6
14807.65,d1,148.6
14807.70,d3,198.1
14807.70,d4,197.8
14808.00,d2,498.4
14808.15,d1,149.3
14808.30,d2,299.0
14808.55,d3,548.7
14808.55,d4,548.5
14808.60,d4,98.2
14808.65,d2,149.0
14808.65,d1,149.4
14808.65,d3,148.7
14809.10,d1,99.2
14809.15,d2,149.0
14809.15,d3,148.7
14809.45,d4,451.4
14809.65,d1,149.3
14809.65,d2,149.1
14809.65,d3,148.8
14809.85,d4,348.7
14810.10,d1,99.3
14810.15,d2,149.0
14810.15,d4,148.5
14810.15,d3,148.8
14810.60,d1,99.4
14810.65,d2,149.1
14810.70,d4,198.3
14811.10,d3,598.8
14811.10,d1,99.4
14811.25,d3,248.9
14811.30,d2,299.2
14811.30,d4,298.8
14811.60,d1,99.3
14811.60,d4,98.3
14811.65,d2,149.0
14811.85,d3,348.9
14812.10,d1,99.1
14812.15,d2,149.0
14812.20,d4,198.4
14812.50,d3,498.7
14812.60,d4,97.7
14812.65,d1,148.8
14812.65,d2,148.4
14812.75,d3,248.0
14813.15,d1,149.2
14813.15,d3,148.6
14813.15,d4,148.2
14813.60,d1,99.3
14813.65,d4,148.0
14813.65,d3,148.3
14813.80,d2,799.1
14813.80,d2,298.8
14814.15,d2,149.7
14814.15,d4,149.5
14814.25,d3,249.6
14814.55,d1,549.9
14814.60,d1,99.6
14814.65,d2,149.1
14814.75,d3,248.6
14814.75,d4,248.3
14815.15,d2,148.7
14815.25,d1,249.1
14815.35,d4,348.0
14815.65,d1,149.0
14815.65,d3,648.4
14815.65,d3,148.4
14815.75,d4,248.0
14816.00,d2,498.6
14816.15,d1,149.4
14816.25,d2,248.9
14816.25,d3,248.6
14816.55,d4,548.5
14816.65,d2,148.9
14816.65,d4,148.4
14816.70,d1,199.4
14817.10,d1,99.4
14817.15,d2,149.2
14817.15,d3,649.0
14817.15,d3,149.0
14817.25,d4,248.4
14817.60,d1,99.5
14817.60,d4,98.5
14817.65,d2,149.1
14817.65,d3,148.7
14818.15,d1,149.7
14818.15,d3,149.3
14818.25,d2,249.4
14818.25,d4,249.1
14818.65,d2,149.0
14818.65,d4,148.4
14818.80,d1,299.1
14819.10,d3,598.7
14819.10,d1,99.2
14819.15,d2,149.1
14819.15,d4,148.5
14819.15,d3,148.8
14819.65,d1,149.3
14819.65,d2,149.0
14819.65,d3,148.7
14819.75,d4,248.5
14820.15,d2,149.2
14820.15,d3,149.0
14820.30,d1,299.5
14820.40,d4,398.7
14820.60,d1,99.1
14820.65,d2,148.7
14820.65,d3,148.4
14820.65,d4,148.1
14821.15,d1,149.2
14821.15,d2,148.9
14821.15,d3,148.7
14821.15,d4,148.4
14821.65,d1,149.4
14821.65,d2,149.0
14821.65,d3,148.4
14821.65,d4,148.1
14822.10,d4,98.0
14822.15,d2,148.7
14822.25,d1,249.2
14822.30,d3,298.3
14822.60,d1,99.4
14822.65,d2,149.2
14822.65,d4,148.6
14822.90,d3,398.8
14823.10,d4,99.4
14823.15,d2,149.7
14823.20,d1,199.9
14823.60,d3,599.5
14823.60,d1,99.5
14823.80,d3,299.0
14823.80,d4,298.7
14823.90,d2,399.3
14824.15,d4,149.5
14824.15,d3,149.6
14824.20,d2,199.8
14824.55,d1,549.8
14824.65,d2,148.9
14824.65,d3,148.6
14824.90,d4,398.1
14824.95,d1,452.9
14825.10,d1,99.4
14825.15,d2,149.2
14825.15,d3,149.0
14825.25,d4,248.8
14825.60,d1,99.2
14825.65,d2,148.9
14825.65,d3,148.7
14825.75,d4,248.5
14826.10,d1,99.2
14826.15,d2,149.1
14826.15,d3,148.8
14826.25,d4,248.3
14826.60,d1,99.4
14826.65,d2,149.0
14826.65,d3,148.8
14826.70,d4,198.4
14827.10,d1,99.5
14827.15,d2,149.3
14827.15,d4,148.8
14827.35,d3,348.8
14827.60,d1,99.4
14827.60,d4,98.5
14827.65,d2,149.2
14827.65,d3,148.9
14828.15,d2,149.1
14828.35,d3,348.9
14828.45,d1,449.3
14828.60,d1,99.4
14828.60,d4,598.4
14828.85,d3,348.9
14828.90,d2,399.2
14828.90,d4,395.3
14829.10,d4,98.7
14829.15,d1,149.7
14829.15,d3,149.1
14829.25,d2,249.4
14829.65,d2,148.8
14829.65,d3,148.4
14829.75,d4,247.8
14830.15,d4,148.9
14830.15,d3,149.3
14830.25,d2,248.9
14830.25,d1,749.1
14830.25,d1,249.2
14830.60,d1,99.3
14830.65,d2,148.8
14830.75,d3,249.7
14830.75,d4,249.5
14831.15,d1,149.1
14831.15,d2,148.8
14831.35,d3,348.7
14831.55,d4,548.3
14831.60,d4,99.3
14831.65,d2,149.5
14831.65,d1,149.7
14831.65,d3,149.4
14832.10,d1,100.0
14832.10,d4,99.5
14832.15,d2,149.9
14832.15,d3,149.7
14832.60,d1,99.6
14832.60,d4,98.6
14832.65,d2,149.2
14832.65,d3,148.9
14833.10,d1,99.6
14833.15,d3,149.0
14833.25,d4,248.8
14833.30,d2,299.3
14833.60,d1,99.4
14833.65,d2,148.9
14833.65,d3,148.7
14834.00,d4,498.6
14834.10,d4,98.2
14834.15,d2,148.9
14834.15,d3,148.6
14834.45,d1,450.8
14834.60,d1,99.3
14834.65,d2,148.9
14834.65,d4,148.3
14834.80,d3,298.6
14835.15,d2,149.0
14835.15,d3,148.7
14835.25,d1,249.2
14835.30,d4,298.4
14835.65,d2,149.1
14835.65,d4,148.5
14835.70,d1,199.4
14835.75,d3,248.9
14836.10,d1,99.4
14836.15,d2,149.1
14836.15,d4,148.5
14836.30,d3,298.7
14836.65,d2,149.2
14836.65,d3,148.9
14836.65,d4,148.6
14836.95,d1,449.5
14837.15,d1,149.4
14837.15,d3,148.9
14837.15,d4,148.5
14837.35,d2,349.2
14837.60,d1,99.8
14837.65,d2,149.7
14837.70,d4,199.5
14837.80,d3,299.6
14838.10,d1,99.4
14838.15,d4,148.5
14838.15,d3,148.8
14838.35,d2,349.3
14838.60,d1,99.5
14838.65,d2,149.2
14839.05,d4,548.5
14839.10,d3,598.7
14839.10,d1,99.4
14839.10,d4,98.3
14839.30,d2,299.1
14839.55,d3,548.7
14839.60,d1,99.4
14839.60,d4,98.5
14839.65,d2,149.1
14840.05,d3,548.6
14840.10,d1,100.0
14840.15,d2,149.8
14840.35,d4,349.5
14840.55,d3,549.6
14840.60,d1,99.8
14840.65,d2,149.7
14840.65,d3,149.6
14840.70,d4,199.6
14841.15,d1,149.9
14841.15,d2,149.7
14841.25,d4,249.5
14841.35,d3,349.6
14841.60,d1,99.5
14841.65,d4,148.2
14841.75,d3,248.6
14841.80,d2,299.1
14842.15,d1,149.8
14842.15,d3,149.5
14842.30,d2,299.7
14842.65,d2,148.7
14842.65,d4,649.3
14842.75,d1,249.3
14842.85,d3,348.5
14842.85,d4,348.2
14843.10,d1,99.2
14843.15,d2,149.0
14843.15,d3,148.8
14843.15,d4,148.7
14843.65,d2,149.0
14843.65,d4,148.4
14843.75,d1,249.4
14843.95,d3,449.6
14844.15,d4,148.9
14844.25,d1,249.3
14844.25,d3,248.7
14844.35,d2,349.1
14844.65,d2,148.9
14844.65,d1,149.2
14844.75,d3,248.9
14844.95,d4,448.6
14845.10,d1,99.5
14845.10,d4,98.6
14845.15,d2,149.2
14845.15,d3,149.0
14845.60,d1,99.5
14845.65,d2,149.3
14845.65,d3,149.1
14845.65,d4,148.8
14846.10,d1,99.6
14846.15,d2,149.4
14846.25,d4,248.3
14846.35,d3,348.8
14846.65,d2,149.1
14846.65,d3,148.9
14846.75,d1,249.4
14846.95,d4,451.2
14847.10,d1,100.1
14847.15,d2,149.9
14847.15,d3,149.7
14847.15,d4,149.6
14847.60,d1,99.6
14847.65,d2,149.0
14847.65,d4,148.5
14847.65,d3,148.8
14848.15,d2,148.9
14848.15,d4,148.1
14848.40,d1,399.2
14848.45,d3,448.5
14848.60,d1,99.2
14848.65,d2,149.1
14848.65,d3,148.8
14849.05,d4,548.3
14849.15,d3,148.3
14849.25,d2,248.6
14849.25,d4,247.9
14849.30,d1,299.1
14849.60,d4,98.1
14849.65,d1,149.3
14849.65,d2,148.9
14849.65,d3,148.6
14850.15,d1,149.2
14850.15,d2,148.8
14850.15,d4,148.2
14850.15,d3,148.4
14850.60,d1,99.3
14850.60,d4,98.3
14850.65,d2,149.0
14850.75,d3,248.7
14851.10,d1,99.3
14851.10,d4,98.4
14851.15,d2,149.2
14851.15,d3,149.0
14851.60,d1,99.3
14851.75,d4,248.7
14851.80,d2,299.3
14851.85,d3,348.9
14852.10,d1,99.1
14852.10,d4,98.1
14852.30,d2,298.8
14852.55,d3,548.6
14852.65,d2,149.5
14852.80,d3,299.1
14852.85,d1,349.6
14852.85,d4,348.8
14853.10,d1,99.9
14853.15,d2,149.7
14853.15,d4,149.5
14853.35,d3,349.7
14853.60,d1,99.6
14853.65,d3,149.1
14853.80,d2,299.2
14854.05,d4,546.5
14854.10,d4,99.3
14854.15,d1,149.9
14854.15,d2,149.8
14854.30,d3,299.4
14854.65,d2,149.2
14854.70,d1,199.4
14854.70,d3,198.9
14854.75,d4,248.5
14855.10,d1,99.8
14855.15,d2,149.9
14855.15,d3,149.8
14855.50,d4,499.6
14855.60,d1,99.1
14855.60,d4,97.5
14855.65,d2,148.8
14855.65,d3,148.3
14856.10,d1,100.0
14856.15,d2,150.0
14856.20,d4,199.8
14856.25,d3,249.7
14856.65,d2,149.1
14856.65,d3,148.9
14856.75,d1,249.5
14856.75,d4,248.6
14857.15,d1,149.6
14857.15,d2,149.3
14857.15,d3,149.0
14857.45,d4,448.7
14857.65,d1,149.3
14857.70,d4,198.5
14857.75,d2,249.0
14857.75,d3,248.8
14858.15,d1,150.0
14858.25,d4,249.5
14858.30,d2,299.7
14858.45,d3,450.4
14858.60,d1,99.4
14858.60,d4,98.4
14858.65,d2,149.1
14858.65,d3,148.8
14859.10,d1,99.3
14859.10,d4,98.3
14859.40,d2,399.1
14859.60,d4,98.5
14859.65,d3,648.7
14859.65,d3,148.8
14859.90,d2,399.0
14859.90,d1,399.3
14860.25,d2,249.7
14860.30,d3,299.6
14860.35,d4,349.5
14860.60,d1,599.9
14860.65,d1,149.6
14860.65,d2,149.3
14860.65,d4,148.7
14860.95,d3,448.8
14861.10,d1,99.4
14861.15,d2,149.2
14861.25,d3,248.9
14861.50,d4,498.6
14861.60,d4,98.4
14861.65,d1,149.4
14861.65,d2,149.1
14861.65,d3,148.9
14862.10,d1,100.0
14862.10,d4,99.5
14862.25,d2,249.8
14862.65,d1,149.3
14862.75,d2,248.9
14862.75,d3,749.7
14862.90,d3,398.5
14863.00,d4,498.2
14863.10,d1,99.1
14863.15,d2,149.0
14863.15,d3,148.6
14863.15,d4,148.3
14863.65,d3,148.6
14863.65,d4,148.2
14863.75,d2,249.1
14863.80,d1,299.3
14864.15,d3,148.7
14864.40,d1,399.2
14864.50,d4,498.4
14864.65,d1,149.4
14864.65,d2,649.1
14864.65,d2,149.0
14864.65,d3,148.6
14864.70,d4,198.2
14865.15,d3,148.5
14865.30,d2,298.7
14865.40,d1,399.3
14865.45,d4,448.1
14865.80,d2,298.7
14865.85,d1,349.1
14865.90,d3,398.3
14866.00,d4,498.0
14866.15,d3,148.2
14866.25,d1,249.0
14866.40,d4,397.6
14866.45,d2,448.7
14866.65,d1,150.0
14866.65,d2,149.8
14866.85,d4,349.6
14866.90,d3,399.7
14867.15,d2,149.0
14867.30,d1,299.4
14867.30,d3,298.9
14867.30,d4,298.7
14867.60,d1,99.5
14867.60,d4,98.9
14867.75,d2,249.2
14867.75,d3,249.0
14868.10,d4,98.5
14868.15,d2,149.0
14868.15,d3,148.7
14868.40,d1,399.5
14868.60,d4,98.6
14868.65,d3,148.8
14868.70,d1,199.2
14868.80,d2,299.1
14869.10,d4,98.1
14869.15,d1,149.1
14869.15,d2,148.8
14869.15,d3,148.4
14869.60,d1,99.9
14869.65,d2,150.0
14869.65,d3,149.9
14869.80,d4,299.5
14870.10,d1,99.2
14870.15,d2,149.6
14870.40,d3,398.6
14870.40,d4,398.3
14870.60,d1,101.9
14870.65,d4,149.2
14870.95,d3,449.6
14871.10,d1,99.6
14871.10,d4,98.8
14871.15,d2,649.7
14871.15,d2,149.3
14871.30,d3,299.0
14871.60,d1,99.1
14871.65,d4,148.1
