t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
13547.0,1.0000,5,1.000,4,180.1,633634
13547.5,1.0000,5,1.000,4,157.1,633651
13548.0,1.0000,5,1.000,4,143.9,633669
13548.5,1.0000,5,1.000,4,543.1,633695
13549.0,1.0000,5,1.000,4,165.2,633713
13549.5,1.0000,5,1.000,4,155.6,633738
13550.0,1.0000,5,1.000,4,87.8,633755
13550.5,1.0000,5,1.000,4,173.3,633777
13551.0,1.0000,5,1.000,4,133.0,633793
13551.5,1.0000,5,1.000,4,181.2,633811
13552.0,1.0000,5,1.000,4,157.4,633830
13552.5,1.0000,5,1.000,4,225.3,633856
13553.0,1.0000,5,1.000,4,190.3,633879
13553.5,1.0000,5,1.000,4,114.8,633891
13554.0,1.0000,5,1.000,4,195.9,633917
13554.5,1.0000,5,1.000,4,90.0,633934
13555.0,1.0000,5,1.000,4,161.4,633960
13555.5,1.0000,5,1.000,4,95.0,633979
13556.0,1.0000,5,1.000,4,68.5,633996
13556.5,1.0000,5,1.000,4,144.9,634018
13557.0,1.0000,5,1.000,4,133.9,634038
13557.5,1.0000,5,1.000,4,123.4,634053
13558.0,1.0000,5,1.000,4,222.7,634077
13558.5,1.0000,5,1.000,4,73.5,634094
13559.0,1.0000,5,1.000,4,203.5,634118
13559.5,1.0000,5,1.000,4,92.5,634138
13560.0,1.0000,5,1.000,4,104.3,634156
13560.5,1.0000,5,1.000,4,143.5,634174
13561.0,1.0000,5,1.000,4,162.8,634198
13561.5,1.0000,5,1.000,4,115.4,634218
13562.0,1.0000,5,1.000,4,118.7,634234
13562.5,1.0000,5,1.000,4,164.8,634252
13563.0,1.0000,5,1.000,4,230.4,634272
13563.5,1.0000,5,1.000,4,141.3,634299
13564.0,1.0000,5,1.000,4,74.6,634316
13564.5,1.0000,5,1.000,4,111.4,634332
13565.0,1.0000,5,1.000,4,153.6,634358
13565.5,1.0000,5,1.000,4,115.3,634376
13566.0,1.0000,5,1.000,4,101.0,634398
13566.5,1.0000,5,1.000,4,126.3,634416
13567.0,1.0000,5,1.000,4,123.5,634438
13567.5,1.0000,5,1.000,4,179.2,634459
13568.0,1.0000,5,1.000,4,92.4,634477
13568.5,1.0000,5,1.000,4,88.8,634492
13569.0,1.0000,5,1.000,4,104.2,634517
13569.5,1.0000,5,1.000,4,97.2,634539
13570.0,1.0000,5,1.000,4,78.6,634557
13570.5,1.0000,5,1.000,4,176.8,634571
13571.0,1.0000,5,1.000,4,166.2,634598
13571.5,1.0000,5,1.000,4,106.9,634618
13572.0,1.0000,5,1.000,4,101.6,634636
13572.5,1.0000,5,1.000,4,119.7,634657
13573.0,1.0000,5,1.000,4,182.3,634680
13573.5,1.0000,5,1.000,4,123.8,634695
13574.0,1.0000,5,1.000,4,111.1,634717
13574.5,1.0000,5,1.000,4,117.0,634737
13575.0,1.0000,5,1.000,4,89.2,634756
13575.5,1.0000,5,1.000,4,186.7,634778
13576.0,1.0000,5,1.000,4,108.4,634796
13576.5,1.0000,5,1.000,4,148.8,634816
13577.0,1.0000,5,1.000,4,133.5,634831
13577.5,1.0000,5,1.000,4,192.4,634858
13578.0,1.0000,5,1.000,4,89.5,634878
13578.5,1.0000,5,1.000,4,85.2,634896
13579.0,1.0000,5,1.000,4,129.4,634914
13579.5,1.0000,5,1.000,4,134.4,634936
13580.0,1.0000,5,1.000,4,170.7,634957
13580.5,1.0000,5,1.000,4,127.5,634976
13581.0,1.0000,5,1.000,4,128.2,634994
13581.5,1.0000,5,1.000,4,99.9,635011
13582.0,1.0000,5,1.000,4,294.0,635031
13582.5,1.0000,5,1.000,4,158.2,635051
13583.0,1.0000,5,1.000,4,265.7,635072
13583.5,1.0000,5,1.000,4,210.7,635095
13584.0,1.0000,5,1.000,4,159.8,635119
13584.5,1.0000,5,1.000,4,91.6,635137
13585.0,1.0000,5,1.000,4,138.4,635157
13585.5,1.0000,5,1.000,4,124.3,635172
13586.0,1.0000,5,1.000,4,166.5,635196
13586.5,1.0000,5,1.000,4,142.2,635213
13587.0,1.0000,5,1.000,4,178.4,635237
13587.5,1.0000,5,1.000,4,109.7,635253
13588.0,1.0000,5,1.000,4,142.9,635276
13588.5,1.0000,5,1.000,4,91.1,635292
13589.0,1.0000,5,1.000,4,163.1,635314
13589.5,1.0000,5,1.000,4,216.3,635332
13590.0,1.0000,5,1.000,4,146.0,635356
13590.5,1.0000,5,1.000,4,109.9,635373
13591.0,1.0000,5,1.000,4,187.5,635393
13591.5,1.0000,5,1.000,4,202.1,635414
13592.0,1.0000,5,1.000,4,159.2,635433
13592.5,1.0000,5,1.000,4,312.3,635453
13593.0,1.0000,5,1.000,4,187.1,635478
13593.5,1.0000,5,1.000,4,77.7,635494
13594.0,1.0000,5,1.000,4,139.7,635517
13594.5,1.0000,5,1.000,4,108.0,635539
13595.0,1.0000,5,1.000,4,101.6,635558
13595.5,1.0000,5,1.000,4,98.1,635575
13596.0,1.0000,5,1.000,4,133.0,635597
13596.5,1.0000,5,1.000,4,185.3,635617
13597.0,1.0000,5,1.000,4,120.0,635638
13597.5,1.0000,5,1.000,4,87.8,635658
13598.0,1.0000,5,1.000,4,87.2,635675
13598.5,1.0000,5,1.000,4,134.0,635696
13599.0,1.0000,5,1.000,4,207.0,635719
13599.5,1.0000,5,1.000,4,98.9,635739
13600.0,1.0000,5,1.000,4,104.3,635759
13600.5,1.0000,5,1.000,4,102.3,635778
13601.0,1.0000,5,1.000,4,114.2,635796
13601.5,1.0000,5,1.000,4,128.4,635818
13602.0,1.0000,5,1.000,4,100.6,635832
13602.5,1.0000,5,1.000,4,106.1,635859
13603.0,1.0000,5,1.000,4,106.2,635877
13603.5,1.0000,5,1.000,4,158.9,635898
13604.0,1.0000,5,1.000,4,143.8,635915
13604.5,1.0000,5,1.000,4,206.7,635936
13605.0,1.0000,5,1.000,4,114.5,635955
13605.5,1.0000,5,1.000,4,139.6,635972
13606.0,1.0000,5,1.000,4,261.8,635997
13606.5,1.0000,5,1.000,4,150.4,636018
13607.0,1.0000,5,1.000,4,111.2,636036
13607.5,1.0000,5,1.000,4,146.8,636056
13608.0,1.0000,5,1.000,4,98.6,636079
13608.5,1.0000,5,1.000,4,133.1,636090
13609.0,1.0000,5,1.000,4,306.9,636115
13609.5,1.0000,5,1.000,4,200.9,636139
13610.0,1.0000,5,1.000,4,84.2,636158
13610.5,1.0000,5,1.000,4,71.5,636176
13611.0,1.0000,5,1.000,4,86.6,636190
13611.5,1.0000,5,1.000,4,206.1,636211
13612.0,1.0000,5,1.000,4,121.9,636238
13612.5,1.0000,5,1.000,4,77.9,636251
13613.0,1.0000,5,1.000,4,224.5,636273
13613.5,1.0000,5,1.000,4,262.7,636293
13614.0,1.0000,5,1.000,4,162.1,636312
13614.5,1.0000,5,1.000,4,214.6,636336
13615.0,1.0000,5,1.000,4,113.7,636359
13615.5,1.0000,5,1.000,4,89.0,636376
13616.0,1.0000,5,1.000,4,123.1,636396
13616.5,1.0000,5,1.000,4,84.4,636419
13617.0,1.0000,5,1.000,4,92.9,636434
13617.5,1.0000,5,1.000,4,150.3,636455
13618.0,1.0000,5,1.000,4,105.2,636478
13618.5,1.0000,5,1.000,4,89.2,636496
13619.0,1.0000,5,1.000,4,129.3,636516
13619.5,1.0000,5,1.000,4,151.9,636533
13620.0,1.0000,5,1.000,4,101.5,636558
13620.5,1.0000,5,1.000,4,88.2,636577
13621.0,1.0000,5,1.000,4,86.8,636597
13621.5,1.0000,5,1.000,4,84.9,636617
13622.0,1.0000,5,1.000,4,111.3,636639
13622.5,1.0000,5,1.000,4,117.3,636657
13623.0,1.0000,5,1.000,4,114.9,636673
13623.5,1.0000,5,1.000,4,214.0,636693
13624.0,1.0000,5,1.000,4,137.8,636717
13624.5,1.0000,5,1.000,4,163.6,636737
13625.0,1.0000,5,1.000,4,109.3,636756
13625.5,1.0000,5,1.000,4,135.7,636776
13626.0,1.0000,5,1.000,4,144.5,636799
13626.5,1.0000,5,1.000,4,92.7,636818
13627.0,1.0000,5,1.000,4,190.1,636840
13627.5,1.0000,5,1.000,4,87.0,636857
13628.0,1.0000,5,1.000,4,131.7,636878
13628.5,1.0000,5,1.000,4,97.0,636899
13629.0,1.0000,5,1.000,4,83.4,636915
13629.5,1.0000,5,1.000,4,135.6,636934
13630.0,1.0000,5,1.000,4,175.3,636954
13630.5,1.0000,5,1.000,4,184.4,636975
13631.0,1.0000,5,1.000,4,102.6,636994
13631.5,1.0000,5,1.000,4,161.1,637014
13632.0,1.0000,5,1.000,4,182.8,637033
13632.5,1.0000,5,1.000,4,209.1,637058
13633.0,1.0000,5,1.000,4,121.7,637079
13633.5,1.0000,5,1.000,4,111.2,637095
13634.0,1.0000,5,1.000,4,103.0,637117
13634.5,1.0000,5,1.000,4,177.9,637137
13635.0,1.0000,5,1.000,4,116.3,637157
13635.5,1.0000,5,1.000,4,87.7,637172
13636.0,1.0000,5,1.000,4,218.6,637197
13636.5,1.0000,5,1.000,4,119.3,637214
13637.0,1.0000,5,1.000,4,181.6,637235
13637.5,1.0000,5,1.000,4,198.5,637255
13638.0,1.0000,5,1.000,4,119.4,637278
13638.5,1.0000,5,1.000,4,76.0,637294
13639.0,1.0000,5,1.000,4,88.8,637312
13639.5,1.0000,5,1.000,4,379.7,637337
13640.0,1.0000,5,1.000,4,89.4,637358
13640.5,1.0000,5,1.000,4,77.5,637375
13641.0,1.0000,5,1.000,4,108.2,637395
13641.5,1.0000,5,1.000,4,195.9,637416
13642.0,1.0000,5,1.000,4,164.7,637438
13642.5,1.0000,5,1.000,4,95.9,637456
13643.0,1.0000,5,1.000,4,150.5,637479
13643.5,1.0000,5,1.000,4,74.5,637497
13644.0,1.0000,5,1.000,4,109.6,637515
13644.5,1.0000,5,1.000,4,128.5,637534
13645.0,1.0000,5,1.000,4,222.7,637558
13645.5,1.0000,5,1.000,4,88.7,637578
13646.0,1.0000,5,1.000,4,74.8,637599
13646.5,1.0000,5,1.000,4,124.9,637614
13647.0,1.0000,5,1.000,4,125.3,637638
13647.5,1.0000,5,1.000,4,132.6,637658
13648.0,1.0000,5,1.000,4,103.1,637678
13648.5,1.0000,5,1.000,4,143.0,637696
13649.0,1.0000,5,1.000,4,146.4,637718
13649.5,1.0000,5,1.000,4,113.7,637738
13650.0,1.0000,5,1.000,4,95.7,637758
13650.5,1.0000,5,1.000,4,138.0,637777
13651.0,1.0000,5,1.000,4,98.4,637796
13651.5,1.0000,5,1.000,4,165.2,637812
13652.0,1.0000,5,1.000,4,166.2,637836
13652.5,1.0000,5,1.000,4,150.4,637855
13653.0,1.0000,5,1.000,4,103.2,637876
13653.5,1.0000,5,1.000,4,68.9,637893
13654.0,1.0000,5,1.000,4,136.8,637908
13654.5,1.0000,5,1.000,4,130.8,637935
13655.0,1.0000,5,1.000,4,151.3,637954
13655.5,1.0000,5,1.000,4,109.0,637977
13656.0,1.0000,5,1.000,4,126.5,637994
13656.5,1.0000,5,1.000,4,156.4,638014
13657.0,1.0000,5,1.000,4,161.0,638038
13657.5,1.0000,5,1.000,4,105.9,638059
13658.0,1.0000,5,1.000,4,76.8,638077
13658.5,1.0000,5,1.000,4,188.4,638099
13659.0,1.0000,5,1.000,4,63.7,638118
13659.5,1.0000,5,1.000,4,79.2,638136
13660.0,1.0000,5,1.000,4,121.7,638156
13660.5,1.0000,5,1.000,4,183.1,638172
13661.0,1.0000,5,1.000,4,188.9,638199
13661.5,1.0000,5,1.000,4,99.1,638218
13662.0,1.0000,5,1.000,4,81.8,638237
13662.5,1.0000,5,1.000,4,102.3,638256
13663.0,1.0000,5,1.000,4,105.5,638275
13663.5,1.0000,5,1.000,4,179.8,638297
13664.0,1.0000,5,1.000,4,102.1,638319
13664.5,1.0000,5,1.000,4,70.5,638333
13665.0,1.0000,5,1.000,4,264.4,638357
13665.5,1.0000,5,1.000,4,118.1,638375
13666.0,1.0000,5,1.000,4,126.5,638392
13666.5,1.0000,5,1.000,4,177.6,638413
13667.0,1.0000,5,1.000,4,328.2,638436
13667.5,1.0000,5,1.000,4,214.7,638457
13668.0,1.0000,5,1.000,4,120.2,638478
13668.5,1.0000,5,1.000,4,94.6,638496
13669.0,1.0000,5,1.000,4,118.9,638517
13669.5,1.0000,5,1.000,4,121.9,638535
13670.0,1.0000,5,1.000,4,131.7,638555
13670.5,1.0000,5,1.000,4,127.1,638570
13671.0,1.0000,5,1.000,4,204.6,638598
13671.5,1.0000,5,1.000,4,100.7,638619
13672.0,1.0000,5,1.000,4,79.3,638637
13672.5,1.0000,5,1.000,4,110.9,638652
13673.0,1.0000,5,1.000,4,184.3,638677
13673.5,1.0000,5,1.000,4,106.5,638695
13674.0,1.0000,5,1.000,4,117.9,638719
13674.5,1.0000,5,1.000,4,124.2,638737
13675.0,1.0000,5,1.000,4,158.7,638756
13675.5,1.0000,5,1.000,4,128.7,638778
13676.0,1.0000,5,1.000,4,141.7,638799
13676.5,1.0000,5,1.000,4,142.6,638815
13677.0,1.0000,5,1.000,4,139.6,638838
13677.5,1.0000,5,1.000,4,84.6,638856
13678.0,1.0000,5,1.000,4,156.7,638878
13678.5,1.0000,5,1.000,4,98.8,638896
13679.0,1.0000,5,1.000,4,156.4,638914
13679.5,1.0000,5,1.000,4,126.5,638937
13680.0,1.0000,5,1.000,4,139.0,638960
13680.5,1.0000,5,1.000,4,70.0,638979
13681.0,1.0000,5,1.000,4,110.4,638997
13681.5,1.0000,5,1.000,4,148.2,639018
13682.0,1.0000,5,1.000,4,116.1,639039
13682.5,1.0000,5,1.000,4,94.3,639057
13683.0,1.0000,5,1.000,4,106.5,639074
13683.5,1.0000,5,1.000,4,145.2,639096
13684.0,1.0000,5,1.000,4,118.5,639114
13684.5,1.0000,5,1.000,4,290.4,639138
13685.0,1.0000,5,1.000,4,82.4,639159
13685.5,1.0000,5,1.000,4,100.8,639174
13686.0,1.0000,5,1.000,4,241.7,639197
13686.5,1.0000,5,1.000,4,122.2,639215
13687.0,1.0000,5,1.000,4,190.9,639240
13687.5,1.0000,5,1.000,4,112.3,639258
13688.0,1.0000,5,1.000,4,168.2,639277
13688.5,1.0000,5,1.000,4,130.1,639293
13689.0,1.0000,5,1.000,4,243.4,639312
13689.5,1.0000,5,1.000,4,253.0,639338
13690.0,1.0000,5,1.000,4,110.8,639357
13690.5,1.0000,5,1.000,4,95.8,639376
13691.0,1.0000,5,1.000,4,125.4,639396
13691.5,1.0000,5,1.000,4,98.7,639417
13692.0,1.0000,5,1.000,4,112.2,639431
13692.5,1.0000,5,1.000,4,205.7,639455
13693.0,1.0000,5,1.000,4,142.3,639474
13693.5,1.0000,5,1.000,4,150.0,639495
13694.0,1.0000,5,1.000,4,155.8,639513
13694.5,1.0000,5,1.000,4,167.1,639537
13695.0,1.0000,5,1.000,4,129.2,639559
13695.5,1.0000,5,1.000,4,160.3,639574
13696.0,1.0000,5,1.000,4,154.9,639597
13696.5,1.0000,5,1.000,4,118.0,639618
13697.0,1.0000,5,1.000,4,91.7,639640
13697.5,1.0000,5,1.000,4,118.1,639658
13698.0,1.0000,5,1.000,4,91.6,639675
13698.5,1.0000,5,1.000,4,127.8,639696
13699.0,1.0000,5,1.000,4,205.8,639719
13699.5,1.0000,5,1.000,4,96.4,639735
13700.0,1.0000,5,1.000,4,123.5,639755
13700.5,1.0000,5,1.000,4,192.5,639776
13701.0,1.0000,5,1.000,4,152.0,639797
13701.5,1.0000,5,1.000,4,117.9,639818
13702.0,1.0000,5,1.000,4,71.1,639839
13702.5,1.0000,5,1.000,4,131.4,639857
13703.0,1.0000,5,1.000,4,105.4,639879
13703.5,1.0000,5,1.000,4,109.3,639893
13704.0,1.0000,5,1.000,4,196.7,639917
13704.5,1.0000,5,1.000,4,150.3,639936
13705.0,1.0000,5,1.000,4,132.0,639957
13705.5,1.0000,5,1.000,4,180.9,639977
13706.0,1.0000,5,1.000,4,173.8,639999
13706.5,1.0000,5,1.000,4,125.8,640015
13707.0,1.0000,5,1.000,4,122.6,640038
13707.5,1.0000,5,1.000,4,148.1,640057
13708.0,1.0000,5,1.000,4,90.8,640077
13708.5,1.0000,5,1.000,4,136.3,640096
13709.0,1.0000,5,1.000,4,134.8,640115
13709.5,1.0000,5,1.000,4,103.5,640133
13710.0,1.0000,5,1.000,4,87.8,640159
13710.5,1.0000,5,1.000,4,135.3,640179
13711.0,1.0000,5,1.000,4,92.0,640194
13711.5,1.0000,5,1.000,4,189.9,640217
13712.0,1.0000,5,1.000,4,131.1,640236
13712.5,1.0000,5,1.000,4,96.1,640258
13713.0,1.0000,5,1.000,4,133.8,640276
13713.5,1.0000,5,1.000,4,207.2,640294
13714.0,1.0000,5,1.000,4,154.5,640317
13714.5,1.0000,5,1.000,4,140.3,640331
