t_s,drone,rtt_ms
12592.10,d4,99.7
12592.15,d2,150.0
12592.15,d3,149.9
12592.65,d2,149.7
12592.65,d3,149.6
12592.80,d1,299.9
12592.95,d4,449.9
12593.15,d2,149.4
12593.20,d4,198.9
12593.35,d1,350.0
12593.35,d3,349.5
12593.65,d1,149.2
12594.05,d3,548.6
12594.10,d4,598.4
12594.15,d3,149.4
12594.20,d2,699.1
12594.20,d2,199.7
12594.25,d4,249.4
12594.35,d1,349.9
12594.65,d3,149.0
12594.75,d2,249.3
12594.80,d1,299.5
12594.90,d4,398.8
12595.10,d1,99.3
12595.15,d2,149.1
12595.20,d4,198.5
12595.45,d3,448.7
12595.60,d1,99.3
12595.65,d3,148.7
12595.70,d4,198.3
12595.80,d2,298.8
12596.10,d1,99.6
12596.10,d4,96.5
12596.15,d2,147.2
12596.25,d3,246.9
12596.60,d1,99.4
12596.65,d2,149.1
12596.65,d3,148.9
12597.00,d4,498.3
12597.10,d1,99.2
12597.15,d2,148.9
12597.15,d3,148.6
12597.20,d4,198.0
12597.60,d1,99.3
12597.60,d4,98.3
12597.65,d2,149.1
12597.65,d3,148.8
12598.10,d4,98.7
12598.15,d1,149.5
12598.15,d2,149.2
12598.15,d3,148.9
12598.65,d3,148.8
12598.65,d4,148.5
12598.80,d1,299.1
12598.90,d2,399.1
12599.10,d4,98.5
12599.15,d1,149.5
12599.15,d2,149.2
12599.30,d3,298.7
12599.60,d1,99.4
12599.65,d2,149.0
12599.65,d3,148.7
12599.65,d4,148.5
12600.10,d1,99.5
12600.10,d4,98.5
12600.15,d2,149.7
12600.15,d3,149.4
12600.60,d1,100.0
12600.60,d4,99.7
12600.65,d2,149.8
12600.65,d3,149.7
12601.10,d4,96.9
12601.15,d3,147.8
12601.15,d1,149.3
12601.30,d2,298.6
12601.80,d1,299.4
12601.85,d2,349.1
12601.85,d3,348.8
12602.10,d1,99.1
12602.10,d4,598.4
12602.10,d4,98.2
12602.15,d2,148.9
12602.15,d3,148.6
12602.60,d1,99.5
12602.60,d4,98.5
12602.75,d3,248.6
12603.00,d2,499.0
12603.15,d1,149.4
12603.15,d2,149.1
12603.50,d4,498.2
12603.60,d1,100.0
12603.60,d4,99.7
12603.65,d2,149.9
12603.75,d3,748.8
12603.75,d3,249.9
12604.10,d4,98.6
12604.15,d1,149.4
12604.15,d2,149.1
12604.15,d3,148.8
12604.60,d1,99.6
12604.60,d4,98.7
12604.65,d2,149.2
12604.65,d3,148.9
12605.10,d1,99.6
12605.15,d2,151.3
12605.15,d3,151.0
12605.60,d1,99.2
12605.65,d2,148.8
12605.65,d3,148.5
12605.90,d4,898.6
12605.90,d4,398.2
12606.15,d2,148.8
12606.15,d3,148.4
12606.15,d4,148.1
12606.20,d1,199.2
12606.60,d1,99.4
12606.65,d2,149.1
12606.65,d3,148.8
12606.70,d4,198.5
12607.15,d2,150.6
12607.15,d3,150.5
12607.20,d4,199.6
12607.25,d1,249.9
12607.60,d1,99.5
12607.60,d4,98.6
12607.65,d2,149.2
12607.65,d3,148.9
12608.10,d1,99.9
12608.15,d2,149.7
12608.15,d4,149.5
12608.25,d3,249.4
12608.60,d1,99.4
12608.65,d4,148.3
12608.65,d3,148.6
12608.90,d2,399.0
12609.10,d1,99.5
12609.15,d2,149.4
12609.15,d3,149.2
12609.25,d4,248.9
12609.60,d1,99.4
12609.65,d2,149.2
12609.65,d3,148.9
12609.65,d4,148.6
12610.10,d1,99.4
12610.15,d2,149.2
12610.15,d3,148.9
12610.15,d4,148.6
12610.65,d2,149.2
12610.65,d3,149.0
12610.65,d4,148.7
12611.10,d1,599.4
12611.15,d2,149.6
12611.15,d3,149.5
12611.15,d1,149.8
12611.20,d4,199.5
12611.60,d1,99.3
12611.65,d2,148.1
12611.80,d4,297.4
12611.85,d3,347.6
12612.10,d1,99.8
12612.15,d2,149.8
12612.15,d3,149.7
12612.15,d4,149.6
12612.65,d1,149.2
12612.65,d2,148.9
12612.65,d3,148.6
12612.65,d4,148.2
12613.10,d4,98.4
12613.15,d1,149.3
12613.15,d2,149.0
12613.35,d3,348.9
12613.60,d1,99.9
12613.60,d4,99.5
12613.65,d3,149.6
12613.75,d2,249.8
12614.15,d2,148.5
12614.15,d3,148.1
12614.25,d4,248.0
12614.60,d4,98.3
12614.65,d2,149.1
12614.65,d3,148.8
12614.75,d1,749.1
12614.80,d1,299.3
12615.10,d1,99.4
12615.15,d2,149.0
12615.30,d3,298.4
12615.35,d4,348.3
12615.65,d1,149.7
12615.65,d2,149.4
12615.65,d4,148.9
12615.65,d3,149.2
12616.15,d1,149.0
12616.15,d2,148.8
12616.15,d3,148.4
12616.20,d4,198.2
12616.60,d1,99.5
12616.60,d4,98.5
12616.65,d2,149.1
12616.65,d3,148.8
12617.10,d1,99.1
12617.15,d2,148.8
12617.15,d3,148.4
12617.40,d4,398.3
12617.65,d2,149.2
12617.65,d3,149.0
12617.70,d1,199.6
12617.75,d4,248.9
12618.10,d1,99.5
12618.10,d4,98.7
12618.15,d2,149.3
12618.15,d3,149.1
12618.60,d1,99.3
12618.65,d2,149.1
12618.65,d3,148.8
12618.65,d4,148.1
12619.10,d4,98.6
12619.15,d2,149.4
12619.20,d3,199.0
12619.30,d1,299.6
12619.60,d4,98.5
12619.65,d1,149.2
12619.65,d2,148.9
12619.75,d3,248.9
12620.15,d1,149.4
12620.15,d2,149.0
12620.15,d3,148.7
12620.45,d4,448.4
12620.65,d1,149.4
12620.65,d3,148.8
12620.65,d4,148.6
12620.85,d2,349.2
12621.15,d1,149.3
12621.15,d2,146.7
12621.15,d4,146.0
12621.30,d3,296.3
12621.60,d1,99.8
12621.65,d2,149.6
12621.80,d4,299.3
12621.95,d3,449.5
12622.15,d1,149.5
12622.15,d3,149.0
12622.30,d4,298.6
12622.55,d2,549.7
12622.60,d1,100.0
12622.65,d3,149.6
12622.65,d4,149.5
12623.10,d1,99.4
12623.10,d4,98.6
12623.25,d2,749.9
12623.25,d2,249.2
12623.30,d3,299.1
12623.60,d1,99.0
12623.65,d2,148.8
12623.65,d3,148.4
12624.00,d4,497.9
12624.10,d4,99.4
12624.15,d1,149.8
12624.15,d2,149.7
12624.25,d3,249.5
12624.60,d1,99.9
12624.60,d4,99.4
12624.65,d2,149.8
12624.65,d3,149.7
12625.10,d1,98.9
12625.15,d2,148.6
12625.15,d4,148.0
12625.15,d3,148.3
12625.60,d1,98.7
12625.65,d3,147.8
12625.85,d2,348.3
12626.00,d4,497.5
12626.10,d4,98.7
12626.15,d2,149.3
12626.15,d3,149.0
12626.30,d1,299.5
12626.65,d1,149.3
12626.65,d3,148.8
12626.65,d4,148.5
12626.80,d2,299.2
12627.15,d1,149.4
12627.15,d2,149.0
12627.15,d3,148.7
12627.35,d4,348.5
12627.60,d1,99.4
12627.65,d2,149.1
12627.85,d4,348.6
12628.00,d3,498.8
12628.15,d2,149.1
12628.25,d1,249.4
12628.35,d3,349.0
12628.45,d4,448.7
12628.60,d4,98.2
12628.65,d1,149.3
12628.65,d2,148.9
12628.85,d3,348.7
12629.10,d4,99.5
12629.15,d2,149.9
12629.25,d3,249.5
12629.50,d1,500.0
12629.60,d4,98.5
12629.65,d1,149.2
12629.65,d2,149.0
12629.65,d3,148.7
12630.10,d1,99.6
12630.15,d2,149.4
12630.15,d3,149.1
12630.20,d4,198.2
12630.60,d4,98.1
12630.65,d1,149.2
12630.65,d2,148.8
12630.70,d3,198.3
12631.10,d1,99.2
12631.15,d2,148.9
12631.30,d3,298.6
12631.40,d4,398.4
12631.60,d1,99.1
12631.65,d2,148.8
12631.65,d4,148.2
12631.65,d3,148.5
12632.10,d1,99.8
12632.25,d2,249.6
12632.25,d3,249.5
12632.25,d4,249.4
12632.60,d1,99.2
12632.60,d4,97.9
12632.65,d2,148.9
12632.65,d3,148.5
12633.10,d4,98.3
12633.15,d1,149.6
12633.15,d2,149.3
12633.15,d3,149.1
12633.60,d4,98.3
12633.75,d3,248.7
12633.80,d2,298.9
12633.85,d1,349.2
12634.15,d1,149.5
12634.15,d3,148.9
12634.25,d2,249.1
12634.25,d4,248.4
12634.60,d1,100.0
12634.60,d4,99.6
12634.65,d2,149.8
12634.65,d3,149.7
12635.15,d1,150.3
12635.15,d2,150.1
12635.25,d3,249.7
12635.50,d4,499.4
12635.60,d1,99.4
12635.60,d4,98.5
12635.65,d2,149.1
12636.10,d3,598.6
12636.15,d2,149.2
12636.30,d3,299.0
12636.40,d4,398.5
12636.45,d1,449.6
12636.65,d2,149.0
12636.65,d4,148.1
12636.65,d3,148.7
12636.90,d1,399.3
12637.10,d4,98.8
12637.15,d3,149.2
12637.30,d1,299.7
12637.35,d2,349.4
12637.60,d4,99.3
12637.65,d2,149.5
12637.65,d3,149.3
12637.70,d1,200.6
12638.10,d1,99.5
12638.15,d2,149.2
12638.15,d3,148.9
12638.30,d4,298.5
12638.60,d1,99.1
12638.60,d4,98.2
12638.65,d3,148.6
12638.80,d2,298.9
12639.10,d1,99.1
12639.15,d2,148.6
12639.25,d4,248.0
12639.55,d3,548.4
12639.60,d4,99.5
12639.65,d2,149.5
12639.70,d1,199.9
12639.75,d3,250.3
12640.10,d1,100.0
12640.10,d4,99.6
12640.15,d2,149.9
12640.60,d3,599.7
12640.60,d1,99.4
12640.65,d2,149.1
12640.65,d4,148.5
12640.80,d3,298.6
12641.10,d1,99.3
12641.15,d2,149.0
12641.15,d4,148.3
12641.15,d3,148.6
12641.60,d1,99.4
12641.65,d2,148.9
12641.65,d4,148.2
12641.75,d3,248.6
12642.10,d1,99.6
12642.25,d2,249.2
12642.25,d4,248.8
12642.30,d3,299.1
12642.60,d1,99.3
12642.65,d3,148.6
12642.90,d2,398.9
12642.90,d4,397.6
12643.10,d1,99.5
12643.15,d4,148.6
12643.35,d3,348.9
12643.60,d2,599.2
12643.60,d1,99.9
12643.65,d2,149.7
12643.65,d3,149.6
12643.65,d4,149.5
12644.10,d1,99.3
12644.15,d2,149.0
12644.15,d3,148.7
12644.20,d4,198.3
12644.60,d1,99.7
12644.65,d2,149.6
12644.65,d3,149.5
12645.10,d1,99.4
12645.15,d4,649.1
12645.15,d4,148.8
12645.15,d3,149.0
12645.25,d2,249.3
12645.60,d1,99.7
12645.60,d4,99.3
12645.65,d3,149.6
12645.75,d2,249.6
12646.10,d1,100.0
12646.10,d4,99.7
12646.15,d2,149.9
12646.15,d3,149.8
12646.60,d4,98.4
12646.65,d1,149.5
12646.65,d2,149.2
12646.65,d3,148.9
12647.10,d1,99.5
12647.10,d4,98.6
12647.15,d3,149.1
12647.25,d2,249.4
12647.60,d1,99.4
12647.65,d2,149.1
12647.85,d3,348.7
12647.95,d4,448.2
12648.15,d1,150.4
12648.15,d3,149.8
12648.20,d4,198.4
12648.50,d2,499.1
12648.65,d1,149.6
12648.65,d2,149.3
12648.65,d4,148.9
12648.65,d3,149.1
12649.10,d4,99.4
12649.15,d1,149.8
12649.15,d2,149.6
12649.15,d3,149.4
12649.60,d1,99.4
12649.65,d2,149.2
12649.65,d4,148.6
12650.00,d3,498.6
12650.10,d1,99.8
12650.15,d2,149.9
12650.15,d3,149.8
12650.15,d4,149.7
12650.60,d4,99.1
12650.65,d1,149.8
12650.65,d2,149.6
12650.80,d3,299.5
12651.10,d4,98.2
12651.15,d1,149.9
12651.15,d2,149.8
12651.15,d3,148.6
12651.65,d2,149.3
12651.75,d3,249.1
12651.80,d1,299.6
12651.85,d4,348.7
12652.10,d4,98.2
12652.15,d1,149.6
12652.40,d2,399.0
12652.60,d3,598.7
12652.60,d1,99.6
12652.65,d3,149.0
12652.75,d2,249.2
12652.85,d4,348.7
12653.10,d1,99.5
12653.10,d4,98.6
12653.15,d2,149.3
12653.45,d3,449.0
12653.60,d1,99.3
12653.65,d2,149.2
12653.65,d3,148.9
12653.65,d4,148.6
12654.10,d1,99.2
12654.15,d2,149.0
12654.15,d4,148.3
12654.15,d3,148.7
12654.60,d1,99.6
12654.60,d4,98.7
12654.65,d2,149.4
12654.65,d3,149.1
12655.10,d4,96.2
12655.15,d1,149.5
12655.15,d2,146.5
12655.15,d3,146.4
12655.60,d1,99.8
12655.65,d2,149.7
12655.65,d3,149.6
12655.65,d4,149.5
12656.10,d1,99.5
12656.10,d4,98.7
12656.15,d2,149.3
12656.15,d3,149.1
12656.60,d4,99.5
12656.65,d2,149.9
12656.65,d3,149.8
12656.85,d1,350.0
12657.10,d1,99.8
12657.10,d4,99.4
12657.15,d2,149.9
12657.15,d3,149.8
12657.60,d1,99.5
12657.65,d2,149.2
12657.65,d4,148.3
12657.85,d3,348.8
12658.10,d1,99.3
12658.15,d2,149.2
12658.15,d3,149.0
12658.25,d4,248.7
12658.60,d1,99.5
12658.60,d4,98.6
12658.65,d2,149.2
12658.65,d3,148.9
12659.10,d1,99.8
12659.10,d4,99.4
12659.15,d2,149.7
12659.30,d3,299.6
12659.60,d1,99.5
12659.65,d2,149.1
12659.65,d3,148.8
12659.65,d4,148.5
12660.10,d1,99.2
12660.10,d4,98.2
12660.15,d2,149.0
12660.15,d3,148.7
12660.60,d1,99.4
12660.60,d4,98.3
12660.70,d2,198.9
12661.15,d1,149.4
12661.15,d2,149.2
12661.30,d4,298.5
12661.35,d3,848.6
12661.35,d3,349.0
12661.60,d1,99.7
12661.60,d4,99.3
12661.65,d2,149.7
12661.65,d3,149.6
12662.15,d2,149.7
12662.15,d3,149.6
12662.15,d4,149.4
12662.30,d1,299.8
12662.60,d4,98.4
12662.65,d1,149.3
12662.65,d2,148.9
12662.65,d3,148.7
12663.15,d1,149.2
12663.15,d2,149.0
12663.15,d4,148.4
12663.15,d3,148.7
12663.65,d2,149.1
12663.65,d3,148.9
12663.75,d1,249.4
12664.00,d4,498.4
12664.15,d2,149.7
12664.15,d4,149.6
12664.15,d3,149.7
12664.35,d1,349.7
12664.60,d1,99.3
12664.65,d3,148.8
12664.65,d4,148.5
12664.80,d2,299.2
12665.10,d1,99.2
12665.15,d3,149.6
12665.20,d4,198.5
12665.50,d2,499.1
12665.65,d1,149.4
12665.65,d3,148.8
12665.70,d4,198.3
12665.95,d2,450.8
12666.10,d4,98.4
12666.15,d2,149.1
12666.25,d3,248.8
12666.35,d1,349.4
12666.60,d1,99.9
12666.60,d4,99.6
12666.85,d2,349.8
12667.00,d3,499.7
12667.10,d1,99.2
12667.15,d4,148.1
12667.15,d3,148.4
12667.25,d2,248.8
12667.65,d1,149.2
12667.65,d2,149.0
12667.65,d3,148.7
12667.65,d4,148.3
12668.10,d1,99.4
12668.15,d2,149.0
12668.30,d3,298.8
12668.30,d4,298.5
12668.60,d1,99.5
12668.65,d2,149.3
12668.65,d3,149.0
12669.00,d4,498.8
12669.15,d1,150.0
12669.15,d2,149.7
12669.30,d3,298.6
12669.30,d4,298.0
12669.60,d4,98.5
12669.65,d2,149.1
12669.65,d3,148.8
12669.90,d1,399.5
12670.10,d1,99.2
12670.10,d4,98.2
12670.15,d2,148.8
12670.15,d3,148.5
12670.60,d1,99.2
12670.65,d2,149.1
12670.65,d3,148.8
12671.05,d4,548.3
12671.10,d1,99.5
12671.10,d4,98.7
12671.35,d2,349.3
12671.35,d3,349.0
12671.65,d2,148.4
12671.65,d4,147.8
12671.65,d3,148.1
12671.80,d1,298.8
12672.15,d1,149.4
12672.15,d3,148.8
12672.25,d2,248.9
12672.45,d4,448.3
12672.60,d1,99.4
12672.65,d3,148.8
12672.90,d2,399.2
12672.95,d4,448.7
12673.10,d1,99.4
12673.15,d3,148.6
12673.25,d2,249.1
12673.40,d4,398.5
12673.65,d2,148.8
12673.65,d4,148.1
12673.90,d1,398.9
12673.95,d3,449.1
12674.10,d1,99.5
12674.10,d4,98.4
12674.15,d2,149.2
12674.15,d3,148.9
12674.60,d4,98.4
12674.65,d2,149.0
12674.70,d1,199.4
12674.75,d3,249.6
12675.10,d4,98.3
12675.15,d3,148.5
12675.25,d1,249.2
12675.50,d2,498.9
12675.60,d1,99.0
12675.60,d4,98.0
12675.65,d3,148.5
12675.80,d2,298.8
12676.10,d1,99.2
12676.10,d4,97.8
12676.15,d2,149.1
12676.30,d3,298.8
12676.65,d1,149.2
12676.65,d2,148.9
12676.65,d3,148.5
12676.80,d4,297.5
12677.10,d4,98.5
12677.15,d1,149.6
12677.15,d3,149.0
12677.30,d2,299.2
12677.65,d1,149.7
12677.65,d2,149.4
12677.65,d3,149.3
12677.65,d4,149.1
12678.10,d4,98.3
12678.15,d1,149.6
12678.15,d2,149.2
12678.15,d3,148.8
12678.65,d1,149.8
12678.65,d2,149.7
12678.65,d4,149.5
12678.65,d3,149.6
12679.15,d2,150.2
12679.15,d3,149.9
12679.25,d4,248.4
12679.35,d1,349.3
12679.60,d1,99.4
12679.60,d4,98.5
12679.65,d2,149.2
12680.10,d3,598.8
12680.10,d1,99.2
12680.10,d4,98.1
12680.15,d2,149.1
12680.30,d3,298.6
12680.60,d1,99.2
12680.65,d2,148.7
12680.75,d3,247.8
12680.95,d4,448.7
12681.15,d2,150.0
12681.20,d1,199.2
12681.35,d4,347.2
12681.45,d3,448.1
12681.65,d1,149.6
12681.65,d2,149.3
12681.65,d3,149.0
12682.00,d4,495.9
12682.15,d1,149.9
12682.15,d2,149.7
12682.15,d3,149.6
12682.15,d4,149.4
12682.60,d1,99.4
12682.65,d2,149.2
12682.65,d4,148.1
12682.65,d3,149.0
12683.10,d1,99.9
12683.15,d2,149.9
12683.15,d3,148.8
12683.25,d4,248.4
12683.65,d1,149.3
12683.65,d2,149.0
12683.65,d3,148.8
12683.70,d4,198.3
12684.15,d1,150.1
12684.15,d2,149.9
12684.15,d3,149.8
12684.30,d4,299.4
12684.65,d2,149.1
12684.75,d1,249.4
12684.85,d3,348.8
12684.90,d4,398.5
12685.10,d4,99.6
12685.15,d1,150.0
12685.15,d2,149.9
12685.25,d3,249.6
12685.60,d1,99.2
12685.65,d3,148.5
12685.75,d4,248.0
12685.80,d2,298.8
12686.15,d1,149.6
12686.15,d2,149.4
12686.20,d4,198.6
12686.30,d3,299.0
12686.65,d1,149.5
12686.65,d2,149.2
12686.65,d4,148.7
12687.00,d3,498.8
12687.15,d2,149.4
12687.15,d4,148.8
12687.25,d3,249.1
12687.25,d1,249.6
12687.60,d1,99.6
12687.65,d3,149.0
12687.75,d4,248.6
12687.85,d2,349.3
12688.10,d1,99.9
12688.15,d2,149.8
12688.15,d3,149.7
12688.30,d4,299.4
12688.60,d1,99.5
12688.65,d2,149.2
12688.65,d3,148.8
12688.65,d4,148.5
12689.10,d4,98.5
12689.15,d1,149.4
12689.15,d3,148.8
12689.40,d2,399.0
12689.60,d1,99.7
12689.65,d2,149.7
12689.65,d3,149.6
12689.85,d4,349.5
12690.10,d1,99.4
12690.15,d2,149.1
12690.15,d3,148.8
12690.15,d4,148.5
12690.60,d4,98.4
12690.65,d3,148.6
12690.75,d2,248.9
12690.80,d1,299.2
12691.10,d1,99.3
12691.15,d2,148.9
12691.15,d3,148.6
12691.15,d4,148.4
12691.60,d4,98.1
12691.65,d1,149.0
12691.65,d2,148.7
12691.65,d3,148.3
12692.10,d4,98.4
12692.15,d1,149.5
12692.15,d2,149.0
12692.25,d3,248.5
12692.65,d2,149.5
12692.65,d3,149.4
12692.65,d4,149.2
12692.75,d1,249.6
12693.10,d1,99.4
12693.15,d2,149.2
12693.15,d3,149.0
12693.15,d4,148.7
12693.60,d1,99.5
12693.65,d2,149.2
12693.65,d4,148.7
12693.80,d3,298.9
12694.10,d1,99.3
12694.10,d4,98.2
12694.30,d3,298.7
12694.40,d2,398.9
12694.60,d1,99.1
12694.60,d4,98.1
12694.65,d2,148.6
12694.65,d3,148.3
12695.10,d4,99.5
12695.15,d1,151.3
12695.15,d2,151.1
12695.30,d3,299.7
12695.65,d2,149.5
12695.65,d3,149.4
12695.75,d1,249.8
12695.85,d4,349.5
12696.10,d1,99.5
12696.25,d2,249.2
12696.25,d4,248.6
12696.35,d3,348.7
12696.60,d4,98.6
12696.65,d2,149.2
12696.65,d3,148.9
12696.90,d1,399.4
12697.15,d2,149.7
12697.15,d3,149.6
12697.40,d1,399.8
12697.45,d4,449.2
12697.65,d2,149.6
12697.65,d4,149.3
12697.65,d3,149.4
12697.75,d1,249.7
12698.10,d1,99.4
12698.15,d3,148.9
12698.25,d4,248.5
12698.30,d2,299.2
12698.60,d1,99.2
12698.65,d2,148.8
12698.65,d4,148.2
12698.90,d3,398.5
12699.10,d1,99.4
12699.10,d4,98.4
12699.35,d2,349.1
12699.55,d3,548.7
12699.60,d1,99.8
12699.65,d2,149.8
12699.65,d3,149.7
12700.05,d4,549.3
12700.10,d1,99.5
12700.15,d2,149.9
12700.15,d3,149.7
12700.60,d1,99.8
12700.60,d4,598.6
12700.65,d3,149.6
12700.70,d4,199.4
12700.75,d2,249.7
12701.10,d1,99.9
12701.15,d3,149.5
12701.15,d4,149.4
12701.25,d2,249.8
12701.60,d1,99.3
12701.65,d2,148.9
12701.65,d4,148.0
12701.80,d3,298.5
12702.10,d1,99.9
12702.10,d4,99.5
12702.15,d3,149.8
12702.45,d2,450.0
12702.60,d1,99.6
12702.60,d4,98.9
12702.65,d3,149.2
12702.70,d2,199.3
12703.15,d2,146.2
12703.15,d4,143.2
12703.45,d3,446.0
12703.45,d1,449.5
12703.60,d1,99.9
12703.60,d4,99.2
12703.65,d2,149.8
12703.65,d3,149.5
12704.15,d1,149.3
12704.15,d2,149.0
12704.15,d3,147.6
12704.15,d4,147.4
12704.60,d4,97.8
12704.65,d2,148.7
12704.65,d3,148.3
12705.05,d1,549.1
12705.10,d1,100.1
12705.15,d2,149.9
12705.15,d4,149.5
12705.20,d3,199.6
12705.65,d1,149.0
12705.65,d2,148.7
12705.70,d4,197.8
12705.85,d3,348.2
12706.15,d2,149.9
12706.15,d4,149.7
12706.15,d3,149.8
12706.40,d1,400.0
12706.60,d1,99.1
12706.65,d2,148.9
12706.80,d4,298.3
12706.90,d3,398.7
12707.10,d1,99.8
12707.10,d4,99.4
12707.15,d2,149.5
12707.30,d3,299.6
12707.60,d1,99.4
12707.65,d2,149.0
12707.65,d3,148.7
12707.65,d4,148.4
12708.10,d1,100.0
12708.20,d4,199.6
12708.30,d3,299.7
12708.35,d2,349.9
12708.60,d4,98.2
12708.65,d1,149.3
12708.65,d2,148.9
12708.65,d3,148.6
12709.10,d4,98.1
12709.15,d1,149.2
12709.35,d3,348.5
12709.55,d2,548.8
12709.60,d1,99.3
12709.65,d2,149.0
12709.70,d3,198.8
12709.80,d4,298.4
12710.10,d4,98.3
12710.15,d1,149.4
12710.15,d3,148.8
12710.35,d2,349.0
12710.60,d1,99.3
12710.65,d2,149.2
12710.65,d3,149.0
12710.85,d4,348.7
12711.10,d1,99.4
12711.10,d4,98.4
12711.15,d3,148.8
12711.25,d2,249.1
12711.60,d1,99.4
12711.65,d2,149.0
12711.65,d3,148.7
12711.65,d4,148.3
12712.10,d4,99.6
12712.15,d1,149.9
12712.15,d2,149.8
12712.15,d3,149.7
12712.60,d4,98.4
12712.65,d2,149.1
12712.65,d3,148.9
12712.95,d1,449.4
12713.10,d1,99.3
12713.15,d2,149.2
12713.15,d3,149.0
12713.15,d4,146.8
12713.65,d3,148.4
12713.65,d4,148.1
12713.65,d1,149.2
12713.75,d2,248.9
12714.10,d1,99.3
12714.10,d4,98.3
12714.25,d2,248.9
12714.30,d3,298.5
12714.60,d1,99.1
12714.65,d2,148.8
12714.65,d3,148.4
12714.65,d4,148.1
12715.10,d1,99.5
12715.10,d4,98.6
12715.15,d2,149.2
12715.15,d3,148.9
12715.65,d1,149.2
12715.65,d4,146.7
12715.65,d3,147.0
12715.80,d2,297.5
12716.15,d2,149.6
12716.15,d3,149.5
12716.25,d1,250.1
12716.25,d4,249.6
12716.60,d1,99.3
12716.65,d3,148.8
12717.00,d4,498.4
12717.05,d2,549.0
12717.15,d1,149.5
12717.15,d3,148.9
12717.25,d2,249.3
12717.30,d4,298.8
12717.60,d4,97.8
12717.65,d2,149.8
12717.65,d3,149.7
12717.80,d1,299.9
12718.10,d4,98.5
12718.15,d1,149.4
12718.15,d2,149.0
12718.15,d3,148.7
12718.65,d2,148.9
12718.65,d4,148.2
12718.75,d3,248.7
12718.85,d1,349.3
12719.10,d1,99.6
12719.10,d4,98.7
12719.15,d2,149.3
12719.30,d3,299.0
12719.65,d2,149.0
12719.65,d4,148.8
12719.80,d1,299.1
12719.85,d3,348.8
12720.10,d4,99.5
12720.15,d2,149.9
12720.15,d3,149.8
12720.25,d1,250.0
12720.60,d1,99.5
12720.60,d4,98.6
12720.65,d3,148.9
12720.75,d2,249.3
12721.10,d1,99.8
12721.10,d4,99.4
12721.15,d2,149.8
12721.15,d3,149.6
12721.65,d2,148.4
12721.65,d3,145.5
12721.75,d1,249.0
12721.75,d4,245.1
12722.10,d1,99.6
12722.15,d2,149.3
12722.15,d4,148.7
12722.15,d3,149.0
12722.60,d1,99.5
12722.65,d2,149.1
12722.65,d3,148.8
12722.80,d4,298.5
12723.20,d4,198.4
12723.25,d3,248.5
12723.30,d1,299.2
12723.30,d2,298.9
12723.60,d1,99.2
12723.65,d2,148.9
12723.65,d4,148.3
12723.65,d3,148.6
12724.10,d1,99.1
12724.15,d3,148.4
12724.30,d4,298.0
12724.35,d2,348.7
12724.60,d4,99.5
12724.65,d1,150.0
12724.65,d2,149.8
12724.65,d3,149.7
12725.10,d1,99.4
12725.10,d4,98.3
12725.15,d2,149.0
12725.30,d3,298.7
12725.65,d1,150.0
12725.65,d2,149.9
12725.65,d3,149.7
12725.70,d4,199.3
12726.10,d1,99.2
12726.10,d4,98.2
12726.15,d2,148.8
12726.15,d3,148.5
12726.60,d1,99.6
12726.65,d2,149.1
12726.65,d3,148.8
12726.70,d4,198.6
12727.15,d1,149.2
12727.15,d3,148.5
12727.30,d2,299.0
12727.35,d4,348.1
12727.60,d1,99.4
12727.65,d2,149.2
12727.65,d3,148.9
12727.65,d4,148.3
12728.10,d1,99.6
12728.10,d4,98.7
12728.30,d3,298.9
12728.35,d2,349.2
12728.60,d1,99.3
12728.60,d4,98.3
12728.65,d2,149.0
12728.65,d3,148.6
12729.10,d1,99.5
12729.15,d2,149.2
12729.15,d4,148.7
12729.20,d3,198.9
12729.60,d4,97.9
12729.65,d1,149.4
12729.65,d2,149.1
12729.65,d3,148.6
12730.15,d1,149.0
12730.15,d2,147.8
12730.15,d4,144.9
12730.15,d3,147.4
12730.60,d1,99.5
12730.65,d2,149.1
12730.65,d3,148.9
12730.65,d4,148.6
12731.10,d1,99.3
12731.15,d2,149.0
12731.25,d3,248.8
12731.30,d4,298.5
12731.60,d4,98.2
12731.65,d1,149.2
12731.65,d3,148.6
12731.75,d2,249.0
12732.15,d1,149.4
12732.15,d2,149.2
12732.15,d3,149.0
12732.15,d4,148.6
12732.70,d4,198.1
12732.75,d3,248.5
12732.80,d1,299.1
12732.95,d2,450.5
12733.10,d4,95.8
12733.15,d2,149.0
12733.15,d3,146.2
12733.35,d1,349.5
12733.65,d3,149.6
12733.75,d2,249.6
12733.75,d1,249.8
12733.80,d4,299.6
12734.10,d1,99.5
12734.10,d4,98.5
12734.15,d3,148.6
12734.30,d2,299.2
12734.60,d1,99.6
12734.65,d3,149.0
12734.85,d2,349.2
12734.95,d4,448.7
12735.15,d2,149.4
12735.15,d3,149.2
12735.30,d1,299.5
12735.30,d4,298.7
12735.60,d1,99.5
12735.70,d4,198.2
12735.75,d3,248.9
12735.85,d2,349.1
12736.10,d1,99.5
12736.15,d2,149.1
12736.15,d3,148.8
12736.25,d4,248.5
12736.60,d1,99.6
12736.60,d4,98.9
12736.65,d2,149.5
12736.65,d3,149.3
12737.10,d1,99.5
12737.10,d4,98.5
12737.15,d2,149.2
12737.15,d3,148.9
12737.60,d1,99.8
12737.60,d4,99.2
