t_s,drone,rtt_ms
159.15,d2,149.2
159.15,d4,148.8
159.60,d3,98.6
159.60,d1,99.1
159.65,d2,149.0
159.65,d4,148.6
160.10,d3,99.0
160.10,d1,99.5
160.15,d2,149.2
160.15,d4,148.8
160.60,d3,98.7
160.60,d1,99.2
160.65,d2,149.2
160.65,d4,148.8
161.10,d3,98.9
161.10,d1,99.4
161.15,d2,149.1
161.15,d4,148.7
161.60,d3,98.9
161.60,d1,99.4
161.65,d2,149.2
161.65,d4,148.8
162.10,d3,98.8
162.10,d1,99.4
162.15,d2,149.1
162.15,d4,148.7
162.60,d3,99.4
162.60,d1,99.7
162.65,d2,149.6
162.65,d4,149.5
163.10,d3,99.0
163.10,d1,99.5
163.15,d2,149.1
163.15,d4,148.8
163.60,d3,98.8
163.60,d1,99.3
163.65,d2,149.2
163.65,d4,148.8
164.10,d3,98.9
164.10,d1,99.4
164.15,d2,149.1
164.15,d4,148.7
164.60,d3,99.0
164.60,d1,99.5
164.65,d2,149.2
164.65,d4,148.6
165.10,d3,98.8
165.10,d1,99.3
165.15,d2,149.1
165.15,d4,148.7
165.60,d3,98.7
165.60,d1,99.3
165.65,d2,149.1
165.65,d4,148.7
166.10,d3,99.0
166.10,d1,99.5
166.15,d2,149.1
166.15,d4,148.7
166.60,d3,98.9
166.60,d1,99.4
166.65,d2,149.0
166.65,d4,148.7
167.10,d3,98.7
167.10,d1,99.3
167.15,d2,149.0
167.15,d4,148.6
167.60,d3,98.7
167.60,d1,99.3
167.65,d2,149.0
167.65,d4,148.6
168.10,d3,98.5
168.10,d1,99.0
168.15,d2,148.7
168.15,d4,148.4
168.60,d3,98.7
168.60,d1,99.3
168.65,d2,149.1
168.65,d4,148.7
