t_s,drone,rtt_ms
159.15,d4,148.7
159.15,d2,149.1
159.60,d3,99.2
159.60,d1,99.5
159.65,d4,149.0
159.65,d2,149.3
160.10,d3,98.8
160.10,d1,99.3
160.15,d4,148.7
160.15,d2,149.1
160.60,d3,99.4
160.60,d1,99.7
160.65,d4,149.3
160.65,d2,149.5
161.10,d1,99.3
161.15,d4,148.8
161.15,d2,149.1
161.30,d3,299.0
161.60,d3,98.5
161.60,d1,99.0
161.65,d4,148.4
161.65,d2,148.9
162.10,d3,99.3
162.10,d1,99.6
162.15,d4,149.3
162.15,d2,149.5
162.60,d3,98.8
162.60,d1,99.3
162.65,d4,148.7
162.65,d2,149.1
163.10,d3,98.8
163.10,d1,99.3
163.15,d4,148.8
163.15,d2,149.2
163.60,d3,98.7
163.60,d1,99.3
163.65,d4,148.7
163.65,d2,149.1
164.10,d3,98.8
164.10,d1,99.3
164.15,d4,148.7
164.15,d2,149.2
164.60,d3,98.7
164.60,d1,99.2
164.65,d4,148.6
164.65,d2,149.1
165.10,d3,98.8
165.10,d1,99.3
165.15,d4,148.6
165.15,d2,149.0
165.60,d3,98.7
165.60,d1,99.2
165.65,d2,149.0
165.85,d4,348.7
166.10,d3,98.8
166.10,d1,99.3
166.15,d2,149.1
166.25,d4,248.7
166.60,d3,98.6
166.60,d1,99.1
166.65,d4,148.5
166.65,d2,148.9
167.10,d3,98.9
167.10,d1,99.3
167.15,d4,148.9
167.15,d2,149.3
167.60,d3,98.7
167.60,d1,99.3
167.65,d4,148.6
167.65,d2,149.1
168.10,d3,98.6
168.10,d1,99.1
168.15,d4,148.6
168.15,d2,149.1
168.60,d3,98.5
168.60,d1,99.1
168.65,d4,148.4
168.65,d2,148.9
