t_s,drone,rtt_ms
159.30,d4,298.8
159.65,d3,149.0
159.65,d4,148.9
159.80,d1,799.4
159.80,d1,299.5
160.10,d1,99.4
160.10,d2,1099.2
160.10,d2,599.2
160.15,d4,148.7
160.35,d3,349.0
160.60,d2,599.2
160.60,d2,99.3
160.80,d1,299.5
160.95,d3,449.1
161.10,d1,99.3
161.15,d3,148.9
161.60,d1,99.4
161.60,d2,599.1
161.60,d2,99.2
161.70,d4,1198.9
161.70,d4,698.7
161.75,d3,249.0
162.10,d1,99.4
162.10,d2,99.2
162.45,d3,449.0
162.60,d2,99.2
162.75,d3,249.0
163.10,d1,599.5
163.15,d3,148.8
163.20,d4,1698.8
163.20,d1,199.3
163.25,d4,1248.8
163.25,d4,748.9
163.60,d2,599.1
163.60,d2,99.3
163.70,d4,698.7
163.85,d3,349.1
164.15,d3,148.9
164.15,d4,648.8
164.35,d4,348.9
164.40,d1,899.5
164.40,d2,399.3
164.65,d3,149.0
164.65,d4,148.8
164.70,d1,699.5
164.70,d1,199.4
164.70,d2,199.2
165.10,d2,99.2
165.15,d3,149.1
165.30,d1,299.4
165.55,d4,549.0
165.70,d1,199.5
165.70,d2,199.3
166.05,d4,548.8
166.15,d4,148.9
166.20,d2,199.2
166.40,d1,399.4
166.60,d1,99.4
166.60,d2,99.3
166.75,d4,248.8
166.95,d3,1449.0
166.95,d3,948.9
166.95,d3,449.0
167.25,d3,248.8
167.40,d4,398.7
167.40,d2,399.0
167.60,d1,599.3
167.60,d2,99.1
167.65,d3,148.7
168.10,d4,598.7
168.10,d4,98.3
168.10,d1,599.4
168.10,d1,99.4
168.45,d3,448.8
168.50,d2,499.0
168.60,d2,99.2
168.80,d4,298.8
168.80,d1,299.4
168.85,d3,349.0
