t_s,drone,rtt_ms
160.05,d4,549.0
160.50,d2,498.6
160.55,d3,548.4
160.55,d1,548.8
160.60,d4,598.3
160.95,d2,449.3
160.95,d1,449.5
161.10,d3,599.2
161.10,d4,599.1
161.45,d1,449.1
161.55,d3,548.7
161.60,d2,598.9
161.60,d4,598.6
162.05,d3,548.6
162.10,d2,598.7
162.10,d1,599.0
162.10,d4,598.5
162.55,d4,549.1
162.55,d3,549.2
162.60,d1,599.4
162.60,d2,599.2
163.00,d1,499.1
163.05,d3,548.7
163.05,d2,548.9
163.10,d4,598.6
163.50,d4,499.0
163.55,d3,549.1
163.55,d1,549.4
163.55,d2,549.3
164.05,d3,549.1
164.10,d1,599.5
164.10,d4,599.1
164.15,d2,649.3
164.55,d1,549.4
164.60,d2,599.4
164.60,d3,599.3
164.60,d4,599.2
165.00,d1,499.5
165.05,d4,549.1
165.05,d2,549.3
165.05,d3,549.2
165.50,d2,498.7
165.50,d3,498.6
165.55,d1,548.9
165.60,d4,598.3
166.05,d4,548.8
166.10,d2,599.1
166.10,d3,599.0
166.10,d1,599.3
166.50,d1,499.4
166.55,d4,549.1
166.55,d3,549.2
166.60,d2,599.3
167.05,d3,549.1
167.05,d2,549.2
167.05,d4,549.0
167.05,d1,549.4
167.50,d4,499.0
167.55,d2,549.3
167.55,d1,549.5
167.55,d3,549.2
168.05,d4,548.6
168.05,d2,548.9
168.05,d3,548.7
168.10,d1,599.1
168.50,d3,498.6
168.55,d2,548.7
168.55,d4,548.4
168.55,d1,549.0
