t_s,drone,rtt_ms
159.15,d4,148.8
159.15,d3,149.1
159.60,d2,98.9
159.65,d1,149.2
159.65,d4,148.6
159.65,d3,148.8
160.10,d2,99.0
160.15,d1,149.4
160.15,d4,148.7
160.15,d3,148.9
160.60,d2,99.0
160.65,d1,149.4
160.65,d4,148.7
160.65,d3,148.9
161.10,d2,98.8
161.15,d1,149.3
161.15,d4,148.7
161.15,d3,148.9
161.60,d2,98.8
161.65,d1,149.2
161.65,d4,148.5
161.65,d3,148.7
162.10,d2,99.0
162.15,d1,149.4
162.15,d4,148.7
162.15,d3,148.9
162.60,d2,99.0
162.65,d1,149.4
162.65,d4,148.6
162.65,d3,148.8
163.10,d2,98.8
163.15,d1,149.2
163.15,d4,148.5
163.15,d3,148.7
163.60,d2,99.0
163.65,d1,149.4
163.65,d4,148.7
163.65,d3,148.9
164.10,d2,99.1
164.15,d1,149.5
164.15,d4,148.8
164.15,d3,149.0
164.60,d2,99.0
164.65,d1,149.4
164.65,d4,148.7
164.65,d3,148.9
165.10,d2,99.0
165.15,d1,149.4
165.15,d4,148.7
165.15,d3,148.9
165.60,d2,99.0
165.65,d1,149.4
165.65,d4,148.7
165.65,d3,148.9
166.10,d2,99.0
166.15,d1,149.4
166.15,d4,148.7
166.15,d3,148.9
166.60,d2,99.0
166.65,d1,149.4
166.65,d4,148.7
166.65,d3,148.9
167.10,d2,99.2
167.15,d1,149.3
167.15,d4,148.6
167.15,d3,148.8
167.60,d2,99.6
167.65,d1,149.8
167.65,d4,149.4
167.65,d3,149.6
168.10,d2,98.8
168.15,d1,149.1
168.15,d4,148.3
168.15,d3,148.6
168.60,d2,99.0
168.65,d1,149.4
168.65,d4,148.8
168.65,d3,148.9
