t_s,drone,rtt_ms
160.05,d4,548.8
160.10,d2,598.9
160.50,d3,499.6
160.55,d2,549.6
160.55,d4,549.5
160.60,d1,599.7
161.00,d3,499.1
161.00,d1,499.4
161.05,d2,549.2
161.10,d4,599.0
161.50,d3,499.0
161.55,d1,549.3
161.55,d2,549.1
161.55,d4,548.9
162.05,d4,549.0
162.05,d1,549.4
162.05,d3,549.1
162.15,d2,649.3
162.55,d4,548.9
162.55,d2,549.1
162.60,d1,599.4
162.65,d3,649.0
163.05,d1,549.4
163.05,d3,549.1
163.05,d4,549.0
163.05,d2,549.2
163.50,d1,499.1
163.55,d3,548.8
163.60,d4,598.7
163.65,d2,648.9
164.05,d4,548.9
164.05,d3,549.0
164.05,d1,549.4
164.15,d2,649.2
164.50,d2,498.8
164.60,d3,598.6
164.60,d1,599.0
164.60,d4,598.5
165.00,d3,499.0
165.00,d4,499.0
165.00,d1,499.4
165.05,d2,549.2
165.50,d1,499.3
165.50,d4,498.9
165.60,d2,599.1
165.60,d3,599.0
165.95,d3,449.1
166.00,d2,499.2
166.00,d4,499.0
166.05,d1,549.4
166.50,d1,499.1
166.55,d2,548.9
166.55,d3,548.8
166.60,d4,598.6
167.05,d3,548.8
167.05,d4,548.7
167.10,d1,599.2
167.10,d2,599.0
167.45,d3,448.9
167.50,d2,499.1
167.55,d1,549.3
167.55,d4,548.8
168.00,d4,499.6
168.05,d1,549.8
168.10,d2,599.7
168.10,d3,599.7
168.55,d3,548.9
168.55,d1,549.3
168.55,d2,549.1
168.55,d4,548.7
