t_s,drone,rtt_ms
160.10,d2,98.9
160.15,d1,149.3
160.15,d4,148.9
160.15,d3,149.0
160.60,d2,99.2
160.65,d4,149.1
160.65,d3,149.2
160.85,d1,349.4
161.15,d4,149.2
161.15,d3,149.3
161.35,d2,349.2
161.35,d1,349.5
161.65,d4,149.2
161.65,d3,149.3
161.85,d1,349.5
161.85,d2,349.3
162.15,d3,149.3
162.35,d2,349.3
162.35,d1,349.5
162.35,d4,349.2
162.60,d2,99.1
162.65,d1,149.4
162.65,d3,149.2
162.85,d4,349.2
163.15,d1,149.3
163.15,d4,149.0
163.15,d3,149.0
163.35,d2,349.2
163.60,d2,99.3
163.65,d1,149.5
163.65,d4,149.2
163.65,d3,149.3
164.10,d2,99.3
164.15,d1,149.4
164.35,d4,349.2
164.55,d3,549.2
164.60,d2,99.5
164.65,d1,149.8
164.65,d4,149.5
164.65,d3,149.6
165.10,d2,99.3
165.35,d1,349.5
165.35,d3,349.3
165.55,d4,549.2
165.60,d2,99.3
165.65,d3,149.4
165.85,d4,349.3
165.90,d1,399.6
166.15,d1,149.5
166.15,d3,149.2
166.35,d2,349.2
166.35,d4,349.2
166.65,d1,149.4
166.65,d4,149.2
166.65,d3,149.2
167.15,d1,149.5
167.15,d4,149.2
167.15,d3,149.2
167.25,d2,749.3
167.25,d2,249.3
167.60,d2,99.2
167.65,d1,149.5
167.65,d4,149.2
167.65,d3,149.3
168.10,d2,99.1
168.15,d3,149.2
168.35,d1,349.5
168.35,d4,349.2
168.60,d2,99.2
168.65,d1,149.5
168.65,d3,149.3
169.00,d4,499.2
