t_s,drone,rtt_ms
4514.15,d4,148.8
4514.15,d3,149.1
4514.25,d1,249.5
4514.60,d4,97.1
4514.65,d1,148.6
4514.75,d3,247.7
4514.85,d2,348.0
4515.15,d3,148.2
4515.30,d2,298.5
4515.45,d4,448.1
4515.50,d1,499.8
4515.60,d4,99.0
4515.65,d1,149.6
4515.65,d2,149.4
4515.65,d3,149.2
4516.10,d4,99.2
4516.10,d1,99.7
4516.15,d2,149.5
4516.15,d3,149.3
4516.65,d1,149.9
4516.65,d2,149.7
4516.65,d3,149.6
4516.95,d4,450.8
4517.10,d2,99.5
4517.15,d1,149.9
4517.25,d4,247.7
4517.25,d3,249.4
4517.60,d2,98.0
4517.65,d1,149.5
4517.75,d3,247.5
4517.95,d4,448.0
4518.10,d1,99.6
4518.10,d2,99.5
4518.15,d3,149.3
4518.25,d4,249.1
4518.60,d1,99.8
4518.60,d4,99.2
4518.65,d2,149.5
4518.80,d3,299.3
4519.10,d1,99.6
4519.10,d4,97.9
4519.15,d2,149.4
4519.15,d3,148.1
4519.65,d4,149.4
4519.65,d1,149.9
4519.65,d2,149.7
4519.65,d3,149.5
4520.10,d1,99.7
4520.15,d2,149.5
4520.15,d4,149.1
4520.15,d3,149.3
4520.60,d1,99.7
4520.60,d2,99.5
4520.65,d4,148.9
4520.75,d3,249.1
4521.15,d1,149.7
4521.15,d3,149.3
4521.25,d4,249.2
4521.25,d2,249.5
4521.60,d2,99.5
4521.60,d1,99.8
4521.65,d4,149.2
4521.65,d3,149.4
4522.10,d2,99.6
4522.15,d1,149.8
4522.15,d3,149.4
4522.25,d4,249.2
4522.65,d1,149.5
4522.65,d2,149.3
4522.65,d3,147.8
4522.75,d4,247.8
4523.10,d4,99.2
4523.15,d2,149.7
4523.15,d3,149.5
4523.25,d1,249.8
4523.60,d1,99.8
4523.60,d2,99.6
4523.60,d4,99.3
4523.65,d3,151.3
4524.10,d2,99.5
4524.10,d4,98.0
4524.15,d1,150.0
4524.40,d3,398.2
4524.60,d1,99.6
4524.60,d2,99.3
4524.60,d4,98.9
4525.05,d3,549.1
4525.10,d1,99.7
4525.10,d2,99.5
4525.15,d3,149.3
4525.25,d4,249.2
4525.60,d2,99.6
4525.60,d4,99.2
4525.65,d1,149.8
4525.65,d3,149.5
4526.10,d1,99.2
4526.10,d4,97.9
4526.15,d2,148.8
4526.15,d3,148.3
4526.60,d2,99.6
4526.60,d1,99.8
4526.65,d4,148.0
4526.90,d3,398.2
4527.10,d1,99.6
4527.15,d2,149.5
4527.15,d3,148.8
4527.15,d4,148.0
4527.60,d2,99.6
4527.60,d4,99.2
4527.65,d1,149.7
4527.65,d3,149.4
4528.15,d4,146.7
4528.15,d1,149.3
4528.15,d2,148.8
4528.15,d3,146.9
4528.60,d1,99.6
4528.65,d2,149.4
4528.65,d3,149.2
4528.75,d4,248.9
4529.10,d2,99.5
4529.10,d4,99.2
4529.15,d1,149.7
4529.15,d3,149.4
4529.60,d2,99.4
4529.60,d4,99.1
4529.65,d1,149.7
4529.65,d3,149.3
4530.15,d4,149.1
4530.15,d1,149.6
4530.15,d3,149.3
4530.25,d2,249.4
4530.60,d1,99.6
4530.65,d2,148.1
4530.65,d3,147.9
4530.75,d4,247.7
4531.10,d2,99.4
4531.15,d4,147.2
4531.15,d1,149.7
4531.15,d3,147.5
4531.60,d1,99.7
4531.65,d4,147.2
4531.65,d3,147.5
4531.75,d2,249.4
4532.10,d1,99.7
4532.15,d4,147.6
4532.25,d2,248.0
4532.35,d3,347.8
4532.65,d4,147.8
4532.65,d1,149.6
4532.65,d2,149.4
4532.65,d3,148.0
4533.10,d1,99.7
4533.10,d4,99.2
4533.15,d2,149.6
4533.15,d3,149.4
4533.60,d1,99.7
4533.60,d2,99.4
4533.65,d4,148.9
4533.65,d3,149.2
4534.10,d1,99.3
4534.15,d4,147.4
4534.15,d2,148.6
4534.15,d3,148.2
4534.60,d1,99.6
4534.65,d2,149.4
4534.75,d4,248.7
4534.75,d3,249.1
4535.10,d1,99.5
4535.10,d2,99.3
4535.15,d3,149.1
4535.35,d4,348.9
4535.60,d2,98.3
4535.65,d1,149.7
4535.95,d3,448.2
4536.05,d4,548.0
4536.10,d1,99.8
4536.10,d2,98.3
4536.15,d3,148.0
4536.15,d4,147.9
4536.65,d1,149.9
4536.65,d2,149.6
4536.65,d3,149.4
4536.70,d4,199.2
4537.10,d1,99.6
4537.15,d4,149.1
4537.15,d2,149.5
4537.15,d3,149.3
4537.60,d1,99.8
4537.60,d2,98.3
4537.70,d4,195.5
4537.75,d3,248.0
4538.10,d1,100.0
4538.10,d2,99.8
4538.15,d4,149.3
4538.15,d3,149.5
4538.60,d1,99.8
4538.60,d2,99.6
4538.65,d4,149.2
4538.65,d3,149.4
4539.10,d1,99.7
4539.10,d2,99.4
4539.15,d3,149.1
4539.35,d4,348.9
4539.60,d1,99.9
4539.65,d2,149.7
4539.65,d3,149.5
4539.75,d4,249.3
4540.10,d1,99.8
4540.10,d2,99.5
4540.10,d4,99.2
4540.15,d3,149.3
4540.60,d1,99.9
4540.65,d4,148.2
4540.65,d3,148.9
4540.75,d2,249.5
4541.10,d1,99.8
4541.10,d2,99.6
4541.10,d4,99.2
4541.15,d3,149.4
4541.65,d4,149.2
4541.65,d1,149.8
4541.65,d2,149.5
4541.65,d3,149.3
4542.10,d2,99.5
4542.10,d4,99.2
4542.15,d3,149.3
4542.30,d1,299.6
4542.60,d1,99.8
4542.60,d2,99.6
4542.60,d4,99.1
4542.65,d3,149.3
4543.10,d2,99.4
4543.10,d4,98.7
4543.15,d1,149.9
4543.15,d3,149.2
4543.60,d1,99.7
4543.60,d2,99.4
4543.65,d3,149.3
4543.75,d4,249.2
4544.10,d1,99.9
4544.10,d2,98.7
4544.15,d4,148.2
4544.25,d3,248.5
4544.60,d1,99.8
4544.65,d2,149.6
4544.65,d3,147.7
4544.65,d4,147.4
4545.10,d1,99.9
4545.10,d2,98.7
4545.15,d4,148.2
4545.15,d3,148.3
4545.60,d1,99.7
4545.60,d4,99.2
4545.65,d2,149.5
4545.65,d3,149.3
4546.15,d1,149.9
4546.15,d3,149.6
4546.15,d4,149.5
4546.25,d2,249.7
4546.65,d1,149.8
4546.65,d4,149.2
4546.65,d3,149.3
4546.85,d2,349.5
4547.10,d1,99.7
4547.15,d2,149.5
4547.15,d4,148.4
4547.15,d3,149.1
4547.60,d1,99.9
4547.65,d2,149.4
4547.65,d4,148.6
4547.65,d3,149.0
4548.10,d1,99.7
4548.10,d4,96.8
4548.15,d3,146.9
4548.25,d2,247.1
4548.60,d1,99.8
4548.60,d2,99.4
4548.60,d4,99.0
4548.65,d3,149.2
4549.10,d1,99.6
4549.10,d2,99.3
4549.10,d4,99.1
4549.15,d3,149.3
4549.60,d1,99.7
4549.65,d2,149.5
4549.85,d3,349.3
4549.85,d4,349.1
4550.10,d4,98.2
4550.15,d2,148.6
4550.15,d3,148.4
4550.30,d1,299.9
4550.60,d1,99.9
4550.65,d3,148.5
4550.75,d2,248.8
4550.75,d4,248.3
4551.10,d1,99.7
4551.10,d4,99.2
4551.15,d3,149.3
4551.25,d2,249.5
4551.60,d1,99.8
4551.65,d4,148.4
4551.65,d3,149.0
4551.75,d2,249.4
4552.15,d1,149.8
4552.15,d4,148.3
4552.15,d3,148.7
4552.25,d2,249.5
4552.65,d1,149.8
4552.65,d3,149.3
4552.75,d2,249.5
4552.85,d4,349.1
4553.10,d1,99.1
4553.10,d4,97.4
4553.15,d2,148.7
4553.15,d3,148.0
4553.60,d2,99.5
4553.60,d4,99.2
4553.65,d1,149.8
4553.65,d3,149.4
4554.10,d2,99.0
4554.15,d1,149.4
4554.15,d4,148.3
4554.15,d3,148.7
4554.65,d1,149.8
4554.65,d2,149.5
4554.65,d3,149.1
4554.85,d4,349.0
4555.10,d2,98.9
4555.15,d4,148.0
4555.15,d3,148.4
4555.25,d1,249.3
4555.60,d1,99.7
4555.60,d2,99.5
4555.65,d3,149.3
4555.75,d4,248.7
4556.10,d1,99.6
4556.15,d4,148.3
4556.15,d2,149.3
4556.15,d3,148.9
4556.60,d1,99.9
4556.65,d4,149.1
4556.65,d2,149.6
4556.65,d3,149.4
4557.10,d1,99.9
4557.15,d2,149.5
4557.15,d3,149.3
4557.20,d4,199.1
4557.60,d2,99.4
4557.65,d1,149.9
4557.65,d3,149.5
4557.85,d4,346.8
4558.10,d1,99.1
4558.10,d2,98.4
4558.15,d4,147.6
4558.15,d3,147.9
4558.60,d2,99.5
4558.60,d4,99.1
4558.65,d3,149.3
4558.95,d1,451.5
4559.10,d1,99.7
4559.10,d4,97.3
4559.15,d2,149.6
4559.25,d3,247.7
4559.60,d2,99.7
4559.65,d1,150.0
4559.65,d3,149.6
4559.70,d4,199.3
4560.10,d1,99.9
4560.15,d3,149.3
4560.20,d2,199.7
4560.25,d4,249.0
4560.65,d1,149.7
4560.65,d4,149.0
4560.65,d3,149.2
4560.75,d2,249.5
4561.15,d4,145.2
4561.15,d1,149.2
4561.15,d2,147.4
4561.15,d3,145.4
4561.60,d1,99.9
4561.65,d2,149.6
4561.65,d3,149.5
4561.75,d4,249.4
4562.10,d1,99.4
4562.10,d2,99.0
4562.15,d4,148.2
4562.35,d3,348.6
4562.60,d1,99.6
4562.65,d2,149.3
4562.65,d3,147.9
4562.65,d4,147.8
4563.10,d2,99.6
4563.10,d4,99.1
4563.15,d1,149.7
4563.15,d3,149.3
4563.65,d4,149.2
4563.65,d2,149.5
4563.65,d3,149.4
4563.85,d1,349.9
4564.15,d1,149.4
4564.15,d2,149.0
4564.15,d3,148.6
4564.15,d4,148.2
4564.60,d1,99.9
4564.60,d4,98.6
4564.65,d2,149.7
4564.65,d3,149.3
4565.10,d2,98.6
4565.15,d1,149.8
4565.15,d3,148.3
4565.15,d4,148.2
4565.60,d2,98.1
4565.65,d1,149.5
4565.65,d3,147.8
4565.85,d4,347.6
4566.10,d1,99.7
4566.15,d2,148.3
4566.15,d3,146.9
4566.30,d4,296.7
4566.60,d1,99.6
4566.65,d4,147.5
4566.70,d2,197.9
4566.75,d3,247.7
4567.10,d2,99.6
4567.10,d4,99.2
4567.15,d1,149.9
4567.15,d3,149.5
4567.65,d1,149.8
4567.65,d2,148.2
4567.65,d3,147.9
4567.65,d4,146.7
4568.10,d1,99.7
4568.15,d3,149.2
4568.20,d4,199.0
4568.25,d2,249.4
4568.60,d2,99.4
4568.65,d4,148.9
4568.65,d3,149.2
4568.85,d1,349.8
4569.10,d1,99.8
4569.10,d4,99.2
4569.15,d2,149.8
4569.15,d3,149.6
4569.60,d1,99.5
4569.60,d2,99.2
4569.60,d4,98.9
4569.65,d3,149.0
4570.10,d1,99.5
4570.10,d4,95.6
4570.15,d3,145.9
4570.35,d2,346.4
4570.60,d1,99.7
4570.60,d4,99.0
4570.65,d2,149.4
4570.85,d3,349.2
4571.10,d1,99.9
4571.10,d2,99.5
4571.15,d3,149.1
4571.15,d4,148.9
4571.60,d1,99.9
4571.65,d2,149.5
4571.65,d3,149.4
4571.70,d4,197.2
4572.10,d1,100.0
4572.15,d4,149.4
4572.15,d2,149.7
4572.15,d3,149.5
4572.60,d1,99.6
4572.60,d4,98.9
4572.65,d2,149.4
4572.65,d3,149.1
4573.10,d2,99.5
4573.15,d4,149.1
4573.15,d1,149.7
4573.15,d3,149.3
4573.65,d1,150.0
4573.65,d2,149.7
4573.65,d3,149.5
4573.85,d4,348.3
4574.10,d1,99.7
4574.15,d4,148.8
4574.15,d3,149.0
4574.20,d2,199.4
4574.60,d1,99.7
4574.60,d2,99.4
4574.65,d3,149.2
4574.70,d4,199.0
4575.10,d2,99.3
4575.10,d4,98.9
4575.15,d1,149.8
4575.15,d3,149.3
4575.65,d4,149.1
4575.65,d3,149.3
4575.75,d1,249.7
4575.75,d2,249.5
4576.10,d1,99.7
4576.10,d2,99.5
4576.20,d4,199.1
4576.30,d3,299.3
4576.60,d1,99.5
4576.60,d4,98.7
4576.65,d2,149.3
4576.65,d3,149.0
4577.15,d1,149.8
4577.15,d2,148.6
4577.15,d3,148.4
4577.30,d4,298.0
4577.65,d1,149.8
4577.65,d3,149.4
4577.75,d2,249.5
4577.85,d4,347.2
4578.10,d1,99.7
4578.10,d2,99.4
4578.15,d3,149.3
4578.15,d4,147.8
4578.60,d2,99.5
4578.60,d4,98.9
4578.65,d1,149.7
4578.65,d3,149.1
4579.10,d1,99.8
4579.15,d4,149.2
4579.25,d3,249.3
4579.35,d2,349.4
4579.65,d2,149.4
4579.65,d4,149.0
4579.65,d3,149.2
4579.80,d1,299.5
4580.10,d1,99.8
4580.15,d2,149.5
4580.15,d3,149.1
4580.20,d4,198.3
4580.60,d1,99.8
4580.65,d2,149.7
4580.65,d4,149.1
4580.65,d3,149.3
4581.10,d1,100.1
4581.10,d4,98.4
4581.15,d2,149.4
4581.25,d3,249.4
4581.60,d1,99.8
4581.65,d2,149.3
4581.65,d4,148.9
4581.65,d3,149.1
4582.10,d1,99.7
4582.10,d2,99.5
4582.15,d4,149.1
4582.15,d3,149.3
4582.60,d4,98.9
4582.65,d1,149.7
4582.65,d2,149.4
4582.65,d3,149.2
4583.10,d2,99.6
4583.10,d4,99.2
4583.15,d1,149.9
4583.35,d3,349.5
4583.65,d1,149.8
4583.65,d2,149.6
4583.75,d4,248.8
4583.75,d3,249.3
4584.15,d1,149.9
4584.15,d2,149.4
4584.15,d4,148.8
4584.15,d3,149.0
4584.60,d1,99.8
4584.60,d2,99.6
4584.60,d4,99.2
4584.65,d3,149.4
4585.10,d1,99.3
4585.15,d2,148.4
4585.15,d4,145.8
4585.15,d3,146.1
4585.60,d2,99.4
4585.65,d4,148.8
4585.65,d1,149.8
4585.65,d3,149.1
4586.10,d1,99.8
4586.15,d2,149.5
4586.20,d4,199.1
4586.20,d3,199.3
4586.60,d1,99.8
4586.65,d2,149.5
4586.65,d4,149.1
4586.65,d3,149.3
4587.10,d2,99.7
4587.15,d4,149.3
4587.15,d1,149.9
4587.15,d3,149.5
4587.65,d4,149.1
4587.65,d1,149.8
4587.65,d2,149.5
4587.65,d3,149.3
4588.15,d4,149.3
4588.15,d1,149.9
4588.15,d2,149.7
4588.15,d3,149.5
4588.60,d1,99.8
4588.60,d2,99.6
4588.65,d4,149.3
4588.65,d3,149.4
4589.10,d2,99.5
4589.15,d4,148.8
4589.15,d1,150.7
4589.15,d3,150.2
4589.65,d1,149.7
4589.65,d2,149.4
4589.80,d4,298.9
4589.85,d3,349.2
4590.10,d4,97.4
4590.15,d1,149.8
4590.15,d2,148.2
4590.15,d3,147.8
4590.60,d1,99.9
4590.60,d2,98.7
4590.65,d3,145.8
4590.65,d4,145.5
4591.10,d1,99.7
4591.15,d3,147.6
4591.25,d2,247.9
4591.25,d4,247.4
4591.60,d2,99.3
4591.65,d4,149.2
4591.65,d1,149.8
4591.75,d3,249.2
4592.10,d2,98.3
4592.10,d4,97.9
4592.15,d1,149.7
4592.25,d3,248.1
4592.60,d1,99.8
4592.60,d2,99.6
4592.65,d3,149.4
4592.80,d4,299.1
4593.15,d1,149.6
4593.15,d2,149.4
4593.15,d3,149.2
4593.25,d4,249.0
4593.60,d1,99.8
4593.65,d2,149.4
4593.75,d4,248.4
4593.75,d3,249.0
4594.10,d1,99.6
4594.15,d2,149.1
4594.25,d3,248.7
4594.30,d4,298.4
4594.60,d1,99.8
4594.65,d4,149.0
4594.65,d2,149.5
4594.65,d3,149.3
4595.10,d2,99.2
4595.15,d4,148.2
4595.15,d1,149.6
4595.15,d3,148.6
4595.60,d1,99.9
4595.65,d2,149.8
4595.70,d4,199.1
4595.85,d3,349.3
4596.10,d1,99.7
4596.10,d2,99.5
4596.15,d3,149.3
4596.40,d4,399.1
4596.60,d1,100.9
4596.60,d2,100.6
4596.65,d3,149.1
4596.65,d4,148.9
4597.10,d1,99.3
4597.10,d2,98.7
4597.15,d4,145.7
4597.15,d3,147.7
4597.60,d1,99.6
4597.65,d2,149.3
4597.65,d3,149.1
4597.70,d4,198.9
4598.10,d2,99.4
4598.10,d4,99.0
4598.15,d1,149.8
4598.35,d3,349.2
4598.65,d1,149.6
4598.65,d2,149.3
4598.65,d3,149.1
4598.65,d4,148.9
4599.10,d1,99.7
4599.15,d2,149.4
4599.15,d3,149.2
4599.25,d4,249.0
4599.60,d2,99.6
4599.65,d1,149.8
4599.65,d4,149.2
4599.75,d3,249.5
4600.10,d1,99.6
4600.10,d2,99.4
4600.15,d4,149.0
4600.35,d3,349.2
4600.60,d1,99.7
4600.65,d2,149.4
4600.65,d3,149.2
4600.75,d4,249.0
4601.10,d1,99.7
4601.10,d4,99.1
4601.15,d2,149.4
4601.15,d3,149.3
4601.60,d2,99.7
4601.65,d4,149.1
4601.65,d3,149.5
4601.70,d1,199.9
4602.10,d4,98.8
4602.15,d3,149.0
4602.25,d1,249.5
4602.25,d2,249.2
4602.60,d2,99.4
4602.65,d1,149.7
4602.65,d4,149.0
4602.65,d3,149.1
4603.10,d4,99.0
4603.15,d1,149.8
4603.15,d2,149.5
4603.15,d3,149.3
4603.65,d1,149.6
4603.65,d2,149.3
4603.85,d4,348.5
4603.85,d3,348.8
4604.10,d2,99.5
4604.15,d4,148.9
4604.15,d1,149.6
4604.15,d3,149.2
4604.65,d1,149.7
4604.65,d2,149.3
4604.65,d3,149.0
4604.85,d4,348.8
4605.10,d4,98.0
4605.15,d1,149.6
4605.15,d2,149.4
4605.15,d3,148.3
4605.60,d1,99.5
4605.60,d2,98.8
4605.65,d4,148.3
4605.65,d3,148.5
4606.10,d1,99.8
4606.15,d4,149.0
4606.15,d2,149.4
4606.15,d3,149.2
4606.60,d1,99.3
4606.60,d4,97.4
4606.65,d2,149.2
4606.75,d3,248.8
4607.15,d4,148.9
4607.15,d1,149.7
4607.15,d2,149.4
4607.15,d3,149.2
4607.60,d1,99.9
4607.60,d2,99.6
4607.65,d3,148.0
4607.70,d4,197.6
4608.15,d4,148.9
4608.15,d1,149.6
4608.15,d2,149.4
4608.15,d3,149.2
4608.60,d1,99.9
4608.60,d4,99.4
4608.65,d2,149.6
4608.65,d3,149.5
4609.10,d1,99.4
4609.15,d2,147.9
4609.15,d3,147.6
4609.40,d4,397.4
4609.60,d1,99.5
4609.60,d4,97.5
4609.65,d2,147.8
4609.65,d3,147.6
4610.15,d1,149.3
4610.15,d3,148.5
4610.20,d2,198.9
4610.25,d4,248.1
4610.60,d2,99.3
4610.65,d4,148.8
4610.65,d1,149.5
4610.65,d3,149.0
4611.15,d4,149.1
4611.15,d1,149.7
4611.15,d2,149.4
4611.15,d3,149.3
4611.60,d1,99.8
4611.60,d2,99.6
4611.60,d4,99.2
4611.75,d3,249.4
4612.10,d2,99.4
4612.15,d1,149.7
4612.15,d4,149.0
4612.15,d3,149.2
4612.60,d1,99.7
4612.60,d2,99.5
4612.70,d4,199.1
4612.85,d3,349.3
4613.15,d4,147.1
4613.15,d1,149.5
4613.15,d2,149.3
4613.15,d3,147.5
4613.60,d1,99.5
4613.60,d4,98.8
4613.65,d3,149.0
4613.75,d2,249.2
4614.10,d2,99.7
4614.15,d4,149.1
4614.15,d3,149.3
4614.25,d1,250.3
4614.60,d1,99.3
4614.65,d2,149.0
4614.65,d3,148.7
4614.75,d4,248.5
4615.10,d2,99.2
4615.15,d1,149.5
4615.15,d3,149.0
4615.40,d4,398.7
4615.65,d4,148.7
4615.65,d1,149.6
4615.65,d3,149.0
4615.75,d2,249.2
4616.10,d1,99.5
4616.10,d2,99.2
4616.15,d3,149.0
4616.30,d4,298.8
4616.60,d1,99.7
4616.60,d2,99.5
4616.60,d4,99.2
4616.65,d3,149.3
4617.15,d1,149.5
4617.15,d2,149.4
4617.15,d3,149.2
4617.20,d4,198.9
4617.60,d2,99.8
4617.60,d4,99.4
4617.65,d1,149.6
4617.65,d3,149.1
4618.10,d1,99.6
4618.15,d4,148.7
4618.15,d3,149.0
4618.25,d2,249.3
4618.60,d1,99.7
4618.65,d4,147.7
4618.65,d3,147.9
4618.75,d2,248.1
4619.10,d2,99.4
4619.15,d4,149.0
4619.15,d1,149.7
4619.15,d3,149.2
4619.60,d1,99.6
4619.60,d4,97.3
4619.65,d2,149.2
4619.65,d3,147.6
4620.10,d2,99.6
4620.10,d4,99.3
4620.15,d1,149.7
4620.15,d3,149.3
4620.65,d4,149.4
4620.65,d1,150.1
4620.75,d3,249.2
4620.95,d2,451.1
4621.10,d1,99.7
4621.10,d4,98.9
4621.15,d2,149.4
4621.25,d3,249.3
4621.60,d2,99.4
4621.60,d4,99.0
4621.65,d1,149.6
4621.65,d3,149.1
4622.10,d1,99.3
4622.10,d4,94.0
4622.15,d3,144.4
4622.25,d2,244.9
4622.60,d2,99.5
4622.60,d4,99.1
4622.65,d1,149.7
4622.75,d3,249.3
4623.10,d4,98.8
4623.15,d1,149.8
4623.15,d2,149.6
4623.15,d3,149.2
4623.60,d1,99.5
4623.60,d4,98.9
4623.65,d2,149.2
4623.75,d3,249.0
4624.10,d1,99.6
4624.15,d4,144.4
4624.15,d2,148.0
4624.15,d3,147.7
4624.60,d2,99.2
4624.60,d1,99.5
4624.60,d4,98.8
4624.65,d3,149.0
4625.10,d1,99.1
4625.10,d2,98.7
4625.10,d4,97.9
4625.15,d3,148.4
4625.60,d2,99.0
4625.60,d4,96.2
4625.65,d1,149.4
4625.95,d3,446.8
4626.10,d4,99.2
4626.15,d1,149.7
4626.15,d3,149.4
4626.25,d2,249.5
4626.65,d1,149.9
4626.65,d2,149.7
4626.65,d3,149.5
4626.75,d4,249.3
4627.10,d1,99.7
4627.10,d2,99.5
4627.15,d3,149.3
4627.45,d4,451.9
4627.60,d2,99.5
4627.60,d4,99.0
4627.65,d1,149.7
4627.65,d3,149.2
4628.10,d1,99.4
4628.15,d4,148.9
4628.15,d3,149.1
4628.15,d2,149.3
4628.60,d1,99.9
4628.60,d4,96.7
4628.65,d2,148.5
4628.65,d3,148.2
4629.10,d1,99.1
4629.10,d4,97.8
4629.15,d2,148.7
4629.25,d3,248.2
4629.60,d2,99.6
4629.60,d4,99.2
4629.75,d1,249.9
4629.75,d3,249.4
4630.10,d2,99.4
4630.10,d4,99.0
4630.15,d1,149.6
4630.25,d3,249.2
4630.60,d1,99.5
4630.65,d4,144.7
4630.65,d2,147.1
4630.65,d3,146.1
4631.10,d1,99.6
4631.10,d4,99.0
4631.15,d2,149.4
4631.25,d3,249.2
4631.60,d1,99.7
4631.60,d2,99.4
4631.65,d3,149.2
4631.80,d4,300.0
4632.10,d2,99.4
4632.10,d4,98.9
4632.15,d1,149.7
4632.15,d3,149.2
4632.60,d1,99.8
4632.60,d4,99.1
4632.65,d2,149.5
4632.65,d3,149.3
4633.10,d1,99.8
4633.15,d2,149.4
4633.15,d3,149.3
4633.20,d4,199.1
4633.60,d2,99.5
4633.65,d4,149.1
4633.65,d1,150.0
4633.65,d3,149.4
4634.10,d1,99.5
4634.15,d2,149.1
4634.15,d3,148.6
4634.15,d4,147.2
4634.60,d1,99.8
4634.60,d2,99.6
4634.65,d3,149.3
4634.70,d4,199.1
4635.10,d1,99.3
4635.15,d4,145.0
4635.15,d2,148.5
4635.15,d3,145.6
4635.65,d1,149.7
4635.65,d2,149.4
4635.65,d3,149.2
4635.70,d4,198.4
4636.10,d1,99.8
4636.15,d2,149.6
4636.15,d3,149.4
4636.15,d4,147.9
4636.60,d1,99.8
4636.60,d2,99.4
4636.65,d4,148.9
4636.65,d3,149.1
4637.15,d1,149.7
4637.15,d3,147.9
4637.25,d2,248.1
4637.30,d4,297.9
4637.60,d2,99.1
4637.65,d1,149.5
4637.65,d3,148.1
4637.95,d4,447.6
4638.10,d1,99.8
4638.25,d4,248.5
4638.25,d3,249.1
4638.35,d2,349.4
4638.60,d1,99.8
4638.60,d2,99.6
4638.65,d4,147.3
4638.65,d3,149.8
4639.10,d2,99.7
4639.10,d4,98.9
4639.15,d1,149.8
4639.15,d3,149.1
4639.60,d1,99.8
4639.60,d4,97.8
4639.65,d2,148.3
4639.65,d3,148.0
4640.10,d1,99.8
4640.15,d4,149.1
4640.15,d2,149.5
4640.15,d3,149.3
4640.60,d4,99.5
4640.65,d1,149.9
4640.65,d2,149.7
4640.65,d3,149.5
4641.10,d2,99.4
4641.10,d4,95.3
4641.15,d1,149.7
4641.35,d3,349.1
4641.60,d1,99.9
4641.60,d2,99.7
4641.65,d4,149.3
4641.65,d3,149.5
4642.10,d1,99.6
4642.15,d2,149.4
4642.15,d3,149.0
4642.20,d4,198.7
4642.65,d4,147.8
4642.65,d3,148.0
4642.75,d1,249.8
4642.85,d2,349.6
4643.15,d4,149.1
4643.15,d1,149.8
4643.15,d2,149.5
4643.15,d3,149.3
4643.60,d1,99.3
4643.65,d4,147.8
4643.65,d3,148.3
4643.85,d2,348.9
4644.10,d1,99.8
4644.15,d3,149.4
4644.25,d2,249.5
4644.30,d4,299.2
4644.60,d1,99.8
4644.60,d4,99.2
4644.65,d2,149.5
4644.65,d3,149.3
4645.10,d2,98.5
4645.15,d1,149.9
4645.15,d3,148.2
4645.25,d4,247.9
4645.65,d1,149.8
4645.65,d2,149.6
4645.65,d4,149.2
4645.65,d3,149.4
4646.15,d1,149.6
4646.15,d2,149.0
4646.15,d3,147.4
4646.35,d4,347.2
4646.60,d2,99.5
4646.60,d4,99.2
4646.65,d1,149.7
4646.65,d3,149.3
4647.15,d2,149.4
4647.15,d3,149.2
4647.15,d4,149.0
4647.25,d1,249.7
4647.60,d1,99.6
4647.65,d4,148.8
4647.65,d2,149.2
4647.95,d3,449.0
4648.10,d1,99.8
4648.10,d2,99.4
4648.15,d4,149.2
4648.30,d3,299.3
4648.65,d2,149.6
4648.75,d1,249.8
4648.75,d3,247.3
4649.05,d4,547.1
4649.10,d1,99.8
4649.10,d2,99.5
4649.15,d3,149.1
4649.15,d4,146.5
4649.60,d1,99.7
4649.60,d2,99.5
4649.65,d3,149.4
4649.65,d4,149.2
4650.10,d1,99.6
4650.10,d4,97.7
4650.15,d2,148.1
4650.15,d3,147.9
4650.60,d1,99.6
4650.60,d2,99.4
4650.65,d3,149.1
4650.75,d4,248.9
4651.10,d1,99.9
4651.15,d2,149.6
4651.15,d3,149.4
4651.15,d4,149.2
4651.60,d1,99.8
4651.60,d2,99.6
4651.65,d3,149.5
4651.75,d4,247.3
4652.10,d1,99.9
4652.15,d2,149.6
4652.15,d3,149.3
4652.35,d4,349.1
4652.60,d1,99.7
4652.65,d4,149.0
4652.65,d3,149.3
4652.75,d2,249.5
4653.10,d1,99.7
4653.15,d3,149.4
4653.15,d2,149.6
4653.20,d4,199.1
4653.60,d2,99.6
4653.65,d3,149.4
4653.75,d1,249.8
4653.80,d4,299.2
4654.10,d4,97.5
4654.15,d1,149.9
4654.15,d2,149.7
4654.15,d3,148.1
4654.60,d1,99.9
4654.65,d4,148.6
4654.65,d3,148.8
4654.75,d2,249.1
4655.10,d1,99.6
4655.10,d4,98.9
4655.15,d2,149.3
4655.15,d3,149.1
4655.60,d1,99.7
4655.60,d2,99.3
4655.60,d4,98.2
4655.65,d3,148.8
4656.10,d2,99.5
4656.15,d1,149.8
4656.15,d4,148.9
4656.15,d3,149.1
4656.60,d1,99.6
4656.60,d2,99.3
4656.65,d4,148.5
4656.65,d3,148.9
4657.10,d1,99.8
4657.10,d2,99.6
4657.10,d4,99.2
4657.15,d3,149.4
4657.60,d1,99.5
4657.60,d2,98.0
4657.60,d4,97.6
4657.65,d3,147.8
4658.15,d1,149.5
4658.15,d2,148.5
4658.15,d3,148.3
4658.25,d4,248.0
4658.60,d1,99.7
4658.60,d4,99.1
4658.65,d2,149.5
4658.65,d3,149.3
4659.10,d1,100.8
4659.10,d2,100.5
4659.15,d3,149.3
4659.20,d4,199.2
4659.60,d1,99.7
4659.60,d2,99.5
