t_s,drone,rtt_ms
159.15,d3,149.1
159.15,d2,149.3
159.60,d4,98.5
159.65,d1,149.2
159.65,d3,148.8
159.65,d2,149.0
160.10,d4,98.6
160.15,d1,149.4
160.15,d3,149.0
160.15,d2,149.2
160.60,d4,98.7
160.65,d1,149.4
160.65,d3,149.0
160.65,d2,149.2
161.10,d4,98.7
161.15,d1,149.4
161.15,d2,149.2
161.35,d3,348.9
161.60,d4,98.6
161.65,d1,149.3
161.65,d3,148.9
161.65,d2,149.1
162.10,d4,98.6
162.15,d1,149.3
162.15,d3,148.9
162.25,d2,249.0
162.60,d4,98.6
162.65,d3,148.8
162.65,d2,149.1
162.75,d1,249.4
163.10,d4,98.8
163.15,d1,149.4
163.15,d3,149.0
163.15,d2,149.2
163.60,d4,98.5
163.65,d1,149.2
163.65,d3,148.8
163.65,d2,149.0
164.10,d4,98.3
164.15,d1,149.2
164.15,d3,148.6
164.15,d2,148.9
164.60,d4,98.6
164.65,d1,149.3
164.65,d3,148.9
164.65,d2,149.1
165.10,d4,98.4
165.15,d1,149.2
165.15,d3,148.7
165.15,d2,148.9
165.60,d4,98.6
165.65,d1,149.3
165.65,d3,148.9
165.65,d2,149.1
166.15,d1,149.2
166.15,d3,148.8
166.15,d2,149.0
166.30,d4,298.4
166.60,d4,98.8
166.65,d1,149.3
166.65,d3,149.0
166.65,d2,149.1
167.10,d4,98.4
167.15,d1,149.2
167.15,d3,148.7
167.15,d2,148.9
167.60,d4,98.8
167.65,d1,149.4
167.65,d3,149.0
167.65,d2,149.2
168.10,d4,98.7
168.15,d1,149.3
168.15,d3,148.9
168.15,d2,149.1
168.65,d1,149.3
168.65,d3,148.9
168.65,d2,149.1
168.80,d4,298.7
