t_s,drone,rtt_ms
159.15,d2,149.1
159.15,d1,149.4
159.60,d4,98.8
159.65,d3,148.8
159.65,d2,149.0
159.65,d1,149.3
160.10,d4,99.4
160.15,d3,149.5
160.15,d2,149.6
160.15,d1,149.8
160.60,d4,98.8
160.65,d3,149.0
160.65,d2,149.2
160.65,d1,149.4
161.10,d4,98.4
161.15,d3,148.8
161.15,d2,149.0
161.15,d1,149.3
161.60,d4,98.8
161.65,d3,148.9
161.65,d2,149.1
161.65,d1,149.4
162.10,d4,98.6
162.15,d3,148.9
162.15,d2,149.2
162.15,d1,149.4
162.60,d4,98.9
162.65,d3,149.0
162.65,d2,149.2
162.65,d1,149.4
163.10,d4,98.6
163.15,d3,148.9
163.15,d2,149.1
163.15,d1,149.4
163.60,d4,98.8
163.65,d3,148.9
163.65,d2,149.2
163.65,d1,149.4
164.10,d4,98.5
164.15,d3,148.8
164.15,d2,149.0
164.15,d1,149.3
164.60,d4,98.7
164.65,d3,149.0
164.65,d2,149.2
164.65,d1,149.4
165.10,d4,98.6
165.15,d3,148.9
165.15,d2,149.1
165.15,d1,149.4
165.60,d4,98.8
165.65,d3,149.0
165.65,d2,149.2
165.65,d1,149.5
166.10,d4,98.4
166.15,d3,148.7
166.15,d2,149.0
166.15,d1,149.3
166.60,d4,98.8
166.65,d3,148.9
166.65,d2,149.1
166.65,d1,149.4
167.10,d4,98.6
167.15,d3,148.9
167.15,d2,149.1
167.15,d1,149.4
167.60,d4,98.7
167.65,d3,149.0
167.65,d2,149.2
167.65,d1,149.4
168.10,d4,98.6
168.15,d3,148.8
168.15,d2,149.0
168.15,d1,149.3
168.60,d4,98.8
168.65,d3,148.9
168.65,d2,149.2
168.65,d1,149.4
