t_s,drone,rtt_ms
15012.15,d2,148.9
15012.15,d3,148.6
15012.40,d4,398.4
15012.65,d1,149.0
15012.65,d2,148.5
15013.00,d3,498.5
15013.05,d4,547.9
15013.10,d1,99.6
15013.10,d4,98.8
15013.15,d2,149.3
15013.30,d3,299.0
15013.60,d4,97.5
15013.65,d2,148.3
15013.65,d3,148.0
15013.80,d1,298.9
15014.15,d4,148.9
15014.25,d2,249.4
15014.25,d3,249.2
15014.45,d1,452.3
15014.60,d1,99.1
15014.65,d2,148.5
15014.65,d4,147.8
15014.65,d3,148.2
15015.25,d1,249.2
15015.45,d2,449.0
15015.50,d3,498.8
15015.60,d1,99.0
15015.65,d2,148.3
15015.80,d3,298.0
15015.80,d4,798.4
15015.80,d4,297.7
15016.15,d2,149.6
15016.15,d4,149.4
15016.25,d1,249.7
15016.35,d3,349.5
15016.65,d1,149.2
15016.65,d4,148.1
15016.75,d2,248.9
15017.10,d1,99.4
15017.15,d4,145.9
15017.30,d2,299.1
15017.65,d1,149.3
15017.65,d4,148.3
15017.80,d3,1298.3
15017.80,d3,796.0
15017.80,d3,298.4
15017.95,d2,449.6
15018.15,d2,149.1
15018.15,d3,148.9
15018.55,d4,548.6
15018.55,d1,549.6
15018.65,d2,149.1
15018.65,d3,148.9
15018.65,d4,148.6
15018.75,d1,249.6
15019.10,d4,98.5
15019.15,d3,148.9
15019.20,d2,199.2
15019.40,d1,399.3
15019.60,d4,98.2
15019.65,d3,148.6
15019.85,d1,349.0
15019.95,d2,448.9
15020.10,d1,99.4
15020.15,d2,149.0
15020.15,d3,148.7
15020.60,d1,99.0
15020.65,d4,648.6
15020.65,d4,148.0
15020.65,d3,148.6
15020.85,d2,348.7
15021.10,d1,99.2
15021.15,d4,148.4
15021.25,d2,248.9
15021.40,d3,398.7
15021.65,d4,148.1
15021.70,d2,199.0
15021.70,d1,199.4
15022.05,d3,548.6
15022.15,d1,149.9
15022.15,d2,149.7
15022.75,d2,248.9
15022.75,d3,749.8
15022.75,d3,248.5
15022.85,d1,349.2
15022.95,d4,949.7
15022.95,d4,448.3
15023.25,d2,249.7
15023.25,d3,248.4
15023.35,d4,348.3
15023.45,d1,449.9
15023.60,d1,99.5
15023.65,d3,148.9
15023.85,d4,348.8
15024.05,d2,549.2
15024.10,d4,99.3
15024.15,d2,149.7
15024.15,d3,149.6
15024.45,d1,452.6
15024.65,d2,149.6
15024.65,d4,149.4
15024.95,d1,450.0
15025.10,d3,599.5
15025.10,d1,99.9
15025.15,d3,149.8
15025.35,d2,349.8
15025.35,d4,349.5
15025.60,d1,99.4
15025.65,d2,149.1
15025.65,d3,148.9
15025.80,d4,298.5
15026.10,d1,100.0
15026.15,d3,149.9
15026.25,d2,250.0
15026.25,d4,249.8
15026.65,d1,149.5
15026.65,d2,149.2
15026.65,d3,148.9
15026.75,d4,248.7
15027.15,d2,149.5
15027.15,d3,149.2
15027.20,d1,199.3
15027.25,d4,248.4
15027.60,d1,99.3
15027.75,d3,248.6
15027.95,d2,449.1
15028.10,d4,598.1
15028.15,d1,149.9
15028.15,d2,149.7
15028.15,d3,149.5
15028.25,d4,249.5
15028.65,d1,149.9
15028.70,d4,199.4
15028.75,d3,249.7
15028.80,d2,299.8
15029.15,d2,149.6
15029.15,d4,149.3
15029.25,d3,249.5
15029.30,d1,299.7
15029.60,d4,98.2
15029.65,d1,149.3
15029.65,d2,148.8
15029.65,d3,148.3
15030.10,d4,98.6
15030.15,d1,149.3
15030.15,d2,149.0
15030.15,d3,148.8
15030.65,d1,149.4
15030.65,d2,149.1
15030.65,d3,148.8
15031.05,d4,548.2
15031.10,d1,99.9
15031.20,d4,199.5
15031.35,d3,349.5
15031.45,d2,449.6
15031.60,d1,99.3
15031.65,d2,149.0
15031.65,d3,148.7
15031.90,d4,398.4
15032.15,d4,148.6
15032.25,d1,249.4
15032.30,d2,299.0
15032.55,d3,548.7
15032.75,d3,248.7
15032.75,d4,248.4
15032.75,d1,249.3
15033.10,d1,99.6
15033.15,d3,148.8
15033.25,d2,749.0
15033.45,d2,450.2
15033.60,d4,598.7
15033.65,d3,148.4
15033.75,d2,248.8
15033.90,d1,399.3
15033.90,d4,398.0
15034.15,d2,149.1
15034.15,d3,148.8
15034.25,d1,249.2
15034.50,d4,498.0
15034.65,d2,149.1
15034.75,d3,248.8
15034.75,d1,249.4
15034.80,d4,298.5
15035.10,d1,98.7
15035.15,d2,148.3
15035.30,d3,297.8
15035.30,d4,297.4
15035.60,d1,99.4
15035.65,d3,148.6
15035.80,d2,299.1
15036.05,d4,548.3
15036.15,d1,149.3
15036.30,d2,298.9
15036.30,d3,298.7
15036.45,d4,450.1
15036.65,d1,149.4
15036.65,d2,149.1
15036.65,d3,148.7
15036.75,d4,248.4
15037.10,d1,99.9
15037.15,d2,149.8
15037.15,d3,149.7
15037.25,d4,249.4
15037.60,d4,97.8
15037.65,d2,148.6
15037.65,d3,148.2
15037.65,d1,149.1
15038.10,d1,99.4
15038.25,d4,248.2
15038.30,d3,298.7
15038.55,d2,548.7
15038.60,d4,98.3
15038.65,d1,149.1
15038.65,d2,148.8
15038.65,d3,148.5
15039.10,d1,99.3
15039.15,d2,149.1
15039.35,d3,348.7
15039.50,d4,498.3
15039.85,d3,348.9
15039.85,d4,348.7
15039.90,d2,399.2
15039.95,d1,449.6
15040.10,d1,99.3
15040.15,d4,148.7
15040.25,d2,249.1
15040.35,d3,348.8
15040.60,d4,98.2
15040.65,d1,149.3
15040.65,d2,148.8
15040.85,d3,348.5
15041.10,d1,99.0
15041.10,d4,98.1
15041.15,d2,148.8
15041.15,d3,148.5
15041.65,d2,148.5
15041.65,d3,148.1
15041.65,d1,148.8
15041.65,d4,147.8
15042.10,d4,97.6
15042.15,d1,149.2
15042.15,d2,148.9
15042.20,d3,198.5
15042.65,d2,147.6
15042.65,d3,147.4
15042.75,d1,249.4
15042.90,d4,397.3
15043.10,d1,99.3
15043.10,d4,98.3
15043.15,d2,149.1
15043.15,d3,148.8
15043.65,d1,149.6
15043.65,d2,149.3
15043.65,d4,148.5
15043.80,d3,298.6
15044.10,d1,100.0
15044.10,d4,98.5
15044.15,d2,150.0
15044.15,d3,148.8
15044.60,d1,99.6
15044.65,d2,149.2
15044.65,d3,148.8
15044.70,d4,198.5
15045.15,d2,149.2
15045.15,d3,149.0
15045.55,d1,549.4
15045.65,d1,149.6
15045.65,d4,648.7
15045.65,d4,148.9
15045.85,d2,349.3
15045.85,d3,349.1
15046.10,d1,99.6
15046.15,d2,149.4
15046.15,d3,149.2
15046.40,d4,398.9
15046.60,d1,99.3
15046.65,d2,149.1
15046.65,d3,148.7
15046.85,d4,348.2
15047.15,d1,149.3
15047.15,d2,149.0
15047.25,d4,248.2
15047.55,d3,548.6
15047.60,d1,99.6
15047.65,d2,149.2
15047.65,d3,149.0
15047.80,d4,298.4
15048.35,d2,349.7
15048.35,d4,349.5
15048.45,d3,450.0
15048.55,d1,549.9
15048.60,d1,100.1
15048.65,d2,149.9
15048.65,d3,149.8
15049.00,d4,499.6
15049.10,d1,99.5
15049.25,d2,249.1
15049.30,d3,298.9
15049.45,d4,450.4
15049.60,d1,99.4
15049.65,d2,149.1
15049.70,d4,198.2
15050.15,d2,149.7
15050.15,d3,648.7
15050.15,d3,149.6
15050.35,d4,349.7
15050.35,d1,350.1
15050.60,d4,99.4
15050.65,d2,149.7
15050.65,d3,149.6
15050.95,d1,449.9
15051.10,d1,100.0
15051.15,d2,149.7
15051.15,d3,149.6
15051.65,d1,149.2
15051.65,d2,148.8
15051.65,d3,148.5
15051.80,d4,799.4
15051.80,d4,298.2
15052.10,d1,99.7
15052.15,d3,149.7
15052.45,d2,449.9
15052.45,d4,449.6
15052.60,d1,99.7
15052.65,d2,149.4
15052.80,d4,298.6
15052.85,d3,349.0
15053.10,d4,98.5
15053.15,d2,149.1
15053.15,d3,148.8
15053.35,d1,349.5
15053.65,d2,149.2
15053.65,d3,148.9
15053.80,d4,298.5
15053.95,d1,452.2
15054.15,d3,149.1
15054.15,d4,148.7
15054.25,d1,249.6
15054.35,d2,349.4
15054.60,d1,99.8
15054.65,d3,149.4
15054.70,d4,199.4
15054.90,d2,399.7
15055.10,d4,98.3
15055.15,d1,149.4
15055.15,d2,149.0
15055.30,d3,298.7
15055.65,d1,149.9
15055.90,d2,399.7
15055.95,d3,449.6
15056.00,d4,499.2
15056.10,d1,99.6
15056.15,d2,149.5
15056.15,d3,149.3
15056.45,d4,448.9
15056.60,d1,99.3
15056.65,d3,148.8
15057.10,d1,99.1
15057.15,d3,148.3
15057.40,d2,899.2
15057.40,d2,398.7
15057.45,d4,951.4
15057.45,d4,450.9
15057.60,d4,98.6
15057.65,d1,149.5
15057.85,d3,348.9
15057.90,d2,399.2
15058.10,d4,99.4
15058.15,d3,149.5
15058.20,d1,199.9
15058.30,d2,299.6
15058.60,d1,99.5
15058.60,d4,98.9
15058.65,d2,149.3
15058.80,d3,299.1
15059.15,d2,149.4
15059.15,d3,149.0
15059.15,d4,148.7
15059.30,d1,299.5
15059.60,d1,99.6
15059.65,d3,149.0
15059.65,d4,148.7
15059.75,d2,249.3
15060.15,d2,149.2
15060.15,d3,149.0
15060.30,d4,298.8
15060.60,d1,599.4
15060.65,d2,149.6
15060.65,d1,149.8
15060.85,d3,349.6
15060.95,d4,449.6
15061.15,d1,149.3
15061.15,d2,149.1
15061.15,d3,148.7
15061.60,d1,99.4
15061.65,d2,149.1
15061.65,d3,148.9
15061.85,d4,848.4
15061.85,d4,348.6
15062.10,d1,99.8
15062.10,d4,99.4
15062.15,d3,149.8
15062.35,d2,349.6
15062.60,d4,98.2
15062.65,d1,149.3
15062.65,d2,149.0
15062.85,d3,348.9
15063.10,d1,99.5
15063.10,d4,98.8
15063.15,d3,149.0
15063.35,d2,349.1
15063.65,d3,148.9
15063.75,d2,249.0
15063.75,d4,248.5
15063.75,d1,249.4
15064.15,d2,149.2
15064.15,d1,149.5
15064.30,d4,298.4
15064.45,d3,448.9
15064.60,d4,99.4
15064.75,d2,249.7
15064.75,d3,249.5
15065.10,d4,98.8
15065.15,d1,649.8
15065.15,d1,149.5
15065.15,d2,149.2
15065.15,d3,149.0
15065.65,d2,149.0
15065.65,d3,148.7
15065.80,d4,298.5
15065.85,d1,349.4
15066.15,d1,150.1
15066.15,d2,148.9
15066.15,d3,148.7
15066.15,d4,148.6
15066.65,d2,148.9
15066.65,d4,148.1
15066.65,d3,148.6
15067.15,d2,149.2
15067.15,d4,148.7
15067.20,d1,699.3
15067.25,d1,249.5
15067.35,d3,349.0
15067.60,d1,99.2
15067.60,d4,98.3
15067.65,d2,149.0
15067.65,d3,148.8
15068.10,d4,99.6
15068.15,d3,149.8
15068.30,d1,300.0
15068.50,d2,499.9
15068.60,d1,99.1
15068.65,d2,148.7
15068.65,d3,148.4
15068.90,d4,398.0
15069.10,d4,98.6
15069.15,d1,149.6
15069.15,d3,149.0
15069.35,d2,349.3
15069.60,d4,98.4
15069.95,d1,449.3
15070.00,d2,498.8
15070.05,d3,548.6
15070.10,d4,99.4
15070.30,d2,299.7
15070.45,d3,452.4
15070.50,d1,500.0
15070.65,d1,149.1
15070.70,d4,198.2
15070.75,d2,248.9
15070.85,d3,348.5
15071.15,d2,149.3
15071.15,d4,148.8
15071.25,d3,249.0
15071.30,d1,299.5
15071.65,d1,149.7
15071.65,d2,149.5
15071.65,d3,149.3
15072.15,d2,149.4
15072.15,d3,149.2
15072.15,d4,649.6
15072.30,d1,299.5
15072.30,d4,298.7
15072.60,d1,99.7
15072.60,d4,98.9
15072.65,d2,149.5
15073.10,d1,99.4
15073.10,d4,98.6
15073.15,d2,149.3
15073.25,d3,749.1
15073.25,d3,249.0
15073.60,d1,99.1
15073.65,d2,145.8
15073.75,d4,245.0
15074.10,d1,99.6
15074.10,d4,98.8
15074.15,d2,149.4
15074.15,d3,645.5
15074.15,d3,149.2
15074.60,d1,99.8
15074.65,d2,149.5
15074.65,d3,149.4
15074.70,d4,199.3
15075.15,d2,149.2
15075.15,d3,149.0
15075.15,d1,149.6
15075.25,d4,248.6
15075.65,d1,149.5
15075.65,d2,149.3
15075.70,d3,199.1
15075.75,d4,249.0
15076.10,d1,99.3
15076.45,d2,449.1
15076.50,d3,498.4
15076.60,d4,598.1
15076.65,d4,148.6
15076.75,d1,249.6
15076.75,d3,249.1
15077.10,d2,599.1
15077.15,d1,149.3
15077.15,d2,149.0
15077.15,d3,148.7
15077.30,d4,298.3
15077.65,d1,149.1
15077.65,d2,148.8
15077.65,d4,148.2
15077.65,d3,148.5
15078.15,d1,150.0
15078.20,d4,199.7
15078.35,d3,349.9
15078.50,d2,499.9
15078.65,d1,149.3
15078.65,d3,148.6
15079.00,d2,498.8
15079.10,d1,99.5
15079.30,d4,798.3
15079.35,d3,349.0
15079.45,d4,450.0
15079.50,d2,499.1
15079.65,d1,149.4
15079.65,d2,149.1
15079.65,d3,148.8
15079.85,d4,348.8
15080.15,d1,149.9
15080.15,d2,149.8
15080.25,d4,249.5
15080.35,d3,349.5
15080.65,d1,149.4
15080.65,d2,149.2
15080.65,d3,148.9
15081.10,d1,99.1
15081.20,d4,698.4
15081.25,d3,248.7
15081.40,d2,398.9
15081.45,d4,448.4
15081.60,d1,99.9
15081.65,d2,149.7
15081.65,d3,149.6
15081.75,d4,249.5
15082.10,d1,99.6
15082.20,d4,198.6
15082.35,d3,349.0
15082.45,d2,449.4
15082.65,d1,149.4
15082.65,d2,149.1
15082.65,d4,148.4
15082.65,d3,148.8
15083.25,d2,249.2
15083.25,d4,248.6
15083.35,d1,349.6
15083.40,d3,399.1
15083.85,d4,348.5
15083.85,d1,349.4
15084.00,d2,498.8
15084.05,d3,548.5
15084.10,d4,99.2
15084.15,d1,149.9
15084.15,d3,149.5
15084.25,d2,249.7
15084.75,d3,248.9
15084.80,d1,299.4
15084.80,d4,298.6
15085.15,d1,149.9
15085.15,d2,649.1
15085.35,d4,349.5
15085.35,d3,349.7
15085.55,d2,549.6
15085.60,d1,99.4
15085.60,d4,98.6
15085.65,d2,149.1
15085.90,d3,398.6
15086.10,d1,99.6
15086.15,d3,148.9
15086.25,d4,248.7
15086.30,d2,299.3
15086.65,d1,149.7
15086.65,d2,149.6
15086.65,d4,149.3
15086.65,d3,149.4
15087.10,d1,100.0
15087.15,d2,149.8
15087.15,d4,149.6
15087.60,d1,99.4
15087.60,d4,98.6
15087.65,d2,149.1
15087.65,d3,649.6
15087.80,d3,298.9
15088.10,d1,99.5
15088.15,d4,148.8
15088.15,d3,149.0
15088.30,d2,299.3
15088.65,d1,149.6
15088.65,d4,148.9
15089.00,d2,499.2
15089.05,d3,549.0
15089.15,d1,149.7
15089.15,d2,149.5
15089.15,d3,148.0
15089.30,d4,297.6
15089.60,d1,98.8
15089.65,d2,148.3
15089.65,d3,147.9
15089.65,d4,147.5
15090.15,d2,149.2
15090.15,d3,149.0
15090.25,d1,249.4
15090.50,d4,498.5
15090.60,d1,99.3
15090.65,d2,149.1
15090.65,d4,148.4
15090.65,d3,148.8
15091.10,d1,99.6
15091.10,d4,98.7
15091.15,d3,148.8
15091.35,d2,349.3
15091.60,d1,100.0
15091.60,d4,99.7
15091.75,d3,249.7
15092.10,d1,99.5
15092.15,d4,148.6
15092.20,d2,699.6
15092.25,d2,249.2
15092.60,d1,99.8
15092.65,d2,149.5
15092.65,d4,149.2
15092.85,d3,848.9
15092.85,d3,349.5
15093.15,d1,149.3
15093.25,d3,248.8
15093.50,d2,499.1
15093.60,d1,99.4
15093.65,d3,148.9
15093.75,d2,249.1
15093.75,d4,748.5
15093.95,d4,450.4
15094.15,d1,150.0
15094.15,d3,149.7
15094.20,d4,199.5
15094.60,d4,94.5
15094.65,d1,149.3
15094.65,d2,649.7
15094.65,d2,149.1
15095.15,d2,148.9
15095.15,d3,648.8
15095.15,d3,148.3
15095.20,d4,197.6
15095.30,d1,299.3
15095.65,d3,148.8
15095.75,d1,249.3
15095.75,d4,248.6
15095.85,d2,349.0
15096.15,d2,149.0
15096.15,d3,148.7
15096.25,d1,249.4
15096.30,d4,298.4
15096.60,d1,99.2
15096.60,d4,98.1
15096.65,d2,148.8
15096.65,d3,148.5
15097.10,d4,99.5
15097.15,d1,149.9
15097.45,d2,449.8
15097.65,d1,149.5
15097.70,d3,699.6
15097.70,d3,198.9
15097.75,d2,249.2
15097.75,d4,248.6
15098.15,d2,148.2
15098.15,d3,147.9
15098.15,d4,147.5
15098.30,d1,298.9
15098.60,d1,98.9
15098.60,d4,97.9
15098.65,d2,148.5
15098.65,d3,148.2
15099.15,d1,149.3
15099.15,d2,149.0
15099.20,d4,198.3
15099.40,d3,398.7
15099.60,d4,98.5
15099.65,d2,149.3
15099.65,d3,149.1
15099.75,d1,249.5
15100.15,d1,149.5
15100.15,d2,149.2
15100.25,d4,248.5
15100.45,d3,449.8
15100.60,d1,99.5
15100.65,d2,149.3
15100.65,d3,149.0
15100.95,d4,448.7
15101.15,d1,149.6
15101.15,d4,148.7
15101.25,d3,248.9
15101.35,d2,349.2
15101.65,d2,149.9
15101.75,d4,249.6
15101.75,d1,250.0
15102.00,d3,499.7
15102.15,d2,149.1
15102.15,d3,148.9
15102.25,d1,249.4
15102.45,d4,448.5
15102.60,d1,99.0
15102.60,d4,98.1
15102.65,d2,148.6
15102.75,d3,248.3
15103.10,d1,100.1
15103.10,d4,99.7
15103.15,d3,149.7
15103.30,d2,299.9
15103.60,d1,99.6
15103.65,d2,149.6
15103.65,d3,149.4
15103.80,d4,299.1
15104.10,d1,99.5
15104.15,d2,149.2
15104.15,d3,149.0
15104.35,d4,348.6
15104.65,d1,149.4
15104.65,d2,149.1
15104.65,d3,148.8
15105.05,d4,548.3
15105.10,d4,98.3
15105.15,d3,148.8
15105.25,d1,249.5
15105.45,d2,449.3
15105.60,d1,99.4
15105.65,d2,149.3
15105.65,d4,148.8
15105.75,d3,249.0
15106.15,d1,149.3
15106.15,d2,148.9
15106.30,d3,298.5
15106.40,d4,398.3
15106.65,d1,149.4
15106.75,d4,248.7
15106.90,d2,399.3
15107.05,d3,548.8
15107.15,d2,148.6
15107.15,d3,148.3
15107.15,d4,148.1
15107.20,d1,199.1
15107.60,d1,99.0
15107.65,d2,148.7
15107.65,d4,148.2
15107.75,d3,248.4
15108.10,d4,98.2
15108.25,d3,248.5
15108.30,d1,299.2
15108.40,d2,398.9
15108.60,d1,99.3
15108.75,d2,249.0
15108.75,d3,248.7
15108.95,d4,448.3
15109.10,d1,99.2
15109.25,d2,249.2
15109.25,d3,249.0
15109.35,d4,348.6
15109.60,d1,99.8
15109.65,d2,149.7
15109.80,d4,299.3
15109.90,d3,399.5
15110.15,d3,149.0
15110.25,d2,249.1
15110.35,d1,349.6
15110.50,d4,498.6
15110.60,d1,99.5
15110.65,d4,148.8
15110.80,d2,299.3
15110.80,d3,299.0
15111.10,d1,99.5
15111.15,d2,149.3
15111.15,d3,149.1
15111.45,d4,448.8
15111.65,d1,149.4
15111.65,d2,149.1
15111.65,d3,148.8
15111.95,d4,448.2
15112.15,d1,149.7
15112.15,d2,149.4
15112.60,d3,599.0
15112.65,d1,149.4
15112.65,d2,149.1
15112.65,d3,148.8
15112.70,d4,698.6
15112.75,d4,248.6
15113.15,d3,149.6
15113.20,d4,199.3
15113.25,d2,249.6
15113.65,d1,649.9
15113.65,d1,149.5
15113.80,d2,299.0
15113.90,d4,398.5
15114.00,d3,498.8
15114.15,d1,149.2
15114.15,d2,148.9
15114.25,d4,248.5
15114.65,d1,150.1
15114.70,d3,698.9
15114.70,d4,199.7
15114.80,d2,299.9
15114.85,d3,349.7
15115.10,d1,99.8
15115.15,d4,149.5
15115.15,d3,149.6
15115.50,d2,499.7
15115.65,d1,149.2
15115.65,d2,149.0
15115.65,d3,148.7
15115.65,d4,148.4
15116.15,d1,149.1
15116.15,d2,148.8
15116.15,d4,148.1
15116.35,d3,348.6
15116.60,d1,99.3
15116.65,d2,148.8
15116.80,d3,298.8
15117.00,d4,498.4
15117.10,d4,97.8
15117.15,d2,148.7
15117.15,d3,148.3
15117.15,d1,149.5
15117.60,d1,99.4
15117.65,d2,149.1
15117.75,d3,248.7
15118.05,d4,548.4
15118.15,d2,149.9
15118.15,d3,149.8
15118.30,d4,299.6
15118.60,d4,98.4
15118.65,d3,148.6
15118.75,d2,249.0
15118.85,d1,850.0
15118.85,d1,349.3
15119.15,d2,149.0
15119.15,d3,148.4
15119.15,d4,147.9
15119.25,d1,249.2
15119.60,d1,99.4
15119.65,d4,148.4
15119.75,d2,249.1
15119.80,d3,298.7
15120.10,d1,99.9
15120.15,d4,149.6
15120.15,d3,149.7
15120.60,d1,99.8
15120.65,d2,649.8
15120.65,d2,149.8
15120.65,d3,149.7
15120.65,d4,149.6
15121.15,d3,148.6
15121.15,d4,148.2
15121.30,d1,299.1
15121.45,d2,449.0
15121.60,d1,99.5
15121.65,d2,149.1
15121.65,d3,148.8
15121.65,d4,148.5
15122.10,d1,99.6
15122.15,d4,146.0
15122.35,d3,348.9
15122.40,d2,399.1
15122.65,d2,149.8
15122.65,d3,149.7
15122.65,d4,149.6
15122.75,d1,249.8
15123.10,d1,99.4
15123.10,d4,98.6
15123.15,d2,149.1
15123.15,d3,148.9
15123.65,d1,149.5
15123.65,d3,148.9
15123.80,d4,298.5
15123.90,d2,399.2
15124.10,d4,98.0
15124.15,d2,148.5
15124.15,d3,148.2
15124.65,d1,649.1
15124.65,d1,149.2
15124.65,d2,148.8
15124.75,d3,248.7
15124.80,d4,298.2
15125.15,d2,149.7
15125.15,d3,149.4
15125.30,d4,299.2
15125.40,d1,399.9
15125.65,d1,149.1
15125.65,d2,148.8
15125.65,d3,148.4
15125.65,d4,147.7
15126.15,d3,148.8
15126.25,d4,248.4
15126.30,d1,299.5
15126.40,d2,399.1
15126.60,d1,99.7
15126.65,d3,149.5
15126.65,d4,149.4
15126.80,d2,299.5
15127.10,d4,98.6
15127.15,d1,149.5
15127.60,d2,598.9
15127.65,d1,149.4
15127.65,d2,149.2
15127.65,d3,648.7
15127.80,d4,298.6
15128.10,d4,98.5
15128.15,d1,149.4
15128.15,d2,149.0
15128.30,d3,798.8
15128.65,d1,149.0
15128.80,d3,798.8
15128.80,d3,298.4
15128.85,d4,347.8
15128.95,d2,448.7
15129.10,d1,100.0
15129.10,d4,99.7
15129.15,d2,149.9
15129.45,d3,449.8
15129.60,d4,98.3
15129.65,d3,148.6
15129.95,d2,448.8
15129.95,d1,449.0
15130.15,d3,148.4
15130.25,d1,249.2
15130.25,d4,248.1
15130.30,d2,298.8
15130.60,d1,99.4
15130.65,d2,149.1
15130.65,d4,148.5
15130.85,d3,348.8
15131.15,d2,148.9
15131.15,d3,148.5
15131.25,d1,249.4
15131.25,d4,248.3
15131.65,d1,149.4
15131.65,d2,149.1
15131.65,d4,148.4
15131.75,d3,248.6
15132.10,d1,99.9
15132.15,d2,149.8
15132.15,d3,149.6
15132.35,d4,346.8
15132.65,d1,149.3
15132.65,d2,149.0
15132.70,d4,198.4
15132.85,d3,348.5
15133.10,d1,99.1
15133.15,d2,148.7
15133.35,d4,348.3
15133.35,d3,348.5
15133.60,d1,99.7
15133.70,d2,199.5
15133.80,d4,299.3
15134.10,d3,599.4
15134.10,d1,99.4
15134.15,d2,148.9
15134.15,d3,148.4
15134.15,d4,148.0
15134.60,d4,99.3
15134.65,d2,149.7
15134.65,d3,149.6
15134.75,d1,249.8
15135.15,d2,149.2
15135.20,d4,198.5
15135.30,d1,299.5
15135.60,d1,99.3
15135.60,d4,98.6
15135.75,d2,249.3
15135.75,d3,749.0
15136.00,d3,499.1
15136.10,d1,98.9
15136.20,d4,198.2
15136.30,d3,298.4
15136.60,d4,97.9
15136.65,d2,648.8
15136.65,d2,148.8
15136.65,d3,148.4
15136.90,d1,399.1
15137.10,d4,98.2
15137.15,d2,149.1
15137.40,d1,399.3
15137.45,d3,449.0
15137.65,d1,150.0
15137.85,d4,349.2
15137.95,d2,450.3
15138.00,d3,499.3
15138.15,d3,149.8
15138.25,d1,250.0
15138.35,d4,349.5
15138.40,d2,399.7
15138.60,d1,99.8
15138.70,d4,199.3
15138.75,d2,249.7
15138.85,d3,349.5
15139.10,d1,99.5
15139.10,d4,98.7
15139.15,d2,149.3
15139.45,d3,449.0
15139.60,d4,98.0
15139.65,d1,149.0
15139.65,d2,148.6
15139.65,d3,148.2
15140.10,d1,99.5
15140.10,d4,98.8
15140.15,d3,149.0
15140.35,d2,349.2
15140.60,d1,99.4
15140.80,d2,299.1
15140.90,d3,398.9
15140.90,d4,398.8
15141.10,d1,100.0
15141.15,d3,153.3
15141.20,d4,199.5
15141.35,d2,349.8
15141.60,d4,98.2
15141.65,d2,149.0
15141.65,d3,148.8
15141.80,d1,299.3
15142.10,d1,99.3
15142.10,d4,98.5
15142.15,d2,149.0
15142.15,d3,148.8
15142.60,d1,99.3
15142.60,d4,98.4
15142.65,d2,149.0
15143.15,d1,149.4
15143.15,d4,148.5
15143.15,d3,648.9
15143.50,d2,499.1
15143.60,d3,598.9
15143.65,d2,149.0
15143.80,d4,298.3
15143.85,d1,349.4
15143.95,d3,451.5
15144.15,d1,150.0
15144.15,d2,149.9
15144.30,d4,299.5
15144.55,d3,549.7
15144.60,d1,99.4
15144.65,d4,145.4
15144.80,d2,299.1
15144.85,d3,348.8
15145.15,d3,148.4
15145.15,d1,149.2
15145.35,d4,348.2
15145.60,d2,598.9
15145.60,d1,99.6
15145.65,d3,148.7
15146.00,d2,499.1
15146.00,d4,498.6
15146.10,d1,99.4
15146.10,d4,98.4
15146.15,d3,148.8
15146.45,d2,449.1
15146.65,d1,149.5
15146.65,d2,149.2
15146.65,d3,148.9
15147.00,d4,498.5
15147.15,d2,149.2
15147.15,d3,149.0
15147.25,d1,249.2
15147.30,d4,298.4
15147.60,d4,98.4
15147.65,d1,149.2
15147.65,d2,149.0
15147.65,d3,148.7
15148.10,d4,99.6
15148.15,d2,149.8
15148.20,d1,199.8
15148.25,d3,249.6
15148.60,d4,98.3
15148.65,d2,148.9
15148.65,d3,148.7
15149.10,d4,98.4
15149.15,d2,149.0
15149.15,d3,148.7
15149.25,d1,749.2
15149.25,d1,249.3
15149.60,d1,99.5
15149.65,d3,148.7
15149.65,d4,148.4
15149.85,d2,349.1
15150.15,d1,149.6
15150.15,d2,149.3
15150.30,d3,299.0
15150.30,d4,298.7
15150.60,d1,99.3
15150.65,d3,148.8
15150.65,d4,148.5
15151.00,d2,498.9
15151.15,d2,149.4
15151.15,d3,149.1
15151.50,d1,499.4
15151.55,d4,548.7
15151.60,d1,99.9
15151.60,d4,99.6
15151.65,d2,149.8
15151.65,d3,149.7
15152.15,d2,149.0
15152.15,d3,148.7
15152.30,d1,299.4
15152.35,d4,348.5
15152.60,d4,98.0
15152.65,d2,148.8
15152.85,d1,349.0
15153.10,d1,99.5
15153.15,d3,648.5
15153.15,d3,149.1
15153.20,d2,199.2
15153.55,d4,548.5
15153.60,d1,99.0
15153.75,d2,248.5
15153.80,d3,298.1
15154.10,d1,99.3
15154.15,d3,148.7
15154.25,d2,249.0
15154.25,d4,747.9
15154.25,d4,248.2
15154.65,d1,149.4
15154.65,d2,149.1
15154.65,d3,148.8
15154.65,d4,148.0
15155.10,d4,98.0
15155.15,d1,149.5
15155.15,d2,149.2
15155.15,d3,148.7
15155.65,d2,149.0
15155.65,d3,148.8
15155.75,d1,249.3
15155.75,d4,248.6
15156.10,d4,97.6
15156.15,d1,149.1
15156.25,d3,248.4
15156.35,d2,348.8
15156.60,d1,100.0
15156.65,d2,149.9
15156.65,d3,149.8
15157.15,d1,149.4
15157.15,d2,149.1
15157.15,d4,649.6
15157.20,d4,198.3
15157.65,d1,149.7
15157.65,d2,149.5
15157.75,d4,249.3
