t_s,drone,rtt_ms
12322.20,d4,197.7
12322.25,d1,248.9
12322.30,d3,297.8
12322.60,d1,99.4
12322.65,d2,149.1
12322.65,d4,148.7
12322.80,d3,298.7
12323.10,d1,99.6
12323.15,d2,149.2
12323.15,d4,148.6
12323.15,d3,149.0
12323.65,d2,149.7
12323.65,d3,149.6
12323.65,d4,149.5
12323.65,d1,149.9
12324.15,d1,149.7
12324.15,d2,149.4
12324.25,d4,248.9
12324.25,d3,249.1
12324.60,d1,99.9
12324.60,d4,99.4
12324.65,d3,149.5
12325.05,d2,549.5
12325.10,d1,99.6
12325.10,d4,98.7
12325.15,d2,149.3
12325.15,d3,149.0
12325.60,d4,98.8
12325.65,d2,149.3
12325.80,d3,299.0
12325.90,d1,399.4
12326.15,d1,149.9
12326.15,d2,149.7
12326.15,d3,149.5
12326.30,d4,299.5
12326.65,d1,149.3
12326.65,d2,148.9
12326.65,d3,148.7
12326.95,d4,448.5
12327.15,d2,149.9
12327.15,d3,149.7
12327.15,d4,149.6
12327.30,d1,299.9
12327.60,d4,97.2
12327.65,d1,149.1
12327.65,d2,148.8
12327.65,d3,148.4
12328.10,d1,99.5
12328.15,d2,149.3
12328.15,d4,148.7
12328.35,d3,348.9
12328.65,d2,149.6
12328.65,d3,149.4
12328.65,d4,149.3
12328.70,d1,199.6
12329.10,d1,99.8
12329.10,d4,99.4
12329.30,d2,299.8
12329.30,d3,299.7
12329.65,d1,148.8
12329.65,d2,148.3
12329.65,d4,147.6
12329.90,d3,398.1
12330.10,d1,99.4
12330.15,d4,148.5
12330.15,d3,148.9
12330.35,d2,349.0
12330.60,d4,97.9
12330.65,d2,148.7
12330.65,d3,148.3
12330.80,d1,299.2
12331.10,d4,95.8
12331.15,d3,146.2
12331.25,d2,248.8
12331.60,d1,599.2
12331.60,d4,98.2
12331.65,d1,149.1
12331.65,d2,148.7
12331.65,d3,148.4
12332.10,d1,100.0
12332.15,d2,149.8
12332.30,d3,299.6
12332.30,d4,299.5
12332.60,d1,99.3
12332.60,d4,98.4
12332.65,d2,148.8
12332.65,d3,148.5
12333.15,d2,149.3
12333.15,d3,149.2
12333.15,d4,148.9
12333.35,d1,349.6
12333.60,d1,99.2
12333.65,d3,148.5
12333.65,d4,148.3
12333.85,d2,349.0
12334.10,d4,98.1
12334.15,d1,149.1
12334.15,d2,148.8
12334.15,d3,148.5
12334.60,d1,98.8
12334.65,d3,148.0
12334.75,d4,248.4
12334.90,d2,398.4
12335.15,d1,149.4
12335.15,d2,149.1
12335.25,d4,248.4
12335.45,d3,448.5
12335.60,d1,99.1
12335.65,d2,148.5
12335.80,d3,298.4
12335.85,d4,348.1
12336.10,d1,99.4
12336.10,d4,98.4
12336.15,d2,148.9
12336.15,d3,148.6
12336.60,d1,99.8
12336.65,d2,149.6
12336.65,d3,149.5
12336.65,d4,147.5
12337.10,d4,94.9
12337.15,d2,147.8
12337.15,d3,145.3
12337.45,d1,451.5
12337.65,d1,149.2
12337.65,d2,148.8
12337.65,d4,147.9
12337.80,d3,298.5
12338.10,d4,98.5
12338.15,d2,149.3
12338.15,d3,149.0
12338.40,d1,399.5
12338.65,d1,149.2
12338.65,d2,148.8
12338.65,d3,148.4
12338.65,d4,148.1
12339.10,d1,99.4
12339.15,d2,149.0
12339.15,d4,148.5
12339.15,d3,148.7
12339.60,d1,99.5
12339.65,d4,148.3
12339.80,d2,299.1
12339.90,d3,398.8
12340.15,d1,149.2
12340.15,d2,148.9
12340.30,d3,298.5
12340.30,d4,298.3
12340.60,d1,99.5
12340.60,d4,98.5
12340.65,d3,148.8
12340.75,d2,249.2
12341.10,d4,98.4
12341.15,d1,149.4
12341.15,d2,149.1
12341.15,d3,148.9
12341.60,d1,99.9
12341.65,d2,149.7
12341.65,d3,149.6
12341.65,d4,149.5
12342.10,d1,99.3
12342.10,d4,98.4
12342.15,d2,149.0
12342.15,d3,148.8
12342.65,d2,149.2
12342.65,d3,148.8
12342.75,d1,249.5
12343.00,d4,498.3
12343.15,d1,149.6
12343.15,d3,149.0
12343.20,d4,198.5
12343.40,d2,399.0
12343.65,d1,150.0
12343.65,d3,149.7
12343.90,d2,399.8
12344.05,d4,549.5
12344.10,d1,99.6
12344.10,d4,97.9
12344.15,d2,149.4
12344.15,d3,148.1
12344.60,d1,100.0
12344.65,d2,149.9
12344.65,d4,149.7
12344.65,d3,149.9
12345.15,d1,149.5
12345.15,d3,149.0
12345.15,d4,148.7
12345.35,d2,349.2
12345.60,d4,98.5
12345.65,d3,148.9
12345.80,d1,299.5
12345.80,d2,299.2
12346.10,d1,99.0
12346.15,d2,148.7
12346.15,d3,148.5
12346.55,d4,548.1
12346.60,d1,99.3
12346.65,d2,148.9
12346.85,d3,348.6
12346.95,d4,446.9
12347.10,d1,99.6
12347.15,d2,146.3
12347.15,d3,146.0
12347.35,d4,344.4
12347.60,d1,99.9
12347.65,d2,149.5
12347.65,d3,149.4
12347.75,d4,249.5
12348.10,d1,99.6
12348.15,d2,149.2
12348.15,d3,148.9
12348.25,d4,248.9
12348.60,d1,99.4
12348.60,d4,98.7
12348.65,d2,149.1
12348.65,d3,148.8
12349.10,d1,99.5
12349.15,d2,149.1
12349.15,d4,148.5
12349.65,d2,149.7
12349.70,d4,199.6
12349.80,d1,300.0
12350.00,d3,998.8
12350.00,d3,499.6
12350.20,d1,199.9
12350.30,d4,299.4
12350.35,d2,349.7
12350.35,d3,349.6
12350.60,d1,100.0
12350.65,d2,149.8
12350.65,d3,149.7
12350.80,d4,299.8
12351.15,d2,149.4
12351.15,d1,149.6
12351.20,d4,198.7
12351.35,d3,348.8
12351.60,d1,99.5
12351.65,d2,149.3
12351.65,d3,149.0
12352.00,d4,498.4
12352.10,d1,99.5
12352.10,d4,98.6
12352.15,d2,149.2
12352.15,d3,149.0
12352.60,d4,98.7
12352.65,d2,149.1
12352.80,d1,299.4
12353.10,d1,99.8
12353.10,d4,99.4
12353.15,d2,149.9
12353.15,d3,649.1
12353.15,d3,149.8
12353.65,d1,149.0
12353.65,d2,148.6
12353.65,d3,148.3
12353.80,d4,297.9
12354.10,d1,99.3
12354.15,d3,148.5
12354.20,d4,198.1
12354.30,d2,298.8
12354.60,d1,100.1
12354.65,d2,149.9
12354.65,d3,148.8
12354.95,d4,448.5
12355.15,d2,148.9
12355.15,d3,148.6
12355.25,d1,249.3
12355.25,d4,248.4
12355.60,d4,98.4
12355.65,d2,148.9
12355.65,d3,148.6
12355.85,d1,349.5
12356.15,d3,149.0
12356.15,d4,148.7
12356.15,d1,149.5
12356.25,d2,249.2
12356.60,d1,99.9
12356.65,d2,149.6
12356.65,d3,149.5
12356.80,d4,299.4
12357.15,d1,149.4
12357.15,d2,149.1
12357.25,d3,248.6
12357.25,d4,248.4
12357.60,d1,99.4
12357.65,d2,149.1
12357.85,d3,348.9
12358.10,d1,99.4
12358.10,d4,598.6
12358.15,d2,147.3
12358.15,d3,147.0
12358.15,d4,146.7
12358.60,d1,99.3
12358.65,d2,149.0
12358.75,d3,248.7
12358.75,d4,248.4
12359.15,d2,149.3
12359.35,d1,349.5
12359.45,d3,449.1
12359.45,d4,448.9
12359.60,d1,99.9
12359.60,d4,99.5
12359.65,d2,149.7
12359.65,d3,149.6
12360.10,d1,99.6
12360.15,d2,149.3
12360.40,d3,399.0
12360.40,d4,398.4
12360.60,d4,94.6
12360.65,d1,149.1
12360.65,d2,148.9
12360.65,d3,148.5
12361.15,d1,149.5
12361.15,d3,148.9
12361.15,d4,148.7
12361.30,d2,299.0
12361.65,d1,149.5
12361.65,d2,149.1
12361.70,d4,198.4
12361.75,d3,248.7
12362.10,d1,99.8
12362.15,d2,149.9
12362.15,d4,149.2
12362.15,d3,149.4
12362.65,d2,149.7
12362.65,d4,149.4
12362.65,d3,149.6
12362.75,d1,249.8
12363.10,d4,98.4
12363.15,d2,148.9
12363.25,d3,248.5
12363.25,d1,249.1
12363.65,d1,149.9
12363.65,d4,149.5
12363.65,d3,149.6
12363.90,d2,399.7
12364.15,d1,149.4
12364.15,d2,149.0
12364.15,d4,148.4
12364.15,d3,148.7
12364.65,d2,149.3
12364.65,d3,149.1
12364.65,d1,149.6
12365.05,d4,547.2
12365.10,d1,100.0
12365.15,d3,149.8
12365.15,d4,149.8
12365.35,d2,350.0
12365.60,d1,99.1
12365.65,d2,148.8
12365.65,d4,148.1
12365.65,d3,148.5
12366.15,d2,149.0
12366.15,d4,148.4
12366.15,d3,148.7
12366.30,d1,299.3
12366.60,d1,99.4
12366.65,d2,149.2
12366.65,d4,148.5
12366.65,d3,148.9
12367.15,d1,149.3
12367.15,d2,149.1
12367.30,d3,299.0
12367.55,d4,548.5
12367.60,d1,99.5
12367.60,d4,98.5
12367.65,d2,149.2
12367.65,d3,148.9
12368.10,d1,99.8
12368.15,d2,149.8
12368.15,d3,149.7
12368.25,d4,249.5
12368.60,d1,99.2
12368.60,d4,98.4
12368.65,d2,149.2
12368.65,d3,148.9
12369.10,d1,100.1
12369.15,d2,149.9
12369.15,d4,149.7
12369.35,d3,349.8
12369.60,d1,100.0
12369.60,d4,99.6
12369.65,d2,149.9
12369.65,d3,149.8
12370.10,d1,99.9
12370.15,d4,149.6
12370.15,d3,149.8
12370.25,d2,249.9
12370.60,d4,98.7
12370.65,d1,149.6
12370.65,d3,149.1
12370.90,d2,399.2
12371.10,d1,99.3
12371.10,d4,98.3
12371.15,d2,148.8
12371.35,d3,348.6
12371.65,d4,148.4
12371.65,d3,148.8
12371.65,d1,149.4
12371.95,d2,449.1
12372.10,d1,99.4
12372.15,d3,149.0
12372.25,d2,249.2
12372.25,d4,248.8
12372.60,d1,99.1
12372.65,d2,149.0
12372.65,d3,148.7
12372.65,d4,148.3
12373.15,d2,149.7
12373.15,d3,149.6
12373.15,d4,149.5
12373.30,d1,299.9
12373.60,d1,99.8
12373.65,d2,149.6
12373.70,d4,199.5
12373.75,d3,249.4
12374.10,d1,99.9
12374.15,d2,149.6
12374.15,d3,149.4
12374.40,d4,399.2
12374.60,d1,99.6
12374.60,d4,98.9
12374.65,d2,149.0
12374.65,d3,148.8
12375.10,d1,99.5
12375.10,d4,98.6
12375.15,d3,148.8
12375.25,d2,249.1
12375.60,d1,99.2
12375.65,d2,148.8
12375.65,d3,146.9
12375.65,d4,146.4
12376.10,d1,99.9
12376.10,d4,99.5
12376.15,d2,149.7
12376.25,d3,249.6
12376.60,d1,99.4
12376.65,d2,149.1
12376.65,d3,148.8
12376.65,d4,148.5
12377.15,d1,149.5
12377.15,d3,148.9
12377.30,d2,299.3
12377.55,d4,548.6
12377.60,d1,99.3
12377.65,d2,148.5
12377.65,d4,147.9
12377.65,d3,148.2
12378.10,d1,99.4
12378.15,d2,149.0
12378.15,d3,148.7
12378.25,d4,248.4
12378.60,d4,98.4
12378.65,d1,149.2
12378.65,d2,148.8
12378.65,d3,148.6
12379.15,d2,149.4
12379.15,d4,148.8
12379.25,d1,249.7
12379.25,d3,249.2
12379.65,d1,149.8
12379.65,d2,149.7
12379.65,d3,149.5
12379.65,d4,149.3
12380.10,d1,99.3
12380.15,d2,149.1
12380.15,d4,148.6
12380.30,d3,298.9
12380.65,d1,149.2
12380.65,d2,148.9
12380.65,d3,148.5
12380.70,d4,198.2
12381.10,d4,98.8
12381.15,d1,149.8
12381.15,d2,149.5
12381.30,d3,299.1
12381.60,d4,98.4
12381.65,d2,149.1
12381.65,d3,148.8
12381.75,d1,250.4
12382.15,d3,149.8
12382.25,d2,249.8
12382.25,d1,250.0
12382.30,d4,299.6
12382.60,d1,99.9
12382.65,d2,149.8
12382.65,d3,149.8
12382.65,d4,149.6
12383.15,d1,149.3
12383.15,d2,149.0
12383.15,d3,148.7
12383.40,d4,398.4
12383.60,d1,99.5
12383.60,d4,98.7
12383.65,d2,149.2
12383.65,d3,149.0
12384.15,d2,149.1
12384.15,d4,148.7
12384.15,d3,148.9
12384.30,d1,299.3
12384.65,d1,149.7
12384.65,d2,149.5
12384.65,d4,149.3
12384.80,d3,299.5
12385.10,d1,99.4
12385.15,d2,149.1
12385.15,d3,148.9
12385.15,d4,148.2
12385.60,d1,99.2
12385.60,d4,98.0
12385.65,d2,148.7
12385.65,d3,148.4
12386.10,d1,99.6
12386.15,d2,149.3
12386.15,d3,149.0
12386.20,d4,198.4
12386.60,d1,99.5
12386.65,d2,149.1
12386.65,d4,148.5
12386.80,d3,298.8
12387.15,d2,149.2
12387.25,d1,249.6
12387.35,d3,348.9
12387.55,d4,549.5
12387.65,d2,149.0
12387.65,d3,148.7
12387.65,d4,148.4
12387.75,d1,249.3
12388.10,d1,99.5
12388.15,d2,149.1
12388.15,d3,148.8
12388.45,d4,448.4
12388.60,d1,99.2
12388.65,d2,148.9
12388.65,d4,148.4
12388.65,d3,148.6
12389.15,d4,148.3
12389.15,d3,148.7
12389.30,d2,299.0
12389.30,d1,299.3
12389.60,d4,99.6
12389.65,d1,150.0
12389.65,d2,149.9
12389.65,d3,149.8
12390.10,d1,99.6
12390.15,d2,149.3
12390.15,d3,149.0
12390.15,d4,148.4
12390.60,d1,99.3
12390.65,d4,148.2
12390.75,d3,248.6
12390.80,d2,298.9
12391.15,d2,149.1
12391.15,d3,148.8
12391.40,d4,398.5
12391.50,d1,499.4
12391.60,d4,98.6
12391.65,d1,149.4
12391.85,d2,349.0
12391.95,d3,449.0
12392.10,d4,98.6
12392.15,d2,149.4
12392.15,d1,149.7
12392.35,d3,348.9
12392.60,d1,99.3
12392.65,d2,148.8
12392.65,d3,148.5
12392.80,d4,298.1
12393.10,d4,98.2
12393.15,d3,148.5
12393.30,d1,299.3
12393.40,d2,399.0
12393.60,d1,99.4
12393.65,d2,149.1
12393.65,d3,148.9
12393.75,d4,248.5
12394.15,d1,149.9
12394.15,d2,149.8
12394.15,d3,149.7
12394.35,d4,349.6
12394.65,d4,148.6
12394.75,d1,249.6
12394.75,d3,249.0
12394.80,d2,299.1
12395.15,d1,150.1
12395.15,d2,150.0
12395.15,d3,149.9
12395.20,d4,199.7
12395.60,d1,99.5
12395.65,d2,149.1
12395.65,d4,148.5
12395.65,d3,148.9
12396.15,d1,149.4
12396.15,d2,149.1
12396.15,d4,148.6
12396.35,d3,348.8
12396.65,d2,149.4
12396.65,d3,149.2
12396.80,d1,299.7
12396.80,d4,298.6
12397.10,d1,99.6
12397.15,d4,149.0
12397.15,d3,149.2
12397.25,d2,249.4
12397.60,d1,99.8
12397.65,d4,149.3
12397.85,d2,349.7
12398.10,d3,599.4
12398.10,d1,99.4
12398.15,d2,149.2
12398.30,d3,298.9
12398.55,d4,548.5
12398.60,d1,99.8
12398.65,d2,149.8
12398.70,d4,199.3
12398.90,d3,399.7
12399.10,d1,99.5
12399.10,d4,98.6
12399.15,d3,148.7
12399.35,d2,349.2
12399.60,d1,99.4
12399.60,d4,98.3
12399.65,d3,148.6
12399.80,d2,298.7
12400.10,d1,99.7
12400.15,d2,149.5
12400.15,d4,148.3
12400.35,d3,349.5
12400.60,d4,99.4
12400.65,d2,149.6
12400.65,d3,149.5
12400.80,d1,299.9
12401.15,d2,149.7
12401.15,d3,149.6
12401.15,d1,149.9
12401.45,d4,451.4
12401.65,d2,149.6
12401.65,d3,149.5
12401.75,d4,249.3
12401.95,d1,449.8
12402.10,d4,99.4
12402.15,d2,149.7
12402.15,d3,149.6
12402.30,d1,299.9
12402.65,d1,149.3
12402.65,d2,148.7
12402.65,d3,148.3
12402.65,d4,148.0
12403.10,d4,99.4
12403.15,d2,149.8
12403.15,d3,149.7
12403.30,d1,299.9
12403.60,d1,99.5
12403.60,d4,98.3
12403.65,d3,148.9
12403.80,d2,299.2
12404.15,d1,149.4
12404.15,d2,149.1
12404.15,d3,148.8
12404.40,d4,398.5
12404.60,d1,99.2
12404.65,d4,148.3
12404.65,d3,148.6
12404.95,d2,448.8
12405.15,d1,149.5
12405.15,d4,148.8
12405.25,d2,249.0
12405.30,d3,298.9
12405.60,d1,99.5
12405.65,d2,149.2
12405.65,d4,148.6
12405.85,d3,348.9
12406.15,d2,149.2
12406.15,d3,149.1
12406.15,d4,148.8
12406.15,d1,149.6
12406.60,d4,98.2
12406.65,d2,148.9
12406.75,d1,249.1
12406.85,d3,348.5
12407.10,d1,100.0
12407.10,d4,99.6
12407.15,d2,149.9
12407.30,d3,299.8
12407.60,d1,99.4
12407.60,d4,98.4
12407.65,d3,148.7
12407.80,d2,299.1
12408.10,d1,100.0
12408.10,d4,99.6
12408.30,d2,299.8
12408.30,d3,299.7
12408.60,d1,99.3
12408.60,d4,98.4
12408.65,d3,148.7
12408.75,d2,249.0
12409.15,d2,150.0
12409.15,d4,149.7
12409.15,d3,149.9
12409.45,d1,450.1
12409.60,d4,99.6
12409.65,d1,149.9
12409.65,d3,149.7
12409.90,d2,399.9
12410.10,d1,99.3
12410.10,d4,98.6
12410.15,d2,149.2
12410.15,d3,148.9
12410.60,d1,99.3
12410.65,d2,149.1
12410.65,d4,145.7
12410.65,d3,148.8
12411.10,d4,98.5
12411.15,d1,149.6
12411.15,d2,149.2
12411.15,d3,148.9
12411.60,d1,99.5
12411.65,d2,149.2
12411.65,d3,149.0
12411.75,d4,248.8
12412.15,d3,145.6
12412.15,d4,145.3
12412.35,d1,349.4
12412.50,d2,498.8
12412.60,d4,99.1
12412.65,d1,149.7
12412.65,d2,149.5
12412.65,d3,149.4
12413.10,d1,99.6
12413.15,d2,149.1
12413.15,d3,148.9
12413.15,d4,148.7
12413.65,d2,149.0
12413.65,d3,148.7
12413.70,d1,199.4
12414.00,d4,498.2
12414.10,d4,99.6
12414.15,d2,149.7
12414.20,d1,199.9
12414.30,d3,299.6
12414.65,d2,149.0
12414.65,d3,148.6
12414.75,d1,249.4
12414.90,d4,398.1
12415.10,d4,99.6
12415.15,d1,150.0
12415.15,d2,149.8
12415.30,d3,299.7
12415.60,d4,98.3
12415.65,d3,148.8
12415.75,d2,249.0
12415.85,d1,349.1
12416.10,d1,99.4
12416.10,d4,98.3
12416.15,d3,148.4
12416.35,d2,348.7
12416.60,d1,99.4
12416.60,d4,97.4
12416.65,d3,148.5
12416.80,d2,299.0
12417.15,d1,149.2
12417.15,d3,148.6
12417.25,d4,248.4
12417.40,d2,399.1
12417.60,d1,99.6
12417.60,d4,98.7
12417.65,d2,149.3
12417.65,d3,149.0
12418.15,d2,149.6
12418.15,d3,149.5
12418.15,d4,149.4
12418.30,d1,299.7
12418.65,d1,149.8
12418.65,d2,149.6
12418.65,d3,149.5
12418.75,d4,249.5
12419.15,d1,149.4
12419.15,d3,148.8
12419.35,d2,349.1
12419.45,d4,448.5
12419.65,d2,149.3
12419.75,d3,250.8
12419.80,d1,299.8
12420.00,d4,498.7
12420.15,d1,149.6
12420.15,d3,149.0
12420.15,d4,148.7
12420.60,d1,99.3
12420.60,d4,98.3
12420.65,d3,148.6
12420.85,d2,849.2
12420.85,d2,349.0
12421.15,d1,150.0
12421.15,d4,149.5
12421.15,d3,149.7
12421.25,d2,249.7
12421.60,d1,99.8
12421.60,d4,99.3
12421.65,d2,149.7
12421.65,d3,149.5
12422.15,d3,149.1
12422.15,d4,148.9
12422.15,d1,149.7
12422.40,d2,399.4
12422.60,d1,99.5
12422.70,d4,198.6
12422.80,d3,299.0
12423.05,d2,549.2
12423.10,d1,99.4
12423.10,d4,97.1
12423.25,d2,248.4
12423.40,d3,397.8
12423.65,d1,149.3
12423.65,d2,149.0
12423.70,d4,198.5
12423.80,d3,298.8
12424.15,d2,149.6
12424.15,d3,149.5
12424.30,d4,299.4
12424.30,d1,299.9
12424.60,d1,98.8
12424.65,d2,148.7
12424.65,d3,148.4
12424.80,d4,298.1
12425.10,d4,98.3
12425.15,d1,149.3
12425.15,d3,148.6
12425.35,d2,349.1
12425.60,d1,100.0
12425.65,d2,149.9
12425.75,d3,249.8
12426.10,d4,599.6
12426.10,d1,99.5
12426.15,d2,149.2
12426.15,d4,148.5
12426.15,d3,148.9
12426.60,d1,99.2
12426.65,d2,149.1
12426.65,d4,148.6
12426.85,d3,348.8
12427.10,d4,99.6
12427.15,d1,150.1
12427.15,d3,149.9
12427.30,d2,299.9
12427.65,d2,148.9
12427.65,d3,148.5
12427.85,d4,347.9
12427.90,d1,399.2
12428.10,d4,98.2
12428.15,d1,149.3
12428.15,d2,148.9
12428.15,d3,148.6
12428.60,d1,99.8
12428.65,d2,149.5
12428.65,d3,149.4
12428.90,d4,399.3
12429.10,d4,98.8
12429.15,d2,149.1
12429.25,d1,249.6
12429.45,d3,449.2
12429.60,d4,97.5
12429.65,d2,149.0
12429.65,d3,148.6
12429.85,d1,349.4
12430.10,d4,95.6
12430.15,d3,146.1
12430.30,d2,299.1
12430.60,d4,98.3
12430.65,d1,649.3
12430.65,d1,149.2
12430.65,d2,148.9
12430.65,d3,148.6
12431.10,d1,99.4
12431.10,d4,99.0
12431.15,d2,149.4
12431.15,d3,149.3
12431.65,d1,149.4
12431.65,d2,149.0
12431.65,d3,148.6
12431.80,d4,295.6
12432.10,d4,98.4
12432.15,d1,149.3
12432.15,d2,149.0
12432.30,d3,298.5
12432.60,d1,99.4
12432.65,d2,148.9
12432.65,d3,148.5
12432.80,d4,298.3
12433.15,d2,149.0
12433.15,d4,148.5
12433.35,d1,349.2
12433.60,d3,598.6
12433.60,d1,99.5
12433.65,d4,148.6
12433.65,d3,148.9
12433.85,d2,349.1
12434.10,d4,98.6
12434.15,d1,149.5
12434.15,d2,149.3
12434.15,d3,149.0
12434.65,d1,148.9
12434.65,d2,148.5
12434.85,d4,347.8
12434.90,d3,398.2
12435.15,d2,149.8
12435.15,d3,149.6
12435.15,d4,149.5
12435.30,d1,299.9
12435.65,d1,149.1
12435.65,d2,148.8
12435.65,d3,148.4
12435.80,d4,298.2
12436.25,d3,248.4
12436.30,d4,298.2
12436.45,d1,449.3
12436.55,d2,548.6
12436.60,d4,99.4
12436.65,d1,149.8
12436.65,d2,149.7
12437.00,d3,499.5
12437.10,d1,99.4
12437.15,d2,148.8
12437.15,d3,148.4
12437.15,d4,148.1
12437.65,d1,149.8
12437.65,d2,149.6
12437.65,d3,149.5
12437.65,d4,149.4
12438.10,d4,99.6
12438.15,d1,149.8
12438.25,d3,249.6
12438.60,d1,100.1
12438.65,d3,149.8
12438.65,d4,149.7
12438.90,d2,899.8
12438.90,d2,400.0
12439.10,d1,99.4
12439.15,d2,149.1
12439.15,d3,148.8
12439.15,d4,148.4
12439.60,d4,98.0
12439.65,d2,148.9
12439.65,d3,148.4
12439.75,d1,249.2
12440.10,d1,99.6
12440.15,d2,147.0
12440.15,d3,146.7
12440.15,d4,146.4
12440.80,d1,299.3
12440.85,d2,348.9
12440.85,d4,348.2
12440.90,d3,398.7
12441.10,d1,99.4
12441.15,d2,149.3
12441.15,d3,148.9
12441.55,d4,548.6
12441.65,d2,149.2
12441.65,d3,148.9
12441.65,d1,149.6
12441.70,d4,198.5
12442.10,d4,98.7
12442.15,d2,149.4
12442.15,d3,149.1
12442.15,d1,149.7
12442.60,d4,98.3
12442.65,d1,149.5
12442.65,d2,149.1
12442.65,d3,148.8
12443.10,d1,99.7
12443.10,d4,98.7
12443.15,d2,149.3
12443.40,d3,399.0
12443.60,d4,98.3
12443.65,d2,148.9
12443.65,d3,148.6
12443.85,d1,349.4
12444.10,d1,99.6
12444.10,d4,98.6
12444.15,d2,149.2
12444.15,d3,148.9
12444.60,d1,99.6
12444.65,d2,149.2
12444.65,d3,148.9
12444.65,d4,148.6
12445.10,d1,99.5
12445.15,d2,145.3
12445.15,d3,145.0
12445.40,d4,394.8
12445.60,d1,99.4
12445.60,d4,98.5
12445.65,d3,148.9
12446.00,d2,499.2
12446.10,d1,99.0
12446.15,d2,148.8
12446.15,d4,148.3
12446.25,d3,248.5
12446.60,d1,99.5
12446.65,d2,149.1
12446.65,d3,148.8
12446.65,d4,148.5
12447.10,d1,99.5
12447.15,d2,146.9
12447.15,d4,146.2
12447.25,d3,246.4
12447.60,d1,99.7
12447.65,d2,149.4
12447.65,d3,149.1
12447.65,d4,148.8
12448.10,d4,99.6
12448.15,d1,150.1
12448.15,d2,149.9
12448.30,d3,299.6
12448.60,d1,99.8
12448.60,d4,97.8
12448.65,d2,149.6
12448.65,d3,149.5
12449.10,d1,99.2
12449.10,d4,98.0
12449.15,d2,148.6
12449.15,d3,148.3
12449.60,d1,99.2
12449.65,d2,148.9
12449.65,d3,148.6
12449.75,d4,248.4
12450.10,d1,99.6
12450.15,d2,149.3
12450.15,d3,149.0
12450.55,d4,548.6
12450.60,d1,99.4
12450.60,d4,98.4
12450.65,d2,149.2
12450.65,d3,148.8
12451.10,d4,98.5
12451.15,d1,150.0
12451.15,d3,148.6
12451.35,d2,348.9
12451.65,d3,148.4
12451.75,d1,249.2
12451.80,d4,298.0
12451.85,d2,348.8
12452.15,d1,149.1
12452.15,d2,148.6
12452.15,d3,148.2
12452.25,d4,247.9
12452.60,d1,100.1
12452.65,d2,149.7
12452.65,d3,149.6
12453.05,d4,549.5
12453.10,d1,99.4
12453.15,d2,149.1
12453.15,d4,148.6
12453.15,d3,148.9
12453.65,d1,149.8
12453.65,d2,149.5
12453.65,d3,149.3
12453.65,d4,149.0
12454.15,d3,148.7
12454.30,d1,299.4
12454.40,d4,398.4
12454.45,d2,450.2
12454.70,d4,197.9
12454.75,d2,248.9
12454.75,d1,249.3
12454.80,d3,298.3
12455.10,d4,98.6
12455.15,d1,149.6
12455.15,d2,149.3
12455.15,d3,149.0
12455.65,d1,149.5
12455.65,d2,149.2
12455.65,d4,148.4
12455.65,d3,148.9
12456.10,d1,99.4
12456.10,d4,98.5
12456.15,d2,149.3
12456.15,d3,148.9
12456.60,d1,99.2
12456.60,d4,98.0
12456.65,d2,148.8
12456.65,d3,148.4
12457.15,d2,149.6
12457.15,d4,149.3
12457.30,d1,299.7
12457.35,d3,349.7
12457.60,d4,99.1
12457.65,d1,149.7
12457.65,d2,149.5
12457.90,d3,399.3
12458.10,d1,99.9
12458.10,d4,99.5
12458.15,d2,149.7
12458.35,d3,349.6
12458.60,d1,99.9
12458.60,d4,99.3
12458.65,d2,149.6
12458.65,d3,149.5
12459.15,d3,149.5
12459.25,d4,249.2
12459.35,d2,349.7
12459.35,d1,349.9
12459.60,d4,98.3
12459.65,d2,148.8
12459.65,d3,148.5
12459.75,d1,249.2
12460.15,d3,148.2
12460.30,d4,297.9
12460.35,d1,349.0
12460.40,d2,398.5
12460.60,d4,98.6
12460.65,d1,149.6
12460.65,d2,149.4
12460.75,d3,249.1
12461.10,d4,98.4
12461.15,d2,149.0
12461.15,d3,148.7
12461.25,d1,249.3
12461.60,d4,98.3
12461.65,d1,149.3
12461.65,d2,149.0
12461.65,d3,148.8
12462.10,d4,98.3
12462.15,d1,149.2
12462.15,d2,148.9
12462.15,d3,148.5
12462.60,d4,97.9
12462.65,d2,148.8
12462.90,d1,399.3
12462.95,d3,450.1
12463.15,d3,149.7
12463.25,d2,249.7
12463.35,d1,350.1
12463.55,d4,549.5
12463.65,d1,149.3
12463.65,d2,148.7
12463.65,d3,147.6
12463.85,d4,347.0
12464.10,d1,99.6
12464.15,d2,149.4
12464.15,d3,149.2
12464.20,d4,198.8
12464.60,d1,99.5
12464.65,d4,148.5
12464.65,d3,148.7
12464.75,d2,249.2
12465.15,d1,149.4
12465.15,d2,149.1
12465.20,d4,198.6
12465.45,d3,450.3
12465.65,d1,149.3
12465.65,d2,148.9
12465.65,d3,148.6
12465.85,d4,348.2
12466.10,d4,98.4
12466.15,d1,149.3
12466.15,d2,149.0
12466.15,d3,148.7
12466.60,d1,99.9
12466.65,d2,149.8
12466.65,d3,149.7
12466.65,d4,149.6
12467.10,d1,99.4
12467.15,d2,149.0
12467.15,d3,148.7
12467.20,d4,198.5
12467.65,d2,149.5
12467.65,d4,149.2
