t_s,drone,rtt_ms
156.80,d1,1299.4
156.80,d1,799.3
156.85,d2,849.1
157.10,d3,599.0
157.15,d2,649.3
157.45,d4,949.1
157.55,d1,1049.4
157.55,d4,549.0
157.55,d1,549.4
157.65,d2,649.2
157.90,d3,899.1
158.05,d2,549.5
158.60,d4,1099.4
158.60,d4,599.2
158.65,d1,1149.5
158.65,d1,649.3
158.90,d2,899.1
159.05,d2,549.2
159.10,d1,599.4
159.15,d4,649.0
159.15,d3,1649.3
159.15,d3,1149.1
159.50,d3,999.0
159.55,d3,549.5
159.55,d4,549.5
159.80,d2,799.6
159.95,d2,449.4
160.00,d1,999.8
160.00,d1,499.6
160.10,d4,599.2
160.50,d3,999.2
160.55,d1,549.1
160.55,d3,548.8
160.90,d4,898.9
161.05,d1,549.8
161.10,d3,599.6
161.10,d2,1099.1
161.10,d2,599.7
161.45,d4,949.6
161.60,d2,599.1
161.65,d3,649.0
162.10,d2,599.6
162.15,d4,1149.1
162.25,d4,749.7
162.45,d1,1449.4
162.45,d1,949.9
162.50,d1,499.8
162.75,d3,1249.7
162.95,d3,949.6
162.95,d2,949.6
163.05,d1,549.0
163.05,d3,548.7
163.50,d2,999.0
163.50,d4,1499.6
163.50,d4,998.8
163.55,d1,549.2
163.55,d2,549.1
163.60,d4,598.9
163.60,d3,599.1
164.05,d2,549.1
164.05,d1,549.2
164.40,d3,898.9
164.60,d3,599.2
164.60,d2,599.3
164.60,d1,599.5
164.75,d4,1248.8
164.75,d4,749.1
165.05,d2,549.0
165.05,d4,548.8
165.30,d1,799.3
165.45,d2,449.5
165.45,d3,949.0
165.55,d1,549.7
165.60,d3,599.4
166.00,d4,999.4
166.10,d3,599.0
166.15,d4,648.9
166.15,d1,649.3
166.35,d2,849.2
166.50,d1,499.3
166.55,d3,549.1
166.60,d2,599.2
167.00,d2,499.2
167.05,d1,549.5
167.10,d4,1099.0
167.40,d3,899.1
167.60,d4,1099.1
167.60,d4,599.2
167.60,d1,599.6
167.60,d2,599.4
168.00,d3,999.4
168.00,d2,499.3
168.10,d4,599.1
168.55,d3,1049.1
168.55,d1,1049.4
168.60,d2,599.0
168.85,d1,849.2
