t_s,drone,rtt_ms
159.15,d2,149.2
159.15,d3,149.1
159.60,d4,98.7
159.65,d2,148.9
159.65,d3,148.9
159.85,d1,349.1
160.10,d1,99.0
160.10,d4,98.6
160.15,d2,148.9
160.35,d3,348.7
160.60,d1,99.3
160.60,d4,99.1
160.65,d2,149.3
160.65,d3,149.3
161.10,d1,99.0
161.10,d4,98.6
161.15,d2,148.8
161.15,d3,148.7
161.60,d1,99.3
161.65,d2,149.3
161.65,d3,149.3
161.85,d4,349.2
162.10,d1,99.1
162.10,d4,98.8
162.15,d2,148.9
162.15,d3,148.9
162.60,d1,99.3
162.60,d4,99.1
162.65,d2,149.4
162.65,d3,149.4
163.10,d4,98.8
163.15,d2,148.9
163.15,d3,148.9
163.35,d1,349.2
163.60,d1,99.4
163.60,d4,99.1
163.65,d2,149.3
163.65,d3,149.2
164.10,d1,99.3
164.10,d4,98.9
164.35,d2,349.1
164.35,d3,349.0
164.60,d1,99.3
164.60,d4,99.0
164.65,d2,149.3
164.85,d3,349.2
165.10,d1,99.1
165.10,d4,98.7
165.15,d3,148.9
165.35,d2,348.9
165.60,d1,99.3
165.65,d2,149.3
165.80,d4,299.1
165.85,d3,349.3
166.10,d1,99.1
166.10,d4,98.7
166.15,d2,148.9
166.15,d3,148.9
166.60,d1,99.3
166.60,d4,99.0
166.65,d2,149.4
167.05,d3,549.2
167.10,d4,99.0
167.15,d2,149.2
167.15,d3,149.1
167.35,d1,349.2
