t_s,drone,rtt_ms
160.00,d3,499.2
160.05,d1,549.6
160.05,d2,549.4
160.05,d4,549.3
160.55,d4,549.3
160.55,d1,549.7
160.60,d3,599.4
160.65,d2,649.6
161.00,d2,499.6
161.00,d1,499.7
161.10,d3,599.5
161.10,d4,599.4
161.50,d1,499.3
161.55,d3,549.2
161.55,d2,549.3
161.60,d4,599.1
162.00,d2,499.4
162.00,d4,499.3
162.05,d3,549.4
162.05,d1,549.6
162.50,d2,499.2
162.50,d1,499.4
162.55,d4,549.1
162.60,d3,599.3
163.05,d3,549.3
163.10,d2,599.5
163.10,d1,599.6
163.10,d4,599.3
163.50,d2,499.6
163.55,d4,549.2
163.55,d1,549.5
163.65,d3,649.4
164.05,d2,548.9
164.05,d1,549.1
164.05,d3,548.8
164.05,d4,548.8
164.55,d4,549.1
164.55,d1,549.4
164.60,d3,599.3
164.60,d2,599.4
165.00,d3,499.4
165.05,d1,549.7
165.05,d4,549.4
165.05,d2,549.5
165.60,d2,599.4
165.60,d1,599.6
165.60,d4,599.2
165.60,d3,599.3
166.00,d4,499.2
166.05,d2,549.2
166.05,d3,549.1
166.10,d1,599.5
166.45,d1,449.3
166.50,d4,499.0
166.55,d2,549.3
166.55,d3,549.2
166.95,d1,449.5
167.00,d2,499.5
167.10,d3,599.4
167.10,d4,599.4
