t_s,drone,rtt_ms
159.15,d2,149.1
159.20,d3,199.0
159.25,d4,248.8
159.60,d1,99.4
159.65,d2,149.2
160.00,d3,499.0
160.10,d1,99.4
160.15,d2,149.3
160.15,d4,648.9
160.15,d4,148.8
160.60,d1,99.2
160.60,d3,599.0
160.65,d2,148.9
160.65,d4,148.5
161.10,d3,598.7
161.10,d3,99.0
161.20,d1,199.4
161.45,d2,449.2
161.60,d1,99.4
161.65,d2,149.2
161.70,d3,199.0
161.85,d4,848.7
161.85,d4,348.8
162.10,d1,99.4
162.10,d3,99.0
162.15,d2,149.1
162.15,d4,148.8
162.60,d1,99.3
162.65,d2,149.1
162.95,d4,448.7
163.10,d1,99.4
163.10,d3,599.0
163.10,d3,99.1
163.15,d4,148.8
163.35,d2,349.1
163.60,d1,99.4
163.70,d3,199.1
163.75,d2,249.1
163.95,d4,448.9
164.10,d1,99.3
164.10,d3,99.0
164.25,d2,249.1
164.55,d4,548.5
164.60,d1,99.7
165.10,d1,99.8
165.15,d2,649.5
165.15,d2,149.3
165.15,d4,649.3
165.20,d3,699.5
165.20,d3,199.2
165.45,d4,449.0
165.60,d3,98.8
165.80,d1,299.2
165.85,d2,349.0
166.10,d3,98.8
166.15,d2,148.9
166.15,d4,648.5
166.15,d4,148.6
166.20,d1,199.2
166.60,d1,99.5
166.60,d3,99.1
166.65,d2,149.1
166.65,d4,148.7
167.10,d1,99.4
167.10,d3,99.0
167.15,d2,149.1
167.15,d4,148.7
167.60,d1,99.3
167.70,d3,198.8
167.95,d4,448.7
168.10,d1,99.3
168.10,d3,98.9
168.15,d2,648.8
168.15,d2,148.9
168.15,d4,148.5
168.75,d2,249.1
168.75,d4,248.7
168.80,d1,299.4
168.80,d3,299.0
