t_s,drone,rtt_ms
12078.10,d4,98.7
12078.15,d3,148.9
12078.25,d2,249.2
12078.60,d1,99.9
12078.65,d4,149.3
12078.65,d3,149.5
12078.90,d2,399.8
12079.10,d1,99.5
12079.15,d2,149.1
12079.15,d4,148.4
12079.35,d3,348.7
12079.60,d1,100.1
12079.60,d4,99.8
12079.75,d3,249.8
12079.90,d2,399.9
12080.10,d1,99.5
12080.10,d4,98.6
12080.15,d2,149.2
12080.15,d3,149.0
12080.65,d1,150.0
12080.65,d2,149.8
12080.65,d3,149.7
12080.65,d4,149.5
12081.10,d1,99.9
12081.15,d2,149.8
12081.15,d4,149.6
12081.40,d3,399.6
12081.60,d1,99.9
12081.65,d2,149.8
12081.65,d4,149.5
12081.75,d3,249.6
12082.10,d1,99.4
12082.15,d2,149.1
12082.15,d3,148.8
12082.15,d4,148.3
12082.60,d1,99.2
12082.65,d2,149.0
12082.65,d4,148.4
12082.65,d3,148.6
12083.15,d2,149.0
12083.15,d4,148.4
12083.15,d3,148.7
12083.45,d1,449.4
12083.65,d1,149.4
12083.65,d2,149.1
12083.65,d4,148.4
12083.85,d3,348.5
12084.15,d3,148.1
12084.15,d4,148.0
12084.15,d1,149.4
12084.50,d2,498.3
12084.60,d1,99.2
12084.65,d2,146.3
12084.65,d3,146.0
12084.65,d4,145.8
12085.15,d1,149.5
12085.15,d2,149.3
12085.15,d3,149.1
12085.50,d4,498.6
12085.65,d1,149.5
12085.65,d3,148.9
12085.75,d2,249.2
12085.80,d4,298.6
12086.10,d4,98.8
12086.15,d1,149.6
12086.15,d2,149.4
12086.15,d3,149.1
12086.65,d1,149.3
12086.65,d2,148.9
12086.65,d3,148.6
12086.80,d4,298.4
12087.15,d2,149.1
12087.15,d3,148.5
12087.40,d4,397.9
12087.45,d1,449.4
12087.60,d4,98.3
12087.65,d2,149.1
12087.65,d3,148.8
12087.70,d1,199.4
12088.10,d4,99.6
12088.15,d1,149.9
12088.15,d3,149.7
12088.30,d2,299.7
12088.65,d2,149.1
12088.65,d4,148.5
12088.75,d1,249.7
12088.80,d3,298.8
12089.10,d1,99.9
12089.10,d4,98.3
12089.30,d2,299.7
12089.50,d3,498.3
12089.60,d1,99.2
12089.65,d2,149.1
12089.65,d4,148.5
12089.65,d3,148.8
12090.10,d1,99.4
12090.15,d2,149.1
12090.15,d3,148.9
12090.30,d4,298.6
12090.60,d4,98.6
12090.65,d2,149.1
12090.65,d3,148.9
12090.80,d1,299.4
12091.10,d1,99.4
12091.15,d2,149.3
12091.15,d3,149.0
12091.45,d4,448.7
12091.60,d4,98.7
12091.65,d1,149.3
12091.65,d2,149.1
12091.65,d3,148.8
12092.10,d1,99.4
12092.15,d2,149.3
12092.25,d4,248.7
12092.35,d3,349.0
12092.60,d1,99.4
12092.65,d3,148.8
12092.65,d4,148.4
12092.75,d2,249.2
12093.15,d2,149.9
12093.15,d4,149.7
12093.15,d3,149.8
12093.35,d1,349.9
12093.60,d1,99.7
12093.65,d2,149.5
12093.65,d3,149.3
12093.70,d4,198.9
12094.10,d1,99.4
12094.10,d4,98.5
12094.15,d2,149.3
12094.15,d3,149.0
12094.60,d4,98.3
12094.65,d2,149.1
12094.65,d3,148.8
12094.90,d1,399.4
12095.15,d2,148.9
12095.15,d3,148.6
12095.20,d1,199.2
12095.50,d4,498.0
12095.60,d1,99.4
12095.65,d2,149.2
12095.65,d4,148.4
12095.85,d3,348.9
12096.10,d4,99.5
12096.25,d2,249.5
12096.25,d3,249.4
12096.30,d1,299.9
12096.65,d1,150.1
12096.65,d2,150.0
12096.65,d4,149.7
12096.85,d3,349.7
12097.10,d1,99.1
12097.25,d2,249.0
12097.25,d3,248.7
12097.25,d4,248.4
12097.60,d1,99.9
12097.60,d4,99.6
12097.70,d2,199.7
12097.85,d3,349.6
12098.15,d2,147.5
12098.15,d3,147.2
12098.15,d4,146.4
12098.15,d1,149.6
12098.60,d1,98.9
12098.65,d2,148.5
12098.80,d4,296.3
12098.95,d3,450.0
12099.10,d1,99.5
12099.15,d3,149.0
12099.30,d2,299.3
12099.30,d4,298.6
12099.65,d1,149.5
12099.75,d2,249.3
12099.85,d4,348.6
12099.95,d3,449.1
12100.10,d1,100.1
12100.10,d4,99.7
12100.15,d2,149.7
12100.15,d3,149.6
12100.65,d2,149.3
12100.65,d3,149.1
12100.65,d4,148.8
12100.85,d1,349.7
12101.15,d4,148.5
12101.25,d3,248.7
12101.35,d1,349.4
12101.35,d2,349.0
12101.65,d2,149.4
12101.65,d4,149.1
12101.70,d1,199.4
12101.80,d3,299.2
12102.10,d4,99.4
12102.15,d2,149.8
12102.15,d3,149.6
12102.35,d1,349.9
12102.60,d1,99.6
12102.60,d4,98.8
12103.00,d3,498.8
12103.05,d2,549.1
12103.10,d1,100.0
12103.15,d2,149.9
12103.15,d4,149.7
12103.15,d3,149.8
12103.65,d2,149.2
12103.65,d1,149.6
12103.65,d3,149.0
12103.65,d4,148.4
12104.10,d1,99.4
12104.15,d2,149.1
12104.15,d4,145.3
12104.30,d3,295.6
12104.60,d1,99.0
12104.65,d2,148.6
12104.65,d3,148.4
12104.80,d4,298.1
12105.15,d1,149.4
12105.15,d2,149.0
12105.15,d4,148.4
12105.25,d3,248.6
12105.60,d1,99.2
12105.65,d2,149.0
12105.65,d4,148.2
12105.90,d3,398.6
12106.15,d1,149.4
12106.30,d4,298.5
12106.35,d2,349.0
12106.35,d3,348.7
12106.65,d1,149.6
12106.65,d2,149.4
12106.65,d3,149.1
12106.70,d4,198.7
12107.10,d4,98.1
12107.15,d2,149.1
12107.15,d3,148.6
12107.30,d1,299.4
12107.60,d4,98.2
12107.80,d1,299.3
12107.80,d2,299.0
12107.80,d3,298.7
12108.10,d4,98.5
12108.15,d1,149.3
12108.15,d2,149.0
12108.15,d3,148.7
12108.65,d2,148.9
12108.65,d3,148.7
12108.70,d1,199.3
12108.75,d4,248.5
12109.15,d2,149.2
12109.15,d4,148.5
12109.35,d1,349.6
12109.45,d3,448.9
12109.65,d1,149.0
12109.65,d2,148.6
12109.65,d3,148.3
12110.10,d4,598.1
12110.10,d4,98.2
12110.15,d1,149.3
12110.15,d2,149.0
12110.15,d3,148.7
12110.60,d4,99.6
12110.65,d1,149.9
12110.65,d2,149.8
12110.65,d3,149.6
12111.10,d1,99.4
12111.10,d4,98.5
12111.15,d2,149.3
12111.15,d3,149.0
12111.60,d1,99.5
12111.60,d4,98.7
12111.65,d2,149.2
12111.75,d3,248.8
12112.10,d1,99.6
12112.15,d2,149.2
12112.15,d3,149.0
12112.55,d4,548.6
12112.60,d1,99.3
12112.65,d2,149.2
12112.65,d3,149.0
12112.70,d4,198.6
12113.15,d3,149.0
12113.20,d4,198.6
12113.25,d1,249.6
12113.60,d1,99.2
12113.65,d2,649.4
12113.65,d2,149.0
12113.65,d4,148.4
12113.65,d3,148.6
12114.10,d1,99.4
12114.10,d4,98.5
12114.15,d2,149.1
12114.15,d3,148.9
12114.60,d1,99.5
12114.65,d3,149.2
12114.75,d4,248.9
12115.05,d2,549.4
12115.10,d4,98.7
12115.15,d2,149.3
12115.15,d3,149.0
12115.25,d1,249.4
12115.60,d1,99.3
12115.60,d4,98.4
12115.65,d2,149.2
12115.65,d3,148.9
12116.10,d4,97.8
12116.15,d2,148.8
12116.20,d3,198.5
12116.25,d1,249.3
12116.60,d1,99.8
12116.65,d4,149.3
12116.65,d3,149.5
12116.80,d2,299.6
12117.10,d4,98.3
12117.15,d2,148.9
12117.15,d3,148.6
12117.20,d1,199.1
12117.65,d3,149.6
12117.70,d1,200.0
12117.80,d2,299.8
12117.80,d4,299.6
12118.10,d1,99.8
12118.15,d2,149.7
12118.15,d3,149.5
12118.25,d4,249.3
12118.60,d1,99.1
12118.60,d4,98.0
12118.65,d2,148.9
12118.65,d3,148.5
12119.10,d1,99.7
12119.10,d4,98.9
12119.15,d3,149.5
12119.60,d1,99.4
12119.60,d4,98.5
12119.65,d2,649.7
12119.65,d2,149.1
12119.65,d3,148.9
12120.10,d1,99.7
12120.15,d2,149.5
12120.15,d3,149.4
12120.40,d4,399.3
12120.60,d4,98.5
12120.65,d2,149.1
12120.65,d3,148.8
12120.85,d1,349.6
12121.15,d1,150.0
12121.25,d2,249.7
12121.25,d3,249.6
12121.30,d4,299.3
12121.60,d1,99.4
12121.60,d4,98.5
12121.65,d2,148.9
12121.85,d3,348.8
12122.15,d1,150.1
12122.15,d2,150.0
12122.15,d4,149.7
12122.35,d3,349.5
12122.60,d1,99.5
12122.65,d2,149.2
12122.65,d4,148.7
12122.85,d3,349.0
12123.10,d1,99.4
12123.15,d2,147.0
12123.15,d3,146.9
12123.40,d4,396.6
12123.65,d2,148.6
12123.65,d3,148.3
12123.65,d4,147.9
12123.85,d1,349.0
12124.15,d1,149.9
12124.15,d2,149.8
12124.15,d3,149.6
12124.20,d4,199.4
12124.60,d1,99.3
12124.60,d4,97.7
12124.65,d2,149.1
12124.65,d3,148.9
12125.10,d4,98.2
12125.15,d1,149.5
12125.15,d2,149.0
12125.15,d3,148.7
12125.60,d4,98.6
12125.65,d2,149.1
12125.75,d3,249.7
12125.85,d1,349.5
12126.10,d1,99.5
12126.15,d2,149.1
12126.15,d3,148.8
12126.55,d4,548.2
12126.60,d1,99.3
12126.60,d4,98.4
12126.65,d3,148.9
12126.80,d2,299.1
12127.10,d1,99.5
12127.15,d4,148.4
12127.15,d3,148.8
12127.25,d2,249.1
12127.65,d2,149.1
12127.80,d1,299.4
12127.85,d3,348.8
12127.95,d4,450.1
12128.15,d2,149.1
12128.15,d4,148.5
12128.35,d3,348.8
12128.40,d1,399.3
12128.65,d1,150.0
12128.65,d2,149.9
12128.70,d4,199.7
12128.85,d3,349.8
12129.10,d4,98.5
12129.15,d1,149.4
12129.15,d2,149.1
12129.15,d3,148.8
12129.65,d2,148.9
12129.65,d3,148.6
12129.70,d4,198.2
12129.90,d1,399.3
12130.10,d4,98.3
12130.15,d2,149.1
12130.15,d3,148.8
12130.30,d1,299.4
12130.60,d1,99.3
12130.60,d4,98.3
12130.65,d2,148.9
12130.65,d3,148.6
12131.15,d3,148.9
12131.25,d4,248.3
12131.30,d2,299.3
12131.50,d1,499.5
12131.60,d1,99.9
12131.65,d2,149.7
12131.65,d3,149.5
12131.65,d4,149.4
12132.15,d2,149.1
12132.15,d4,148.4
12132.15,d3,148.8
12132.35,d1,349.6
12132.60,d1,99.3
12132.60,d4,98.4
12132.65,d2,149.0
12132.65,d3,148.7
12133.10,d1,99.4
12133.15,d2,149.2
12133.25,d3,248.9
12133.30,d4,298.6
12133.65,d2,149.0
12133.65,d3,148.7
12133.70,d4,198.4
12134.05,d1,549.3
12134.10,d1,99.4
12134.10,d4,98.4
12134.15,d2,149.3
12134.15,d3,149.0
12134.60,d4,98.0
12134.65,d3,148.4
12134.80,d1,299.2
12135.05,d2,548.8
12135.10,d4,98.1
12135.15,d1,149.6
12135.15,d2,149.2
12135.15,d3,148.7
12135.60,d1,99.0
12135.60,d4,98.1
12135.65,d3,148.6
12135.80,d2,298.9
12136.15,d2,149.4
12136.15,d4,149.0
12136.25,d3,249.1
12136.45,d1,449.5
12136.60,d1,99.8
12136.65,d2,149.7
12136.65,d3,149.6
12137.00,d4,499.6
12137.10,d1,99.2
12137.15,d2,149.1
12137.15,d3,148.8
12137.15,d4,148.5
12137.60,d1,99.0
12137.65,d2,148.4
12137.65,d3,148.2
12137.90,d4,395.6
12138.10,d4,97.8
12138.25,d1,249.4
12138.30,d2,299.2
12138.30,d3,298.3
12138.60,d4,98.6
12138.65,d1,149.6
12138.65,d2,149.3
12138.75,d3,249.0
12139.10,d1,99.4
12139.10,d4,98.5
12139.15,d2,149.2
12139.15,d3,148.9
12139.65,d1,149.4
12139.65,d3,148.7
12139.85,d2,348.9
12140.10,d1,99.3
12140.10,d4,598.4
12140.15,d2,148.9
12140.15,d3,148.6
12140.15,d4,148.3
12140.60,d1,99.4
12140.65,d3,148.8
12140.75,d2,249.1
12140.75,d4,248.5
12141.10,d1,99.2
12141.15,d2,149.0
12141.15,d4,148.3
12141.35,d3,348.7
12141.65,d2,149.1
12141.65,d3,148.8
12141.75,d4,248.3
12141.85,d1,349.2
12142.15,d1,149.6
12142.15,d2,149.2
12142.15,d3,148.9
12142.30,d4,298.3
12142.65,d2,149.2
12142.65,d3,148.9
12142.65,d4,148.7
12142.90,d1,399.3
12143.10,d1,99.5
12143.15,d2,149.3
12143.15,d4,148.6
12143.15,d3,148.9
12143.65,d1,149.4
12143.65,d2,149.2
12143.65,d3,148.9
12143.75,d4,248.7
12144.10,d1,100.1
12144.15,d2,149.9
12144.15,d4,149.7
12144.35,d3,349.7
12144.60,d1,99.2
12144.65,d2,148.7
12144.65,d3,148.2
12144.70,d4,197.9
12145.10,d1,100.0
12145.15,d2,149.9
12145.15,d3,148.3
12145.40,d4,397.6
12145.65,d2,149.1
12145.65,d3,148.9
12145.65,d4,148.6
12145.80,d1,299.6
12146.15,d1,149.9
12146.15,d2,149.8
12146.15,d3,149.7
12146.45,d4,449.7
12146.65,d1,149.5
12146.65,d2,149.2
12146.65,d3,148.8
12146.80,d4,298.2
12147.10,d1,100.0
12147.15,d2,149.7
12147.15,d3,149.6
12147.45,d4,449.5
12147.60,d1,99.1
12147.65,d2,149.0
12147.65,d4,148.5
12147.90,d3,398.8
12148.15,d1,150.1
12148.15,d2,148.9
12148.15,d4,148.4
12148.15,d3,148.7
12148.60,d1,99.9
12148.65,d4,149.5
12148.90,d2,399.7
12149.15,d2,148.8
12149.25,d3,749.6
12149.35,d4,348.4
12149.45,d3,451.2
12149.50,d1,499.1
12149.60,d1,99.2
12149.60,d4,98.3
12149.65,d2,149.1
12149.85,d3,348.7
12150.15,d2,149.7
12150.15,d3,149.6
12150.15,d4,149.5
12150.25,d1,249.8
12150.60,d4,98.2
12150.65,d2,148.9
12150.65,d3,148.6
12150.75,d1,249.3
12151.10,d1,99.2
12151.10,d4,97.4
12151.15,d2,149.1
12151.20,d3,198.6
12151.65,d2,149.0
12151.65,d3,148.6
12151.80,d1,299.3
12152.05,d4,548.0
12152.10,d1,99.4
12152.15,d2,149.1
12152.15,d3,148.8
12152.40,d4,398.2
12152.60,d1,99.4
12152.60,d4,98.6
12152.65,d2,149.3
12152.90,d3,399.1
12153.10,d1,99.6
12153.15,d2,149.2
12153.20,d4,198.4
12153.25,d3,248.9
12153.65,d2,148.9
12153.75,d4,248.2
12153.80,d3,298.6
12153.80,d1,299.3
12154.10,d4,99.3
12154.15,d3,149.6
12154.35,d2,349.5
12154.50,d1,499.7
12154.60,d1,99.9
12154.65,d2,149.8
12154.85,d3,349.6
12154.85,d4,349.5
12155.10,d1,99.5
12155.15,d2,149.1
12155.15,d4,148.5
12155.15,d3,148.8
12155.65,d1,149.5
12155.65,d4,148.5
12155.75,d3,248.7
12155.95,d2,449.0
12156.15,d1,149.3
12156.15,d2,149.0
12156.20,d4,198.4
12156.30,d3,298.5
12156.60,d1,99.7
12156.65,d3,148.9
12156.70,d4,198.6
12156.75,d2,249.3
12157.10,d1,99.2
12157.15,d2,149.0
12157.15,d3,148.7
12157.25,d4,248.5
12157.60,d1,99.3
12157.65,d2,149.2
12157.65,d3,148.9
12157.90,d4,398.6
12158.10,d1,99.5
12158.15,d3,148.6
12158.25,d4,248.3
12158.45,d2,449.1
12158.60,d1,99.4
12158.65,d2,149.0
12158.65,d3,148.6
12158.85,d4,348.4
12159.10,d1,99.7
12159.10,d4,99.2
12159.15,d2,149.3
12159.15,d3,149.2
12159.60,d1,99.4
12159.65,d2,149.0
12159.65,d4,148.4
12159.65,d3,148.8
12160.10,d4,94.4
12160.15,d1,149.0
12160.15,d3,148.1
12160.60,d1,99.5
12160.60,d4,98.6
12160.65,d2,648.3
12160.65,d3,148.7
12160.80,d2,299.1
12161.10,d4,98.7
12161.15,d1,149.6
12161.15,d2,149.4
12161.20,d3,199.0
12161.65,d2,149.0
12161.85,d4,347.8
12161.95,d3,453.4
12162.00,d1,499.1
12162.10,d1,99.9
12162.15,d2,149.8
12162.15,d3,149.7
12162.15,d4,149.6
12162.65,d1,149.8
12162.65,d2,149.6
12162.65,d3,149.5
12162.70,d4,199.3
12163.10,d1,99.3
12163.10,d4,94.9
12163.15,d2,149.1
12163.30,d3,298.6
12163.60,d4,98.6
12163.65,d2,149.1
12163.65,d3,148.9
12163.80,d1,299.6
12164.15,d2,149.9
12164.15,d4,149.7
12164.15,d3,149.8
12164.15,d1,150.1
12164.60,d4,98.0
12164.65,d1,149.1
12164.65,d2,148.8
12164.65,d3,148.6
12165.10,d1,100.1
12165.15,d2,149.9
12165.15,d3,149.8
12165.20,d4,199.6
12165.60,d4,98.1
12165.65,d2,148.7
12165.65,d3,148.4
12165.85,d1,349.2
12166.10,d4,98.5
12166.15,d1,149.4
12166.15,d2,149.1
12166.25,d3,248.8
12166.65,d1,149.3
12166.65,d2,149.0
12166.65,d3,148.7
12166.65,d4,148.5
12167.10,d1,99.4
12167.15,d2,149.2
12167.30,d3,298.9
12167.30,d4,298.5
12167.60,d1,99.2
12167.65,d2,149.0
12167.65,d3,148.7
12167.70,d4,198.4
12168.10,d1,100.0
12168.10,d4,99.5
12168.15,d2,149.7
12168.25,d3,249.6
12168.60,d1,99.3
12168.65,d3,148.5
12168.80,d2,298.9
12168.85,d4,349.1
12169.10,d1,99.3
12169.15,d2,149.2
12169.15,d3,148.9
12169.35,d4,348.7
12169.60,d1,99.5
12169.65,d2,149.1
12169.65,d4,147.9
12169.85,d3,348.8
12170.10,d1,99.4
12170.10,d4,98.5
12170.30,d2,299.0
12170.30,d3,298.8
12170.60,d1,99.5
12170.65,d2,149.0
12170.65,d4,148.0
12170.65,d3,148.8
12171.10,d1,99.6
12171.15,d2,149.2
12171.15,d4,148.7
12171.15,d3,149.0
12171.65,d2,149.6
12171.65,d3,149.4
12171.75,d1,249.8
12171.95,d4,449.5
12172.10,d1,100.0
12172.15,d2,149.9
12172.15,d3,149.8
12172.20,d4,199.6
12172.65,d1,149.9
12172.65,d2,149.8
12172.65,d3,149.6
12172.75,d4,249.5
12173.15,d2,148.6
12173.15,d3,148.3
12173.15,d4,148.0
12173.45,d1,451.1
12173.65,d1,149.3
12173.65,d2,149.0
12173.65,d3,148.7
12173.75,d4,248.2
12174.10,d4,99.6
12174.15,d1,149.8
12174.15,d2,149.7
12174.15,d3,149.6
12174.65,d1,149.7
12174.65,d2,149.6
12174.65,d3,149.4
12174.80,d4,299.3
12175.10,d1,100.0
12175.15,d2,149.9
12175.30,d3,299.6
12175.60,d4,599.7
12175.60,d1,99.5
12175.65,d2,149.4
12175.65,d3,149.3
12175.75,d4,249.2
12176.10,d1,99.9
12176.10,d4,99.4
12176.15,d2,149.9
12176.15,d3,149.9
12176.60,d4,98.5
12176.65,d1,149.3
12176.65,d2,148.9
12176.65,d3,148.6
12177.15,d3,148.7
12177.15,d4,148.4
12177.25,d2,249.1
12177.50,d1,499.2
12177.60,d1,99.6
12177.65,d2,149.5
12177.65,d3,149.2
12177.65,d4,149.0
12178.10,d1,99.5
12178.15,d2,147.3
12178.35,d4,347.1
12178.60,d4,98.3
12178.65,d1,149.4
12178.65,d2,149.1
12178.65,d3,647.2
12178.65,d3,148.8
12179.10,d4,97.3
12179.15,d1,149.3
12179.15,d2,148.4
12179.15,d3,147.8
12179.65,d1,149.2
12179.65,d2,148.9
12179.65,d3,148.6
12179.90,d4,398.4
12180.10,d1,99.3
12180.15,d3,148.8
12180.25,d2,249.2
12180.35,d4,348.6
12180.75,d2,249.1
12180.80,d3,298.7
12180.80,d4,298.2
12181.10,d4,97.8
12181.15,d2,148.7
12181.15,d3,148.3
12181.30,d1,799.4
12181.30,d1,299.0
12181.60,d4,98.3
12181.65,d1,149.1
12181.65,d2,148.8
12181.75,d3,248.5
12182.10,d4,99.6
12182.15,d1,149.9
12182.15,d2,149.8
12182.15,d3,149.7
12182.60,d4,98.3
12182.65,d1,149.2
12182.65,d2,148.9
12182.65,d3,148.6
12183.10,d1,99.6
12183.10,d4,97.5
12183.30,d2,298.3
12183.40,d3,398.0
12183.60,d1,99.5
12183.65,d2,149.0
12183.70,d4,198.4
12183.90,d3,398.7
12184.10,d4,98.1
12184.15,d2,149.0
12184.15,d3,148.7
12184.15,d1,149.4
12184.60,d1,99.4
12184.65,d3,146.3
12184.90,d4,395.9
12185.05,d2,547.9
12185.10,d1,99.4
12185.10,d4,98.2
12185.15,d2,148.8
12185.15,d3,148.5
12185.60,d4,99.3
12185.65,d3,149.4
12185.75,d1,249.8
12185.80,d2,299.6
12186.10,d1,99.6
12186.15,d2,149.4
12186.15,d4,148.8
12186.40,d3,399.1
12186.60,d4,99.5
12186.65,d1,149.9
12186.65,d2,149.7
12186.65,d3,149.6
12187.10,d1,99.9
12187.10,d4,98.3
12187.15,d2,150.6
12187.15,d3,149.3
12187.60,d1,99.2
12187.60,d4,98.1
12187.65,d2,148.7
12187.65,d3,148.3
12188.15,d3,149.0
12188.25,d1,249.7
12188.30,d2,299.2
12188.50,d4,498.8
12188.65,d1,149.0
12188.65,d2,148.7
12188.65,d3,148.3
12188.80,d4,297.9
12189.10,d1,99.8
12189.15,d2,149.8
12189.15,d4,149.5
12189.15,d3,149.7
12189.60,d1,99.9
12189.65,d3,149.6
12189.80,d2,299.7
12189.90,d4,398.0
12190.10,d4,98.2
12190.15,d2,149.0
12190.20,d3,198.6
12190.25,d1,249.3
12190.60,d1,99.7
12190.65,d4,148.9
12190.75,d2,249.6
12190.75,d3,249.4
12191.15,d1,149.0
12191.15,d4,147.9
12191.15,d3,148.3
12191.25,d2,248.5
12191.60,d1,99.7
12191.60,d4,98.3
12191.75,d3,249.5
12191.80,d2,299.6
12192.10,d1,99.5
12192.10,d4,98.6
12192.15,d3,148.9
12192.25,d2,249.1
12192.60,d1,99.8
12192.75,d3,249.6
12192.75,d4,249.5
12193.05,d2,549.6
12193.10,d4,98.7
12193.15,d1,149.6
12193.15,d3,149.1
12193.35,d2,349.3
12193.60,d1,99.5
12193.65,d2,149.2
12193.85,d4,348.7
12194.10,d3,599.0
12194.10,d1,99.9
12194.10,d4,99.4
12194.15,d2,151.2
12194.35,d3,349.6
12194.60,d4,98.6
12194.65,d1,149.6
12194.65,d2,149.3
12194.65,d3,149.0
12195.10,d1,99.8
12195.15,d3,149.7
12195.20,d4,199.4
12195.35,d2,349.6
12195.60,d1,99.5
12195.60,d4,98.7
12195.65,d2,149.3
12196.15,d2,148.2
12196.15,d3,649.0
12196.25,d4,247.4
12196.30,d1,298.8
12196.35,d3,347.9
12196.60,d1,99.6
12196.60,d4,98.7
12196.65,d2,149.4
12196.95,d3,450.2
12197.10,d1,99.5
12197.10,d4,98.5
12197.15,d2,149.2
12197.15,d3,148.9
12197.60,d4,99.5
12197.65,d1,150.0
12197.65,d2,149.9
12197.65,d3,149.8
12198.10,d1,99.8
12198.15,d2,149.9
12198.15,d3,149.7
12198.15,d4,149.5
12198.65,d4,148.3
12198.65,d3,148.7
12198.80,d2,298.8
12198.85,d1,349.5
12199.10,d1,99.6
12199.15,d2,149.5
12199.20,d4,198.6
12199.25,d3,249.0
12199.60,d1,99.4
12199.65,d2,149.2
12199.65,d3,148.9
12199.75,d4,248.6
12200.10,d1,99.4
12200.10,d4,98.5
12200.15,d2,149.2
12200.35,d3,348.9
12200.60,d4,99.7
12200.65,d1,150.0
12200.65,d2,149.9
12200.80,d3,299.8
12201.10,d1,99.5
12201.15,d2,149.1
12201.15,d4,148.5
12201.15,d3,148.8
12201.65,d1,149.3
12201.65,d2,149.1
12201.65,d3,148.4
12201.90,d4,395.9
12202.15,d2,149.4
12202.15,d3,149.2
12202.30,d4,298.8
12202.40,d1,399.5
12202.60,d4,98.5
12202.65,d2,149.0
12202.65,d3,148.8
12202.70,d1,199.4
12203.15,d1,149.9
12203.15,d3,149.6
12203.15,d4,149.5
12203.30,d2,299.7
12203.65,d2,149.2
12203.65,d3,149.0
12203.80,d1,299.5
12203.85,d4,348.7
12204.10,d4,99.5
12204.15,d1,149.9
12204.15,d2,149.8
12204.15,d3,149.7
12204.60,d4,94.6
12204.65,d1,149.4
12204.65,d2,149.1
12204.65,d3,148.7
12205.15,d1,149.4
12205.15,d2,149.0
12205.15,d3,148.8
12205.40,d4,398.5
12205.60,d1,99.4
12205.65,d2,149.2
12205.65,d3,148.9
12205.80,d4,298.7
12206.10,d1,99.1
12206.15,d2,148.5
12206.15,d3,148.1
12206.30,d4,297.9
12206.60,d1,99.3
12206.60,d4,98.4
12206.65,d3,148.8
12206.75,d2,249.2
12207.10,d1,99.4
12207.15,d3,148.7
12207.15,d4,148.2
12207.30,d2,299.0
12207.60,d1,99.2
12207.65,d2,148.8
12207.65,d4,148.1
12207.65,d3,148.4
12208.10,d4,98.4
12208.15,d1,150.0
12208.15,d2,149.8
12208.15,d3,149.6
12208.60,d1,99.5
12208.65,d2,149.2
12208.75,d4,248.9
12208.95,d3,449.1
12209.10,d1,99.4
12209.10,d4,98.7
12209.15,d3,149.0
12209.35,d2,349.2
12209.65,d1,149.4
12209.65,d2,149.0
12209.70,d4,198.4
12209.75,d3,248.7
12210.10,d1,99.5
12210.10,d4,98.7
12210.15,d2,149.3
12210.15,d3,149.0
12210.65,d1,149.6
12210.65,d3,147.3
12210.65,d4,146.9
12210.85,d2,347.5
12211.10,d1,99.1
12211.10,d4,98.1
12211.15,d2,148.7
12211.35,d3,348.6
12211.60,d1,99.4
12211.60,d4,98.5
12211.65,d2,149.1
12211.65,d3,148.9
12212.10,d4,99.4
12212.15,d2,149.6
12212.15,d3,149.5
12212.25,d1,249.8
12212.65,d1,149.8
12212.65,d2,149.7
12212.65,d3,149.6
12212.75,d4,249.4
12213.10,d1,99.9
12213.15,d2,149.7
12213.15,d3,149.5
12213.25,d4,249.4
12213.60,d1,100.0
12213.65,d2,149.8
12213.65,d3,149.6
12213.80,d4,299.6
12214.10,d1,99.2
12214.15,d2,148.7
12214.15,d4,146.1
12214.30,d3,298.4
12214.60,d1,99.9
12214.65,d2,149.8
12214.65,d4,149.5
12214.65,d3,149.7
12215.10,d1,99.4
12215.15,d2,149.1
12215.15,d3,148.8
12215.15,d4,148.5
12215.60,d1,99.4
12215.60,d4,98.5
12215.65,d2,149.2
12215.65,d3,148.9
12216.10,d1,99.4
12216.15,d2,149.0
12216.15,d3,148.6
12216.30,d4,298.2
12216.60,d1,99.5
12216.65,d2,149.0
12216.65,d3,148.6
12216.80,d4,298.5
12217.10,d4,98.4
12217.15,d1,149.1
12217.15,d2,148.9
12217.25,d3,248.5
12217.60,d1,99.3
12217.65,d2,149.1
12217.65,d4,148.5
12217.65,d3,148.8
12218.10,d1,99.6
12218.15,d2,149.0
12218.15,d4,148.3
12218.35,d3,348.7
12218.65,d2,149.2
12218.75,d3,248.9
12218.75,d1,249.5
12218.80,d4,298.5
12219.10,d4,98.4
12219.15,d1,149.4
12219.15,d2,149.0
12219.15,d3,148.7
12219.60,d1,99.4
12219.60,d4,98.4
12219.65,d2,149.0
12219.65,d3,148.7
12220.15,d2,149.4
12220.15,d3,149.1
12220.25,d1,249.7
12220.35,d4,348.9
12220.60,d1,99.3
12220.65,d2,148.7
12220.65,d4,148.0
12221.10,d1,99.5
12221.15,d2,149.2
12221.15,d3,648.5
12221.15,d3,148.9
12221.15,d4,148.6
12221.60,d1,98.9
12221.65,d2,148.4
12221.65,d3,148.0
12221.80,d4,297.8
12222.10,d1,99.2
12222.35,d2,349.1
12222.35,d4,348.5
12222.40,d3,398.8
12222.60,d1,99.5
12222.60,d4,98.6
12222.65,d2,149.1
12222.90,d3,398.9
12223.10,d1,100.0
12223.15,d2,150.3
12223.15,d3,150.2
12223.15,d4,150.1
12223.60,d4,99.6
12223.65,d1,150.0
