t_s,drone,rtt_ms
159.15,d3,149.0
159.25,d2,249.2
159.65,d1,149.5
159.65,d4,148.8
159.65,d3,149.0
159.65,d2,149.2
160.15,d3,149.0
160.15,d2,149.2
160.25,d1,249.4
160.25,d4,248.8
160.65,d1,149.5
160.65,d4,148.8
160.65,d3,149.0
160.65,d2,149.2
161.15,d1,149.4
161.15,d4,148.8
161.15,d3,148.9
161.35,d2,349.2
161.65,d1,149.4
161.65,d4,148.8
161.65,d3,148.9
161.65,d2,149.1
162.15,d1,149.4
162.15,d4,148.8
162.15,d3,149.0
162.15,d2,149.2
162.65,d1,149.4
162.65,d4,148.9
162.65,d3,149.0
162.65,d2,149.2
163.15,d4,148.8
163.15,d3,149.0
163.15,d2,149.2
163.35,d1,349.4
163.65,d2,149.1
163.75,d1,249.4
163.75,d3,248.9
163.95,d4,448.7
164.15,d4,148.8
164.15,d3,149.0
164.15,d2,149.2
164.35,d1,349.4
164.65,d1,149.5
164.65,d4,148.9
164.65,d3,149.1
164.65,d2,149.3
165.15,d1,149.4
165.15,d4,148.8
165.15,d3,148.9
165.15,d2,149.2
165.65,d1,149.4
165.65,d4,148.7
165.65,d3,149.0
165.65,d2,149.2
166.15,d4,148.7
166.15,d3,148.9
166.15,d2,149.1
166.25,d1,249.3
166.65,d1,149.4
166.65,d4,148.8
166.65,d3,149.0
166.65,d2,149.2
167.15,d1,149.4
167.15,d4,148.8
167.25,d3,249.0
167.25,d2,249.2
167.65,d1,149.5
167.65,d4,148.8
167.65,d2,149.2
167.85,d3,348.9
168.15,d1,149.4
168.15,d4,148.8
168.15,d3,148.9
168.15,d2,149.1
168.65,d1,149.4
168.65,d4,148.7
168.65,d2,149.1
168.85,d3,348.9
