t_s,drone,rtt_ms
12266.15,d3,148.0
12266.35,d2,348.4
12266.35,d4,347.7
12266.60,d1,99.5
12266.60,d4,99.1
12266.65,d2,149.5
12266.70,d3,199.4
12267.10,d1,99.7
12267.15,d3,148.4
12267.20,d2,198.9
12267.40,d4,398.2
12267.60,d1,98.9
12267.60,d4,98.0
12267.65,d2,148.6
12267.65,d3,148.3
12268.10,d1,100.0
12268.15,d4,149.4
12268.15,d3,149.6
12268.25,d2,249.6
12268.60,d1,98.7
12268.65,d3,147.6
12268.75,d2,248.3
12268.90,d4,397.3
12269.10,d1,99.4
12269.15,d2,148.9
12269.35,d3,348.5
12269.50,d4,498.3
12269.60,d1,98.9
12269.60,d4,97.9
12269.65,d2,148.7
12269.65,d3,148.5
12270.15,d3,148.3
12270.15,d1,149.0
12270.20,d2,198.8
12270.25,d4,248.2
12270.60,d1,99.2
12270.60,d4,98.2
12270.65,d2,148.6
12270.65,d3,148.2
12271.10,d1,100.0
12271.15,d2,149.1
12271.15,d3,148.9
12271.15,d4,148.5
12271.60,d4,96.6
12271.65,d1,149.1
12271.65,d2,146.9
12271.85,d3,346.8
12272.10,d1,99.8
12272.15,d2,149.5
12272.25,d3,249.2
12272.25,d4,249.1
12272.60,d1,98.9
12272.60,d4,97.9
12272.65,d2,148.6
12272.65,d3,148.3
12273.15,d2,148.9
12273.15,d3,148.5
12273.30,d1,299.3
12273.60,d1,98.9
12273.65,d2,148.2
12273.65,d3,146.8
12273.65,d4,648.2
12273.95,d4,443.3
12274.15,d3,148.4
12274.15,d4,148.2
12274.25,d1,249.2
12274.55,d2,548.8
12274.60,d1,99.3
12274.65,d2,149.0
12274.65,d3,148.9
12275.10,d1,99.8
12275.10,d4,598.7
12275.10,d4,99.4
12275.15,d2,149.7
12275.15,d3,149.6
12275.60,d1,99.1
12275.60,d4,98.0
12275.65,d2,148.7
12275.65,d3,148.4
12276.15,d3,149.5
12276.20,d2,199.7
12276.20,d1,199.9
12276.25,d4,249.5
12276.60,d1,98.9
12276.60,d4,97.8
12276.65,d2,148.5
12276.65,d3,148.2
12277.10,d1,99.2
12277.20,d2,198.9
12277.30,d4,298.4
12277.35,d3,348.8
12277.65,d2,148.5
12277.65,d3,148.2
12277.70,d1,198.9
12277.80,d4,298.0
12278.10,d1,99.9
12278.15,d2,149.1
12278.15,d3,148.8
12278.20,d4,198.3
12278.60,d1,98.5
12278.65,d2,148.4
12278.65,d3,148.1
12278.80,d4,297.7
12279.10,d1,100.0
12279.10,d4,99.6
12279.15,d3,149.6
12279.20,d2,199.6
12279.60,d1,98.7
12279.60,d4,97.7
12279.65,d2,148.6
12279.90,d3,398.3
12280.10,d1,99.4
12280.15,d3,148.8
12280.20,d2,198.7
12280.35,d4,348.0
12280.60,d1,98.6
12280.65,d2,148.3
12280.65,d3,148.0
12280.85,d4,347.7
12281.10,d1,99.7
12281.15,d3,148.7
12281.15,d4,148.5
12281.20,d2,199.0
12281.60,d1,98.9
12281.65,d2,148.5
12281.65,d3,148.2
12281.80,d4,297.1
12282.10,d1,99.7
12282.15,d2,149.2
12282.15,d3,148.9
12282.40,d4,398.5
12282.60,d4,98.8
12282.65,d1,149.6
12282.65,d2,149.3
12282.65,d3,149.1
12283.15,d1,149.3
12283.15,d2,149.0
12283.15,d4,148.4
12283.25,d3,248.7
12283.65,d1,148.9
12283.65,d2,148.4
12283.65,d4,147.5
12283.65,d3,148.1
12284.10,d4,98.4
12284.15,d1,149.3
12284.15,d3,148.7
12284.25,d2,249.0
12284.65,d3,149.5
12284.70,d1,199.9
12284.70,d2,199.8
12284.80,d4,299.5
12285.15,d2,148.9
12285.15,d4,148.3
12285.15,d3,148.6
12285.60,d4,98.0
12285.65,d2,148.7
12285.95,d3,448.4
12286.10,d1,1099.9
12286.10,d1,599.9
12286.10,d1,99.8
12286.10,d4,97.6
12286.15,d2,148.6
12286.15,d3,147.7
12286.60,d1,99.3
12286.65,d2,149.0
12286.65,d3,148.2
12286.70,d4,197.2
12287.10,d4,98.3
12287.15,d1,149.2
12287.15,d2,148.9
12287.35,d3,348.6
12287.65,d1,149.3
12287.65,d2,148.9
12287.65,d3,148.6
12288.05,d4,548.1
12288.15,d1,149.2
12288.15,d2,148.9
12288.15,d3,148.6
12288.50,d4,498.4
12288.60,d1,98.8
12288.60,d4,97.8
12288.65,d2,148.7
12289.00,d3,498.4
12289.10,d1,99.0
12289.10,d4,97.9
12289.15,d2,148.9
12289.15,d3,148.5
12289.60,d1,99.2
12289.65,d2,148.5
12289.70,d4,198.0
12290.05,d3,548.2
12290.10,d4,98.7
12290.15,d2,149.0
12290.15,d3,148.7
12290.25,d1,249.5
12290.60,d1,99.6
12290.65,d2,149.2
12290.65,d3,148.9
12290.65,d4,148.7
12291.10,d1,99.2
12291.10,d4,98.2
12291.15,d2,148.8
12291.25,d3,248.5
12291.60,d1,98.8
12291.65,d2,148.5
12291.65,d3,148.2
12291.70,d4,198.0
12292.10,d1,99.2
12292.15,d2,149.1
12292.15,d3,148.8
12292.25,d4,248.4
12292.65,d1,149.2
12292.65,d2,148.8
12292.65,d4,148.3
12292.80,d3,298.8
12293.10,d1,99.7
12293.10,d4,98.9
12293.15,d2,149.2
12293.15,d3,149.0
12293.60,d1,98.8
12293.65,d2,148.4
12293.65,d3,147.6
12293.80,d4,297.1
12294.10,d1,100.4
12294.15,d4,149.3
12294.30,d3,299.7
12294.35,d2,349.7
12294.65,d1,148.9
12294.65,d2,148.4
12294.65,d3,148.1
12294.65,d4,147.9
12295.10,d1,99.8
12295.10,d4,99.5
12295.15,d2,149.7
12295.25,d3,249.5
12295.60,d1,98.8
12295.60,d4,97.8
12295.65,d2,148.5
12295.95,d3,448.3
12296.10,d1,99.1
12296.15,d2,148.7
12296.15,d4,148.1
12296.15,d3,148.4
12296.65,d1,149.1
12296.65,d2,148.8
12296.65,d3,148.5
12296.65,d4,148.2
12297.10,d4,98.1
12297.15,d1,149.1
12297.15,d2,148.7
12297.15,d3,148.5
12297.60,d1,99.0
12297.65,d2,147.8
12297.65,d3,147.4
12297.65,d4,147.1
12298.10,d1,98.9
12298.15,d2,148.5
12298.15,d3,148.1
12298.25,d4,247.8
12298.60,d1,98.8
12298.65,d2,148.7
12298.65,d3,148.5
12298.65,d4,148.2
12299.10,d1,99.2
12299.15,d2,149.0
12299.15,d3,148.7
12299.20,d4,198.2
12299.60,d4,98.2
12299.65,d1,149.2
12299.65,d2,148.9
12299.75,d3,248.8
12300.10,d1,99.3
12300.15,d2,149.0
12300.15,d4,148.3
12300.25,d3,249.1
12300.60,d1,99.5
12300.65,d2,149.4
12300.65,d3,149.3
12300.75,d4,249.2
12301.10,d1,99.4
12301.15,d3,148.8
12301.15,d4,148.3
12301.35,d2,349.0
12301.60,d1,98.8
12301.65,d2,148.5
12301.65,d3,148.2
12301.90,d4,398.1
12302.15,d1,149.5
12302.15,d3,148.9
12302.35,d2,349.2
12302.55,d4,548.2
12302.60,d1,98.8
12302.65,d2,148.9
12302.65,d3,148.7
12302.95,d4,448.4
12303.10,d1,99.3
12303.15,d2,148.9
12303.15,d3,148.6
12303.25,d4,247.8
12303.60,d1,99.4
12303.65,d2,148.8
12303.65,d3,148.5
12303.65,d4,148.3
12304.15,d1,149.0
12304.15,d4,148.1
12304.15,d3,148.4
12304.35,d2,348.9
12304.60,d4,97.4
12304.65,d2,148.3
12304.65,d3,147.9
12304.70,d1,198.8
12305.10,d1,98.9
12305.10,d4,97.8
12305.15,d2,148.7
12305.15,d3,148.3
12305.60,d1,99.4
12305.60,d4,98.7
12305.65,d2,149.3
12305.75,d3,249.2
12306.10,d1,99.7
12306.10,d4,99.3
12306.15,d3,149.5
12306.20,d2,199.6
12306.65,d4,149.5
12306.70,d1,199.8
12306.75,d2,249.6
12306.85,d3,349.3
12307.10,d1,99.6
12307.15,d2,149.6
12307.15,d3,149.5
12307.20,d4,199.3
12307.65,d2,149.6
12307.65,d4,149.4
12307.85,d1,349.8
12307.95,d3,449.5
12308.15,d1,149.5
12308.15,d2,149.2
12308.15,d3,148.9
12308.15,d4,148.6
12308.60,d1,98.8
12308.65,d2,148.6
12308.65,d3,148.3
12308.65,d4,148.0
12309.10,d1,99.8
12309.15,d3,148.8
12309.20,d2,199.0
12309.20,d4,198.5
12309.65,d3,149.3
12309.75,d2,249.4
12309.85,d4,349.1
12310.05,d1,549.5
12310.10,d4,97.3
12310.15,d1,149.3
12310.15,d2,147.6
12310.15,d3,147.3
12310.65,d1,149.0
12310.65,d2,148.6
12310.65,d4,148.0
12310.65,d3,148.3
12311.10,d4,97.8
12311.15,d2,148.7
12311.15,d1,149.2
12311.45,d3,448.4
12311.65,d2,148.9
12311.65,d3,148.6
12311.85,d4,348.0
12311.95,d1,449.2
12312.10,d1,99.0
12312.15,d2,148.8
12312.15,d3,148.5
12312.45,d4,448.2
12312.60,d1,99.8
12312.65,d2,149.5
12312.65,d3,149.1
12312.85,d4,348.6
12313.10,d1,99.9
12313.10,d4,98.8
12313.15,d2,148.7
12313.25,d3,248.4
12313.60,d1,98.7
12313.60,d4,96.9
12313.65,d2,148.4
12313.65,d3,147.6
12314.15,d1,149.5
12314.15,d2,149.1
12314.15,d3,148.8
12314.15,d4,148.5
12314.60,d4,96.5
12314.65,d2,148.5
12314.65,d3,147.3
12314.65,d1,149.0
12315.10,d4,98.3
12315.15,d1,149.5
12315.15,d2,149.2
12315.15,d3,148.9
12315.60,d1,98.8
12315.65,d2,148.4
12315.80,d4,297.9
12315.85,d3,348.2
12316.10,d1,99.7
12316.10,d4,98.7
12316.20,d2,199.0
12316.25,d3,248.6
12316.60,d4,99.4
12316.65,d3,149.6
12316.65,d1,149.9
12316.85,d2,349.7
12317.10,d1,99.1
12317.10,d4,98.2
12317.15,d2,149.0
12317.15,d3,148.7
12317.60,d1,100.1
12317.60,d4,99.7
12317.65,d2,149.5
12317.65,d3,149.4
12318.10,d1,99.3
12318.10,d4,98.4
12318.15,d2,149.3
12318.15,d3,149.0
12318.60,d1,99.6
12318.65,d2,149.6
12318.65,d3,149.5
12318.80,d4,299.3
12319.15,d2,148.9
12319.15,d4,148.3
12319.20,d1,199.1
12319.55,d3,548.4
12319.65,d1,149.3
12319.65,d2,148.9
12319.95,d3,448.5
12320.00,d4,498.3
12320.10,d1,99.3
12320.10,d4,98.2
12320.15,d2,148.5
12320.15,d3,148.1
12320.60,d1,99.3
12320.65,d2,148.8
12320.65,d3,148.5
12320.70,d4,198.3
12321.10,d1,99.2
12321.15,d2,149.0
12321.15,d3,148.6
12321.15,d4,148.2
12321.65,d1,148.9
12321.65,d2,148.6
12321.70,d4,198.2
12321.75,d3,248.0
12322.15,d1,149.3
12322.15,d2,149.0
12322.15,d3,148.7
12322.40,d4,398.6
12322.65,d1,149.0
12322.65,d2,148.5
12322.65,d3,146.3
12322.65,d4,145.7
12323.10,d1,99.3
12323.15,d2,148.9
12323.15,d4,145.1
12323.30,d3,296.2
12323.60,d1,98.7
12323.60,d4,94.3
12323.65,d2,145.2
12323.65,d3,144.9
12324.10,d1,98.7
12324.10,d4,97.2
12324.15,d2,148.1
12324.15,d3,147.7
12324.60,d1,98.8
12324.60,d4,97.2
12324.65,d2,148.0
12324.65,d3,147.6
12325.10,d1,99.2
12325.15,d2,148.9
12325.15,d3,148.6
12325.35,d4,348.3
12325.65,d4,147.8
12325.70,d2,198.5
12325.70,d3,198.2
12325.80,d1,298.9
12326.10,d4,98.2
12326.15,d1,149.2
12326.15,d2,148.8
12326.15,d3,148.5
12326.60,d1,99.4
12326.65,d2,148.8
12326.65,d3,148.5
12326.65,d4,148.2
12327.15,d1,149.5
12327.15,d2,149.1
12327.15,d4,148.5
12327.15,d3,148.8
12327.60,d1,100.0
12327.65,d2,149.3
12327.65,d3,149.2
12327.95,d4,449.3
12328.10,d1,99.7
12328.15,d2,148.8
12328.20,d4,198.2
12328.35,d3,348.6
12328.60,d1,99.1
12328.60,d4,98.1
12328.65,d3,148.3
12328.85,d2,348.6
12329.10,d4,98.7
12329.15,d2,149.1
12329.15,d3,148.8
12329.20,d1,199.4
12329.60,d1,98.8
12329.65,d2,148.6
12329.65,d3,148.2
12330.00,d4,497.9
12330.10,d1,99.6
12330.10,d4,98.6
12330.15,d2,148.9
12330.15,d3,148.6
12330.65,d1,148.9
12330.65,d2,148.6
12330.65,d3,148.3
12330.95,d4,448.1
12331.15,d2,148.8
12331.15,d3,148.2
12331.15,d4,147.8
12331.35,d1,349.5
12331.60,d1,99.7
12331.65,d2,149.7
12331.65,d4,149.5
12332.00,d3,499.6
12332.10,d1,99.2
12332.15,d2,149.2
12332.15,d3,147.8
12332.30,d4,297.4
12332.60,d4,97.2
12332.65,d1,148.8
12332.65,d2,148.3
12332.65,d3,148.0
12333.15,d2,149.2
12333.15,d3,149.0
12333.15,d1,149.5
12333.15,d4,148.5
12333.60,d1,98.9
12333.65,d2,148.3
12333.65,d3,147.9
12333.75,d4,247.6
12334.10,d1,99.2
12334.10,d4,98.2
12334.15,d2,148.8
12334.20,d3,198.5
12334.60,d4,97.0
12334.65,d2,147.7
12334.65,d3,147.4
12334.65,d1,148.1
12335.10,d1,99.3
12335.15,d2,148.9
12335.15,d3,148.7
12335.15,d4,148.4
12335.65,d1,149.9
12335.65,d2,149.7
12335.65,d3,149.6
12335.80,d4,299.4
12336.10,d1,99.9
12336.15,d2,149.0
12336.20,d4,198.5
12336.35,d3,348.6
12336.60,d1,99.3
12336.65,d2,148.5
12336.65,d3,147.9
12336.65,d4,147.6
12337.10,d1,99.7
12337.15,d2,149.1
12337.25,d3,249.0
12337.50,d4,498.6
12337.65,d1,149.0
12337.65,d2,148.5
12337.65,d4,147.8
12337.65,d3,148.1
12338.10,d4,98.6
12338.15,d1,149.3
12338.15,d2,149.0
12338.15,d3,148.7
12338.60,d1,98.9
12338.65,d3,148.4
12338.75,d2,248.6
12338.75,d4,248.0
12339.10,d1,99.2
12339.15,d2,148.9
12339.15,d3,148.6
12339.40,d4,398.2
12339.60,d1,99.1
12339.60,d4,98.6
12339.65,d2,149.0
12339.65,d3,148.9
12340.10,d1,99.3
12340.15,d2,148.8
12340.15,d3,148.5
12340.15,d4,148.3
12340.65,d2,148.4
12340.65,d3,148.0
12340.65,d4,147.7
12341.10,d1,599.1
12341.15,d2,149.6
12341.15,d3,149.5
12341.35,d1,349.8
12341.45,d4,449.5
12341.60,d4,95.1
12341.65,d2,145.8
12341.65,d3,145.4
12341.75,d1,248.9
12342.10,d1,99.2
12342.15,d2,149.1
12342.15,d3,148.8
12342.25,d4,248.3
12342.60,d1,99.3
12342.60,d4,98.3
12342.65,d2,149.0
12342.65,d3,148.7
12343.10,d4,98.7
12343.15,d1,149.4
12343.15,d2,149.1
12343.15,d3,148.8
12343.65,d1,148.8
12343.65,d2,148.3
12343.65,d3,148.0
12343.70,d4,197.8
12344.10,d4,99.5
12344.15,d1,149.7
12344.15,d2,149.6
12344.15,d3,149.5
12344.60,d4,98.0
12344.65,d1,149.0
12344.65,d2,148.6
12344.65,d3,148.3
12345.10,d1,100.0
12345.10,d4,98.8
12345.15,d2,148.8
12345.15,d3,148.5
12345.60,d4,97.6
12345.65,d1,148.9
12345.65,d2,148.5
12345.65,d3,148.1
12346.10,d1,99.4
12346.10,d4,95.3
12346.15,d2,148.8
12346.35,d3,348.5
12346.60,d1,99.3
12346.60,d4,98.3
12346.65,d2,149.0
12346.85,d3,348.6
12347.10,d1,99.9
12347.10,d4,99.0
12347.15,d2,149.1
12347.20,d3,198.8
12347.60,d1,98.9
12347.65,d2,148.6
12347.65,d3,148.2
12347.80,d4,297.7
12348.10,d1,99.3
12348.10,d4,94.9
12348.15,d2,148.8
12348.15,d3,148.4
12348.65,d1,149.0
12348.65,d2,148.6
12348.65,d3,145.8
12348.65,d4,145.4
12349.10,d1,99.2
12349.10,d4,98.2
12349.15,d2,149.1
12349.15,d3,148.8
12349.65,d1,149.2
12349.65,d2,148.8
12349.65,d4,148.1
12349.65,d3,148.5
12350.15,d1,149.3
12350.15,d2,148.9
12350.15,d4,148.5
12350.45,d3,448.7
12350.65,d2,148.6
12350.65,d3,148.3
12350.65,d1,149.0
12350.75,d4,247.8
12351.15,d2,148.9
12351.15,d3,148.7
12351.50,d4,498.4
12351.50,d1,499.3
12351.60,d1,99.1
12351.60,d4,98.1
12351.65,d2,148.9
12351.65,d3,148.6
12352.10,d1,99.3
12352.20,d2,198.8
12352.40,d4,398.4
12352.60,d1,99.1
12352.60,d4,98.2
12352.70,d2,198.7
12352.70,d3,698.9
12352.70,d3,198.5
12353.15,d2,149.6
12353.20,d1,199.8
12353.20,d4,199.4
12353.25,d3,249.5
12353.60,d1,98.8
12353.65,d2,147.7
12353.65,d3,147.2
12353.65,d4,143.0
12354.10,d1,99.5
12354.10,d4,96.4
12354.15,d2,148.6
12354.15,d3,148.3
12354.60,d1,99.0
12354.65,d2,148.4
12354.65,d3,147.1
12354.65,d4,146.4
12355.10,d1,99.2
12355.10,d4,98.2
12355.15,d2,148.9
12355.20,d3,198.5
12355.60,d1,98.9
12355.65,d2,148.7
12355.65,d3,148.4
12355.70,d4,198.1
12356.10,d1,99.5
12356.10,d4,98.7
12356.15,d3,148.7
12356.25,d2,249.0
12356.60,d1,99.1
12356.65,d2,146.1
12356.65,d3,145.7
12356.75,d4,245.3
12357.10,d1,101.4
12357.15,d2,148.6
12357.15,d3,148.3
12357.15,d4,148.0
12357.60,d1,98.3
12357.60,d4,97.1
12357.65,d3,147.5
12357.70,d2,198.0
12358.10,d4,99.4
12358.15,d1,150.4
12358.15,d2,150.2
12358.15,d3,150.1
12358.60,d1,99.2
12358.60,d4,98.2
12358.65,d2,148.9
12358.65,d3,148.6
12359.10,d1,99.3
12359.10,d4,98.5
12359.20,d2,199.1
12359.35,d3,348.9
12359.60,d1,98.9
12359.65,d2,148.6
12359.65,d4,148.0
12359.95,d3,448.4
12360.15,d4,148.5
12360.25,d1,249.4
12360.35,d2,348.8
12360.60,d1,100.0
12360.65,d2,149.4
12360.65,d3,648.6
12360.65,d3,149.2
12360.70,d4,199.3
12361.10,d1,99.8
12361.10,d4,98.9
12361.15,d2,149.1
12361.25,d3,248.9
12361.60,d1,99.7
12361.65,d2,149.5
12361.65,d3,149.3
12361.75,d4,249.1
12362.15,d1,149.5
12362.15,d2,149.2
12362.15,d4,148.6
12362.50,d3,498.7
12362.60,d1,99.7
12362.65,d2,149.6
12362.80,d4,299.2
12362.85,d3,349.8
12363.15,d2,149.6
12363.15,d3,149.4
12363.20,d1,200.0
12363.50,d4,499.6
12363.60,d4,97.0
12363.65,d1,148.7
12363.65,d3,147.8
12363.70,d2,199.2
12364.15,d2,149.7
12364.15,d3,149.5
12364.15,d4,149.4
12364.15,d1,149.9
12364.60,d1,98.8
12364.65,d3,146.7
12364.70,d2,197.3
12364.80,d4,294.3
12365.10,d4,98.4
12365.15,d1,149.1
12365.15,d3,148.4
12365.25,d2,248.8
12365.65,d2,149.5
12365.65,d3,149.3
12365.80,d4,299.1
12365.85,d1,349.9
12366.10,d1,99.3
12366.10,d4,97.8
12366.15,d2,148.9
12366.15,d3,148.6
12366.60,d1,99.1
12366.65,d4,145.9
12366.65,d2,148.2
12366.65,d3,147.6
12367.15,d1,148.8
12367.15,d2,146.3
12367.15,d3,145.9
12367.15,d4,145.6
12367.60,d1,99.0
12367.65,d3,148.2
12367.65,d4,147.9
12367.75,d2,248.5
12368.15,d1,149.3
12368.15,d2,148.9
12368.15,d4,144.9
12368.15,d3,148.7
12368.65,d1,149.1
12368.65,d2,148.6
12368.65,d3,148.4
12368.65,d4,148.0
12369.10,d4,97.8
12369.15,d1,149.2
12369.15,d2,148.8
12369.15,d3,148.5
12369.60,d1,98.8
12369.65,d2,148.6
12369.65,d3,148.3
12369.95,d4,448.1
12370.15,d1,149.3
12370.15,d4,145.5
12370.20,d2,198.9
12370.35,d3,348.5
12370.60,d1,99.0
12370.65,d2,148.3
12370.65,d3,147.7
12370.70,d4,197.7
12371.10,d1,100.5
12371.15,d2,149.6
12371.15,d3,149.5
12371.15,d4,149.4
12371.60,d1,98.8
12371.65,d2,148.4
12371.65,d3,148.1
12371.75,d4,247.7
12372.10,d1,99.6
12372.15,d2,149.3
12372.25,d3,249.3
12372.40,d4,399.2
12372.65,d1,149.0
12372.65,d2,148.5
12372.65,d3,148.2
12372.65,d4,147.9
12373.15,d1,149.6
12373.15,d2,149.2
12373.15,d4,148.0
12373.15,d3,148.6
12373.60,d1,98.8
12373.60,d4,97.8
12373.65,d2,148.6
12373.65,d3,148.4
12374.10,d4,98.9
12374.15,d2,149.1
12374.15,d3,148.9
12374.15,d1,149.4
12374.65,d1,148.9
12374.65,d2,148.6
12374.70,d3,198.4
12374.90,d4,398.0
12375.10,d1,99.8
12375.10,d4,98.1
12375.15,d2,149.0
12375.15,d3,148.2
12375.60,d1,98.9
12375.65,d2,148.7
12375.65,d3,148.4
12375.65,d4,148.2
12376.10,d1,99.3
12376.10,d4,98.4
12376.15,d2,148.8
12376.15,d3,148.5
12376.60,d1,98.8
12376.65,d3,145.6
12376.70,d2,198.4
12376.80,d4,295.1
12377.10,d1,100.3
12377.15,d2,149.1
12377.20,d4,198.7
12377.45,d3,448.8
12377.65,d1,149.1
12377.65,d2,148.3
12377.65,d3,147.6
12377.70,d4,196.7
12378.10,d1,99.8
12378.15,d2,148.9
12378.15,d4,148.4
12378.25,d3,248.8
12378.60,d1,98.9
12378.60,d4,96.2
12378.65,d2,148.2
12378.65,d3,147.3
12379.10,d1,99.2
12379.15,d2,148.8
12379.15,d3,148.5
12379.25,d4,248.3
12379.65,d2,148.8
12379.65,d3,148.4
12379.70,d1,199.1
12379.95,d4,447.8
12380.15,d1,149.4
12380.15,d2,149.0
12380.15,d3,148.8
12380.35,d4,348.5
12380.60,d4,97.5
12380.65,d1,148.8
12380.65,d2,148.5
12380.65,d3,148.2
12381.10,d1,100.4
12381.15,d2,149.5
12381.15,d3,149.4
12381.15,d4,149.3
12381.60,d1,99.1
12381.60,d4,98.1
12381.65,d2,148.7
12381.65,d3,148.4
12382.15,d1,149.4
12382.15,d2,149.1
12382.15,d3,148.8
12382.15,d4,148.5
12382.60,d1,99.0
12382.60,d4,96.1
12382.65,d2,148.3
12382.65,d3,148.0
12383.10,d1,99.9
12383.15,d3,149.4
12383.30,d2,299.6
12383.30,d4,299.4
12383.60,d1,99.4
12383.60,d4,98.4
12383.65,d3,148.7
12383.85,d2,349.1
12384.10,d4,99.5
12384.15,d1,149.8
12384.15,d2,149.7
12384.35,d3,349.6
12384.60,d1,98.8
12384.65,d2,148.6
12384.80,d4,294.9
12384.85,d3,348.4
12385.10,d1,99.3
12385.15,d2,149.1
12385.15,d3,148.8
12385.15,d4,148.5
12385.60,d1,99.0
12385.60,d4,97.6
12385.65,d2,148.7
12385.65,d3,148.2
12386.15,d3,149.6
12386.15,d4,149.5
12386.15,d1,149.9
12386.35,d2,349.7
12386.60,d4,98.0
12386.65,d1,149.0
12386.85,d3,348.3
12387.10,d1,99.8
12387.15,d3,149.7
12387.15,d4,148.6
12387.20,d2,698.5
12387.20,d2,199.7
12387.65,d1,149.3
12387.65,d3,148.5
12387.65,d4,148.3
12387.70,d2,198.9
12388.10,d1,99.3
12388.15,d2,149.1
12388.15,d3,148.8
12388.15,d4,148.5
12388.60,d1,98.8
12388.65,d2,148.3
12388.65,d4,147.3
12388.90,d3,397.8
12389.10,d4,98.4
12389.15,d1,149.6
12389.15,d3,149.0
12389.20,d2,199.1
12389.60,d1,98.5
12389.65,d2,148.4
12389.85,d3,348.0
12389.85,d4,347.7
12390.10,d1,102.0
12390.15,d2,149.7
12390.15,d4,149.5
12390.20,d3,199.6
12390.60,d1,98.9
12390.65,d2,148.8
12390.70,d4,198.4
12390.85,d3,348.5
12391.10,d1,99.4
12391.15,d2,149.2
12391.15,d4,148.6
12391.15,d3,148.8
12391.60,d1,99.1
12391.65,d2,148.8
12391.70,d4,198.1
12391.75,d3,248.6
12392.10,d1,99.5
12392.15,d2,149.0
12392.15,d4,148.5
12392.15,d3,148.8
12392.60,d1,98.8
12392.60,d4,97.8
12392.65,d3,148.2
12392.75,d2,248.4
12393.10,d1,99.3
12393.15,d2,148.9
12393.15,d4,148.3
12393.45,d3,448.6
12393.60,d1,98.8
12393.65,d2,148.6
12393.85,d3,348.3
12394.10,d1,99.5
12394.15,d4,648.4
12394.15,d4,149.2
12394.15,d2,149.7
12394.25,d3,248.9
12394.60,d1,99.2
12394.60,d4,98.0
12394.65,d2,148.4
12394.65,d3,148.1
12395.10,d1,99.6
12395.15,d2,149.3
12395.15,d3,149.2
12395.15,d4,149.1
12395.60,d4,97.8
12395.70,d1,199.1
12395.70,d3,198.4
12395.75,d2,248.9
12396.10,d1,99.8
12396.15,d4,148.2
12396.20,d2,198.9
12396.20,d3,198.6
12396.60,d4,98.2
12396.65,d2,149.0
12396.65,d3,148.8
12396.90,d1,399.4
12397.10,d1,99.1
12397.10,d4,97.5
12397.15,d2,148.8
12397.20,d3,198.0
12397.65,d1,148.1
12397.65,d2,147.7
12397.65,d4,147.2
12397.95,d3,447.6
12398.15,d1,149.0
12398.15,d3,148.3
12398.15,d4,148.0
12398.20,d2,198.3
12398.60,d1,99.4
12398.60,d4,98.4
12398.65,d2,148.9
12398.65,d3,148.7
12399.10,d1,100.0
12399.10,d4,99.5
12399.15,d3,149.6
12399.55,d2,549.6
12399.65,d1,149.6
12399.65,d2,148.3
12399.65,d3,148.1
12399.75,d4,248.2
12400.10,d1,99.9
12400.10,d4,99.6
12400.15,d2,149.7
12400.15,d3,149.6
12400.60,d1,99.1
12400.60,d4,97.8
12400.65,d2,148.7
12400.85,d3,348.3
12401.10,d1,99.2
12401.15,d2,148.6
12401.15,d4,147.9
12401.20,d3,198.5
12401.60,d1,99.0
12401.65,d2,148.7
12401.65,d3,148.4
12401.80,d4,298.1
12402.10,d4,98.0
12402.15,d1,149.3
12402.15,d2,148.8
12402.15,d3,148.5
12402.60,d1,99.8
12402.65,d2,149.5
12402.65,d4,149.2
12402.70,d3,199.5
12403.10,d1,99.2
12403.15,d2,148.7
12403.15,d3,148.4
12403.20,d4,198.2
12403.60,d1,99.1
12403.65,d4,148.2
12403.65,d3,148.6
12403.75,d2,248.7
12404.10,d1,99.2
12404.10,d4,98.2
12404.15,d3,148.5
12404.45,d2,448.7
12404.60,d4,97.2
12404.65,d2,148.4
12404.65,d1,149.0
12404.75,d3,247.7
12405.10,d1,99.5
12405.10,d4,98.5
12405.15,d2,149.1
12405.15,d3,148.8
12405.65,d1,149.0
12405.65,d2,148.6
12405.65,d3,148.3
12405.90,d4,397.9
12406.10,d1,99.1
12406.10,d4,97.9
12406.15,d2,148.8
12406.15,d3,148.5
12406.60,d1,99.0
12406.65,d2,148.8
12406.65,d3,148.5
12406.75,d4,248.3
12407.10,d1,99.2
12407.15,d3,148.6
12407.15,d4,148.3
12407.35,d2,349.1
12407.65,d2,148.7
12407.65,d3,148.4
12407.80,d1,298.8
12407.80,d4,297.9
12408.15,d1,149.3
12408.15,d2,148.9
12408.15,d3,148.6
12408.35,d4,348.1
12408.60,d1,99.6
12408.65,d3,149.6
12408.70,d2,199.7
12408.90,d4,399.5
12409.15,d1,149.2
12409.15,d3,148.2
12409.15,d4,147.9
12409.35,d2,349.0
12409.65,d1,149.0
12409.75,d4,248.0
12409.80,d2,298.5
12409.85,d3,348.3
12410.10,d1,100.7
12410.15,d2,149.5
12410.15,d3,149.4
12410.15,d4,149.3
12410.60,d1,99.1
12410.65,d2,148.6
12410.65,d3,148.3
12411.10,d4,598.5
12411.10,d4,98.9
12411.15,d1,149.4
12411.15,d2,149.1
12411.15,d3,148.8
12411.60,d4,98.7
12411.65,d1,149.3
