t_s,drone,rtt_ms
10002.10,d4,98.1
10002.15,d2,148.7
10002.15,d3,148.4
10002.60,d1,99.5
10002.60,d4,98.5
10002.65,d2,149.3
10002.65,d3,148.9
10003.10,d1,99.4
10003.10,d4,98.4
10003.15,d2,149.0
10003.25,d3,248.6
10003.60,d1,99.5
10003.60,d4,98.4
10003.65,d2,149.2
10003.65,d3,148.8
10004.10,d4,98.4
10004.15,d1,149.5
10004.15,d3,148.9
10004.30,d2,299.2
10004.60,d1,100.0
10004.65,d2,149.7
10004.65,d4,149.4
10004.80,d3,299.6
10005.10,d1,100.0
10005.15,d2,149.9
10005.15,d4,148.1
10005.60,d1,99.0
10005.65,d2,148.7
10005.65,d3,649.7
10005.65,d4,147.9
10005.80,d3,298.3
10006.10,d1,99.4
10006.10,d4,98.5
10006.15,d2,149.2
10006.15,d3,148.9
10006.60,d1,99.0
10006.65,d2,148.7
10006.65,d3,148.4
10006.85,d4,348.0
10007.10,d1,99.8
10007.15,d2,149.8
10007.15,d3,149.6
10007.15,d4,149.5
10007.65,d1,149.3
10007.80,d2,299.0
10007.85,d4,348.3
10008.00,d3,498.5
10008.10,d1,99.6
10008.15,d2,149.6
10008.15,d3,149.5
10008.25,d4,249.4
10008.60,d1,98.8
10008.65,d2,148.5
10008.65,d3,148.2
10008.65,d4,147.8
10009.10,d1,99.5
10009.15,d2,149.3
10009.15,d3,148.9
10009.30,d4,298.6
10009.65,d2,149.5
10009.65,d3,149.3
10009.65,d4,149.2
10009.75,d1,249.6
10010.10,d4,98.2
10010.15,d1,149.3
10010.15,d2,148.8
10010.15,d3,148.5
10010.60,d1,99.6
10010.65,d2,149.2
10010.65,d3,149.0
10010.75,d4,248.5
10011.10,d1,99.5
10011.15,d2,149.2
10011.15,d4,148.8
10011.15,d3,149.0
10011.65,d4,148.4
10011.65,d1,149.4
10011.75,d2,249.2
10011.75,d3,249.0
10012.10,d4,98.1
10012.15,d1,149.3
10012.15,d2,148.8
10012.15,d3,148.4
10012.60,d1,99.2
10012.60,d4,98.3
10012.65,d2,148.8
10012.65,d3,148.5
10013.15,d1,149.9
10013.15,d2,149.8
10013.15,d3,149.7
10013.25,d4,249.5
10013.65,d3,148.5
10013.75,d1,249.1
10013.80,d4,298.0
10014.05,d2,548.7
10014.10,d1,99.5
10014.15,d2,149.4
10014.15,d3,149.2
10014.20,d4,198.9
10014.60,d1,99.5
10014.60,d4,98.4
10014.65,d2,149.0
10014.80,d3,298.7
10015.15,d2,149.0
10015.15,d3,148.4
10015.25,d4,247.7
10015.30,d1,299.6
10015.60,d1,99.3
10015.65,d2,149.1
10015.75,d3,248.8
10015.75,d4,248.2
10016.15,d1,149.3
10016.15,d2,148.8
10016.15,d3,148.3
10016.60,d1,99.3
10016.60,d4,597.8
10016.65,d2,149.1
10016.65,d3,148.8
10016.70,d4,198.6
10017.10,d1,99.4
10017.10,d4,98.4
10017.15,d2,149.0
10017.25,d3,248.8
10017.60,d1,98.8
10017.60,d4,97.6
10017.65,d2,148.3
10017.65,d3,147.9
10018.10,d1,99.6
10018.10,d4,97.5
10018.15,d2,149.2
10018.40,d3,397.8
10018.60,d1,99.3
10018.65,d2,148.9
10018.65,d4,148.2
10018.75,d3,248.6
10019.10,d1,99.8
10019.10,d4,98.5
10019.15,d2,148.8
10019.15,d3,148.7
10019.60,d1,99.4
10019.60,d4,98.2
10019.65,d2,148.9
10019.65,d3,148.5
10020.10,d4,99.4
10020.15,d1,149.9
10020.15,d2,149.7
10020.15,d3,149.6
10020.65,d1,150.0
10020.65,d2,149.9
10020.65,d4,149.6
10020.65,d3,149.8
10021.10,d1,99.5
10021.10,d4,98.6
10021.15,d2,149.2
10021.15,d3,148.9
10021.60,d1,99.5
10021.60,d4,97.9
10021.65,d3,148.9
10021.80,d2,299.2
10022.10,d1,99.1
10022.10,d4,98.0
10022.15,d2,148.8
10022.30,d3,298.3
10022.60,d1,98.8
10022.65,d2,148.6
10022.65,d3,148.3
10022.70,d4,198.0
10023.10,d1,99.9
10023.10,d4,99.5
10023.15,d2,149.7
10023.15,d3,149.6
10023.60,d1,99.1
10023.60,d4,97.9
10023.65,d2,148.9
10023.65,d3,148.4
10024.10,d1,99.5
10024.10,d4,98.7
10024.15,d2,149.1
10024.15,d3,148.8
10024.65,d1,149.3
10024.65,d4,148.5
10024.65,d3,148.7
10024.70,d2,199.2
10025.10,d1,99.9
10025.10,d4,99.5
10025.15,d2,149.8
10025.15,d3,149.7
10025.65,d2,149.1
10025.65,d4,148.5
10025.65,d3,148.9
10025.90,d1,399.5
10026.10,d4,99.0
10026.15,d2,149.6
10026.15,d3,149.3
10026.55,d1,549.7
10026.65,d2,149.3
10026.65,d4,148.8
10026.70,d1,199.6
10026.90,d3,399.1
10027.15,d1,149.6
10027.15,d2,149.2
10027.15,d4,148.1
10027.15,d3,148.9
10027.60,d1,99.4
10027.65,d2,149.3
10027.65,d3,149.0
10027.75,d4,248.5
10028.15,d1,150.1
10028.15,d2,150.0
10028.15,d4,149.8
10028.25,d3,249.7
10028.60,d4,99.1
10028.65,d1,149.7
10028.65,d2,149.6
10028.65,d3,149.3
10029.10,d1,99.3
10029.10,d4,97.8
10029.15,d2,148.9
10029.45,d3,448.4
10029.60,d1,99.6
10029.60,d4,98.8
10029.65,d2,149.4
10029.65,d3,149.0
10030.10,d1,99.3
10030.10,d4,98.2
10030.15,d2,149.1
10030.15,d3,148.8
10030.60,d1,99.4
10030.60,d4,98.4
10030.65,d2,149.0
10030.65,d3,148.7
10031.10,d4,97.9
10031.15,d3,150.5
10031.15,d1,151.3
10031.35,d2,348.7
10031.60,d1,99.2
10031.60,d4,97.8
10031.65,d2,148.6
10031.65,d3,148.2
10032.15,d1,149.4
10032.15,d2,149.2
10032.15,d3,148.9
10032.30,d4,298.4
10032.60,d1,99.8
10032.65,d3,149.6
10032.65,d4,149.5
10032.75,d2,249.7
10033.10,d1,99.4
10033.15,d2,149.2
10033.25,d4,248.1
10033.35,d3,348.4
10033.60,d1,99.4
10033.65,d2,149.0
10033.80,d3,298.9
10033.90,d4,398.4
10034.10,d4,98.7
10034.15,d2,149.8
10034.15,d1,149.9
10034.15,d3,148.9
10034.60,d1,99.1
10034.65,d2,148.9
10034.65,d3,148.6
10034.85,d4,348.3
10035.10,d1,99.6
10035.10,d4,98.6
10035.15,d2,149.3
10035.15,d3,148.9
10035.60,d4,99.3
10035.65,d2,149.7
10035.65,d3,149.6
10035.75,d1,250.0
10036.15,d1,149.4
10036.15,d2,149.0
10036.15,d3,148.5
10036.40,d4,398.4
10036.60,d1,99.5
10036.65,d2,149.2
10036.70,d4,198.8
10036.75,d3,249.1
10037.10,d1,99.6
10037.15,d2,147.1
10037.15,d4,146.4
10037.30,d3,296.7
10037.60,d4,98.4
10037.65,d1,149.2
10037.65,d2,148.9
10037.75,d3,248.9
10038.15,d1,149.5
10038.15,d2,149.2
10038.15,d3,149.0
10038.30,d4,298.7
10038.65,d2,148.8
10038.65,d4,148.0
10038.65,d3,148.3
10038.70,d1,199.3
10039.15,d2,149.7
10039.15,d3,149.5
10039.25,d1,249.9
10039.25,d4,249.5
10039.60,d1,99.5
10039.60,d4,98.7
10039.65,d2,149.1
10039.65,d3,148.9
10040.10,d1,99.8
10040.15,d2,149.8
10040.25,d3,249.7
10040.30,d4,299.5
10040.60,d1,99.5
10040.60,d4,98.7
10040.65,d2,149.3
10040.65,d3,149.1
10041.10,d4,98.6
10041.15,d1,150.0
10041.15,d2,149.7
10041.15,d3,149.4
10041.60,d1,99.6
10041.60,d4,98.9
10041.65,d2,149.3
10041.65,d3,149.1
10042.15,d1,149.4
10042.15,d2,149.1
10042.25,d3,248.9
10042.25,d4,248.6
10042.60,d1,99.4
10042.60,d4,98.3
10042.65,d2,148.9
10042.65,d3,148.6
10043.10,d1,99.6
10043.15,d2,149.2
10043.15,d3,148.9
10043.15,d4,148.6
10043.60,d4,98.0
10043.65,d1,149.0
10043.65,d3,148.4
10043.80,d2,298.7
10044.10,d4,97.9
10044.15,d1,148.9
10044.15,d3,148.1
10044.30,d2,298.7
10044.60,d1,99.5
10044.65,d2,149.0
10044.65,d3,148.6
10044.80,d4,298.4
10045.15,d1,149.4
10045.15,d2,149.1
10045.15,d3,148.7
10045.55,d4,548.3
10045.65,d1,149.1
10045.65,d2,148.8
10045.65,d4,145.7
10045.65,d3,148.5
10046.15,d2,148.8
10046.15,d1,149.1
10046.20,d4,198.4
10046.25,d3,248.5
10046.60,d1,99.6
10046.60,d4,98.9
10046.65,d2,149.4
10046.85,d3,349.2
10047.10,d1,99.2
10047.15,d2,148.8
10047.15,d4,148.3
10047.35,d3,348.5
10047.60,d4,98.5
10047.65,d1,149.4
10047.65,d2,149.1
10047.65,d3,148.8
10048.10,d4,98.7
10048.15,d1,149.5
10048.15,d2,149.2
10048.25,d3,249.0
10048.60,d1,99.1
10048.65,d3,148.7
10048.65,d4,148.5
10049.00,d2,498.9
10049.10,d1,99.7
10049.15,d2,150.8
10049.15,d3,150.7
10049.30,d4,299.3
10049.60,d1,99.4
10049.65,d2,149.1
10049.75,d4,248.5
10049.80,d3,298.8
10050.10,d1,99.4
10050.15,d2,149.0
10050.15,d3,148.7
10050.25,d4,248.4
10050.60,d1,99.2
10050.65,d2,148.9
10050.65,d3,148.6
10051.00,d4,498.3
10051.10,d1,99.4
10051.10,d4,98.4
10051.15,d2,149.1
10051.35,d3,348.9
10051.60,d1,99.3
10051.60,d4,98.1
10051.65,d2,149.1
10051.65,d3,148.8
10052.10,d1,99.5
10052.10,d4,98.4
10052.15,d3,149.0
10052.25,d2,249.1
10052.60,d4,98.8
10052.65,d1,149.5
10052.65,d2,149.3
10052.65,d3,149.0
10053.10,d1,99.9
10053.10,d4,99.5
10053.15,d2,149.9
10053.15,d3,149.8
10053.60,d4,98.7
10053.65,d1,149.4
10053.65,d2,149.2
10053.65,d3,149.0
10054.10,d1,99.9
10054.15,d2,150.5
10054.30,d3,299.4
10054.30,d4,299.2
10054.60,d4,98.6
10054.65,d2,149.2
10054.80,d1,299.4
10054.85,d3,348.9
10055.15,d2,149.1
10055.15,d3,148.9
10055.25,d1,249.6
10055.40,d4,398.6
10055.65,d2,148.4
10055.65,d3,148.0
10055.75,d1,249.0
10056.00,d4,497.5
10056.10,d1,99.5
10056.10,d4,98.5
10056.15,d2,149.1
10056.15,d3,148.8
10056.60,d1,99.9
10056.65,d2,149.6
10056.65,d4,149.4
10056.80,d3,299.6
10057.10,d1,99.4
10057.15,d2,149.2
10057.15,d4,148.4
10057.15,d3,148.7
10057.65,d1,149.4
10057.65,d3,147.6
10057.65,d4,147.5
10057.90,d2,397.8
10058.10,d1,99.7
10058.15,d2,149.6
10058.15,d4,149.3
10058.15,d3,149.5
10058.60,d1,99.6
10058.60,d4,98.7
10058.65,d2,149.4
10058.65,d3,149.1
10059.10,d1,99.8
10059.10,d4,99.2
10059.15,d3,149.2
10059.25,d2,249.5
10059.60,d1,99.3
10059.60,d4,97.2
10059.65,d2,148.5
10059.65,d3,147.9
10060.15,d3,150.3
10060.15,d4,150.2
10060.20,d1,199.7
10060.30,d2,299.8
10060.60,d1,99.5
10060.60,d4,98.4
10060.65,d2,149.1
10060.65,d3,148.8
10061.15,d1,149.4
10061.15,d2,149.1
10061.40,d4,398.5
10061.60,d1,99.8
10061.65,d2,149.7
10061.65,d4,149.5
10061.65,d3,648.6
10061.80,d3,299.6
10062.10,d1,99.3
10062.15,d2,149.1
10062.15,d3,148.8
10062.15,d4,148.4
10062.60,d1,99.2
10062.60,d4,98.1
10062.65,d2,148.8
10062.65,d3,148.4
10063.15,d1,149.3
10063.15,d2,149.0
10063.15,d3,148.7
10063.25,d4,248.2
10063.60,d1,99.3
10063.60,d4,98.2
10063.65,d2,149.0
10063.65,d3,148.6
10064.10,d1,99.1
10064.15,d2,148.9
10064.15,d3,148.6
10064.35,d4,348.2
10064.60,d1,99.4
10064.60,d4,98.4
10064.65,d2,149.1
10064.65,d3,148.8
10065.10,d1,99.2
10065.10,d4,97.3
10065.15,d3,148.9
10065.30,d2,299.1
10065.60,d1,99.5
10065.60,d4,98.5
10065.65,d2,149.2
10065.75,d3,248.9
10066.15,d1,149.3
10066.15,d2,149.0
10066.15,d4,148.2
10066.30,d3,298.3
10066.65,d4,148.3
10066.65,d3,148.7
10066.80,d1,299.3
10066.85,d2,349.1
10067.10,d1,99.9
10067.25,d4,248.3
10067.30,d2,298.7
10067.30,d3,298.5
10067.60,d4,99.5
10067.65,d2,149.7
10067.65,d3,149.6
10067.75,d1,250.0
10068.10,d1,99.6
10068.10,d4,98.1
10068.15,d2,149.3
10068.15,d3,148.5
10068.60,d1,99.2
10068.65,d2,148.9
10068.65,d3,148.5
10068.65,d4,148.3
10069.15,d1,149.4
10069.15,d2,149.2
10069.15,d3,149.0
10069.35,d4,348.5
10069.65,d1,149.8
10069.65,d2,149.7
10069.65,d3,149.6
10069.80,d4,299.7
10070.10,d1,99.8
10070.10,d4,99.2
10070.15,d2,149.5
10070.15,d3,149.3
10070.65,d1,149.5
10070.65,d2,149.2
10070.65,d4,148.7
10070.80,d3,299.0
10071.15,d2,148.9
10071.15,d3,148.5
10071.15,d4,148.1
10071.25,d1,249.2
10071.60,d1,99.5
10071.60,d4,98.6
10071.65,d2,149.0
10071.85,d3,348.6
10072.10,d1,99.5
10072.15,d2,149.0
10072.25,d3,248.9
10072.35,d4,348.5
10072.65,d1,149.2
10072.65,d2,148.8
10072.65,d3,148.4
10072.80,d4,297.9
10073.10,d1,99.5
10073.15,d2,149.2
10073.15,d3,148.9
10073.15,d4,148.6
10073.60,d1,99.2
10073.65,d3,148.4
10073.65,d4,148.1
10073.85,d2,348.9
10074.10,d1,99.3
10074.10,d4,98.4
10074.15,d2,148.9
10074.15,d3,148.7
10074.60,d1,99.8
10074.60,d4,99.4
10074.65,d2,149.6
10074.65,d3,149.5
10075.10,d1,99.8
10075.10,d4,99.4
10075.15,d2,149.6
10075.15,d3,149.5
10075.60,d1,99.1
10075.65,d2,148.7
10075.65,d4,148.1
10075.65,d3,148.3
10076.15,d2,148.7
10076.15,d3,148.4
10076.25,d1,249.1
10076.40,d4,398.1
10076.60,d1,99.9
10076.65,d2,149.7
10076.65,d3,149.5
10076.65,d4,149.4
10077.10,d1,99.3
10077.10,d4,98.3
10077.15,d2,149.1
10077.15,d3,148.9
10077.60,d1,99.3
10077.65,d2,148.6
10077.65,d3,148.2
10077.85,d4,347.9
10078.15,d2,149.2
10078.15,d3,149.0
10078.25,d1,249.4
10078.35,d4,348.8
10078.60,d1,99.6
10078.60,d4,98.7
10078.65,d2,149.3
10078.75,d3,248.9
10079.15,d1,149.5
10079.15,d2,149.2
10079.15,d3,149.0
10079.30,d4,299.0
10079.60,d1,99.2
10079.65,d2,148.9
10079.65,d3,148.6
10079.90,d4,398.4
10080.10,d1,99.6
10080.10,d4,98.5
10080.15,d2,149.4
10080.15,d3,149.1
10080.60,d1,99.8
10080.65,d2,149.8
10080.65,d3,149.7
10080.75,d4,249.6
10081.10,d1,99.7
10081.10,d4,97.9
10081.15,d2,148.6
10081.15,d3,148.2
10081.60,d1,98.8
10081.60,d4,97.6
10081.65,d2,148.2
10081.65,d3,147.9
10082.10,d1,99.5
10082.15,d2,149.3
10082.30,d3,299.0
10082.30,d4,298.8
10082.60,d1,99.4
10082.65,d2,149.3
10082.65,d4,148.6
10082.85,d3,348.9
10083.10,d1,99.6
10083.10,d4,98.7
10083.15,d2,149.3
10083.15,d3,149.1
10083.60,d1,99.2
10083.65,d2,149.0
10083.65,d3,148.7
10083.65,d4,148.3
10084.15,d1,149.4
10084.15,d2,149.1
10084.15,d3,148.8
10084.35,d4,348.6
10084.60,d1,99.3
10084.60,d4,98.5
10084.65,d2,148.8
10084.65,d3,148.5
10085.10,d1,99.2
10085.10,d4,98.4
10085.15,d2,149.1
10085.15,d3,148.9
10085.60,d1,99.3
10085.60,d4,98.3
10085.65,d2,148.9
10085.65,d3,148.6
10086.10,d1,99.3
10086.10,d4,98.4
10086.25,d2,249.0
10086.25,d3,248.8
10086.60,d1,99.5
10086.60,d4,98.7
10086.65,d2,149.0
10086.65,d3,148.8
10087.10,d1,99.6
10087.15,d2,149.1
10087.15,d3,148.9
10087.20,d4,198.7
10087.60,d1,99.2
10087.60,d4,98.2
10087.65,d2,148.9
10087.90,d3,398.5
10088.10,d1,99.2
10088.15,d2,149.0
10088.15,d3,148.8
10088.25,d4,248.4
10088.60,d4,98.4
10088.65,d1,149.3
10088.65,d2,149.1
10088.65,d3,148.8
10089.15,d2,149.8
10089.15,d3,149.5
10089.20,d4,199.0
10089.40,d1,399.8
10089.60,d1,99.5
10089.60,d4,98.5
10089.65,d2,149.0
10089.65,d3,148.7
10090.10,d1,100.0
10090.10,d4,99.6
10090.15,d2,149.8
10090.15,d3,149.7
10090.60,d1,99.3
10090.60,d4,97.8
10090.65,d2,149.0
10090.65,d3,148.7
10091.10,d4,99.4
10091.15,d2,149.7
10091.25,d1,249.9
10091.30,d3,299.6
10091.60,d1,100.0
10091.65,d2,149.8
10091.65,d3,149.7
10091.70,d4,199.6
10092.15,d2,149.0
10092.15,d3,148.7
10092.15,d4,148.3
10092.25,d1,249.2
10092.65,d2,148.9
10092.65,d3,148.5
10092.90,d1,399.1
10093.00,d4,498.1
10093.10,d1,99.8
10093.10,d4,98.3
10093.15,d2,149.7
10093.15,d3,148.5
10093.60,d1,99.6
10093.65,d2,149.3
10093.65,d3,149.0
10093.75,d4,248.8
10094.15,d2,149.1
10094.15,d4,148.5
10094.15,d3,148.8
10094.25,d1,249.4
10094.60,d1,99.3
10094.65,d2,148.8
10094.65,d3,148.5
10094.65,d4,148.2
10095.10,d1,99.8
10095.15,d2,149.6
10095.15,d3,149.4
10095.45,d4,449.1
10095.60,d1,99.7
10095.60,d4,99.1
10095.65,d2,149.4
10095.65,d3,149.2
10096.10,d1,99.6
10096.10,d4,98.6
10096.15,d2,149.2
10096.45,d3,449.0
10096.60,d4,98.2
10096.65,d1,149.3
10096.65,d2,148.9
10096.65,d3,148.5
10097.10,d4,98.5
10097.15,d2,149.0
10097.15,d3,148.8
10097.25,d1,249.3
10097.60,d1,99.7
10097.65,d2,149.7
10097.65,d3,149.6
10097.65,d4,149.5
10098.10,d1,100.1
10098.15,d2,149.9
10098.15,d3,149.9
10098.25,d4,249.6
10098.60,d1,99.0
10098.60,d4,97.9
10098.65,d3,148.3
10098.90,d2,398.7
10099.10,d1,99.4
10099.10,d4,98.5
10099.15,d2,149.3
10099.15,d3,149.0
10099.60,d1,99.5
10099.65,d2,149.2
10099.65,d3,148.9
10099.75,d4,248.6
10100.10,d1,99.9
10100.10,d4,98.1
10100.15,d2,149.3
10100.15,d3,149.0
10100.60,d1,99.3
10100.60,d4,98.5
10100.65,d2,149.0
10100.65,d3,148.7
10101.10,d1,99.4
10101.10,d4,97.4
10101.15,d2,148.9
10101.15,d3,148.1
10101.60,d1,99.8
10101.60,d4,99.5
10101.65,d2,149.8
10101.80,d3,299.5
10102.10,d1,99.3
10102.10,d4,98.5
10102.15,d2,149.1
10102.15,d3,148.8
10102.60,d1,99.4
10102.60,d4,98.6
10102.65,d2,149.3
10102.65,d3,149.1
10103.10,d1,99.2
10103.15,d2,148.9
10103.15,d3,148.6
10103.15,d4,148.3
10103.60,d1,99.3
10103.60,d4,97.2
10103.65,d2,148.9
10103.65,d3,147.5
10104.10,d1,99.3
10104.15,d2,149.0
10104.15,d3,148.7
10104.30,d4,298.4
10104.60,d1,98.8
10104.65,d2,148.4
10104.65,d4,146.4
10104.65,d3,147.7
10105.10,d1,99.6
10105.15,d2,149.1
10105.15,d4,148.4
10105.15,d3,148.8
10105.60,d1,99.4
10105.60,d4,98.4
10105.65,d2,149.1
10105.65,d3,148.8
10106.10,d1,99.4
10106.15,d2,149.0
10106.15,d3,148.7
10106.15,d4,148.4
10106.60,d4,98.2
10106.65,d1,149.1
10106.65,d2,148.8
10106.65,d3,148.5
10107.15,d2,148.4
10107.15,d3,147.8
10107.15,d4,147.0
10107.30,d1,299.0
10107.65,d2,149.0
10107.65,d3,148.6
10107.75,d4,248.4
10107.75,d1,249.4
10108.10,d1,100.2
10108.15,d2,149.7
10108.15,d3,149.6
10108.25,d4,249.7
10108.60,d1,99.8
10108.60,d4,99.5
10108.65,d2,149.8
10108.65,d3,149.7
10109.10,d1,99.3
10109.15,d3,148.4
10109.15,d4,148.0
10109.30,d2,298.9
10109.60,d1,99.4
10109.60,d4,98.4
10109.65,d2,149.1
10109.65,d3,148.9
10110.10,d1,99.3
10110.15,d2,148.9
10110.15,d3,148.5
10110.15,d4,148.2
10110.65,d2,149.0
10110.65,d3,148.7
10110.75,d1,249.7
10110.80,d4,298.6
10111.10,d1,99.9
10111.10,d4,99.5
10111.15,d2,150.0
10111.15,d3,149.9
10111.65,d1,149.5
10111.65,d2,149.2
10111.65,d3,148.9
10111.65,d4,148.6
10112.10,d4,97.2
10112.15,d2,148.6
10112.15,d3,148.4
10112.35,d1,349.9
10112.60,d4,98.6
10112.65,d2,149.3
10112.65,d3,149.0
10112.85,d1,349.5
10113.10,d1,99.6
10113.10,d4,97.2
10113.15,d2,149.5
10113.15,d3,147.7
10113.60,d1,99.5
10113.65,d2,149.4
10113.65,d3,149.1
10113.65,d4,148.8
10114.10,d1,99.5
10114.10,d4,98.8
10114.15,d2,149.4
10114.15,d3,149.2
10114.60,d1,99.0
10114.60,d4,95.2
10114.65,d2,145.8
10114.80,d3,295.6
10115.10,d4,97.1
10115.15,d1,149.6
10115.15,d2,149.2
10115.15,d3,148.3
10115.60,d1,99.2
10115.60,d4,98.3
10115.65,d2,148.7
10115.65,d3,148.4
10116.10,d1,100.0
10116.10,d4,99.6
10116.15,d2,149.9
10116.15,d3,149.7
10116.60,d1,99.3
10116.65,d2,148.9
10116.70,d4,198.3
10116.75,d3,248.6
10117.10,d4,97.4
10117.15,d1,149.4
10117.15,d2,149.0
10117.15,d3,148.3
10117.65,d2,148.7
10117.65,d4,148.0
10117.65,d3,148.3
10117.80,d1,299.4
10118.10,d4,96.3
10118.15,d2,147.6
10118.15,d3,147.1
10118.45,d1,449.6
10118.60,d4,98.4
10118.65,d2,148.9
10118.65,d3,148.6
10118.75,d1,249.3
10119.10,d1,99.6
10119.15,d2,149.3
10119.15,d3,149.0
10119.30,d4,298.5
10119.60,d1,99.3
10119.60,d4,98.5
10119.65,d2,149.2
10119.65,d3,148.9
10120.10,d1,99.4
10120.15,d2,149.1
10120.15,d3,148.9
10120.15,d4,148.6
10120.60,d1,99.3
10120.60,d4,98.3
10120.65,d2,148.9
10120.65,d3,148.6
10121.10,d4,98.3
10121.15,d1,149.5
10121.15,d2,149.3
10121.25,d3,248.7
10121.60,d1,99.6
10121.60,d4,96.3
10121.65,d2,149.3
10121.65,d3,146.6
10122.10,d1,99.8
10122.15,d2,149.8
10122.15,d3,149.7
10122.15,d4,149.6
10122.60,d1,99.5
10122.60,d4,98.7
10122.65,d2,149.3
10122.65,d3,149.1
10123.10,d1,99.5
10123.15,d4,148.6
10123.15,d3,149.0
10123.40,d2,399.2
10123.65,d2,149.0
10123.65,d4,148.4
10123.85,d1,349.4
10123.90,d3,398.7
10124.10,d1,99.3
10124.15,d2,149.0
10124.15,d3,148.7
10124.25,d4,248.3
10124.60,d1,99.7
10124.65,d2,149.2
10124.65,d3,148.9
10124.70,d4,198.6
10125.10,d1,99.6
10125.10,d4,98.7
10125.15,d2,149.3
10125.15,d3,149.0
10125.60,d1,99.5
10125.65,d2,149.1
10125.80,d3,299.0
10126.10,d1,99.2
10126.15,d2,149.1
10126.15,d3,148.8
10126.25,d4,748.6
10126.35,d4,348.4
10126.60,d1,99.3
10126.65,d2,149.2
10126.65,d4,148.6
10126.80,d3,298.9
10127.15,d1,149.6
10127.15,d2,149.4
10127.15,d3,149.3
10127.40,d4,399.3
10127.65,d1,149.3
10127.65,d2,149.0
10127.65,d3,148.6
10127.95,d4,451.2
10128.15,d1,149.7
10128.15,d2,149.5
10128.15,d4,149.3
10128.40,d3,399.6
10128.60,d1,99.3
10128.65,d4,148.3
10128.65,d3,148.6
10128.85,d2,348.9
10129.10,d1,99.3
10129.15,d2,148.9
10129.15,d4,147.2
10129.50,d3,498.1
10129.60,d1,99.3
10129.60,d4,98.2
10129.65,d2,148.8
10129.65,d3,148.5
10130.10,d1,100.0
10130.15,d2,149.8
10130.15,d3,149.7
10130.20,d4,199.5
10130.60,d4,99.2
10130.65,d2,149.3
10130.65,d3,149.2
10130.75,d1,249.7
10131.10,d1,99.8
10131.10,d4,99.4
10131.15,d2,149.5
10131.15,d3,149.4
10131.60,d1,99.6
10131.60,d4,99.1
10131.65,d2,149.3
10131.65,d3,149.2
10132.10,d1,99.5
10132.15,d2,149.0
10132.15,d3,148.8
10132.15,d4,148.4
10132.60,d1,99.3
10132.60,d4,98.2
10132.65,d2,148.9
10132.65,d3,148.6
10133.10,d1,100.0
10133.10,d4,99.1
10133.15,d2,149.7
10133.15,d3,149.4
10133.60,d4,98.3
10133.65,d1,149.2
10133.65,d2,148.9
10133.65,d3,148.5
10134.10,d4,97.5
10134.15,d2,149.8
10134.25,d1,249.5
10134.30,d3,298.6
10134.60,d1,99.2
10134.65,d2,148.8
10134.65,d3,148.5
10134.70,d4,198.3
10135.10,d1,99.2
10135.10,d4,97.9
10135.15,d2,148.8
10135.15,d3,148.5
10135.60,d1,99.3
10135.65,d2,149.0
10135.65,d3,148.6
10135.70,d4,198.2
10136.10,d4,97.8
10136.15,d1,149.3
10136.15,d3,148.3
10136.35,d2,348.8
10136.60,d4,98.2
10136.65,d1,149.3
10136.65,d2,149.0
10136.65,d3,148.5
10137.15,d1,149.5
10137.15,d2,149.3
10137.15,d3,149.0
10137.30,d4,298.8
10137.65,d2,149.1
10137.65,d3,148.9
10137.65,d4,148.6
10137.80,d1,299.5
10138.10,d1,99.5
10138.15,d2,149.2
10138.20,d4,198.1
10138.30,d3,298.7
10138.60,d1,99.5
10138.60,d4,98.6
10138.65,d2,149.2
10138.85,d3,349.0
10139.10,d1,99.3
10139.15,d2,149.0
10139.15,d3,148.7
10139.15,d4,148.4
10139.60,d1,99.3
10139.65,d2,148.8
10139.65,d3,148.4
10139.85,d4,348.1
10140.10,d1,99.5
10140.15,d2,149.4
10140.15,d3,149.1
10140.15,d4,148.9
10140.60,d1,100.0
10140.65,d2,149.9
10140.65,d4,149.7
10140.85,d3,349.8
10141.10,d1,99.5
10141.15,d2,149.3
10141.15,d3,149.0
10141.30,d4,298.6
10141.60,d1,99.6
10141.60,d4,98.7
10141.65,d2,149.2
10141.65,d3,148.9
10142.10,d4,98.7
10142.15,d2,149.2
10142.15,d3,148.9
10142.30,d1,299.5
10142.60,d1,99.4
10142.65,d2,149.1
10142.65,d3,148.9
10142.70,d4,198.6
10143.10,d1,100.0
10143.10,d4,99.7
10143.15,d2,149.9
10143.15,d3,149.8
10143.65,d1,149.9
10143.65,d2,149.8
10143.65,d4,149.6
10143.75,d3,249.7
10144.10,d1,99.7
10144.10,d4,98.0
10144.15,d2,149.4
10144.15,d3,148.7
10144.60,d1,99.8
10144.65,d2,149.6
10144.75,d3,249.5
10144.95,d4,449.5
10145.10,d1,99.9
10145.15,d2,149.7
10145.15,d3,149.5
10145.30,d4,299.6
10145.60,d4,98.2
10145.65,d1,149.2
10145.65,d2,149.0
10145.65,d3,148.6
10146.10,d1,99.4
10146.10,d4,98.6
10146.15,d2,149.1
10146.15,d3,148.9
10146.65,d2,148.9
10146.65,d4,147.7
10146.65,d3,148.2
10146.75,d1,249.3
10147.10,d1,100.0
10147.15,d2,149.9
10147.15,d3,149.9
10147.30,d4,299.7
10147.60,d1,100.0
10147.60,d4,99.6
