t_s,drone,rtt_ms
160.05,d1,549.5
160.15,d2,649.2
160.45,d2,449.2
160.50,d1,499.4
160.60,d4,599.0
160.60,d3,599.1
161.00,d1,499.4
161.05,d3,549.2
161.05,d4,549.2
161.05,d2,549.3
161.50,d1,499.5
161.50,d2,499.4
161.55,d3,549.2
161.55,d4,549.1
161.95,d1,449.4
162.00,d2,499.2
162.05,d3,549.5
162.10,d4,599.1
162.50,d1,499.5
162.50,d4,499.2
162.55,d2,549.3
162.60,d3,599.2
162.95,d1,449.4
163.00,d2,499.3
163.05,d3,549.2
163.10,d4,599.2
163.50,d1,499.5
163.55,d2,549.2
163.60,d3,599.0
163.60,d4,599.0
163.95,d1,449.4
164.05,d2,549.2
164.05,d4,549.2
164.05,d3,549.2
164.45,d2,449.6
164.55,d1,549.8
164.60,d3,599.5
164.60,d4,599.4
164.95,d2,449.5
165.00,d4,499.3
165.00,d3,499.4
165.10,d1,599.6
165.50,d4,499.2
165.55,d2,549.3
165.55,d3,549.3
165.60,d1,599.5
166.00,d3,499.1
166.05,d2,549.2
166.05,d1,549.4
166.05,d4,549.1
166.50,d2,499.2
166.50,d4,499.1
166.55,d1,549.5
166.60,d3,599.2
167.00,d1,499.6
