t_s,drone,rtt_ms
159.35,d3,349.4
159.60,d2,99.3
159.65,d3,149.2
159.85,d4,349.2
159.85,d1,349.5
160.10,d1,99.3
160.10,d2,99.1
160.15,d3,149.1
160.35,d4,349.1
160.60,d1,99.5
160.60,d2,99.3
160.65,d4,149.0
160.85,d3,349.2
161.10,d1,99.4
161.15,d4,149.2
161.15,d3,149.3
161.30,d2,299.4
161.60,d1,99.4
161.65,d3,149.2
161.85,d4,349.2
161.85,d2,349.3
162.10,d1,99.5
162.10,d2,99.3
162.15,d3,149.3
162.35,d4,349.3
162.60,d1,99.5
162.65,d3,149.2
162.70,d4,199.1
162.85,d2,349.3
163.10,d1,99.2
163.10,d2,99.1
163.15,d4,149.0
163.55,d3,548.9
163.60,d1,99.6
163.85,d2,349.4
163.85,d4,349.2
163.85,d3,349.3
164.10,d1,99.3
164.15,d3,149.1
164.30,d2,299.2
164.60,d1,99.8
164.60,d2,99.7
164.65,d3,149.8
165.10,d1,99.5
165.10,d2,99.3
165.35,d3,349.3
165.60,d1,99.4
165.60,d2,99.2
165.85,d3,349.1
166.10,d1,99.5
166.10,d2,99.4
166.55,d3,549.2
166.60,d1,99.6
166.60,d2,99.5
166.65,d3,149.6
167.10,d1,99.4
167.10,d2,99.2
167.15,d3,149.1
167.40,d4,2399.2
167.40,d4,1899.1
167.40,d4,1399.3
167.40,d4,899.5
167.40,d4,399.1
167.60,d1,99.5
167.60,d2,99.3
167.65,d4,149.2
167.65,d3,149.3
168.10,d1,99.4
168.10,d2,99.3
168.15,d4,149.2
168.15,d3,149.3
