t_s,drone,rtt_ms
9338.15,d4,149.7
9338.25,d2,249.8
9338.60,d1,100.0
9338.60,d4,99.6
9338.65,d3,149.6
9338.80,d2,299.8
9339.10,d1,99.5
9339.15,d2,149.1
9339.35,d3,348.9
9339.50,d4,498.4
9339.60,d1,99.9
9339.65,d3,149.6
9339.70,d4,199.4
9339.75,d2,249.8
9340.10,d1,99.4
9340.10,d4,98.0
9340.15,d2,148.9
9340.25,d3,248.6
9340.60,d1,100.0
9340.65,d3,149.6
9340.90,d4,399.4
9340.95,d2,449.6
9341.10,d1,99.3
9341.15,d2,149.1
9341.15,d3,148.9
9341.15,d4,148.7
9341.65,d3,148.7
9341.65,d4,148.4
9341.75,d1,249.3
9341.80,d2,299.0
9342.10,d1,99.4
9342.10,d4,98.4
9342.15,d2,149.1
9342.15,d3,148.8
9342.60,d1,99.4
9342.65,d2,149.1
9342.65,d4,148.4
9342.65,d3,148.7
9343.10,d1,99.5
9343.15,d2,149.3
9343.15,d4,148.7
9343.15,d3,149.0
9343.60,d1,99.4
9343.60,d4,98.5
9343.65,d2,149.2
9343.65,d3,149.0
9344.10,d4,98.4
9344.15,d1,149.3
9344.15,d2,149.0
9344.15,d3,148.7
9344.60,d1,99.1
9344.65,d2,149.0
9344.65,d3,148.7
9344.65,d4,148.4
9345.10,d4,99.5
9345.15,d2,149.9
9345.15,d3,149.7
9345.30,d1,300.1
9345.65,d1,149.3
9345.65,d2,148.8
9345.65,d4,148.1
9345.80,d3,298.3
9346.10,d1,99.5
9346.15,d2,149.4
9346.15,d4,148.8
9346.50,d3,498.8
9346.60,d1,99.5
9346.60,d4,98.4
9346.90,d2,399.1
9346.95,d3,448.8
9347.10,d1,99.5
9347.15,d2,149.2
9347.15,d3,148.9
9347.35,d4,348.6
9347.65,d1,149.6
9347.65,d2,149.3
9347.65,d3,149.0
9347.70,d4,198.5
9348.10,d4,97.1
9348.15,d1,149.4
9348.15,d2,149.1
9348.15,d3,148.8
9348.60,d1,100.1
9348.60,d4,99.8
9348.65,d2,149.9
9348.80,d3,299.8
9349.10,d4,98.6
9349.15,d3,148.9
9349.30,d1,299.5
9349.35,d2,349.3
9349.65,d1,149.4
9349.65,d2,149.1
9349.65,d3,148.8
9349.85,d4,348.4
9350.10,d1,99.6
9350.15,d2,149.3
9350.35,d3,348.9
9350.50,d4,498.5
9350.60,d4,99.7
9350.65,d1,149.9
9350.65,d2,149.7
9350.75,d3,249.9
9351.10,d1,99.4
9351.15,d2,149.2
9351.15,d3,148.9
9351.15,d4,148.6
9351.60,d1,99.5
9351.65,d3,149.0
9351.75,d2,249.2
9351.90,d4,398.8
9352.10,d1,99.6
9352.15,d3,148.8
9352.20,d4,198.2
9352.30,d2,299.3
9352.60,d1,99.9
9352.60,d4,99.4
9352.65,d2,149.7
9352.65,d3,149.6
9353.10,d1,99.6
9353.10,d4,98.5
9353.15,d2,149.2
9353.15,d3,148.8
9353.60,d1,99.5
9353.65,d2,149.1
9353.65,d3,148.8
9353.80,d4,298.6
9354.10,d4,98.6
9354.15,d1,149.5
9354.15,d2,149.2
9354.15,d3,148.9
9354.60,d4,98.5
9354.65,d1,149.3
9354.65,d3,148.7
9354.95,d2,450.8
9355.10,d1,99.4
9355.10,d4,95.9
9355.15,d2,146.6
9355.15,d3,146.3
9355.60,d1,100.0
9355.60,d4,99.7
9355.65,d3,149.7
9355.80,d2,299.8
9356.10,d1,100.0
9356.15,d2,149.7
9356.15,d3,149.6
9356.20,d4,199.5
9356.60,d4,99.5
9356.65,d1,150.1
9356.65,d2,150.0
9356.65,d3,149.9
9357.10,d1,99.4
9357.10,d4,97.1
9357.15,d3,147.4
9357.35,d2,348.7
9357.65,d2,149.2
9357.65,d4,148.6
9357.80,d1,299.5
9357.80,d3,298.9
9358.10,d1,100.0
9358.10,d4,99.6
9358.15,d2,149.6
9358.15,d3,149.5
9358.60,d1,99.4
9358.65,d2,149.3
9358.65,d3,149.0
9358.90,d4,398.1
9359.10,d1,99.5
9359.10,d4,98.7
9359.15,d2,149.0
9359.30,d3,298.9
9359.60,d1,99.3
9359.65,d2,148.8
9359.65,d3,148.4
9359.90,d4,398.3
9360.10,d1,99.3
9360.10,d4,98.3
9360.15,d2,148.8
9360.25,d3,248.6
9360.60,d1,99.9
9360.60,d4,99.4
9360.65,d3,149.4
9360.75,d2,249.6
9361.10,d1,99.5
9361.10,d4,98.6
9361.15,d2,149.3
9361.15,d3,149.0
9361.60,d1,99.5
9361.65,d2,149.2
9361.65,d3,148.9
9361.70,d4,198.4
9362.15,d1,149.9
9362.15,d2,149.7
9362.15,d3,149.4
9362.15,d4,149.1
9362.60,d1,99.4
9362.65,d2,148.8
9362.65,d4,148.2
9362.75,d3,248.6
9363.15,d1,149.3
9363.15,d2,149.0
9363.15,d3,148.6
9363.15,d4,148.3
9363.60,d1,99.4
9363.60,d4,98.5
9363.65,d3,148.6
9363.90,d2,399.0
9364.15,d2,148.8
9364.15,d3,148.4
9364.30,d4,298.0
9364.35,d1,349.2
9364.60,d1,99.2
9364.60,d4,98.0
9364.65,d2,148.8
9364.65,d3,148.4
9365.10,d1,99.3
9365.15,d2,149.2
9365.15,d3,148.9
9365.15,d4,148.5
9365.60,d1,99.6
9365.65,d3,149.0
9365.65,d4,148.7
9365.80,d2,299.3
9366.10,d1,99.5
9366.15,d2,149.3
9366.15,d3,148.6
9366.20,d4,198.0
9366.60,d4,99.1
9366.65,d2,149.7
9366.65,d3,149.6
9366.85,d1,349.8
9367.10,d1,99.6
9367.15,d2,149.0
9367.15,d3,148.6
9367.25,d4,248.3
9367.65,d1,149.9
9367.65,d2,149.8
9367.65,d4,149.6
9367.65,d3,149.7
9368.10,d1,99.4
9368.15,d2,149.2
9368.15,d4,148.6
9368.35,d3,348.8
9368.65,d2,148.9
9368.65,d3,148.6
9368.75,d4,248.2
9368.75,d1,249.3
9369.10,d1,99.6
9369.10,d4,97.5
9369.15,d2,148.9
9369.15,d3,148.2
9369.60,d4,98.5
9369.65,d1,149.4
9369.65,d2,149.1
9369.65,d3,148.7
9370.10,d1,99.5
9370.10,d4,98.6
9370.15,d2,149.1
9370.15,d3,148.8
9370.65,d2,149.7
9370.65,d3,149.6
9370.75,d4,249.5
9370.75,d1,249.8
9371.10,d1,99.4
9371.10,d4,98.6
9371.15,d2,149.2
9371.15,d3,148.9
9371.60,d1,99.4
9371.65,d2,149.1
9371.65,d3,148.8
9371.65,d4,148.5
9372.10,d1,99.7
9372.10,d4,98.8
9372.15,d2,149.2
9372.15,d3,149.0
9372.65,d1,149.9
9372.65,d3,149.6
9372.65,d4,149.5
9372.85,d2,349.9
9373.15,d1,149.7
9373.15,d2,149.4
9373.15,d3,149.1
9373.30,d4,298.4
9373.60,d4,98.5
9373.65,d1,149.5
9373.65,d2,149.2
9373.80,d3,298.7
9374.10,d1,99.4
9374.10,d4,98.5
9374.15,d2,149.0
9374.15,d3,148.7
9374.65,d1,149.5
9374.65,d2,149.2
9374.65,d3,148.9
9374.65,d4,148.6
9375.15,d1,149.4
9375.15,d3,148.8
9375.30,d2,299.1
9375.30,d4,298.4
9375.60,d1,100.0
9375.60,d4,99.7
9375.65,d2,149.9
9375.65,d3,149.8
9376.10,d1,99.5
9376.10,d4,97.2
9376.15,d2,149.1
9376.15,d3,148.1
9376.65,d1,149.4
9376.65,d2,149.1
9376.65,d4,148.3
9376.65,d3,148.7
9377.10,d1,99.3
9377.15,d2,149.1
9377.15,d3,148.8
9377.15,d4,148.4
9377.60,d1,100.1
9377.60,d4,99.7
9377.65,d2,149.7
9377.65,d3,149.6
9378.10,d1,99.8
9378.10,d4,99.5
9378.15,d3,149.4
9378.30,d2,299.6
9378.60,d4,98.3
9378.65,d3,148.6
9378.75,d1,249.3
9378.90,d2,398.9
9379.10,d1,100.0
9379.10,d4,99.5
9379.15,d2,149.7
9379.15,d3,149.6
9379.60,d1,99.2
9379.65,d2,148.7
9379.65,d3,148.3
9379.65,d4,147.9
9380.10,d1,99.5
9380.15,d2,149.2
9380.15,d4,148.3
9380.15,d3,148.7
9380.60,d4,99.5
9380.65,d1,149.8
9380.65,d2,149.7
9380.65,d3,149.5
9381.10,d4,97.9
9381.15,d1,149.6
9381.15,d2,149.1
9381.15,d3,148.5
9381.60,d1,99.6
9381.65,d2,149.1
9381.65,d3,148.8
9381.80,d4,298.8
9382.10,d4,98.6
9382.15,d3,149.0
9382.30,d2,299.2
9382.35,d1,349.6
9382.60,d1,99.9
9382.60,d4,99.5
9382.65,d2,149.7
9382.65,d3,149.6
9383.10,d1,99.5
9383.15,d2,149.3
9383.30,d3,298.9
9383.55,d4,548.7
9383.60,d1,99.3
9383.60,d4,98.4
9383.65,d2,149.0
9383.65,d3,148.7
9384.10,d1,100.1
9384.10,d4,99.7
9384.15,d2,149.9
9384.15,d3,149.8
9384.60,d1,99.5
9384.65,d3,149.0
9384.80,d4,298.7
9384.85,d2,349.1
9385.10,d1,99.4
9385.10,d4,98.4
9385.15,d3,148.8
9385.35,d2,349.2
9385.60,d4,98.5
9385.65,d1,149.4
9385.65,d2,149.1
9385.65,d3,148.8
9386.10,d1,99.4
9386.15,d2,148.8
9386.15,d3,148.4
9386.15,d4,148.2
9386.60,d1,99.6
9386.60,d4,98.2
9386.65,d2,149.3
9386.65,d3,148.5
9387.10,d1,99.2
9387.10,d4,98.1
9387.15,d2,149.1
9387.30,d3,298.6
9387.60,d1,99.8
9387.60,d4,99.4
9387.65,d2,149.7
9387.75,d3,249.4
9388.10,d1,99.6
9388.10,d4,98.8
9388.15,d2,149.3
9388.35,d3,348.9
9388.60,d1,99.8
9388.65,d2,149.6
9388.65,d4,149.1
9388.65,d3,149.5
9389.10,d4,98.5
9389.15,d1,149.3
9389.15,d2,149.0
9389.15,d3,148.7
9389.60,d1,99.3
9389.70,d4,196.2
9389.80,d2,299.0
9390.05,d3,547.1
9390.10,d1,99.4
9390.15,d2,149.1
9390.15,d3,148.8
9390.15,d4,148.3
9390.65,d1,149.2
9390.65,d3,148.5
9390.80,d2,299.0
9390.80,d4,297.6
9391.10,d1,99.6
9391.15,d2,149.3
9391.15,d4,148.8
9391.15,d3,149.1
9391.60,d1,99.2
9391.60,d4,97.2
9391.65,d2,148.9
9391.65,d3,148.5
9392.15,d1,150.1
9392.15,d2,150.0
9392.15,d4,149.7
9392.15,d3,149.9
9392.60,d1,99.1
9392.65,d2,148.8
9392.65,d4,148.1
9392.65,d3,148.4
9393.15,d2,148.5
9393.15,d3,148.2
9393.15,d4,144.3
9393.35,d1,349.1
9393.60,d1,99.4
9393.60,d4,98.5
9393.65,d2,149.0
9393.65,d3,148.7
9394.10,d1,99.6
9394.15,d2,149.4
9394.15,d4,148.8
9394.15,d3,149.1
9394.60,d1,100.0
9394.60,d4,99.7
9394.65,d2,149.8
9394.65,d3,149.7
9395.10,d1,99.5
9395.10,d4,97.7
9395.15,d2,149.2
9395.15,d3,148.6
9395.60,d1,99.9
9395.65,d2,149.8
9395.70,d4,199.5
9395.75,d3,249.7
9396.10,d1,99.9
9396.10,d4,99.5
9396.15,d2,150.0
9396.15,d3,149.9
9396.60,d1,99.4
9396.60,d4,98.4
9396.65,d2,149.1
9396.65,d3,148.9
9397.10,d1,99.9
9397.15,d2,149.9
9397.15,d3,149.6
9397.15,d4,148.2
9397.60,d1,99.8
9397.60,d4,99.4
9397.65,d3,149.5
9397.80,d2,299.7
9398.10,d4,98.7
9398.15,d1,149.7
9398.15,d2,149.4
9398.15,d3,149.1
9398.60,d1,99.4
9398.60,d4,98.5
9398.65,d3,148.7
9398.90,d2,399.2
9399.15,d2,149.2
9399.15,d3,149.0
9399.15,d4,148.8
9399.30,d1,299.5
9399.65,d1,149.8
9399.65,d2,149.6
9399.65,d3,149.5
9399.75,d4,249.2
9400.15,d1,149.9
9400.15,d2,149.8
9400.15,d3,149.7
9400.15,d4,149.6
9400.60,d1,99.6
9400.60,d4,98.7
9400.65,d2,149.6
9400.65,d3,149.3
9401.10,d1,99.9
9401.10,d4,99.5
9401.15,d2,149.8
9401.15,d3,149.7
9401.60,d1,99.9
9401.60,d4,99.3
9401.65,d2,149.6
9401.70,d3,199.4
9402.10,d1,99.9
9402.15,d3,149.8
9402.15,d4,149.7
9402.25,d2,250.0
9402.60,d1,99.5
9402.65,d2,149.2
9402.65,d3,149.0
9402.90,d4,398.4
9403.10,d1,99.5
9403.15,d2,149.1
9403.15,d3,148.9
9403.25,d4,248.4
9403.60,d1,99.5
9403.60,d4,98.6
9403.65,d2,149.3
9403.65,d3,149.1
9404.15,d1,149.4
9404.15,d2,149.1
9404.15,d4,148.4
9404.40,d3,398.7
9404.60,d1,100.0
9404.60,d4,97.9
9404.65,d2,149.9
9404.65,d3,148.2
9405.15,d2,149.3
9405.15,d3,149.1
9405.25,d4,248.9
9405.25,d1,249.7
9405.60,d1,99.6
9405.60,d4,98.7
9405.65,d3,149.0
9405.90,d2,399.3
9406.10,d1,99.6
9406.10,d4,98.2
9406.15,d2,149.2
9406.15,d3,148.7
9406.60,d1,99.6
9406.60,d4,98.6
9406.65,d2,149.4
9406.65,d3,149.1
9407.15,d1,149.5
9407.15,d2,149.2
9407.15,d3,148.9
9407.30,d4,298.6
9407.60,d1,99.3
9407.65,d2,148.9
9407.65,d3,148.6
9407.65,d4,148.3
9408.10,d1,99.4
9408.15,d2,148.8
9408.15,d3,148.1
9408.30,d4,297.4
9408.65,d1,149.5
9408.65,d2,149.3
9408.65,d3,149.0
9408.90,d4,398.3
9409.10,d4,97.8
9409.15,d2,149.1
9409.15,d3,148.5
9409.20,d1,199.3
9409.60,d1,99.4
9409.60,d4,98.5
9409.65,d2,149.1
9409.85,d3,348.9
9410.10,d4,98.3
9410.15,d1,149.4
9410.15,d2,149.1
9410.25,d3,248.9
9410.60,d1,99.3
9410.65,d4,147.5
9410.65,d3,148.3
9410.80,d2,298.8
9411.15,d1,149.5
9411.30,d2,299.2
9411.35,d3,348.9
9411.35,d4,348.5
9411.65,d2,149.7
9411.65,d3,149.6
9411.70,d1,200.0
9411.70,d4,199.6
9412.15,d1,149.4
9412.15,d2,149.0
9412.15,d4,148.4
9412.15,d3,148.7
9412.65,d1,149.4
9412.65,d2,149.2
9412.65,d3,148.9
9412.75,d4,248.6
9413.10,d1,99.6
9413.15,d2,149.1
9413.15,d4,148.4
9413.15,d3,148.8
9413.60,d1,99.6
9413.65,d2,149.2
9413.65,d3,148.9
9413.65,d4,148.6
