t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
2294.0,1.0000,5,1.000,4,122.4,108529
2294.5,1.0000,5,0.500,4,132.1,108557
2295.0,1.0000,5,0.333,4,115.9,108590
2295.5,1.0000,5,0.333,4,82.4,108621
2296.0,1.0000,5,0.333,4,98.5,108648
2296.5,1.0000,5,0.500,4,107.0,108672
2297.0,1.0000,5,0.333,4,231.2,108710
2297.5,1.0000,5,0.500,4,155.1,108736
2298.0,1.0000,5,0.333,4,126.3,108770
2298.5,1.0000,5,0.333,4,139.8,108800
2299.0,1.0000,5,0.500,4,88.5,108828
2299.5,1.0000,5,0.500,4,182.8,108859
2300.0,1.0000,5,0.333,4,76.5,108892
2300.5,1.0000,5,0.333,4,87.3,108921
2301.0,1.0000,5,0.333,4,107.0,108951
2301.5,1.0000,5,0.333,4,90.7,108980
2302.0,1.0000,5,0.500,4,89.8,109011
2302.5,1.0000,5,0.500,4,96.0,109036
2303.0,1.0000,5,0.500,4,143.5,109069
2303.5,1.0000,5,0.500,4,111.9,109100
2304.0,1.0000,5,0.333,4,109.8,109131
2304.5,1.0000,5,0.333,4,75.9,109159
2305.0,1.0000,5,0.333,4,133.5,109187
2305.5,1.0000,5,0.500,4,78.8,109218
2306.0,1.0000,5,0.500,4,99.1,109250
2306.5,1.0000,5,0.333,4,95.3,109279
2307.0,1.0000,5,0.333,4,99.0,109308
2307.5,1.0000,5,0.333,4,162.8,109337
2308.0,1.0000,5,0.500,4,150.0,109365
2308.5,1.0000,5,0.500,4,143.2,109399
2309.0,1.0000,5,0.333,4,162.7,109429
2309.5,1.0000,5,0.333,4,125.2,109460
2310.0,1.0000,5,0.500,4,94.0,109490
2310.5,1.0000,5,0.500,4,157.7,109516
2311.0,1.0000,5,0.500,4,75.7,109549
2311.5,1.0000,5,0.500,4,77.1,109580
2312.0,1.0000,5,0.500,4,112.9,109611
2312.5,1.0000,5,1.000,4,62.5,109639
2313.0,1.0000,5,0.500,4,79.0,109670
2313.5,1.0000,5,0.333,4,93.9,109699
2314.0,1.0000,5,0.500,4,89.2,109726
2314.5,1.0000,5,1.000,4,149.6,109761
2315.0,1.0000,5,0.500,4,104.7,109792
2315.5,1.0000,5,0.500,4,78.2,109818
2316.0,1.0000,5,0.500,4,71.7,109847
2316.5,1.0000,5,0.333,4,213.5,109880
2317.0,1.0000,5,0.333,4,109.6,109912
2317.5,1.0000,5,0.333,4,93.6,109939
2318.0,1.0000,5,0.333,4,80.0,109972
2318.5,1.0000,5,1.000,4,108.1,109998
2319.0,1.0000,5,0.333,4,143.2,110030
2319.5,1.0000,5,0.333,4,113.7,110059
2320.0,1.0000,5,0.500,4,95.9,110090
2320.5,1.0000,5,0.500,4,94.0,110118
2321.0,1.0000,5,0.667,4,120.1,110151
2321.5,1.0000,5,0.500,4,127.1,110179
2322.0,1.0000,5,0.667,4,139.6,110207
2322.5,1.0000,5,0.667,4,123.9,110239
2323.0,1.0000,5,1.000,4,90.9,110271
2323.5,1.0000,5,1.000,4,99.9,110297
2324.0,1.0000,5,1.000,4,124.5,110331
2324.5,1.0000,5,0.667,4,100.9,110355
2325.0,1.0000,5,1.000,4,100.6,110391
2325.5,1.0000,5,0.833,4,114.8,110420
2326.0,1.0000,5,1.000,4,80.3,110449
2326.5,1.0000,5,0.500,4,133.8,110478
2327.0,1.0000,5,1.000,4,79.0,110509
2327.5,1.0000,5,1.000,4,68.5,110539
2328.0,1.0000,5,1.000,4,84.6,110572
2328.5,1.0000,5,1.000,4,77.0,110598
2329.0,1.0000,5,1.000,4,111.6,110626
2329.5,1.0000,5,1.000,4,136.6,110658
2330.0,1.0000,5,1.000,4,94.4,110688
2330.5,1.0000,5,1.000,4,109.8,110718
2331.0,1.0000,5,1.000,4,122.2,110748
2331.5,1.0000,5,0.667,4,175.1,110780
2332.0,1.0000,5,1.000,4,145.3,110808
2332.5,1.0000,5,1.000,4,88.1,110840
2333.0,1.0000,5,1.000,4,83.4,110870
2333.5,1.0000,5,0.667,4,111.8,110899
2334.0,1.0000,5,1.000,4,88.0,110929
2334.5,1.0000,5,0.833,4,118.7,110959
2335.0,1.0000,5,1.000,4,112.3,110988
2335.5,1.0000,5,0.833,4,137.4,111015
2336.0,1.0000,5,1.000,4,126.0,111047
2336.5,1.0000,5,0.833,4,89.8,111079
2337.0,1.0000,5,1.000,4,112.6,111111
2337.5,1.0000,5,0.833,4,62.5,111139
2338.0,1.0000,5,1.000,4,88.3,111170
2338.5,1.0000,5,0.833,4,98.3,111198
2339.0,1.0000,5,1.000,4,89.4,111229
2339.5,1.0000,5,0.833,4,97.3,111259
2340.0,1.0000,5,1.000,4,163.2,111290
2340.5,1.0000,5,0.833,4,72.3,111320
2341.0,1.0000,5,1.000,4,95.4,111349
2341.5,1.0000,5,1.000,4,139.2,111380
2342.0,1.0000,5,1.000,4,117.8,111405
2342.5,1.0000,5,1.000,4,93.3,111436
2343.0,1.0000,5,1.000,4,117.8,111471
2343.5,1.0000,5,1.000,4,61.0,111501
2344.0,1.0000,5,1.000,4,107.6,111526
2344.5,1.0000,5,1.000,4,96.6,111556
2345.0,1.0000,5,1.000,4,68.9,111588
2345.5,1.0000,5,1.000,4,110.8,111618
2346.0,1.0000,5,1.000,4,63.3,111650
2346.5,1.0000,5,1.000,4,120.7,111678
2347.0,1.0000,5,1.000,4,91.6,111711
2347.5,1.0000,5,1.000,4,90.6,111739
2348.0,1.0000,5,1.000,4,110.0,111769
2348.5,1.0000,5,1.000,4,162.0,111800
2349.0,1.0000,5,1.000,4,104.5,111826
2349.5,1.0000,5,1.000,4,115.0,111856
2350.0,1.0000,5,1.000,4,103.2,111890
2350.5,1.0000,5,1.000,4,98.1,111916
2351.0,1.0000,5,1.000,4,187.7,111946
2351.5,1.0000,5,1.000,4,73.9,111978
2352.0,1.0000,5,1.000,4,98.9,112010
2352.5,1.0000,5,1.000,4,95.9,112038
2353.0,1.0000,5,1.000,4,80.9,112067
2353.5,1.0000,5,1.000,4,84.2,112099
