t_s,drone,rtt_ms
2292.15,d2,149.7
2292.15,d3,149.5
2292.15,d4,147.6
2292.60,d4,100.8
2292.65,d2,147.7
2292.65,d1,149.5
2292.65,d3,147.1
2293.10,d1,102.2
2293.15,d3,147.7
2293.15,d4,147.4
2293.30,d2,297.5
2293.60,d1,99.7
2293.60,d4,99.2
2293.65,d3,149.3
2293.65,d2,149.4
2294.15,d1,149.7
2294.15,d2,149.5
2294.15,d3,149.3
2294.15,d4,149.2
2294.65,d1,149.7
2294.65,d2,148.4
2294.65,d4,147.9
2294.65,d3,148.1
2295.10,d1,99.9
2295.15,d3,149.4
2295.15,d2,149.6
2295.15,d4,149.3
2295.65,d1,149.9
2295.65,d3,149.2
2295.65,d2,149.4
2295.65,d4,149.0
2296.15,d3,149.0
2296.15,d2,149.5
2296.25,d1,249.8
2296.25,d4,248.7
2296.60,d1,99.7
2296.60,d4,98.6
2296.65,d3,148.9
2296.65,d2,149.3
2297.10,d1,99.8
2297.10,d4,98.1
2297.15,d3,148.3
2297.15,d2,148.5
2297.60,d1,99.7
2297.65,d2,148.4
2297.65,d3,148.2
2297.65,d4,148.0
2298.10,d1,99.8
2298.15,d3,148.8
2298.15,d2,149.3
2298.30,d4,298.4
2298.60,d1,99.7
2298.60,d4,95.8
2298.65,d2,149.2
2298.65,d3,147.7
2299.10,d1,99.8
2299.15,d2,149.4
2299.15,d4,148.9
2299.15,d3,149.1
2299.60,d1,99.6
2299.65,d3,149.1
2299.65,d2,149.3
2299.65,d4,149.0
2300.10,d1,99.8
2300.15,d2,149.7
2300.15,d4,148.9
2300.15,d3,149.6
2300.60,d4,99.1
2300.65,d3,149.2
2300.65,d1,149.7
2300.65,d2,149.4
2301.15,d1,149.8
2301.15,d3,149.4
2301.15,d2,149.6
2301.15,d4,149.3
2301.60,d4,98.9
2301.65,d2,149.3
2301.65,d1,149.6
2301.65,d3,149.0
2302.10,d1,100.0
2302.10,d4,99.4
2302.15,d3,149.5
2302.15,d2,149.7
2302.60,d1,99.7
2302.65,d3,149.3
2302.65,d2,149.5
2302.65,d4,149.2
2303.15,d1,149.7
2303.15,d3,149.4
2303.15,d2,149.6
2303.30,d4,299.2
2303.60,d1,99.5
2303.60,d4,98.9
2303.65,d3,149.1
2303.65,d2,149.3
2304.10,d1,99.8
2304.10,d4,99.3
2304.15,d3,149.5
2304.15,d2,149.7
2304.65,d2,149.5
2304.65,d3,149.1
2304.65,d4,148.8
2304.75,d1,249.8
2305.10,d4,99.1
2305.15,d1,149.7
2305.15,d2,149.5
2305.15,d3,149.3
2305.60,d1,99.8
2305.60,d4,98.3
2305.65,d2,149.4
2305.65,d3,148.8
2306.10,d1,99.9
2306.10,d4,99.1
2306.15,d3,149.1
2306.15,d2,149.3
2306.65,d1,149.2
2306.65,d3,146.2
2306.65,d2,146.6
2306.85,d4,345.7
2307.10,d1,99.8
2307.15,d2,149.5
2307.15,d3,149.4
2307.15,d4,149.1
2307.60,d1,99.8
2307.65,d3,149.3
2307.65,d2,149.5
2307.65,d4,149.2
2308.10,d1,99.7
2308.10,d4,99.1
2308.15,d2,149.5
2308.30,d3,299.4
2308.60,d1,99.7
2308.65,d2,149.4
2308.65,d4,148.3
2308.80,d3,298.9
2309.15,d1,149.7
2309.15,d3,149.3
2309.15,d2,149.5
2309.15,d4,149.1
2309.60,d1,99.1
2309.65,d2,148.6
2309.65,d4,147.8
2309.65,d3,148.2
2310.10,d1,99.8
2310.10,d4,99.2
2310.15,d3,149.3
2310.15,d2,149.5
2310.60,d1,99.7
2310.60,d4,99.0
2310.65,d2,149.4
2310.65,d3,149.2
2311.10,d1,99.7
2311.15,d2,149.6
2311.15,d4,149.2
2311.15,d3,149.4
2311.60,d1,99.8
2311.65,d2,149.6
2311.65,d4,149.2
2311.65,d3,149.4
2312.15,d1,149.7
2312.15,d2,149.3
2312.15,d4,144.4
2312.15,d3,147.5
2312.65,d1,149.8
2312.65,d3,149.4
2312.65,d4,149.2
2312.80,d2,299.5
2313.10,d1,99.7
2313.10,d4,99.1
2313.15,d3,149.3
2313.15,d2,149.5
2313.60,d4,98.1
2313.65,d1,149.6
2313.65,d2,149.2
2313.65,d3,148.6
2314.10,d1,99.7
2314.10,d4,98.8
2314.15,d3,149.1
2314.25,d2,249.2
2314.60,d1,99.8
2314.65,d3,149.4
2314.65,d2,149.6
2314.75,d4,249.3
2315.15,d1,149.8
2315.15,d3,149.4
2315.15,d2,149.6
2315.25,d4,249.3
2315.60,d4,99.1
2315.65,d1,149.7
2315.65,d2,149.4
2315.65,d3,149.2
2316.10,d1,99.7
2316.10,d4,99.0
2316.15,d3,149.3
2316.15,d2,149.5
2316.60,d4,99.2
2316.65,d1,149.8
2316.65,d2,149.6
2316.65,d3,149.5
2317.10,d4,97.9
2317.15,d2,149.6
2317.15,d3,148.2
2317.15,d1,149.8
2317.65,d2,149.4
2317.65,d1,149.7
2317.65,d4,149.1
2317.65,d3,149.3
2318.15,d1,149.3
2318.15,d2,147.8
2318.35,d3,347.6
2318.35,d4,347.5
2318.65,d3,148.5
2318.65,d2,149.0
2318.65,d1,149.4
2318.75,d4,248.2
2319.10,d1,99.9
2319.15,d3,149.6
2319.15,d2,149.7
2319.15,d4,149.4
2319.65,d1,149.7
2319.65,d2,149.4
2319.65,d3,149.2
2319.75,d4,249.0
2320.10,d1,99.7
2320.15,d3,149.4
2320.15,d2,149.6
2320.15,d4,149.3
2320.60,d1,99.8
2320.65,d3,149.3
2320.75,d2,249.5
2320.75,d4,249.1
2321.10,d1,99.8
2321.15,d2,149.5
2321.15,d3,149.3
2321.50,d4,499.1
2321.60,d1,99.7
2321.60,d4,99.0
2321.65,d3,149.2
2321.65,d2,149.4
2322.10,d1,99.8
2322.10,d4,99.2
2322.15,d3,149.4
2322.15,d2,149.5
2322.60,d1,99.7
2322.60,d4,99.1
2322.65,d2,149.4
2322.65,d3,149.2
2323.10,d4,97.5
2323.15,d3,149.5
2323.15,d2,149.6
2323.15,d1,149.9
2323.60,d4,98.8
2323.65,d3,149.0
2323.65,d2,149.2
2323.65,d1,149.5
2324.15,d1,149.9
2324.15,d3,148.4
2324.15,d2,148.7
2324.15,d4,148.2
2324.60,d1,99.7
2324.65,d3,148.0
2324.65,d2,149.5
2324.80,d4,297.8
2325.10,d1,100.4
2325.15,d3,149.3
2325.15,d2,149.5
2325.15,d4,149.1
2325.60,d1,99.6
2325.60,d4,99.1
2325.65,d3,149.2
2325.65,d2,149.5
2326.10,d1,99.7
2326.15,d3,149.1
2326.15,d2,149.3
2326.30,d4,299.0
2326.65,d1,149.6
2326.65,d3,149.2
2326.65,d2,149.4
2326.65,d4,149.0
2327.15,d3,149.2
2327.15,d4,149.1
2327.30,d1,299.7
2327.30,d2,299.4
2327.60,d1,99.7
2327.65,d2,149.5
2327.65,d4,149.1
2327.65,d3,149.3
2328.10,d1,99.5
2328.15,d2,149.3
2328.15,d3,149.1
2328.25,d4,248.8
2328.60,d1,99.8
2328.65,d2,149.5
2328.65,d4,149.1
2328.65,d3,149.3
2329.10,d1,99.3
2329.15,d2,148.9
2329.15,d4,148.1
2329.15,d3,148.5
2329.60,d1,99.7
2329.65,d2,149.5
2329.65,d3,149.3
2329.65,d4,149.1
2330.10,d4,97.4
2330.15,d1,149.1
2330.15,d3,148.2
2330.15,d2,148.8
2330.60,d1,99.8
2330.60,d4,98.6
2330.65,d2,149.3
2330.65,d3,148.9
2331.15,d1,149.7
2331.15,d3,149.2
2331.15,d2,149.4
2331.15,d4,149.0
2331.60,d4,99.2
2331.65,d2,149.5
2331.65,d1,149.7
2331.65,d3,149.4
2332.10,d1,99.6
2332.10,d4,97.2
2332.15,d2,149.4
2332.15,d3,149.2
2332.60,d1,99.7
2332.65,d2,149.4
2332.65,d4,149.0
2332.75,d3,249.1
2333.10,d4,98.1
2333.15,d1,149.0
2333.15,d3,148.3
2333.15,d2,148.5
2333.60,d1,99.7
2333.60,d4,98.8
2333.65,d3,149.1
2333.65,d2,149.3
2334.15,d2,149.0
2334.15,d3,146.5
2334.35,d4,346.2
2334.45,d1,449.7
2334.65,d1,148.9
2334.65,d3,147.9
2334.65,d2,148.4
2334.65,d4,147.6
2335.10,d1,99.7
2335.10,d4,99.1
2335.15,d3,149.4
2335.15,d2,149.6
2335.60,d1,99.2
2335.65,d3,148.4
2335.65,d2,148.8
2335.70,d4,198.1
2336.10,d1,99.6
2336.10,d4,99.0
2336.15,d2,149.4
2336.15,d3,149.2
2336.60,d1,99.5
2336.60,d4,98.8
2336.65,d3,149.0
2336.65,d2,149.2
2337.15,d1,149.7
2337.15,d2,149.4
2337.15,d4,149.1
2337.15,d3,149.2
2337.60,d4,98.6
2337.65,d2,149.0
2337.65,d3,148.8
2337.85,d1,349.4
2338.10,d1,99.2
2338.10,d4,97.9
2338.15,d3,148.2
2338.25,d2,248.7
2338.60,d4,98.9
2338.65,d3,149.1
2338.65,d1,149.6
2338.65,d2,149.4
2339.10,d4,99.2
2339.15,d1,149.8
2339.15,d3,149.4
2339.15,d2,149.6
2339.60,d4,99.0
2339.65,d1,149.7
2339.65,d3,149.3
2339.65,d2,149.5
2340.15,d1,149.6
2340.15,d3,149.2
2340.15,d2,149.4
2340.15,d4,149.1
2340.60,d1,99.7
2340.60,d4,99.1
2340.65,d3,149.4
2340.65,d2,149.6
2341.10,d1,99.9
2341.10,d4,99.3
2341.15,d2,149.6
2341.15,d3,149.4
2341.60,d4,98.8
2341.65,d1,149.6
2341.65,d3,149.0
2341.65,d2,149.3
2342.10,d1,99.7
2342.10,d4,98.7
2342.15,d3,149.2
2342.15,d2,149.4
2342.65,d2,149.4
2342.65,d1,149.7
2342.65,d4,149.0
2342.65,d3,149.2
2343.10,d4,97.7
2343.15,d1,148.9
2343.15,d3,148.1
2343.15,d2,148.5
2343.60,d1,99.7
2343.65,d2,149.4
2343.65,d4,145.9
2343.65,d3,148.4
2344.10,d4,97.6
2344.15,d1,149.7
2344.15,d3,147.8
2344.15,d2,148.1
2344.65,d3,149.4
2344.65,d2,149.6
2344.65,d1,149.8
2344.65,d4,149.2
2345.15,d1,149.5
2345.15,d3,148.6
2345.15,d2,149.1
2345.15,d4,148.2
2345.60,d1,99.7
2345.65,d2,149.4
2345.65,d4,149.0
2346.05,d3,549.0
2346.10,d4,97.9
2346.15,d3,148.4
2346.15,d1,149.3
2346.15,d2,148.9
2346.60,d1,99.4
2346.65,d3,148.4
2346.65,d2,148.9
2346.65,d4,148.0
2347.10,d4,99.0
2347.15,d3,149.3
2347.15,d2,149.6
2347.25,d1,249.7
2347.60,d4,98.8
2347.65,d1,149.7
2347.65,d2,149.5
2347.65,d3,149.1
2348.10,d1,99.9
2348.10,d4,99.4
2348.15,d3,149.4
2348.15,d2,149.6
2348.60,d1,99.9
2348.65,d2,149.8
2348.65,d4,149.4
2348.65,d3,149.6
2349.10,d1,99.7
2349.10,d4,99.1
2349.15,d3,149.2
2349.15,d2,149.4
2349.60,d4,99.2
2349.65,d1,149.7
2349.65,d3,149.3
2349.65,d2,149.5
2350.15,d1,149.6
2350.15,d3,149.1
2350.15,d2,149.3
2350.15,d4,146.7
2350.60,d4,99.0
2350.65,d2,149.4
2350.65,d1,149.7
2350.65,d3,149.2
2351.10,d1,99.7
2351.15,d2,149.4
2351.15,d4,149.0
2351.20,d3,199.2
2351.65,d3,149.2
2351.65,d1,149.6
2351.65,d2,149.4
2351.65,d4,147.2
2352.15,d1,149.7
2352.15,d3,149.2
2352.15,d2,149.5
2352.15,d4,149.1
2352.60,d1,99.7
2352.65,d3,149.2
2352.65,d2,149.4
2352.65,d4,147.5
2353.10,d1,99.9
2353.15,d3,149.4
2353.15,d2,149.6
2353.15,d4,149.2
2353.65,d2,149.5
2353.65,d3,149.3
2353.65,d1,149.8
2353.75,d4,248.9
2354.10,d1,99.8
2354.15,d3,149.4
2354.15,d2,149.6
2354.15,d4,148.8
2354.65,d3,149.2
2354.65,d2,149.4
2354.65,d4,149.0
2354.85,d1,349.6
2355.10,d1,98.9
2355.10,d4,97.6
2355.15,d3,148.0
2355.15,d2,148.5
2355.60,d1,99.6
2355.65,d4,148.9
2355.65,d3,149.1
2355.75,d2,249.3
2356.10,d1,99.6
2356.10,d4,97.5
2356.15,d2,148.0
2356.15,d3,147.8
2356.60,d1,99.8
2356.60,d4,99.3
2356.65,d3,149.4
2356.65,d2,149.6
2357.15,d3,149.6
2357.15,d2,149.8
2357.15,d1,150.0
2357.15,d4,149.4
2357.60,d1,99.6
2357.60,d4,98.9
2357.65,d2,149.3
2357.65,d3,149.1
2358.10,d1,99.8
2358.10,d4,99.1
2358.15,d3,149.3
2358.15,d2,149.5
2358.60,d4,98.9
2358.65,d1,149.7
2358.65,d2,149.5
2358.65,d3,149.2
2359.10,d1,99.8
2359.10,d4,99.1
2359.15,d3,149.3
2359.15,d2,149.6
2359.60,d1,99.6
2359.60,d4,97.2
2359.65,d2,149.0
2359.75,d3,247.3
2360.10,d4,98.3
