t_s,drone,rtt_ms
159.25,d2,249.0
159.65,d3,1149.0
159.65,d3,649.0
159.65,d3,149.0
159.65,d1,149.4
159.65,d4,1148.9
159.65,d4,648.9
159.85,d4,348.9
160.15,d2,649.2
160.15,d2,149.2
160.15,d1,149.4
160.35,d3,349.0
160.65,d1,149.4
160.75,d3,249.0
160.75,d2,249.2
160.95,d4,948.7
160.95,d4,448.7
161.15,d2,149.1
161.15,d1,149.4
161.35,d4,348.7
161.45,d3,448.9
161.65,d3,148.9
161.65,d1,149.4
161.65,d4,148.8
162.15,d4,148.6
162.25,d3,248.9
162.25,d2,749.1
162.25,d2,249.1
162.45,d1,449.3
162.65,d2,149.2
162.65,d1,149.4
162.65,d4,148.8
162.75,d3,248.9
163.15,d3,148.9
163.15,d2,149.2
163.15,d4,148.8
163.15,d1,149.4
163.65,d3,148.9
163.65,d2,149.1
163.65,d1,149.4
163.65,d4,148.8
164.15,d4,148.8
164.35,d1,349.4
164.85,d1,349.4
164.95,d3,949.0
164.95,d3,449.0
164.95,d2,949.2
164.95,d2,449.2
165.15,d3,149.0
165.15,d1,149.4
165.25,d2,249.2
165.35,d4,848.8
165.35,d4,348.9
165.65,d2,149.0
165.65,d1,149.3
166.05,d3,548.9
166.15,d3,149.0
166.15,d2,149.2
166.15,d1,149.4
166.65,d2,149.2
166.75,d1,249.4
167.05,d3,549.0
167.15,d3,148.8
167.15,d1,149.2
167.25,d4,1748.6
167.25,d4,1248.9
167.25,d4,748.8
167.55,d4,548.7
167.65,d3,149.6
167.65,d1,149.8
167.75,d4,249.5
167.85,d2,849.0
167.85,d2,349.5
168.15,d3,149.0
168.15,d2,149.2
168.35,d1,349.4
168.65,d2,149.2
168.65,d4,648.7
168.65,d1,149.4
