t_s,drone,rtt_ms
159.35,d4,849.0
159.35,d4,349.4
159.55,d1,549.6
159.65,d2,149.4
159.85,d3,349.3
159.95,d4,449.1
159.95,d1,449.7
160.15,d3,149.0
160.15,d1,149.4
160.25,d2,249.0
160.45,d4,448.7
160.65,d2,149.2
160.65,d1,149.5
160.85,d3,349.1
160.95,d4,448.8
161.15,d2,149.1
161.25,d3,249.0
161.35,d4,348.9
161.35,d1,349.4
161.65,d2,149.1
161.75,d3,248.8
161.75,d4,248.6
161.75,d1,249.3
162.15,d1,149.2
162.35,d3,348.8
162.35,d2,349.0
162.65,d3,149.0
162.65,d2,149.1
162.75,d1,249.3
163.15,d2,148.8
163.35,d3,348.6
163.35,d1,349.1
163.45,d4,1448.8
163.65,d4,1148.8
163.65,d4,648.5
163.65,d1,149.2
163.75,d2,248.8
163.85,d3,348.7
164.15,d2,148.9
164.15,d4,648.5
164.35,d3,348.8
164.35,d4,348.6
164.65,d2,149.2
164.95,d3,448.8
164.95,d4,448.6
165.05,d1,1049.3
165.05,d1,549.4
165.15,d2,149.2
165.15,d4,148.9
165.15,d1,149.5
165.35,d3,349.1
165.65,d2,148.9
165.65,d1,149.2
165.85,d4,348.5
166.15,d4,148.9
166.15,d1,149.4
166.25,d3,748.7
166.25,d3,249.0
166.35,d2,350.1
166.65,d2,149.1
166.65,d4,148.7
166.65,d1,149.4
166.85,d3,348.9
167.15,d4,148.6
167.15,d1,149.3
167.25,d3,248.8
167.35,d2,349.0
167.65,d3,148.9
167.65,d2,149.1
167.65,d4,148.8
167.85,d1,349.3
168.15,d3,148.8
168.35,d2,348.9
168.35,d4,348.6
168.35,d1,349.2
168.65,d3,149.0
168.65,d2,149.2
168.65,d4,148.8
168.65,d1,149.4
