t_s,drone,rtt_ms
159.05,d2,549.3
159.15,d1,149.7
159.15,d4,149.2
159.25,d2,249.4
159.35,d3,349.3
159.65,d4,148.7
159.85,d2,349.0
160.05,d1,549.2
160.15,d3,648.9
160.15,d2,149.3
160.25,d4,248.9
160.35,d3,349.1
160.65,d3,149.2
160.75,d1,749.4
160.95,d1,449.6
161.15,d4,649.1
161.25,d1,249.4
161.25,d2,749.4
161.25,d2,249.2
161.35,d3,349.0
161.65,d3,148.9
161.65,d2,149.1
162.05,d1,549.3
162.05,d4,1048.8
162.15,d1,149.6
162.15,d2,149.5
162.25,d3,249.2
162.55,d4,1048.6
162.55,d4,548.9
162.65,d3,149.1
162.65,d4,148.9
162.65,d2,149.3
163.05,d1,549.6
163.15,d3,149.3
163.15,d4,149.2
163.15,d2,149.5
163.65,d4,148.8
163.75,d2,249.2
163.85,d3,349.0
164.05,d1,1049.7
164.05,d1,549.4
164.15,d3,149.2
164.15,d4,149.0
164.15,d2,149.3
164.65,d2,149.1
164.75,d1,749.5
164.75,d1,249.5
164.85,d3,349.0
165.05,d4,548.7
165.15,d1,149.3
165.25,d3,248.9
165.45,d4,448.7
165.65,d1,149.5
165.85,d3,349.1
165.95,d4,449.0
165.95,d2,949.3
165.95,d2,449.4
166.15,d1,149.4
166.15,d2,149.2
166.35,d4,348.9
166.65,d3,649.0
166.75,d1,249.4
166.95,d3,449.0
166.95,d4,448.9
167.15,d1,149.4
167.15,d4,148.9
167.25,d2,749.2
167.55,d2,549.2
167.65,d1,149.6
167.65,d4,149.0
167.65,d2,149.4
168.15,d1,149.4
168.15,d4,148.8
168.25,d3,1249.0
168.25,d3,749.2
168.35,d3,349.0
168.55,d2,549.2
168.65,d4,149.0
168.65,d2,149.4
