t_s,drone,rtt_ms
13360.15,d2,149.7
13360.15,d3,149.5
13360.15,d4,149.4
13360.60,d1,99.2
13360.65,d2,149.0
13360.65,d3,148.7
13360.80,d4,298.5
13361.10,d1,99.6
13361.15,d2,149.2
13361.15,d3,149.0
13361.15,d4,148.7
13361.60,d1,99.4
13361.60,d4,98.5
13361.80,d3,298.8
13361.85,d2,349.1
13362.15,d1,149.5
13362.15,d2,149.2
13362.15,d3,149.0
13362.30,d4,298.4
13362.60,d1,99.5
13362.65,d3,148.8
13362.65,d4,148.5
13362.75,d2,249.2
13363.10,d1,99.5
13363.15,d2,149.0
13363.15,d3,148.8
13363.15,d4,148.4
13363.60,d1,100.0
13363.65,d2,149.8
13363.65,d3,149.7
13363.75,d4,249.4
13364.10,d4,98.4
13364.15,d1,150.2
13364.15,d2,149.9
13364.15,d3,149.6
13364.65,d3,149.7
13364.70,d4,199.5
13364.75,d1,250.1
13365.05,d2,549.7
13365.10,d1,99.9
13365.15,d2,149.7
13365.15,d3,149.6
13365.30,d4,299.4
13365.60,d1,99.3
13365.60,d4,98.4
13365.65,d2,149.1
13365.65,d3,148.9
13366.10,d4,96.9
13366.15,d2,149.3
13366.15,d3,147.2
13366.15,d1,149.7
13366.60,d1,99.4
13366.60,d4,98.6
13366.65,d2,149.1
13366.65,d3,148.9
13367.10,d1,99.3
13367.15,d3,148.8
13367.15,d4,148.6
13367.35,d2,349.1
13367.60,d1,99.2
13367.65,d4,148.0
13367.75,d3,248.5
13367.80,d2,298.7
13368.10,d1,99.2
13368.15,d2,148.7
13368.15,d4,148.0
13368.25,d3,248.3
13368.60,d1,99.4
13368.60,d4,98.5
13368.65,d2,149.2
13368.65,d3,148.9
13369.10,d1,99.2
13369.10,d4,98.2
13369.20,d2,198.9
13369.25,d3,248.5
13369.60,d1,99.1
13369.65,d4,147.8
13369.80,d3,298.1
13370.05,d2,548.4
13370.10,d1,99.5
13370.10,d4,98.7
13370.15,d3,148.9
13370.45,d2,449.2
13370.65,d1,149.3
13370.75,d3,248.6
13370.75,d4,248.4
13370.85,d2,349.0
13371.15,d1,149.7
13371.35,d3,349.0
13371.35,d4,348.8
13371.45,d2,449.3
13371.85,d2,349.3
13371.85,d1,349.6
13371.95,d3,448.9
13372.00,d4,498.5
13372.10,d1,99.7
13372.15,d2,149.1
13372.15,d4,148.6
13372.15,d3,148.8
13372.60,d1,99.6
13372.65,d2,149.1
13372.65,d3,148.8
13372.80,d4,296.2
13373.15,d1,150.0
13373.15,d3,149.8
13373.45,d2,449.8
13373.50,d4,499.6
13373.60,d1,98.9
13373.65,d2,148.5
13373.65,d4,147.9
13373.65,d3,148.2
13374.15,d1,149.4
13374.15,d2,149.1
13374.15,d3,148.8
13374.25,d4,248.4
13374.65,d1,149.4
13374.65,d2,149.1
13374.65,d4,148.6
13374.65,d3,148.9
13375.10,d1,99.1
13375.15,d2,149.0
13375.15,d3,148.6
13375.15,d4,148.3
13375.60,d1,99.7
13375.60,d4,98.3
13375.65,d2,149.3
13375.65,d3,148.8
13376.15,d3,148.8
13376.15,d4,148.5
13376.25,d1,249.4
13376.30,d2,299.1
13376.60,d4,98.3
13376.65,d2,148.8
13376.65,d3,148.5
13377.10,d4,98.7
13377.15,d1,649.4
13377.15,d1,149.5
13377.15,d2,149.2
13377.35,d3,349.0
13377.60,d4,98.2
13377.65,d1,149.3
13377.65,d2,149.0
13377.65,d3,148.7
13378.10,d1,99.5
13378.15,d2,149.3
13378.15,d4,148.7
13378.60,d3,599.0
13378.60,d1,99.5
13378.60,d4,98.6
13378.80,d2,299.2
13379.05,d3,548.7
13379.10,d1,99.8
13379.15,d2,149.4
13379.15,d3,149.2
13379.15,d4,149.1
13379.60,d4,98.4
13379.65,d2,148.8
13379.65,d3,148.5
13379.85,d1,349.3
13380.15,d1,149.2
13380.15,d2,148.8
13380.15,d4,148.1
13380.30,d3,298.5
13380.60,d1,99.0
13380.65,d2,148.6
13380.65,d3,148.3
13381.15,d1,149.5
13381.15,d3,148.9
13381.20,d4,697.6
13381.45,d2,449.9
13381.65,d1,149.2
13381.65,d2,148.7
13381.65,d3,148.4
13381.65,d4,648.5
13381.65,d4,148.1
13382.10,d4,98.2
13382.15,d2,149.0
13382.15,d3,148.6
13382.30,d1,299.3
13382.60,d4,97.9
13382.65,d1,149.2
13382.65,d2,148.8
13382.75,d3,248.4
13383.10,d1,99.5
13383.10,d4,98.6
13383.15,d2,149.2
13383.15,d3,149.0
13383.65,d1,149.0
13383.65,d2,148.6
13383.65,d4,147.9
13383.65,d3,148.2
13384.10,d1,100.1
13384.15,d2,149.8
13384.15,d3,149.6
13384.35,d4,349.0
13384.60,d1,99.3
13384.60,d4,98.3
13384.65,d2,148.9
13384.65,d3,148.6
13385.10,d1,99.5
13385.15,d2,149.4
13385.15,d3,149.1
13385.25,d4,248.6
13385.60,d1,99.4
13385.65,d2,149.1
13385.65,d4,148.6
13385.65,d3,148.8
13386.15,d2,149.3
13386.15,d3,149.1
13386.25,d4,248.7
13386.35,d1,349.6
13386.65,d2,149.0
13386.75,d1,249.3
13386.85,d4,348.4
13386.95,d3,448.7
13387.10,d1,99.6
13387.15,d2,149.3
13387.15,d3,149.1
13387.40,d4,398.6
13387.60,d1,99.4
13387.65,d2,149.1
13387.65,d3,148.8
13387.65,d4,148.5
13388.10,d4,99.6
13388.15,d1,150.1
13388.15,d3,149.8
13388.25,d2,249.9
13388.60,d1,99.4
13388.75,d4,248.8
13388.85,d2,349.1
13389.05,d3,549.0
13389.10,d4,98.7
13389.15,d1,149.6
13389.15,d2,149.4
13389.15,d3,149.1
13389.60,d1,99.4
13389.65,d2,149.3
13389.65,d3,149.0
13389.80,d4,298.7
13390.10,d1,98.8
13390.15,d2,148.7
13390.15,d3,148.6
13390.15,d4,148.5
13390.65,d2,149.0
13390.65,d4,148.2
13390.65,d3,148.6
13390.75,d1,249.3
13391.10,d1,99.3
13391.15,d3,149.0
13391.35,d2,349.2
13391.45,d4,448.7
13391.65,d2,149.7
13391.65,d4,149.4
13391.75,d1,250.0
13391.85,d3,349.8
13392.10,d1,99.3
13392.15,d2,149.2
13392.30,d4,298.5
13392.35,d3,348.9
13392.60,d1,99.4
13392.60,d4,95.3
13392.65,d3,148.6
13392.80,d2,299.0
13393.15,d2,149.1
13393.15,d3,148.8
13393.25,d4,248.2
13393.25,d1,249.3
13393.60,d1,99.7
13393.65,d3,149.4
13393.65,d4,149.3
13393.80,d2,299.7
13394.10,d1,99.3
13394.25,d2,249.0
13394.30,d4,298.5
13394.45,d3,448.8
13394.60,d1,99.2
13394.60,d4,98.2
13394.65,d3,148.6
13394.95,d2,449.0
13395.15,d1,149.7
13395.20,d4,198.0
13395.25,d2,248.5
13395.30,d3,298.3
13395.65,d1,149.5
13395.65,d2,149.2
13395.70,d4,198.6
13395.75,d3,249.5
13396.10,d4,97.9
13396.15,d1,149.3
13396.15,d3,148.2
13396.30,d2,298.9
13396.65,d2,148.9
13396.65,d3,148.6
13396.80,d1,299.1
13397.00,d4,498.3
13397.15,d1,149.4
13397.15,d2,149.0
13397.15,d3,148.7
13397.25,d4,248.2
13397.60,d1,99.8
13397.65,d2,149.3
13397.65,d3,149.1
13397.65,d4,149.0
13398.10,d1,99.2
13398.15,d2,149.1
13398.15,d4,148.5
13398.25,d3,248.7
13398.65,d1,149.5
13398.65,d2,149.0
13398.65,d3,148.7
13398.65,d4,148.3
13399.10,d1,99.3
13399.10,d4,98.4
13399.30,d3,298.5
13399.35,d2,349.0
13399.60,d4,98.8
13399.65,d1,149.6
13399.65,d2,149.4
13399.65,d3,149.1
13400.10,d1,99.2
13400.15,d2,149.0
13400.15,d3,148.7
13400.30,d4,298.4
13400.60,d1,99.6
13400.60,d4,98.6
13400.65,d2,149.0
13400.65,d3,148.7
13401.10,d1,99.6
13401.15,d2,149.2
13401.40,d4,398.8
13401.45,d3,449.6
13401.60,d1,99.3
13401.65,d2,148.9
13401.65,d4,148.3
13401.65,d3,148.6
13402.10,d1,99.9
13402.15,d2,149.6
13402.15,d3,149.5
13402.25,d4,249.5
13402.60,d1,99.4
13402.60,d4,98.5
13402.65,d2,149.0
13402.65,d3,148.7
13403.10,d1,99.2
13403.15,d2,148.8
13403.15,d4,148.0
13403.15,d3,148.4
13403.60,d1,99.3
13403.60,d4,98.4
13403.65,d2,148.8
13403.65,d3,148.5
13404.10,d1,99.4
13404.10,d4,98.5
13404.15,d2,149.2
13404.30,d3,298.8
13404.60,d4,98.4
13404.65,d1,149.4
13404.65,d2,149.0
13404.85,d3,348.7
13405.10,d1,99.7
13405.10,d4,97.5
13405.15,d2,149.4
13405.15,d3,149.0
13405.60,d1,99.9
13405.65,d2,149.5
13405.80,d3,299.7
13405.95,d4,449.7
13406.15,d1,149.3
13406.15,d2,149.0
13406.15,d3,148.8
13406.50,d4,498.4
13406.60,d1,99.9
13406.60,d4,99.5
13406.65,d2,149.6
13406.65,d3,149.5
13407.15,d2,148.9
13407.15,d4,148.3
13407.20,d1,199.4
13407.30,d3,298.8
13407.65,d3,149.4
13407.65,d4,149.3
13407.75,d1,249.9
13407.80,d2,299.7
13408.10,d1,99.8
13408.15,d3,149.6
13408.25,d2,249.6
13408.30,d4,299.4
13408.60,d4,98.0
13408.65,d2,148.8
13408.65,d3,148.5
13408.85,d1,349.0
13409.15,d1,149.9
13409.15,d2,149.7
13409.15,d3,149.6
13409.20,d4,199.6
13409.60,d4,98.6
13409.65,d2,149.0
13409.65,d3,148.8
13409.95,d1,449.3
13410.10,d1,99.1
13410.10,d4,98.1
13410.15,d2,149.0
13410.15,d3,148.6
13410.60,d1,99.3
13410.60,d4,98.4
13410.65,d2,149.0
13410.95,d3,448.8
13411.15,d1,149.4
13411.15,d2,149.2
13411.15,d3,148.9
13411.45,d4,450.2
13411.65,d1,148.8
13411.65,d3,148.0
13411.80,d2,298.5
13412.05,d4,547.7
13412.15,d1,149.5
13412.15,d3,149.0
13412.30,d2,299.1
13412.30,d4,298.1
13412.65,d1,149.1
13412.65,d2,148.8
13412.65,d3,148.4
13412.85,d4,345.5
13413.10,d1,99.5
13413.15,d2,149.3
13413.15,d3,149.0
13413.35,d4,348.5
13413.65,d2,149.1
13413.65,d4,148.4
13413.65,d3,148.8
13414.10,d1,599.5
13414.15,d1,149.2
13414.15,d2,148.8
13414.15,d3,148.4
13414.15,d4,148.0
13414.60,d1,99.3
13414.65,d2,149.1
13414.70,d4,198.1
13414.75,d3,248.8
13415.15,d2,149.2
13415.20,d1,199.5
13415.20,d4,198.6
13415.25,d3,248.9
13415.60,d1,99.4
13415.65,d2,149.0
13415.65,d3,148.7
13415.95,d4,448.7
13416.15,d2,149.3
13416.15,d3,149.0
13416.15,d4,148.7
13416.35,d1,349.5
13416.60,d1,100.0
13416.65,d3,148.5
13416.75,d2,248.9
13416.90,d4,398.3
13417.15,d1,149.4
13417.15,d3,148.9
13417.35,d2,349.2
13417.60,d4,598.4
13417.65,d1,149.0
13417.65,d2,148.7
13417.65,d4,148.0
13417.65,d3,148.4
13418.15,d1,149.1
13418.15,d2,148.8
13418.15,d3,148.5
13418.30,d4,294.4
13418.80,d3,299.0
13418.90,d2,399.2
13418.95,d4,448.6
13419.10,d1,599.7
13419.10,d4,98.4
13419.15,d2,149.0
13419.15,d3,148.7
13419.30,d1,299.4
13419.60,d1,99.1
13419.60,d4,97.5
13419.65,d2,148.6
13419.85,d3,348.0
13420.10,d1,99.5
13420.10,d4,98.5
13420.15,d2,149.0
13420.30,d3,298.9
13420.60,d4,98.1
13420.65,d1,149.4
13420.65,d2,149.1
13420.80,d3,298.5
13421.10,d1,98.9
13421.15,d2,148.5
13421.15,d3,148.1
13421.30,d4,297.7
13421.65,d1,149.7
13421.65,d2,149.6
13421.65,d3,149.4
13421.70,d4,199.4
13422.10,d1,99.6
13422.10,d4,94.6
13422.15,d2,146.6
13422.15,d3,145.0
13422.65,d1,149.1
13422.65,d2,148.8
13422.65,d3,148.5
13422.70,d4,198.3
13423.15,d1,149.7
13423.15,d3,149.1
13423.15,d4,148.9
13423.30,d2,299.3
13423.60,d4,98.9
13423.65,d1,149.6
13423.65,d2,149.4
13423.65,d3,149.1
13424.10,d1,100.1
13424.10,d4,99.8
13424.30,d2,299.9
13424.45,d3,449.8
13424.65,d4,148.4
13424.75,d2,248.8
13424.75,d1,249.2
13424.80,d3,298.8
13425.15,d1,150.0
13425.15,d2,149.8
13425.20,d4,199.5
13425.25,d3,249.6
13425.60,d1,99.4
13425.65,d2,149.1
13425.65,d3,148.8
13425.70,d4,198.6
13426.10,d4,98.5
13426.15,d1,149.5
13426.15,d2,149.3
13426.15,d3,149.0
13426.65,d1,149.3
13426.65,d2,149.0
13426.75,d3,248.5
13426.75,d4,248.2
13427.15,d1,149.5
13427.15,d2,149.2
13427.15,d3,149.0
13427.30,d4,298.5
13427.65,d1,149.4
13427.65,d3,148.8
13427.75,d4,248.6
13427.85,d2,349.2
13428.10,d1,99.4
13428.10,d4,98.6
13428.15,d2,149.3
13428.15,d3,149.0
13428.60,d1,99.4
13428.60,d4,98.3
13428.65,d3,148.8
13428.90,d2,399.2
13429.15,d1,149.5
13429.15,d3,148.9
13429.15,d4,148.6
13429.30,d2,299.2
13429.60,d4,98.5
13429.65,d1,149.3
13429.65,d2,149.0
13429.65,d3,148.8
13430.15,d1,149.5
13430.15,d2,149.2
13430.30,d3,299.0
13430.35,d4,348.8
13430.65,d1,149.9
13430.65,d2,149.8
13430.65,d3,149.6
13430.65,d4,149.5
13431.10,d4,98.6
13431.15,d2,149.2
13431.15,d3,149.0
13431.30,d1,299.3
13431.60,d1,99.7
13431.60,d4,98.6
13431.65,d2,149.1
13431.65,d3,148.9
13432.10,d1,99.6
13432.10,d4,98.6
13432.15,d2,149.3
13432.15,d3,149.0
13432.60,d1,99.6
13432.65,d2,149.1
13432.65,d3,148.8
13433.05,d4,548.4
13433.10,d1,99.9
13433.15,d4,149.3
13433.30,d2,299.8
13433.30,d3,299.7
13433.60,d1,100.0
13433.65,d2,149.7
13433.65,d4,149.5
13434.00,d3,499.5
13434.10,d4,98.6
13434.15,d2,149.1
13434.25,d3,248.8
13434.25,d1,249.4
13434.60,d1,99.5
13434.65,d2,149.0
13434.65,d3,148.7
13434.90,d4,398.5
13435.10,d1,100.0
13435.15,d3,149.5
13435.20,d4,199.5
13435.35,d2,349.7
13435.60,d1,99.2
13435.65,d2,148.9
13435.65,d3,148.6
13435.65,d4,148.2
13436.10,d4,99.5
13436.15,d1,149.8
13436.25,d3,249.6
13436.40,d2,399.6
13436.60,d1,99.7
13436.65,d2,149.1
13436.65,d4,148.6
13436.85,d3,349.0
13437.10,d1,99.9
13437.10,d4,99.5
13437.15,d3,149.7
13437.25,d2,249.8
13437.60,d1,100.0
13437.65,d2,149.9
13437.65,d3,149.8
13437.70,d4,199.5
13438.15,d1,149.4
13438.15,d2,149.1
13438.15,d3,148.8
13438.25,d4,248.5
13438.60,d1,99.6
13438.60,d4,98.8
13438.80,d3,298.9
13438.85,d2,349.2
13439.10,d1,100.1
13439.10,d4,99.7
13439.15,d2,149.9
13439.15,d3,149.8
13439.60,d1,100.0
13439.65,d2,149.7
13439.85,d3,349.4
13440.00,d4,499.3
13440.15,d2,149.2
13440.15,d3,149.0
13440.20,d4,198.5
13440.25,d1,249.5
13440.60,d4,99.4
13440.65,d3,148.9
13440.95,d2,450.3
13441.05,d1,549.4
13441.10,d1,99.9
13441.15,d2,150.0
13441.15,d4,149.8
13441.30,d3,299.8
13441.65,d2,149.1
13441.65,d3,148.7
13441.70,d1,199.3
13442.10,d4,598.0
13442.15,d1,149.5
13442.15,d2,149.2
13442.15,d3,148.9
13442.35,d4,348.3
13442.60,d1,99.4
13442.65,d2,148.9
13442.65,d3,148.6
13442.65,d4,148.3
13443.10,d1,99.0
13443.15,d2,148.5
13443.15,d3,148.2
13443.20,d4,197.7
13443.60,d1,99.0
13443.65,d2,146.5
13443.65,d4,145.4
13443.70,d3,196.1
13444.10,d1,99.2
13444.15,d2,148.9
13444.25,d4,248.0
13444.25,d3,248.3
13444.65,d2,149.7
13444.65,d3,149.6
13444.65,d4,149.5
13444.90,d1,399.9
13445.15,d1,149.5
13445.15,d2,149.2
13445.15,d4,148.6
13445.35,d3,348.7
13445.60,d1,99.4
13445.60,d4,98.6
13445.65,d2,149.1
13445.80,d3,298.7
13446.15,d1,149.1
13446.15,d4,148.3
13446.35,d2,348.9
13446.45,d3,448.7
13446.60,d1,99.9
13446.60,d4,99.4
13446.65,d3,149.7
13446.75,d2,249.9
13447.10,d4,98.2
13447.15,d2,148.8
13447.15,d3,148.5
13447.40,d1,399.2
13447.60,d1,99.3
13447.60,d4,98.5
13447.65,d2,148.9
13447.65,d3,148.7
13448.10,d4,98.1
13448.15,d2,149.3
13448.15,d3,148.6
13448.30,d1,299.6
13448.65,d1,149.9
13448.65,d3,149.7
13448.65,d4,149.6
13448.75,d2,249.7
13449.10,d1,99.8
13449.15,d3,149.4
13449.20,d4,199.1
13449.30,d2,299.8
13449.60,d4,99.4
13449.65,d1,149.8
13449.65,d2,149.7
13449.65,d3,149.5
13450.10,d1,99.6
13450.15,d2,149.3
13450.15,d3,149.0
13450.30,d4,298.5
13450.60,d1,99.9
13450.65,d2,149.7
13450.65,d3,149.6
13450.75,d4,249.5
13451.10,d1,99.6
13451.10,d4,98.5
13451.15,d2,149.2
13451.15,d3,148.9
13451.60,d1,100.1
13451.60,d4,99.7
13451.65,d2,149.8
13451.70,d3,199.7
13452.10,d4,98.6
13452.15,d1,149.5
13452.15,d3,148.9
13452.30,d2,299.2
13452.60,d4,98.3
13452.65,d2,148.9
13452.65,d3,148.6
13452.80,d1,299.3
13453.10,d4,98.8
13453.15,d1,149.4
13453.25,d3,249.1
13453.30,d2,299.3
13453.65,d1,149.7
13453.65,d2,149.6
13453.65,d3,149.5
13453.80,d4,299.2
13454.10,d1,100.0
13454.10,d4,99.7
13454.15,d2,150.0
13454.15,d3,149.9
13454.60,d4,98.6
13454.65,d2,149.1
13454.75,d3,249.0
13454.75,d1,249.6
13455.10,d1,99.3
13455.15,d2,148.9
13455.15,d3,148.7
13455.25,d4,248.5
13455.60,d1,99.9
13455.65,d2,149.8
13455.75,d3,249.6
13456.15,d1,149.5
13456.15,d2,149.3
13456.15,d3,149.1
13456.15,d4,649.4
13456.15,d4,148.8
13456.65,d2,149.1
13456.65,d4,148.3
13456.80,d1,299.5
13456.80,d3,299.0
13457.10,d4,98.3
13457.15,d1,149.3
13457.15,d3,148.6
13457.25,d2,248.8
13457.60,d1,99.5
13457.65,d2,149.0
13457.65,d3,148.7
13457.90,d4,398.5
13458.15,d2,149.0
13458.15,d4,148.3
13458.15,d3,148.5
13458.65,d2,148.8
13458.80,d1,799.2
13458.80,d4,297.9
13458.85,d1,349.1
13458.90,d3,398.3
13459.10,d1,100.1
13459.10,d4,99.7
13459.15,d2,149.8
13459.15,d3,149.6
13459.60,d1,99.9
13459.65,d2,149.6
13459.80,d3,299.7
13459.90,d4,399.6
13460.10,d4,98.6
13460.15,d1,149.4
13460.15,d2,149.1
13460.15,d3,148.8
13460.60,d4,97.8
13460.65,d1,149.1
13460.65,d2,148.6
13460.75,d3,248.4
13461.10,d4,98.5
13461.15,d1,149.3
13461.15,d2,149.0
13461.15,d3,148.8
13461.65,d1,149.8
13461.65,d2,149.6
13461.65,d3,149.4
13461.70,d4,199.3
13462.10,d1,99.0
13462.10,d4,94.8
13462.30,d3,295.3
13462.45,d2,448.6
13462.65,d1,149.3
13462.65,d2,149.0
13462.65,d3,148.7
13462.65,d4,148.4
13463.10,d1,99.6
13463.10,d4,98.3
13463.15,d2,149.1
13463.15,d3,148.8
13463.60,d1,100.0
13463.60,d4,99.6
13463.65,d3,149.5
13463.80,d2,299.8
13464.15,d1,149.4
13464.15,d2,149.1
13464.15,d3,148.8
13464.20,d4,198.6
13464.65,d1,149.3
13464.65,d3,148.7
13464.70,d2,199.0
13464.90,d4,398.2
13465.10,d1,99.7
13465.15,d3,149.1
13465.30,d2,299.3
13465.30,d4,298.8
13465.60,d1,99.4
13465.75,d2,248.9
13465.75,d3,248.6
13465.80,d4,298.3
13466.10,d1,99.6
13466.10,d4,98.7
13466.15,d2,149.1
13466.15,d3,148.9
13466.60,d1,100.1
13466.60,d4,99.6
13466.85,d2,349.9
13467.10,d1,99.1
13467.10,d4,97.9
13467.15,d2,148.6
13467.15,d3,649.8
13467.15,d3,148.3
13467.60,d1,99.5
13467.60,d4,98.5
13467.65,d3,148.7
13467.90,d2,399.0
13468.15,d3,148.7
13468.25,d2,248.8
13468.35,d1,349.3
13468.40,d4,398.5
13468.60,d1,99.4
13468.65,d2,148.9
13468.65,d4,147.3
13468.65,d3,148.5
13469.10,d1,99.5
13469.15,d2,149.3
13469.20,d4,198.7
13469.25,d3,248.8
13469.60,d1,99.5
13469.60,d4,98.6
13469.65,d2,149.2
13469.65,d3,148.9
13470.10,d1,99.6
13470.15,d2,149.3
13470.15,d3,149.0
13470.45,d4,449.3
13470.60,d1,99.4
13470.65,d2,149.0
13470.65,d3,148.8
13470.80,d4,294.7
13471.15,d2,149.1
13471.15,d3,148.8
13471.25,d1,249.4
13471.45,d4,449.3
13471.60,d1,99.3
13471.60,d4,98.3
13471.65,d2,149.0
13471.65,d3,148.7
13472.15,d1,149.3
13472.15,d2,149.0
13472.15,d3,148.7
13472.15,d4,148.3
13472.60,d4,99.6
13472.65,d2,149.7
13472.65,d3,149.6
13472.70,d1,199.9
13473.10,d1,99.3
13473.15,d2,149.0
13473.15,d3,148.6
13473.30,d4,298.2
13473.60,d4,98.0
13473.65,d1,149.2
13473.80,d3,298.5
13474.05,d2,548.9
13474.15,d2,149.2
13474.15,d3,149.0
13474.15,d4,148.7
13474.20,d1,199.7
13474.65,d2,146.8
13474.65,d3,146.5
13474.65,d4,146.2
13474.80,d1,299.4
13475.10,d1,99.8
13475.15,d2,149.7
13475.15,d3,149.6
13475.60,d4,599.3
13475.60,d1,99.3
13475.65,d2,149.2
13475.65,d3,148.9
13475.70,d4,198.5
13476.25,d1,249.8
13476.25,d2,249.7
13476.25,d3,249.6
13476.30,d4,299.4
13476.65,d1,149.9
13476.65,d2,149.8
13476.65,d4,149.5
13476.65,d3,149.6
13477.10,d1,99.7
13477.15,d2,149.5
13477.15,d4,149.3
13477.55,d3,549.6
13477.65,d1,149.7
13477.65,d3,149.4
13477.75,d2,249.6
13477.90,d4,399.3
13478.10,d1,99.4
13478.15,d2,148.9
13478.15,d4,148.2
13478.15,d3,148.5
13478.60,d1,99.9
13478.65,d3,149.8
13479.00,d2,499.8
13479.00,d4,499.6
13479.10,d1,99.4
13479.15,d2,149.3
13479.15,d3,149.0
13479.15,d4,145.5
13479.65,d1,149.4
13479.65,d2,149.1
13479.65,d4,148.6
13479.75,d3,249.1
13480.10,d1,99.5
13480.15,d4,147.4
13480.15,d3,148.5
13480.30,d2,299.0
13480.60,d1,99.5
13480.60,d4,98.6
13480.65,d2,149.3
13481.00,d3,498.8
13481.15,d1,149.7
13481.15,d2,149.3
13481.15,d4,148.7
13481.30,d3,298.9
13481.65,d1,149.1
13481.65,d3,148.3
13481.75,d2,248.9
13482.15,d1,150.0
13482.15,d2,149.9
13482.15,d3,149.8
13482.30,d4,798.2
13482.30,d4,299.7
13482.60,d1,99.5
13482.65,d2,149.1
13482.65,d4,148.6
13482.80,d3,299.0
13483.10,d1,100.0
13483.15,d2,149.8
13483.15,d4,149.6
13483.45,d3,449.5
13483.65,d2,148.9
13483.75,d3,248.7
13483.80,d1,299.2
13484.10,d1,99.6
13484.15,d2,149.0
13484.15,d4,648.3
13484.15,d4,148.3
13484.15,d3,148.6
13484.65,d2,148.7
13484.65,d3,148.4
13484.70,d1,199.3
13484.85,d4,348.1
13485.10,d1,99.1
13485.10,d4,98.0
13485.15,d2,148.8
13485.15,d3,148.4
13485.65,d2,149.7
13485.70,d3,199.4
13485.75,d1,249.9
13486.10,d4,599.5
13486.10,d4,98.4
13486.15,d2,148.9
13486.15,d3,148.6
13486.25,d1,249.3
13486.65,d2,149.1
13486.65,d3,148.8
13486.65,d4,148.5
13486.75,d1,249.4
13487.10,d4,99.5
13487.15,d2,149.7
13487.15,d3,149.6
13487.15,d1,149.9
13487.60,d4,98.2
13487.65,d3,148.4
13487.75,d1,249.2
13488.00,d2,498.7
13488.10,d1,99.4
13488.10,d4,98.5
13488.15,d2,149.3
13488.15,d3,149.0
13488.65,d2,149.0
13488.75,d4,248.5
13488.75,d3,248.9
13488.75,d1,249.5
13489.10,d1,99.3
13489.15,d2,149.2
13489.15,d4,148.4
13489.15,d3,148.7
13489.60,d4,98.5
13489.65,d2,149.1
13489.65,d3,148.8
13489.75,d1,249.6
13490.15,d3,148.8
13490.25,d1,249.5
13490.35,d2,349.0
13490.35,d4,348.3
13490.65,d2,148.8
13490.80,d1,299.3
13490.85,d3,348.5
13491.10,d4,598.3
13491.10,d1,99.4
13491.15,d2,149.0
13491.15,d4,148.5
13491.25,d3,248.6
13491.65,d1,149.9
13491.65,d2,149.8
13491.75,d3,249.7
13491.90,d4,399.6
13492.10,d1,99.5
13492.10,d4,98.7
13492.15,d2,149.4
13492.15,d3,149.2
13492.60,d1,100.0
13492.65,d4,149.6
13492.65,d3,149.7
13492.80,d2,299.8
13493.10,d1,99.3
13493.15,d2,148.8
13493.15,d3,148.5
13493.15,d4,148.0
13493.65,d1,149.4
13493.65,d2,149.1
13493.65,d3,148.8
13493.90,d4,398.5
13494.10,d1,99.7
13494.10,d4,99.3
13494.15,d2,149.7
13494.35,d3,349.5
13494.65,d1,149.5
13494.65,d2,149.2
13494.65,d3,148.9
13494.75,d4,248.6
13495.15,d1,149.4
13495.15,d2,149.1
13495.15,d3,148.7
13495.20,d4,198.5
13495.60,d1,99.4
13495.65,d3,148.9
13495.65,d4,148.5
13495.80,d2,299.0
13496.10,d4,98.5
13496.15,d2,149.1
13496.35,d1,349.4
13496.35,d3,348.8
13496.60,d1,100.0
13496.65,d2,149.7
13496.65,d3,149.6
13497.05,d4,549.4
13497.10,d1,99.5
13497.15,d2,149.3
13497.15,d4,145.4
13497.30,d3,299.2
13497.65,d1,149.4
13497.65,d3,148.8
13497.65,d4,148.6
13497.95,d2,449.1
13498.10,d1,99.4
13498.10,d4,98.5
13498.15,d3,149.0
13498.25,d2,249.3
13498.60,d1,99.8
13498.65,d2,149.7
13498.65,d3,149.6
13498.85,d4,349.5
13499.10,d1,99.7
13499.15,d2,149.3
13499.15,d3,147.6
13499.45,d4,447.2
13499.65,d2,148.5
13499.65,d3,148.2
13499.70,d1,199.0
13499.85,d4,348.2
13500.10,d1,99.7
13500.10,d4,98.7
13500.15,d2,149.3
13500.30,d3,298.8
13500.60,d1,99.9
13500.65,d2,149.9
13500.65,d4,149.6
13500.75,d3,249.8
13501.10,d4,98.5
13501.15,d1,149.4
13501.15,d3,148.8
13501.40,d2,399.0
13501.60,d4,98.0
13501.65,d2,148.7
13501.65,d1,149.1
13501.90,d3,398.4
13502.15,d1,149.5
13502.15,d2,148.7
13502.15,d3,147.9
13502.30,d4,296.9
13502.60,d1,99.4
13502.60,d4,98.5
13502.65,d2,149.2
13502.65,d3,148.9
13503.15,d2,149.1
13503.15,d3,148.8
13503.15,d4,148.5
13503.20,d1,199.3
13503.65,d2,148.8
13503.75,d1,249.2
13503.80,d3,298.3
13504.05,d4,548.0
13504.10,d1,100.0
13504.15,d2,149.9
13504.15,d3,149.8
13504.15,d4,149.7
13504.60,d1,99.4
13504.65,d4,148.5
13504.65,d3,148.8
13505.00,d2,499.0
13505.10,d4,98.4
13505.15,d1,149.8
13505.15,d2,149.5
13505.30,d3,298.8
13505.60,d1,99.4
13505.65,d2,149.0
