t_s,drone,rtt_ms
160.10,d1,599.3
160.10,d4,598.9
160.50,d1,499.4
160.55,d2,549.2
160.55,d4,549.0
160.60,d3,599.1
161.00,d1,499.4
161.05,d2,549.2
161.05,d3,549.1
161.05,d4,549.0
161.55,d1,549.4
161.60,d2,599.2
161.60,d3,599.1
161.60,d4,599.0
162.00,d2,499.1
162.05,d4,548.9
162.10,d1,599.3
162.10,d3,599.0
162.50,d1,499.3
162.50,d2,499.2
162.55,d3,549.1
162.55,d4,549.1
163.05,d2,549.3
163.05,d3,549.2
163.10,d4,599.1
163.10,d1,599.5
163.45,d2,449.8
163.50,d1,499.8
163.55,d3,549.8
163.55,d4,549.7
164.05,d4,549.2
164.05,d3,549.3
164.05,d1,549.5
164.10,d2,599.4
164.50,d4,499.6
164.50,d1,499.9
164.50,d2,499.8
164.60,d3,599.7
164.95,d3,449.5
165.05,d2,549.7
165.05,d4,549.6
165.05,d1,549.8
165.55,d2,549.2
165.60,d1,599.4
165.60,d4,599.1
165.60,d3,599.2
166.00,d3,499.1
166.05,d1,549.4
166.05,d4,549.0
166.10,d2,599.2
166.50,d4,499.0
166.55,d3,549.0
166.55,d1,549.3
166.60,d2,599.1
166.95,d1,449.3
167.00,d3,499.0
167.05,d4,548.9
167.05,d2,549.1
167.50,d3,499.0
167.50,d4,499.0
167.55,d1,549.4
167.60,d2,599.2
168.05,d1,549.5
168.05,d3,549.2
168.10,d4,599.1
168.10,d2,599.3
168.50,d2,499.1
168.55,d1,549.4
168.55,d3,549.1
168.60,d4,599.0
