t_s,drone,rtt_ms
5010.15,d2,148.8
5010.15,d3,148.5
5010.35,d4,348.1
5010.60,d1,100.2
5010.60,d4,97.1
5010.65,d3,147.0
5011.05,d2,549.1
5011.10,d1,100.3
5011.15,d3,147.7
5011.30,d2,301.3
5011.51,d4,502.5
5011.65,d1,144.3
5011.65,d2,144.1
5011.80,d4,293.7
5011.95,d3,444.6
5012.10,d1,99.7
5012.10,d4,99.1
5012.10,d3,99.3
5012.30,d2,299.4
5012.60,d1,99.7
5012.60,d4,99.2
5012.65,d2,149.5
5012.65,d3,149.4
5013.10,d1,99.7
5013.10,d4,98.0
5013.15,d2,149.8
5013.15,d3,148.5
5013.60,d1,99.7
5013.60,d3,99.3
5013.65,d2,149.5
5013.65,d4,149.2
5014.10,d1,99.7
5014.10,d4,99.2
5014.10,d3,99.3
5014.15,d2,149.6
5014.60,d4,98.9
5014.65,d2,149.3
5014.65,d3,149.1
5014.80,d1,299.7
5015.10,d3,98.3
5015.15,d1,149.9
5015.15,d2,148.9
5015.35,d4,348.1
5015.60,d1,99.7
5015.60,d4,99.1
5015.65,d2,149.4
5015.65,d3,149.3
5016.15,d1,149.7
5016.15,d2,149.3
5016.15,d3,148.9
5016.35,d4,348.6
5016.60,d1,99.7
5016.60,d4,99.2
5016.65,d2,149.7
5016.75,d3,249.4
5017.10,d1,99.7
5017.10,d4,99.1
5017.10,d3,99.2
5017.15,d2,149.5
5017.65,d1,149.7
5017.65,d3,148.9
5017.65,d4,148.4
5017.65,d2,149.2
5018.10,d1,99.7
5018.10,d4,99.1
5018.10,d3,99.3
5018.15,d2,149.6
5018.60,d1,99.7
5018.60,d4,99.3
5018.60,d3,99.4
5018.65,d2,149.6
5019.10,d3,98.4
5019.15,d1,149.7
5019.15,d2,148.6
5019.35,d4,348.2
5019.60,d1,99.6
5019.60,d4,97.7
5019.60,d3,97.9
5019.65,d2,148.3
5020.10,d1,99.6
5020.15,d3,149.2
5020.25,d4,249.0
5020.25,d2,249.5
5020.60,d1,99.7
5020.65,d2,149.4
5020.65,d3,149.3
5020.65,d4,149.1
5021.10,d1,99.8
5021.10,d4,99.3
5021.10,d3,99.4
5021.15,d2,149.5
5021.60,d4,97.7
5021.65,d1,149.7
5021.65,d2,148.1
5021.65,d3,147.9
5022.10,d1,99.7
5022.10,d4,99.1
5022.10,d3,99.3
5022.15,d2,149.5
5022.65,d1,149.8
5022.65,d2,148.2
5022.65,d3,147.9
5022.95,d4,447.9
5023.10,d1,99.6
5023.10,d4,99.0
5023.10,d3,99.2
5023.15,d2,149.5
5023.60,d1,99.8
5023.60,d4,98.4
5023.60,d3,99.0
5023.65,d2,149.5
5024.10,d4,98.2
5024.15,d1,149.7
5024.15,d2,148.5
5024.25,d3,248.3
5024.65,d1,149.6
5024.65,d2,149.3
5024.65,d3,149.1
5024.75,d4,249.0
5025.10,d1,98.9
5025.10,d3,97.6
5025.15,d2,148.1
5025.45,d4,447.6
5025.60,d3,98.1
5025.65,d1,149.8
5025.65,d2,149.6
5025.65,d4,148.0
5026.15,d1,149.8
5026.15,d4,149.2
5026.15,d3,149.4
5026.30,d2,299.5
5026.60,d1,99.3
5026.60,d4,98.0
5026.60,d3,98.5
5026.65,d2,149.0
5027.10,d1,99.7
5027.10,d4,99.0
5027.10,d3,99.2
5027.15,d2,149.6
5027.60,d1,99.2
5027.65,d2,147.1
5027.65,d3,146.9
5027.65,d4,146.3
5028.10,d3,98.9
5028.15,d1,149.5
5028.15,d2,149.2
5028.15,d4,148.8
5028.60,d1,99.3
5028.60,d4,97.8
5028.80,d2,298.7
5028.85,d3,348.2
5029.10,d1,99.6
5029.10,d4,98.0
5029.10,d3,98.2
5029.15,d2,149.6
5029.60,d1,99.8
5029.60,d4,99.3
5029.60,d3,99.4
5029.65,d2,149.6
5030.10,d1,99.8
5030.10,d4,98.9
5030.15,d2,149.5
5030.15,d3,149.4
5030.60,d1,99.6
5030.60,d3,99.2
5030.65,d2,149.4
5030.65,d4,146.4
5031.10,d1,99.8
5031.10,d4,98.9
5031.15,d2,149.6
5031.15,d3,149.3
5031.60,d4,99.2
5031.60,d3,99.4
5031.65,d1,149.8
5031.65,d2,149.6
5032.10,d3,99.4
5032.15,d1,149.9
5032.15,d4,149.3
5032.15,d2,149.8
5032.60,d3,99.4
5032.65,d1,149.7
5032.65,d2,149.5
5032.65,d4,149.2
5033.15,d1,149.8
5033.15,d2,149.6
5033.15,d3,148.9
5033.60,d3,99.3
5033.65,d2,149.5
5033.80,d4,796.7
5033.90,d4,399.1
5033.90,d1,399.7
5034.15,d2,149.2
5034.15,d3,148.4
5034.15,d4,147.8
5034.35,d1,349.9
5034.60,d3,99.2
5034.65,d1,149.6
5034.65,d2,149.4
5034.70,d4,199.0
5035.10,d1,99.8
5035.10,d4,96.9
5035.15,d2,149.3
5035.20,d3,197.3
5035.60,d4,99.0
5035.60,d3,99.2
5035.65,d1,149.6
5035.65,d2,149.3
5036.10,d4,98.5
5036.10,d3,98.9
5036.15,d2,149.3
5036.30,d1,299.9
5036.60,d1,99.6
5036.60,d3,97.6
5036.65,d2,148.0
5036.80,d4,297.4
5037.10,d3,98.2
5037.15,d1,149.8
5037.15,d2,148.5
5037.20,d4,198.1
5037.60,d1,99.6
5037.60,d4,98.8
5037.65,d2,149.2
5037.70,d3,199.1
5038.10,d3,99.1
5038.15,d1,149.7
5038.15,d2,149.3
5038.20,d4,198.3
5038.60,d4,99.1
5038.65,d1,149.6
5038.65,d2,149.4
5038.65,d3,149.3
5039.10,d1,99.7
5039.10,d4,98.8
5039.15,d2,149.3
5039.30,d3,299.1
5039.60,d1,99.1
5039.60,d3,97.9
5039.65,d2,148.4
5039.65,d4,147.5
5040.10,d3,98.2
5040.15,d1,149.7
5040.15,d2,148.4
5040.15,d4,148.0
5040.60,d1,99.7
5040.65,d2,149.6
5040.65,d4,149.3
5040.75,d3,249.4
5041.10,d1,99.8
5041.10,d3,99.3
5041.15,d2,149.5
5041.15,d4,149.0
5041.60,d1,99.6
5041.60,d4,98.0
5041.60,d3,98.2
5041.65,d2,149.4
5042.10,d1,99.4
5042.10,d4,95.3
5042.10,d3,98.4
5042.15,d2,148.9
5042.60,d4,98.9
5042.60,d3,99.1
5042.65,d2,149.4
5042.65,d1,149.7
5043.10,d4,97.9
5043.15,d1,149.6
5043.15,d2,149.4
5043.15,d3,148.1
5043.60,d1,99.7
5043.60,d4,95.5
5043.65,d3,148.9
5043.65,d2,149.2
5044.15,d1,149.7
5044.15,d2,149.4
5044.15,d3,149.0
5044.15,d4,148.7
5044.60,d4,97.3
5044.65,d1,149.4
5044.65,d2,148.3
5044.65,d3,147.7
5045.10,d1,99.7
5045.15,d2,148.8
5045.15,d3,148.6
5045.45,d4,448.5
5045.60,d4,98.7
5045.60,d3,98.9
5045.65,d1,149.5
5045.65,d2,149.1
5046.10,d1,99.6
5046.10,d3,98.4
5046.15,d2,149.1
5046.25,d4,246.0
5046.60,d1,99.3
5046.60,d3,98.5
5046.65,d2,149.0
5046.65,d4,148.1
5047.10,d3,99.4
5047.15,d1,149.7
5047.15,d2,149.6
5047.25,d4,249.2
5047.65,d1,149.3
5047.65,d2,148.9
5047.65,d4,148.0
5047.70,d3,198.4
5048.10,d1,99.4
5048.10,d4,98.1
5048.10,d3,98.5
5048.15,d2,148.9
5048.60,d1,99.7
5048.60,d4,98.5
5048.60,d3,98.8
5048.65,d2,149.3
5049.10,d4,95.2
5049.15,d1,149.5
5049.15,d2,149.1
5049.15,d3,148.9
5049.60,d1,99.4
5049.60,d4,95.5
5049.65,d2,148.9
5049.65,d3,148.4
5050.10,d3,96.9
5050.15,d1,149.7
5050.15,d2,149.4
5050.15,d4,146.8
5050.60,d1,99.8
5050.60,d4,99.2
5050.60,d3,99.4
5050.65,d2,149.6
5051.10,d3,99.2
5051.15,d1,149.7
5051.15,d2,149.4
5051.15,d4,149.1
5051.60,d3,98.4
5051.65,d1,149.4
5051.65,d2,149.0
5051.65,d4,148.2
5052.10,d1,99.1
5052.10,d4,96.2
5052.15,d2,147.8
5052.15,d3,146.6
5052.60,d1,99.6
5052.60,d4,98.4
5052.65,d2,149.5
5052.65,d3,148.9
5053.10,d1,99.1
5053.10,d4,98.2
5053.10,d3,98.4
5053.15,d2,148.8
5053.60,d1,99.6
5053.65,d2,149.5
5053.65,d4,149.1
5053.65,d3,149.3
5054.10,d1,99.6
5054.15,d2,148.4
5054.15,d3,146.8
5054.20,d4,196.2
5054.65,d1,149.2
5054.65,d2,148.9
5054.65,d3,148.5
5054.75,d4,248.1
5055.10,d1,99.6
5055.10,d4,99.0
5055.15,d2,149.5
5055.20,d3,199.2
5055.60,d1,99.7
5055.60,d4,97.7
5055.60,d3,99.3
5055.65,d2,149.4
5056.10,d1,99.2
5056.10,d3,98.5
5056.15,d2,148.9
5056.20,d4,198.1
5056.60,d1,99.7
5056.65,d2,149.4
5056.65,d3,149.2
5056.85,d4,349.1
5057.10,d3,99.3
5057.15,d2,149.6
5057.15,d4,148.7
5057.20,d1,199.7
5057.60,d1,99.7
5057.65,d2,149.3
5057.65,d3,149.1
5057.65,d4,148.3
5058.10,d4,98.9
5058.15,d1,149.7
5058.15,d2,149.4
5058.25,d3,249.2
5058.60,d1,99.1
5058.60,d3,98.1
5058.65,d2,148.6
5059.05,d4,547.6
5059.10,d1,99.1
5059.10,d4,97.1
5059.10,d3,97.6
5059.15,d2,148.5
5059.60,d1,99.0
5059.65,d2,148.7
5059.70,d4,197.2
5059.70,d3,197.6
5060.10,d4,98.1
5060.15,d1,149.8
5060.15,d2,149.3
5060.30,d3,298.6
5060.60,d1,99.6
5060.60,d4,98.9
5060.60,d3,99.1
5060.65,d2,149.3
5061.10,d1,99.8
5061.10,d3,97.8
5061.15,d2,149.1
5061.30,d4,297.5
5061.60,d1,99.8
5061.60,d4,98.7
5061.65,d2,149.5
5061.65,d3,149.3
5062.10,d1,99.6
5062.10,d3,99.1
5062.15,d2,149.4
5062.35,d4,349.0
5062.60,d1,99.9
5062.60,d4,99.3
5062.60,d3,99.5
5062.65,d2,149.7
5063.10,d1,99.7
5063.10,d3,98.3
5063.15,d2,149.3
5063.15,d4,147.8
5063.60,d1,99.8
5063.60,d3,99.0
5063.65,d2,149.6
5063.75,d4,248.5
5064.10,d1,99.7
5064.10,d4,98.9
5064.15,d3,149.2
5064.25,d2,249.5
5064.60,d1,99.7
5064.60,d3,98.0
5064.65,d2,148.2
5064.65,d4,147.7
5065.10,d4,97.6
5065.10,d3,97.8
5065.15,d1,149.7
5065.50,d2,498.2
5065.65,d1,149.3
5065.65,d2,148.8
5065.65,d3,148.3
5065.65,d4,147.0
5066.10,d4,98.4
5066.10,d3,98.8
5066.15,d1,149.6
5066.15,d2,149.3
5066.65,d1,149.7
5066.65,d2,149.4
5066.65,d3,147.5
5066.80,d4,297.1
5067.10,d1,99.8
5067.10,d4,98.6
5067.15,d2,149.5
5067.15,d3,149.4
5067.60,d1,99.4
5067.60,d3,97.8
5067.65,d2,149.0
5067.65,d4,146.4
5068.15,d1,149.7
5068.15,d2,149.5
5068.25,d3,249.3
5068.40,d4,399.1
5068.60,d1,99.7
5068.60,d4,98.7
5068.65,d3,149.1
5068.95,d2,453.8
5069.10,d1,99.6
5069.10,d4,99.1
5069.10,d3,99.3
5069.15,d2,149.5
5069.60,d4,96.5
5069.60,d3,96.8
5069.65,d1,149.7
5069.65,d2,149.4
5070.10,d4,97.9
5070.15,d1,149.8
5070.15,d2,149.5
5070.25,d3,248.2
5070.60,d1,99.7
5070.65,d2,149.4
5070.65,d3,149.2
5070.70,d4,199.0
5071.10,d1,99.8
5071.15,d2,149.4
5071.45,d3,447.9
5071.45,d4,447.7
5071.60,d1,99.6
5071.60,d4,99.0
5071.60,d3,99.2
5071.65,d2,149.4
5072.10,d4,98.6
5072.10,d3,99.1
5072.15,d2,149.3
5072.20,d1,199.7
5072.60,d4,98.6
5072.60,d3,99.2
5072.65,d1,149.7
5072.65,d2,149.4
5073.10,d1,99.8
5073.10,d4,99.2
5073.15,d2,149.7
5073.15,d3,149.5
5073.65,d1,149.7
5073.65,d2,148.1
5073.65,d3,147.9
5073.70,d4,197.7
5074.10,d1,99.7
5074.10,d4,98.1
5074.10,d3,98.8
5074.15,d2,149.5
5074.65,d1,149.7
5074.65,d2,149.3
5074.65,d3,148.7
5074.80,d4,298.1
5075.10,d4,97.7
5075.10,d3,97.9
5075.15,d1,149.4
5075.15,d2,148.2
5075.60,d1,99.7
5075.60,d4,99.1
5075.65,d2,149.5
5075.65,d3,149.3
5076.10,d4,97.7
5076.10,d3,98.1
5076.15,d2,149.4
5076.15,d1,149.7
5076.60,d4,97.3
5076.65,d1,149.6
5076.65,d2,149.3
5076.65,d3,147.6
5077.10,d1,99.6
5077.10,d4,97.8
5077.15,d3,148.0
5077.15,d2,148.3
5077.60,d1,99.8
5077.60,d4,99.1
5077.65,d2,149.5
5077.65,d3,149.3
5078.10,d1,98.9
5078.10,d4,97.7
5078.10,d3,98.0
5078.15,d2,148.5
5078.60,d4,97.8
5078.65,d2,148.8
5078.65,d3,148.3
5078.65,d1,149.2
5079.15,d1,149.7
5079.15,d3,149.1
5079.15,d2,149.3
5079.25,d4,248.9
5079.65,d1,149.7
5079.65,d2,149.5
5079.65,d3,149.2
5079.65,d4,149.0
5080.10,d3,98.3
5080.15,d2,149.2
5080.15,d4,148.0
5080.30,d1,299.5
5080.60,d4,97.3
5080.60,d3,97.6
5080.65,d1,149.4
5080.80,d2,297.9
5081.10,d4,99.0
5081.15,d1,149.6
5081.15,d2,149.4
5081.15,d3,149.2
5081.60,d1,99.8
5081.60,d4,99.1
5081.60,d3,99.3
5081.65,d2,149.6
5082.10,d4,99.0
5082.10,d3,99.2
5082.15,d2,149.9
5082.25,d1,249.9
5082.60,d1,99.8
5082.60,d3,99.1
5082.65,d2,149.6
5082.65,d4,148.8
5083.10,d1,99.6
5083.10,d4,98.5
5083.10,d3,98.8
5083.15,d2,149.3
5083.60,d1,99.7
5083.65,d3,149.4
5083.65,d4,149.1
5083.70,d2,199.5
5084.10,d4,98.9
5084.15,d1,149.7
5084.15,d2,149.4
5084.15,d3,149.1
5084.60,d1,99.8
5084.60,d4,97.8
5084.65,d2,148.2
5084.65,d3,147.9
5085.10,d1,99.7
5085.10,d3,98.0
5085.15,d2,148.5
5085.40,d4,394.9
5085.60,d4,98.9
5085.65,d1,149.6
5085.65,d3,149.2
5085.65,d2,149.4
5086.10,d3,99.1
5086.15,d1,149.7
5086.15,d2,149.3
5086.15,d4,148.9
5086.60,d1,99.8
5086.65,d3,147.8
5086.65,d4,147.4
5086.75,d2,248.3
5087.10,d1,99.9
5087.10,d3,98.2
5087.15,d2,149.5
5087.30,d4,297.8
5087.65,d1,149.7
5087.65,d2,149.4
5087.65,d3,149.2
5087.80,d4,299.1
5088.15,d2,149.4
5088.20,d4,198.4
5088.25,d1,249.7
5088.30,d3,299.0
5088.60,d3,97.6
5088.65,d1,149.7
5088.65,d2,149.4
5088.80,d4,297.3
5089.10,d1,99.6
5089.10,d4,96.0
5089.15,d3,146.3
5089.15,d2,148.2
5089.60,d1,99.8
5089.60,d4,99.2
5089.65,d3,149.3
5089.70,d2,199.4
5090.10,d1,99.6
5090.10,d4,97.7
5090.10,d3,97.9
5090.15,d2,148.2
5090.60,d1,99.6
5090.60,d3,99.1
5090.65,d2,149.3
5090.65,d4,148.7
5091.10,d1,99.6
5091.10,d4,96.4
5091.15,d2,149.1
5091.30,d3,298.3
5091.60,d1,99.7
5091.60,d3,99.3
5091.65,d2,149.5
5091.75,d4,249.2
5092.10,d4,98.0
5092.15,d1,149.8
5092.15,d2,148.4
5092.25,d3,248.2
5092.60,d1,99.7
5092.60,d3,99.3
5092.65,d2,149.5
5092.85,d4,349.2
5093.10,d1,99.7
5093.10,d4,97.7
5093.10,d3,97.9
5093.20,d2,198.3
5093.60,d4,98.9
5093.60,d3,99.2
5093.65,d1,149.7
5093.65,d2,149.4
5094.10,d1,99.7
5094.10,d3,98.8
5094.15,d2,149.5
5094.20,d4,197.7
5094.60,d1,99.5
5094.60,d4,98.9
5094.60,d3,99.0
5094.65,d2,149.2
5095.10,d3,99.2
5095.15,d1,149.7
5095.15,d2,149.5
5095.20,d4,198.9
5095.60,d1,99.6
5095.60,d4,98.9
5095.65,d2,149.3
5095.65,d3,149.2
5096.10,d1,99.6
5096.10,d4,98.6
5096.15,d2,149.5
5096.15,d3,148.9
5096.60,d4,98.9
5096.65,d2,149.4
5096.65,d3,149.1
5096.70,d1,199.6
5097.10,d1,99.6
5097.10,d4,96.4
5097.15,d2,149.2
5097.15,d3,146.7
5097.60,d1,99.7
5097.60,d4,96.7
5097.65,d2,148.5
5097.65,d3,148.1
5098.10,d1,99.7
5098.15,d2,149.1
5098.15,d3,148.9
5098.15,d4,148.4
5098.60,d4,97.4
5098.60,d3,97.6
5098.65,d1,149.7
5098.65,d2,147.9
5099.10,d1,99.7
5099.15,d2,149.5
5099.15,d4,147.8
5099.15,d3,148.4
5099.65,d1,149.2
5099.65,d2,146.5
5099.65,d3,146.0
5099.70,d4,195.0
5100.10,d4,99.1
5100.10,d3,99.3
5100.15,d1,149.8
5100.15,d2,149.6
5100.60,d1,99.7
5100.60,d4,99.1
5100.65,d2,149.5
5100.65,d3,149.4
5101.10,d4,98.8
5101.15,d1,149.7
5101.15,d2,149.3
5101.15,d3,149.1
5101.60,d1,99.6
5101.60,d3,97.9
5101.65,d2,148.1
5101.70,d4,197.7
5102.10,d1,99.5
5102.10,d4,98.9
5102.15,d2,149.5
5102.15,d3,149.3
5102.60,d4,98.9
5102.65,d1,149.6
5102.65,d2,149.3
5102.95,d3,449.3
5103.10,d1,99.8
5103.10,d4,99.1
5103.20,d3,199.1
5103.30,d2,299.4
5103.60,d1,99.7
5103.60,d4,99.0
5103.65,d3,149.2
5103.65,d2,149.4
5104.10,d1,99.6
5104.10,d3,97.9
5104.30,d2,298.3
5104.30,d4,296.3
5104.60,d1,99.6
5104.60,d4,98.7
5104.65,d2,149.2
5104.65,d3,149.0
5105.10,d4,98.3
5105.15,d1,150.0
5105.15,d2,149.7
5105.35,d3,349.2
5105.60,d4,97.8
5105.65,d1,149.6
5105.65,d2,148.2
5105.65,d3,147.9
5106.10,d1,99.1
5106.15,d3,147.2
5106.15,d2,147.5
5106.15,d4,147.0
5106.60,d1,99.7
5106.60,d4,98.9
5106.60,d3,99.1
5106.65,d2,149.3
5107.10,d4,99.2
5107.10,d3,99.3
5107.15,d1,149.7
5107.30,d2,299.5
5107.60,d1,99.7
5107.60,d4,97.6
5107.60,d3,97.9
5107.65,d2,149.4
5108.10,d1,99.6
5108.10,d4,99.0
5108.15,d2,149.4
5108.15,d3,149.3
5108.60,d1,99.7
5108.60,d4,99.1
5108.65,d2,149.5
5108.65,d3,149.3
5109.10,d4,99.1
5109.15,d2,149.5
5109.15,d3,149.4
5109.25,d1,249.7
5109.60,d1,99.7
5109.65,d4,148.9
5109.65,d2,149.4
5109.65,d3,149.1
5110.10,d4,99.0
5110.15,d1,149.8
5110.15,d2,149.6
5110.30,d3,299.5
5110.60,d1,99.2
5110.65,d2,149.0
5110.65,d3,148.8
5110.80,d4,298.5
5111.10,d1,99.0
5111.15,d2,148.0
5111.15,d3,147.6
5111.30,d4,297.2
5111.60,d1,99.7
5111.65,d2,149.4
5111.65,d3,149.3
5111.85,d4,349.1
5112.10,d3,99.3
5112.15,d1,149.7
5112.15,d2,149.5
5112.35,d4,349.1
5112.65,d2,149.2
5112.70,d1,199.7
5112.90,d4,398.8
5112.90,d3,399.0
5113.10,d4,97.2
5113.10,d3,97.5
5113.15,d1,149.6
5113.15,d2,149.3
5113.60,d1,99.7
5113.60,d4,98.9
5113.65,d2,149.4
5113.70,d3,199.1
5114.10,d4,99.0
5114.10,d3,99.6
5114.15,d2,149.7
5114.20,d1,200.4
5114.65,d2,149.3
5114.65,d1,149.5
5114.65,d3,149.1
5114.70,d4,198.9
5115.15,d1,149.7
5115.15,d4,148.9
5115.15,d2,149.3
5115.35,d3,349.1
5115.60,d1,99.7
5115.60,d4,99.0
5115.65,d3,149.3
5115.75,d2,249.4
5116.10,d3,99.2
5116.15,d2,149.5
5116.15,d1,149.8
5116.15,d4,148.5
5116.60,d4,98.8
5116.60,d3,99.0
5116.65,d1,149.5
5116.65,d2,149.2
5117.10,d1,99.8
5117.10,d3,98.1
5117.15,d2,148.4
5117.25,d4,245.6
5117.60,d4,98.6
5117.60,d3,98.8
5117.65,d1,149.4
5117.65,d2,149.1
5118.10,d4,97.1
5118.15,d1,149.3
5118.15,d2,148.9
5118.15,d3,147.7
5118.60,d1,99.7
5118.60,d4,97.0
5118.60,d3,98.1
5118.65,d2,148.5
5119.15,d3,146.4
5119.15,d1,149.6
5119.20,d2,199.0
5119.20,d4,195.8
5119.60,d1,99.5
5119.60,d4,98.8
5119.65,d2,149.2
5119.65,d3,149.0
5120.15,d2,149.3
5120.15,d4,148.9
5120.15,d3,149.2
5120.25,d1,249.6
5120.60,d1,99.7
5120.60,d4,98.1
5120.65,d2,148.6
5120.70,d3,198.3
5121.10,d4,99.1
5121.10,d3,99.3
5121.15,d1,149.7
5121.15,d2,149.4
5121.60,d4,99.0
5121.65,d1,149.7
5121.65,d2,149.4
5121.90,d3,399.2
5122.10,d1,99.7
5122.10,d4,98.3
5122.15,d2,149.4
5122.20,d3,199.2
5122.60,d4,98.9
5122.60,d3,99.1
5122.65,d1,149.5
5122.65,d2,149.3
5123.10,d4,98.0
5123.10,d3,98.2
5123.15,d1,149.7
5123.15,d2,148.4
5123.60,d1,99.7
5123.60,d4,99.1
5123.65,d3,149.3
5123.65,d2,149.5
5124.10,d4,97.4
5124.15,d2,149.4
5124.15,d3,147.7
5124.20,d1,199.6
5124.60,d1,99.7
5124.65,d3,147.4
5124.65,d4,147.0
5124.70,d2,199.6
5125.10,d4,98.5
5125.15,d1,149.7
5125.15,d3,149.0
5125.15,d2,149.4
5125.60,d1,99.5
5125.60,d4,98.3
5125.65,d2,149.1
5125.65,d3,148.9
5126.10,d4,98.0
5126.15,d2,148.3
5126.15,d3,148.2
5126.25,d1,249.4
5126.60,d1,99.7
5126.60,d4,97.3
5126.60,d3,97.5
5126.65,d2,149.2
5127.10,d1,99.7
5127.10,d4,97.7
5127.10,d3,98.0
5127.15,d2,149.4
5127.60,d1,99.6
5127.60,d3,99.1
5127.65,d2,149.3
5127.70,d4,198.9
5128.10,d3,97.8
5128.15,d1,149.7
5128.15,d4,147.5
5128.30,d2,298.1
5128.65,d2,149.2
5128.65,d3,149.0
5128.65,d4,148.8
5128.70,d1,199.6
5129.10,d4,97.3
5129.10,d3,97.7
5129.15,d1,149.6
5129.15,d2,147.9
5129.60,d1,99.8
5129.60,d3,99.2
5129.65,d2,149.4
5129.70,d4,196.5
5130.15,d1,149.9
5130.15,d2,148.6
5130.20,d4,198.1
5130.25,d3,248.3
5130.60,d4,99.0
5130.65,d2,149.4
5130.75,d3,249.1
5130.80,d1,299.6
5131.10,d4,98.1
5131.15,d1,149.4
5131.15,d2,149.0
5131.25,d3,248.5
5131.60,d1,99.6
5131.60,d4,98.7
5131.60,d3,99.0
5131.65,d2,149.2
5132.10,d1,99.6
5132.10,d4,98.6
5132.10,d3,99.2
5132.15,d2,150.3
5132.60,d4,97.7
5132.65,d1,149.1
5132.65,d2,148.6
5132.70,d3,198.3
5133.10,d3,98.9
5133.15,d1,149.7
5133.15,d2,149.5
5133.25,d4,248.6
5133.65,d1,149.7
5133.65,d2,149.5
5133.65,d3,149.3
5133.90,d4,399.0
5134.15,d1,149.7
5134.15,d2,149.5
5134.15,d4,148.2
5134.45,d3,449.7
5134.65,d1,149.8
5134.65,d2,149.5
5134.70,d3,198.1
5134.75,d4,247.9
5135.10,d4,98.6
5135.10,d3,99.3
5135.15,d1,149.8
5135.25,d2,249.6
5135.60,d1,99.7
5135.60,d4,99.0
5135.65,d2,149.4
5135.70,d3,199.3
5136.10,d4,98.2
5136.15,d1,149.8
5136.15,d3,148.7
5136.15,d2,149.3
5136.60,d1,99.6
5136.60,d4,98.1
5136.65,d2,149.4
5136.65,d3,148.4
5137.10,d1,99.7
5137.10,d4,98.9
5137.10,d3,99.1
5137.15,d2,149.5
5137.60,d1,99.8
5137.60,d4,98.6
5137.65,d2,149.4
5137.65,d3,149.0
5138.10,d1,99.3
5138.10,d4,97.4
5138.10,d3,97.8
5138.15,d2,148.4
5138.60,d1,99.7
5138.60,d4,97.9
5138.60,d3,98.1
5138.75,d2,248.3
5139.10,d4,97.6
5139.15,d1,149.6
5139.15,d3,147.9
5139.15,d2,148.1
5139.65,d1,149.7
5139.65,d3,149.2
5139.65,d2,149.4
5139.70,d4,199.0
5140.10,d3,99.1
5140.15,d1,149.6
5140.15,d2,149.4
5140.15,d4,148.5
5140.60,d1,99.7
5140.60,d4,99.0
5140.60,d3,99.4
5140.65,d2,149.5
5141.10,d1,99.7
5141.10,d4,99.2
5141.15,d2,149.6
5141.25,d3,249.4
5141.60,d1,99.7
5141.65,d2,149.5
5141.75,d3,248.1
5141.90,d4,397.9
5142.10,d4,99.1
5142.15,d1,149.7
5142.15,d2,149.5
5142.15,d3,149.3
5142.60,d1,99.7
5142.65,d2,149.3
5142.65,d4,148.9
5142.80,d3,299.1
5143.15,d1,149.6
5143.15,d2,149.4
5143.15,d3,149.3
5143.25,d4,249.0
5143.60,d1,99.6
5143.65,d2,149.4
5143.65,d3,149.2
5143.65,d4,149.0
5144.10,d1,99.7
5144.10,d4,99.1
5144.15,d2,149.4
5144.15,d3,149.3
5144.60,d3,98.1
5144.65,d1,149.1
5144.65,d4,147.7
5144.65,d2,148.6
5145.10,d4,99.0
5145.10,d3,99.2
5145.15,d1,149.7
5145.15,d2,149.4
5145.60,d1,99.7
5145.60,d4,99.2
5145.60,d3,99.3
5145.65,d2,149.5
5146.10,d4,99.2
5146.10,d3,99.4
5146.15,d1,149.7
5146.15,d2,149.5
5146.60,d1,99.6
5146.60,d4,96.9
5146.65,d2,149.3
5146.75,d3,248.9
5147.10,d4,96.6
5147.10,d3,99.0
5147.15,d1,149.7
5147.15,d2,149.4
5147.60,d4,94.7
5147.60,d3,96.9
5147.65,d1,149.2
5147.65,d2,148.5
5148.10,d4,98.9
5148.15,d1,149.6
5148.15,d2,149.3
5148.25,d3,249.1
5148.60,d4,98.8
5148.60,d3,99.0
5148.65,d2,149.3
5148.70,d1,199.8
5149.10,d4,98.5
5149.15,d1,149.5
5149.15,d2,149.1
5149.40,d3,398.7
5149.60,d1,99.8
5149.60,d4,96.6
5149.65,d2,148.4
5149.65,d3,146.8
5150.10,d4,99.0
5150.15,d1,149.8
5150.15,d2,149.5
5150.15,d3,149.3
5150.60,d4,98.0
5150.60,d3,98.4
5150.65,d1,149.2
5150.65,d2,148.8
5151.10,d3,97.9
5151.20,d1,199.7
5151.20,d4,197.7
5151.35,d2,348.1
5151.60,d1,99.6
5151.60,d4,99.0
5151.60,d3,99.2
5151.65,d2,149.4
5152.10,d1,99.7
5152.10,d4,98.9
5152.15,d2,149.4
5152.25,d3,249.1
5152.60,d4,98.9
5152.65,d1,149.7
5152.65,d2,149.4
5152.65,d3,149.2
5153.10,d1,99.7
5153.10,d3,98.1
5153.15,d2,148.4
5153.25,d4,246.3
5153.60,d1,99.6
5153.60,d4,99.1
5153.60,d3,99.3
5153.65,d2,149.5
5154.10,d1,99.7
5154.10,d4,97.9
5154.15,d2,148.3
5154.15,d3,148.1
5154.60,d1,99.5
5154.60,d4,98.8
5154.60,d3,99.0
5154.65,d2,149.2
5155.10,d4,98.8
5155.10,d3,99.0
5155.15,d1,149.5
5155.15,d2,149.2
5155.60,d4,98.7
5155.60,d3,99.0
