t_s,drone,rtt_ms
11734.10,d4,98.6
11734.15,d2,149.0
11734.15,d3,148.7
11734.60,d1,98.5
11734.60,d4,97.6
11734.65,d3,148.2
11734.95,d2,448.5
11735.10,d1,99.8
11735.10,d4,98.9
11735.15,d2,149.1
11735.15,d3,148.8
11735.65,d2,148.5
11735.65,d3,148.2
11735.70,d1,199.0
11735.75,d4,247.8
11736.10,d1,99.8
11736.15,d2,149.6
11736.15,d4,149.3
11736.15,d3,149.4
11736.60,d1,98.9
11736.65,d2,148.5
11736.65,d3,148.2
11736.65,d4,147.8
11737.10,d1,99.8
11737.15,d2,149.4
11737.15,d3,148.3
11737.15,d4,148.2
11737.65,d2,148.6
11737.65,d3,148.3
11737.90,d4,398.1
11738.00,d1,499.0
11738.10,d4,99.3
11738.15,d1,149.5
11738.15,d3,148.8
11738.25,d2,248.9
11738.60,d1,99.5
11738.65,d2,149.5
11738.65,d3,149.4
11738.65,d4,149.3
11739.15,d1,149.5
11739.15,d2,149.3
11739.15,d3,149.2
11739.15,d4,149.0
11739.60,d4,96.1
11739.65,d1,149.3
11739.65,d2,146.8
11739.65,d3,146.5
11740.10,d1,99.9
11740.15,d2,149.7
11740.15,d3,149.6
11740.20,d4,199.5
11740.60,d1,99.4
11740.60,d4,97.9
11740.65,d3,148.0
11740.90,d2,398.6
11741.10,d1,99.4
11741.15,d2,148.9
11741.15,d3,148.7
11741.15,d4,148.4
11741.60,d1,99.5
11741.60,d4,98.7
11741.65,d2,149.3
11741.65,d3,148.9
11742.10,d4,99.1
11742.15,d3,149.4
11742.20,d1,199.8
11742.35,d2,349.9
11742.60,d1,99.7
11742.60,d4,99.3
11742.65,d2,149.3
11742.65,d3,149.2
11743.10,d1,99.6
11743.10,d4,98.7
11743.15,d2,149.0
11743.15,d3,148.7
11743.60,d1,98.9
11743.60,d4,97.9
11743.65,d2,148.7
11743.65,d3,148.4
11744.10,d1,99.4
11744.10,d4,98.5
11744.20,d2,199.1
11744.20,d3,198.8
11744.60,d1,98.9
11744.60,d4,95.4
11744.65,d2,146.2
11744.65,d3,145.8
11745.10,d1,99.1
11745.15,d2,148.7
11745.15,d4,148.1
11745.35,d3,348.4
11745.60,d1,98.7
11745.65,d2,148.2
11745.65,d4,147.5
11745.65,d3,147.8
11746.10,d1,99.3
11746.15,d2,148.9
11746.15,d4,148.3
11746.15,d3,148.6
11746.60,d1,99.1
11746.60,d4,95.6
11746.65,d2,148.7
11746.65,d3,145.9
11747.10,d1,99.2
11747.10,d4,97.7
11747.15,d3,148.6
11747.35,d2,348.9
11747.60,d1,99.2
11747.65,d2,148.8
11747.65,d3,148.0
11747.65,d4,147.3
11748.10,d1,99.5
11748.15,d2,149.0
11748.15,d3,148.8
11748.15,d4,148.6
11748.60,d1,99.9
11748.65,d2,149.7
11748.65,d3,149.5
11748.75,d4,249.4
11749.10,d1,100.5
11749.15,d2,149.1
11749.15,d3,148.8
11749.15,d4,148.5
11749.60,d1,98.8
11749.60,d4,97.4
11749.65,d3,147.9
11749.95,d2,448.6
11750.10,d4,99.8
11750.15,d1,149.8
11750.15,d2,149.6
11750.55,d3,549.5
11750.60,d1,99.1
11750.60,d4,98.1
11750.65,d2,148.7
11750.65,d3,148.4
11751.10,d1,101.2
11751.10,d4,100.1
11751.15,d2,148.7
11751.15,d3,148.3
11751.60,d4,96.4
11751.65,d1,149.0
11751.65,d2,148.6
11751.65,d3,147.6
11752.10,d1,99.8
11752.15,d2,149.7
11752.15,d3,149.6
11752.15,d4,149.5
11752.60,d1,99.7
11752.65,d2,149.7
11752.65,d3,149.6
11752.65,d4,149.5
11753.10,d1,99.5
11753.10,d4,98.6
11753.15,d2,149.7
11753.15,d3,149.4
11753.60,d1,98.7
11753.65,d2,148.6
11753.65,d3,148.3
11753.65,d4,148.0
11754.10,d1,100.0
11754.15,d2,149.0
11754.15,d3,148.7
11754.15,d4,148.5
11754.60,d1,98.9
11754.65,d2,148.9
11754.65,d3,148.6
11754.65,d4,147.6
11755.10,d1,99.2
11755.15,d2,148.8
11755.15,d3,148.1
11755.15,d4,147.7
11755.60,d1,98.8
11755.60,d4,96.7
11755.65,d2,148.6
11755.65,d3,148.3
11756.10,d1,101.7
11756.15,d2,149.3
11756.15,d3,149.0
11756.35,d4,348.7
11756.60,d4,97.8
11756.65,d1,148.8
11756.65,d3,148.0
11756.70,d2,198.6
11757.10,d1,99.2
11757.10,d4,95.6
11757.15,d2,148.6
11757.15,d3,146.0
11757.60,d1,98.8
11757.60,d4,97.9
11757.65,d2,148.6
11757.65,d3,148.4
11758.10,d1,100.0
11758.10,d4,99.6
11758.15,d2,149.8
11758.15,d3,149.7
11758.60,d4,98.1
11758.65,d1,149.3
11758.65,d2,148.9
11758.65,d3,148.6
11759.10,d1,99.6
11759.15,d2,149.2
11759.15,d3,148.9
11759.45,d4,448.6
11759.60,d1,98.9
11759.60,d4,97.9
11759.65,d3,148.3
11759.95,d2,448.6
11760.10,d1,99.7
11760.10,d4,99.4
11760.15,d2,149.7
11760.15,d3,149.6
11760.65,d1,149.7
11760.65,d3,149.4
11760.70,d4,199.3
11760.95,d2,449.5
11761.10,d1,99.1
11761.15,d2,148.9
11761.15,d3,148.6
11761.35,d4,348.3
11761.60,d1,99.0
11761.65,d2,148.7
11761.65,d3,148.4
11761.70,d4,198.2
11762.10,d1,99.4
11762.15,d2,148.9
11762.15,d3,148.6
11762.15,d4,148.3
11762.60,d1,99.0
11762.65,d2,148.9
11762.65,d3,148.6
11762.65,d4,148.3
11763.10,d1,99.4
11763.10,d4,98.5
11763.15,d2,149.2
11763.15,d3,148.9
11763.65,d1,149.0
11763.65,d2,148.6
11763.65,d3,148.3
11763.65,d4,148.0
11764.10,d4,99.3
11764.15,d2,149.9
11764.15,d3,149.8
11764.20,d1,199.8
11764.60,d1,98.7
11764.60,d4,97.5
11764.65,d2,148.6
11764.65,d3,148.1
11765.10,d1,99.9
11765.15,d2,149.6
11765.15,d3,149.5
11765.20,d4,199.5
11765.60,d1,98.9
11765.60,d4,97.8
11765.65,d2,148.6
11765.65,d3,148.4
11766.10,d1,99.5
11766.10,d4,98.6
11766.15,d2,149.1
11766.15,d3,148.8
11766.65,d1,149.0
11766.65,d2,148.6
11766.65,d3,148.4
11766.65,d4,148.1
11767.10,d4,98.1
11767.15,d1,149.1
11767.15,d2,148.7
11767.15,d3,148.4
11767.60,d4,97.4
11767.65,d1,149.0
11767.65,d2,148.7
11767.65,d3,148.3
11768.15,d2,148.9
11768.15,d4,148.4
11768.15,d3,148.7
11768.30,d1,299.2
11768.60,d1,99.1
11768.65,d2,148.7
11768.65,d4,147.5
11768.65,d3,147.9
11769.10,d1,101.5
11769.10,d4,100.6
11769.15,d2,149.1
11769.15,d3,148.8
11769.60,d1,99.7
11769.60,d4,99.3
11769.65,d2,149.5
11769.65,d3,149.4
11770.10,d1,99.6
11770.10,d4,98.7
11770.15,d2,149.1
11770.15,d3,148.8
11770.60,d4,96.5
11770.65,d1,147.4
11770.65,d2,147.0
11770.70,d3,197.0
11771.10,d1,99.2
11771.15,d2,149.0
11771.15,d3,148.7
11771.30,d4,298.4
11771.60,d1,99.0
11771.65,d2,148.9
11771.65,d3,148.6
11771.70,d4,198.4
11772.10,d4,98.2
11772.15,d1,149.2
11772.15,d2,148.7
11772.15,d3,148.3
11772.65,d1,149.1
11772.65,d2,148.7
11772.65,d3,148.5
11772.90,d4,398.2
11773.10,d1,99.3
11773.15,d2,149.2
11773.15,d3,149.0
11773.35,d4,348.6
11773.60,d4,97.7
11773.65,d2,148.6
11773.65,d3,148.3
11773.85,d1,348.9
11774.10,d1,99.4
11774.15,d2,149.0
11774.15,d3,148.7
11774.20,d4,198.4
11774.60,d1,99.0
11774.65,d2,149.0
11774.65,d3,148.8
11774.65,d4,148.6
11775.10,d1,99.2
11775.15,d4,148.4
11775.15,d2,148.9
11775.45,d3,448.6
11775.60,d1,98.9
11775.65,d2,148.8
11775.65,d3,148.5
11775.85,d4,348.2
11776.10,d1,99.5
11776.15,d2,149.2
11776.15,d3,148.9
11776.15,d4,148.2
11776.60,d1,99.5
11776.65,d2,149.6
11776.65,d3,149.4
11776.65,d4,149.1
11777.10,d1,99.9
11777.15,d4,149.5
11777.15,d2,149.8
11777.15,d3,149.7
11777.60,d1,99.0
11777.65,d2,147.8
11777.65,d3,147.4
11777.70,d4,196.4
11778.10,d1,101.9
11778.10,d4,101.3
11778.15,d2,149.2
11778.20,d3,198.8
11778.60,d1,99.7
11778.60,d4,99.3
11778.65,d2,149.6
11778.65,d3,149.5
11779.10,d1,99.6
11779.15,d2,149.0
11779.15,d3,148.7
11779.25,d4,248.4
11779.60,d1,98.8
11779.60,d4,97.8
11779.65,d2,148.5
11779.65,d3,148.1
11780.10,d4,99.7
11780.15,d1,149.8
11780.15,d2,149.7
11780.15,d3,149.6
11780.60,d1,98.8
11780.60,d4,97.6
11780.65,d3,148.1
11780.70,d2,198.5
11781.15,d1,149.5
11781.15,d2,149.2
11781.20,d3,198.7
11781.20,d4,198.5
11781.65,d2,148.7
11781.65,d3,148.5
11781.65,d4,148.2
11781.70,d1,199.1
11782.10,d1,99.0
11782.15,d2,148.9
11782.15,d4,148.4
11782.20,d3,198.5
11782.60,d1,99.1
11782.65,d2,148.5
11782.65,d3,147.6
11782.80,d4,296.9
11783.10,d4,98.0
11783.15,d1,149.1
11783.15,d3,148.5
11783.35,d2,348.7
11783.60,d1,98.8
11783.65,d2,148.6
11783.65,d3,147.7
11783.65,d4,146.9
11784.10,d1,99.8
11784.15,d2,149.7
11784.15,d3,149.6
11784.40,d4,399.5
11784.60,d1,98.8
11784.60,d4,98.0
11784.65,d2,148.9
11784.65,d3,148.7
11785.10,d4,100.0
11785.15,d2,150.5
11785.15,d3,150.4
11785.20,d1,199.8
11785.60,d1,99.6
11785.65,d2,149.5
11785.65,d3,149.4
11785.65,d4,149.3
11786.10,d1,99.3
11786.10,d4,98.2
11786.15,d2,148.9
11786.15,d3,148.4
11786.65,d1,148.9
11786.65,d2,148.6
11786.65,d3,148.4
11786.85,d4,348.3
11787.10,d1,99.9
11787.15,d2,149.6
11787.15,d3,149.4
11787.15,d4,149.3
11787.60,d1,99.5
11787.60,d4,99.0
11787.65,d2,149.4
11787.85,d3,349.3
11788.10,d1,99.5
11788.15,d2,149.1
11788.15,d4,148.6
11788.15,d3,148.9
11788.60,d1,99.0
11788.60,d4,98.0
11788.65,d3,148.3
11788.70,d2,198.6
11789.10,d1,100.7
11789.10,d4,99.6
11789.15,d2,149.3
11789.15,d3,149.0
11789.60,d1,99.6
11789.65,d2,149.7
11789.65,d3,149.6
11789.95,d4,449.4
11790.10,d1,99.4
11790.15,d2,149.1
11790.20,d4,198.7
11790.25,d3,248.8
11790.65,d1,149.1
11790.65,d2,148.6
11790.65,d3,148.3
11790.65,d4,148.0
11791.15,d1,149.6
11791.15,d3,149.0
11791.30,d4,298.7
11791.35,d2,349.3
11791.60,d1,99.6
11791.60,d4,99.2
11791.65,d2,149.4
11791.75,d3,249.4
11792.10,d1,100.0
11792.10,d4,99.6
11792.15,d2,149.7
11792.15,d3,149.6
11792.65,d2,148.6
11792.65,d3,148.3
11792.65,d1,149.0
11792.65,d4,148.0
11793.10,d1,100.1
11793.10,d4,99.7
11793.15,d2,149.7
11793.15,d3,149.6
11793.60,d1,98.9
11793.65,d2,148.8
11793.65,d3,148.5
11793.65,d4,148.1
11794.10,d1,99.5
11794.10,d4,98.7
11794.15,d2,149.2
11794.15,d3,148.9
11794.60,d4,99.0
11794.65,d2,149.5
11794.65,d3,149.4
11794.65,d1,149.7
11795.10,d4,100.1
11795.15,d1,149.7
11795.15,d2,149.6
11795.15,d3,149.4
11795.60,d1,98.8
11795.65,d3,147.5
11795.65,d4,147.2
11795.75,d2,249.1
11796.10,d1,99.9
11796.10,d4,99.0
11796.15,d2,149.1
11796.15,d3,148.9
11796.60,d1,98.9
11796.65,d2,148.8
11796.65,d3,148.4
11796.80,d4,297.9
11797.10,d1,99.1
11797.10,d4,98.2
11797.15,d2,149.0
11797.15,d3,148.7
11797.60,d1,100.0
11797.60,d4,99.6
11797.65,d2,149.7
11797.65,d3,149.6
11798.10,d1,99.5
11798.15,d2,149.1
11798.15,d4,148.6
11798.15,d3,148.9
11798.60,d1,98.8
11798.60,d4,97.9
11798.65,d2,148.6
11798.65,d3,148.3
11799.10,d4,97.9
11799.15,d1,149.4
11799.15,d3,148.7
11799.20,d2,199.0
11799.65,d2,149.9
11799.65,d3,149.8
11799.70,d4,199.5
11799.90,d1,399.9
11800.10,d1,98.7
11800.15,d2,149.1
11800.15,d3,148.7
11800.30,d4,298.1
11800.60,d1,98.8
11800.60,d4,97.0
11800.65,d2,148.5
11800.65,d3,147.7
11801.15,d2,149.0
11801.15,d4,148.5
11801.25,d1,249.5
11801.25,d3,249.0
11801.65,d1,149.1
11801.65,d2,148.7
11801.65,d4,147.6
11801.65,d3,148.1
11802.10,d1,99.4
11802.10,d4,98.4
11802.15,d2,149.2
11802.15,d3,148.9
11802.60,d1,99.0
11802.65,d2,148.4
11802.65,d3,148.2
11802.85,d4,348.0
11803.10,d1,99.7
11803.10,d4,99.0
11803.35,d2,349.1
11803.35,d3,348.9
11803.60,d1,98.7
11803.65,d2,147.7
11803.65,d3,147.1
11803.80,d4,296.4
11804.10,d1,99.1
11804.10,d4,97.9
11804.15,d2,148.6
11804.25,d3,248.3
11804.60,d1,99.1
11804.60,d4,98.0
11804.65,d3,148.0
11804.70,d2,198.5
11805.15,d1,149.6
11805.15,d2,149.3
11805.15,d3,149.0
11805.15,d4,148.7
11805.60,d1,98.8
11805.60,d4,97.9
11805.65,d2,148.5
11805.65,d3,148.2
11806.10,d1,99.1
11806.15,d2,148.8
11806.15,d3,148.5
11806.35,d4,348.1
11806.60,d1,98.8
11806.65,d4,147.9
11806.65,d2,148.7
11806.70,d3,198.3
11807.10,d4,98.3
11807.15,d1,149.6
11807.15,d2,149.3
11807.15,d3,149.0
11807.65,d1,149.1
11807.65,d2,148.7
11807.65,d4,148.0
11807.90,d3,398.4
11808.15,d1,149.3
11808.15,d2,148.9
11808.15,d3,148.6
11808.25,d4,248.4
11808.60,d1,98.7
11808.60,d4,97.8
11808.65,d2,148.6
11808.65,d3,148.4
11809.10,d1,99.3
11809.15,d2,148.8
11809.15,d3,148.5
11809.30,d4,298.5
11809.60,d4,97.0
11809.65,d1,148.9
11809.65,d2,148.2
11809.65,d3,147.8
11810.15,d1,149.3
11810.15,d2,149.0
11810.15,d3,148.7
11810.30,d4,298.6
11810.60,d1,98.8
11810.60,d4,98.4
11810.65,d2,148.8
11810.65,d3,148.7
11811.10,d1,99.5
11811.15,d2,149.2
11811.15,d3,149.0
11811.20,d4,198.2
11811.60,d1,99.1
11811.65,d2,148.8
11811.65,d4,148.2
11811.65,d3,148.5
11812.10,d1,99.4
11812.10,d4,98.5
11812.15,d2,148.9
11812.35,d3,349.7
11812.60,d4,98.2
11812.65,d1,149.9
11812.65,d2,149.6
11812.65,d3,149.3
11813.10,d1,99.6
11813.15,d2,149.1
11813.15,d3,148.8
11813.15,d4,148.5
11813.65,d1,148.8
11813.65,d2,148.4
11813.65,d3,148.0
11813.65,d4,147.7
11814.10,d1,99.2
11814.15,d2,148.8
11814.20,d3,198.6
11814.30,d4,298.3
11814.60,d4,97.6
11814.65,d1,149.1
11814.65,d3,147.8
11814.70,d2,198.3
11815.10,d1,99.5
11815.15,d2,149.2
11815.15,d3,148.9
11815.45,d4,448.7
11815.65,d1,148.5
11815.65,d2,148.0
11815.65,d3,147.6
11815.65,d4,147.2
11816.10,d1,99.4
11816.15,d2,149.1
11816.15,d3,148.9
11816.20,d4,198.5
11816.60,d4,99.1
11816.65,d1,149.6
11816.65,d2,149.4
11816.75,d3,249.5
11817.15,d1,149.1
11817.15,d2,148.7
11817.15,d3,148.4
11817.30,d4,298.1
11817.60,d1,98.8
11817.60,d4,97.8
11817.65,d2,148.4
11817.65,d3,148.1
11818.10,d1,99.2
11818.15,d2,148.9
11818.15,d3,145.2
11818.30,d4,295.1
11818.60,d1,99.6
11818.60,d4,98.4
11818.65,d2,149.5
11818.70,d3,199.3
11819.10,d1,101.1
11819.15,d2,149.4
11819.20,d4,199.2
11819.25,d3,249.4
11819.60,d1,99.6
11819.65,d2,149.6
11819.65,d3,149.5
11819.65,d4,149.4
11820.10,d1,100.1
11820.15,d2,149.1
11820.15,d4,148.5
11820.15,d3,148.9
11820.60,d1,98.8
11820.60,d4,97.8
11820.65,d2,149.5
11820.65,d3,149.1
11821.10,d1,99.9
11821.15,d2,149.8
11821.15,d3,148.6
11821.15,d4,148.4
11821.60,d1,98.9
11821.65,d2,148.7
11821.65,d3,148.4
11821.70,d4,198.0
11822.10,d1,99.7
11822.15,d2,149.8
11822.15,d3,149.7
11822.15,d4,149.6
11822.60,d4,97.9
11822.80,d1,299.0
11822.85,d2,348.6
11822.85,d3,348.2
11823.10,d1,101.3
11823.15,d2,149.1
11823.15,d4,148.6
11823.15,d3,148.9
11823.60,d1,98.8
11823.65,d2,148.2
11823.85,d4,346.4
11823.95,d3,446.9
11824.10,d1,99.6
11824.15,d2,149.3
11824.15,d3,149.0
11824.15,d4,148.7
11824.60,d1,99.1
11824.65,d2,148.9
11824.65,d3,148.7
11824.70,d4,198.4
11825.10,d1,100.1
11825.10,d4,99.7
11825.15,d2,149.7
11825.15,d3,149.6
11825.60,d1,99.1
11825.65,d2,148.8
11825.65,d4,148.2
11825.85,d3,348.6
11826.10,d1,99.4
11826.10,d4,98.5
11826.15,d3,148.8
11826.35,d2,349.1
11826.65,d1,149.2
11826.65,d2,148.9
11826.65,d4,148.3
11826.65,d3,148.6
11827.10,d1,99.1
11827.15,d4,148.4
11827.15,d2,149.1
11827.15,d3,148.7
11827.65,d1,148.3
11827.65,d3,147.6
11827.70,d2,197.9
11827.95,d4,447.1
11828.15,d1,149.8
11828.15,d2,149.5
11828.15,d3,149.2
11828.15,d4,149.0
11828.60,d1,98.8
11828.65,d2,148.7
11828.65,d4,147.2
11828.85,d3,348.1
11829.10,d1,99.5
11829.15,d4,147.7
11829.20,d2,198.8
11829.20,d3,198.3
11829.60,d4,97.8
11829.65,d1,149.1
11829.65,d2,148.7
11829.65,d3,148.4
11830.10,d1,100.1
11830.10,d4,98.4
11830.15,d2,149.1
11830.55,d3,548.8
11830.60,d1,99.8
11830.60,d4,99.5
11830.65,d2,149.7
11830.65,d3,149.6
11831.10,d4,95.3
11831.15,d1,149.3
11831.15,d3,146.0
11831.45,d2,446.5
11831.60,d1,98.6
11831.65,d2,146.5
11831.65,d3,145.8
11831.65,d4,144.5
11832.10,d1,99.1
11832.15,d2,148.9
11832.15,d3,148.6
11832.15,d4,148.4
11832.60,d4,99.4
11832.65,d2,149.6
11832.65,d3,149.5
11832.85,d1,349.9
11833.10,d1,99.7
11833.10,d4,99.3
11833.15,d2,149.8
11833.15,d3,149.7
11833.60,d1,98.7
11833.65,d2,148.7
11833.65,d3,148.4
11833.65,d4,148.0
11834.10,d1,101.3
11834.15,d2,149.0
11834.15,d3,148.7
11834.15,d4,148.5
11834.60,d1,99.5
11834.65,d2,149.4
11834.65,d4,148.8
11834.65,d3,149.1
11835.10,d1,99.8
11835.10,d4,98.9
11835.15,d2,148.9
11835.15,d3,148.6
11835.60,d4,98.2
11835.65,d1,149.8
11835.65,d2,149.5
11835.65,d3,149.2
11836.10,d1,100.0
11836.15,d2,149.6
11836.20,d4,199.3
11836.40,d3,399.4
11836.60,d1,99.5
11836.65,d2,148.6
11836.65,d3,148.3
11836.80,d4,297.4
11837.10,d1,99.0
11837.15,d2,148.8
11837.15,d3,148.4
11837.30,d4,297.8
11837.60,d1,99.2
11837.60,d4,96.9
11837.65,d2,148.4
11837.65,d3,147.7
11838.10,d1,99.2
11838.10,d4,98.2
11838.15,d2,148.8
11838.15,d3,148.5
11838.60,d1,100.1
11838.60,d4,99.7
11838.65,d3,149.7
11838.85,d2,349.7
11839.15,d3,148.7
11839.15,d4,148.6
11839.15,d1,150.0
11839.20,d2,199.8
11839.65,d3,149.3
11839.85,d1,350.0
11839.85,d2,349.8
11839.90,d4,399.5
11840.10,d1,99.2
11840.10,d4,98.2
11840.15,d2,149.2
11840.15,d3,148.8
11840.60,d1,98.6
11840.65,d2,148.5
11840.65,d3,148.1
11840.65,d4,147.8
11841.10,d1,99.6
11841.15,d2,149.7
11841.15,d3,149.6
11841.15,d4,149.5
11841.60,d1,99.9
11841.60,d4,98.5
11841.65,d2,149.7
11841.75,d3,248.5
11842.10,d1,100.0
11842.15,d2,149.0
11842.30,d4,298.7
11842.55,d3,548.7
11842.65,d1,149.8
11842.65,d2,148.5
11842.65,d4,148.2
11842.65,d3,148.3
11843.10,d1,99.3
11843.15,d2,149.3
11843.15,d3,149.1
11843.15,d4,148.8
11843.60,d1,98.5
11843.65,d2,147.9
11843.65,d3,147.2
11844.10,d4,596.5
11844.10,d4,98.4
11844.15,d1,149.3
11844.15,d2,148.7
11844.15,d3,148.4
11844.60,d1,99.3
11844.65,d2,149.1
11844.65,d3,148.8
11844.80,d4,298.2
11845.10,d1,99.2
11845.10,d4,97.7
11845.15,d2,148.6
11845.15,d3,148.3
11845.65,d2,148.6
11845.65,d3,148.3
11845.70,d1,199.1
11845.75,d4,248.9
11846.10,d1,99.2
11846.10,d4,98.2
11846.15,d2,148.6
11846.15,d3,148.3
11846.60,d1,99.4
11846.65,d3,148.7
11846.65,d4,148.5
11846.70,d2,199.3
11847.10,d1,99.7
11847.10,d4,98.8
11847.15,d3,148.8
11847.35,d2,349.1
11847.65,d1,148.9
11847.65,d2,148.5
11847.65,d4,147.9
11847.65,d3,148.1
11848.10,d1,99.2
11848.15,d2,148.9
11848.15,d3,148.6
11848.15,d4,148.3
11848.60,d1,99.7
11848.65,d2,149.2
11848.65,d3,148.9
11848.90,d4,396.9
11849.10,d1,99.6
11849.15,d2,149.1
11849.15,d4,148.6
11849.35,d3,349.2
11849.60,d4,97.6
11849.65,d1,149.0
11849.65,d2,148.6
11849.65,d3,148.3
11850.10,d4,98.6
11850.15,d1,149.5
11850.15,d2,149.2
11850.15,d3,148.9
11850.60,d1,99.5
11850.65,d2,150.1
11850.65,d4,148.6
11850.95,d3,448.7
11851.10,d4,98.4
11851.15,d1,149.6
11851.15,d2,149.4
11851.35,d3,350.8
11851.60,d1,99.9
11851.60,d4,99.5
11851.65,d2,149.6
11851.85,d3,349.6
11852.10,d1,99.7
11852.10,d4,99.3
11852.15,d2,149.7
11852.15,d3,149.6
11852.60,d1,99.3
11852.65,d4,148.3
11852.65,d2,148.9
11852.65,d3,148.6
11853.15,d1,149.5
11853.15,d2,149.2
11853.15,d3,148.9
11853.15,d4,148.7
11853.60,d4,97.8
11853.65,d1,149.1
11853.65,d2,148.6
11853.65,d3,148.3
11854.10,d1,98.8
11854.15,d2,148.5
11854.15,d3,148.3
11854.30,d4,297.7
11854.60,d4,98.6
11854.65,d1,149.5
11854.65,d3,148.9
11854.85,d2,349.0
11855.15,d1,149.9
11855.15,d2,149.7
11855.30,d4,299.6
11855.35,d3,349.7
11855.60,d1,99.3
11855.60,d4,98.5
11855.65,d3,148.7
11855.70,d2,199.0
11856.10,d1,99.5
11856.10,d4,98.7
11856.15,d2,149.0
11856.15,d3,148.8
11856.60,d1,98.9
11856.65,d4,148.1
11856.65,d3,148.4
11856.70,d2,198.5
11857.10,d1,100.1
11857.10,d4,98.6
11857.15,d2,148.7
11857.15,d3,148.6
11857.65,d2,148.9
11857.65,d4,148.3
11857.65,d3,148.6
11857.70,d1,199.3
11858.10,d4,98.1
11858.15,d1,149.1
11858.15,d3,148.4
11858.20,d2,198.5
11858.60,d4,99.2
11858.65,d2,150.3
11858.65,d3,150.2
11858.70,d1,200.0
11859.10,d1,98.8
11859.10,d4,97.8
11859.15,d2,148.7
11859.15,d3,148.4
11859.60,d1,99.3
11859.60,d4,97.4
11859.65,d2,148.7
11859.65,d3,148.1
11860.10,d4,97.9
11860.15,d1,149.0
11860.15,d2,148.7
11860.15,d3,148.4
11860.60,d1,98.9
11860.65,d3,148.1
11860.65,d4,147.9
11860.70,d2,198.6
11861.10,d1,100.3
11861.15,d2,149.5
11861.15,d3,149.4
11861.30,d4,299.5
11861.65,d1,149.8
11861.65,d2,149.7
11861.65,d4,149.4
11861.85,d3,349.4
11862.10,d1,99.5
11862.15,d2,149.3
11862.15,d3,149.0
11862.15,d4,148.7
11862.60,d1,99.6
11862.60,d4,99.2
11862.65,d2,149.7
11862.65,d3,149.6
11863.10,d4,97.6
11863.15,d1,150.1
11863.15,d2,150.0
11863.15,d3,148.3
11863.60,d1,99.1
11863.60,d4,97.7
11863.65,d2,148.9
11863.85,d3,348.6
11864.10,d1,99.3
11864.15,d2,149.2
11864.15,d3,148.9
11864.15,d4,148.6
11864.60,d1,98.8
11864.60,d4,97.8
11864.65,d3,148.2
11864.85,d2,348.5
11865.10,d1,99.2
11865.10,d4,98.0
11865.15,d2,148.9
11865.15,d3,148.6
11865.60,d1,98.7
11865.65,d2,148.5
11865.65,d4,148.0
11865.85,d3,348.2
11866.10,d1,99.3
11866.15,d2,149.0
11866.15,d3,148.7
11866.35,d4,348.3
11866.60,d1,99.0
11866.60,d4,98.3
11866.65,d2,148.9
11866.65,d3,148.7
11867.10,d1,99.5
11867.10,d4,98.7
11867.15,d2,149.3
11867.15,d3,149.0
11867.65,d1,148.8
11867.65,d2,147.9
11867.65,d4,146.3
11867.65,d3,147.1
11868.10,d4,98.8
11868.15,d1,149.6
11868.15,d2,148.0
11868.15,d3,147.7
11868.60,d4,97.8
11868.65,d3,148.0
11868.70,d2,198.5
11868.90,d1,399.0
11869.10,d1,99.6
11869.15,d2,149.6
11869.15,d3,149.3
11869.15,d4,148.4
11869.60,d1,99.0
11869.65,d2,148.5
11869.65,d3,148.2
11869.80,d4,297.7
11870.10,d1,99.4
11870.10,d4,98.5
11870.15,d2,149.3
11870.15,d3,149.0
11870.60,d4,95.4
11870.65,d2,146.3
11870.65,d3,146.0
11870.65,d1,149.1
11871.10,d1,99.2
11871.10,d4,98.2
11871.15,d2,149.0
11871.15,d3,148.7
11871.60,d1,98.7
11871.60,d4,96.5
11871.65,d2,148.2
11871.65,d3,147.4
11872.10,d4,98.5
11872.15,d1,149.5
11872.15,d3,148.9
11872.45,d2,449.1
11872.60,d1,99.1
11872.65,d2,148.9
11872.65,d4,148.4
11872.65,d3,148.7
11873.10,d1,99.4
11873.15,d3,149.2
11873.20,d2,199.2
11873.25,d4,249.0
11873.60,d4,97.5
11873.65,d2,148.4
11873.70,d1,198.7
11873.70,d3,197.9
11874.10,d1,101.2
11874.10,d4,100.3
11874.15,d2,149.0
11874.15,d3,148.7
11874.60,d1,99.5
11874.65,d2,149.5
11874.65,d3,149.1
11874.80,d4,298.7
11875.10,d4,98.6
11875.15,d1,149.5
11875.15,d3,148.9
11875.35,d2,349.6
11875.60,d1,99.2
11875.65,d2,149.0
11875.65,d3,148.7
11875.95,d4,448.3
11876.15,d1,149.1
11876.15,d2,148.8
11876.15,d4,145.9
11876.15,d3,146.3
11876.65,d1,148.2
11876.65,d2,147.9
11876.65,d3,147.6
11876.80,d4,297.4
11877.10,d1,101.9
11877.10,d4,101.5
11877.15,d3,149.5
11877.25,d2,249.7
11877.60,d1,99.2
11877.65,d3,145.1
11877.65,d4,144.7
11877.85,d2,349.1
11878.10,d1,100.5
11878.15,d2,149.8
11878.15,d4,149.6
11878.25,d3,249.6
11878.60,d1,99.0
11878.65,d2,148.5
11878.65,d3,148.2
11878.65,d4,148.0
11879.10,d4,100.0
11879.15,d2,149.8
11879.15,d3,149.7
11879.45,d1,450.6
11879.60,d1,99.6
11879.65,d2,149.6
