t_s,drone,rtt_ms
11042.10,d4,99.4
11042.15,d2,149.6
11042.25,d3,249.6
11042.60,d1,99.3
11042.60,d4,98.4
11042.65,d3,148.7
11042.70,d2,199.1
11043.15,d1,149.7
11043.15,d4,146.0
11043.25,d3,248.5
11043.30,d2,299.1
11043.60,d1,99.9
11043.60,d4,97.6
11043.65,d3,147.8
11043.80,d2,299.8
11044.15,d1,149.1
11044.15,d2,148.7
11044.25,d3,248.4
11044.30,d4,298.2
11044.60,d1,99.8
11044.65,d4,149.2
11044.75,d2,249.6
11045.05,d3,549.4
11045.15,d1,149.6
11045.20,d3,199.0
11045.25,d2,249.4
11045.35,d4,348.8
11045.60,d4,98.7
11045.65,d3,148.9
11045.75,d1,249.4
11045.75,d2,249.2
11046.15,d1,149.8
11046.15,d2,149.6
11046.55,d3,549.5
11046.60,d4,599.5
11046.60,d4,98.6
11046.65,d2,149.2
11046.65,d3,148.9
11046.80,d1,299.6
11047.10,d4,98.6
11047.15,d2,149.3
11047.30,d1,299.6
11047.45,d3,448.8
11047.65,d1,149.4
11047.65,d2,146.6
11047.75,d4,246.0
11048.10,d3,596.1
11048.10,d1,99.4
11048.10,d4,98.5
11048.15,d2,149.2
11048.15,d3,149.0
11048.60,d1,99.9
11048.65,d2,149.6
11048.65,d3,149.4
11048.70,d4,199.5
11049.10,d1,99.5
11049.10,d4,98.5
11049.15,d2,149.2
11049.15,d3,148.9
11049.60,d1,99.4
11049.65,d2,149.1
11049.80,d4,298.8
11049.85,d3,349.0
11050.15,d1,149.4
11050.15,d2,149.1
11050.30,d3,298.7
11050.40,d4,398.4
11050.60,d1,99.4
11050.60,d4,98.6
11050.65,d2,149.1
11050.65,d3,148.9
11051.10,d1,99.6
11051.10,d4,98.7
11051.15,d2,149.1
11051.15,d3,148.8
11051.60,d1,99.3
11051.65,d2,148.6
11051.75,d4,247.7
11051.90,d3,398.3
11052.10,d1,99.8
11052.10,d4,99.5
11052.15,d2,149.7
11052.30,d3,299.7
11052.60,d1,100.0
11052.60,d4,99.7
11052.95,d3,452.6
11053.00,d2,499.7
11053.10,d1,99.4
11053.15,d2,149.3
11053.30,d3,298.8
11053.35,d4,348.6
11053.60,d1,99.8
11053.65,d2,149.6
11053.65,d4,149.4
11053.65,d3,149.5
11054.10,d1,99.3
11054.30,d2,299.1
11054.30,d3,298.8
11054.30,d4,298.5
11054.65,d1,150.0
11054.65,d3,149.7
11054.65,d4,149.6
11054.80,d2,299.6
11055.10,d4,98.7
11055.15,d2,149.4
11055.15,d3,149.2
11055.20,d1,199.6
11055.60,d4,98.6
11055.65,d3,149.0
11055.80,d2,299.1
11055.85,d1,349.3
11056.15,d1,149.4
11056.15,d2,149.2
11056.25,d3,248.8
11056.30,d4,298.8
11056.60,d1,100.1
11056.60,d4,99.7
11056.65,d2,149.9
11056.70,d3,199.6
11057.15,d1,149.9
11057.15,d2,149.8
11057.15,d3,149.7
11057.15,d4,149.4
11057.65,d1,149.6
11057.65,d2,149.3
11057.65,d3,149.1
11058.10,d4,598.8
11058.15,d1,149.3
11058.15,d3,148.7
11058.30,d4,298.5
11058.35,d2,349.1
11058.60,d1,99.6
11058.60,d4,98.7
11058.70,d3,199.0
11058.75,d2,249.3
11059.10,d1,99.6
11059.10,d4,99.3
11059.25,d2,249.5
11059.45,d3,449.4
11059.60,d1,99.4
11059.60,d4,98.5
11059.65,d3,148.7
11059.80,d2,299.0
11060.15,d1,150.0
11060.15,d2,149.8
11060.15,d3,149.7
11060.15,d4,149.6
11060.60,d4,98.5
11060.65,d1,149.2
11060.65,d3,148.6
11061.10,d1,99.9
11061.15,d3,149.4
11061.30,d4,299.3
11061.40,d2,899.2
11061.40,d2,399.7
11061.60,d1,99.8
11061.65,d3,149.0
11061.65,d4,148.7
11061.75,d2,249.6
11062.10,d1,99.6
11062.10,d4,98.8
11062.15,d2,149.3
11062.15,d3,149.1
11062.60,d4,98.2
11062.65,d1,149.3
11062.65,d2,149.0
11062.75,d3,248.7
11063.10,d1,99.4
11063.10,d4,98.9
11063.30,d3,299.2
11063.35,d2,349.3
11063.65,d1,149.4
11063.65,d3,148.9
11063.70,d4,198.3
11063.75,d2,250.8
11064.10,d1,99.7
11064.15,d2,149.8
11064.15,d3,149.7
11064.15,d4,149.6
11064.65,d1,149.1
11064.65,d3,148.2
11064.65,d4,147.8
11064.80,d2,298.7
11065.10,d1,99.7
11065.15,d3,149.0
11065.15,d4,148.7
11065.35,d2,349.2
11065.60,d1,99.5
11065.65,d4,148.8
11065.75,d3,249.2
11065.85,d2,349.3
11066.10,d4,98.6
11066.15,d1,149.4
11066.15,d2,149.2
11066.15,d3,148.9
11066.65,d2,149.3
11066.65,d3,149.0
11066.80,d1,299.4
11066.90,d4,398.7
11067.15,d2,149.1
11067.15,d3,148.7
11067.15,d4,148.4
11067.20,d1,199.3
11067.65,d3,148.9
11067.65,d4,148.7
11067.75,d1,249.5
11067.80,d2,299.3
11068.10,d1,99.7
11068.10,d4,99.3
11068.15,d2,149.7
11068.15,d3,149.6
11068.60,d1,99.8
11068.65,d2,149.7
11068.75,d4,249.5
11068.80,d3,299.6
11069.10,d1,100.0
11069.15,d2,148.6
11069.15,d3,148.4
11069.15,d4,148.3
11069.60,d1,99.4
11069.60,d4,98.5
11069.65,d2,149.2
11069.80,d3,298.7
11070.15,d2,149.2
11070.15,d3,149.0
11070.40,d1,399.4
11070.50,d4,498.5
11070.60,d1,99.9
11070.65,d2,149.4
11070.65,d3,149.1
11070.75,d4,249.1
11071.10,d4,99.3
11071.15,d1,149.9
11071.15,d2,149.7
11071.15,d3,149.5
11071.60,d4,98.5
11071.65,d1,149.4
11071.65,d3,148.7
11071.90,d2,399.0
11072.10,d1,99.6
11072.15,d2,149.2
11072.20,d4,198.0
11072.25,d3,248.8
11072.65,d1,149.4
11072.65,d3,146.3
11072.85,d4,346.2
11073.00,d2,496.5
11073.10,d1,99.5
11073.15,d3,149.0
11073.15,d4,148.6
11073.25,d2,249.2
11073.60,d1,99.0
11073.60,d4,98.0
11073.65,d2,148.3
11073.65,d3,148.0
11074.10,d1,100.1
11074.15,d2,149.8
11074.15,d3,149.7
11074.20,d4,199.5
11074.60,d1,99.4
11074.60,d4,98.4
11074.65,d2,149.1
11074.65,d3,148.8
11075.10,d1,99.3
11075.15,d2,149.2
11075.15,d3,148.9
11075.45,d4,448.6
11075.65,d1,149.5
11075.65,d2,149.2
11075.65,d3,148.9
11075.85,d4,348.6
11076.15,d1,149.3
11076.15,d2,148.9
11076.15,d3,148.4
11076.45,d4,447.8
11076.65,d2,148.9
11076.80,d1,299.2
11076.80,d3,298.5
11077.05,d4,548.2
11077.15,d2,149.6
11077.15,d3,149.4
11077.25,d1,249.8
11077.35,d4,349.1
11077.60,d1,99.9
11077.65,d2,149.6
11077.65,d4,149.0
11077.75,d3,249.2
11078.10,d1,99.4
11078.15,d2,149.2
11078.15,d4,148.7
11078.35,d3,349.0
11078.60,d1,99.5
11078.65,d2,149.0
11078.65,d3,148.8
11078.90,d4,398.6
11079.10,d1,99.5
11079.15,d3,148.8
11079.20,d4,198.4
11079.25,d2,249.1
11079.60,d1,99.2
11079.65,d4,148.3
11079.80,d2,298.9
11079.85,d3,348.5
11080.10,d1,99.7
11080.10,d4,98.8
11080.15,d2,149.4
11080.25,d3,249.0
11080.65,d3,148.9
11080.75,d1,249.5
11080.75,d2,249.3
11080.85,d4,348.7
11081.10,d1,99.6
11081.15,d2,149.3
11081.15,d4,148.6
11081.35,d3,348.8
11081.60,d4,99.5
11081.65,d1,150.0
11081.65,d2,149.8
11081.75,d3,249.7
11082.15,d2,149.5
11082.15,d4,148.8
11082.25,d3,248.9
11082.50,d1,499.4
11082.60,d1,99.6
11082.65,d2,149.1
11082.65,d3,148.8
11082.90,d4,398.7
11083.10,d1,99.2
11083.10,d4,97.4
11083.15,d2,148.9
11083.15,d3,148.7
11083.65,d2,149.8
11083.65,d3,149.6
11083.85,d1,350.0
11083.85,d4,349.5
11084.15,d1,149.5
11084.15,d3,149.0
11084.20,d4,198.8
11084.30,d2,299.2
11084.65,d2,148.9
11084.65,d4,148.4
11084.65,d3,148.7
11084.80,d1,299.3
11085.15,d1,149.1
11085.15,d2,148.7
11085.20,d4,198.2
11085.35,d3,348.4
11085.65,d1,149.9
11085.65,d2,149.7
11085.75,d3,249.5
11085.85,d4,349.4
11086.10,d1,99.3
11086.15,d2,149.0
11086.15,d3,148.7
11086.45,d4,449.0
11086.60,d1,99.3
11086.60,d4,98.2
11086.65,d3,148.5
11086.90,d2,398.8
11087.10,d1,99.1
11087.15,d3,148.6
11087.15,d4,148.4
11087.30,d2,298.9
11087.60,d1,99.3
11087.65,d2,149.0
11087.65,d3,148.7
11087.75,d4,248.6
11088.10,d1,99.7
11088.10,d4,99.2
11088.15,d2,149.5
11088.40,d3,399.5
11088.60,d4,99.6
11088.65,d1,149.9
11088.65,d2,149.8
11088.65,d3,149.6
11089.15,d2,148.9
11089.15,d3,148.7
11089.35,d4,345.4
11089.45,d1,449.4
11089.60,d1,99.3
11089.60,d4,98.4
11089.65,d3,148.6
11089.75,d2,249.0
11090.10,d1,99.2
11090.10,d4,98.1
11090.15,d2,148.8
11090.15,d3,148.3
11090.65,d1,149.6
11090.65,d2,149.4
11090.65,d4,148.7
11090.95,d3,450.7
11091.10,d1,99.5
11091.15,d3,149.2
11091.15,d4,148.9
11091.30,d2,299.4
11091.60,d1,100.0
11091.65,d2,149.7
11091.65,d3,149.6
11091.80,d4,299.5
11092.10,d1,98.8
11092.15,d2,148.2
11092.15,d3,147.8
11092.35,d4,347.4
11092.60,d1,99.6
11092.65,d3,148.7
11092.70,d2,199.1
11092.70,d4,198.5
11093.15,d1,149.4
11093.15,d2,149.0
11093.35,d3,348.8
11093.55,d4,548.8
11093.60,d1,100.0
11093.65,d2,148.8
11093.65,d3,148.7
11093.85,d4,348.6
11094.10,d4,98.5
11094.15,d3,148.5
11094.30,d1,299.2
11094.45,d2,449.0
11094.65,d2,149.6
11094.65,d3,149.5
11094.75,d4,249.4
11094.75,d1,249.8
11095.10,d1,100.1
11095.10,d4,99.6
11095.15,d2,149.9
11095.15,d3,149.7
11095.60,d1,99.9
11095.60,d4,99.5
11095.65,d2,149.7
11095.65,d3,149.5
11096.15,d2,149.1
11096.15,d3,148.8
11096.20,d1,199.3
11096.35,d4,348.5
11096.60,d1,99.5
11096.65,d2,149.1
11096.65,d4,148.7
11096.85,d3,349.0
11097.10,d4,98.0
11097.15,d2,148.7
11097.15,d3,148.4
11097.15,d1,149.1
11097.60,d1,99.1
11097.65,d2,148.7
11097.65,d4,148.1
11097.80,d3,298.5
11098.10,d1,99.1
11098.15,d2,148.9
11098.15,d4,148.2
11098.15,d3,148.5
11098.60,d1,99.7
11098.60,d4,98.5
11098.65,d3,148.8
11098.95,d2,450.9
11099.10,d4,98.6
11099.15,d2,149.1
11099.15,d3,148.9
11099.25,d1,249.2
11099.60,d1,99.4
11099.65,d2,149.0
11099.80,d3,298.7
11100.00,d4,498.3
11100.15,d2,149.1
11100.15,d4,148.4
11100.25,d3,248.9
11100.30,d1,299.5
11100.60,d1,99.4
11100.65,d3,148.8
11100.70,d4,198.2
11100.75,d2,249.1
11101.10,d1,99.4
11101.10,d4,98.4
11101.15,d2,148.9
11101.15,d3,148.7
11101.65,d1,149.7
11101.65,d3,149.5
11101.65,d4,149.4
11102.05,d2,549.6
11102.10,d1,99.5
11102.15,d2,149.2
11102.30,d3,298.9
11102.40,d4,398.5
11102.60,d1,99.5
11102.60,d4,98.7
11102.65,d3,148.9
11102.85,d2,349.2
11103.15,d1,149.2
11103.15,d2,148.9
11103.15,d3,148.6
11103.15,d4,148.3
11103.60,d1,100.1
11103.65,d3,149.7
11103.65,d4,149.6
11104.10,d4,98.5
11104.15,d1,149.3
11104.15,d2,649.9
11104.15,d2,149.0
11104.15,d3,148.7
11104.60,d1,99.9
11104.65,d2,149.9
11104.65,d3,149.7
11104.80,d4,299.6
11105.10,d4,98.5
11105.35,d2,349.2
11105.35,d3,349.0
11105.45,d1,449.6
11105.65,d4,147.7
11105.80,d3,298.1
11105.85,d2,348.6
11105.85,d1,349.0
11106.10,d4,98.2
11106.15,d1,149.2
11106.15,d2,148.9
11106.15,d3,148.6
11106.60,d1,99.6
11106.65,d2,149.4
11106.65,d3,149.2
11106.65,d4,148.9
11107.10,d1,99.3
11107.10,d4,98.0
11107.15,d2,148.9
11107.15,d3,148.3
11107.60,d1,99.5
11107.60,d4,98.4
11107.65,d3,148.6
11107.80,d2,299.0
11108.15,d2,149.2
11108.15,d3,149.0
11108.25,d4,248.7
11108.55,d1,549.3
11108.65,d1,149.6
11108.65,d2,149.3
11108.65,d3,149.0
11108.65,d4,144.1
11109.10,d1,99.6
11109.15,d2,149.0
11109.50,d4,498.5
11109.55,d3,548.7
11109.65,d1,149.5
11109.65,d2,149.2
11109.65,d4,148.7
11109.80,d3,299.0
11110.10,d4,98.4
11110.15,d1,149.3
11110.15,d2,149.0
11110.45,d3,448.6
11110.60,d1,99.9
11110.65,d2,149.8
11110.65,d3,148.6
11110.85,d4,348.4
11111.10,d1,99.4
11111.15,d2,149.0
11111.15,d3,148.9
11111.15,d4,148.6
11111.65,d1,149.5
11111.65,d2,149.2
11111.85,d3,349.0
11112.05,d4,548.4
11112.10,d1,100.0
11112.15,d2,149.9
11112.15,d3,149.8
11112.30,d4,299.7
11112.65,d1,149.5
11112.65,d2,149.3
11112.65,d4,148.7
11112.80,d3,299.0
11113.25,d4,248.4
11113.35,d3,349.3
11113.40,d1,399.3
11113.45,d2,448.9
11113.60,d1,99.3
11113.60,d4,98.4
11113.65,d2,148.7
11113.65,d3,148.5
11114.10,d1,99.6
11114.15,d3,149.0
11114.25,d4,248.6
11114.30,d2,299.3
11114.65,d1,149.8
11114.65,d2,149.6
11114.65,d3,149.5
11114.70,d4,199.5
11115.10,d1,99.4
11115.15,d2,148.8
11115.15,d3,148.2
11115.30,d4,297.8
11115.60,d4,98.5
11115.65,d1,149.5
11115.65,d2,149.2
11115.65,d3,148.8
11116.10,d1,99.5
11116.15,d2,149.1
11116.15,d3,148.8
11116.15,d4,148.5
11116.60,d1,99.3
11116.65,d3,148.8
11116.85,d2,349.1
11117.05,d4,548.5
11117.15,d1,149.4
11117.15,d2,149.0
11117.35,d4,348.5
11117.60,d1,99.2
11117.65,d2,148.7
11117.65,d3,648.6
11117.65,d3,148.4
11117.65,d4,148.1
11118.10,d1,99.3
11118.15,d4,148.3
11118.30,d3,298.6
11118.35,d2,349.0
11118.60,d1,99.3
11118.65,d2,149.0
11118.65,d3,148.7
11118.80,d4,298.2
11119.10,d1,99.7
11119.10,d4,98.5
11119.15,d2,149.1
11119.35,d3,348.8
11119.65,d2,149.1
11119.75,d1,249.5
11119.85,d4,348.6
11119.95,d3,448.7
11120.10,d4,98.6
11120.15,d1,149.4
11120.25,d2,249.2
11120.25,d3,249.0
11120.60,d1,99.4
11120.65,d2,148.8
11120.65,d3,148.4
11120.80,d4,297.7
11121.10,d1,99.2
11121.15,d2,148.8
11121.15,d3,148.6
11121.15,d4,148.2
11121.65,d2,149.2
11121.70,d1,199.5
11121.85,d4,348.8
11121.90,d3,399.2
11122.10,d1,99.4
11122.15,d2,149.0
11122.15,d3,148.7
11122.20,d4,198.5
11122.60,d1,99.6
11122.60,d4,98.8
11122.65,d2,149.1
11122.85,d3,349.0
11123.10,d1,99.4
11123.15,d2,149.0
11123.25,d3,248.6
11123.30,d4,298.4
11123.60,d1,99.4
11123.65,d2,149.1
11123.65,d3,148.8
11124.00,d4,498.4
11124.10,d4,98.9
11124.15,d1,149.7
11124.15,d2,149.4
11124.35,d3,349.1
11124.60,d4,98.7
11124.65,d1,149.4
11124.65,d3,148.8
11124.85,d2,349.0
11125.10,d1,99.6
11125.15,d2,149.1
11125.15,d3,148.9
11125.20,d4,198.5
11125.60,d1,99.3
11125.65,d2,148.9
11125.70,d4,198.2
11125.75,d3,248.6
11126.15,d1,149.4
11126.15,d2,149.0
11126.15,d3,148.3
11126.15,d4,147.7
11126.60,d1,99.4
11126.65,d2,149.1
11126.65,d3,148.9
11127.10,d4,598.4
11127.15,d2,148.7
11127.45,d3,448.3
11127.45,d1,449.1
11127.50,d4,498.1
11127.60,d4,98.5
11127.65,d2,149.2
11127.65,d3,148.9
11127.75,d1,249.4
11128.15,d3,148.9
11128.35,d2,349.2
11128.35,d4,348.5
11128.45,d1,449.6
11128.60,d1,99.3
11128.60,d4,98.3
11128.65,d3,148.4
11128.75,d2,248.9
11129.10,d1,99.4
11129.10,d4,98.3
11129.15,d2,149.0
11129.15,d3,148.7
11129.60,d1,99.0
11129.60,d4,98.0
11129.65,d2,148.6
11129.65,d3,148.3
11130.15,d1,149.1
11130.15,d3,148.4
11130.30,d4,298.2
11130.35,d2,348.7
11130.65,d1,150.0
11130.65,d3,149.7
11130.75,d4,249.6
11130.90,d2,399.9
11131.15,d1,149.3
11131.15,d2,149.1
11131.15,d3,148.8
11131.15,d4,148.4
11131.60,d4,98.2
11131.65,d1,149.2
11131.65,d2,148.9
11131.65,d3,148.6
11132.10,d1,99.6
11132.15,d2,149.3
11132.30,d3,298.8
11132.35,d4,348.7
11132.60,d1,99.8
11132.75,d3,249.6
11132.85,d2,349.7
11132.85,d4,349.5
11133.10,d1,99.6
11133.10,d4,98.7
11133.15,d2,149.2
11133.15,d3,148.9
11133.65,d1,149.5
11133.65,d2,149.3
11133.65,d3,149.1
11133.70,d4,198.8
11134.10,d1,99.6
11134.15,d2,149.2
11134.15,d4,148.6
11134.40,d3,398.8
11134.60,d1,99.4
11134.65,d2,148.9
11134.65,d3,148.5
11134.70,d4,198.3
11135.10,d1,99.6
11135.10,d4,98.3
11135.15,d2,149.1
11135.15,d3,148.7
11135.60,d1,99.8
11135.60,d4,99.4
11135.65,d2,149.8
11135.70,d3,199.6
11136.15,d1,149.4
11136.15,d2,149.1
11136.15,d3,148.9
11136.25,d4,248.6
11136.65,d4,149.4
11136.75,d3,249.8
11136.85,d1,349.9
11137.05,d2,549.7
11137.10,d1,100.0
11137.15,d3,149.7
11137.15,d4,149.6
11137.35,d2,349.9
11137.60,d1,99.6
11137.65,d2,149.2
11137.70,d4,198.5
11137.75,d3,248.8
11138.10,d1,99.9
11138.10,d4,99.5
11138.15,d2,149.7
11138.30,d3,299.5
11138.60,d1,100.0
11138.60,d4,99.7
11138.65,d2,149.9
11138.65,d3,149.8
11139.10,d4,99.7
11139.15,d1,150.1
11139.15,d2,150.0
11139.15,d3,149.9
11139.65,d1,149.3
11139.65,d2,149.0
11139.65,d4,148.4
11139.85,d3,348.7
11140.10,d4,98.0
11140.15,d1,149.9
11140.15,d2,149.7
11140.15,d3,148.5
11140.60,d1,99.6
11140.60,d4,98.9
11140.75,d2,249.4
11141.05,d3,549.1
11141.10,d1,99.5
11141.15,d2,149.0
11141.15,d4,148.6
11141.45,d3,450.6
11141.60,d1,99.5
11141.65,d2,149.2
11141.65,d3,149.0
11141.75,d4,248.6
11142.15,d2,149.1
11142.15,d3,148.5
11142.15,d4,147.6
11142.25,d1,249.6
11142.60,d1,99.6
11142.65,d2,149.4
11142.65,d3,149.1
11142.70,d4,198.8
11143.10,d1,99.5
11143.15,d3,148.9
11143.25,d2,249.2
11143.25,d4,248.6
11143.60,d1,99.9
11143.85,d4,349.5
11144.00,d2,499.6
11144.00,d3,499.5
11144.15,d2,149.8
11144.20,d4,199.3
11144.25,d1,249.9
11144.30,d3,299.5
11144.60,d4,99.3
11144.65,d3,149.4
11144.85,d2,349.5
11144.85,d1,349.7
11145.10,d1,99.5
11145.15,d2,149.1
11145.15,d3,148.7
11145.50,d4,498.3
11145.60,d1,99.4
11145.60,d4,98.6
11145.65,d2,149.1
11145.85,d3,348.8
11146.10,d1,99.4
11146.15,d2,149.1
11146.15,d3,148.8
11146.15,d4,148.4
11146.60,d1,99.4
11146.60,d4,98.5
11146.65,d2,149.2
11146.65,d3,148.8
11147.10,d1,100.0
11147.15,d2,149.9
11147.15,d4,149.6
11147.30,d3,299.7
11147.60,d4,97.5
11147.65,d1,149.0
11147.65,d2,148.5
11147.65,d3,148.1
11148.10,d1,99.4
11148.10,d4,96.7
11148.15,d2,149.0
11148.15,d3,146.9
11148.65,d1,149.5
11148.65,d2,149.2
11148.65,d3,149.0
11148.80,d4,298.8
11149.15,d1,149.6
11149.15,d4,148.8
11149.20,d2,199.4
11149.40,d3,399.0
11149.60,d1,99.3
11149.60,d4,98.4
11149.65,d2,149.0
11149.65,d3,148.7
11150.10,d4,98.3
11150.15,d1,149.3
11150.15,d2,149.0
11150.15,d3,148.7
11150.65,d2,149.7
11150.65,d4,149.4
11150.65,d3,149.5
11151.10,d1,599.9
11151.10,d4,98.6
11151.15,d1,149.6
11151.15,d2,149.3
11151.60,d1,99.5
11151.65,d2,149.3
11151.65,d3,649.0
11151.65,d3,149.1
11151.70,d4,198.8
11152.15,d1,149.3
11152.15,d2,149.0
11152.15,d3,148.6
11152.15,d4,148.2
11152.60,d1,99.8
11152.80,d2,299.4
11153.05,d3,549.2
11153.05,d4,549.0
11153.10,d4,98.5
11153.15,d1,149.2
11153.15,d2,148.9
11153.30,d3,298.6
11153.65,d4,148.1
11153.70,d1,199.4
11153.85,d3,348.5
11153.95,d2,449.1
11154.15,d3,148.4
11154.20,d1,199.3
11154.30,d2,299.0
11154.65,d2,149.0
11154.65,d3,148.8
11154.70,d4,698.2
11154.70,d4,198.3
11154.75,d1,249.3
11155.10,d4,98.6
11155.15,d1,149.4
11155.15,d2,149.1
11155.30,d3,298.9
11155.60,d1,99.4
11155.65,d2,149.0
11155.65,d4,148.4
11155.65,d3,148.7
11156.15,d2,149.1
11156.15,d3,148.9
11156.25,d1,249.5
11156.30,d4,298.5
11156.60,d1,99.4
11156.60,d4,98.6
11156.65,d2,148.9
11156.75,d3,248.8
11157.10,d4,99.3
11157.15,d1,149.7
11157.30,d3,299.6
11157.55,d2,549.6
11157.60,d1,99.8
11157.65,d2,149.6
11157.70,d4,199.6
11157.75,d3,249.6
11158.10,d1,99.4
11158.15,d3,148.9
11158.20,d4,198.4
11158.35,d2,349.0
11158.60,d1,99.3
11158.60,d4,98.5
11158.65,d2,149.0
11158.65,d3,148.7
11159.15,d1,149.2
11159.15,d2,148.9
11159.15,d3,148.6
11159.40,d4,398.1
11159.60,d4,98.6
11159.65,d1,149.3
11159.65,d3,148.8
11160.00,d2,498.9
11160.10,d1,99.8
11160.15,d2,149.7
11160.30,d3,299.5
11160.45,d4,449.6
11160.60,d1,99.7
11160.65,d2,148.0
11160.65,d3,147.8
11160.85,d4,347.8
11161.10,d1,99.4
11161.10,d4,98.4
11161.15,d2,149.1
11161.15,d3,148.8
11161.60,d1,99.5
11161.65,d2,149.0
11161.65,d3,148.5
11161.65,d4,148.2
11162.15,d2,149.4
11162.15,d3,149.1
11162.40,d4,398.8
11162.60,d4,98.6
11162.75,d2,249.2
11162.75,d3,249.0
11162.75,d1,749.6
11162.85,d1,349.2
11163.10,d4,98.6
11163.15,d1,149.6
11163.15,d2,149.3
11163.25,d3,248.9
11163.60,d1,98.9
11163.65,d2,148.6
11163.65,d4,148.0
11163.65,d3,148.3
11164.10,d1,99.5
11164.10,d4,98.5
11164.15,d3,148.9
11164.30,d2,299.1
11164.60,d1,99.3
11164.65,d2,149.0
11164.65,d4,148.4
11164.65,d3,148.7
11165.10,d1,99.6
11165.15,d2,149.2
11165.15,d3,148.9
11165.15,d4,148.6
11165.60,d1,99.5
11165.65,d2,148.9
11165.75,d3,248.6
11165.80,d4,298.3
11166.10,d1,99.9
11166.15,d2,149.8
11166.20,d4,199.5
11166.25,d3,249.6
11166.60,d1,99.1
11166.65,d2,148.8
11166.65,d3,148.5
11166.85,d4,348.2
11167.10,d1,99.7
11167.15,d2,149.3
11167.15,d3,149.1
11167.25,d4,248.9
11167.65,d1,149.4
11167.65,d2,149.1
11167.65,d4,148.6
11167.65,d3,148.9
11168.15,d1,149.9
11168.15,d2,149.7
11168.15,d4,149.5
11168.15,d3,149.6
11168.60,d1,99.8
11168.65,d2,149.7
11168.90,d3,399.5
11168.95,d4,449.4
11169.10,d4,98.6
11169.15,d2,148.9
11169.15,d3,148.7
11169.30,d1,299.3
11169.60,d4,99.4
11169.65,d3,149.5
11169.85,d2,349.7
11169.90,d1,399.9
11170.10,d1,99.3
11170.10,d4,98.3
11170.15,d3,148.7
11170.35,d2,349.0
11170.65,d1,149.8
11170.65,d2,149.7
11170.75,d4,249.7
11170.80,d3,299.8
11171.10,d1,99.1
11171.10,d4,98.2
11171.15,d3,148.5
11171.25,d2,248.8
11171.60,d4,98.3
11171.65,d1,149.0
11171.85,d2,348.9
11171.90,d3,398.4
11172.10,d4,97.3
11172.15,d2,149.0
11172.15,d3,148.7
11172.25,d1,249.3
11172.60,d4,98.8
11172.65,d2,149.3
11172.85,d3,348.9
11172.90,d1,399.7
11173.10,d1,100.0
11173.15,d2,149.8
11173.25,d3,249.7
11173.35,d4,349.4
11173.60,d1,99.8
11173.65,d2,149.7
11173.65,d3,149.5
11173.90,d4,399.5
11174.10,d1,99.6
11174.15,d2,149.1
11174.20,d4,198.7
11174.25,d3,248.9
11174.60,d1,99.6
11174.60,d4,98.4
11174.65,d2,149.2
11174.80,d3,299.1
11175.15,d2,148.8
11175.15,d3,148.4
11175.25,d1,249.1
11175.40,d4,398.1
11175.60,d4,98.5
11175.65,d1,149.3
11175.65,d3,148.6
11175.75,d2,249.2
11176.10,d1,99.3
11176.35,d3,348.9
11176.35,d4,348.6
11176.45,d2,449.3
11176.60,d1,100.0
11176.65,d2,149.7
11176.65,d3,149.6
11176.65,d4,149.5
11177.10,d1,99.5
11177.15,d2,149.1
11177.15,d3,148.8
11177.15,d4,148.6
11177.60,d1,99.3
11177.65,d2,149.0
11177.70,d4,198.4
11177.75,d3,248.7
11178.15,d2,149.4
11178.15,d3,149.2
11178.15,d4,149.1
11178.25,d1,249.4
11178.65,d1,149.3
11178.65,d2,148.9
11178.65,d4,147.7
11178.75,d3,248.5
11179.10,d1,99.3
11179.10,d4,98.4
11179.15,d2,148.8
11179.15,d3,148.6
11179.65,d2,149.8
11179.65,d3,149.7
11179.65,d4,149.6
11179.75,d1,249.8
11180.15,d1,149.4
11180.15,d2,149.1
11180.15,d4,148.5
11180.15,d3,148.9
11180.60,d4,97.5
11180.65,d1,149.5
11180.65,d2,149.1
11180.65,d3,148.9
11181.15,d1,149.2
11181.15,d2,148.9
11181.25,d4,248.2
11181.45,d3,448.4
11181.60,d1,99.2
11181.65,d2,148.8
11181.65,d3,148.4
11181.80,d4,298.1
11182.10,d4,98.8
11182.15,d2,149.2
11182.15,d3,149.0
11182.25,d1,249.4
11182.65,d1,149.5
11182.65,d2,149.2
11182.65,d3,149.0
11182.70,d4,199.0
11183.15,d1,149.7
11183.15,d2,149.5
11183.15,d4,148.9
11183.15,d3,149.1
11183.65,d3,148.1
11183.65,d4,147.7
11183.80,d1,299.8
11183.95,d2,448.7
11184.15,d1,149.5
11184.15,d2,149.2
11184.15,d3,149.0
11184.15,d4,148.7
11184.60,d1,100.0
11184.60,d4,99.5
11184.65,d2,149.7
11184.65,d3,149.5
11185.10,d4,98.1
11185.15,d1,149.2
11185.15,d2,148.7
11185.15,d3,148.4
11185.65,d2,148.9
11185.65,d3,148.6
11185.70,d4,198.4
11185.80,d1,299.3
11186.15,d1,149.5
11186.20,d4,198.4
11186.25,d2,249.1
11186.30,d3,299.6
11186.65,d1,149.0
11186.65,d2,148.6
11186.65,d3,148.3
11186.65,d4,148.0
11187.10,d1,99.5
11187.15,d2,149.2
11187.15,d3,148.9
11187.15,d4,148.6
11187.60,d1,99.0
11187.65,d2,148.9
