t_s,drone,rtt_ms
160.05,d3,549.2
160.05,d1,549.5
160.50,d1,499.4
160.50,d4,499.0
160.55,d3,549.0
160.60,d2,599.1
160.95,d1,449.4
160.95,d2,449.3
161.00,d4,499.0
161.05,d3,549.1
161.50,d4,499.2
161.55,d2,549.4
161.60,d3,599.3
161.60,d1,599.5
162.05,d2,549.3
162.05,d1,549.4
162.10,d4,599.1
162.10,d3,599.2
162.55,d3,549.2
162.55,d2,549.3
162.55,d1,549.5
162.60,d4,599.2
163.00,d2,499.9
163.00,d1,500.1
163.05,d3,549.5
163.15,d4,649.4
163.50,d2,499.2
163.55,d1,549.5
163.55,d4,549.2
163.60,d3,599.3
164.00,d3,499.4
164.00,d1,499.7
164.05,d2,549.5
164.05,d4,549.4
164.50,d4,499.0
164.55,d2,549.2
164.60,d1,599.4
164.60,d3,599.2
165.00,d2,499.3
165.00,d4,499.2
165.00,d3,499.3
165.05,d1,549.5
165.45,d2,448.9
165.45,d3,448.8
165.50,d1,499.1
165.60,d4,598.7
166.00,d3,499.2
166.05,d1,549.5
166.05,d4,549.2
166.10,d2,599.3
166.45,d1,449.4
166.50,d2,499.3
166.55,d4,549.2
166.60,d3,599.3
